Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-05,none,none,none,none,a60,a150,a60,a150,a60,none,none,a0,none,193.3725,114.934583333333,130.353333333333,132.779583333333,-0.0068281,-0.00864108,-0.0070591,-0.00743334,-0.01307652,sell
2019-08-06,none,none,none,none,a60,a150,none,a180,none,none,none,a0,none,207.629583333333,115.44875,131.5875,133.73,-0.0030214,-0.00235245, 0.0035640,-0.00999092,-0.00832568,buy
2019-08-07,none,none,none,none,none,a120,a90,a180,a90,none,none,a0,none,221.500833333333,116.07,132.82125,134.69,-0.0035352, 0.00696865, 0.0104129, 0.00565949, 0.00568554,buy
2019-08-08,none,none,none,none,a90,a120,none,none,none,none,none,a0,none,234.9825,116.801666666667,134.055833333333,135.65, 0.0007306, 0.00801645, 0.0087462, 0.00797193, 0.00883958,buy
2019-08-09,none,none,none,none,none,none,a120,a150,a120,none,a150,a0,none,248.10375,117.638333333333,135.29,136.61,-0.0017982, 0.00571465, 0.0054236,-0.00099501,-0.00138899,sell
2019-08-10,none,none,none,none,a120,a90,a120,none,a120,none,a150,a0,none,260.909166666667,118.57875,136.524583333333,137.57, 0.0016378, 0.00425714, 0.0047206, 0.00153806,-0.00159275,buy
2019-08-11,a135,none,none,none,a120,none,none,a120,none,none,a150,a0,none,273.450416666667,119.622083333333,137.76,138.53,-0.0053166,-0.00461256,-0.0078447,-0.00343442,-0.00919422,sell
2019-08-12,a135,none,none,none,none,a60,a150,none,a150,none,a150,a0,none,285.777083333333,120.764583333333,138.995,139.49, 0.0001160, 0.00238338, 0.0116976, 0.00400834, 0.00403348,buy
2019-08-13,a135,none,none,none,a150,none,a150,a90,a150,none,a150,a0,none,297.936666666667,122.000833333333,140.230416666667,140.440416666667,-0.0074910, 0.00425997, 0.0052506, 0.00694060, 0.00348649,buy
2019-08-14,a135,none,a90,none,none,none,none,a90,none,none,a150,a0,none,309.967916666667,123.331666666667,141.466666666667,141.4,-0.0035289,-0.00247683,-0.0003510, 0.00600616,-0.00227134,sell
2019-08-15,a135,none,a90,none,a180,none,a180,none,a180,none,none,a0,none,321.911666666667,124.747083333333,142.702083333333,142.36,-0.0015918,-0.00590757,-0.0058220,-0.00396286,-0.00887100,sell
2019-08-16,a135,none,a90,none,a180,none,none,a60,none,none,none,a0,none,333.795,126.246666666667,143.93875,143.324583333333, 0.0018822,-0.00130383,-0.0021957, 0.00163907,-0.01005464,buy
2019-08-17,none,none,a90,none,none,a0,none,none,none,none,none,a0,none,345.64875,127.823333333333,145.175,144.29,-0.0002152,-0.00008782,-0.0009007,-0.00031418,-0.00284401,sell
2019-08-18,none,none,a90,none,a150,a0,a150,none,a150,a0,none,a0,none,252.506666666667,129.468333333333,146.411666666667,145.25,-0.0014896,-0.00353024,-0.0007469, 0.00434588,-0.00030589,buy
2019-08-19,none,none,none,none,none,none,none,none,none,a0,none,a0,none,9.40333333333333,131.179166666667,147.649166666667,146.21,-0.0082881,-0.00695334, 0.0022323,-0.00354924,-0.00313530,buy
2019-08-20,none,none,none,none,none,none,a120,none,a120,a0,none,a0,none,21.3820833333333,132.94625,148.885833333333,147.17,-0.0039714,-0.00595779,-0.0032110,-0.00336330,-0.00343023,sell
2019-08-21,a150,none,none,none,a120,none,a120,a0,a120,a0,none,a0,none,33.4991666666667,134.764166666667,150.123333333333,148.13,-0.0033750,-0.00122357,-0.0012569,-0.00260375,-0.00238369,sell
2019-08-22,a150,none,none,none,none,a60,none,a0,none,a0,none,a0,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,-0.0003392,-0.00118659,-0.0001005, 0.00583136, 0.00150789,sell
2019-08-23,a150,none,none,none,a90,none,a90,none,a90,a0,none,a0,none,58.3866666666667,138.522083333333,152.599583333333,150.06,-0.0094667,-0.01093383,-0.0086838,-0.01004674, 0.00065525,sell
2019-08-24,a150,none,none,none,a90,a90,none,none,a90,a0,none,a0,a120,71.2891666666667,140.449166666667,153.837916666667,151.02,-0.0045226,-0.00364810,-0.0042608,-0.00295704, 0.00046843,sell
2019-08-25,none,none,none,none,none,a90,a60,none,none,a0,none,a0,a120,84.5858333333333,142.39875,155.07625,151.989583333333, 0.0013723, 0.00424453, 0.0006051, 0.00162825, 0.00448763,buy
2019-08-26,none,none,none,none,a60,a120,a60,a60,a60,a0,none,a0,a120,98.3220833333333,144.36375,156.315,152.95, 0.0050697, 0.01025002, 0.0044324, 0.00157821, 0.00778492,buy
2019-08-27,none,none,none,none,none,a120,none,none,none,a0,none,a0,a120,112.51625,146.34,157.554166666667,153.91875, 0.0000201, 0.00590117,-0.0019192, 0.00024552, 0.00761924,sell
2019-08-28,none,none,none,none,none,none,none,a90,none,a0,none,a0,a120,127.144583333333,148.3225,158.793333333333,154.881666666667, 0.0049690, 0.00739597, 0.0019970, 0.00536444, 0.00773657,buy
2019-08-29,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,142.129166666667,150.30625,160.033333333333,155.85, 0.0036628, 0.00323929,-0.0005548, 0.00103988, 0.00367475,buy
2019-08-30,none,none,none,none,a0,a180,a0,a120,a0,a0,none,none,none,157.34375,152.286666666667,161.273333333333,156.81625,-0.0061657,-0.00460385,-0.0045233,-0.00543313,-0.00553724,sell
2019-08-31,none,a0,a120,none,none,a180,none,none,a0,a0,none,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,-0.0084425,-0.00775978,-0.0070929,-0.00708845,-0.00799025,sell
2019-09-01,none,a0,a120,none,none,a150,none,a150,none,none,a180,none,none,187.773333333333,156.22625,163.753333333333,158.75,-0.0024935,-0.00098479,-0.0003842, 0.00250663, 0.00233100,sell
2019-09-02,none,a0,a120,none,none,a150,none,none,none,none,a180,none,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667,-0.0019864,-0.00234678,-0.0019415, 0.00165432, 0.00302414,sell
2019-09-03,none,a0,a120,none,a60,none,a60,a180,a60,none,a180,none,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333,-0.0010402,-0.00347031,-0.0021873, 0.00559403, 0.00566952,sell
2019-09-04,none,a0,none,none,none,a120,none,none,a60,none,a180,none,none,231.115,162.045,167.47375,161.655416666667, 0.0018352,-0.00269070,-0.0008477, 0.00211764, 0.00151564,buy
2019-09-05,a180,a0,none,none,a90,none,a90,a150,none,none,a180,none,a135,244.645,163.953333333333,168.715,162.624583333333, 0.0074702, 0.00199012, 0.0049703, 0.00138984, 0.00393811,buy
2019-09-06,a180,a0,none,a0,a90,a90,a90,none,a90,none,a180,none,a135,257.73625,165.844583333333,169.955,163.594166666667, 0.0030536, 0.00318731, 0.0035743, 0.00177114, 0.00117155,buy
2019-09-07,a180,a0,a135,a0,none,none,none,a120,none,none,a180,none,a135,270.448333333333,167.718333333333,171.196666666667,164.564166666667,-0.0002620,-0.00302365, 0.0016916, 0.00146999, 0.00294919,buy
2019-09-08,a180,a0,a135,a0,a120,a60,a120,a120,none,none,none,none,a135,282.853333333333,169.573333333333,172.437083333333,165.534583333333,-0.0044973,-0.00620325,-0.0064262,-0.00409432,-0.00486263,sell
2019-09-09,a180,none,a135,a0,none,a60,none,none,a120,none,none,none,a135,295.025833333333,171.409166666667,173.678333333333,166.505416666667, 0.0015232,-0.00262165,-0.0082750,-0.00509846,-0.00655880,sell
2019-09-10,none,none,a135,a0,a150,none,none,a90,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,-0.0021406,-0.00225619,-0.0014952,-0.00220543, 0.00023185,sell
2019-09-11,none,none,a135,a0,a150,none,a150,none,a150,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475,-0.0011851, 0.00149494, 0.0002381,-0.00101627, 0.00401656,buy
2019-09-12,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667, 0.0041639, 0.00647613, 0.0048934, 0.00438869, 0.00452121,buy
2019-09-13,none,none,none,a0,a180,a0,a180,a60,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333, 0.0004919,-0.00143313, 0.0006206,-0.00000377,-0.00026941,sell
2019-09-14,none,none,none,a0,a180,a0,a180,none,a180,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,-0.0026524,-0.00245734,-0.0022096,-0.00272287,-0.00219869,sell
2019-09-15,none,none,none,a0,none,none,none,none,a180,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,-0.0059053,-0.00499110,-0.0023923,-0.00598485,-0.00639491,sell
2019-09-16,none,none,a150,a0,a150,none,a150,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667, 0.0020170, 0.00224484, 0.0075898, 0.00114872,-0.00037146,buy
2019-09-17,none,none,a150,a0,none,none,a150,a0,a150,none,none,none,a150,30.5041666666667,185.425,183.610833333333,174.288333333333,-0.0024371,-0.00539110,-0.0022616,-0.00254718,-0.00196836,sell
2019-09-18,none,none,a150,a0,a120,a60,none,a0,a150,none,none,none,a150,42.7066666666667,187.094166666667,184.8525,175.264166666667,-0.0032265,-0.00523100,-0.0043327,-0.00428637,-0.00617721,sell
2019-09-19,none,none,a150,a0,a120,a60,a120,none,none,none,none,none,a150,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,-0.0014829,-0.00026569,-0.0002353,-0.00072812, 0.00042286,buy
2019-09-20,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,-0.0077992,-0.00822266,-0.0056844,-0.00674570,-0.00927622,sell
2019-09-21,none,none,none,a0,a90,a90,a90,none,none,none,none,none,a150,80.525,192.002083333333,188.579166666667,178.19375,-0.0055211,-0.00175626,-0.0049237,-0.00300406,-0.00076156,sell
2019-09-22,a150,none,none,a0,none,none,a90,a60,a90,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,-0.0047374,-0.00431488,-0.0046219,-0.00677757, 0.00762746,sell
2019-09-23,a150,none,none,a0,a60,a120,none,none,a90,none,none,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,-0.0011342, 0.00192292, 0.0015073,-0.00273704, 0.00286895,buy
2019-09-24,a150,none,none,none,a60,none,a60,a90,none,none,none,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333,-0.0023077,-0.00200418,-0.0014471,-0.00170326, 0.00687200,sell
2019-09-25,a150,none,none,none,none,a150,none,a90,a60,none,a150,none,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333, 0.0038486, 0.00365334,-0.0008971, 0.00273752, 0.00464032,buy
2019-09-26,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,150.565416666667,199.85625,194.7925,183.088333333333,-0.0005131,-0.00099513,-0.0033574,-0.00207490,-0.00213610,sell
2019-09-27,none,none,none,none,a0,a180,none,a120,none,none,a150,none,none,165.675833333333,201.38,196.035833333333,184.069166666667,-0.0098407,-0.00844285,-0.0083385,-0.01027171,-0.01050862,sell
2019-09-28,none,none,none,none,a0,none,a0,a150,none,none,a150,none,none,180.922083333333,202.8875,197.278333333333,185.050416666667,-0.0088411,-0.00413013,-0.0046585,-0.00873721,-0.00824846,sell
2019-09-29,none,none,none,none,none,a150,a0,none,a0,none,a150,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333, 0.0031585, 0.00356968, 0.0036662, 0.00382626, 0.00458679,buy
2019-09-30,none,none,none,none,none,none,none,a180,none,none,a150,none,none,211.1,205.856666666667,199.765,187.015,-0.0008547,-0.00110043, 0.0023475,-0.00415486,-0.00225470,buy
2019-10-01,none,none,none,none,none,a120,none,a180,none,none,none,none,none,225.7025,207.3175,201.0075,187.998333333333,-0.0020324, 0.00007829, 0.0084076,-0.00066181, 0.00080655,sell
2019-10-02,a135,none,none,none,a60,none,a60,a150,none,none,none,none,none,239.84125,208.76,202.251666666667,188.981666666667,-0.0132449,-0.01342925,-0.0139019,-0.01040795,-0.01403770,sell
2019-10-03,a135,none,none,none,none,a90,a60,a150,none,none,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,-0.0123065,-0.01202052,-0.0129683,-0.00593339,-0.01230284,sell
2019-10-04,a135,none,a180,none,a90,none,none,a120,a60,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95, 0.0013484,-0.00050346, 0.0006040,-0.00467193,-0.00141866,buy
2019-10-05,a135,none,a180,none,a90,a60,a90,a120,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667, 0.0017063, 0.00000069, 0.0020458,-0.00400346, 0.00067814,buy
2019-10-06,a135,none,a180,none,none,a60,none,none,a90,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667, 0.0042489, 0.00141166, 0.0068322,-0.00117220, 0.00270748,buy
2019-10-07,none,none,a180,none,a120,none,none,a90,a90,none,a135,none,none,303.91125,215.740833333333,208.466666666667,193.9075,-0.0020623,-0.00847814,-0.0047251,-0.00412109,-0.00371530,sell
2019-10-08,none,none,a180,none,none,none,a120,none,none,a30,a135,none,none,315.872083333333,217.082083333333,209.71,194.89375,-0.0011408,-0.00318613, 0.0004156,-0.00440343,-0.00398795,sell
2019-10-09,none,none,a180,none,a150,none,none,a60,a120,a30,a135,none,a180,327.736666666667,218.405,210.953333333333,195.880416666667, 0.0003089, 0.00497505, 0.0038313, 0.00458015, 0.00680416,buy
2019-10-10,none,none,a180,none,a150,a0,a150,a60,a120,a30,a135,none,a180,339.573333333333,219.7075,212.195833333333,196.868333333333, 0.0004207, 0.00611338, 0.0052249, 0.00557142, 0.00856640,buy
2019-10-11,none,none,none,none,none,a0,a150,none,none,a30,a135,none,a180,351.434166666667,220.9875,213.43875,197.855833333333, 0.0089934, 0.00966955, 0.0105582, 0.00858381, 0.01094149,buy
2019-10-12,none,none,none,none,a180,none,none,none,a150,a30,a135,none,a180,78.3595833333333,222.245416666667,214.682083333333,198.844583333333, 0.0029542, 0.01022265, 0.0036318, 0.00363242, 0.00394805,buy
2019-10-13,a120,none,none,none,a180,none,a180,none,none,a30,none,none,a180,15.38,223.47875,215.924583333333,199.83375, 0.0008024, 0.00066308,-0.0008485, 0.00235775, 0.00079180,buy
2019-10-14,a120,none,none,none,none,none,a180,a0,none,a30,none,none,a180,27.5158333333333,224.684583333333,217.1675,200.82375,-0.0013590,-0.00542625,-0.0058964,-0.00043272,-0.00135901,buy
2019-10-15,a120,none,none,none,a150,a60,none,a0,a180,a30,none,none,a180,39.775,225.86375,218.410416666667,201.81375, 0.0023773,-0.00117920,-0.0007669, 0.00284893, 0.00296374,buy
2019-10-16,a120,none,none,none,none,a60,a150,none,none,a30,none,none,a180,52.1766666666667,227.012083333333,219.653333333333,202.804583333333, 0.0015460,-0.00303909, 0.0007534, 0.00138545, 0.00146686,buy
2019-10-17,a120,none,none,none,a120,none,none,none,a150,a30,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,-0.0051281,-0.00457485,-0.0045748,-0.00388032,-0.00514461,sell
2019-10-18,a120,none,none,none,a120,a90,a120,none,a150,a30,none,none,none,77.4795833333333,229.205,222.13875,204.787916666667,-0.0055553,-0.00596266,-0.0072405,-0.00536897,-0.00650531,sell
2019-10-19,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,90.44,230.244583333333,223.382083333333,205.78125,-0.0038696, 0.00018638,-0.0005257, 0.00021583, 0.00141105,sell
2019-10-20,none,none,none,none,a90,a120,none,a60,a120,none,a120,none,none,103.65625,231.238333333333,224.624583333333,206.774166666667,-0.0020189,-0.00205081,-0.0038886,-0.00440590,-0.00398193,sell
2019-10-21,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,117.170833333333,232.188333333333,225.8675,207.7675, 0.0029618,-0.00009414,-0.0089732, 0.00135038, 0.00211377,buy
2019-10-22,none,none,none,none,a60,a150,none,a90,a90,none,a120,none,none,131.018333333333,233.0825,227.110416666667,208.763333333333,-0.0020541,-0.00685601,-0.0078929,-0.00259269,-0.00044565,sell
2019-10-23,none,none,none,none,none,a150,a60,a120,a90,none,a120,none,none,145.2125,233.92,228.353333333333,209.757916666667,-0.0041929,-0.00565911,-0.0048429,-0.00473287, 0.00054962,sell
2019-10-24,none,none,none,none,none,a180,a60,a120,none,none,a120,none,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667, 0.0000190,-0.00232853,-0.0035893,-0.00398536,-0.00100467,sell
2019-10-25,none,none,none,none,none,a180,none,none,a60,none,none,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333,-0.0026836, 0.00046507, 0.0006461,-0.00168869,-0.00056520,sell
2019-10-26,none,none,none,a0,a0,a150,none,a150,none,none,none,none,none,189.46125,236.015833333333,232.082083333333,212.7475,-0.0038207,-0.00452363,-0.0029346,-0.00095924,-0.00012786,sell
2019-10-27,none,none,none,a0,a0,a150,a0,a180,none,none,none,none,none,204.41875,236.55125,233.324583333333,213.745416666667,-0.0070206,-0.00415568,-0.0044230, 0.00438602,-0.00712137,sell
2019-10-28,none,none,none,a0,none,a120,a0,a180,none,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375, 0.0004558,-0.00021313, 0.0003043,-0.00011138,-0.00219156,sell
2019-10-29,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425, 0.0024437, 0.00166891, 0.0045046, 0.00208582, 0.00288004,buy
2019-10-30,none,none,none,a0,a60,a90,none,a150,none,none,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,-0.0024857,-0.00201486,-0.0011390,-0.00025317, 0.00684406,sell
2019-10-31,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,-0.0034719,-0.00242432,-0.0034372,-0.00217316, 0.00123837,sell
2019-11-01,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667,-0.0035294,-0.00082794,-0.0080085,-0.00144899,-0.00193097,sell
2019-11-02,none,none,none,a0,a90,a60,a60,none,none,a45,none,none,a150,287.627083333333,237.390833333333,240.78125,219.742916666667,-0.0034906,-0.00096780,-0.0014885,-0.00087237,-0.00271220,sell
2019-11-03,none,none,none,none,none,none,none,a90,a60,a45,none,none,a150,300.07875,237.045416666667,242.02375,220.74375,-0.0020239,-0.00403884,-0.0033410,-0.00354672,-0.00278110,sell
2019-11-04,none,none,none,none,a120,none,a90,a90,none,a45,none,none,a150,312.2525,236.539583333333,243.265833333333,221.745833333333, 0.0060788, 0.00112476, 0.0006313, 0.00326143, 0.00234268,buy
2019-11-05,none,none,none,none,a120,none,none,none,none,a45,none,none,a150,324.232083333333,235.874166666667,244.507916666667,222.747916666667,-0.0031858,-0.00301504,-0.0030241,-0.00283850,-0.00193673,sell
2019-11-06,none,none,none,none,none,none,a120,a60,a90,a45,none,none,a150,336.107916666667,235.050416666667,245.750833333333,223.750416666667,-0.0006976,-0.00155932,-0.0007283,-0.00103211,-0.00073201,sell
2019-11-07,none,none,none,none,a150,a0,a120,none,none,a45,none,none,a150,347.95625,234.0775,246.9925,224.752916666667,-0.0005171, 0.00040776, 0.0000807,-0.00170971, 0.00054193,buy
2019-11-08,none,none,none,none,a150,none,none,none,none,a45,none,none,none,179.85,232.97375,248.234583333333,225.756666666667,-0.0015586, 0.00048223, 0.0017508,-0.00401867,-0.00111209,sell
2019-11-09,none,a0,none,none,none,none,a150,none,a120,a45,none,none,none,11.8441666666667,231.760833333333,249.47625,226.76, 0.0037650, 0.00144233, 0.0076136, 0.00541815, 0.00356988,buy
2019-11-10,none,a0,none,none,a180,none,a150,none,none,a45,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333, 0.0066118, 0.00618186, 0.0086986, 0.00637114, 0.00652623,buy
2019-11-11,a120,a0,none,none,none,none,none,a0,a150,a45,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333, 0.0019817,-0.00165609,-0.0012876,-0.00179771,-0.00000369,buy
2019-11-12,a120,a0,none,none,a150,a60,a180,none,a150,a45,a90,none,none,48.7816666666667,227.8225,253.200833333333,229.774166666667, 0.0018139, 0.00270370, 0.0019793, 0.00386446, 0.00080967,buy
2019-11-13,a120,a0,none,a30,a150,none,none,none,none,a45,a90,none,none,61.4645833333333,226.545833333333,254.441666666667,230.78, 0.0005676, 0.00089901,-0.0009974, 0.00091733, 0.00095619,buy
