Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,none,none,none,none,none,a180,none,a0,a60,a60,a180,a60,none,none,none,none,none,none,-0.00191981,-0.000548252,-0.0016997,-0.0063985,-0.00116000,sell
2019-09-14,none,none,none,none,none,a180,a180,a0,a60,none,a180,none,none,none,none,none,none,none,-0.00204118,-0.004023840,-0.0035670,-0.0026425,-0.00356705,sell
2019-09-15,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00164805, 0.000785698,-0.0025052,-0.0022168,-0.00170072,sell
2019-09-16,none,none,none,none,a150,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,-0.01528432,-0.018004004,-0.0182371,-0.0180461, 0.00198250,sell
2019-09-17,none,none,none,none,a150,none,a150,none,none,none,a150,a0,none,none,none,none,none,a150, 0.00513743, 0.000334083, 0.0002449, 0.0014158, 0.00567415,buy
2019-09-18,none,none,none,none,a150,a120,a150,a60,a120,a120,none,a0,none,none,none,none,none,a150,-0.00064556,-0.003446926,-0.0034365,-0.0005849, 0.00124191,sell
2019-09-19,none,none,none,none,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,a150,-0.00064854,-0.003404558,-0.0026214,-0.0003253,-0.00005260,sell
2019-09-20,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150, 0.00464092, 0.003169946, 0.0039687, 0.0050255, 0.00401837,buy
2019-09-21,none,none,a90,none,none,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,a150, 0.00407344, 0.002214678, 0.0005332, 0.0028357, 0.00236111,buy
2019-09-22,a150,none,a90,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none, 0.00461125, 0.005276853,-0.0058136, 0.0026349, 0.00556643,buy
2019-09-23,a150,none,a90,none,none,a60,a90,a120,a180,a180,none,none,none,none,none,a90,none,none,-0.00439963,-0.006139711,-0.0048187,-0.0058045,-0.00514824,sell
2019-09-24,a150,none,a90,none,none,a60,none,none,a180,none,a60,a90,none,none,none,a90,none,none, 0.00044115,-0.001269970, 0.0022040,-0.0012700,-0.00014492,sell
2019-09-25,a150,a90,none,none,none,none,a60,a150,a150,a150,none,a90,none,a150,none,a90,none,none, 0.00322341, 0.003347716, 0.0026120, 0.0033477, 0.00177353,buy
2019-09-26,a150,a90,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,none, 0.00510970, 0.002326743,-0.0006312, 0.0017859, 0.00250027,buy
2019-09-27,none,a90,none,none,none,a0,none,a180,a120,a120,none,a120,none,a150,none,a90,none,none, 0.00049890,-0.001804579,-0.0037194,-0.0017259,-0.00222709,sell
2019-09-28,none,a90,none,none,none,a0,none,none,a120,none,a0,a150,none,a150,a90,a90,none,none, 0.00569089, 0.001340272, 0.0026501, 0.0016970, 0.00159939,buy
2019-09-29,none,none,none,none,none,none,a0,a150,a90,a90,a0,none,none,a150,a90,none,none,none, 0.00443159, 0.000443079, 0.0059674, 0.0065139, 0.00644731,buy
2019-09-30,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a150,a90,none,none,none,-0.00345539,-0.003213625,-0.0019139,-0.0035888,-0.00370347,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,a90,none,none,none, 0.00081875,-0.003892818,-0.0035712,-0.0033702,-0.00019414,sell
2019-10-02,a135,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,a90,none,none,none, 0.00282739,-0.003102107, 0.0040283, 0.0037177,-0.00274094,buy
2019-10-03,a135,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,a90,none,none,none, 0.00081602, 0.000642802, 0.0011276, 0.0011319, 0.00101324,buy
2019-10-04,a135,none,none,none,a180,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.00105901,-0.001689962, 0.0034381, 0.0007509, 0.00119079,buy
2019-10-05,a135,none,none,none,a180,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,-0.00074055,-0.001090555, 0.0013238, 0.0008184, 0.00043250,buy
2019-10-06,a135,none,none,none,a180,none,none,a60,a0,a0,none,none,none,none,none,none,none,none, 0.00082309, 0.000601091, 0.0037490, 0.0036656, 0.00088442,buy
2019-10-07,none,none,none,none,a180,a120,a90,none,none,none,none,a90,none,a135,none,none,none,none,-0.00340535,-0.002650412,-0.0032213,-0.0018376, 0.00027668,sell
2019-10-08,none,none,none,none,a180,none,none,none,none,none,a120,none,a30,a135,none,none,none,none,-0.00115196,-0.002092640,-0.0019614, 0.0030929, 0.00557925,sell
2019-10-09,none,none,none,none,a180,a150,none,none,none,none,none,a60,a30,a135,none,none,none,a180, 0.00258353, 0.002448678, 0.0010024, 0.0047654, 0.00439067,buy
2019-10-10,none,none,none,none,a180,a150,a120,a0,none,a60,a150,a60,a30,a135,none,none,none,a180, 0.00264679, 0.003533529, 0.0025142, 0.0054734, 0.00363829,buy
2019-10-11,none,none,a60,none,none,none,none,a0,a60,a60,a150,none,a30,a135,none,none,none,a180, 0.00381253, 0.004274634, 0.0037295, 0.0032387, 0.00358285,buy
2019-10-12,none,none,a60,none,none,a180,none,none,none,none,none,none,a30,a135,none,none,none,a180, 0.00115393, 0.002275088, 0.0017759, 0.0030352, 0.00164581,buy
2019-10-13,a120,none,a60,none,none,a180,a150,none,a90,a90,a180,none,a30,none,none,none,none,a180,-0.00003974, 0.000909649, 0.0017901, 0.0018875, 0.00076994,buy
2019-10-14,a120,none,a60,none,none,none,none,none,a90,none,a180,a0,a30,none,none,none,none,a180,-0.00070064,-0.000930808,-0.0007486, 0.0012892,-0.00168594,sell
2019-10-15,a120,none,a60,none,none,a150,a180,a60,none,a120,none,a0,a30,none,none,none,none,a180, 0.00425073, 0.002574100, 0.0040107, 0.0032332, 0.00329205,buy
2019-10-16,a120,none,a60,none,none,none,a180,a60,a120,a120,a150,none,a30,none,none,none,none,a180, 0.00290405, 0.000743378, 0.0031635, 0.0022446, 0.00074338,buy
2019-10-17,a120,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00153451,-0.001149538,-0.0045771,-0.0012801,-0.00122984,sell
2019-10-18,a120,a60,none,none,none,a120,a150,a90,a150,a150,a120,none,a30,none,none,a60,none,none,-0.00151066,-0.001770540,-0.0036665,-0.0026691, 0.00008609,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a60,none,none,-0.00462034,-0.001461296,-0.0021871,-0.0017613,-0.00188731,sell
2019-10-20,none,a60,none,none,none,a90,a120,a120,a180,a180,none,a60,none,a120,none,a60,none,none,-0.00118594, 0.000663955, 0.0010083, 0.0002291, 0.00054078,buy
2019-10-21,none,a60,none,none,none,none,a120,none,a180,none,a90,a90,none,a120,none,a60,none,none,-0.00028116, 0.002332807, 0.0022127, 0.0008197, 0.00081967,buy
2019-10-22,none,a60,none,none,none,a60,none,a150,a150,a150,none,a90,none,a120,none,a60,none,none, 0.00053388, 0.002081157, 0.0000668, 0.0002316,-0.00160933,sell
2019-10-23,none,a60,none,none,none,none,a90,a150,a150,none,a60,a120,none,a120,a60,a60,none,none,-0.00309202,-0.001223464,-0.0022769,-0.0030215,-0.00227694,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,a60,a120,none,a120,a60,none,none,none, 0.00093099, 0.001441051, 0.0019140,-0.0004598, 0.00093099,buy
2019-10-25,none,none,none,none,none,none,a60,a180,a120,a120,none,none,none,none,a60,none,none,none,-0.00078311, 0.003034230,-0.0004840,-0.0003612,-0.00352116,sell
2019-10-26,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,a60,none,none,none, 0.00356116, 0.005833058, 0.0073679, 0.0031875,-0.00759577,buy
2019-10-27,none,none,none,none,none,a0,none,a150,a90,a90,a0,a180,none,none,a60,none,none,none, 0.00662080, 0.006393246, 0.0066478, 0.0073731, 0.00380030,buy
2019-10-28,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none, 0.00183227, 0.000989893, 0.0004387,-0.0017493, 0.00227875,buy
2019-10-29,none,none,a45,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,-0.00301297, 0.005490029,-0.0023312,-0.0035827, 0.00271166,sell
2019-10-30,none,none,a45,none,none,a60,a0,a90,none,none,none,a150,none,none,none,a45,none,none,-0.00130554,-0.001305543, 0.0004523,-0.0008840,-0.00131242,sell
2019-10-31,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00277003,-0.002770027,-0.0002982,-0.0022125,-0.00276190,sell
2019-11-01,none,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,-0.00003618,-0.000036185, 0.0017407,-0.0001704,-0.00187479,sell
2019-11-02,none,none,a45,none,none,a90,none,a60,a0,a0,a60,none,a45,none,none,a45,none,a150,-0.00062848, 0.000001958,-0.0002365,-0.0005420,-0.00333066,sell
2019-11-03,none,none,none,none,none,none,a60,none,a0,none,none,a90,a45,none,none,a45,none,a150, 0.00111961, 0.000150653, 0.0037435, 0.0023309, 0.00169645,buy
2019-11-04,none,none,none,none,none,a120,none,none,none,none,a90,a90,a45,none,a45,a45,none,a150, 0.00167188, 0.001637677, 0.0023279,-0.0017352, 0.00197473,buy
2019-11-05,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,a45,none,none,a150, 0.00220620, 0.001693361, 0.0020468, 0.0003434, 0.00297984,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a120,a60,a45,none,a45,none,none,a150,-0.00042371, 0.000402115, 0.0011008, 0.0014133, 0.00380832,buy
2019-11-07,none,a60,none,none,none,a150,a120,a0,a60,a60,a120,none,a45,none,a45,none,none,a150, 0.00140201, 0.002917972, 0.0040380, 0.0065410, 0.00444203,buy
2019-11-08,none,a60,none,none,none,a150,a120,none,none,none,none,none,a45,none,a45,none,none,none, 0.00509227, 0.005232763, 0.0040277, 0.0058039, 0.00591858,buy
2019-11-09,none,a60,none,a0,none,none,none,none,none,a90,a150,none,a45,none,a45,none,none,none,-0.00189398,-0.002614183,-0.0011429,-0.0002182,-0.00056320,sell
2019-11-10,none,a60,none,a0,none,a180,a150,none,a90,a90,a150,none,a45,none,none,none,none,none, 0.00340653, 0.004472137, 0.0050038, 0.0054030, 0.00518304,buy
2019-11-11,a120,a60,a60,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.00112355,-0.000286680,-0.0020728,-0.0018767,-0.00017224,sell
2019-11-12,a120,a60,a60,a0,none,a150,a180,a60,a120,a120,a180,none,a45,a90,none,a30,none,none,-0.00045984,-0.002119056,-0.0024799,-0.0034275, 0.00007746,sell
2019-11-13,a120,none,a60,a0,none,a150,none,none,none,none,none,none,a45,a90,none,a30,none,none,-0.00142889,-0.002132302,-0.0015638,-0.0014744, 0.00018162,sell
2019-11-14,a120,none,a60,none,none,none,a150,a90,a150,a150,a150,none,none,a90,none,a30,none,a135,-0.00120727,-0.001931798,-0.0012073, 0.0022410,-0.00086528,sell
2019-11-15,a120,none,a60,none,none,a120,none,none,a150,none,a150,a60,none,a90,none,a30,none,a135,-0.00021079,-0.000419731,-0.0002592,-0.0000433, 0.00022147,sell
2019-11-16,a120,none,a60,none,none,none,a120,a120,none,a180,none,a60,none,a90,a30,a30,none,a135,-0.00037983, 0.000439180,-0.0002574,-0.0012735, 0.00024239,buy
2019-11-17,a120,none,none,none,none,a90,none,a120,a180,a180,a120,none,none,a90,a30,a30,none,a135, 0.00222126, 0.001959922, 0.0021267, 0.0037520, 0.00162253,buy
2019-11-18,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,none,a30,none,none,a135, 0.00049875,-0.001321151,-0.0019871,-0.0045151,-0.00132840,sell
2019-11-19,none,none,none,none,none,a60,none,a150,a150,a150,a90,none,none,none,a30,none,none,a135, 0.00096970,-0.000963350, 0.0022061,-0.0014038,-0.00017113,sell
2019-11-20,none,none,none,none,none,a60,a60,a180,none,none,a90,a120,none,none,a30,none,none,none, 0.00145326, 0.000822995,-0.0004962,-0.0001276, 0.00346121,buy
2019-11-21,none,none,none,none,none,none,a60,a180,a120,a120,a60,none,none,none,a30,none,none,none, 0.00008604,-0.000500341,-0.0022263,-0.0005003, 0.00198906,sell
2019-11-22,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.00469662, 0.004396001, 0.0019019, 0.0020350, 0.00559820,buy
2019-11-23,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,-0.00218324,-0.001457047,-0.0004353,-0.0007219, 0.00104586,sell
2019-11-24,a120,none,none,none,none,a0,a0,none,none,none,none,a180,none,none,none,none,none,none,-0.00519187,-0.002652689,-0.0044461,-0.0051925,-0.00484592,sell
2019-11-25,a120,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,-0.00255457, 0.000131094,-0.0003653,-0.0045490, 0.00007957,buy
2019-11-26,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a120, 0.00185892, 0.001164979, 0.0013264, 0.0008702, 0.00176039,buy
2019-11-27,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,-0.00308756,-0.002968277,-0.0008550,-0.0007824,-0.00080089,sell
2019-11-28,a120,none,a60,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,a30,a120,-0.00119866,-0.001152016, 0.0002886, 0.0002886,-0.00069025,sell
2019-11-29,a120,none,a60,none,none,a60,a60,a60,a0,a0,none,a120,a60,none,none,none,a30,a120,-0.00098629, 0.000281407, 0.0013899, 0.0012171, 0.00108347,buy
2019-11-30,a120,a60,a60,none,none,none,a60,none,a0,a0,none,a90,a60,none,none,none,a30,a120,-0.00056637, 0.000260695, 0.0002993, 0.0009712, 0.00050660,buy
2019-12-01,a120,a60,a60,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a30,a120, 0.00007120, 0.000651140, 0.0005120, 0.0009369, 0.00051203,buy
2019-12-02,none,a60,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.00570064,-0.005044638,-0.0050944,-0.0048860,-0.00455027,sell
2019-12-03,none,a60,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,a30,none,-0.00654042,-0.004888308,-0.0057384,-0.0057649,-0.00591691,sell
2019-12-04,none,a60,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,none,none,a30,none,-0.01031524,-0.005756304,-0.0049332,-0.0064863,-0.00438895,sell
2019-12-05,none,a60,none,none,none,none,a120,none,a60,a60,none,none,a60,none,none,none,a30,none,-0.00402175,-0.003536125,-0.0041685,-0.0012951,-0.00416845,sell
2019-12-06,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,a60,none,none,a30,none,-0.00665726,-0.006459312,-0.0053000,-0.0056304,-0.00527508,sell
2019-12-07,none,none,none,none,none,a150,a150,none,a90,a90,a120,none,a60,a60,none,a0,a30,none,-0.00576193,-0.008247756,-0.0064038,-0.0074011,-0.00648232,sell
2019-12-08,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,a60,none,a0,a30,none,-0.00286425,-0.005771463,-0.0046010,-0.0017626,-0.00427792,sell
2019-12-09,none,none,none,none,a150,a180,none,a60,a120,a120,a150,none,none,a60,none,a0,a30,none,-0.00052361,-0.005590696,-0.0022950,-0.0005094, 0.00299851,sell
2019-12-10,none,none,a45,none,a150,none,a180,none,a120,a120,none,none,none,a60,a0,a0,a30,none,-0.00082084,-0.006140553,-0.0044252,-0.0000255, 0.00066150,buy
2019-12-11,none,none,a45,none,a150,a150,a180,a90,none,a150,a180,none,none,a60,a0,a0,a30,none, 0.00164036, 0.001730929, 0.0026366, 0.0011560, 0.00116765,buy
2019-12-12,none,a45,a45,none,a150,a150,none,a90,a150,a150,a180,none,none,none,a0,a0,a30,none, 0.00432872, 0.004435275, 0.0042346, 0.0043287, 0.00387033,buy
2019-12-13,none,a45,a45,none,a150,a120,a150,a120,none,none,none,a60,none,none,a0,a0,a30,none, 0.00335746, 0.005559102, 0.0032257, 0.0041893, 0.00431604,buy
2019-12-14,none,a45,a45,none,none,a120,none,a120,a180,a180,a150,none,none,none,a0,a0,a30,none,-0.00500155,-0.003946809,-0.0062542,-0.0060672,-0.00539327,sell
2019-12-15,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,a30,none,-0.00049108,-0.000232058,-0.0047587,-0.0003300,-0.00100831,sell
2019-12-16,none,a45,none,none,none,a90,a120,a150,a150,a150,a120,none,none,none,a0,none,a30,none,-0.00038932,-0.001133642,-0.0001837,-0.0000777,-0.00071555,sell
2019-12-17,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,-0.00063053, 0.000763618,-0.0008476,-0.0013542, 0.00040357,buy
2019-12-18,a90,none,none,none,none,a60,a90,a180,a120,a120,none,none,none,a45,none,none,a30,none, 0.00154532, 0.001206920, 0.0016452, 0.0010322, 0.00154532,buy
2019-12-19,a90,none,none,none,a135,none,none,none,a120,none,a90,a150,none,a45,none,none,a30,none,-0.00364662,-0.003608607,-0.0032139,-0.0035600,-0.00320597,sell
2019-12-20,a90,none,a30,none,a135,none,a60,a150,a90,a90,none,none,none,a45,none,none,a30,a90,-0.00239593,-0.001939807,-0.0023959,-0.0028237,-0.00443070,sell
2019-12-21,a90,none,a30,none,a135,none,none,none,a90,a90,a60,a180,none,a45,none,none,a30,a90,-0.00319408,-0.001694915,-0.0038768,-0.0017527,-0.00301745,sell
2019-12-22,a90,a30,a30,none,a135,a0,none,a120,a60,a60,none,a180,none,a45,none,none,a30,a90,-0.00170854,-0.002432432,-0.0020456,-0.0015661,-0.00180817,sell
2019-12-23,none,a30,a30,none,a135,a0,none,none,a60,a60,none,a150,none,a45,none,none,a30,a90,-0.00014169,-0.001037237, 0.0002479, 0.0009124, 0.00188299,sell
2019-12-24,none,a30,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,a90, 0.00098821, 0.000961936, 0.0007907, 0.0010586, 0.00284815,buy
2019-12-25,none,a30,a30,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,-0.00090358, 0.002453166,-0.0014506, 0.0019337, 0.00155832,buy
2019-12-26,none,a30,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,-0.00032476, 0.000307076, 0.0013649, 0.0012966,-0.00003425,buy
2019-12-27,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,-0.00199483,-0.002575729, 0.0000795,-0.0019948,-0.00199483,sell
2019-12-28,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00030924, 0.000613999, 0.0024171, 0.0006286, 0.00013717,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00131698,-0.000648169,-0.0011652,-0.0019796, 0.00073821,sell
2019-12-30,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.00308315,-0.001371003,-0.0035482,-0.0036823,-0.00032191,sell
2019-12-31,none,none,none,none,a120,none,a60,a0,none,none,a60,a60,none,a30,none,none,none,none,-0.00436160,-0.000720409,-0.0009799,-0.0029038, 0.00351326,sell
2020-01-01,none,none,none,none,a120,a120,none,a0,a60,a60,none,none,none,a30,none,none,none,none,-0.00181722, 0.010189367, 0.0108332, 0.0097132, 0.01072954,buy
2020-01-02,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a30,none,none,none,none,-0.00345479,-0.003933979,-0.0025920,-0.0040008, 0.00080680,sell
2020-01-03,none,none,none,a0,none,none,a90,none,a90,a90,a90,none,none,a30,none,none,none,none,-0.00195348,-0.002154859,-0.0016636,-0.0029584,-0.00121256,sell
2020-01-04,none,none,none,a0,none,a150,none,none,a90,a90,none,a0,none,a30,none,a30,none,none,-0.00577051,-0.007298339,-0.0066928,-0.0060364,-0.00526313,sell
2020-01-05,none,none,none,a0,none,a150,a120,a60,none,none,a120,a0,none,a30,a30,a30,none,none, 0.00550090, 0.006151396, 0.0060737, 0.0061514, 0.00599494,buy
2020-01-06,a60,none,none,a0,none,none,none,a60,a120,a120,a120,none,none,none,a30,a30,none,none, 0.00533960, 0.005144888, 0.0058719, 0.0041471, 0.00517124,buy
2020-01-07,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a30,a30,none,none, 0.00323251, 0.004208581, 0.0046609, 0.0021246, 0.00412479,buy
2020-01-08,a60,none,none,a0,none,none,a150,a90,a150,a150,a150,none,none,none,a30,a30,none,none, 0.00577274, 0.007091874, 0.0060729, 0.0021968, 0.00593471,buy
2020-01-09,a60,a0,a0,a0,none,a150,none,none,a150,a150,none,a60,none,none,a30,a30,none,none, 0.00438712, 0.004304524, 0.0038355, 0.0015979, 0.00411904,buy
2020-01-10,a60,a0,a0,a0,none,none,a180,a120,a180,a180,a180,none,none,none,a30,a30,none,none, 0.00297514, 0.003104808, 0.0028783, 0.0012708, 0.00253325,buy
2020-01-11,none,a0,a0,a0,none,a120,a180,none,a180,a180,a180,a90,none,none,none,none,none,none,-0.00490258,-0.004612014,-0.0055977,-0.0056583,-0.00253649,sell
2020-01-12,none,a0,a0,a0,none,a120,a150,a150,a150,a150,a150,none,none,none,none,none,none,none, 0.00300902, 0.004418241, 0.0044182, 0.0086614, 0.00442424,buy
2020-01-13,none,a0,a0,a0,none,a90,a150,none,a150,a150,a150,a120,none,none,none,none,none,a60, 0.00437955, 0.004944344, 0.0035222, 0.0054469, 0.00445381,buy
2020-01-14,none,a0,a0,a0,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a60, 0.00421728, 0.003787191, 0.0056823, 0.0053364, 0.00200968,buy
2020-01-15,a45,none,a0,a0,none,none,a120,a180,a120,a120,a120,a150,none,none,none,none,none,a60,-0.00117695,-0.002319077,-0.0022303,-0.0010155, 0.00213523,sell
