Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-10,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.038571,-0.0173549,-0.054072,-0.0614992,-0.0178875,sell
2020-06-11,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.047628,-0.0336448,-0.042759,-0.0503521,-0.0038607,sell
2020-06-12,a0,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,none,none,none,a135,none,none,a30, 0.014746, 0.0256670, 0.020944,-0.0351283, 0.0150668,buy
2020-06-13,a0,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,none,a30, 0.005377, 0.0134810, 0.012774,-0.0318363, 0.0094992,buy
2020-06-14,a0,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.031090,-0.0230814,-0.013490,-0.0263103, 0.0045158,sell
2020-06-15,a0,a60,none,a45,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,a30,-0.031901,-0.0368230,-0.013728,-0.0277483, 0.0029343,sell
2020-06-16,a0,a60,none,a45,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.011066,-0.0119291,-0.026967,-0.0307179, 0.0032889,sell
2020-06-17,none,a60,none,a45,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.015059,-0.0170964,-0.011364,-0.0260445,-0.0022954,sell
2020-06-18,none,a60,none,a45,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.008607, 0.0056218, 0.057089, 0.0237866, 0.0068882,buy
2020-06-19,none,a60,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.052169, 0.0424746, 0.042841, 0.0398947, 0.0424746,buy
2020-06-20,none,a60,none,a45,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.052900, 0.0564610, 0.055355, 0.0523729, 0.0580073,buy
2020-06-21,none,a60,none,a45,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.060686, 0.0629580, 0.064936, 0.0592369, 0.0629580,buy
2020-06-22,none,a60,none,a45,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.052515, 0.0407288, 0.037740, 0.0376046, 0.0447518,buy
2020-06-23,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.041768, 0.0063713,-0.002382,-0.0016991, 0.0426190,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.012539, 0.0495480,-0.010886,-0.0056389, 0.0140165,sell
2020-06-25,none,none,a60,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.003339, 0.0208434, 0.023805, 0.0526137,-0.0725524,buy
2020-06-26,none,none,a60,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.053702,-0.0332015,-0.052438, 0.0010256,-0.0435752,sell
2020-06-27,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.065756, 0.0556503, 0.067633, 0.0833431, 0.0702270,buy
2020-06-28,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.068144,-0.0524464,-0.050072,-0.0355246,-0.0443036,sell
2020-06-29,none,none,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.000144,-0.0001438, 0.000200, 0.0428871, 0.0076682,sell
2020-06-30,none,none,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.031860,-0.0163062,-0.019218,-0.0056624,-0.0164545,sell
2020-07-01,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.014943, 0.0151455, 0.031549,-0.0023652, 0.0201241,buy
2020-07-02,none,none,none,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.027354,-0.0094155, 0.021541,-0.0171161,-0.0010832,sell
2020-07-03,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.002013,-0.0177440,-0.016757,-0.0003520, 0.0197269,sell
2020-07-04,none,none,none,none,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.045672, 0.0606720, 0.042755, 0.0416317, 0.0496413,buy
2020-07-05,none,none,none,none,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.017020, 0.0580417, 0.018159, 0.0187408, 0.0441316,buy
2020-07-06,none,none,none,none,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.009552, 0.0606915, 0.033605, 0.0253208, 0.0202276,buy
2020-07-07,none,none,none,none,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.006836, 0.0434857, 0.002583,-0.0061991,-0.0054780,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.019395, 0.0326694, 0.011534,-0.0173718, 0.0343628,buy
2020-07-09,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.023961, 0.0298712,-0.019751,-0.0157996, 0.0339749,sell
2020-07-10,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.013037,-0.0025681,-0.016964,-0.0282524,-0.0012567,sell
2020-07-11,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.005666,-0.0087257, 0.001198,-0.0069565, 0.0081700,sell
2020-07-12,none,none,none,a30,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,none,a60,none,a135,none,none,a30, 0.005291,-0.0044704,-0.002494,-0.0035304,-0.0048444,sell
2020-07-13,none,none,none,a30,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30, 0.022412, 0.0082911, 0.011615, 0.0118130,-0.0416642,buy
2020-07-14,none,none,none,a30,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,none,none,none,a30, 0.020816,-0.0142227,-0.010490,-0.0124601,-0.0331569,sell
2020-07-15,none,none,none,a30,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30, 0.000595,-0.0210752,-0.030166,-0.0259290,-0.0344566,sell
2020-07-16,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.015038,-0.0278988,-0.033667,-0.0336668,-0.0203066,sell
2020-07-17,none,none,none,a30,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.046481, 0.0073308, 0.018599, 0.0099214,-0.0273384,buy
2020-07-18,none,none,none,a30,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.012850, 0.0058605, 0.012030, 0.0187687, 0.0019713,buy
2020-07-19,none,none,none,a30,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.100950, 0.1048010, 0.029504, 0.1325774, 0.0246418,buy
2020-07-20,none,none,none,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,-0.004009,-0.0021442, 0.025788,-0.0047499,-0.0321087,sell
2020-07-21,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.180080, 0.1848343, 0.089755, 0.1664838, 0.1587558,buy
2020-07-22,none,none,none,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.021947, 0.0439324, 0.055839, 0.0689943, 0.0123508,buy
2020-07-23,none,none,none,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.031804, 0.0047872,-0.031794, 0.0072307, 0.0450535,buy
2020-07-24,none,none,none,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003107,-0.0116125, 0.009632, 0.0123574,-0.0005749,sell
2020-07-25,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.009304,-0.0324863,-0.038821, 0.0024906, 0.0126532,buy
2020-07-26,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.055486,-0.0274918,-0.027127,-0.0327667,-0.0471431,sell
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.038116,-0.0439022,-0.035811,-0.0430130,-0.0399878,sell
2020-07-28,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.035162,-0.0028942,-0.045149,-0.0028942,-0.0395909,sell
2020-07-29,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.022614,-0.0237429,-0.045119,-0.0270293,-0.0313410,sell
2020-07-30,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none, 0.021406, 0.0173763, 0.043073, 0.0247748, 0.0346371,buy
2020-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.013355, 0.0255027, 0.012161, 0.0342957, 0.0252202,buy
2020-08-01,a30,none,none,none,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45,-0.020851, 0.0065288, 0.010617, 0.0368045, 0.0106173,buy
2020-08-02,a30,none,none,none,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.020619,-0.0212972,-0.017526, 0.0284643,-0.0175256,sell
2020-08-03,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.023226, 0.0235668, 0.024572, 0.0311767, 0.0245723,buy
2020-08-04,a30,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.009826, 0.0101674, 0.011173, 0.0204918, 0.0111729,buy
2020-08-05,a30,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.004190,-0.0071813, 0.002094, 0.0032451,-0.0041899,sell
2020-08-06,a30,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.003010,-0.0229906,-0.008489,-0.0126429,-0.0032663,sell
2020-08-07,a30,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.035301,-0.0543929,-0.011317,-0.0313101,-0.0372750,sell
2020-08-08,a30,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.010407,-0.0599288, 0.009635,-0.0163152, 0.0094070,buy
2020-08-09,a30,a90,none,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.054085, 0.0283814, 0.060298, 0.0517567, 0.0283989,buy
2020-08-10,a30,a90,none,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.070426, 0.0281080, 0.068497, 0.0295891, 0.0242004,buy
2020-08-11,a30,a90,none,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.070311,-0.0105390, 0.071020,-0.0090570,-0.0166529,sell
2020-08-12,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.083419, 0.0412048, 0.064112, 0.0452592, 0.0363185,buy
2020-08-13,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.018051, 0.0101444,-0.000182,-0.0068558,-0.0087631,sell
2020-08-14,none,a90,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.008857, 0.0167826, 0.010723, 0.0167532, 0.0121686,buy
2020-08-15,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.034814,-0.0128278,-0.022218,-0.0152134,-0.0207766,sell
2020-08-16,none,a90,none,none,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,-0.022248,-0.0071948,-0.016632,-0.0159384,-0.0129673,sell
2020-08-17,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.030985,-0.0211310,-0.029410,-0.0197819,-0.0326154,sell
2020-08-18,none,a90,a90,none,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.012750,-0.0111946,-0.024043, 0.0045394,-0.0116328,sell
2020-08-19,none,a90,a90,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.022698,-0.0125432,-0.024063, 0.0090949,-0.0129158,sell
2020-08-20,none,none,a90,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,a60, 0.033263, 0.0171203, 0.009838, 0.0181325, 0.0181325,buy
2020-08-21,none,none,a90,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.055928,-0.0439399,-0.055928,-0.0440263,-0.0364143,sell
2020-08-22,none,none,a90,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.060696,-0.0089562,-0.029600, 0.0321913,-0.0401436,sell
2020-08-23,none,none,a90,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.055116, 0.0112288, 0.013822,-0.0617373, 0.0078669,buy
2020-08-24,none,none,a90,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.010553,-0.0276906,-0.013542,-0.0298701, 0.0113738,sell
2020-08-25,none,none,a90,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.050594, 0.0067701, 0.007550, 0.0059273, 0.0102946,buy
2020-08-26,none,none,a90,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.064941, 0.0218425, 0.015515, 0.0327011, 0.0264608,buy
2020-08-27,none,none,a90,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.054585, 0.0397578, 0.015042, 0.0397188, 0.0365222,buy
2020-08-28,none,none,a90,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.040275, 0.0167280, 0.031438, 0.0463468, 0.0496053,buy
2020-08-29,none,none,a90,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.036422, 0.0273370, 0.021972, 0.0371565, 0.0373540,buy
2020-08-30,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none, 0.078170, 0.1474521, 0.052929, 0.1553441, 0.1541607,buy
2020-08-31,none,none,a90,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.008135,-0.1275759,-0.019031,-0.0868962,-0.1413753,sell
2020-09-01,none,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.077885,-0.0965319,-0.046880,-0.0750673,-0.0554781,sell
2020-09-02,none,none,a90,none,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.071740, 0.0900860, 0.088516,-0.1293965, 0.0949310,buy
2020-09-03,none,none,a90,none,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.113706,-0.0359623,-0.062663,-0.1334998,-0.0526772,sell
2020-09-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.129023,-0.1338387,-0.062992,-0.1156289,-0.0455384,sell
2020-09-05,none,none,none,none,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.004074, 0.0219448,-0.060662, 0.0637848, 0.1021768,buy
2020-09-06,none,none,none,none,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.031933,-0.0050654,-0.045795, 0.0238823,-0.0171383,sell
2020-09-07,none,none,none,none,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.033459, 0.0295661, 0.029290, 0.0474129, 0.0259254,buy
2020-09-08,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.013535, 0.0060183, 0.031347, 0.0211545,-0.0316632,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.010771, 0.0140947, 0.032556, 0.0304454,-0.0134179,sell
2020-09-10,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.003718, 0.0353475, 0.023507, 0.0293931, 0.0661142,buy
2020-09-11,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.005736, 0.0371209, 0.041667, 0.0411665, 0.0057758,sell
2020-09-12,none,none,none,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.018799,-0.0344602,-0.003478,-0.0299599, 0.0005619,sell
2020-09-13,none,none,none,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90, 0.071011, 0.0718658, 0.062668, 0.0077707, 0.0303488,buy
2020-09-14,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.085284,-0.0767494,-0.090130,-0.0405555,-0.0328298,sell
2020-09-15,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.036131,-0.0285894,-0.026160,-0.0030319,-0.0383594,sell
2020-09-16,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.034684,-0.0028394, 0.005730, 0.0012048, 0.0142755,sell
