Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-18,0.82,2.02,0,0,5.62,0.35,0,0.77,3.61,0,0,2.66,0.59,5.03,0.2,0, 0.02344442, 0.001348, 0.018363,-0.0094867,-0.008550,buy
2022-02-19,0.38,1.32,0,0,3.34,0.46,0,1.59,3.29,0,0,2.47,0.24,3.1,0.27,0, 0.02669894,-0.000926, 0.027196, 0.0040777,-0.000398,buy
2022-02-20,0,0.86,0,0,1.91,0.61,0,2.95,3.81,0,0,2.32,0,1.91,0.37,0, 0.01030978, 0.003327, 0.010310, 0.0033272, 0.014038,buy
2022-02-21,0,0.56,0,0,1.01,0.81,0.28,2.7,3.26,0.28,0,2.27,0,1.01,0.5,0, 0.01546860, 0.013209, 0.014887, 0.0204712, 0.023119,buy
2022-02-22,0,0.22,0,0,0.6,1.04,0.79,1.62,1.55,0.79,0,2.24,0,0.6,0.65,0.29, 0.00902642, 0.013935, 0.005723, 0.0236309, 0.013935,buy
2022-02-23,0,0,0,0,0.5,1.34,2.28,1.51,0.66,2.28,0.28,2.26,0,0.22,0.85,0.85, 0.02195830, 0.017903, 0.013946, 0.0417292, 0.020042,buy
2022-02-24,0,0,0,0,0.69,1.7,2.97,2.91,0.33,2.97,0.69,2.36,0,0,1.08,2.58,-0.07014846,-0.066851,-0.028066,-0.0666065,-0.067253,sell
2022-02-25,0,0,0,0,1.96,2.13,1.27,2.95,0,1.46,1.77,2.55,0.09,0,1.34,2.95, 0.00212630, 0.009826,-0.000110, 0.0101382, 0.007960,buy
2022-02-26,0,0,0,0,3.43,2.77,0.6,1.09,0,0.88,3.07,2.78,0.31,0,1.68,1.27,-0.01297922, 0.035724, 0.050124, 0.0189569, 0.025019,buy
2022-02-27,0,0,0,0,2.94,3.68,0.43,0.34,0,1.07,2.13,3.1,0.89,0.13,2.03,0.77,-0.04949446,-0.040553, 0.012949, 0.0078559,-0.046173,buy
2022-02-28,0,0,0,0,3.21,4.92,1.02,0,0,2.51,1.35,3.53,1.7,0.41,2.47,1.02,-0.05668221,-0.046104, 0.017492, 0.0129205,-0.056080,buy
2022-03-01,0,0,0,0,3.25,6.5,2.4,0,0,3,1.28,4.03,3.32,1.29,2.92,2.4,-0.02142346,-0.013254,-0.008756,-0.0281372,-0.008652,sell
2022-03-02,0,0,0,0,1.48,8.71,2.97,0,0,1.48,1.72,4.75,6.7,2.92,3,2.97, 0.05152867, 0.053969, 0.056559, 0.0427451, 0.051529,buy
2022-03-03,0,0,0,0,0.64,10.52,1.52,0,0,0.64,2.91,5.38,10.04,2.1,2.6,1.52, 0.03472757, 0.036993, 0.051452, 0.0360339, 0.033799,buy
2022-03-04,0,0,0,0,0.27,10.13,0.64,0,0,0.4,5.01,5.44,7.97,0.64,2.26,0.64, 0.04145192, 0.041046, 0.054795, 0.0346051, 0.041452,buy
2022-03-05,0,0,0,0,0,10.42,0.27,0,0,0.48,7.92,5.15,5.48,0,1.97,0.27, 0.04324808, 0.047569, 0.054380, 0.0479325, 0.052708,buy
2022-03-06,0,0,0,0,0.46,11.94,0,0,0,1.73,8.64,4.77,4.72,0.19,1.73,0, 0.04357590, 0.038099, 0.049765, 0.0321462, 0.059343,buy
2022-03-07,0,0,0,0,1.44,11.16,0,0,0,2.95,6.41,4.19,3.97,0.41,1.54,0, 0.04265205, 0.024753, 0.036104,-0.0127017, 0.024777,buy
2022-03-08,0.11,0,0,0,3.88,7.36,0,0,0.11,1.34,4.09,3.61,4.56,0.91,1.38,0,-0.06139703,-0.047738,-0.037903,-0.0384945,-0.055124,sell
2022-03-09,0.18,0,0,0,4.37,5.06,0,0,0.18,0.36,2.85,3.28,3.19,2.01,1.25,0,-0.06262072,-0.073437,-0.008879,-0.0160399,-0.060869,sell
2022-03-10,0.51,0,0,0,3.98,3.95,0,0,0.51,0,2.08,3.07,1.25,2.97,1.15,0,-0.09573587,-0.101408, 0.013703,-0.0333039,-0.102754,sell
2022-03-11,0.85,0,0,0,2.95,3.57,0,0,0.85,0,1.93,3.2,0.47,1.97,1.06,0,-0.04477083,-0.063877, 0.013061, 0.0228602,-0.065889,buy
2022-03-12,1.42,0,0,0,3.01,3.28,0,0.29,1.71,0,1.84,3.99,0.31,0.89,0.98,0, 0.02480651, 0.020217, 0.027498, 0.0302748, 0.021358,buy
2022-03-13,2.41,0,0,0,3.37,3.26,0,0.94,3.35,0,1.97,4.54,0,0.4,0.92,0, 0.01961581, 0.010240, 0.014355, 0.0268908, 0.022262,buy
2022-03-14,3.89,0,0,0,2.01,3.88,0,2.97,6.86,0.14,2.44,3.17,0,0,0.88,0.26, 0.03607098, 0.030251, 0.040902, 0.0320317, 0.035258,buy
2022-03-15,4.08,0,0,0,1.44,4.7,0.88,2.86,6.78,0.93,3,1.92,0.25,0,0.85,1.07,-0.02915754,-0.027003,-0.010036,-0.0251285,-0.017316,sell
2022-03-16,3.57,0,0,0,2.99,5.76,2.81,1.17,4.36,3.5,2.97,1.07,1.16,0,0.81,3.13, 0.04410492, 0.047235, 0.038093, 0.0299737, 0.049146,buy
2022-03-17,3.8,0,0,0,2.95,8.69,6.3,1.22,4.03,4.87,2.4,0.58,3.96,0,0.79,6.91, 0.01185733, 0.012239, 0.009341, 0.0133450, 0.002611,buy
2022-03-18,3.35,0,0,0,0.74,8.32,7.85,2.22,3.35,4.2,1.96,0.47,5.92,0,0.77,6.28,-0.00752538,-0.007525, 0.010605,-0.0075456,-0.007480,sell
2022-03-19,2.17,0,0,0,0,4.21,6.12,3.45,2.17,3.24,2.1,0.39,3.29,0,0.76,4.9, 0.02093003, 0.015733, 0.016610, 0.0166100, 0.079330,buy
2022-03-20,1.3,0,0,0,0.26,2.53,3.79,2.83,1.3,2.72,3.29,0.32,1.07,0.26,0.75,3.31,-0.01340972, 0.006188,-0.003139,-0.0076146, 0.009735,buy
2022-03-21,0.88,0,0,0,1.18,2.02,3.89,2.52,0.88,3.44,4.03,0.26,0.45,1.18,0.75,2.73, 0.00010073, 0.047223, 0.008336, 0.0008815, 0.039424,sell
2022-03-22,0.59,0,0,0,3.09,1.64,2.77,3.33,0.59,2.77,2.08,0.21,0,2.95,0.77,3.33,-0.02761846,-0.021793,-0.026036,-0.0237303,-0.017980,sell
2022-03-23,0.4,0,0,0,1.84,1.79,1.5,2.77,0.4,1.5,1.26,0,0,1.76,0.77,2.87,-0.05996718,-0.060005,-0.064093,-0.0603802,-0.060005,sell
2022-03-24,0.27,0,0,0,0.91,2.34,1.05,1.46,0.27,0.8,1.16,0,0.25,0.8,0.79,1.96,-0.00980272,-0.008966,-0.011360,-0.0181593,-0.008966,sell
2022-03-25,0,0,0,0,1.16,5.2,1.76,0.78,0,0.43,1.63,0.36,1.33,1.31,0.81,3.31,-0.01688405,-0.017604,-0.021459,-0.0240472,-0.017604,sell
2022-03-26,0,0,0,0,2.34,7.46,3.15,0.42,0,0.23,2.73,1.01,2.92,2.94,0.84,3.34,-0.01116232,-0.011108,-0.025448,-0.0149705,-0.011083,sell
2022-03-27,0,0,0,0,2.97,7.64,1.18,0.22,0,0,3.29,2.84,1.18,4.44,0.87,0.86,-0.02930519,-0.024199,-0.015116, 0.0135386,-0.016732,sell
2022-03-28,0,0,0,0,1.98,5.97,0.33,0,0,0.12,2.25,2.97,0.21,4.78,0.9,0,-0.00922477,-0.022355,-0.003448,-0.0024178,-0.017381,sell
2022-03-29,0,0,0,0,1.23,3.63,0.32,0,0.15,0.39,1.32,1.04,0,3.98,0.95,0.13, 0.03454862,-0.006226, 0.024872, 0.0180905, 0.027041,buy
2022-03-30,0,0,0,0,1.05,4.82,0.52,0.14,0.28,0.91,0.76,0.36,0,4.54,1.18,0.43, 0.00222991,-0.002015,-0.058631,-0.0271192,-0.002350,buy
2022-03-31,0,0,0,0,1.47,3.86,0.84,0.2,0.49,2.07,0.71,0,0,3.13,1.53,0.96,-0.00350028,-0.036104,-0.026918,-0.0119353, 0.002801,sell
2022-04-01,0,0,0,0,3.33,2.55,1.71,0.29,1.22,5.11,0.81,0,0.38,0.91,2.3,2.43,-0.03002923,-0.024985,-0.043761,-0.0227704,-0.053964,sell
2022-04-02,0,0,0,0,8.16,3.57,3.81,0.41,3.11,8.97,1.27,0,0.95,0.85,4.16,6.35, 0.01885297, 0.017454, 0.022367, 0.0260508, 0.023509,buy
2022-04-03,0,0,0,0,9.28,4.26,6.61,0.58,5.63,6.82,2.04,0,2.44,1.54,4.18,5.38, 0.00985550, 0.010363, 0.044847, 0.0132134, 0.013213,buy
2022-04-04,0,0,0,0,7.4,2.85,5.53,0.82,4.16,3.72,2.97,0,2.97,2.79,2.5,2.28, 0.00891693, 0.026195, 0.000759, 0.0180296, 0.005370,buy
2022-04-05,0,0,0,0,4.74,2.08,3.98,1.16,2.06,2.8,2.89,0,1.38,2.97,1.91,1.63,-0.01459436, 0.013087,-0.020331,-0.0180004,-0.014933,sell
2022-04-06,0,0,0,0,3.22,1.95,5.13,1.62,1.02,3.01,2.68,0.35,0.54,2.82,1.61,1.62,-0.01590789,-0.002515,-0.011674,-0.0138299, 0.058818,sell
2022-04-07,0,0,0,0,4.23,1.95,7.67,2.3,0.58,3.19,4.02,1.17,0.21,3.87,1.76,2.3, 0.02310113, 0.042021, 0.022701, 0.0106397, 0.044940,buy
2022-04-08,0,0,0,0,2.5,2.25,7.08,3.2,0.33,2.73,2.32,2.95,0.41,1.95,1.9,2.97, 0.02257459, 0.023115, 0.031395, 0.0276110, 0.013052,buy
2022-04-09,0,0,0,0,1.25,2.84,4.46,4.2,0.11,2.35,0.9,2.28,1.78,0.77,2.08,2.77, 0.00423509,-0.002919, 0.001696,-0.0135630,-0.013850,sell
2022-04-10,0,0,0,0,1.25,4.01,2.51,4.94,0.5,2.44,0.57,0.7,3.63,0.58,2.3,1.99, 0.01245155,-0.005373,-0.006584,-0.0159067,-0.007424,sell
2022-04-11,0,0,0,0,1.92,7.05,2.39,2.36,2.28,3.12,0.6,0.22,2.25,1.29,2.53,1.43, 0.00589866,-0.007299, 0.020513,-0.0116715, 0.017705,sell
2022-04-12,0,0,0,0,3.76,8.65,3.5,1.02,2.89,3.6,1.18,0,2.58,2.87,2.79,1.02,-0.01673276, 0.005637,-0.006153,-0.0185214, 0.024765,sell
2022-04-13,0,0,0,0,5.29,6.08,3.43,0.74,0.85,2.56,2.45,0,2.97,2.97,3,0.74,-0.01203318,-0.007278,-0.012199,-0.0009273,-0.011697,sell
2022-04-14,0,0,0,0,4.92,4.64,1.69,0.53,0,1.67,3.59,0,1.74,1.36,2.89,0.53,-0.03209605,-0.034641,-0.032096,-0.0362646,-0.019259,sell
2022-04-15,0,0,0,0,3.38,6.46,1.18,0.69,0,1.39,4.81,0,1.58,0.61,2.6,0.72,-0.03356610,-0.042193,-0.033566,-0.0403460,-0.025286,sell
2022-04-16,0,0,0,0,3.48,6.61,1.12,0.98,0,2.36,3.93,0,2.16,0.27,2.34,1.55,-0.03135979,-0.028097,-0.040076,-0.0295634,-0.033225,sell
2022-04-17,0,0,0,0,6.63,5.46,2.18,1.68,0,5.89,1.18,0,4.62,0,2.08,4.24, 0.00207802,-0.000635, 0.009374, 0.0078073, 0.016187,buy
2022-04-18,0,0,0,0,5.33,4.82,2.97,2.97,0,5.07,0.26,0,5.94,0,1.85,5.94,-0.00185773,-0.001858,-0.006194,-0.0055546, 0.005748,sell
2022-04-19,0,0,0,0,1.71,2.85,1.55,2.18,0.18,1.53,0,0,3.38,0,1.65,2.44, 0.02074642, 0.006425, 0.005737, 0.0123125, 0.009027,buy
2022-04-20,0,0,0,0,0.93,1.91,0.73,1.04,0.67,0.38,0,0.12,1.37,0,1.46,0.61,-0.05093389,-0.032524,-0.047562,-0.0277831,-0.031282,sell
2022-04-21,0,0,0,0,1.61,1.3,0.39,0.62,1.84,0,0,0.15,0.39,0,1.3,0.24,-0.04694587,-0.025532,-0.039942,-0.0270669,-0.043554,sell
2022-04-22,0,0,0,0,2.97,1.29,0.18,0.87,3.56,0,0,0.18,0,0.43,1.14,0,-0.02563090,-0.023435,-0.032362,-0.0244194,-0.046218,sell
2022-04-23,0,0,0,0,1.97,1.25,0.22,2.31,3.07,0,0,0.22,0,1.46,1,0,-0.03121138,-0.005284,-0.030929,-0.0286488,-0.031211,sell
2022-04-24,0,0,0,0,1.05,1.31,0.65,4.62,2.85,0,0.38,0.27,0,3.25,0.88,0, 0.05040721, 0.050410, 0.052563, 0.0442969, 0.049205,buy
2022-04-25,0.22,0,0,0,1.05,1.68,1.33,4.85,4.03,0.2,1,0.33,0.22,2.7,0.77,0, 0.05792793, 0.057928, 0.047231, 0.0622845, 0.061255,buy
2022-04-26,0.65,0,0,0,1.89,2.45,2.8,3.36,3.96,0.56,2.4,0.4,0.65,2.67,0.67,0, 0.03969103, 0.044919, 0.034356, 0.0485115, 0.027890,buy
2022-04-27,1.79,0,0,0,2.97,4.07,3.46,1.65,3.46,1.44,3.24,0.49,1.79,3.41,0.59,0,-0.02144322,-0.013156,-0.016881,-0.0172224,-0.024672,sell
2022-04-28,3,0,0,0,1.91,6.7,2.44,0.73,3.7,3.09,2.31,0.59,3.42,2.05,0.51,0,-0.01504065,-0.009111,-0.026481,-0.0175381,-0.012410,sell
2022-04-29,1.9,0,0,0,0.94,6.31,2.29,0.37,2.93,2.73,2.33,0.71,2.92,1.05,0.44,0.46,-0.03596105,-0.034570,-0.078414,-0.0342927,-0.013630,sell
2022-04-30,0.82,0,0,0,0.89,4.86,3.4,0,1.52,1.75,3.71,0.87,3.36,0.76,0.38,1.09,-0.05466694,-0.061743,-0.061683,-0.0617355,-0.046835,sell
2022-05-01,0.38,0,0,0,1.24,5.93,4.79,0,0.91,1.78,3.64,1.06,4.7,0.66,0.33,2.84,-0.04564728,-0.044245,-0.047245,-0.0497727,-0.043661,sell
2022-05-02,0,0,0,0,2.44,8.16,4.03,0,0.54,2.72,2.58,1.27,4.41,0.86,0.29,4.47,-0.01421329,-0.013898,-0.022167, 0.0008125,-0.013898,sell
2022-05-03,0,0,0,0,4.62,7.87,4.11,0,0.32,4.62,3.24,1.55,3.62,1.15,0.24,4.53, 0.00392200, 0.012399,-0.004168, 0.0010218, 0.003922,buy
2022-05-04,0,0,0,0,5.69,5.44,5.11,0,0,5.69,3.2,1.89,1.87,1.51,0.21,5.87, 0.00868860, 0.021176,-0.033076,-0.0343576, 0.013696,buy
2022-05-05,0,0,0,0,3.78,2.69,4.7,0,0,3.78,1.62,2.28,0.84,1.99,0,5.62, 0.03145460, 0.037137,-0.000728,-0.0126793, 0.033469,buy
2022-05-06,0,0,0,0,1.82,1.25,4.08,0,0,1.82,0.82,2.77,0.43,2.62,0,3.02, 0.01829727, 0.014289, 0.003080, 0.0124648, 0.004464,buy
2022-05-07,0,0,0,0,0.87,0.63,3.7,0,0,0.87,0.41,3,0.22,3,0,1.45,-0.03967618,-0.022042, 0.008378,-0.0131590,-0.034178,sell
2022-05-08,0,0,0,0,0.36,0.54,3.08,0,0,0.22,0.21,2.7,0.14,2.91,0,0.72,-0.03921130,-0.068548, 0.014378,-0.0449610,-0.043917,sell
2022-05-09,0,0,0,0,0.19,0.88,2.22,0,0,0,0,2.22,0.19,2.84,0,0,-0.03869989,-0.045047,-0.008773,-0.0462092,-0.025682,sell
2022-05-10,0,0,0,0,0.25,2.49,1.82,0,0,0.11,0,1.82,0.25,3.89,0,0,-0.06227826,-0.064305,-0.054700,-0.0660968,-0.056764,sell
2022-05-11,0,0,0,0,0.35,3.09,1.51,0,0,0.14,0,1.51,0.35,4.11,0,0,-0.02683863,-0.036842,-0.068188,-0.0358166,-0.028859,sell
2022-05-12,0,0,0,0,0.7,1.52,1.25,0.29,0,0.42,0.09,1.25,0.47,2.51,0,0.14,-0.05166566,-0.053509,-0.046836,-0.0503461,-0.043919,sell
2022-05-13,0,0,0,0,1.29,0.73,1.03,0.66,0,0.88,0.1,1.03,0.63,2.03,0,0.37,-0.03126634,-0.033348,-0.028117,-0.0312663,-0.022984,sell
2022-05-14,0,0,0,0,2.31,0.3,1.01,1.52,0,2.04,0.28,0.85,0.85,2.4,0,0.98,-0.00114835, 0.009195, 0.002221, 0.0022455, 0.001829,buy
2022-05-15,0.14,0,0,0,4.57,0.38,0.96,2.97,0,3.35,0.39,0.7,1.28,4.06,0,2.62, 0.01062393, 0.036741,-0.007065, 0.0230946, 0.023095,buy
2022-05-16,0.33,0,0,0,6.2,0.62,1.02,2.51,0.29,2.46,0.59,0.58,1.85,4.11,0,2.95,-0.00469146, 0.040092,-0.012350, 0.0000908, 0.000091,sell
2022-05-17,0.79,0,0,0,6.51,1.06,1.27,1.1,0.64,1.74,0.96,0.48,2.82,3.78,0,1.23,-0.07384482,-0.075757,-0.072185,-0.0868497,-0.087872,sell
2022-05-18,1.97,0,0,0,7.91,1.67,2.08,0.47,1.59,1.92,1.66,0.4,4.88,3.44,0,0.46,-0.00841329,-0.049559, 0.000052, 0.0022275,-0.001516,sell
2022-05-19,3.13,0,0,0,8.28,2.79,3.79,0.21,3.18,2.79,3.26,0.33,6.54,2.1,0.24,0, 0.03020676,-0.034478, 0.032357, 0.0271975,-0.003562,buy
2022-05-20,2.23,0,0,0,6.58,5.14,4.55,0,2.87,5.03,3.72,0.27,5.51,0.99,0.94,0.11, 0.04183502, 0.006521, 0.030886, 0.0309193, 0.013971,buy
2022-05-21,1.27,0,0,0,4.31,6.47,4.89,0,1.64,6.26,2.92,0.45,4.71,0.75,2.95,0.21, 0.03937351, 0.051454, 0.046205, 0.0593710, 0.053168,buy
2022-05-22,1.07,0,0,0,3.35,6.7,7.31,0,1.36,6.32,3.24,0.75,5.47,0.91,2.3,0.38, 0.04225417, 0.051086, 0.052030, 0.0477395, 0.040276,buy
2022-05-23,1.2,0,0,0,2.91,6.57,10.45,0,1.5,5.86,3.91,2.4,5.14,1.79,0.58,0.71, 0.02230289, 0.040993, 0.037027, 0.0365439, 0.033167,buy
2022-05-24,1.94,0,0,0,3.61,6.2,9.64,0.36,2.42,4.89,2.93,2.95,4.48,3.07,0,1.31, 0.03915328, 0.042024, 0.035039, 0.0446464, 0.038156,buy
2022-05-25,3,0,0,0,4.01,6.42,4.63,1.03,3.08,3.98,1.91,1.13,5.14,1.91,0,2.44, 0.01697843, 0.017781, 0.017568, 0.0280231, 0.014161,buy
2022-05-26,2.89,0,0,0,3.3,5.99,1.86,2.57,2.39,3.02,1.76,0.5,5.93,0.88,0,2.97, 0.01329144, 0.012894, 0.012894, 0.0157197, 0.024910,buy
2022-05-27,1.89,0,0,0,2.44,4.3,0.47,3.54,1.58,2.34,2.12,0.21,5.23,0.61,0,1.96,-0.00889162, 0.010112, 0.011041, 0.0030852, 0.015792,sell
2022-05-28,1.29,0,0,0,2.19,2.92,0,2.22,1.12,1.86,3.08,0.3,2.98,0.56,0,1.06, 0.06024727, 0.064377, 0.047935, 0.0483527, 0.050192,buy
2022-05-29,0.93,0,0,0,2.35,1.9,0,1.59,0.89,1.33,4.1,0.45,1.65,0.75,0,0.57, 0.06292985, 0.070377, 0.071410, 0.0652281, 0.071170,buy
2022-05-30,0.7,0,0,0,3.03,1.41,0,1.45,0.81,1.1,4.3,0.66,0.7,0.97,0,0.31, 0.06561635, 0.076034, 0.072878, 0.0702335, 0.074291,buy
2022-05-31,0.56,0.23,0,0,4.59,0.9,0.2,1.82,0.84,0.9,4.96,0.97,0.79,1.18,0,0, 0.00634740, 0.032560, 0.033184, 0.0260097, 0.033184,buy
2022-06-01,0.47,0.54,0,0,4.56,0.74,0.4,2.17,1.24,0.74,3.93,1.42,1.01,1.33,0,0,-0.01580378, 0.010505, 0.002920,-0.0079745, 0.002920,sell
2022-06-02,0.42,1.29,0,0,3.84,0.9,0.96,2.54,2.06,0.8,2.21,2.1,1.71,1.54,0,0, 0.03786273, 0.034420, 0.036900, 0.0372745, 0.042481,buy
2022-06-03,0.41,2.97,0,0,4.39,0.99,1.94,2.9,3.23,0.94,1.48,3,3.38,1.66,0,0.19, 0.00961966, 0.014054, 0.009620, 0.0101401, 0.028956,buy
2022-06-04,0.46,2.82,0,0,4.15,1.41,3.91,3.37,5.24,1.38,0.86,3.07,3.28,1.87,0,0.42,-0.04213663,-0.052859,-0.036439,-0.0357794,-0.037415,sell
2022-06-05,0.53,1.19,0,0,3.79,1.99,5.09,3.88,5.92,2.51,0.92,2.28,1.72,2.19,0,0.93,-0.04074400,-0.039000,-0.039164,-0.0266762,-0.028793,sell
2022-06-06,0.66,0.5,0,0,4.39,3,4.47,4.13,4.96,3.28,0.98,1.83,1.16,2.84,0,2.1,-0.02111477, 0.003561,-0.002515, 0.0047075,-0.018937,sell
2022-06-07,0.88,0.21,0,0,4.87,4.62,2.54,3.53,3.91,2.13,1.04,1.65,1.09,3.88,0,2.95, 0.00562700, 0.005823, 0.012419, 0.0194989, 0.001615,buy
2022-06-08,1.26,0,0,0,3.89,4.61,1.18,2.68,2.93,1.5,1.1,1.65,1.26,3.34,0,1.99, 0.00090109, 0.001725,-0.001085, 0.0012087,-0.036865,buy
2022-06-09,1.92,0,0,0,3.36,3.47,0.34,2.01,2.06,1.52,1.16,1.76,1.92,1.86,0,1.22,-0.06554831,-0.047328,-0.057734,-0.0733549,-0.064270,sell
2022-06-10,2.97,0,0,0,4.58,3.16,0,1.48,1.69,3.2,1.22,1.89,2.97,1.02,0,1.47,-0.01921367,-0.042976,-0.018912, 0.0293190,-0.010253,sell
2022-06-11,2.82,0,0,0,4.34,3.33,0,0.88,1.36,3.77,1.41,1.84,2.82,0.36,0,3.09,-0.04703679,-0.030549,-0.048571,-0.0179046,-0.042737,sell
2022-06-12,1.64,0,0,0,2.7,3.59,0,0.68,1.09,2.62,1.67,1.94,1.64,0,0,3.1,-0.03429905,-0.032423,-0.047067,-0.0118767,-0.038499,sell
2022-06-13,1.28,0,0,0,2.31,4.87,0,0.52,0.86,3.18,2.26,1.97,0.89,0.39,0.11,1.46, 0.01802661, 0.043364, 0.043364, 0.0132777, 0.013341,buy
2022-06-14,1.39,0,0,0,2.33,7.43,0,0.4,0.66,5,3.69,1.94,0.45,0.94,0.14,1.14,-0.01393954,-0.035339,-0.033975,-0.0375802,-0.037580,sell
2022-06-15,2.46,0,0.16,0,3.04,7.41,0,0.3,0.3,5.59,4.45,1.82,0.38,2.24,0.17,1.39,-0.01221306,-0.024493,-0.019676,-0.0449744,-0.042971,sell
2022-06-16,2.97,0,0.38,0,4.26,4.35,0.18,0.6,0.23,3.56,3.2,1.61,0.38,3.34,0.21,2.53, 0.00533483, 0.043260, 0.052719,-0.0135258, 0.009637,buy
2022-06-17,1.62,0,0.9,0,4.79,2.47,0.39,1.09,0,1.81,2.53,1.33,0.9,2.71,0.26,2.97, 0.03850118, 0.074563, 0.073795, 0.0550844, 0.076147,buy
2022-06-18,0.91,0,2.14,0,3.8,1.53,0.88,2.92,0,0.91,2.7,1.06,2.37,3.6,0.32,1.89,-0.02831036,-0.031376,-0.005820,-0.0118046,-0.017261,sell
2022-06-19,0.96,0,2.97,0,3.05,1.02,2.14,2.67,0.11,0.36,3.76,0.79,3.64,2.96,0.39,1.16,-0.00523479, 0.005793, 0.011309, 0.0107177, 0.010718,buy
2022-06-20,1.96,0,1.7,0,2.69,1.17,2.97,0.92,0.21,0.13,4.62,0.56,3.66,0.92,0.48,0.83,-0.01687116,-0.018105, 0.021196, 0.0211964, 0.019370,sell
2022-06-21,2.95,0,0.71,0,2.57,1.74,1.58,0.31,0.41,0.36,3.25,0.37,3.66,0.31,0.59,0.91,-0.00466632,-0.004666,-0.004666, 0.0040450,-0.014545,sell
2022-06-22,1.5,0,0.3,0,2.41,3.39,0.58,0,0.8,1.02,2.26,0.23,1.8,0,0.73,1.34, 0.01589115, 0.015891, 0.016918, 0.0158912, 0.017364,buy
2022-06-23,0.5,0.54,0,0,2.58,7.42,0.21,0,1.58,2.89,1.68,0,1.04,0.21,0.9,2.95,-0.01473032,-0.015838,-0.017762,-0.0258063,-0.028643,sell
2022-06-24,0,1.9,0,0,2.8,8.84,0.41,0.13,3,2.97,1.81,0,1.9,0.41,1.12,2.87,-0.01693551,-0.018793,-0.021880,-0.0230922,-0.033407,sell
2022-06-25,0,2.92,0,0,3.07,5.16,1.31,0.28,2.84,1.43,2.09,0,2.92,0.8,1.39,1.27, 0.04092162, 0.041619,-0.007815, 0.0428436, 0.054450,buy
2022-06-26,0,1.2,0,0,4.07,2.4,3.35,0.71,1.72,1.81,2.63,0,1.3,1.56,1.71,1,-0.05018756,-0.037003,-0.062151,-0.0488378, 0.004423,sell
2022-06-27,0,0.43,0,0,6.14,0.99,6.84,1.51,1.44,2.95,3.88,0,0.5,3.1,2.12,1.92, 0.01615246,-0.001371, 0.019497,-0.0056389, 0.024714,buy
2022-06-28,0,0.31,0,0,9.23,0.51,6.78,3.21,2.42,1.47,6.88,0.13,0.39,3.18,2.6,2.97, 0.02519140,-0.008510, 0.025963, 0.0285707,-0.032566,buy
2022-06-29,0,0.74,0,0,8.77,0.21,4.82,3.75,2.95,0.35,7.59,0.21,0.75,2.21,3,1.23,-0.01645225,-0.018941,-0.012436,-0.0095782,-0.020463,sell
2022-06-30,0.27,1.79,0,0,6,0.32,2.06,2.87,1.41,0,4.3,0.32,1.44,2.81,2.74,0.29,-0.00812206,-0.025244,-0.018278,-0.0254088,-0.007127,sell
2022-07-01,1.34,3.45,0,0,4.18,0.5,0.88,3.4,0.44,0,2.67,0.5,3.19,4.73,2.22,0, 0.02252344,-0.014121,-0.000237, 0.0001840,-0.033067,buy
2022-07-02,2.92,3.33,0.44,0,3.26,0.77,0.25,3.28,0,0,1.78,1.02,4.75,4.91,1.79,0, 0.02341424, 0.015114, 0.017053, 0.0192268,-0.016242,buy
2022-07-03,1.18,3.79,2.38,0,2.85,1.19,0.71,1.67,0,0,1.42,1.9,7.02,2,1.43,0,-0.00230816,-0.025651,-0.025651,-0.0243309,-0.025832,sell
2022-07-04,0.21,2.5,2.95,0,2.52,1.98,2.59,0.87,0,0.47,1.36,3.97,5.98,0.55,1.16,0.13,-0.00658254,-0.005787,-0.010335,-0.0030143,-0.026620,sell
2022-07-05,0,0.73,0.62,0,2.57,3.62,4.29,0.8,0,1.68,1.31,5.84,1.81,0,0.93,1.06,-0.00136968, 0.011856,-0.052806,-0.0043231,-0.004323,buy
2022-07-06,0,0.24,0,0,2.91,5.92,4.48,1.03,0,3.76,1.24,4.32,0.48,0,0.75,4.03, 0.02128832, 0.027380, 0.019290, 0.0294998, 0.021968,buy
2022-07-07,0,0,0,0,4.38,3.93,3.05,2.11,0,4.04,1.47,2.37,0,0,0.6,4.99,-0.02410151,-0.020361,-0.022748,-0.0263174,-0.018367,sell
2022-07-08,0,0.56,0,0,4.55,1.58,1.72,4.71,0,3.74,2.86,1.25,0,0.56,0.48,4.23, 0.02122167, 0.034453, 0.019721, 0.0201573, 0.009723,buy
2022-07-09,0,3,0,0,2.73,0.79,2.45,5.01,0.12,2.33,3.99,0.79,0,3,0.39,3.36, 0.03040690,-0.006013,-0.005232, 0.0203928, 0.000906,buy
2022-07-10,0.25,2.2,0,0,1.94,0.51,2.97,1.66,0.23,0.88,1.76,0.51,0,2.45,0.31,3.39,-0.06302375,-0.062796,-0.085236,-0.0425816,-0.057602,sell
2022-07-11,0.76,0.31,0,0,1.74,0.32,1.77,0.68,0.46,0.68,1.03,0.32,0,1.07,0.25,1.77,-0.00456109, 0.000761,-0.000256,-0.0056468, 0.006299,sell
