Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694, 0.00596137, 0.0066001, 0.0061383, 0.0065397, 0.00644902,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933, 0.00797501, 0.0091395, 0.0055926, 0.0056752, 0.00505582,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827, 0.00050363, 0.0007519,-0.0001258, 0.0003002,-0.00052724,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,-0.00273422, 0.0042287, 0.0004018,-0.0005040,-0.00210514,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,-0.00097508, 0.0052519, 0.0057958,-0.0005500,-0.00539037,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,-0.00554477,-0.0007802,-0.0007792,-0.0033574,-0.00561011,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,-0.00241825,-0.0007491, 0.0003662,-0.0008182,-0.00345778,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,-0.00095124, 0.0023368, 0.0040855,-0.0011252,-0.00348166,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042, 0.00382050, 0.0054193, 0.0051375, 0.0044358, 0.00379553,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,-0.00050953,-0.0006535, 0.0005466, 0.0072597, 0.00369290,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212,-0.00240933,-0.0034850,-0.0064510,-0.0032787,-0.00634170,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585,-0.00514150,-0.0058935,-0.0057372,-0.0056077,-0.01052220,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,-0.00014029,-0.0019407,-0.0013473,-0.0000958,-0.00291239,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728, 0.00200215, 0.0004779,-0.0000390, 0.0021519, 0.00215185,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,-0.00205612,-0.0040925,-0.0017284,-0.0020561,-0.00219333,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,-0.00500913,-0.0064257,-0.0046367,-0.0057177,-0.00571771,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433, 0.00147134,-0.0003499,-0.0004816, 0.0001130,-0.00153941,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391,-0.00467121,-0.0042701,-0.0040358,-0.0044112,-0.00285560,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,-0.00410962,-0.0055896, 0.0038872,-0.0044504,-0.00261644,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,-0.00472844,-0.0073263,-0.0046035,-0.0045719,-0.00672080,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754, 0.00446432, 0.0057438, 0.0062567, 0.0043040, 0.00621975,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,-0.00159406,-0.0015456, 0.0040458,-0.0013238,-0.00277458,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,-0.00287675,-0.0040898,-0.0031425,-0.0027891,-0.00439654,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548, 0.00072270,-0.0014926,-0.0027909, 0.0005373,-0.00412686,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257, 0.00289750,-0.0029381,-0.0000219,-0.0038158,-0.00160620,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086,-0.00238373,-0.0030253,-0.0085595,-0.0061582,-0.00837823,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962, 0.00943660, 0.0074026, 0.0081801, 0.0090787, 0.01037176,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922, 0.00501001, 0.0061520, 0.0050413, 0.0043161, 0.00489661,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347, 0.01070748, 0.0102284, 0.0104659, 0.0041174, 0.00773546,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926, 0.00690372, 0.0101333, 0.0075183, 0.0045427, 0.00596420,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797, 0.00529516, 0.0018724, 0.0007082, 0.0045128, 0.00035654,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224, 0.00157386, 0.0014514, 0.0012017,-0.0004562,-0.00115939,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227, 0.00396244, 0.0037886, 0.0015981, 0.0091685, 0.00515963,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,-0.00554131,-0.0071972,-0.0074925,-0.0050549,-0.00111957,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098, 0.00406540, 0.0024108, 0.0031251, 0.0004902, 0.00327602,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726, 0.00863558, 0.0061610, 0.0062119, 0.0021331, 0.00413551,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997, 0.00264972, 0.0016630, 0.0012747, 0.0031746, 0.00179400,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018, 0.00311042, 0.0044398,-0.0009916, 0.0033662,-0.00071260,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027, 0.00383285, 0.0040317,-0.0014389,-0.0005340,-0.00275632,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,-0.00973289,-0.0117428,-0.0063431,-0.0126846,-0.01140230,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,-0.00260840,-0.0047881,-0.0043512,-0.0053610,-0.00383031,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137, 0.00431359, 0.0001092, 0.0033967,-0.0011717, 0.00187140,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873, 0.00976414, 0.0068870, 0.0088523, 0.0034342, 0.00655990,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,-0.00219591,-0.0052534,-0.0050821,-0.0066058,-0.00962347,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,-0.00731969,-0.0057982,-0.0095328,-0.0067525,-0.00579819,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,-0.00439091,-0.0053751,-0.0045397,-0.0073474,-0.00695961,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,-0.00196161,-0.0020921,-0.0019046,-0.0045641,-0.00218902,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479, 0.00005777, 0.0006924, 0.0016281, 0.0015081, 0.00461303,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,-0.00247144,-0.0047974,-0.0046807,-0.0019783,-0.00192808,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319, 0.00585528, 0.0066623, 0.0100829, 0.0038408, 0.00443568,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,-0.01070069,-0.0073343,-0.0085954,-0.0082772,-0.00402014,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231, 0.01678898, 0.0126408, 0.0169461, 0.0143849, 0.01622027,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776, 0.00613889, 0.0064896, 0.0042826, 0.0065376, 0.00672327,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119, 0.00538118, 0.0071497, 0.0103840,-0.0025933, 0.00687863,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,-0.00176208,-0.0007800,-0.0016073,-0.0056589, 0.00003095,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,-0.00429042,-0.0034349,-0.0021261,-0.0050320,-0.00509719,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,-0.00209424,-0.0025954,-0.0038251,-0.0019141,-0.00099130,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,-0.00160221, 0.0006288, 0.0027937, 0.0017501, 0.00250027,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403, 0.00201607, 0.0013830, 0.0022187, 0.0028066, 0.00556718,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721, 0.00195394, 0.0028327, 0.0027047, 0.0029725, 0.00472488,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,-0.00145747,-0.0041143,-0.0011567,-0.0060914,-0.00348927,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453, 0.00308740, 0.0108803, 0.0028091, 0.0048632, 0.00437455,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,-0.00486155,-0.0028224,-0.0038473,-0.0034175,-0.00391850,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,-0.00034582, 0.0036185, 0.0034815, 0.0031797, 0.00318919,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,-0.00753859,-0.0048829,-0.0016392,-0.0071181,-0.00711810,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392, 0.00437453, 0.0042867, 0.0051699, 0.0044119, 0.00293947,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459, 0.00262742,-0.0018184,-0.0006395, 0.0028561,-0.00063579,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,-0.00604324,-0.0074469,-0.0079508,-0.0079245,-0.00435369,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094, 0.00478597,-0.0012196,-0.0012945,-0.0013142,-0.00197999,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,-0.01276259,-0.0083928,-0.0087828,-0.0133330,-0.01237491,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669, 0.00194677, 0.0011261, 0.0017136, 0.0022559, 0.00357930,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,-0.00203750,-0.0058494,-0.0030596, 0.0085210, 0.00384522,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433, 0.00812308, 0.0040579, 0.0081623, 0.0065754, 0.00947899,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,-0.00155395,-0.0064768,-0.0066259,-0.0036667,-0.00125645,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221, 0.00010100, 0.0064233, 0.0016704, 0.0013985, 0.00024692,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239, 0.00188553, 0.0086577, 0.0055138, 0.0055138, 0.00516720,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352, 0.00097340, 0.0026576,-0.0070966, 0.0040581, 0.00637797,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287, 0.00059874,-0.0024966, 0.0035477, 0.0017085, 0.00216378,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,-0.00937545,-0.0153938,-0.0133495,-0.0156282,-0.00527583,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691, 0.00394621, 0.0042349,-0.0010500, 0.0042083, 0.00394332,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541, 0.00122877,-0.0008845, 0.0014167,-0.0004988, 0.00097771,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701, 0.00589590, 0.0073739, 0.0066238, 0.0065977, 0.00743407,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,-0.00189158,-0.0002803, 0.0006128, 0.0002820,-0.00127556,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948, 0.00340937, 0.0048796, 0.0047272, 0.0020070, 0.00368297,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,-0.00202687,-0.0031207,-0.0031908,-0.0045308,-0.00309916,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682, 0.00504648, 0.0040539, 0.0054818,-0.0017891, 0.00263514,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054, 0.00297183, 0.0037048, 0.0058178, 0.0019493, 0.00436259,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569, 0.00018486, 0.0046030, 0.0035553, 0.0027143, 0.00127626,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,-0.00043482, 0.0028981,-0.0016247, 0.0004249,-0.00219901,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753, 0.00462301, 0.0065704, 0.0035434, 0.0085151, 0.00952003,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183, 0.00235626, 0.0028533, 0.0016334, 0.0037105, 0.00345681,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,-0.00331716,-0.0047547,-0.0039347, 0.0005753,-0.00363449,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,-0.00008113, 0.0005332,-0.0000295,-0.0005144,-0.00088897,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,-0.00279139, 0.0001110,-0.0030532,-0.0027739,-0.00232891,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,-0.00028364, 0.0064959, 0.0063407, 0.0067964, 0.00565862,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,-0.01214052,-0.0038746, 0.0032068,-0.0023988,-0.00456959,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651, 0.00706078, 0.0065217, 0.0071365, 0.0069714, 0.00493608,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031, 0.00210192, 0.0022963,-0.0006625, 0.0020853, 0.00496238,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149, 0.00954095, 0.0093334, 0.0096695, 0.0047944, 0.01125980,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766, 0.00192654, 0.0022547,-0.0021860, 0.0007788, 0.00087120,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645, 0.00236128, 0.0043803,-0.0013387, 0.0021690, 0.00470452,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587,-0.00355306,-0.0009207,-0.0003114,-0.0002532,-0.00073167,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,-0.01067761,-0.0116386,-0.0093977,-0.0113793,-0.00628970,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232, 0.00156915, 0.0045565, 0.0037936, 0.0040177, 0.00633507,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119, 0.00261286, 0.0044286, 0.0035142, 0.0027710, 0.00356437,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,-0.00346532,-0.0045198,-0.0057933,-0.0058150,-0.00134081,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162, 0.00477543, 0.0076947, 0.0116411, 0.0083154, 0.00471316,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438, 0.00314441, 0.0047971,-0.0024823, 0.0033313, 0.00332458,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566, 0.00224484,-0.0002865, 0.0014205, 0.0017987, 0.00146603,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998, 0.00693257, 0.0032774, 0.0032300, 0.0041339, 0.00322999,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186, 0.01189161, 0.0117544, 0.0096913, 0.0115824, 0.00848985,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075, 0.00692850, 0.0084755, 0.0079178, 0.0064663, 0.00569257,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388, 0.00828184, 0.0087437, 0.0031265, 0.0093296, 0.00593531,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289, 0.00363899, 0.0039373, 0.0027694, 0.0042577, 0.00580954,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883, 0.00499161, 0.0066330, 0.0059309, 0.0041654, 0.00272874,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,-0.00864001,-0.0045208,-0.0044222,-0.0048300,-0.00483000,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,-0.00588946,-0.0028491,-0.0004613,-0.0072733,-0.00663512,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,-0.00459580, 0.0017114, 0.0013801,-0.0046268,-0.00113514,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963, 0.00027790, 0.0032080, 0.0030424,-0.0040380, 0.00187428,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,-0.00453948,-0.0076042,-0.0059352,-0.0026850,-0.00631846,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775, 0.00290750, 0.0050160, 0.0049404, 0.0049714, 0.00509476,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565,-0.00556695,-0.0042030,-0.0041036,-0.0054717,-0.00334971,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,-0.00219802,-0.0021080, 0.0001337,-0.0016157, 0.00238125,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507, 0.00262127, 0.0027032, 0.0053688, 0.0041748, 0.00553147,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,-0.00156005,-0.0009512,-0.0010285, 0.0024778,-0.00182357,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,-0.00155291, 0.0044460, 0.0003200, 0.0050307,-0.00085380,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714, 0.00013382, 0.0000954,-0.0003220,-0.0005033, 0.00181448,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514, 0.00246686, 0.0076417, 0.0011840, 0.0019371, 0.00130306,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,-0.00113454,-0.0005766, 0.0018778,-0.0024722,-0.00053892,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537, 0.00506140, 0.0037639, 0.0032231,-0.0025858, 0.00233068,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713, 0.00065609, 0.0004402, 0.0042337, 0.0005786,-0.00192841,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821, 0.00512517, 0.0048774, 0.0052364, 0.0033564, 0.00582890,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,-0.00089629,-0.0003925, 0.0024052,-0.0014577, 0.00072113,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905, 0.00722211, 0.0006999,-0.0015905, 0.0021309, 0.00473376,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577, 0.00209696, 0.0050526, 0.0022689, 0.0024319, 0.00363756,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868, 0.02536082, 0.0268349, 0.0264792, 0.0270433, 0.02529864,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,-0.00312884, 0.0065713,-0.0032960,-0.0034815,-0.00348148,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374, 0.00523345, 0.0068833, 0.0040396, 0.0053385, 0.00457280,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637, 0.01842260, 0.0063560, 0.0042239, 0.0059967, 0.00443462,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148,-0.00068330, 0.0030633,-0.0015160,-0.0005377, 0.00057019,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337, 0.01016979, 0.0082745, 0.0074142, 0.0128106, 0.01256646,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805, 0.00646986, 0.0053706, 0.0069429, 0.0123791, 0.01039270,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091, 0.01076519, 0.0113019, 0.0079662, 0.0157347, 0.01373209,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542, 0.00374609, 0.0057896,-0.0019665, 0.0035557, 0.00753310,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402,-0.00815752,-0.0026848,-0.0057335,-0.0051227,-0.00470639,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577, 0.00373227, 0.0076952, 0.0059880, 0.0128893, 0.00680262,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592, 0.00966709, 0.0104728, 0.0081376, 0.0179845, 0.01153104,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564, 0.00447683, 0.0063336,-0.0017986, 0.0034238, 0.00633403,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514, 0.00265175, 0.0031496, 0.0097649, 0.0029942, 0.00356069,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191, 0.00243494, 0.0057195, 0.0042017, 0.0048896, 0.00498968,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061, 0.00668719, 0.0035322, 0.0032050, 0.0018345, 0.00601796,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431, 0.00199870, 0.0010304, 0.0013256, 0.0006061, 0.00274982,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637, 0.00374377, 0.0063777, 0.0035071, 0.0035776, 0.00418589,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646,-0.00033577,-0.0006003,-0.0000993,-0.0012065,-0.00078178,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172, 0.00259135, 0.0016051, 0.0035361, 0.0000397, 0.00331293,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955,-0.00326920,-0.0017143, 0.0010904,-0.0005980,-0.00041627,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183,-0.00056338, 0.0032480,-0.0020540,-0.0024215,-0.00012159,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668, 0.01035126, 0.0006616, 0.0015615, 0.0009845, 0.00194320,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337, 0.01112333, 0.0129281, 0.0106165, 0.0080981, 0.01053333,buy
