Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,1,2,0,3,5,0,1,0,0,2,3,1,2,3,3,0,2,0, 0.008715, 0.0117810, 0.0160196, 0.009791, 0.000048,buy
2020-05-30,1,2,0,3,4,0,1,0,0,2,2,2,1,3,3,0,2,0, 0.009409, 0.0124986, 0.0147123, 0.010538, 0.002969,buy
2020-05-31,1,2,0,4,4,0,1,0,0,2,3,2,1,3,3,0,2,0, 0.011998, 0.0127318, 0.0173236, 0.014903, 0.014495,buy
2020-06-01,2,2,0,4,3,0,1,0,1,2,3,2,1,2,3,1,3,0, 0.014577, 0.0176923, 0.0144250, 0.038798, 0.025306,buy
2020-06-02,2,2,0,5,3,0,1,0,1,2,3,2,1,2,4,1,3,0, 0.015464, 0.0170507, 0.0127595, 0.034757, 0.023168,buy
2020-06-03,2,3,0,6,2,0,0,0,1,2,3,2,2,3,3,1,2,0, 0.016803, 0.0188452, 0.0261688, 0.022652, 0.018263,buy
2020-06-04,2,3,0,5,2,0,0,0,1,2,3,2,2,2,3,1,2,0, 0.027958, 0.0299844, 0.0212218, 0.032259, 0.030824,buy
2020-06-05,2,2,0,5,2,0,2,0,1,2,3,2,1,2,3,1,3,1, 0.012526, 0.0246673, 0.0129490, 0.023059, 0.026629,buy
2020-06-06,2,2,0,3,1,0,2,0,1,2,1,2,1,2,2,1,3,1,-0.015356,-0.0043792,-0.0110800, 0.001375, 0.000938,sell
2020-06-07,1,2,0,3,1,0,2,0,1,2,1,1,2,2,2,0,3,1, 0.004436, 0.0047656,-0.0079166, 0.000826,-0.005334,sell
2020-06-08,1,2,0,3,1,0,2,0,1,2,1,1,2,2,2,0,3,1, 0.004436, 0.0047656,-0.0079166, 0.000826,-0.005334,sell
2020-06-09,1,2,0,3,1,0,2,0,1,2,1,1,2,2,2,0,3,1, 0.004436, 0.0047656,-0.0079166, 0.000826,-0.005334,sell
2020-06-10,1,2,0,3,1,0,2,1,1,2,1,1,2,2,2,0,4,1,-0.003375, 0.0014928,-0.0103735,-0.004916,-0.004070,sell
2020-06-11,1,2,0,2,2,0,2,1,1,2,1,1,2,3,1,0,4,1,-0.022242,-0.0092822,-0.0196610,-0.014779,-0.022333,sell
2020-06-12,1,2,0,2,3,0,1,1,0,2,2,1,2,3,1,0,3,0,-0.005129,-0.0263732, 0.0115250,-0.007239,-0.008105,sell
2020-06-13,1,2,0,2,3,0,1,1,0,2,2,1,2,3,1,0,3,0,-0.005129,-0.0263732, 0.0115250,-0.007239,-0.008105,sell
2020-06-14,1,2,0,2,3,0,1,1,0,2,2,1,2,3,1,0,3,0,-0.005129,-0.0263732, 0.0115250,-0.007239,-0.008105,sell
2020-06-15,1,2,0,2,3,0,1,1,0,2,2,1,2,3,1,0,3,0,-0.005129,-0.0263732, 0.0115250,-0.007239,-0.008105,sell
2020-06-16,1,2,0,2,2,0,1,1,1,1,2,1,1,3,0,0,4,0,-0.008363,-0.0088366,-0.0064266, 0.000341,-0.003993,sell
2020-06-17,1,2,0,2,3,0,1,1,1,1,2,1,1,3,1,0,4,0,-0.005824,-0.0088792,-0.0029614,-0.002165,-0.006753,sell
2020-06-18,1,2,0,1,3,0,1,1,1,1,1,1,1,3,1,0,4,0,-0.009482,-0.0123631,-0.0059772,-0.006850,-0.009157,sell
2020-06-19,1,2,0,1,3,0,1,1,1,1,1,1,1,3,1,0,4,0,-0.009482,-0.0123631,-0.0059772,-0.006850,-0.009157,sell
2020-06-20,1,3,0,1,2,0,1,0,1,0,1,0,2,2,1,0,3,0, 0.029813, 0.0274529, 0.0097233, 0.013640, 0.027709,buy
2020-06-21,1,3,0,1,1,0,1,0,1,0,0,0,2,2,1,0,3,0, 0.035868, 0.0365727, 0.0187342, 0.018641, 0.038931,buy
2020-06-22,1,3,0,1,1,0,2,0,2,0,0,0,3,2,1,1,3,0, 0.031634, 0.0255052, 0.0211589, 0.016637, 0.030939,buy
2020-06-23,1,4,0,1,1,0,1,0,3,0,0,1,2,2,1,1,4,0, 0.029048, 0.0212114, 0.0219505, 0.013643, 0.024930,buy
2020-06-24,1,4,0,1,1,0,1,0,3,0,0,1,2,2,1,1,4,0, 0.029048, 0.0212114, 0.0219505, 0.013643, 0.024930,buy
2020-06-25,1,4,0,1,1,0,1,0,3,0,0,1,2,2,1,1,4,0, 0.029048, 0.0212114, 0.0219505, 0.013643, 0.024930,buy
2020-06-26,1,4,0,1,0,0,1,0,4,0,0,1,2,2,0,1,5,0, 0.028002, 0.0099969, 0.0195986, 0.010553, 0.024048,buy
2020-06-27,1,4,0,2,0,0,1,0,4,0,1,1,2,2,0,1,5,0, 0.022662, 0.0023054, 0.0063334, 0.002699, 0.014732,buy
2020-06-28,2,4,0,2,0,0,1,0,4,0,1,1,2,2,0,2,5,0, 0.010147,-0.0140472,-0.0130001,-0.013701, 0.001595,sell
2020-06-29,2,4,0,2,0,0,1,0,4,0,1,1,2,2,0,2,5,0, 0.010147,-0.0140472,-0.0130001,-0.013701, 0.001595,sell
2020-06-30,2,3,0,2,0,0,3,0,4,0,1,1,1,2,0,2,6,1,-0.015230,-0.0192718,-0.0178679,-0.017200,-0.014751,sell
2020-07-01,2,2,0,2,0,0,3,0,5,0,1,1,1,2,0,2,6,1,-0.012576,-0.0192718,-0.0153514,-0.014331,-0.011865,sell
2020-07-02,2,2,0,2,0,0,2,0,5,0,1,1,1,2,0,1,6,1,-0.013464,-0.0146046,-0.0204996,-0.015191,-0.013776,sell
2020-07-03,2,2,0,2,0,0,2,0,5,0,1,1,1,2,0,1,6,1,-0.013464,-0.0146046,-0.0204996,-0.015191,-0.013776,sell
2020-07-04,1,4,0,2,0,0,2,0,5,1,1,3,2,2,0,0,6,1, 0.009785, 0.0097850, 0.0097850, 0.006316, 0.009785,buy
2020-07-05,1,4,0,2,0,0,2,0,5,1,1,3,2,2,0,0,6,1, 0.009785, 0.0097850, 0.0097850, 0.006316, 0.009785,buy
2020-07-06,1,4,0,2,0,0,2,0,4,1,1,3,2,2,0,0,5,1, 0.015669, 0.0158267, 0.0143429, 0.007108, 0.016849,buy
2020-07-07,1,4,0,2,0,0,2,0,3,1,1,3,2,2,0,0,4,1, 0.013954, 0.0152959, 0.0152341, 0.007225, 0.014896,buy
2020-07-08,1,4,1,2,0,0,2,0,3,1,1,3,3,2,0,0,4,1, 0.011589, 0.0132438, 0.0127793, 0.006813, 0.012907,buy
2020-07-09,1,3,1,2,0,0,2,0,2,1,1,3,3,2,0,0,2,1,-0.001819, 0.0120717, 0.0014001, 0.004606, 0.012370,buy
2020-07-10,1,3,1,2,0,1,2,0,2,1,2,3,3,2,0,0,2,1,-0.004214, 0.0069945,-0.0052837,-0.005365, 0.008301,buy
2020-07-11,1,3,1,2,0,2,2,0,2,1,2,3,3,3,0,0,2,1, 0.002647, 0.0069137, 0.0011221,-0.001250, 0.006684,buy
2020-07-12,1,3,2,3,0,2,1,0,2,1,2,3,4,3,1,0,2,0, 0.001095, 0.0028567,-0.0016327,-0.002568, 0.007720,buy
2020-07-13,1,3,2,3,0,2,1,0,2,1,2,3,4,3,1,0,2,0, 0.001095, 0.0028567,-0.0016327,-0.002568, 0.007720,buy
2020-07-14,1,3,2,3,0,2,1,1,2,1,2,3,4,3,1,1,2,0,-0.010487,-0.0061862,-0.0130719,-0.011837,-0.004983,sell
2020-07-15,1,3,2,2,0,3,1,1,2,1,2,3,4,3,1,1,2,0,-0.001575,-0.0017499, 0.0046752,-0.005417,-0.003960,sell
2020-07-16,1,3,2,2,0,3,1,1,3,0,2,2,4,3,1,1,3,0,-0.000084, 0.0038594, 0.0077345,-0.005713, 0.000077,buy
2020-07-17,1,3,1,1,0,4,1,1,3,0,2,2,3,2,2,1,3,0, 0.015270, 0.0131986, 0.0131531, 0.003480, 0.015926,buy
2020-07-18,1,3,1,1,0,5,1,1,3,0,2,2,3,3,2,1,3,0, 0.008583, 0.0131986, 0.0138369, 0.000193, 0.009324,buy
2020-07-19,1,3,1,1,0,4,1,1,3,0,1,2,3,3,2,1,3,0, 0.013383, 0.0112064, 0.0114673, 0.003158, 0.014259,buy
2020-07-20,1,2,1,1,0,3,0,1,3,0,1,2,2,2,2,1,2,0,-0.005967,-0.0059673,-0.0059151,-0.009661, 0.002021,sell
2020-07-21,1,2,1,1,0,3,0,1,3,1,1,3,2,2,2,1,2,0,-0.007653,-0.0077060,-0.0076528,-0.009263,-0.001937,sell
2020-07-22,1,2,1,1,0,3,0,1,3,2,1,3,3,2,2,1,2,0,-0.004497,-0.0039853,-0.0044967,-0.004497, 0.000863,sell
2020-07-23,1,2,1,1,1,3,0,1,3,2,2,3,3,2,2,1,2,0,-0.000917,-0.0015644,-0.0009171,-0.000917, 0.001298,buy
2020-07-24,1,1,1,1,1,3,0,1,3,2,2,2,4,2,1,1,2,0,-0.005329,-0.0053290,-0.0065931,-0.004347,-0.001410,sell
2020-07-25,1,1,1,1,1,2,0,1,3,2,2,2,4,2,0,1,2,0,-0.007065,-0.0070647,-0.0073805,-0.001462, 0.005253,sell
2020-07-26,1,1,1,1,2,2,0,1,3,2,2,2,4,3,0,1,2,0,-0.007778,-0.0075230,-0.0070134,-0.002304, 0.001757,sell
2020-07-27,1,1,1,1,2,2,0,1,1,2,2,1,4,3,0,1,1,0,-0.022806,-0.0230635,-0.0236823,-0.008972,-0.008753,sell
2020-07-28,1,1,2,1,2,4,1,2,1,2,3,1,5,3,1,1,2,1,-0.002570,-0.0021314, 0.0019580, 0.000688, 0.002347,sell
2020-07-29,1,1,2,1,2,4,1,2,1,3,3,1,5,3,1,1,3,1,-0.002570,-0.0025075, 0.0015820, 0.000230, 0.002569,buy
2020-07-30,1,1,2,1,2,4,1,2,1,3,2,1,5,4,1,1,3,1,-0.007158,-0.0056019,-0.0020608,-0.007013,-0.003726,sell
2020-07-31,1,1,1,1,3,4,1,2,1,3,2,1,4,4,2,1,3,1,-0.005533,-0.0049855,-0.0038646,-0.007989,-0.000241,sell
2020-08-01,1,1,1,1,2,5,1,2,1,2,1,0,4,4,3,1,3,1,-0.005471,-0.0031701, 0.0033508,-0.012171, 0.004152,sell
2020-08-02,1,1,1,0,2,4,1,2,1,1,0,0,2,4,3,1,3,1,-0.013986, 0.0069177,-0.0050882,-0.010836,-0.003820,sell
2020-08-03,1,1,0,0,2,4,1,2,1,1,0,0,1,4,3,1,3,1,-0.011854, 0.0119884,-0.0030554,-0.009503,-0.002702,sell
2020-08-04,1,2,0,0,2,3,1,2,1,1,0,1,1,3,3,1,3,1,-0.004689, 0.0082104,-0.0027571, 0.009271, 0.009271,buy
2020-08-05,1,2,0,1,1,3,1,2,1,1,0,1,2,2,3,1,3,1,-0.003218, 0.0072761,-0.0018967, 0.005760, 0.005562,buy
2020-08-06,1,2,0,1,1,1,1,2,1,1,0,1,2,1,2,1,3,1,-0.011921,-0.0120764,-0.0001729, 0.000888,-0.012178,sell
2020-08-07,1,3,0,1,2,1,0,2,1,0,1,1,3,1,2,1,2,0, 0.005291, 0.0183530, 0.0015929, 0.001773, 0.006219,buy
2020-08-08,1,3,0,1,3,1,0,1,1,1,1,1,4,1,2,1,2,0, 0.007709, 0.0103468, 0.0021573, 0.006158, 0.012656,buy
2020-08-09,1,3,0,1,3,1,0,1,1,1,1,1,4,1,2,1,2,0, 0.007709, 0.0103468, 0.0021573, 0.006158, 0.012656,buy
2020-08-10,1,2,1,0,2,1,0,1,1,1,1,1,3,1,1,1,2,0, 0.013361, 0.0156444, 0.0092500,-0.008472, 0.018331,buy
2020-08-11,1,3,1,0,3,1,0,1,1,1,1,1,3,2,1,1,3,0,-0.003691,-0.0056316,-0.0065164,-0.010811, 0.002955,sell
2020-08-12,1,3,1,0,4,1,0,1,1,1,2,1,3,2,1,1,3,0,-0.014724,-0.0153481,-0.0102988,-0.017093,-0.011326,sell
2020-08-13,2,3,1,0,5,1,0,2,1,0,2,1,4,2,1,2,2,1,-0.002047,-0.0029483,-0.0075852,-0.002547, 0.002222,sell
2020-08-14,2,4,2,1,6,0,0,2,2,0,2,2,5,3,0,2,4,1, 0.009052, 0.0058117, 0.0044153, 0.002095, 0.008723,buy
2020-08-15,2,4,2,1,7,0,0,2,2,0,2,2,5,3,1,2,4,1, 0.006645, 0.0019885, 0.0005921, 0.001207, 0.006983,buy
2020-08-16,2,3,2,1,7,0,0,2,2,0,1,2,4,3,2,2,4,1, 0.001989, 0.0019885,-0.0054502,-0.001241, 0.003503,buy
2020-08-17,2,3,2,1,5,0,0,2,2,0,0,2,3,3,2,2,4,1, 0.003275, 0.0032750,-0.0035168,-0.005114, 0.002635,sell
2020-08-18,2,3,2,1,4,0,0,2,2,0,0,2,2,3,2,2,4,1,-0.013754,-0.0256224,-0.0228646,-0.016644,-0.002891,sell
2020-08-19,2,2,2,2,3,0,0,2,2,0,1,2,2,2,2,2,3,1,-0.034106,-0.0341064,-0.0260520,-0.032688,-0.029085,sell
2020-08-20,2,2,1,2,2,0,0,2,2,0,1,1,2,1,2,2,3,1,-0.029152,-0.0289199,-0.0204156,-0.015108,-0.030639,sell
2020-08-21,2,1,1,3,1,0,0,2,2,0,2,1,2,1,1,2,2,1,-0.022776,-0.0148791,-0.0166333,-0.012563,-0.026287,sell
2020-08-22,1,1,1,4,1,1,0,1,2,0,3,1,2,2,1,1,2,0, 0.006674, 0.0042226, 0.0135556, 0.002919, 0.009724,buy
2020-08-23,1,1,1,6,1,1,0,1,1,0,3,1,2,2,2,1,2,0, 0.000335, 0.0153359, 0.0161963, 0.014655, 0.010541,buy
2020-08-24,1,1,2,5,0,1,0,1,1,0,2,1,3,2,1,1,2,0, 0.011233, 0.0120891, 0.0202675, 0.014121, 0.011193,buy
2020-08-25,1,1,2,5,0,1,0,1,1,0,2,1,3,2,1,1,2,0, 0.011233, 0.0120891, 0.0202675, 0.014121, 0.011193,buy
2020-08-26,1,1,2,6,0,2,0,1,1,1,2,1,3,4,1,1,3,0,-0.019769,-0.0204480,-0.0204480,-0.020376,-0.024991,sell
2020-08-27,1,1,3,5,0,2,0,1,1,1,3,1,3,3,1,1,3,0, 0.002516, 0.0023605, 0.0025156, 0.003052,-0.001534,buy
2020-08-28,1,1,2,5,0,3,0,1,1,1,3,1,4,3,1,1,2,0, 0.011413, 0.0140016, 0.0110545, 0.013465,-0.001321,buy
2020-08-29,1,1,3,3,0,4,0,1,2,1,3,0,4,3,1,1,3,1,-0.005907, 0.0051030, 0.0033732,-0.002005,-0.006560,buy
2020-08-30,1,1,4,3,0,3,0,1,2,1,1,0,4,4,2,1,3,1,-0.012783,-0.0104771,-0.0148068,-0.013367,-0.014807,sell
2020-08-31,1,1,4,5,0,3,0,1,2,2,1,2,4,4,2,1,4,1,-0.019825,-0.0111671,-0.0228034,-0.018020,-0.018020,sell
2020-09-01,1,1,3,4,0,3,0,1,2,2,0,2,2,4,3,1,4,1, 0.009423, 0.0262876, 0.0141691, 0.014353, 0.015885,buy
2020-09-02,1,1,3,4,1,3,0,1,2,2,0,3,2,4,3,1,4,1,-0.000853, 0.0101212, 0.0239895, 0.010121, 0.012738,buy
2020-09-03,1,1,3,4,1,2,0,1,2,2,0,3,1,4,3,1,4,1, 0.014213, 0.0257189, 0.0272643, 0.028089, 0.029526,buy
2020-09-04,1,1,2,3,1,1,0,1,2,2,0,3,1,1,3,1,4,1,-0.020693, 0.0298378,-0.0206267,-0.023552,-0.020627,sell
2020-09-05,1,1,3,3,1,1,0,1,2,2,1,3,1,1,3,1,4,1,-0.016046, 0.0330796,-0.0230340,-0.027512,-0.024300,sell
2020-09-06,1,2,2,3,1,1,0,1,2,2,2,3,2,1,2,1,3,1, 0.031777, 0.0528323, 0.0355965,-0.004866, 0.038482,buy
2020-09-07,1,2,1,2,1,1,0,1,2,2,2,3,3,1,0,1,2,1, 0.009657, 0.0220250, 0.0037048,-0.005860, 0.041793,buy
2020-09-08,1,2,1,2,0,1,0,1,2,2,2,2,3,1,0,1,2,1,-0.003231, 0.0068577,-0.0062330,-0.010258, 0.007432,buy
2020-09-09,1,3,1,2,1,1,0,1,2,1,2,1,3,2,0,1,3,1,-0.005541,-0.0286495,-0.0374371,-0.027887,-0.035616,sell
2020-09-10,1,3,2,1,1,1,0,1,2,1,2,0,3,3,0,1,3,1, 0.020818, 0.0484508, 0.0438850, 0.042547, 0.028522,buy
2020-09-11,1,4,2,1,2,1,0,1,2,1,3,0,3,3,1,1,3,1,-0.011584,-0.0138217,-0.0049188,-0.004243, 0.003652,sell
2020-09-12,1,4,2,1,2,1,0,1,2,2,2,1,3,3,1,1,4,1,-0.009426,-0.0080371,-0.0074322,-0.006859, 0.004459,sell
2020-09-13,1,4,3,2,2,1,0,1,2,2,2,1,3,3,2,1,5,1,-0.001082, 0.0074091,-0.0010820, 0.006553, 0.015412,buy
2020-09-14,1,4,2,2,2,1,0,1,1,2,2,1,3,3,2,1,4,0,-0.029333,-0.0297459,-0.0258253,-0.030948,-0.038218,sell
2020-09-15,1,3,2,1,2,1,0,1,1,2,2,1,2,2,2,1,4,0,-0.016288,-0.0179972,-0.0080249,-0.021698,-0.016591,sell
2020-09-16,1,3,2,1,4,0,0,1,1,2,2,2,3,2,2,1,3,0,-0.024100,-0.0268902,-0.0254770,-0.029212,-0.030144,sell
2020-09-17,1,2,2,1,4,0,0,1,1,2,2,2,3,2,1,1,3,0,-0.029401,-0.0382495,-0.0373875,-0.036442,-0.038284,sell
2020-09-18,1,2,2,1,5,0,0,1,1,3,3,2,3,3,1,1,3,0,-0.027344,-0.0415172,-0.0378142,-0.042147,-0.041649,sell
2020-09-19,1,2,2,1,5,0,0,1,1,3,3,2,3,3,1,1,3,0,-0.027344,-0.0415172,-0.0378142,-0.042147,-0.041649,sell
2020-09-20,1,1,1,1,6,0,0,1,1,3,3,1,4,2,2,1,2,0,-0.001990,-0.0131717,-0.0080571,-0.018571,-0.031912,sell
2020-09-21,1,1,1,1,6,1,0,1,1,2,2,2,4,2,2,1,2,0, 0.008078,-0.0098769, 0.0083201, 0.005441,-0.011441,sell
2020-09-22,1,1,0,0,6,1,0,1,1,2,2,2,3,3,1,1,1,0,-0.021654,-0.0434508,-0.0241133,-0.028537,-0.029257,sell
2020-09-23,1,3,0,0,7,1,0,1,1,2,3,2,3,4,1,1,2,0,-0.012435,-0.0253604,-0.0137111,-0.025360,-0.028699,sell
2020-09-24,1,4,0,0,6,1,0,1,1,2,3,1,3,4,1,1,3,0,-0.017129,-0.0179128,-0.0048017,-0.017539,-0.020262,sell
2020-09-25,1,4,0,0,7,1,0,1,1,1,3,1,3,3,2,1,3,0,-0.015272,-0.0168272,-0.0036258,-0.013944,-0.015956,sell
2020-09-26,1,4,1,0,6,1,0,1,1,1,2,2,3,3,2,1,3,0,-0.018495,-0.0168828,-0.0123859,-0.017614,-0.014682,sell
2020-09-27,1,4,1,1,5,1,0,1,1,0,2,2,3,3,1,1,3,0,-0.015978,-0.0154029,-0.0140811,-0.017055,-0.014305,sell
2020-09-28,1,5,1,1,6,0,0,0,1,0,2,1,3,4,1,0,4,0,-0.018738,-0.0171743,-0.0147889,-0.017495,-0.017344,sell
2020-09-29,1,5,1,1,6,0,0,0,1,0,2,1,3,4,1,0,4,0,-0.018738,-0.0171743,-0.0147889,-0.017495,-0.017344,sell
2020-09-30,1,5,1,1,6,0,0,0,1,0,2,1,3,3,2,0,4,0,-0.010060,-0.0100814, 0.0005313,-0.010474,-0.004426,sell
2020-10-01,1,5,1,1,6,0,0,0,1,0,2,1,3,3,3,0,3,0, 0.002265, 0.0021529, 0.0130113, 0.002153, 0.002123,buy
2020-10-02,1,4,0,2,6,1,0,0,1,0,2,0,3,3,3,0,4,0, 0.035181, 0.0351809, 0.0347652, 0.035181, 0.015884,buy
2020-10-03,1,4,0,2,4,1,0,0,1,0,1,0,3,3,2,0,4,0,-0.010804, 0.0033695,-0.0107954, 0.000661, 0.006285,buy
2020-10-04,1,4,0,2,4,1,0,0,1,0,1,0,3,3,2,0,4,0,-0.010804, 0.0033695,-0.0107954, 0.000661, 0.006285,buy
2020-10-05,1,4,0,3,3,1,0,0,1,0,1,0,2,4,2,0,4,0, 0.009039, 0.0215833, 0.0175259, 0.005641, 0.020293,buy
2020-10-06,1,4,0,3,3,1,0,0,1,0,1,1,1,4,2,0,4,0,-0.003821,-0.0019996, 0.0048564,-0.006644, 0.002257,sell
2020-10-07,1,3,1,3,3,1,0,0,2,1,2,1,2,3,2,0,4,1,-0.019089,-0.0010896,-0.0157332,-0.016447,-0.020775,sell
2020-10-08,1,3,1,4,3,1,0,0,2,1,2,1,2,3,3,0,4,1,-0.000236, 0.0018534,-0.0019146,-0.000012,-0.000575,sell
2020-10-09,2,3,1,4,3,1,0,0,2,1,2,1,2,4,3,0,4,1, 0.006060, 0.0070923, 0.0160720, 0.006876, 0.016600,buy
2020-10-10,2,2,1,3,3,2,0,0,2,1,1,2,2,4,2,0,4,1, 0.005336, 0.0181759,-0.0179946, 0.011254, 0.002367,buy
2020-10-11,2,2,1,3,3,2,0,0,2,2,1,2,2,5,2,0,4,1,-0.033487, 0.0037457,-0.0434915,-0.037751,-0.037391,sell
2020-10-12,2,2,1,2,3,2,0,0,2,2,1,1,2,5,2,0,4,1,-0.043855, 0.0284971,-0.0488901,-0.045316,-0.036672,sell
2020-10-13,2,2,1,1,3,2,0,0,2,2,1,1,2,4,2,0,4,1,-0.037576, 0.0186685,-0.0408080,-0.042124,-0.028721,sell
2020-10-14,2,1,1,1,2,2,0,0,2,3,1,1,2,3,3,0,3,1,-0.045922,-0.0017786,-0.0481291,-0.048129,-0.049112,sell
2020-10-15,2,1,1,1,2,3,0,0,2,3,2,1,3,3,3,0,2,1,-0.023389,-0.0193137,-0.0383860,-0.038386,-0.020732,sell
2020-10-16,2,1,1,0,2,3,0,0,1,3,2,2,2,3,2,0,2,0, 0.000234, 0.0008893,-0.0016063, 0.002637, 0.006661,buy
2020-10-17,2,1,1,0,2,3,0,0,1,2,1,2,2,3,2,0,2,0,-0.002300,-0.0007152,-0.0055513, 0.000457, 0.007835,buy
2020-10-18,2,1,2,0,2,2,0,0,1,2,1,1,2,4,2,0,2,0, 0.024096, 0.0255995, 0.0286644, 0.029662, 0.011552,buy
2020-10-19,2,1,2,1,2,2,0,0,1,2,1,1,2,4,2,0,3,0, 0.038788, 0.0262432, 0.0184092, 0.044006, 0.030024,buy
2020-10-20,2,1,2,1,2,2,0,1,1,1,1,1,2,3,2,0,3,1,-0.043615,-0.0293980,-0.0386511,-0.038026,-0.052675,sell
2020-10-21,2,1,3,2,2,2,0,1,1,1,1,1,3,3,3,0,3,1,-0.043979,-0.0139814,-0.0290987,-0.030384,-0.030400,sell
2020-10-22,2,1,3,3,0,1,0,1,1,1,1,0,3,3,2,0,3,1,-0.020531,-0.0164199,-0.0160922,-0.013778,-0.013835,sell
2020-10-23,2,1,3,3,0,1,0,1,1,0,1,0,3,3,1,0,3,1,-0.021636,-0.0219608,-0.0212866,-0.011397,-0.011170,sell
2020-10-24,3,1,2,3,0,1,0,0,1,0,0,0,3,3,1,1,3,0,-0.007300, 0.0166761, 0.0065944, 0.003891, 0.010384,buy
2020-10-25,3,1,2,4,0,0,0,0,1,0,1,0,3,3,1,1,2,0, 0.005268, 0.0068545, 0.0043334, 0.001559, 0.019418,buy
2020-10-26,3,1,1,4,0,0,1,0,1,0,1,0,3,2,1,1,2,1,-0.004617,-0.0079511,-0.0149840,-0.007716,-0.021754,sell
2020-10-27,3,1,1,3,0,1,1,0,1,0,1,0,3,2,1,1,2,1,-0.020039,-0.0142478,-0.0111288,-0.008752,-0.017916,sell
2020-10-28,2,1,1,3,0,1,1,0,1,1,1,0,3,2,2,0,2,1,-0.007080,-0.0077997,-0.0084006,-0.008732,-0.002884,sell
2020-10-29,2,1,0,2,0,1,1,0,1,1,1,0,2,2,1,0,2,1,-0.033846,-0.0271101,-0.0244443,-0.023101,-0.048484,sell
2020-10-30,2,1,0,2,0,1,0,0,1,1,1,0,2,2,1,0,2,0, 0.023824, 0.0163498,-0.0344296, 0.014576, 0.023536,buy
2020-10-31,2,2,0,1,1,1,0,0,1,2,2,0,1,3,1,0,3,0,-0.004650,-0.0195265, 0.0132930, 0.000422,-0.006021,sell
2020-11-01,2,3,0,2,1,1,0,0,1,2,2,0,1,5,1,0,3,0, 0.000320,-0.0096381, 0.0098289,-0.001131, 0.000575,sell
2020-11-02,2,3,0,2,1,1,1,0,1,2,2,0,1,5,1,1,3,0, 0.009882, 0.0084563, 0.0147119, 0.014408, 0.005000,buy
2020-11-03,2,3,1,2,2,1,1,0,1,2,2,1,1,5,1,1,4,0, 0.025027, 0.0092210, 0.0244401, 0.019992, 0.013391,buy
2020-11-04,2,5,1,2,2,1,1,0,1,2,2,1,1,5,2,1,5,0,-0.005684,-0.0089267,-0.0075004,-0.020067,-0.009320,sell
2020-11-05,2,5,1,2,2,0,1,0,1,2,2,1,1,5,2,1,4,0,-0.013657,-0.0208817,-0.0194187,-0.005490,-0.020808,sell
2020-11-06,2,5,2,2,2,1,1,0,1,2,2,2,2,5,2,1,4,0,-0.010874,-0.0149119,-0.0176967, 0.006084,-0.017697,sell
2020-11-07,2,5,2,2,2,1,1,0,1,1,2,2,2,4,2,1,4,0,-0.008604,-0.0127084,-0.0175969,-0.004908,-0.019636,sell
2020-11-08,2,4,2,2,2,1,1,0,1,1,1,2,3,4,2,1,3,0,-0.016182,-0.0118191,-0.0252524,-0.010813,-0.025356,sell
2020-11-09,2,3,2,2,2,1,1,0,1,1,1,2,3,3,2,1,3,0, 0.012472,-0.0055284,-0.0077091, 0.015433,-0.009480,sell
2020-11-10,2,3,2,3,2,1,1,0,2,1,2,2,3,4,2,1,3,0,-0.022338,-0.0223385,-0.0341768,-0.022361,-0.034502,sell
2020-11-11,2,3,2,3,2,1,1,0,2,1,2,2,3,4,2,1,3,0,-0.022338,-0.0223385,-0.0341768,-0.022361,-0.034502,sell
2020-11-12,1,2,2,3,1,1,1,0,2,2,3,1,3,4,0,1,3,0,-0.004398,-0.0043975,-0.0110054,-0.009345,-0.015121,sell
2020-11-13,2,2,2,4,1,0,1,0,2,2,3,0,3,4,2,1,3,0,-0.011373,-0.0113732,-0.0235264, 0.015827,-0.025433,sell
2020-11-14,2,2,2,4,1,1,1,0,2,2,3,0,3,4,2,1,4,0, 0.021899, 0.0126417, 0.0027259, 0.018677, 0.003511,buy
2020-11-15,2,2,1,4,1,1,1,0,3,2,3,0,2,4,3,1,4,0, 0.002791,-0.0006535, 0.0042313, 0.001301, 0.002499,buy
2020-11-16,2,2,1,4,0,1,1,0,3,3,3,0,1,4,4,1,4,0, 0.041958, 0.0175611, 0.0286228, 0.042487, 0.041958,buy
2020-11-17,2,2,1,3,0,1,1,0,3,3,3,0,0,4,4,1,4,0, 0.036118, 0.0439587, 0.0349358, 0.042065, 0.035232,buy
2020-11-18,2,2,1,4,0,1,1,0,3,3,3,1,0,4,4,1,4,0, 0.040953, 0.0098104, 0.0275104, 0.063505, 0.042536,buy
2020-11-19,2,2,1,4,1,1,1,0,2,3,3,2,0,3,4,1,4,0, 0.026601, 0.0185640, 0.0127901, 0.048556, 0.035949,buy
2020-11-20,2,2,1,5,1,1,1,0,1,2,2,2,1,2,4,1,4,0, 0.012876,-0.0097120,-0.0206489,-0.017178, 0.008031,sell
2020-11-21,2,2,2,5,1,0,1,0,1,1,1,2,2,2,4,1,3,0,-0.020547,-0.0204052,-0.0234964,-0.010163,-0.025236,sell
2020-11-22,2,2,2,5,1,0,1,0,1,1,1,2,2,2,4,1,3,0,-0.020547,-0.0204052,-0.0234964,-0.010163,-0.025236,sell
