Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,none,none,a135,a135,none,none,none,a180,a45,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,a120,a120,none,a135,none,-0.00511541,-0.00655751,-0.0075532,-0.0065575,-0.0006964,sell
2020-10-24,none,none,a135,a135,none,none,a0,a180,none,a60,none,none,a135,none,none,none,none,a60,none,none,none,a90,a120,a120,none,a135,none,-0.00208617,-0.00307478,-0.0077197,-0.0022672,-0.0003641,sell
2020-10-25,none,none,a135,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,none, 0.00530274, 0.00386176, 0.0046024, 0.0017658, 0.0028922,buy
2020-10-26,none,none,a135,none,none,none,a0,none,a30,a60,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.00254558, 0.00257805, 0.0038545, 0.0022513, 0.0021032,buy
2020-10-27,none,none,a135,none,none,none,a0,none,a30,a60,none,none,a135,a135,none,none,a180,a60,none,none,none,none,none,a120,none,none,a30,-0.00617091,-0.01362622,-0.0117041,-0.0130149,-0.0023153,sell
2020-10-28,none,none,none,none,none,a90,none,none,a30,a60,none,none,a135,a135,none,none,a180,a60,none,none,none,none,none,none,none,none,a30,-0.00590683,-0.00039172, 0.0003261,-0.0063917, 0.0028202,sell
2020-10-29,none,none,none,none,none,a90,none,none,a30,none,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.00311414,-0.00047137, 0.0002038,-0.0031171, 0.0042471,sell
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.00047137,-0.00047137, 0.0017721, 0.0008517, 0.0057033,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.00047137,-0.00047137, 0.0017721, 0.0008517, 0.0057033,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,a30,-0.00209222,-0.00209222,-0.0027016, 0.0008517,-0.0020824,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,a30,-0.00209222,-0.00209222,-0.0027016, 0.0008517,-0.0020824,sell
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a30,-0.00209222,-0.00209222,-0.0027016,-0.0014788,-0.0028223,sell
2020-11-04,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,-0.00457476,-0.00261500,-0.0038001,-0.0010733,-0.0072554,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00457476,-0.00261500,-0.0038001, 0.0001475,-0.0066529,sell
2020-11-06,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a30,a150,none,-0.00376473,-0.00188732,-0.0038426,-0.0026827,-0.0056357,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.00400083, 0.00502859,-0.0003817, 0.0023853,-0.0038919,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.00400083, 0.00502859,-0.0003817, 0.0023853,-0.0038919,sell
2020-11-09,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.00071198, 0.00232114, 0.0019759, 0.0021758,-0.0026202,buy
2020-11-10,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.00368670, 0.00452881, 0.0040348, 0.0042103,-0.0014479,buy
2020-11-11,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.00207824, 0.00251248, 0.0111695, 0.0100379, 0.0020782,buy
2020-11-12,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,a120,none,none,a30,none,none, 0.00203423, 0.00236509, 0.0088228, 0.0086302, 0.0021833,buy
2020-11-13,none,none,a135,a135,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45, 0.00226396,-0.00579184,-0.0038695, 0.0104059,-0.0056838,sell
2020-11-14,none,none,a135,a135,none,none,none,a180,none,none,a60,none,none,a150,a60,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45, 0.00330160,-0.00371078,-0.0044505, 0.0050998,-0.0020842,sell
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a60,a60,none,none,a150,a60,none,none,none,a90,none,none,a120,a90,none,a30,none,a45,-0.01020630,-0.00924529,-0.0106659,-0.0074063,-0.0079232,sell
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a60,a60,none,none,a150,a60,a60,none,none,a90,none,none,a120,a90,a90,a30,none,a45,-0.00476616,-0.00871384,-0.0083272,-0.0027354,-0.0067122,sell
2020-11-17,none,none,none,a135,none,none,none,a180,none,a60,a60,none,none,none,a60,a60,none,none,a90,none,none,none,a90,a90,a30,none,a45, 0.00032075, 0.00253794,-0.0012784, 0.0006079,-0.0001615,buy
2020-11-18,none,none,none,a135,none,none,none,a180,none,a60,a60,none,none,none,none,a60,none,none,a90,none,none,none,a90,a90,a30,none,a45, 0.00021332, 0.00210629,-0.0012784, 0.0006079, 0.0003939,buy
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,a90,a30,none,a45, 0.00062745, 0.00332709,-0.0009969, 0.0011634,-0.0001153,buy
2020-11-20,none,a150,none,none,none,none,none,a180,none,a60,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,a45, 0.00077031, 0.00323209, 0.0008170, 0.0002184,-0.0011947,buy
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,a30,none,none, 0.00071681, 0.00345623, 0.0010273, 0.0002184,-0.0009844,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,a30,none,none, 0.00094022, 0.00296995,-0.0002434, 0.0001875, 0.0014880,buy
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none,-0.00022420, 0.00375896, 0.0027031, 0.0020314, 0.0024919,buy
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.00086510, 0.00380635, 0.0038912, 0.0020314, 0.0024919,buy
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none, 0.00234865, 0.00317584, 0.0038839, 0.0005631, 0.0011548,buy
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,none,a30,a180,none, 0.00155278, 0.00315453, 0.0022620,-0.0006066, 0.0008857,buy
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a30,a180,none, 0.00138258, 0.00051371,-0.0000457,-0.0012862, 0.0004355,buy
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a30,a180,none, 0.00171110, 0.00109623, 0.0027691,-0.0001500, 0.0015356,buy
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,a180,a60,-0.00404216,-0.00592742,-0.0145144,-0.0082304, 0.0001198,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,a180,a60,-0.00404216,-0.00578478,-0.0144298,-0.0082304, 0.0004540,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,none,a60, 0.00479091, 0.00427721,-0.0105352, 0.0024823,-0.0000558,buy
2020-12-02,none,a135,none,none,none,a60,none,none,none,none,a45,none,none,none,a45,a45,a150,a90,none,none,none,none,none,none,a30,none,a60,-0.01128274,-0.01046882,-0.0120903,-0.0106967,-0.0004944,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a45,a45,none,a90,none,a150,a120,none,none,none,a30,none,a60,-0.01093015,-0.01071549,-0.0114769,-0.0106967, 0.0048442,sell
2020-12-04,none,a135,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,none,a60,-0.01146245,-0.01128225,-0.0116036,-0.0107256, 0.0031534,sell
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,a60,-0.01146245,-0.01128225,-0.0116036,-0.0105671, 0.0032101,sell
2020-12-06,none,none,none,none,a45,none,none,a150,none,none,a45,none,a90,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none,-0.00993773, 0.00046648,-0.0016087, 0.0001321,-0.0028876,sell
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,a45,a120,a90,a180,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none, 0.01253737, 0.01351835, 0.0113029, 0.0142943, 0.0133820,buy
2020-12-08,a45,none,none,none,a45,none,none,a150,none,none,none,a120,a90,a180,none,a45,none,a90,none,a150,a120,a150,a60,none,none,none,none,-0.00256244, 0.00153613, 0.0028845, 0.0038784,-0.0021822,buy
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,none,a120,a90,a180,none,none,none,a90,none,a150,none,a150,a60,none,none,none,none,-0.00330475, 0.00507674, 0.0049496, 0.0027505,-0.0011061,buy
2020-12-10,a45,none,none,none,none,a45,none,none,none,a90,none,a120,a90,a180,none,none,a135,a90,none,none,none,a150,a60,none,none,none,none,-0.00788750, 0.00098786, 0.0052940, 0.0014523,-0.0073727,buy
2020-12-11,a45,none,a90,none,none,a45,none,none,none,a90,none,a120,a90,a180,none,none,a135,none,none,none,none,none,a60,none,none,none,none, 0.00829185, 0.00839013, 0.0082220, 0.0081618, 0.0082918,buy
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,none,a90,none,a120,a90,a180,a30,none,a135,none,a60,none,none,none,a60,a60,none,none,none,-0.00220144,-0.00366077,-0.0013092,-0.0037326,-0.0056252,sell
2020-12-13,none,a120,a90,a180,none,a45,a0,none,none,a90,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none,-0.00394507,-0.00330417,-0.0014299,-0.0036849,-0.0037228,sell
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,a90,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none,-0.00394507,-0.00330417,-0.0014299,-0.0036849,-0.0037228,sell
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none,-0.00374131,-0.00330417,-0.0014299,-0.0017967,-0.0033042,sell
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,none,none,none,none,none,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none,-0.00358188,-0.00363456,-0.0039447,-0.0032508,-0.0026015,sell
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.00317910,-0.00304883,-0.0032101,-0.0040471,-0.0018150,sell
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,a30,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,a150,none,-0.00313298,-0.00231120,-0.0034277,-0.0031459,-0.0015618,sell
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a150,none,-0.00195466,-0.00182631,-0.0017920,-0.0011158,-0.0028109,sell
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none,-0.00183519,-0.00218113,-0.0025645,-0.0010102,-0.0028109,sell
2020-12-21,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none,-0.00183519,-0.00218113,-0.0025645,-0.0010102,-0.0028109,sell
2020-12-22,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none,-0.00183519,-0.00218113,-0.0025645,-0.0010102,-0.0028109,sell
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none,-0.00195466,-0.00218113,-0.0025645,-0.0006218,-0.0028109,sell
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,none, 0.00089472, 0.00116710, 0.0013176, 0.0003931, 0.0008947,buy
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,a30,a120,none,none,a135,none,none,a45,none,none,none,none, 0.00089472, 0.00116710, 0.0014258, 0.0003931, 0.0008947,buy
2020-12-26,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none, 0.00019789,-0.00006123, 0.0003537, 0.0004536, 0.0002917,buy
2020-12-27,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a180,none,a45,none,none,none,-0.00060552,-0.00070070,-0.0005238,-0.0005238,-0.0004848,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,none,none,-0.00197925,-0.00170640,-0.0021059,-0.0027901, 0.0008090,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,none,a90,-0.00197925,-0.00170640,-0.0021750,-0.0027901, 0.0008090,sell
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.00620322, 0.00620322, 0.0060220, 0.0005463, 0.0052194,buy
2020-12-31,none,none,a60,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.00602202, 0.00559789, 0.0055979,-0.0006984,-0.0008145,buy
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,none,a135,a90, 0.00773617, 0.00566237, 0.0056624, 0.0030913,-0.0005084,buy
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a135,a90,-0.00420568,-0.00192440,-0.0026960,-0.0030941,-0.0026345,sell
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90,-0.00034544, 0.00190601, 0.0024995, 0.0017896, 0.0018077,buy
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.00032458, 0.00250756, 0.0013932, 0.0011426, 0.0021816,buy
2021-01-05,none,none,none,none,a0,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00983573, 0.00000541, 0.0009632,-0.0000095, 0.0025076,sell
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00317814, 0.00184319,-0.0001379, 0.0010869, 0.0023053,sell
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00515313,-0.00515313,-0.0044716,-0.0053330,-0.0006167,sell
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,-0.00117382, 0.00535650,-0.0028362, 0.0045544, 0.0097311,buy
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,none,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,-0.00117382, 0.00535650,-0.0028362, 0.0045544, 0.0097311,buy
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a135,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,none,none,none,-0.00597393, 0.00611043,-0.0047136,-0.0022259,-0.0050348,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,a135,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none,-0.00613039, 0.00443706,-0.0047136,-0.0029446,-0.0048784,sell
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,a135,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none,-0.01240583, 0.01145662,-0.0072737,-0.0063296,-0.0048948,sell
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a135,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none, 0.00589496, 0.00967713, 0.0034338, 0.0051968, 0.0087597,buy
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a135,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,a120,none, 0.00589496, 0.00967713, 0.0025539, 0.0051968, 0.0087597,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.00016213, 0.00116062,-0.0031377,-0.0034306, 0.0001621,sell
2021-01-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.00016213, 0.00116062,-0.0031377,-0.0034306, 0.0001621,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00067617, 0.00199484, 0.0028533, 0.0004111, 0.0006762,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00124758, 0.00311551, 0.0056329, 0.0026759, 0.0012476,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00113766, 0.00192092, 0.0038524,-0.0007826, 0.0013138,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.00399099,-0.00250871, 0.0013963,-0.0013552,-0.0006338,sell
2021-01-21,none,none,a30,a120,none,none,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,none, 0.00129115,-0.00102813,-0.0010730,-0.0010730, 0.0006216,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,none, 0.00129115,-0.00102813,-0.0010730,-0.0010730, 0.0006216,sell
2021-01-23,none,none,a30,none,a30,none,none,none,none,a150,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,none,a120, 0.00063040, 0.00090928, 0.0025344, 0.0025963, 0.0005038,buy
2021-01-24,none,none,none,none,a30,none,none,none,none,a150,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,none,a120, 0.00037657, 0.00090928, 0.0025344, 0.0019089, 0.0005038,buy
