Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.0236382, 0.024079, 0.039472,-0.0311041, 0.01659278,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180, 0.0219065, 0.026062, 0.043855,-0.0748569,-0.00985929,buy
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.0582420,-0.045627,-0.056924,-0.0694798,-0.04984792,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0157198,-0.002664,-0.008562,-0.0151488, 0.00099129,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none, 0.0180440,-0.049081,-0.016122,-0.0070404,-0.02084001,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none, 0.0230210,-0.017200,-0.011124,-0.0050228,-0.01010243,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none, 0.0283673,-0.007338,-0.013175, 0.0209300,-0.01143353,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none, 0.0205130,-0.044107,-0.013343,-0.0065221,-0.02369489,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none, 0.0087859,-0.032277,-0.013447,-0.0083746,-0.01512845,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,-0.0090046,-0.020407,-0.011494,-0.0264162, 0.00083416,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.0142673,-0.010206,-0.013919,-0.0128562,-0.00042107,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none, 0.0067947, 0.027229, 0.010905,-0.0013615, 0.00553973,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none, 0.0023819,-0.025211, 0.000736,-0.0411957,-0.04984489,sell
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,-0.0486607,-0.093277,-0.075508,-0.1199309,-0.07717192,sell
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,-0.0570113,-0.081340,-0.056960,-0.0489620,-0.04620727,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,-0.0331952, 0.021962,-0.025401, 0.0304701, 0.02491122,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,-0.0088234, 0.018348,-0.055839, 0.0109133, 0.00837440,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,-0.0485081,-0.038689,-0.089022,-0.0162617,-0.02990866,sell
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none, 0.1310404, 0.098691, 0.069867, 0.1303620, 0.10180808,buy
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.0669511, 0.099536, 0.008419, 0.0920843, 0.05942527,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,-0.0749833,-0.002989,-0.022192,-0.0114504,-0.01345768,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,-0.0591413,-0.016805, 0.005938,-0.0137009,-0.01296593,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.0797348,-0.019162,-0.014484,-0.0184557,-0.01239439,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,-0.0622533,-0.008368,-0.006706,-0.0018659,-0.01157556,sell
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0193255, 0.026636, 0.026374, 0.0155822, 0.02603232,buy
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0221937, 0.036276, 0.029238, 0.0216564, 0.03321226,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,-0.0441353,-0.028241, 0.010658,-0.0588041,-0.03989582,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,-0.0685365,-0.042405,-0.024228,-0.0505826,-0.06574553,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150, 0.0124649,-0.000078,-0.021386, 0.0021401,-0.06740033,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,-0.0169369, 0.010788,-0.047426,-0.0244341,-0.04257259,sell
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,-0.0315820,-0.027833,-0.043572,-0.0262761,-0.02882291,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,-0.0502865,-0.057031,-0.101120,-0.0841728,-0.08288314,sell
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,-0.0645355,-0.050703,-0.078095,-0.0825162,-0.06837895,sell
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.0772861,-0.074693,-0.086941,-0.0821342,-0.06589464,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,-0.0846622,-0.087665,-0.092596,-0.0539593,-0.05415713,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.0300814, 0.035252, 0.023276, 0.0150629, 0.02074248,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none, 0.0062077, 0.016009, 0.007876, 0.0177993, 0.00344129,buy
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none, 0.0199930,-0.036181,-0.016425,-0.0359403,-0.01881471,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.0480025,-0.060832,-0.075165,-0.0874947,-0.05576631,sell
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none, 0.0456085, 0.048174, 0.030270, 0.0484957, 0.08939536,buy
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.0724680,-0.028189,-0.024290,-0.0281894,-0.02332090,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135, 0.0442205, 0.117757, 0.069908, 0.0568747, 0.07591016,buy
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,-0.0527221,-0.029085,-0.054154,-0.0287479, 0.00140164,sell
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135, 0.0129250, 0.023051,-0.026241, 0.0040761, 0.04786370,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135, 0.0405727, 0.030106, 0.064640, 0.0300619, 0.05834560,buy
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none, 0.0658830, 0.058388, 0.054951, 0.0456508, 0.05110529,buy
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none, 0.0523992,-0.020855, 0.071580, 0.0470184, 0.06314229,buy
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0476922, 0.056589, 0.052664, 0.0445377, 0.07581075,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,-0.0381545, 0.002779, 0.041148, 0.0379976, 0.03410197,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.0558557, 0.058080, 0.074411, 0.0677975, 0.08565236,buy
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none, 0.0159179, 0.042126, 0.037074, 0.0355267, 0.03636837,buy
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,-0.0756610, 0.014381, 0.005463, 0.0303208, 0.01746872,buy
2020-12-23,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,-0.0002397,-0.053592,-0.060074,-0.0115843,-0.05253656,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none, 0.0026061,-0.014415,-0.052424, 0.0183661,-0.07106801,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,-0.0020031, 0.005724, 0.014179,-0.0020031,-0.02555542,buy
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0106792, 0.011504, 0.008326, 0.0087109,-0.00876511,buy
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120, 0.0371382, 0.054813, 0.057379, 0.0391229, 0.02613054,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,-0.0607648,-0.028763,-0.020433,-0.0295756, 0.02255947,sell
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,-0.0578126,-0.047682,-0.027720,-0.0474024,-0.03423945,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.0136999, 0.005123, 0.087210,-0.0145726,-0.00530391,sell
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none, 0.0517274, 0.025569, 0.028918, 0.0026632, 0.04678609,buy
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none, 0.0791068, 0.050554, 0.034483, 0.0519502, 0.06846822,buy
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.0216065,-0.007146,-0.017696,-0.0774235, 0.02845326,sell
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0634474,-0.062622,-0.064306,-0.0603877,-0.04681408,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0486607, 0.032677,-0.020853,-0.0950420,-0.06502943,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.0560237,-0.024724,-0.028025,-0.0549323,-0.03537254,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none, 0.0691249, 0.054185, 0.073554, 0.0651954, 0.05857668,buy
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.0626196, 0.042907, 0.084387, 0.0318667, 0.08178088,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.0665239, 0.083130, 0.091663, 0.0699337, 0.09821133,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.0157103, 0.040530, 0.035376, 0.0170279, 0.03833360,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none, 0.0386168, 0.070777, 0.081618, 0.0523879, 0.08474477,buy
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.0134721, 0.013444, 0.024509, 0.0391079, 0.02247794,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.0120811, 0.025577, 0.034841, 0.0382375, 0.01862221,buy
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,-0.0254308,-0.003097,-0.006239,-0.0244781,-0.05184519,sell
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.0088550,-0.004001, 0.044691, 0.0288849, 0.04369272,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0150665, 0.023948, 0.011475,-0.0123192, 0.01793384,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none, 0.0230315, 0.024292,-0.005334, 0.0044153,-0.00039843,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0044259,-0.011446,-0.009459,-0.0392041,-0.02643416,sell
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.0058915, 0.009441,-0.023436,-0.0284826,-0.00676218,sell
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0830566,-0.053661,-0.053315,-0.0362905,-0.05257101,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0204047, 0.035028, 0.036388, 0.0201476, 0.03556721,buy
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none, 0.0479255, 0.006281, 0.056477, 0.0494720, 0.05647749,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,-0.0377797,-0.071502,-0.047168,-0.0471678,-0.04716776,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,-0.0676002,-0.068085,-0.067666,-0.0791619,-0.07045037,sell
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90, 0.0299283,-0.013803, 0.023248, 0.0162070, 0.01106807,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90, 0.0357147,-0.001408, 0.028432, 0.0290995, 0.01678792,buy
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90, 0.0222490, 0.050784, 0.033602, 0.0375654, 0.02067529,buy
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,-0.0054204,-0.001701,-0.001288, 0.0016866,-0.00748594,sell
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90, 0.0458069, 0.072502, 0.063234, 0.0545371, 0.03462264,buy
2021-01-29,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none, 0.0332304, 0.016330, 0.035832, 0.0163299, 0.01632988,buy
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,-0.0601333,-0.023614,-0.026713,-0.0330395,-0.03869029,sell
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none, 0.0226139, 0.045182, 0.051095, 0.0379883, 0.01264487,buy
2021-02-01,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none, 0.0059371, 0.005602, 0.017397, 0.0242103, 0.00825255,buy
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,-0.0210854,-0.019115, 0.030425,-0.0268912,-0.02367862,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,-0.0385938,-0.042116,-0.058704,-0.0466277,-0.04413324,sell
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none, 0.0124767, 0.010797,-0.022104, 0.0179143, 0.01529495,buy
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none, 0.0751335, 0.079289, 0.072940, 0.0645789, 0.08046978,buy
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none, 0.0097575,-0.013316,-0.032876,-0.0279939,-0.02339461,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.0736998, 0.080262,-0.000682, 0.0362046, 0.07551546,buy
2021-02-08,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0066260,-0.022450,-0.025451,-0.0259945,-0.00302833,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.0584186, 0.081194, 0.079380, 0.0651360, 0.08218322,buy
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none, 0.0054273, 0.065298, 0.069613,-0.0170901, 0.02333084,buy
2021-02-11,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.0313363, 0.085101, 0.071655, 0.0371972, 0.08085565,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0023847,-0.010474,-0.003015,-0.0112351,-0.01984437,sell
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.0221814,-0.020419,-0.031081,-0.0245475,-0.02898105,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.0608623,-0.034467,-0.053130,-0.0395829,-0.03405174,sell
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0462803,-0.046488,-0.050645,-0.0535610,-0.04898712,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.0768875, 0.069771, 0.030126, 0.0666436, 0.05774200,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.0013085, 0.005378, 0.018124,-0.0057753, 0.02650947,buy
