Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-06,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,152.269166666667,89.7466666666667,134.864583333333,198.1175,190.691666666667,182.53875, 0.0137393, 0.0071641, 0.0066742, 0.0056321, 0.012368311,buy
2020-03-07,none,none,none,none,a45,none,none,none,none,a150,a150,a150,none,a150,none,none,none,a0,none,none,none,none,a45,none,a45,a0,135.6225,347.358333333333,167.019166666667,103.056666666667,148.264166666667,211.825416666667,204.917083333333,196.846666666667,-0.0146985,-0.0056186,-0.0101751,-0.0098655,-0.004022411,sell
2020-03-08,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,a45,none,none,a45,none,a45,a0,150.46,348.358333333333,182.09375,116.81,162.101666666667,225.970416666667,219.58125,211.59375, 0.0019599, 0.0025885, 0.0033028, 0.0034266, 0.005821536,buy
2020-03-09,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,a180,none,none,none,a0,none,a45,none,none,a45,none,a45,a0,165.615,349.3575,197.375,130.885,176.2575,240.4325,234.564583333333,226.65875,-0.0010184, 0.0099287, 0.0097973, 0.0103665, 0.010728656,buy
2020-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,a45,none,none,none,none,a45,none,180.924583333333,350.35625,212.70375,145.11875,190.568333333333,255.05,249.704583333333,241.879583333333,-0.0233941,-0.0107735,-0.0106568,-0.0231468,-0.022399710,sell
2020-03-11,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,227.890416666667,159.319166666667,204.840833333333,269.627916666667,264.807916666667,257.062916666667,-0.0178136,-0.0168889,-0.0090684,-0.0176543,-0.008678490,sell
2020-03-12,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,211.245416666667,352.3525,242.758333333333,173.303333333333,218.892916666667,283.984166666667,279.692083333333,272.02625,-0.0195876,-0.0248526,-0.0198477,-0.0210499,-0.022318105,sell
2020-03-13,a60,none,none,none,none,none,none,none,none,a60,a60,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,257.174583333333,186.934166666667,232.58625,297.98125,294.217916666667,286.63125,-0.0131087,-0.0159765, 0.0073402,-0.0136284, 0.005898900,buy
2020-03-14,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a60,none,none,none,none,none,a45,none,240.182916666667,354.34625,271.059583333333,200.125833333333,245.836666666667,311.535416666667,308.302916666667,300.79375,-0.0134687,-0.0158568, 0.0026797,-0.0147712, 0.004758105,buy
2020-03-15,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,284.391666666667,212.854166666667,258.6175,324.619166666667,321.920833333333,314.48875,-0.0128609,-0.0150843, 0.0064023,-0.0132653, 0.006842518,buy
2020-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,297.209166666667,225.147916666667,270.960833333333,337.264166666667,335.1,327.744583333333, 0.0608084, 0.0634216, 0.0669169, 0.0624707, 0.063016585,buy
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,280.24625,357.334583333333,309.560833333333,237.05625,282.911666666667,349.516666666667,347.890416666667,340.61125, 0.0467075, 0.0498054, 0.0481299, 0.0478769, 0.047907795,buy
2020-03-18,none,none,none,none,none,none,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,321.519166666667,248.646666666667,294.54,136.445,165.357916666667,353.154166666667,-0.0140741,-0.0077472,-0.0392756,-0.0398473,-0.041369337,sell
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,305.237916666667,359.32375,333.162083333333,259.988333333333,305.914166666667,13.12,12.5741666666667,20.4429166666667,-0.0294203,-0.0171403,-0.0551951,-0.0548201,-0.050622400,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,344.5575,271.15,317.1025,24.6066666666667,24.605,17.5483333333333,-0.0371206,-0.0026495,-0.0441698,-0.0384220,-0.038487193,sell
2020-03-21,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,329.468333333333,1.31125,310.7625,282.18375,328.157083333333,35.96125,36.5054166666667,29.52,-0.0360059,-0.0004476,-0.0335635,-0.0398974,-0.035253741,sell
2020-03-22,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,341.429166666667,2.30416666666667,6.82749999999999,293.137083333333,339.125,47.22625,48.3191666666667,41.4058333333333,-0.0320017,-0.0299608,-0.0185209,-0.0360607,-0.041071465,sell
2020-03-23,none,a0,none,none,none,none,none,none,a60,a60,a60,a0,a60,none,none,none,none,none,none,a30,none,none,a60,none,a45,none,353.33375,3.29666666666667,17.7858333333333,304.039583333333,350.037083333333,58.4370833333333,60.07875,53.2366666666667,-0.0246594,-0.0361336,-0.0217314,-0.0356590,-0.035295209,sell
2020-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a60,none,a45,none,20.2075,4.28833333333333,28.6679166666667,314.92,150.919166666667,69.6154166666667,71.8104166666667,65.0375,-0.0039760,-0.0239909,-0.0194412,-0.0228603,-0.031233884,sell
2020-03-25,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,17.0741666666667,5.27958333333333,39.4970833333333,325.799583333333,11.7945833333333,80.7875,83.5370833333333,76.8329166666666, 0.0393940, 0.0340530, 0.0329618, 0.0330256,-0.002900392,buy
2020-03-26,none,none,none,a45,none,none,a45,none,none,a90,a90,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,a45,none,28.955,6.27,50.29875,336.700416666667,22.685,91.9729166666667,95.2795833333333,88.64375, 0.0400459, 0.0399351, 0.0419784, 0.0397017, 0.002331057,buy
2020-03-27,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none,40.87875,7.26,61.1033333333333,347.6525,33.61875,103.202083333333,107.0675,100.49875,-0.0093046,-0.0099769, 0.0004086,-0.0107312,-0.015980541,sell
2020-03-28,none,none,none,none,none,none,a45,none,none,a120,a120,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,52.8816666666667,8.25,71.9491666666667,223.691666666667,44.6316666666667,114.509583333333,118.937083333333,112.43375,-0.0009971,-0.0132736,-0.0016467,-0.0030195,-0.013334849,buy
2020-03-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,a45,none,65.0116666666667,9.23875,82.885,9.86666666666667,55.7729166666667,125.945,130.935833333333,124.498333333333, 0.0191791, 0.0005632, 0.0243732, 0.0184306, 0.000240697,sell
2020-03-30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333,93.9725,21.2345833333333,67.09875,137.56375,143.12125,136.747083333333, 0.0177043, 0.0092391, 0.0165147, 0.0164766,-0.000784842,buy
2020-03-31,none,none,none,none,a45,none,none,none,none,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,105.28125,32.8666666666667,78.6816666666667,149.439583333333,155.564583333333,149.254583333333,-0.0050065, 0.0027547,-0.0128897,-0.0120789,-0.001811772,sell
2020-04-01,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,116.887083333333,44.8383333333333,90.5941666666667,161.642916666667,168.340416666667,162.09125, 0.0114126, 0.0143303, 0.0122429, 0.0114403, 0.025312006,buy
2020-04-02,none,none,none,none,a45,none,none,none,none,a180,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,128.859166666667,57.21625,102.904583333333,174.24625,181.513333333333,175.327916666667, 0.0137015, 0.0166374, 0.0152050, 0.0227554,-0.006627364,buy
2020-04-03,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,141.254583333333,70.0570833333333,115.67,187.300833333333,195.145833333333,189.01875, 0.0160026, 0.0139721, 0.0144603, 0.0135151, 0.019648455,buy
2020-04-04,a45,none,none,none,none,a0,none,none,a45,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875,154.097083333333,83.3858333333333,128.912083333333,200.834166666667,209.255833333333,203.18875,-0.0063088,-0.0008980,-0.0064959,-0.0063088,-0.003288713,sell
2020-04-05,a45,none,none,none,none,none,none,none,a45,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,158.7525,16.1425,167.367083333333,97.17875,142.61,214.819583333333,223.82375,217.81375,-0.0037153,-0.0023022,-0.0031710,-0.0064725,-0.001336401,sell
2020-04-06,a45,none,a90,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,180.975833333333,111.354166666667,156.676666666667,229.177083333333,238.762083333333,232.81, 0.0163732, 0.0191538, 0.0172508, 0.0164939,-0.000708297,buy
2020-04-07,a45,none,a90,a60,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,194.786666666667,125.76875,170.974583333333,243.76125,253.932916666667,248.036666666667, 0.0177630,-0.0001569, 0.0205444,-0.0032614,-0.002855214,sell
2020-04-08,none,none,a90,a60,none,none,a60,none,none,a90,none,a150,a90,a180,none,none,none,a30,none,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,208.617083333333,140.242083333333,185.31875,258.394166666667,269.152083333333,263.31125, 0.0163057, 0.0066061, 0.0179281, 0.0054316, 0.008989584,buy
2020-04-09,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a45,a30,219.592083333333,20.07375,222.275,154.582083333333,199.518333333333,272.879166666667,284.22875,278.441666666667, 0.0081230,-0.0012718, 0.0076904,-0.0019917, 0.011417664,buy
2020-04-10,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,235.5925,168.619583333333,213.4025,287.051666666667,298.99375,293.259583333333, 0.0035023, 0.0068514, 0.0016964, 0.0030546, 0.006751788,buy
2020-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,248.455833333333,182.244166666667,226.8625,300.795833333333,313.334166666667,307.652083333333,-0.0012892,-0.0023024,-0.0027752,-0.0035005, 0.005871963,sell
2020-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,262.855,23.0175,260.80875,195.3975,239.8375,314.057916666667,327.192916666667,321.560833333333, 0.0022219, 0.0019386, 0.0066228, 0.0012895, 0.002324192,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,276.3275,23.9975,272.650416666667,208.0825,252.33,326.834166666667,340.571666666667,334.988333333333, 0.0001160,-0.0041760,-0.0015451, 0.0100108, 0.010010846,sell
2020-04-14,none,none,none,none,none,none,none,none,a30,a0,none,a60,a0,a90,none,a90,none,none,a90,none,none,none,none,a135,a45,none,289.3575,24.9766666666667,284.02625,220.339166666667,264.380833333333,339.170416666667,353.51,347.975, 0.0168155,-0.0039172, 0.0130273, 0.0074555, 0.009810459,buy
2020-04-15,none,none,none,none,none,none,none,none,a30,a0,none,none,none,a90,a90,a90,none,none,a90,none,a135,none,none,a135,none,none,302.01,25.9554166666667,294.995416666667,232.232916666667,276.054583333333,351.127083333333,6.07374999999999,165.585833333333, 0.0121905, 0.0020359, 0.0158561,-0.0060923,-0.001677793,sell
2020-04-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a135,none,none,a135,none,none,314.363333333333,26.9345833333333,305.64,243.842916666667,287.42875,92.7866666666666,18.3404166666667,12.8983333333333,-0.0079196,-0.0115240,-0.0040700,-0.0093595,-0.004459951,sell
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,326.49125,27.9129166666667,316.031666666667,255.24625,298.578333333333,14.2191666666667,30.3858333333333,24.9875,-0.0127451,-0.0142571,-0.0124353,-0.0133069,-0.013357819,sell
2020-04-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a120,none,none,none,none,338.472083333333,28.89,326.25125,266.515416666667,309.582083333333,25.50625,42.2858333333333,36.93125, 0.0037387, 0.0005263, 0.0030843,-0.0010161,-0.002274694,buy
2020-04-19,none,none,none,none,a60,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,350.364583333333,29.8666666666667,336.354166666667,277.715416666667,320.497916666667,36.7045833333333,54.1004166666667,48.7883333333333, 0.0014507,-0.0027547, 0.0007259,-0.0100682,-0.005111103,sell
2020-04-20,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,346.39375,288.895833333333,331.374583333333,47.8654166666667,65.88,60.6083333333333,-0.0098580,-0.0095530,-0.0084646,-0.0094079,-0.004979813,sell
2020-04-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,311.41125,300.10125,342.259166666667,59.0320833333333,77.6683333333334,72.4362500000001,-0.0120826,-0.0152881, 0.0034276,-0.0154153,-0.011994552,sell
2020-04-22,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.43625,311.36125,353.18,70.2345833333333,89.4954166666667,84.3016666666666,-0.0082147,-0.0042113, 0.0001288,-0.0043037,-0.004979486,sell
2020-04-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,16.4970833333333,322.703333333333,49.1616666666667,81.49875,101.385833333333,96.2291666666667, 0.0015671,-0.0060364,-0.0050364, 0.0062461,-0.006641354,sell
2020-04-24,none,none,none,none,none,none,a90,none,none,a120,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,49.97375,34.7454166666667,26.6125,334.15,15.2283333333333,92.8479166666667,113.36375,108.2425, 0.0030116, 0.0067242,-0.0005381, 0.0008366,-0.000270156,buy
2020-04-25,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,62.12375,35.7195833333333,36.81125,345.727916666667,26.4041666666667,104.305416666667,125.45375,120.365833333333, 0.0072829, 0.0058910, 0.0016197, 0.0046198, 0.001456852,buy
2020-04-26,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,74.41375,36.69375,47.1229166666667,252.46875,37.72,115.903333333333,137.685833333333,132.632083333333, 0.0068199, 0.0092310, 0.0069811, 0.0069757, 0.008821661,buy
2020-04-27,a30,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,86.8795833333333,37.6658333333333,57.585,9.40916666666667,49.21375,127.6775,150.097083333333,145.074583333333, 0.0042507,-0.0008024, 0.0035128, 0.0070278, 0.007638521,buy
2020-04-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,99.5675,38.6379166666667,68.2425,21.5975,60.9295833333334,139.674166666667,162.73375,157.740833333333,-0.0064251,-0.0068122,-0.0074272,-0.0051869, 0.000750793,sell
2020-04-29,a30,none,none,none,none,a45,none,none,none,a180,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,79.15,34.0820833333333,72.9179166666667,151.944583333333,175.64625,170.682083333333,-0.0022709,-0.0024324,-0.0028475,-0.0018931,-0.002291523,sell
2020-04-30,a30,none,none,none,none,a45,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,90.3579166666667,46.91875,85.2316666666667,164.54,188.885833333333,183.949166666667,-0.0108913,-0.0100736,-0.0110428,-0.0093644,-0.004128508,sell
