Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,4,0,0,0,0,5,0,0,1,6,3,6,3,6,6,0,-0.00122802,-0.00207809,-0.001638824,-0.00209091,-0.00090704,sell
2021-03-12,4,0,0,0,0,3,1,0,2,6,0,6,6,6,3,3, 0.00311023, 0.00303753, 0.002052293, 0.00242651, 0.00251905,buy
2021-03-13,5,0,0,0,0,4,0,1,1,6,3,6,3,6,6,3,-0.00151652,-0.00174996,-0.001590449,-0.00244552,-0.00261523,sell
2021-03-14,2,0,0,0,0,3,2,0,0,6,6,3,0,3,3,0, 0.00112359, 0.00248442,-0.000680644, 0.00112077, 0.00226615,buy
2021-03-15,2,0,0,0,0,5,1,2,1,6,3,6,3,6,6,3, 0.00389348,-0.00353513,-0.003314189,-0.00071365,-0.00298890,sell
2021-03-16,2,0,0,0,0,2,2,2,1,0,3,6,3,6,6,3, 0.00100021, 0.00092855, 0.000709445, 0.00085008, 0.00015809,buy
2021-03-17,2,0,0,0,0,1,3,1,1,3,0,6,3,3,6,3, 0.00259461, 0.00024757, 0.002409962, 0.00253934, 0.00193988,buy
2021-03-18,1,1,0,0,0,0,0,4,1,3,0,3,0,6,6,3,-0.00132127,-0.00034183,-0.000277687,-0.00046393, 0.00176441,sell
2021-03-19,2,0,1,0,0,0,0,2,1,0,3,0,3,6,6,0,-0.00323526,-0.00204812,-0.002048120, 0.00254183, 0.00599636,sell
2021-03-20,2,1,1,0,0,0,0,1,1,3,0,3,3,6,3,0,-0.00356412,-0.00222325, 0.000435721,-0.00243191, 0.00078305,sell
2021-03-21,1,1,1,1,0,0,0,1,3,6,0,3,0,6,6,3, 0.00134646, 0.00060840, 0.001334578,-0.00067612, 0.00282170,buy
2021-03-22,1,1,1,0,0,1,1,0,0,3,3,0,3,3,3,0, 0.00031565, 0.00225486,-0.000182968,-0.00009027, 0.00271447,sell
2021-03-23,1,3,1,1,1,0,2,0,0,3,3,3,3,6,6,3,-0.00129067,-0.00447441,-0.005628979,-0.00366246,-0.00411910,sell
2021-03-24,1,2,1,1,0,0,3,1,1,3,3,3,9,3,6,3, 0.00099121, 0.00008829, 0.002106396, 0.00041084,-0.00238656,buy
2021-03-25,1,0,2,3,1,0,2,1,1,6,3,3,6,6,6,3, 0.00224081, 0.00082962, 0.000356930, 0.00083163, 0.00153724,buy
2021-03-26,1,0,1,3,0,0,1,0,2,3,0,0,6,6,6,3,-0.00522787,-0.00350937,-0.005799042,-0.00498210,-0.00505667,sell
2021-03-27,2,1,1,1,2,0,1,0,2,6,3,6,6,6,3,0, 0.00000927,-0.00313778, 0.000452413, 0.00021114, 0.00001265,buy
2021-03-28,2,1,1,0,2,0,1,0,0,6,0,3,0,3,6,3,-0.00001721, 0.00015918, 0.000159183, 0.00046973, 0.00098672,sell
2021-03-29,2,2,0,2,2,1,1,0,1,9,3,6,3,3,6,3, 0.00214743, 0.00244404, 0.003051478, 0.00165346, 0.00252119,buy
2021-03-30,2,0,3,2,0,1,1,1,1,6,3,6,6,3,6,3,-0.00089251,-0.00142394,-0.000836396,-0.00068953, 0.00091853,sell
2021-03-31,2,2,2,3,0,1,0,3,1,6,3,6,6,6,9,6, 0.00426557, 0.00180695, 0.003774348, 0.00423659, 0.00440452,buy
2021-04-01,2,2,2,0,1,1,1,3,0,3,3,3,6,9,9,3,-0.00018693,-0.00177308,-0.000210458,-0.00086318,-0.00053038,sell
2021-04-02,1,2,0,0,1,2,1,3,1,6,0,3,6,9,6,3,-0.00250894,-0.00206948,-0.001868529,-0.00134333,-0.00090560,sell
2021-04-03,1,0,0,0,0,1,1,3,1,6,3,0,3,6,3,0,-0.00171412,-0.00282405,-0.001734890,-0.00291454,-0.00221087,sell
2021-04-04,1,0,0,1,0,1,1,2,2,6,0,3,6,0,6,3,-0.00082546,-0.00093107, 0.001320258,-0.00151129,-0.00123299,sell
2021-04-05,2,0,1,0,0,2,1,2,0,3,3,9,3,3,3,0,-0.00395191,-0.00481089,-0.003408014,-0.00446387,-0.00371487,sell
2021-04-06,1,1,0,0,0,1,2,3,0,0,6,6,3,0,6,3, 0.00030886, 0.00060608, 0.000776956, 0.00077696, 0.00087712,buy
2021-04-07,2,0,0,0,0,3,3,3,0,9,3,6,0,3,9,3, 0.00289028, 0.00201631,-0.000069613, 0.00340178,-0.00238300,buy
2021-04-08,1,0,0,0,0,2,4,1,1,6,3,3,3,3,6,3,-0.00127954,-0.00074237,-0.000917269,-0.00127954,-0.00299165,sell
2021-04-09,2,0,0,0,0,4,2,3,2,9,0,6,6,9,6,3,-0.00057442,-0.00320423,-0.002994925,-0.00164475,-0.00149310,sell
2021-04-10,1,0,0,0,0,3,2,3,1,12,0,3,3,6,3,3,-0.00048384,-0.00076821, 0.001375285,-0.00036459,-0.00073648,sell
2021-04-11,2,0,0,0,0,1,3,3,1,9,3,3,9,3,3,0, 0.00142147, 0.00033299,-0.000424516, 0.00088386, 0.00103521,buy
2021-04-12,2,0,0,0,0,1,2,3,2,6,0,3,9,6,3,3, 0.00202627, 0.00106920, 0.002438884, 0.00242333, 0.00213385,buy
2021-04-13,0,0,0,0,0,1,2,1,1,3,0,3,6,3,0,0, 0.00756657, 0.00592186, 0.007425816, 0.00450003, 0.00342187,buy
2021-04-14,0,1,0,0,0,4,1,1,2,3,3,6,6,6,3,0,-0.00468710,-0.00461321,-0.003693878,-0.00376044,-0.00462568,sell
2021-04-15,1,1,0,0,0,3,2,0,1,3,3,3,3,3,6,3,-0.00474693,-0.00471540,-0.004141840,-0.00454144,-0.00353673,sell
2021-04-16,2,0,1,0,0,1,3,1,2,3,3,6,3,6,6,3,-0.00103580,-0.00380839,-0.000962434,-0.00096243,-0.00146898,sell
2021-04-17,1,1,0,1,0,1,2,4,2,6,3,6,3,6,6,6, 0.00100622,-0.00353685,-0.003948711, 0.00097623,-0.00287479,buy
2021-04-18,1,0,1,0,0,1,2,2,1,6,0,3,6,3,3,3, 0.00673843, 0.00625175, 0.006172164, 0.00596657, 0.00039711,buy
2021-04-19,1,1,1,1,1,1,3,1,1,9,0,6,9,6,3,0, 0.00258905, 0.00314461, 0.002540511, 0.00390139, 0.00317706,buy
2021-04-20,1,0,1,1,1,0,2,0,3,3,3,6,3,3,6,3, 0.00193629, 0.00362091, 0.002761215, 0.00225219,-0.00092098,buy
2021-04-21,2,0,1,1,0,0,2,1,1,0,0,12,3,0,3,6, 0.00130160, 0.00206159, 0.001845768, 0.00119027, 0.00146476,buy
2021-04-22,2,2,0,2,1,1,2,0,0,3,3,9,3,3,6,3, 0.00310160, 0.00310160, 0.002985996, 0.00310160, 0.00317872,buy
2021-04-23,1,2,2,0,1,1,1,0,1,0,3,6,6,3,3,6,-0.00255137,-0.00059622,-0.001231832,-0.00182731,-0.00348131,sell
2021-04-24,1,1,3,2,1,2,1,0,0,3,3,6,6,3,6,6, 0.00585909, 0.00566524, 0.005756262, 0.00346053, 0.00395565,buy
2021-04-25,1,1,1,3,0,2,0,0,0,3,3,0,9,0,3,6, 0.00178470, 0.00510676, 0.004662891, 0.00487421, 0.00533291,buy
2021-04-26,1,1,1,1,1,2,0,0,1,3,0,3,9,3,3,3,-0.00403099, 0.00126122,-0.003358559, 0.00001902,-0.00368166,buy
2021-04-27,1,1,1,1,3,1,0,0,0,0,3,6,6,0,3,6,-0.00000576,-0.00032140,-0.000005758, 0.00174081,-0.00006931,buy
2021-04-28,1,1,0,0,2,0,0,2,1,3,3,6,0,3,0,6,-0.00859107,-0.00125100,-0.004937623,-0.00407560,-0.00736569,sell
2021-04-29,1,0,0,3,1,0,1,1,1,0,3,6,3,3,3,6,-0.00143923,-0.00206147,-0.001063147,-0.00152754,-0.00190526,sell
2021-04-30,1,1,2,2,0,1,0,3,1,3,3,9,0,6,3,9, 0.00181788, 0.00048733, 0.000235523,-0.00160933, 0.00013165,buy
2021-05-01,0,2,2,1,0,0,1,2,1,6,3,6,3,3,3,3, 0.00299292, 0.00769653, 0.003488663, 0.00845839, 0.00856824,buy
2021-05-02,1,3,1,0,0,1,0,2,1,6,3,6,3,6,0,3, 0.00306694,-0.00042091, 0.003116832,-0.00194810,-0.00079751,buy
2021-05-03,0,2,0,0,0,0,1,1,2,3,0,6,3,3,3,0,-0.00226384,-0.00509584,-0.005877845,-0.00341742,-0.00398066,sell
2021-05-04,1,2,0,0,0,2,0,1,3,6,0,6,0,9,3,3,-0.00446570,-0.00439711,-0.004547977,-0.00292815,-0.00313036,sell
2021-05-05,1,1,0,0,0,1,1,1,4,9,3,3,3,9,0,0, 0.00195557, 0.00195557, 0.001909105, 0.00173686, 0.00175852,buy
2021-05-06,1,1,0,0,0,0,1,1,2,3,0,3,3,6,3,0, 0.00178392, 0.00291256, 0.002186746, 0.00244186, 0.00244186,buy
2021-05-07,1,1,0,0,0,1,1,3,1,6,3,3,0,6,3,3,-0.00069911, 0.00002636,-0.000094241,-0.00111103, 0.00062259,sell
2021-05-08,1,1,0,0,0,1,2,2,1,6,3,0,6,3,3,3,-0.00323002,-0.00339474,-0.002837243,-0.00260378,-0.00033921,sell
2021-05-09,1,0,1,0,0,3,2,1,2,6,3,3,6,6,3,3, 0.00458026, 0.00531637, 0.002960005,-0.00018962, 0.00528667,buy
2021-05-10,1,0,1,0,0,3,1,1,1,6,3,3,6,3,0,3, 0.00386930, 0.00406372, 0.003634164, 0.00277880, 0.00375154,buy
2021-05-11,2,0,1,0,0,2,0,1,1,3,3,3,6,3,3,0,-0.00192621,-0.00161804,-0.000836243,-0.00378322,-0.00122514,sell
2021-05-12,3,1,1,0,0,0,0,1,1,3,0,3,3,6,3,3,-0.00190814, 0.00147036, 0.001308117, 0.00058069, 0.00111958,buy
2021-05-13,4,0,2,0,0,0,0,0,0,0,3,0,6,6,0,3, 0.00320267,-0.00013877, 0.001012614, 0.00009032, 0.00492460,buy
2021-05-14,2,1,0,1,0,1,0,0,1,3,3,3,3,3,3,0, 0.00153491, 0.00309338, 0.000162876, 0.00265254, 0.00332407,buy
2021-05-15,1,1,0,1,0,2,1,0,0,3,0,0,6,3,3,3, 0.00257514, 0.00180022, 0.001440407, 0.00181026, 0.00294552,buy
2021-05-16,1,1,2,0,1,3,2,0,0,3,3,3,6,6,3,6,-0.00566527,-0.00612479,-0.006136888,-0.00682808,-0.00473683,sell
2021-05-17,1,1,2,1,1,0,3,1,0,3,3,6,6,6,3,3,-0.00101808, 0.00080724,-0.001018083,-0.00094310,-0.00107915,buy
2021-05-18,1,0,2,0,0,0,1,3,1,0,6,6,6,3,0,3,-0.00093086,-0.00145927,-0.000998478,-0.00145927,-0.00161842,sell
2021-05-19,1,0,1,2,1,0,0,1,2,3,3,6,3,6,3,0,-0.00446338,-0.00484407,-0.004463378,-0.00552511,-0.00493304,sell
2021-05-20,1,0,2,0,1,0,0,0,4,3,0,3,6,6,3,3, 0.00065033, 0.00064799,-0.001912233,-0.00177748,-0.00179134,sell
2021-05-21,1,2,1,1,1,0,0,0,3,3,3,6,3,6,3,3, 0.00389153, 0.00554710, 0.002019778, 0.00376588, 0.00361198,buy
2021-05-22,0,3,0,1,0,0,0,0,1,3,0,3,3,3,3,0,-0.00215373,-0.00287752,-0.002150817,-0.00331419,-0.00215082,sell
2021-05-23,0,3,3,1,0,0,0,0,2,3,3,6,6,3,3,3, 0.00052952, 0.00219342, 0.002071404, 0.00219334, 0.00172264,buy
2021-05-24,0,1,4,3,0,0,0,0,2,3,3,6,6,6,3,3, 0.00054870, 0.00153923,-0.002351834, 0.00075506, 0.00042975,buy
2021-05-25,1,1,0,4,0,0,0,1,2,0,3,9,3,6,0,6, 0.00358577, 0.00244246, 0.002365845, 0.00232753, 0.00230610,buy
2021-05-26,1,0,0,1,2,0,1,1,3,3,0,6,3,9,3,3,-0.00081490,-0.00068438,-0.000393459,-0.00039346,-0.00040926,sell
2021-05-27,1,0,0,1,3,1,1,0,3,0,3,9,3,9,0,6,-0.00291083,-0.00045009,-0.000480400,-0.00248467,-0.00045086,sell
2021-05-28,1,0,0,4,1,1,0,1,2,3,3,6,3,9,3,3, 0.00373398, 0.00422221, 0.004211669, 0.00296938, 0.00347749,buy
2021-05-29,2,0,2,5,0,0,1,1,2,3,3,9,6,9,3,6, 0.00776030, 0.00840895, 0.007760300, 0.00776030, 0.00840031,buy
2021-05-30,2,2,3,4,0,1,1,0,2,3,6,9,6,9,3,9,-0.00673309,-0.00358492,-0.006735225,-0.00693245, 0.00235790,sell
2021-05-31,1,3,2,2,0,2,0,0,1,0,6,6,3,9,3,6, 0.00134890, 0.00425340,-0.003307187, 0.00197775, 0.00487893,buy
2021-06-01,2,3,0,2,0,2,0,0,1,6,3,6,0,9,0,6,-0.00345567,-0.00400617,-0.002267964,-0.00167913,-0.00299089,sell
2021-06-02,1,1,0,2,0,0,1,0,3,3,0,6,3,9,3,0, 0.00166726, 0.00170785, 0.001667259, 0.00046127, 0.00016515,buy
2021-06-03,1,1,0,1,0,1,0,1,3,6,3,6,0,6,0,3,-0.00091227,-0.00094866,-0.001266490, 0.00066660,-0.00124300,sell
2021-06-04,0,1,0,1,0,1,1,2,2,9,0,3,3,3,3,3,-0.00104555,-0.00196830, 0.001230668,-0.00282712, 0.00095924,sell
2021-06-05,0,1,0,0,0,1,2,2,2,6,3,6,3,3,3,0,-0.00011049, 0.00209091, 0.002132007,-0.00011049,-0.00263512,buy
2021-06-06,0,1,0,0,0,1,4,2,2,6,3,6,6,3,3,3, 0.00077208,-0.00212659, 0.003382926, 0.00083257, 0.00020902,buy
2021-06-07,0,0,0,0,0,3,3,1,1,0,6,9,3,0,3,3,-0.00280367,-0.00050499,-0.000065341, 0.00113606, 0.00019423,sell
2021-06-08,1,1,0,0,0,2,1,1,2,3,3,6,3,3,3,3,-0.00594611,-0.00361092,-0.004401047,-0.00326938,-0.00422682,sell
2021-06-09,2,0,1,0,0,2,0,0,2,3,0,3,6,3,3,3, 0.00386867, 0.00187286, 0.004489989, 0.00280327, 0.00377812,buy
2021-06-10,3,0,0,1,0,1,0,0,2,0,3,6,3,3,6,0, 0.00219785, 0.00217429, 0.001477650, 0.00251830,-0.00000626,buy
2021-06-11,2,1,0,1,0,2,0,0,1,3,0,3,6,3,3,3, 0.00088999,-0.00194703, 0.001609284, 0.00121666, 0.00084713,buy
2021-06-12,2,0,1,0,0,4,0,0,0,3,3,0,6,0,6,3,-0.00398976,-0.00627922,-0.004977864,-0.00609137,-0.00744161,sell
2021-06-13,1,1,0,1,1,3,2,0,0,3,6,3,6,3,6,0, 0.00052944,-0.00168661, 0.000561134, 0.00027883, 0.00047136,buy
2021-06-14,0,0,2,1,0,1,2,1,0,6,3,3,3,0,3,3,-0.00011064,-0.00001054,-0.000022531, 0.00038667, 0.00022546,sell
2021-06-15,0,0,1,2,0,2,0,2,0,3,3,3,0,3,3,6,-0.00277936, 0.00383663,-0.003772056,-0.00080988,-0.00100071,sell
2021-06-16,0,0,2,1,1,1,1,0,1,6,0,0,3,6,0,6,-0.00575309,-0.00518519,-0.002828424,-0.00639320,-0.00408266,sell
2021-06-17,0,1,2,0,1,1,0,1,3,3,3,3,3,6,3,6, 0.00217124, 0.00357083, 0.001164481,-0.00069968, 0.00335506,buy
2021-06-18,0,2,1,1,1,1,0,0,1,6,0,3,3,3,3,3, 0.00013693, 0.00031236, 0.000121058, 0.00035629, 0.00060771,buy
2021-06-19,0,3,3,1,0,0,0,0,1,6,3,6,6,0,0,3,-0.00418486, 0.00028889,-0.001084527,-0.00287563,-0.00427455,sell
2021-06-20,0,3,3,1,1,0,1,0,2,3,3,9,6,6,3,3, 0.00127776, 0.00079958, 0.000999897, 0.00067474, 0.00154364,buy
2021-06-21,0,3,2,2,1,0,1,0,0,0,3,9,6,3,3,3, 0.00268431, 0.00247917,-0.002117804,-0.00133100, 0.00173480,buy
2021-06-22,0,3,0,1,2,0,1,1,1,3,0,6,6,6,3,3, 0.00344203, 0.00289826, 0.002301955, 0.00171718, 0.00254467,buy
2021-06-23,0,1,1,0,3,0,2,0,1,0,3,6,6,6,0,3, 0.00168070, 0.00200469, 0.002271109, 0.00119844, 0.00085596,buy
2021-06-24,0,1,0,1,2,1,1,1,1,3,0,6,3,6,3,3, 0.00236935, 0.00098185,-0.000088257, 0.00202443, 0.00116274,buy
2021-06-25,0,0,0,2,2,0,3,1,0,3,3,3,6,3,3,3, 0.00246817, 0.00413740, 0.004207870, 0.00266111, 0.00420787,buy
2021-06-26,1,0,2,2,2,1,2,1,0,6,3,6,3,6,3,6,-0.00545069,-0.00145006,-0.000571230,-0.00074443,-0.00057123,sell
2021-06-27,0,2,1,2,1,0,2,0,0,3,3,3,3,3,6,3, 0.00088270,-0.00442510,-0.003706599,-0.00432290,-0.00503640,sell
2021-06-28,1,1,1,2,0,2,1,0,0,6,3,3,0,3,3,6, 0.00005155,-0.00000290,-0.000207719,-0.00036502, 0.00027591,sell
2021-06-29,1,1,1,2,0,0,2,0,2,6,3,0,3,3,3,9,-0.00081847,-0.00238282,-0.000326418,-0.00407288,-0.00017213,buy
2021-06-30,1,0,1,1,0,0,1,1,1,3,3,3,0,3,0,6,-0.00325838,-0.00401062,-0.000478120,-0.00461330,-0.00404335,sell
2021-07-01,0,1,1,1,0,1,1,1,1,6,0,3,3,0,3,6,-0.00073969, 0.00080688, 0.000721815,-0.00042922,-0.00029048,buy
2021-07-02,0,0,1,0,0,1,3,3,2,3,3,6,9,3,3,3, 0.00138670, 0.00213339, 0.002893798, 0.00320007, 0.00304225,buy
2021-07-03,0,0,1,0,0,1,4,2,3,3,3,12,6,3,0,6,-0.00400511,-0.00408115,-0.003854983,-0.00408115,-0.00398823,sell
2021-07-04,0,0,1,0,0,1,3,2,2,0,3,9,6,0,3,6,-0.00569158,-0.00445369,-0.001244579,-0.00569158,-0.00453458,sell
2021-07-05,0,1,1,0,0,1,2,2,2,3,3,9,3,3,3,3,-0.00229265,-0.00292115,-0.001365303,-0.00262552,-0.00174355,sell
2021-07-06,1,0,2,1,0,0,2,2,2,3,0,6,6,6,3,6, 0.00021088,-0.00042090,-0.000844083, 0.00035334,-0.00102856,buy
2021-07-07,2,0,1,1,0,2,1,2,2,0,3,6,6,6,6,6,-0.00247908,-0.00166998,-0.001511032, 0.00229864,-0.00132937,sell
2021-07-08,1,1,0,2,0,1,1,0,2,3,3,6,0,6,3,3, 0.00038068, 0.00038797,-0.000856471,-0.00070456, 0.00008962,buy
2021-07-09,1,0,1,1,0,3,0,0,0,3,0,0,3,3,6,3, 0.00114407, 0.00018565, 0.000183206, 0.00258545, 0.00222035,buy
2021-07-10,1,2,1,2,1,3,2,0,0,9,3,3,3,6,6,6, 0.00066083, 0.00051304, 0.000052084,-0.00048203, 0.00072569,buy
2021-07-11,0,1,1,1,0,2,1,1,0,6,3,3,3,0,3,3,-0.00448127,-0.00391632,-0.004156998,-0.00444533,-0.00344457,sell
2021-07-12,1,1,0,2,0,2,2,0,0,3,3,3,0,3,6,6, 0.00210760, 0.00057447, 0.001080831, 0.00057447, 0.00041059,buy
2021-07-13,0,1,1,3,1,1,2,1,1,6,3,6,3,6,6,3,-0.00223969,-0.00366033,-0.002257491,-0.00016296,-0.00164529,sell
2021-07-14,0,1,1,1,1,2,2,1,1,3,0,6,3,3,9,6, 0.00474695, 0.00511590, 0.004497097, 0.00576337, 0.00474695,buy
2021-07-15,0,1,0,3,1,3,2,1,1,3,3,6,3,6,6,9,-0.00213605,-0.00397529,-0.000535782,-0.00027642,-0.00129271,sell
2021-07-16,0,1,1,2,0,2,2,0,1,3,3,3,6,3,3,6,-0.00551174,-0.00509456,-0.005094564,-0.00500227,-0.00279707,sell
2021-07-17,0,1,1,3,0,2,1,1,2,3,0,6,6,6,6,6,-0.00071159,-0.00046182,-0.001776035,-0.00002940,-0.00149684,sell
2021-07-18,0,2,1,3,0,2,1,0,0,3,3,6,6,3,3,3, 0.00827395, 0.00801817, 0.007963688, 0.00784613, 0.00708671,buy
2021-07-19,0,2,2,1,1,1,1,1,2,9,3,3,0,6,6,6, 0.00115292, 0.00118869,-0.000186865,-0.00207867, 0.00110663,buy
2021-07-20,0,0,2,2,2,1,2,0,1,9,3,0,3,6,6,3, 0.00045557, 0.00072914, 0.000729145, 0.00392416, 0.00088804,buy
2021-07-21,0,1,2,2,1,2,1,1,1,9,3,3,0,3,9,6, 0.00145279, 0.00033827, 0.001073090, 0.00078629, 0.00158829,buy
2021-07-22,0,1,2,2,1,1,2,1,0,12,0,0,3,0,6,9,-0.00268615,-0.00178488,-0.001682610,-0.00170200,-0.00218123,sell
2021-07-23,1,1,2,0,4,2,2,1,0,9,3,6,6,6,6,3, 0.00021043,-0.00026482,-0.000047784,-0.00030392, 0.00008691,buy
2021-07-24,0,2,0,1,3,2,2,0,0,6,0,6,6,3,6,3, 0.00110261, 0.00125675, 0.001050234, 0.00059020, 0.00105023,buy
2021-07-25,1,1,0,1,2,3,1,0,0,6,3,6,3,6,3,0, 0.00566170, 0.00433401, 0.001993457, 0.00566170, 0.00570090,buy
2021-07-26,1,1,1,3,2,2,2,0,2,6,6,3,9,9,6,3, 0.00676621, 0.00692581, 0.004369912, 0.00613883, 0.00595226,buy
2021-07-27,1,0,2,1,1,1,1,1,1,3,3,3,3,9,6,0,-0.00242362,-0.00622294,-0.002602419,-0.00284919,-0.00605567,sell
2021-07-28,1,2,1,2,0,2,0,2,1,6,3,3,6,6,6,3, 0.00438546, 0.00370812, 0.006152802, 0.00451369, 0.00416291,buy
2021-07-29,1,1,1,2,0,1,1,1,1,6,0,0,6,3,9,3, 0.00038896,-0.00053830, 0.002207463, 0.00090361,-0.00084747,buy
2021-07-30,1,0,3,0,0,2,1,2,2,3,0,6,9,6,6,3, 0.00005165,-0.00022460, 0.000848419,-0.00182235,-0.00030377,sell
2021-07-31,1,1,2,0,0,2,1,2,2,3,3,6,6,3,9,3, 0.00343975, 0.00319671, 0.001231976, 0.00448510, 0.00078642,buy
2021-08-01,1,2,2,0,0,2,0,2,0,0,0,6,3,6,6,6, 0.00276670, 0.00295382, 0.002315304, 0.00289973, 0.00523669,buy
2021-08-02,2,1,2,0,0,1,0,2,1,3,0,6,6,6,3,3,-0.00420500,-0.00558108,-0.002605544,-0.00349847,-0.00371221,sell
2021-08-03,2,0,1,0,0,1,0,2,1,0,3,0,3,3,6,6,-0.00130599,-0.00130599,-0.001525233, 0.00236375, 0.00144327,sell
2021-08-04,1,1,0,1,0,1,2,0,1,3,3,3,0,3,6,3, 0.00290912, 0.00277496, 0.002470249, 0.00277496, 0.00277496,buy
2021-08-05,1,1,1,0,0,3,1,0,0,6,3,0,3,0,6,3,-0.00355732,-0.00301454,-0.003523527,-0.00357181,-0.00404835,sell
2021-08-06,0,1,1,1,2,3,1,1,0,3,3,9,3,3,3,6,-0.00412508,-0.00428938, 0.000439087,-0.00280742,-0.00263782,sell
2021-08-07,0,0,1,3,2,1,1,1,0,3,0,9,3,6,0,6, 0.00216401, 0.00007368, 0.001368877, 0.00138995, 0.00191085,buy
2021-08-08,2,0,1,3,1,2,0,1,0,0,3,12,3,3,3,6, 0.00485573, 0.00485573, 0.001628603, 0.00164593, 0.00441611,buy
2021-08-09,1,1,0,4,3,2,0,0,1,6,3,9,3,9,0,6, 0.00280860, 0.00541599, 0.000909181, 0.00285023, 0.00299765,buy
2021-08-10,0,1,1,1,2,1,0,0,1,3,0,3,3,9,3,0,-0.00106671,-0.00100429, 0.000776647, 0.00085618, 0.00077665,buy
2021-08-11,1,2,0,1,3,2,1,0,0,6,3,6,0,6,6,3, 0.00003282, 0.00015091,-0.000994796, 0.00003282, 0.00003282,sell
2021-08-12,0,2,1,1,2,1,2,0,0,9,6,3,3,3,3,0, 0.00467739, 0.00222992, 0.005435193, 0.00510059, 0.00467739,buy
2021-08-13,0,2,2,2,2,1,1,1,1,12,3,6,3,6,3,3, 0.00031733, 0.00049411, 0.000787252, 0.00036521, 0.00101053,buy
2021-08-14,0,2,1,2,0,1,1,1,1,6,3,3,6,3,0,6, 0.00052338,-0.00231449, 0.000596843,-0.00012577, 0.00074728,buy
2021-08-15,0,1,1,1,0,0,1,2,3,6,0,3,3,6,3,6,-0.00003451,-0.00001464, 0.000109161,-0.00009346, 0.00130412,sell
2021-08-16,0,0,1,1,1,0,1,1,3,6,3,0,6,6,0,3,-0.00034735,-0.00017873,-0.001168294,-0.00034735,-0.00004487,sell
2021-08-17,0,1,1,0,0,1,1,1,2,3,0,3,3,9,3,0, 0.00132608, 0.00128820, 0.002655838, 0.00298294, 0.00196139,buy
2021-08-18,0,2,2,1,0,1,1,1,1,6,3,0,3,6,6,3, 0.00118015, 0.00230055, 0.001967491, 0.00368839, 0.00338630,buy
2021-08-19,1,2,3,1,0,1,1,1,0,6,3,3,6,6,6,0,-0.00172567,-0.00117007,-0.000603777,-0.00156769, 0.00088895,sell
2021-08-20,1,3,1,1,0,1,1,1,0,3,3,6,6,3,3,3, 0.00147400, 0.00041874, 0.000742695, 0.00021801, 0.00038815,buy
2021-08-21,0,2,1,1,0,2,1,0,0,0,3,6,6,3,0,3, 0.00413329, 0.00123611, 0.001380555, 0.00124059, 0.00199908,buy
2021-08-22,1,1,1,1,2,2,0,0,1,3,0,6,6,3,3,6,-0.00401543,-0.00393469,-0.004458325,-0.00299947,-0.00092691,sell
2021-08-23,1,1,1,1,2,0,1,0,1,3,3,6,6,3,0,3,-0.00162942, 0.00022201,-0.001745397, 0.00163578,-0.00217861,sell
2021-08-24,1,2,1,1,2,1,0,1,0,6,3,6,3,6,3,0, 0.00177132, 0.00137047, 0.002050723, 0.00160622,-0.00026571,buy
2021-08-25,0,1,1,2,2,0,1,1,0,9,0,3,3,3,3,3,-0.00095948,-0.00045494,-0.001183769,-0.00147435,-0.00008732,buy
2021-08-26,0,1,2,2,2,1,1,1,1,9,3,6,3,6,3,3,-0.00144559,-0.00240526, 0.000507121, 0.00184814,-0.00103264,sell
2021-08-27,0,2,2,2,1,1,1,1,0,9,6,6,3,3,3,0, 0.00629604, 0.00610873, 0.007912581, 0.00653635, 0.00355599,buy
2021-08-28,0,1,2,2,0,0,1,1,0,6,3,6,0,3,0,3,-0.00053436, 0.00068414,-0.000855651, 0.00067773, 0.00221114,sell
2021-08-29,1,2,1,1,0,0,0,1,1,6,3,3,3,3,0,3, 0.00721573, 0.00069371, 0.008918217, 0.00207064, 0.00281779,buy
2021-08-30,1,1,2,0,0,0,0,0,1,0,0,0,3,3,3,6,-0.00598546,-0.00687246,-0.006559658,-0.00656221,-0.00583682,sell
2021-08-31,0,2,1,1,0,0,0,0,1,3,0,3,3,3,0,3,-0.00255737,-0.00316603,-0.002689619,-0.00268962,-0.00269430,sell
2021-09-01,0,2,2,2,0,1,0,1,1,6,3,3,9,3,3,0,-0.00065545,-0.00010411, 0.000688465,-0.00096749,-0.00001922,buy
2021-09-02,0,2,2,1,1,0,1,1,1,3,0,6,9,3,3,3,-0.00045331, 0.00090168, 0.000760199,-0.00029777, 0.00155733,buy
2021-09-03,0,2,1,2,1,0,2,2,2,3,3,6,12,6,3,3,-0.00536129,-0.00522572,-0.005387264,-0.00503001,-0.00382001,sell
2021-09-04,0,2,3,1,0,1,0,2,1,6,3,6,9,3,3,0, 0.00451590,-0.00017979, 0.007587562,-0.00194281, 0.00681604,buy
2021-09-05,0,2,2,3,1,0,1,1,1,9,3,6,6,6,0,3, 0.00693281, 0.00563388, 0.007090261, 0.00842682, 0.00842682,buy
2021-09-06,1,1,2,1,0,1,1,0,2,6,3,3,3,6,3,3, 0.00229470, 0.00115791, 0.003204293, 0.00323642, 0.00229470,buy
