Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,0,1,0,1,1,0,2,2,0,1,1,1,1,0,1,2,1,1, 0.0060070, 0.0067056, 0.0067056, 0.0045767, 0.00626705,buy
2020-08-07,0,2,0,1,0,0,1,2,0,0,0,1,2,0,1,1,0,1,-0.0054470,-0.0022170,-0.0040330,-0.0012268,-0.00242812,sell
2020-08-08,0,2,0,1,2,0,1,1,0,1,1,1,3,0,1,1,0,1,-0.0035050,-0.0014851,-0.0016204,-0.0013940,-0.00210042,sell
2020-08-09,0,2,0,1,2,0,1,1,0,1,1,1,3,0,1,1,0,1,-0.0035050,-0.0014851,-0.0016204,-0.0013940,-0.00210042,sell
2020-08-10,0,1,1,0,2,0,1,1,0,1,1,1,2,0,1,1,0,1, 0.0001394, 0.0010104,-0.0009463,-0.0013378,-0.00225060,sell
2020-08-11,0,2,1,0,3,0,1,1,0,1,1,1,2,1,1,2,0,1,-0.0028559,-0.0038074,-0.0031466,-0.0051575,-0.00448240,sell
2020-08-12,0,2,2,0,2,0,1,1,0,1,1,1,2,1,1,2,0,1,-0.0015833,-0.0012740,-0.0010926,-0.0038944,-0.00364016,sell
2020-08-13,1,2,2,0,3,0,0,2,0,0,1,1,3,1,2,1,1,0, 0.0038809, 0.0037036, 0.0037987, 0.0034539, 0.00388045,buy
2020-08-14,1,3,3,0,4,0,0,2,1,0,1,2,3,2,2,3,1,0, 0.0012024, 0.0012024, 0.0022357, 0.0011306, 0.00348350,buy
2020-08-15,1,3,3,0,4,0,0,2,1,0,1,2,3,2,2,3,1,0, 0.0012024, 0.0012024, 0.0022357, 0.0011306, 0.00348350,buy
2020-08-16,1,2,3,0,4,0,0,2,1,0,1,2,2,2,2,3,1,0,-0.0009075,-0.0005565,-0.0020631,-0.0009875, 0.00039020,sell
2020-08-17,1,2,3,0,3,0,0,2,1,0,1,2,1,2,2,3,1,0,-0.0009238,-0.0011406,-0.0017637,-0.0010471,-0.00072584,sell
2020-08-18,1,2,3,0,2,0,0,2,1,0,1,2,0,2,2,3,1,0, 0.0028008, 0.0013612, 0.0016450,-0.0000363, 0.00228735,buy
2020-08-19,1,1,3,0,1,0,1,2,1,0,1,2,0,1,2,2,1,1,-0.0024132,-0.0015376,-0.0008319,-0.0021452,-0.00212434,sell
2020-08-20,1,1,1,0,0,0,1,2,1,0,0,1,0,0,2,2,1,1, 0.0024839, 0.0049087, 0.0057006, 0.0050409, 0.00490193,buy
2020-08-21,1,0,1,0,0,1,1,2,1,0,1,1,0,0,2,1,1,1, 0.0016794, 0.0062799, 0.0056984, 0.0041775, 0.00675206,buy
2020-08-22,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1, 0.0038026, 0.0048943, 0.0046505, 0.0035306, 0.00451683,buy
2020-08-23,0,0,1,2,0,1,1,1,0,0,1,1,0,1,1,1,0,1,-0.0001720,-0.0000634,-0.0002413, 0.0016297,-0.00069573,buy
2020-08-24,0,0,2,2,0,1,2,1,0,0,1,1,1,1,1,1,0,2,-0.0007415,-0.0003249,-0.0013599,-0.0002727,-0.00215205,sell
2020-08-25,0,0,2,3,0,2,2,1,0,0,3,1,1,1,1,1,0,2,-0.0017069,-0.0024421,-0.0015480,-0.0010029,-0.00213406,sell
2020-08-26,0,0,2,4,0,2,1,1,0,0,2,1,1,3,1,1,0,1,-0.0013159, 0.0000846,-0.0013123, 0.0002488,-0.00043894,sell
2020-08-27,0,0,2,3,0,2,1,1,0,0,2,1,1,2,1,1,0,1, 0.0021558, 0.0034013,-0.0029511, 0.0027884, 0.00043923,buy
2020-08-28,0,0,1,3,0,3,1,1,0,0,2,1,2,2,1,0,0,1, 0.0044830, 0.0048294, 0.0028659, 0.0039510, 0.00109172,buy
2020-08-29,0,0,2,2,0,3,1,1,1,0,2,0,2,2,1,1,1,1, 0.0001596, 0.0007074,-0.0047598, 0.0002151,-0.00474406,sell
2020-08-30,0,0,3,2,0,3,1,2,1,0,2,0,2,3,1,1,1,2, 0.0025839, 0.0005308,-0.0039166, 0.0005308,-0.00356520,sell
2020-08-31,0,0,3,4,0,3,1,2,1,1,2,2,2,3,1,2,1,2,-0.0034434,-0.0029270,-0.0034434,-0.0035716,-0.00351653,sell
2020-09-01,0,0,2,3,0,2,1,2,1,1,0,2,1,3,1,2,1,2,-0.0026705,-0.0010792,-0.0021024,-0.0032239,-0.00232170,sell
2020-09-02,0,0,2,3,1,2,1,2,1,1,0,3,1,3,1,2,1,2,-0.0029373,-0.0020622,-0.0018482,-0.0024163,-0.00169273,sell
2020-09-03,0,0,2,3,1,1,1,2,1,1,0,3,0,3,1,2,1,2,-0.0027956, 0.0007699, 0.0004529,-0.0019256,-0.00170263,sell
2020-09-04,0,0,1,2,1,0,1,2,1,1,0,3,0,0,1,2,1,2,-0.0011790, 0.0000462,-0.0001421,-0.0030301, 0.00055074,sell
2020-09-05,0,0,1,2,2,0,1,2,1,1,1,3,0,0,1,2,1,2,-0.0020772,-0.0004426,-0.0048727,-0.0029551, 0.00105656,sell
2020-09-06,0,0,1,2,3,0,1,1,1,1,2,3,1,0,1,1,1,1,-0.0094785,-0.0035469,-0.0074775,-0.0100823,-0.00365303,sell
2020-09-07,0,0,0,2,3,1,1,1,1,1,2,3,2,0,1,0,1,1,-0.0013872, 0.0015480, 0.0019033,-0.0058655, 0.00202203,sell
2020-09-08,0,0,0,2,2,1,1,1,1,1,2,2,2,0,1,0,1,1,-0.0019645, 0.0012070,-0.0023736,-0.0037714,-0.00237359,sell
2020-09-09,0,1,0,2,3,1,0,1,1,0,2,1,2,1,1,1,1,0,-0.0081901,-0.0072488,-0.0077275,-0.0078661,-0.00781572,sell
2020-09-10,0,1,1,1,3,1,0,1,1,0,2,0,2,2,1,1,1,0,-0.0036337,-0.0016833,-0.0034637,-0.0030318,-0.00173806,sell
2020-09-11,0,1,1,1,2,1,0,1,1,0,1,0,2,2,1,1,1,0,-0.0051939, 0.0019316,-0.0035022,-0.0009840, 0.00130428,sell
2020-09-12,0,2,1,1,2,1,0,1,2,1,1,1,2,2,1,2,1,1, 0.0007767, 0.0030684,-0.0033911, 0.0023687, 0.00318549,buy
2020-09-13,0,2,1,2,1,1,0,1,2,1,0,1,2,2,1,3,1,1, 0.0008562, 0.0011013,-0.0003479, 0.0013012, 0.00073178,sell
2020-09-14,0,2,1,3,1,1,0,1,1,1,1,1,2,2,1,3,0,1, 0.0046938, 0.0056952, 0.0056952, 0.0078470, 0.00788155,buy
2020-09-15,0,1,1,2,1,1,0,1,1,1,1,1,1,1,1,3,0,1, 0.0019601, 0.0025659, 0.0015934, 0.0015934, 0.00252518,buy
2020-09-16,1,1,1,2,2,0,0,1,1,1,1,2,1,1,1,2,0,2, 0.0041882, 0.0010338, 0.0053538, 0.0054249, 0.00583912,buy
2020-09-17,1,1,1,2,2,0,0,1,1,1,1,2,1,1,1,2,0,2, 0.0041882, 0.0010338, 0.0053538, 0.0054249, 0.00583912,buy
2020-09-18,1,1,1,2,2,0,0,1,1,2,1,2,1,2,1,2,0,2, 0.0007044, 0.0007044, 0.0014118, 0.0013946, 0.00141181,buy
2020-09-19,1,1,1,2,3,0,0,1,1,2,2,2,1,2,1,2,0,2,-0.0003950,-0.0001685, 0.0004909,-0.0005153, 0.00082655,sell
2020-09-20,1,0,0,1,4,0,0,2,1,1,1,1,2,1,1,1,0,3,-0.0038168,-0.0053613,-0.0035125,-0.0039405,-0.00512190,sell
2020-09-21,1,0,0,1,4,1,0,2,0,1,1,2,2,1,1,1,0,2,-0.0013508,-0.0009144,-0.0011731, 0.0069001,-0.00026578,buy
2020-09-22,1,0,0,0,4,1,0,2,0,1,1,2,1,2,1,0,0,2,-0.0033922,-0.0019276,-0.0017517, 0.0002770,-0.00320412,sell
2020-09-23,1,1,0,0,4,1,0,2,0,1,1,2,1,2,1,1,0,2,-0.0037602,-0.0018441,-0.0046795,-0.0039861,-0.00606642,sell
2020-09-24,1,1,1,0,3,1,0,2,0,1,2,1,1,2,1,1,0,2,-0.0017771,-0.0016800,-0.0036253,-0.0014429,-0.00157845,sell
2020-09-25,1,1,1,0,3,1,0,2,0,0,2,1,1,1,1,1,0,2,-0.0033686,-0.0032060,-0.0019565,-0.0018189,-0.00320597,sell
2020-09-26,1,1,2,0,3,1,0,2,0,0,2,2,1,1,1,1,0,2,-0.0013244,-0.0003282,-0.0011120,-0.0010368,-0.00058181,sell
2020-09-27,1,1,2,1,1,1,0,2,0,0,1,2,1,1,1,1,0,2,-0.0041997,-0.0071908,-0.0041730,-0.0041730,-0.00419970,sell
2020-09-28,0,2,2,1,2,0,0,1,0,0,1,1,1,2,0,2,0,1, 0.0001242, 0.0005496, 0.0001895,-0.0005662, 0.00015912,sell
2020-09-29,0,2,2,1,2,1,0,1,0,0,2,1,1,2,0,2,0,1,-0.0033973,-0.0040521,-0.0032283,-0.0036844,-0.00759538,sell
2020-09-30,0,2,2,1,1,1,0,1,0,0,2,1,1,1,0,2,0,1, 0.0009281, 0.0025151, 0.0007595, 0.0003095, 0.00127604,buy
2020-10-01,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.0026104,-0.0025727, 0.0006535,-0.0026690,-0.00217696,sell
2020-10-02,0,1,0,1,1,2,0,1,0,0,1,0,1,1,0,2,0,1,-0.0053673,-0.0048500,-0.0023410,-0.0028776,-0.00136942,sell
2020-10-03,0,1,0,2,1,2,0,1,0,0,2,0,1,1,0,2,0,1, 0.0034033, 0.0035091, 0.0057181, 0.0060201, 0.00606022,buy
2020-10-04,0,1,0,2,1,2,0,1,0,0,2,0,1,1,0,2,0,1, 0.0034033, 0.0035091, 0.0057181, 0.0060201, 0.00606022,buy
2020-10-05,0,1,0,3,1,2,0,0,0,0,2,0,1,2,0,2,0,0, 0.0064866, 0.0076457, 0.0073398, 0.0066166, 0.00824210,buy
2020-10-06,0,1,0,3,1,1,0,0,0,0,1,1,0,2,0,2,0,0, 0.0026871, 0.0026739, 0.0015870, 0.0022181, 0.00325302,buy
2020-10-07,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,2,1,0, 0.0100103, 0.0066429, 0.0083260, 0.0090769, 0.00808421,buy
2020-10-08,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,2,1,0, 0.0100103, 0.0066429, 0.0083260, 0.0090769, 0.00808421,buy
2020-10-09,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,2,1,0, 0.0100103, 0.0066429, 0.0083260, 0.0090769, 0.00808421,buy
2020-10-10,0,0,1,3,1,2,0,0,1,0,1,2,1,1,0,2,1,0, 0.0003943, 0.0011847, 0.0000675, 0.0042637,-0.00146782,buy
2020-10-11,0,0,1,2,1,2,0,0,1,1,0,2,1,2,0,2,1,0, 0.0002703, 0.0003887,-0.0004899, 0.0002703,-0.00163871,sell
2020-10-12,0,0,1,1,1,2,0,0,1,1,0,1,1,2,0,2,1,0,-0.0016549,-0.0013169,-0.0022300,-0.0014770,-0.00493628,sell
2020-10-13,0,0,1,0,1,2,0,0,1,1,0,1,1,1,0,2,1,0,-0.0004191, 0.0013552,-0.0001107,-0.0005698,-0.00341550,sell
2020-10-14,0,1,1,0,1,2,0,0,1,1,1,1,1,1,0,2,1,0, 0.0046369, 0.0031000, 0.0052251, 0.0045394, 0.00499860,buy
2020-10-15,0,0,0,0,1,3,0,0,1,1,0,1,2,1,0,1,1,0, 0.0010779, 0.0006119,-0.0013969, 0.0004426,-0.00096552,sell
2020-10-16,0,0,0,0,1,3,0,0,1,1,0,2,1,1,0,1,0,1,-0.0062878,-0.0017797,-0.0039541,-0.0056928,-0.00222869,sell
2020-10-17,0,0,1,0,1,3,0,0,1,1,1,2,1,1,0,1,0,1,-0.0021451,-0.0016533,-0.0018313,-0.0024614,-0.00198124,sell
2020-10-18,0,0,2,0,1,2,0,0,1,1,1,1,1,2,0,1,0,1,-0.0039460,-0.0031115,-0.0016364,-0.0032111,-0.00137022,sell
2020-10-19,0,0,2,1,1,2,0,0,1,1,1,1,1,2,0,2,0,1,-0.0064397,-0.0072381,-0.0038052,-0.0050408,-0.00419204,sell
2020-10-20,0,0,2,1,1,2,0,1,1,0,1,1,1,1,0,2,1,1,-0.0048069,-0.0016892,-0.0042871,-0.0048061,-0.00709933,sell
2020-10-21,0,0,2,2,1,2,0,1,1,0,1,1,2,1,0,2,1,1,-0.0041654,-0.0004983,-0.0030882,-0.0039238,-0.00573424,sell
2020-10-22,0,0,2,3,0,1,0,1,1,0,1,0,2,1,0,2,1,1,-0.0003514, 0.0005016,-0.0005531, 0.0000615,-0.00041591,sell
2020-10-23,0,0,2,3,1,1,0,1,1,0,2,0,2,1,0,2,1,1, 0.0046721, 0.0039861, 0.0039861, 0.0039861, 0.00421521,buy
2020-10-24,1,0,2,3,1,1,0,0,2,0,2,0,2,1,1,2,0,2,-0.0002092, 0.0003364,-0.0010662,-0.0019364, 0.00034577,sell
2020-10-25,1,0,3,3,1,0,1,0,2,0,3,0,2,1,1,1,0,3,-0.0045730,-0.0039098,-0.0077226,-0.0048415,-0.00156327,sell
2020-10-26,1,0,1,3,1,0,2,0,2,0,2,0,2,0,1,1,1,3, 0.0058835, 0.0040635, 0.0027080, 0.0057839, 0.00209086,buy
2020-10-27,1,0,1,2,1,1,2,0,2,0,2,0,2,0,1,1,1,3, 0.0007040, 0.0039703, 0.0011851, 0.0009156,-0.00220274,sell
2020-10-28,0,0,1,2,1,1,2,0,2,0,2,0,2,0,0,1,1,3, 0.0024783, 0.0025301, 0.0020590, 0.0027180,-0.00162616,buy
2020-10-29,0,0,1,1,1,1,2,0,2,0,2,0,1,0,0,1,1,3, 0.0045975, 0.0052104, 0.0040732, 0.0040284,-0.00036712,buy
2020-10-30,0,0,1,1,1,1,1,0,0,0,2,0,1,0,0,1,0,1,-0.0035229,-0.0041152,-0.0017227,-0.0016264,-0.00034828,sell
2020-10-31,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,2,0,1,-0.0039685,-0.0038531,-0.0037291,-0.0030836,-0.00372911,sell
2020-11-01,0,1,1,0,1,1,1,0,0,1,1,0,0,2,0,2,0,1, 0.0000379, 0.0009142,-0.0002928,-0.0000419, 0.00013660,sell
2020-11-02,0,1,1,0,1,1,2,0,0,1,1,0,0,2,1,2,0,1,-0.0004554, 0.0029856, 0.0003046,-0.0004881,-0.00044176,buy
2020-11-03,0,1,1,0,2,1,2,0,0,1,1,1,0,2,1,2,0,1,-0.0044935,-0.0025687,-0.0024142,-0.0028926,-0.00387791,sell
2020-11-04,0,2,1,0,2,1,2,0,0,1,2,1,0,2,1,2,0,1,-0.0054677,-0.0059710,-0.0059710,-0.0059067,-0.00654482,sell
2020-11-05,0,2,1,1,2,0,1,0,0,1,3,1,0,2,1,1,0,0,-0.0052703,-0.0059089,-0.0049853,-0.0048924,-0.00593583,sell
2020-11-06,0,2,2,1,2,1,1,0,0,1,3,2,1,2,1,1,0,0,-0.0072262,-0.0056204,-0.0065829,-0.0073244,-0.00842017,sell
2020-11-07,0,2,2,1,2,1,1,0,0,0,3,2,1,1,1,1,0,0,-0.0026489,-0.0013385,-0.0013443,-0.0024531,-0.00318612,sell
2020-11-08,0,2,2,1,2,1,1,0,0,0,3,2,2,1,1,0,0,0,-0.0041168,-0.0035418,-0.0036995,-0.0025208,-0.00408786,sell
2020-11-09,0,1,2,1,2,1,1,0,0,0,3,2,2,0,1,0,0,0,-0.0040292,-0.0039813,-0.0041427,-0.0025208,-0.00429332,sell
2020-11-10,0,1,2,2,2,1,1,0,1,0,3,2,3,1,1,0,0,0,-0.0064092, 0.0009486,-0.0048001, 0.0004532, 0.00164852,sell
2020-11-11,0,1,2,2,2,1,1,0,1,0,3,2,3,1,1,0,0,0,-0.0064092, 0.0009486,-0.0048001, 0.0004532, 0.00164852,sell
2020-11-12,0,1,2,2,1,1,1,1,1,1,3,1,3,2,1,0,0,1,-0.0009278,-0.0033164, 0.0033144, 0.0031362, 0.00081505,buy
2020-11-13,0,1,2,2,1,0,1,1,1,1,3,0,3,2,1,0,0,1, 0.0100875, 0.0122755, 0.0089016, 0.0090049, 0.01068381,buy
2020-11-14,0,0,2,1,1,1,1,1,2,1,1,0,3,2,1,1,0,2,-0.0081472,-0.0041981,-0.0024076,-0.0064707,-0.00195917,sell
2020-11-15,0,0,0,1,1,1,1,1,2,1,0,0,2,2,1,1,0,2,-0.0046464,-0.0033819,-0.0079295,-0.0089137,-0.00830735,sell
2020-11-16,0,0,0,1,0,1,1,1,2,1,0,0,1,2,1,1,0,2,-0.0027872,-0.0030018,-0.0037262,-0.0031933,-0.00328274,sell
2020-11-17,0,0,0,0,0,1,1,1,2,1,0,0,0,2,1,1,0,2,-0.0026260,-0.0010546,-0.0018316,-0.0010546,-0.00094579,sell
2020-11-18,0,0,0,1,0,1,1,1,2,1,0,1,0,2,1,1,0,2,-0.0003434,-0.0009319, 0.0040290, 0.0044302,-0.00066850,buy
2020-11-19,0,0,1,1,1,1,1,1,1,2,2,2,0,1,1,1,0,2,-0.0030137, 0.0008386, 0.0004024, 0.0001513, 0.00042624,sell
2020-11-20,0,0,1,2,1,1,1,1,1,1,2,2,1,0,1,1,0,2, 0.0009722, 0.0032522, 0.0032719, 0.0025032, 0.00340955,buy
2020-11-21,0,0,2,2,1,0,1,1,1,1,2,2,2,0,1,0,0,2,-0.0028729,-0.0056425,-0.0056425,-0.0030588, 0.00369859,sell
2020-11-22,0,1,2,2,1,0,1,0,0,1,3,2,2,0,1,0,0,0, 0.0074437, 0.0074141, 0.0077675, 0.0078336, 0.00775193,buy
2020-11-23,0,2,2,2,1,0,1,0,0,1,3,2,3,0,1,0,0,0, 0.0041169, 0.0039929, 0.0016512, 0.0016538, 0.00408319,buy
2020-11-24,0,2,2,2,1,1,1,0,1,1,3,2,3,1,1,1,0,0,-0.0059803,-0.0004655,-0.0054625,-0.0058441,-0.00618208,sell
2020-11-25,0,2,2,2,2,1,1,1,1,1,3,2,3,2,1,2,0,0, 0.0004658, 0.0010178, 0.0000354, 0.0000061, 0.00033500,sell
2020-11-26,0,2,2,2,1,1,1,1,1,1,3,1,3,2,1,2,0,0,-0.0004816,-0.0002882,-0.0005989,-0.0001226,-0.00025879,sell
2020-11-27,0,2,1,2,1,1,1,1,1,1,3,1,2,2,1,2,0,0,-0.0019344,-0.0026947,-0.0034768,-0.0017030,-0.00162948,sell
2020-11-28,0,2,0,0,1,1,1,1,2,1,2,0,1,2,1,2,0,1,-0.0046009,-0.0040638,-0.0006537,-0.0028361,-0.00285391,sell
2020-11-29,0,1,0,0,1,1,1,1,2,1,1,0,1,2,1,2,0,1,-0.0052652,-0.0018016,-0.0018016,-0.0040588, 0.00023242,sell
2020-11-30,0,1,0,1,1,1,1,1,2,0,0,1,1,2,1,2,0,1, 0.0062636, 0.0060368, 0.0070169, 0.0075125, 0.00616393,buy
2020-12-01,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,1,0,2,-0.0016090,-0.0021121,-0.0021288,-0.0015823,-0.00185979,sell
2020-12-02,0,1,0,1,2,0,1,1,1,2,1,2,1,1,1,1,0,2,-0.0000230,-0.0002512,-0.0010736,-0.0003391, 0.00069173,sell
2020-12-03,0,1,1,1,2,0,1,1,1,2,1,2,2,1,1,1,0,2, 0.0029919, 0.0041535, 0.0044235, 0.0045419, 0.00184354,buy
2020-12-04,0,1,1,1,2,0,1,2,1,2,1,2,2,2,1,1,0,2, 0.0015253, 0.0019032, 0.0035618, 0.0004561, 0.00200465,buy
2020-12-05,0,2,2,1,2,0,1,1,1,3,2,3,3,1,1,1,0,2,-0.0074219,-0.0002885,-0.0052391,-0.0048434,-0.00434668,sell
2020-12-06,0,2,2,1,2,0,1,1,1,3,2,3,3,1,1,1,0,2,-0.0074219,-0.0002885,-0.0052391,-0.0048434,-0.00434668,sell
2020-12-07,0,2,2,0,2,0,1,1,1,3,2,2,3,2,1,1,0,1, 0.0037446, 0.0005322, 0.0005632, 0.0033674, 0.00375332,buy
2020-12-08,0,1,2,0,2,0,0,1,1,2,1,2,2,2,0,1,0,1,-0.0033751,-0.0046851,-0.0039942,-0.0031746,-0.00088048,sell
2020-12-09,0,1,2,1,2,0,0,1,1,3,1,2,2,2,0,2,0,2, 0.0030898, 0.0029291, 0.0037443, 0.0027608, 0.00368926,buy
2020-12-10,0,1,1,1,1,0,0,0,1,4,1,2,2,1,0,1,0,2, 0.0039961, 0.0039050, 0.0039362, 0.0039961, 0.00238273,buy
2020-12-11,0,1,1,1,0,0,1,0,1,4,1,1,2,2,0,1,0,2, 0.0044339, 0.0034921, 0.0036045, 0.0039893, 0.00293099,buy
2020-12-12,1,1,2,1,0,0,1,0,1,3,1,2,2,2,1,1,0,1, 0.0031269, 0.0015154, 0.0009758, 0.0015614, 0.00158653,buy
2020-12-13,1,1,2,2,0,0,1,0,1,3,1,2,2,2,1,2,0,1, 0.0042503, 0.0043281, 0.0045742, 0.0042503, 0.00412677,buy
2020-12-14,1,0,2,2,0,0,2,0,0,2,0,2,1,2,1,2,0,1, 0.0037747, 0.0044494, 0.0056032, 0.0046136, 0.00376719,buy
2020-12-15,1,0,2,2,0,0,2,0,0,2,0,2,1,2,1,2,0,1, 0.0037747, 0.0044494, 0.0056032, 0.0046136, 0.00376719,buy
2020-12-16,1,1,2,2,0,0,2,0,0,1,0,2,2,2,1,2,0,0, 0.0059510, 0.0035114, 0.0069384, 0.0054921, 0.00738078,buy
2020-12-17,1,1,2,3,0,0,2,0,0,0,0,3,1,2,1,2,0,0,-0.0042130,-0.0038989,-0.0036763,-0.0037298,-0.00434163,sell
2020-12-18,1,2,1,2,1,0,2,0,0,0,0,2,1,2,1,2,0,1, 0.0037632, 0.0038528,-0.0002741, 0.0005403, 0.00298636,buy
2020-12-19,1,3,0,1,1,0,2,1,0,1,1,1,1,3,1,1,0,2,-0.0066996,-0.0039824,-0.0066996,-0.0062097,-0.00620974,sell
2020-12-20,1,3,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2, 0.0014502, 0.0010382,-0.0012702,-0.0004143, 0.00054711,sell
2020-12-21,1,3,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2, 0.0014502, 0.0010382,-0.0012702,-0.0004143, 0.00054711,sell
2020-12-22,1,3,1,1,1,0,0,1,0,1,1,1,1,1,1,2,0,2,-0.0011075,-0.0019211,-0.0020569,-0.0025480,-0.00214835,sell
2020-12-23,1,3,1,1,1,0,0,1,0,1,1,1,1,1,1,2,0,2,-0.0011075,-0.0019211,-0.0020569,-0.0025480,-0.00214835,sell
2020-12-24,1,2,2,1,1,0,0,1,1,1,2,1,0,1,1,3,0,2, 0.0006581, 0.0013622, 0.0002737,-0.0045341, 0.00142162,sell
2020-12-25,1,2,2,1,0,0,0,1,1,1,2,2,0,1,1,2,0,1, 0.0007023, 0.0014349,-0.0005429, 0.0011616, 0.00012556,sell
2020-12-26,1,2,2,1,0,0,0,1,1,1,2,2,0,1,1,2,0,1, 0.0007023, 0.0014349,-0.0005429, 0.0011616, 0.00012556,sell
2020-12-27,1,2,2,1,0,0,0,0,1,2,2,2,1,0,1,2,0,1, 0.0020967, 0.0030846, 0.0071640, 0.0037958, 0.00428960,buy
2020-12-28,0,1,1,0,0,0,1,0,2,2,2,1,1,0,0,1,1,1, 0.0031793, 0.0014153,-0.0007357, 0.0031325, 0.00336999,buy
2020-12-29,0,1,1,1,0,0,1,0,2,2,2,1,1,0,0,2,1,1, 0.0039445, 0.0031305, 0.0035814, 0.0032661, 0.00326605,buy
2020-12-30,0,1,2,1,0,0,1,0,3,2,2,1,2,0,0,2,1,2,-0.0038225,-0.0041990,-0.0032341,-0.0038225,-0.00277250,sell
2020-12-31,0,2,2,1,0,0,2,0,2,2,1,2,2,1,0,2,1,2, 0.0044889, 0.0044689,-0.0009508, 0.0053799, 0.00462390,buy
2021-01-01,0,2,2,1,0,0,2,0,2,2,1,2,2,1,0,2,1,2, 0.0044889, 0.0044689,-0.0009508, 0.0053799, 0.00462390,buy
2021-01-02,1,2,1,1,0,0,2,0,2,2,1,1,2,2,0,2,1,2, 0.0023788,-0.0024171, 0.0001841, 0.0036006, 0.00174691,buy
2021-01-03,1,2,1,1,0,0,2,0,2,1,1,1,1,2,0,2,1,2, 0.0034124, 0.0022300, 0.0022031, 0.0052225, 0.00099519,buy
2021-01-04,1,2,2,1,0,0,2,0,2,1,1,2,1,2,0,2,1,2, 0.0038256, 0.0042270, 0.0002205, 0.0042920, 0.00368822,buy
2021-01-05,1,2,2,1,0,0,2,1,2,1,2,3,1,2,0,2,1,1, 0.0035530, 0.0046389, 0.0030616, 0.0054848, 0.00486309,buy
2021-01-06,1,2,2,0,0,0,2,1,2,1,2,3,1,2,0,1,1,1, 0.0010861, 0.0004409, 0.0021762, 0.0059531, 0.00122587,buy
2021-01-07,1,2,2,0,0,0,2,1,2,1,2,3,1,2,0,1,1,1, 0.0010861, 0.0004409, 0.0021762, 0.0059531, 0.00122587,buy
2021-01-08,0,2,2,0,0,0,1,2,2,1,2,3,2,0,0,0,1,2, 0.0060589, 0.0019122, 0.0032180, 0.0048779, 0.00605430,buy
2021-01-09,0,3,2,1,0,0,1,2,1,1,1,3,2,0,0,1,1,3,-0.0028987,-0.0027752,-0.0021254,-0.0036136,-0.00107867,sell
2021-01-10,1,3,3,1,0,0,1,2,1,2,1,3,2,1,0,3,1,3,-0.0018364,-0.0028888,-0.0046106,-0.0030817, 0.00042472,sell
2021-01-11,1,3,3,1,0,0,1,2,1,2,1,3,2,1,0,3,1,3,-0.0018364,-0.0028888,-0.0046106,-0.0030817, 0.00042472,sell
2021-01-12,1,3,3,1,0,0,1,1,1,2,0,3,2,1,0,3,1,3, 0.0007861, 0.0009945,-0.0061723, 0.0010483, 0.00105887,sell
2021-01-13,1,3,3,1,0,0,1,1,0,1,0,2,1,1,0,3,1,3, 0.0015610, 0.0015886, 0.0021864,-0.0034570,-0.00409598,sell
2021-01-14,1,3,3,1,0,0,1,0,0,1,0,2,0,1,0,3,1,3, 0.0021522, 0.0009427, 0.0019928,-0.0036427,-0.00385466,sell
2021-01-15,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0,3,1,2, 0.0014409,-0.0009679,-0.0005658,-0.0026276,-0.00331002,sell
2021-01-16,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,2,1,0, 0.0020615, 0.0013669, 0.0002524, 0.0015546, 0.00240051,buy
2021-01-17,1,1,1,0,0,0,3,0,0,0,1,0,1,1,0,2,1,0, 0.0036401, 0.0046057,-0.0011669, 0.0029174, 0.00207705,buy
2021-01-18,1,0,0,0,0,0,3,1,0,0,2,0,1,1,0,0,1,0, 0.0034094, 0.0022620, 0.0030412,-0.0005371, 0.00141500,buy
2021-01-19,0,0,0,0,1,0,3,2,0,0,2,0,2,0,0,0,1,1, 0.0018468, 0.0015080, 0.0018295,-0.0029760, 0.00258847,buy
2021-01-20,0,0,0,0,1,0,3,2,2,0,3,0,3,0,0,0,1,1, 0.0059566, 0.0045180, 0.0004036, 0.0025552, 0.00517695,buy
2021-01-21,0,0,0,0,1,0,3,2,2,0,3,0,3,0,0,0,1,1, 0.0059566, 0.0045180, 0.0004036, 0.0025552, 0.00517695,buy
2021-01-22,0,0,1,1,1,0,4,2,2,1,3,0,3,1,0,1,1,3,-0.0041677,-0.0050529,-0.0043268,-0.0050573,-0.00498531,sell
2021-01-23,0,0,1,1,1,0,4,2,2,1,3,0,3,1,0,1,1,3,-0.0041677,-0.0050529,-0.0043268,-0.0050573,-0.00498531,sell
