Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,0,0,1,1,0,1,3,2,3,3,2,2,2,1,3, 0.0033798, 0.0048206, 0.0034105, 0.0033793, 0.00294750,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,1,0,3,-0.0030334,-0.0013467,-0.0026922,-0.0026565,-0.00209459,sell
2020-06-15,0,0,0,1,1,0,3,1,1,3,3,2,2,0,1,2,-0.0041565,-0.0005188,-0.0039336,-0.0048278,-0.00375964,sell
2020-06-16,1,1,0,1,1,0,2,3,1,3,4,3,1,1,1,3,-0.0018649, 0.0000899,-0.0020847,-0.0026920,-0.00289467,buy
2020-06-17,1,2,0,1,2,0,1,4,1,1,3,2,2,2,1,3,-0.0010763, 0.0003872,-0.0005980, 0.0012527,-0.00087475,buy
2020-06-18,0,0,2,0,2,0,2,1,2,1,2,2,1,2,1,2, 0.0049968, 0.0068032, 0.0046919, 0.0051163, 0.00411512,sell
2020-06-19,0,0,1,2,2,0,3,1,0,1,2,1,0,3,1,3, 0.0020171, 0.0002872, 0.0010225, 0.0028892, 0.00245183,buy
2020-06-20,1,1,0,2,3,0,1,1,0,2,3,1,2,2,1,2,-0.0012209, 0.0004120,-0.0005323,-0.0000545,-0.00095325,buy
2020-06-21,1,3,0,0,3,0,1,1,1,1,1,2,2,2,1,3,-0.0003081, 0.0024148, 0.0011965, 0.0016984, 0.00093931,sell
2020-06-22,0,2,1,0,1,1,2,0,1,0,1,1,2,1,1,2,-0.0036824,-0.0007825,-0.0026910,-0.0030681,-0.00166131,sell
2020-06-23,0,2,2,1,1,2,2,0,1,1,1,2,3,2,2,2, 0.0000673, 0.0007404, 0.0002071,-0.0001809, 0.00194105,buy
2020-06-24,0,3,0,2,2,0,2,1,1,1,0,2,3,1,3,3,-0.0043318,-0.0027923,-0.0033898,-0.0037780,-0.00276170,sell
2020-06-25,0,3,0,0,5,0,1,1,2,0,1,2,2,2,3,2, 0.0033558, 0.0074094, 0.0035545, 0.0051712, 0.00292245,sell
2020-06-26,0,2,1,2,1,1,1,0,3,0,1,1,2,2,2,3,-0.0006768,-0.0005285, 0.0000422,-0.0014934,-0.00113096,sell
2020-06-27,0,2,2,3,0,2,1,0,2,0,2,2,2,2,1,3,-0.0034603,-0.0047729,-0.0028492,-0.0045211,-0.00348309,sell
2020-06-28,1,4,1,1,1,1,1,0,2,1,2,2,1,2,3,3,-0.0010476,-0.0005659,-0.0003238,-0.0042689,-0.00280898,sell
2020-06-29,1,4,0,1,2,0,1,0,2,2,2,2,2,2,3,2,-0.0008431, 0.0010974, 0.0005376,-0.0036421,-0.00254821,buy
2020-06-30,1,1,1,3,1,1,2,0,2,1,1,3,1,1,3,4,-0.0001860,-0.0000910,-0.0009880,-0.0021831,-0.00064806,buy
2020-07-01,1,0,2,3,0,0,2,0,5,0,2,3,1,1,3,3, 0.0032899, 0.0040807, 0.0030646,-0.0003640,-0.00064432,buy
2020-07-02,1,1,1,2,2,0,1,2,4,0,2,2,1,2,3,4, 0.0047710, 0.0052735, 0.0044031, 0.0043786, 0.00178998,sell
2020-07-03,1,1,0,2,2,0,3,1,3,1,2,2,1,2,2,5, 0.0017461, 0.0020945, 0.0019462, 0.0028529, 0.00074195,buy
2020-07-04,0,2,1,2,0,1,3,0,3,2,2,4,1,1,1,5,-0.0032582,-0.0033178,-0.0026701,-0.0050011,-0.00420883,sell
2020-07-05,1,3,1,1,0,1,1,0,4,1,2,3,2,0,1,5,-0.0053520,-0.0026430,-0.0028963,-0.0064617,-0.00670537,sell
2020-07-06,2,3,0,1,0,0,1,1,4,2,2,4,3,1,0,4,-0.0030830,-0.0001185, 0.0000215,-0.0034673,-0.00366674,buy
2020-07-07,0,2,0,1,1,0,3,2,3,2,2,5,3,0,1,3,-0.0038393, 0.0003152,-0.0028372,-0.0034733,-0.00362611,buy
2020-07-08,0,2,1,2,0,0,5,1,2,1,2,5,3,1,1,2,-0.0041658,-0.0021952,-0.0031807,-0.0040252,-0.00314095,sell
2020-07-09,0,2,2,2,0,0,3,2,2,1,2,4,2,2,2,2, 0.0001032,-0.0003507, 0.0001224,-0.0016408,-0.00086693,sell
2020-07-10,1,2,2,1,0,1,1,2,3,1,3,3,3,2,1,2, 0.0008812, 0.0021468, 0.0020290, 0.0000790,-0.00019516,buy
2020-07-11,1,3,1,1,0,1,2,1,2,1,2,4,2,1,1,3,-0.0037681,-0.0017897,-0.0026491,-0.0048403,-0.00344427,sell
2020-07-12,1,3,1,2,0,1,3,0,1,3,3,4,3,1,2,2,-0.0049531,-0.0034059,-0.0037602,-0.0077902,-0.00497404,buy
2020-07-13,0,3,1,2,0,1,2,1,1,4,4,3,4,2,1,1,-0.0048876,-0.0044588,-0.0032212,-0.0073961,-0.00526627,sell
2020-07-14,1,4,1,2,0,1,2,2,1,1,3,4,3,2,1,2,-0.0053351,-0.0048232,-0.0038379,-0.0058525,-0.00481739,sell
2020-07-15,0,3,3,1,0,1,1,2,3,1,2,4,3,3,2,1, 0.0039476, 0.0034242, 0.0043259, 0.0012717, 0.00227257,buy
2020-07-16,0,2,2,2,0,1,2,3,4,0,2,4,2,2,3,3, 0.0028245, 0.0023422, 0.0019345, 0.0010836, 0.00070867,buy
2020-07-17,0,2,0,3,1,2,2,3,3,1,3,3,2,3,2,4, 0.0007383,-0.0010549,-0.0004657, 0.0010069, 0.00017339,sell
2020-07-18,0,3,0,1,2,2,2,2,2,1,2,2,3,3,2,3, 0.0007853, 0.0012021, 0.0006662, 0.0024110, 0.00216108,buy
2020-07-19,0,3,1,1,0,2,1,1,3,1,1,3,3,2,1,3,-0.0014485,-0.0008432,-0.0006037,-0.0021466,-0.00037609,buy
2020-07-20,1,2,1,1,0,3,0,1,2,0,1,3,1,3,2,1, 0.0043729, 0.0044157, 0.0021924, 0.0009182, 0.00531925,buy
2020-07-21,1,1,1,2,0,2,0,1,2,2,0,4,1,3,2,2, 0.0062539, 0.0047225, 0.0039248, 0.0019507, 0.00690350,sell
2020-07-22,0,2,1,2,3,1,1,1,2,2,1,5,2,3,2,2, 0.0058778, 0.0060415, 0.0046971, 0.0047268, 0.00549260,buy
2020-07-23,0,1,1,4,3,1,1,2,2,2,2,5,1,4,3,2, 0.0086825, 0.0059042, 0.0056602, 0.0061902, 0.00650179,buy
2020-07-24,0,0,2,3,2,2,0,2,2,2,2,3,3,3,2,2, 0.0062490, 0.0049351, 0.0045848, 0.0057191, 0.00595464,sell
2020-07-25,0,2,1,2,2,1,0,1,3,2,2,3,2,2,2,3, 0.0018899, 0.0023507, 0.0019025, 0.0000751,-0.00005256,buy
2020-07-26,0,1,0,1,3,1,0,1,2,4,2,3,3,2,1,2, 0.0032346, 0.0056145, 0.0031480, 0.0026446, 0.00325936,buy
2020-07-27,0,0,0,2,1,1,0,1,0,4,1,1,3,1,2,1,-0.0015647,-0.0002327,-0.0023634,-0.0041250, 0.00029719,sell
2020-07-28,0,1,2,1,2,2,0,2,2,2,3,2,4,1,2,2, 0.0007179, 0.0034518, 0.0008725, 0.0012172, 0.00048948,sell
2020-07-29,0,1,2,2,2,1,0,4,1,3,3,2,4,2,2,3, 0.0013880, 0.0009729, 0.0014597, 0.0028014, 0.00107858,sell
2020-07-30,0,1,3,3,2,1,1,3,0,4,3,2,5,1,3,4,-0.0017609,-0.0026791,-0.0009257,-0.0002071,-0.00182267,sell
2020-07-31,0,1,1,3,3,1,2,2,0,4,3,2,4,2,3,3, 0.0001964,-0.0002026,-0.0000668, 0.0012580, 0.00058803,sell
2020-08-01,1,1,2,1,2,2,0,2,1,3,2,2,4,2,2,3, 0.0034734, 0.0043133, 0.0035748, 0.0044835, 0.00462621,buy
2020-08-02,2,1,1,0,1,1,0,3,1,2,1,1,3,3,1,3, 0.0049839, 0.0052265, 0.0053657, 0.0067350, 0.00729479,buy
2020-08-03,0,0,0,0,1,2,0,3,1,2,0,1,1,2,2,3, 0.0042253, 0.0045313, 0.0014544, 0.0035508, 0.00672452,buy
2020-08-04,0,1,0,0,1,2,3,2,1,1,1,2,1,3,2,2, 0.0043883, 0.0046648, 0.0018234, 0.0041941, 0.00697457,buy
2020-08-05,0,1,0,1,2,1,1,5,1,1,1,2,1,4,2,3, 0.0069434, 0.0048350, 0.0041605, 0.0084338, 0.00834885,buy
2020-08-06,1,1,0,1,2,0,1,4,2,1,1,2,2,2,2,4, 0.0030827, 0.0039844, 0.0026071, 0.0053666, 0.00384563,buy
2020-08-07,1,2,0,2,2,0,1,3,2,0,2,2,3,2,2,2,-0.0003340, 0.0015229, 0.0002517, 0.0013727,-0.00010630,sell
2020-08-08,0,2,1,1,3,0,2,1,0,2,2,1,4,1,2,2,-0.0034611,-0.0004622,-0.0016830,-0.0010679,-0.00205999,sell
2020-08-09,1,3,1,1,3,0,1,1,0,3,3,2,4,2,2,1,-0.0010185, 0.0015740, 0.0009591,-0.0006712,-0.00101924,sell
2020-08-10,1,4,1,0,2,0,0,2,0,2,2,1,3,2,2,2,-0.0023639,-0.0006821,-0.0002609,-0.0022325,-0.00206698,buy
2020-08-11,1,3,2,0,2,0,1,1,1,2,2,2,3,1,2,3,-0.0014958, 0.0011571, 0.0007921,-0.0011007,-0.00190043,sell
2020-08-12,0,2,2,1,3,0,1,2,1,2,3,3,3,1,2,2,-0.0004204, 0.0023460, 0.0005228, 0.0002473,-0.00172340,buy
2020-08-13,1,2,1,2,5,0,1,2,0,1,4,2,4,1,2,2,-0.0024713, 0.0017506,-0.0007577, 0.0019001,-0.00272641,buy
2020-08-14,1,4,2,0,6,0,0,2,3,1,3,3,5,1,3,4, 0.0022535, 0.0077468, 0.0054969, 0.0072356,-0.00003054,buy
2020-08-15,1,4,2,0,6,0,0,2,2,0,2,2,4,2,3,4, 0.0035290, 0.0072072, 0.0061030, 0.0089230, 0.00232431,buy
2020-08-16,1,2,3,0,5,2,1,1,2,1,2,3,3,3,3,4, 0.0100580, 0.0115943, 0.0099005, 0.0134014, 0.00950566,sell
2020-08-17,1,3,2,1,3,1,1,1,1,2,0,4,2,3,3,4, 0.0063313, 0.0055024, 0.0060096, 0.0062981, 0.00672993,buy
2020-08-18,2,4,3,0,5,0,0,1,1,1,1,4,1,3,3,5, 0.0082454, 0.0086052, 0.0092387, 0.0097908, 0.00620527,buy
2020-08-19,2,2,4,4,3,0,0,1,1,0,2,4,0,4,3,4, 0.0083270, 0.0039029, 0.0078204, 0.0070498, 0.00448005,buy
2020-08-20,1,1,4,4,3,1,0,1,1,0,2,3,1,4,2,4, 0.0072925, 0.0028580, 0.0066974, 0.0079675, 0.00513076,buy
2020-08-21,1,1,2,3,3,0,1,1,1,0,3,2,0,2,3,3, 0.0024314, 0.0020392, 0.0016390, 0.0015571,-0.00062559,buy
2020-08-22,0,2,1,2,3,2,0,2,1,2,5,2,1,3,2,2, 0.0020413, 0.0016890, 0.0006855, 0.0006549,-0.00061989,buy
2020-08-23,0,0,1,5,2,3,0,1,1,1,3,2,2,3,2,2, 0.0014146,-0.0010246,-0.0009717, 0.0004703, 0.00139185,sell
2020-08-24,0,0,3,4,0,2,0,1,1,0,3,1,3,1,1,2,-0.0048185,-0.0055512,-0.0044571,-0.0050413,-0.00481495,buy
2020-08-25,0,1,3,3,1,1,0,2,1,1,3,2,3,2,2,1, 0.0000473,-0.0006598, 0.0000534,-0.0012260,-0.00128540,sell
2020-08-26,0,2,2,4,1,1,1,3,0,2,4,2,3,2,3,2,-0.0035353,-0.0056065,-0.0037881,-0.0048460,-0.00496278,sell
2020-08-27,0,1,5,4,0,1,2,1,0,1,4,2,2,2,3,2,-0.0011776,-0.0047118,-0.0012732,-0.0038909,-0.00396620,sell
2020-08-28,1,1,4,3,0,2,0,1,1,0,4,2,3,1,2,1,-0.0024630,-0.0019712,-0.0019673,-0.0042992,-0.00401673,buy
2020-08-29,2,2,3,2,0,3,0,1,1,1,4,2,3,2,2,2,-0.0003321,-0.0002635, 0.0000462,-0.0019748,-0.00083519,buy
2020-08-30,1,1,3,1,1,2,0,2,0,2,1,1,3,3,2,3, 0.0046526, 0.0027295, 0.0043182, 0.0051742, 0.00649139,buy
2020-08-31,0,0,3,3,0,2,3,1,1,2,2,3,3,3,1,3, 0.0025234,-0.0005677, 0.0018954, 0.0028022, 0.00396102,sell
2020-09-01,0,0,2,3,0,3,1,3,2,1,1,3,1,5,2,3, 0.0099971, 0.0041742, 0.0061547, 0.0083917, 0.01074928,buy
2020-09-02,1,0,2,3,1,3,0,3,2,1,1,4,2,4,2,3, 0.0096775, 0.0063723, 0.0065103, 0.0092607, 0.01072409,buy
2020-09-03,1,0,2,3,1,1,1,2,2,1,1,4,1,4,1,3, 0.0084094, 0.0050708, 0.0066514, 0.0077618, 0.00829662,buy
2020-09-04,0,0,2,3,2,1,2,1,0,1,0,4,0,3,2,3, 0.0057624, 0.0028663, 0.0029033, 0.0048373, 0.00679323,buy
2020-09-05,1,0,3,4,2,1,2,1,0,3,2,4,1,4,3,3, 0.0089226, 0.0041155, 0.0065145, 0.0066016, 0.00768685,buy
2020-09-06,2,3,2,4,1,1,0,2,0,2,3,4,2,4,2,2, 0.0021529,-0.0015647, 0.0020476,-0.0003245, 0.00090587,buy
2020-09-07,1,2,3,2,1,1,0,2,1,1,3,3,4,1,2,1,-0.0017391, 0.0002175,-0.0005406,-0.0022885,-0.00238546,buy
2020-09-08,0,2,4,3,0,1,1,1,1,1,4,3,3,1,3,0,-0.0028783,-0.0025959,-0.0024612,-0.0069429,-0.00578553,buy
2020-09-09,0,2,1,4,1,1,2,2,0,0,3,3,2,1,2,2,-0.0071739,-0.0071618,-0.0075346,-0.0073687,-0.00689822,sell
2020-09-10,0,1,1,2,3,1,1,3,1,2,3,2,3,2,2,3, 0.0011457, 0.0017927, 0.0007463, 0.0032705, 0.00110762,buy
2020-09-11,0,3,1,1,2,1,0,2,2,0,2,1,3,2,1,3,-0.0025842,-0.0012905,-0.0008939,-0.0003632,-0.00227146,sell
2020-09-12,0,2,2,1,1,2,0,1,2,1,2,1,3,1,2,3,-0.0021699,-0.0007251,-0.0013705,-0.0024546,-0.00216892,sell
2020-09-13,0,2,3,3,1,3,0,2,1,2,2,2,4,3,3,3, 0.0021181,-0.0009610, 0.0014885, 0.0015676, 0.00257295,sell
2020-09-14,0,3,1,3,3,1,0,2,0,3,2,2,4,2,2,4,-0.0036409,-0.0045597,-0.0022763,-0.0017688,-0.00286453,sell
2020-09-15,0,3,2,2,4,1,1,1,0,2,3,2,2,3,2,4, 0.0007777,-0.0005773, 0.0014775, 0.0025006,-0.00021606,sell
2020-09-16,0,2,3,4,2,1,0,1,0,2,3,3,2,3,1,3,-0.0006625,-0.0041332,-0.0001453,-0.0013125,-0.00212572,sell
2020-09-17,1,2,3,2,3,1,0,1,0,2,3,3,2,2,2,3, 0.0016615, 0.0016012, 0.0020947, 0.0015417, 0.00022044,buy
2020-09-18,0,3,1,1,5,0,0,1,0,3,4,2,2,2,1,3,-0.0012767, 0.0006695, 0.0004089, 0.0003436,-0.00319055,buy
2020-09-19,0,1,1,2,4,1,1,1,0,4,3,3,3,2,2,2, 0.0022345, 0.0035839, 0.0017515, 0.0024833, 0.00210217,buy
2020-09-20,0,0,2,2,4,1,0,2,1,2,3,1,4,2,2,2, 0.0034967, 0.0050378, 0.0036183, 0.0062263, 0.00320562,buy
2020-09-21,0,0,2,1,5,1,0,2,3,1,3,3,3,3,2,1, 0.0109656, 0.0136918, 0.0098526, 0.0129145, 0.00894117,sell
2020-09-22,0,1,0,1,4,1,1,3,1,2,3,3,3,2,2,1, 0.0033716, 0.0067347, 0.0021004, 0.0051044, 0.00378158,buy
2020-09-23,0,2,1,1,3,1,2,1,0,3,3,3,2,2,2,2, 0.0007621, 0.0021861, 0.0003121, 0.0003422, 0.00067869,buy
2020-09-24,0,4,2,0,2,1,0,1,0,2,2,3,1,1,3,2,-0.0018916,-0.0001111,-0.0019209,-0.0052705,-0.00325668,buy
2020-09-25,2,5,1,0,3,1,0,1,1,2,3,3,2,3,2,3, 0.0017332, 0.0031291, 0.0033938, 0.0012833, 0.00045094,sell
2020-09-26,1,3,2,0,2,1,0,2,0,3,1,3,2,3,2,3, 0.0044809, 0.0037752, 0.0044880, 0.0036168, 0.00507185,buy
2020-09-27,0,2,1,2,1,1,3,1,0,1,2,2,2,2,2,2,-0.0028817,-0.0029975,-0.0031125,-0.0030919,-0.00150456,sell
2020-09-28,0,2,1,2,3,0,2,1,1,0,2,2,2,2,2,2,-0.0006575, 0.0006756,-0.0002126, 0.0007072,-0.00085779,buy
2020-09-29,1,2,1,1,3,0,0,3,2,0,3,2,2,2,1,3, 0.0010217, 0.0031493, 0.0020820, 0.0036603,-0.00022656,sell
2020-09-30,1,2,1,1,2,0,1,1,2,0,2,2,2,2,0,3,-0.0008093, 0.0010950, 0.0011482, 0.0013974,-0.00071842,sell
2020-10-01,0,2,1,1,2,1,2,1,1,0,1,2,1,3,1,3, 0.0016191, 0.0011647, 0.0013149, 0.0029649, 0.00293302,buy
2020-10-02,1,1,0,2,2,2,2,0,0,2,2,1,2,3,1,3, 0.0004780, 0.0000012, 0.0001019, 0.0016687, 0.00305126,sell
2020-10-03,1,2,0,2,1,1,1,1,0,1,2,1,3,2,0,2,-0.0054355,-0.0044083,-0.0038888,-0.0037507,-0.00266340,sell
2020-10-04,1,3,1,2,2,1,0,1,1,0,3,0,3,2,1,3,-0.0050302,-0.0041351,-0.0025643,-0.0028234,-0.00486893,sell
2020-10-05,0,1,2,3,2,1,1,0,1,0,2,1,2,2,2,2,-0.0007343,-0.0009927,-0.0006135,-0.0008130,-0.00110466,sell
2020-10-06,0,1,1,5,1,1,1,1,0,0,2,2,0,3,1,3,-0.0027173,-0.0068678,-0.0039409,-0.0037398,-0.00278624,sell
2020-10-07,0,1,2,3,3,1,1,2,1,2,3,3,2,3,1,4, 0.0026887, 0.0006435, 0.0024553, 0.0045053, 0.00178449,buy
2020-10-08,0,3,1,3,3,1,0,1,1,2,3,2,3,3,1,3,-0.0017966,-0.0028646,-0.0003470,-0.0007637,-0.00252268,sell
2020-10-09,0,3,2,3,1,2,0,0,1,2,3,1,3,2,2,3,-0.0046750,-0.0061082,-0.0032957,-0.0063345,-0.00559437,sell
2020-10-10,0,0,2,2,1,4,0,0,0,3,2,3,2,2,1,2, 0.0019363, 0.0014409,-0.0003921,-0.0002620, 0.00400145,buy
2020-10-11,0,1,1,3,1,2,0,0,0,2,1,3,2,1,0,3,-0.0050614,-0.0050218,-0.0051085,-0.0056182,-0.00272305,sell
2020-10-12,0,1,2,1,4,2,0,0,1,2,2,2,2,2,1,4, 0.0030884, 0.0041447, 0.0031188, 0.0050891, 0.00332599,buy
2020-10-13,0,0,2,4,2,2,0,1,0,1,2,2,1,3,1,3, 0.0016903,-0.0015292, 0.0000309, 0.0016612, 0.00210064,sell
2020-10-14,0,0,4,3,2,3,1,0,0,2,2,2,2,4,1,4, 0.0060605, 0.0013062, 0.0049112, 0.0070251, 0.00695229,buy
2020-10-15,0,2,2,2,2,3,0,0,0,2,3,1,2,4,0,3, 0.0009354,-0.0018723, 0.0010924, 0.0015447, 0.00191168,sell
2020-10-16,1,1,1,0,3,4,0,0,0,4,3,3,2,3,1,2, 0.0063558, 0.0077769, 0.0043756, 0.0054458, 0.00810975,sell
2020-10-17,1,0,1,1,1,4,0,0,0,2,1,2,2,2,1,2, 0.0025556, 0.0035260, 0.0003915, 0.0016716, 0.00637023,buy
2020-10-18,0,0,2,0,2,3,1,0,2,1,2,2,2,2,1,2, 0.0050715, 0.0073391, 0.0037756, 0.0053790, 0.00619475,sell
2020-10-19,0,1,1,2,2,2,1,3,1,1,2,2,2,3,2,3, 0.0032745, 0.0019941, 0.0014862, 0.0045227, 0.00429804,buy
2020-10-20,0,0,2,2,2,2,2,2,1,2,2,2,2,3,2,4, 0.0052901, 0.0031628, 0.0036061, 0.0066684, 0.00609853,buy
2020-10-21,0,1,3,3,1,2,1,0,1,1,1,2,2,3,1,4, 0.0015870,-0.0018414, 0.0015834, 0.0018996, 0.00245603,sell
2020-10-22,2,1,3,3,0,1,0,0,1,2,2,1,3,3,0,4, 0.0002609,-0.0027486, 0.0026904, 0.0006010, 0.00060796,sell
2020-10-23,2,1,2,3,0,1,0,1,0,2,2,0,3,2,1,4,-0.0031458,-0.0051756,-0.0012945,-0.0026144,-0.00192620,sell
2020-10-24,1,1,1,3,0,1,2,1,1,1,1,1,4,1,2,3,-0.0047277,-0.0043381,-0.0035483,-0.0036964,-0.00222269,sell
2020-10-25,1,1,2,3,0,0,3,1,1,0,1,2,3,2,3,1, 0.0000919,-0.0002591, 0.0002384,-0.0009126, 0.00091409,buy
2020-10-26,1,0,2,3,0,0,0,3,1,0,1,1,2,2,2,2, 0.0009497,-0.0005112, 0.0005281, 0.0003906, 0.00114160,sell
2020-10-27,2,0,1,3,0,1,1,2,2,0,1,1,3,3,2,2, 0.0037182, 0.0026328, 0.0033579, 0.0040522, 0.00521369,buy
2020-10-28,0,0,1,2,1,1,1,1,1,1,0,0,2,3,1,3, 0.0022654, 0.0003454, 0.0018635, 0.0032881, 0.00463073,buy
2020-10-29,1,0,0,1,1,1,2,0,0,2,1,1,2,1,1,2,-0.0018409, 0.0006445,-0.0019938,-0.0018032, 0.00125056,buy
2020-10-30,1,1,0,1,0,1,1,1,0,3,2,1,3,2,0,1,-0.0027462,-0.0014447,-0.0019173,-0.0035000,-0.00001056,sell
2020-10-31,1,3,0,0,1,2,1,1,0,1,2,1,1,2,1,3,-0.0033177,-0.0021247,-0.0031651,-0.0033437,-0.00123521,sell
2020-11-01,0,2,2,0,1,1,1,0,1,1,2,1,1,3,0,2, 0.0010657, 0.0008363, 0.0019286, 0.0003865, 0.00120067,sell
2020-11-02,0,1,2,1,1,1,2,1,0,1,3,1,0,2,1,3,-0.0010738,-0.0017953,-0.0015610,-0.0016547,-0.00144553,sell
2020-11-03,0,1,0,2,4,1,2,0,1,2,3,2,1,2,2,3, 0.0012472, 0.0027119, 0.0003848, 0.0016900, 0.00049655,sell
2020-11-04,0,3,0,1,4,1,1,1,1,2,2,2,2,3,2,3, 0.0020265, 0.0027858, 0.0021012, 0.0031746, 0.00212058,buy
2020-11-05,0,3,1,1,2,0,1,0,1,2,1,2,1,2,3,2, 0.0005327, 0.0010318, 0.0006508,-0.0027539,-0.00073179,buy
2020-11-06,0,3,3,0,2,3,1,0,0,2,2,4,2,3,2,1, 0.0044740, 0.0047570, 0.0033021, 0.0022592, 0.00519054,buy
2020-11-07,0,4,1,1,2,2,1,0,0,2,1,3,2,3,2,2,-0.0000376,-0.0004658,-0.0001844,-0.0016739, 0.00140565,sell
2020-11-08,0,2,2,0,4,1,1,0,0,3,1,3,3,2,2,2, 0.0039409, 0.0062528, 0.0041991, 0.0046448, 0.00507097,buy
2020-11-09,0,2,2,2,4,1,1,0,0,1,2,3,2,3,1,2, 0.0023683, 0.0024986, 0.0025639, 0.0039264, 0.00269701,buy
2020-11-10,0,1,3,4,3,2,1,0,2,1,3,3,4,3,2,2, 0.0035426, 0.0025406, 0.0037352, 0.0044926, 0.00250323,buy
2020-11-11,0,1,3,2,2,2,1,1,2,1,2,2,4,3,3,1, 0.0060885, 0.0058801, 0.0054972, 0.0058473, 0.00585362,buy
2020-11-12,0,2,1,1,3,2,2,1,1,2,4,2,4,1,3,1,-0.0013753, 0.0026981,-0.0013570,-0.0008904,-0.00136367,sell
2020-11-13,0,0,1,2,2,1,2,0,1,3,3,0,5,1,2,1,-0.0021961, 0.0006995,-0.0009555,-0.0013315,-0.00110798,buy
2020-11-14,1,0,2,2,2,2,1,0,2,1,3,1,5,0,2,2,-0.0021440, 0.0022846,-0.0007633,-0.0001364,-0.00129749,buy
2020-11-15,1,1,1,2,2,1,1,1,4,1,4,1,4,2,2,2, 0.0019986, 0.0045473, 0.0034081, 0.0027431,-0.00009940,buy
2020-11-16,0,1,1,2,1,1,1,2,2,3,3,1,3,3,1,3, 0.0013460,-0.0001084, 0.0018744, 0.0013757, 0.00087465,sell
2020-11-17,0,1,0,1,0,1,4,0,2,3,3,1,1,3,2,2, 0.0019418, 0.0012552, 0.0010881,-0.0013147, 0.00136131,buy
2020-11-18,0,1,1,1,0,1,1,1,3,3,2,3,1,2,2,2, 0.0035979, 0.0037857, 0.0024187,-0.0012683, 0.00167497,buy
2020-11-19,2,1,0,1,1,1,1,1,4,3,3,3,2,3,2,2, 0.0076610, 0.0090892, 0.0072075, 0.0045315, 0.00554304,sell
2020-11-20,0,0,0,2,1,1,2,1,3,3,1,3,3,2,2,2, 0.0038223, 0.0048256, 0.0027667, 0.0021795, 0.00446326,buy
2020-11-21,0,0,1,2,1,0,4,1,2,2,1,4,3,3,2,0, 0.0062251, 0.0067090, 0.0049992, 0.0049008, 0.00719274,sell
2020-11-22,0,0,1,2,1,0,3,3,2,2,2,3,2,4,2,1, 0.0080699, 0.0062758, 0.0061800, 0.0070674, 0.00770343,buy
2020-11-23,1,2,1,2,1,0,2,3,3,0,2,3,4,2,2,2, 0.0005930, 0.0022325, 0.0017417, 0.0022141, 0.00059556,sell
2020-11-24,0,1,2,2,1,1,2,1,2,0,1,2,3,1,2,3,-0.0014069,-0.0003022,-0.0009216,-0.0002721,-0.00045787,buy
2020-11-25,1,1,2,3,2,1,3,0,0,0,0,3,4,0,3,3,-0.0036317,-0.0012543,-0.0030451,-0.0010930,-0.00034445,sell
2020-11-26,1,1,1,3,1,1,2,0,1,2,2,2,4,1,2,2,-0.0033711,-0.0017928,-0.0022949,-0.0034936,-0.00205545,sell
2020-11-27,1,3,0,2,2,1,1,1,1,2,3,1,3,2,2,3,-0.0036214,-0.0026937,-0.0021562,-0.0032167,-0.00355007,sell
2020-11-28,1,3,0,0,2,1,2,1,3,0,3,1,2,2,2,3,-0.0002146, 0.0028181, 0.0009576, 0.0008266,-0.00096626,sell
2020-11-29,0,1,2,0,1,1,1,2,3,0,3,1,2,2,1,2, 0.0022808, 0.0041059, 0.0026869, 0.0027594, 0.00106528,buy
2020-11-30,0,1,0,3,1,2,2,2,3,1,3,3,2,2,2,3, 0.0000130, 0.0001096,-0.0014095,-0.0005884,-0.00050509,buy
2020-12-01,0,1,0,2,3,0,1,3,3,1,3,2,2,4,1,2, 0.0060312, 0.0056825, 0.0056010, 0.0075568, 0.00444670,buy
2020-12-02,0,2,0,1,5,0,1,2,3,0,3,2,2,3,2,2, 0.0053158, 0.0080794, 0.0053562, 0.0079441, 0.00327372,sell
2020-12-03,0,1,2,1,3,0,1,2,2,1,1,3,3,2,2,2, 0.0049714, 0.0067848, 0.0050571, 0.0064260, 0.00480627,buy
2020-12-04,0,2,1,3,2,2,1,2,0,1,2,3,3,2,2,2,-0.0022062,-0.0022766,-0.0030340,-0.0014537,-0.00047055,buy
2020-12-05,0,2,4,2,3,0,1,2,0,2,1,4,5,1,2,3,-0.0003075, 0.0006228, 0.0016375, 0.0027150, 0.00055847,sell
2020-12-06,0,3,3,2,5,0,1,2,0,1,2,5,4,2,2,2, 0.0017631, 0.0035577, 0.0029385, 0.0052458, 0.00160457,sell
2020-12-07,0,2,3,3,4,1,1,3,0,2,3,4,4,3,3,2, 0.0043355, 0.0033263, 0.0038402, 0.0062562, 0.00362892,buy
2020-12-08,0,0,4,3,3,1,0,4,0,2,4,3,3,4,1,2, 0.0072301, 0.0040121, 0.0063155, 0.0094480, 0.00587930,buy
2020-12-09,0,2,4,1,3,0,0,3,0,1,3,2,2,4,0,3, 0.0045692, 0.0020120, 0.0058433, 0.0076422, 0.00335605,buy
