Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-16,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,a150,none,none,none, 0.0133892,-0.02539228, 0.00956559,-0.02565203, 0.01736916,buy
2021-07-17,none,a45,none,none,none,none,a120,a60,none,a150,none,a90,none,none,a0,a150,none,none,none, 0.0212655,-0.00731815, 0.02091548,-0.00756553, 0.02114111,buy
2021-07-18,none,a45,none,none,none,none,a120,none,a120,none,a150,none,none,none,a0,a150,none,none,none, 0.0166770,-0.02109173, 0.01674170,-0.02621515, 0.01455735,buy
2021-07-19,none,none,none,none,none,none,a90,a90,none,a120,none,a120,a60,a180,a0,none,none,none,none, 0.0104985, 0.01049850, 0.02444296, 0.00151984, 0.00829809,buy
2021-07-20,none,none,none,none,none,none,a90,none,a150,none,a180,none,a60,a180,a0,none,none,none,none, 0.0097486, 0.00550974, 0.01901899,-0.00658467, 0.00100254,buy
2021-07-21,none,none,none,none,none,none,a60,a120,a150,a90,none,a150,a90,a180,none,none,none,none,none, 0.0073681, 0.00898790, 0.01344741, 0.00259652, 0.00563130,buy
2021-07-22,none,none,none,none,none,none,a60,none,none,none,a150,a150,a90,a180,none,none,none,none,none, 0.0089380, 0.00630927, 0.02005153, 0.00880218, 0.00629561,buy
2021-07-23,none,none,a120,a45,none,none,none,a150,a180,a60,none,a180,a120,a180,none,none,none,none,none,-0.0029740,-0.00341317, 0.00541029,-0.00733353,-0.01041631,buy
2021-07-24,none,none,a120,a45,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,none,-0.0062163,-0.01783815, 0.01730802,-0.00580435,-0.01748569,sell
2021-07-25,none,none,a120,a45,none,none,a0,a180,a150,none,none,none,none,a180,none,none,none,none,none, 0.0050565, 0.00273569, 0.01065196,-0.00119090, 0.00125123,buy
2021-07-26,a150,none,a120,a45,none,none,a0,a180,a150,none,a90,a150,a150,none,none,none,a90,none,none, 0.0081766, 0.00874728, 0.00375867,-0.00502547, 0.00411634,buy
2021-07-27,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none, 0.0157981, 0.04592547, 0.04020193, 0.03873124, 0.03554407,buy
2021-07-28,a150,none,none,none,none,a60,none,a150,a120,a0,a60,a120,a180,none,none,none,a90,none,none,-0.0244076, 0.00062230,-0.00152045,-0.02487383,-0.02744395,sell
2021-07-29,a150,none,none,none,a0,a60,none,none,none,none,a60,a120,a180,none,none,none,a90,none,none, 0.0219288, 0.03058054, 0.02556189, 0.03014951, 0.02664723,buy
2021-07-30,none,none,none,a60,a0,a60,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,-0.0160578, 0.00393501, 0.00187639, 0.01326354, 0.00472022,buy
2021-07-31,none,none,none,a60,a0,a60,a60,a120,a90,none,none,a90,a150,none,none,none,none,none,none, 0.0206407, 0.00545239, 0.00971809, 0.01019439, 0.00962967,buy
2021-08-01,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0016958, 0.01223119, 0.01346153, 0.01421338, 0.01257666,buy
2021-08-02,none,none,none,a60,a0,none,a90,a90,none,a60,a0,none,a120,none,none,none,none,none,none,-0.0172386, 0.00855817, 0.00489855, 0.00814839, 0.00376457,buy
2021-08-03,none,none,none,none,a0,none,none,none,a60,none,a0,a60,a120,none,none,none,none,none,none,-0.0012180,-0.00056014,-0.00718721,-0.00504875,-0.00531104,sell
2021-08-04,none,none,none,none,a0,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0110451,-0.01171714,-0.00918456,-0.01026215,-0.01121326,sell
2021-08-05,none,none,none,none,a0,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0133836,-0.01600037,-0.01538865,-0.01218672,-0.01632678,sell
2021-08-06,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,a180,none,none,none, 0.0059809, 0.03579880, 0.03537768, 0.03896694, 0.03536731,buy
2021-08-07,none,none,a150,none,none,a45,a150,none,none,none,a60,none,a60,none,none,a180,none,none,none,-0.0037295, 0.00039808,-0.00407781, 0.00774987,-0.00373304,sell
2021-08-08,none,none,a150,none,none,a45,none,none,a0,a150,a60,a0,a60,none,none,a180,none,none,none, 0.0120407, 0.02909145, 0.01484380, 0.02993183, 0.03723123,buy
2021-08-09,a180,none,a150,none,none,a45,a180,a0,a0,a150,a90,none,none,none,none,a180,none,none,none, 0.0419428,-0.00484275,-0.00538034, 0.01078748, 0.01258067,buy
2021-08-10,a180,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,a180,none,none,none, 0.0147671, 0.01269184,-0.00727164,-0.01172736, 0.01006615,sell
2021-08-11,a180,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none, 0.0600649, 0.01588065, 0.03068454, 0.03002341, 0.00133567,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,a180,none,none,none, 0.0576045, 0.02620169, 0.02945092, 0.00789000, 0.03129978,buy
2021-08-13,a180,none,none,none,none,none,a120,none,none,a150,none,a60,none,a150,none,a180,none,none,none,-0.0009769,-0.03227748,-0.02801630,-0.03109424,-0.01050247,sell
2021-08-14,none,none,none,a90,none,none,a120,a60,a60,none,a150,none,none,a150,none,none,none,none,none,-0.0280128,-0.02065902,-0.02700542,-0.02476269,-0.03115429,sell
2021-08-15,none,a0,none,a90,none,none,a90,none,none,a120,none,a90,none,a150,none,none,none,none,none,-0.0131442,-0.02071135,-0.01222268,-0.01066831,-0.01314415,sell
2021-08-16,none,a0,none,a90,none,none,a90,a90,a90,none,a180,none,a60,a150,none,none,none,none,none,-0.0072335,-0.00961874,-0.01808702,-0.01660298,-0.01942639,sell
2021-08-17,none,a0,none,a90,none,none,a60,a90,none,a90,none,a120,a60,none,none,none,none,none,none, 0.0178186, 0.01572987, 0.01473104, 0.00202766, 0.00276788,buy
2021-08-18,none,a0,none,none,none,none,a60,a120,a120,none,a150,a120,none,none,none,none,none,none,none,-0.0494549,-0.04797605,-0.04037468,-0.04525238,-0.00443050,sell
2021-08-19,none,a0,none,none,none,none,none,a120,a120,a60,none,a150,a90,none,none,none,a120,none,none,-0.0335220,-0.03284524,-0.03449393,-0.03346326,-0.03881748,sell
2021-08-20,none,a0,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a120,none,none,-0.0055363,-0.01605083,-0.00974457,-0.01355307,-0.00479643,sell
2021-08-21,none,a0,none,none,none,none,none,a150,a150,none,a120,none,a120,none,none,none,a120,none,none,-0.0178875,-0.03277136,-0.02875977,-0.01835782,-0.01790081,sell
2021-08-22,none,a0,a180,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,none,-0.0212751,-0.01889009,-0.01759790,-0.02074397,-0.02580394,sell
2021-08-23,none,a0,a180,none,none,none,none,a180,a180,a0,a90,none,a150,none,none,none,a120,none,none,-0.0199154,-0.01178899,-0.00247628,-0.00058185,-0.00555519,sell
2021-08-24,none,none,a180,none,none,none,none,a180,a180,a0,none,a150,none,none,none,none,a120,none,none,-0.0192256,-0.02665900,-0.02786039,-0.02280427,-0.02186200,sell
2021-08-25,a150,none,a180,none,none,none,none,a150,none,none,a60,a150,a180,none,none,none,none,none,none,-0.0333665,-0.03008996,-0.02586304,-0.03846594,-0.02692239,sell
2021-08-26,a150,none,a180,none,none,none,a60,a150,a150,none,none,none,a180,none,none,none,none,none,none,-0.0211667,-0.00061228,-0.00548025,-0.00131218,-0.01669470,sell
2021-08-27,a150,none,a180,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0308039,-0.01949213,-0.02523401,-0.00960478,-0.01317058,sell
2021-08-28,a150,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,a0, 0.0127138, 0.02771293, 0.03956593, 0.02768540, 0.03056984,buy
2021-08-29,a150,none,none,none,none,none,a90,a120,a120,a60,a0,none,none,none,none,none,none,none,a0, 0.0147257, 0.02616666, 0.04095165, 0.03400276, 0.02673134,buy
2021-08-30,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,-0.0075556,-0.01305033,-0.01361651,-0.01369123,-0.01353942,sell
2021-08-31,none,none,none,none,none,none,a120,a90,none,a90,none,none,a120,none,none,none,none,none,a0, 0.0181965, 0.01192676, 0.00671739,-0.00181668, 0.00790806,buy
2021-09-01,none,none,none,a120,none,none,a120,none,a90,none,none,a60,none,none,none,a150,none,none,a0, 0.0207424,-0.00998611, 0.01823521,-0.00562854, 0.02336374,buy
2021-09-02,none,none,none,a120,none,none,none,a60,none,a120,none,a60,a90,none,none,a150,none,none,a0, 0.0122927,-0.00989754, 0.01180414,-0.00208113, 0.01229271,buy
2021-09-03,none,none,none,a120,none,none,a150,a60,a60,a120,a60,none,a90,none,none,a150,none,none,a0, 0.0061406,-0.00308282, 0.00943007, 0.00671152, 0.02251545,buy
2021-09-04,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a120,none,a150,none,none,a0, 0.0045482, 0.00886760, 0.00934109, 0.00263655, 0.03145159,buy
2021-09-05,none,none,none,a120,none,none,a180,none,none,a150,none,none,a60,a120,none,a150,none,none,a0,-0.0079531,-0.02533384,-0.00845581,-0.02349819, 0.00841952,sell
2021-09-06,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,a150,none,none,a0,-0.0000681,-0.01155824,-0.00006807,-0.00664778, 0.01671935,buy
2021-09-07,none,none,none,none,none,none,a150,a0,none,a180,none,a0,none,a120,none,none,none,none,a0, 0.0120387, 0.01231745, 0.01231745, 0.00372804, 0.00951997,buy
2021-09-08,none,none,none,none,none,none,none,a0,a0,none,a120,none,none,a120,none,none,none,none,a0,-0.0202182,-0.00312857,-0.00221670, 0.00288702,-0.01493547,sell
2021-09-09,none,none,none,none,none,none,a120,none,a0,a150,none,none,a0,none,none,none,none,none,a0,-0.0074447,-0.02206202,-0.02090329, 0.00348906,-0.01970587,sell
2021-09-10,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0088141,-0.00881412,-0.00881412,-0.02128280,-0.00951920,sell
2021-09-11,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0102739,-0.00619885,-0.00517643,-0.00133842, 0.00151160,buy
2021-09-12,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,a150,a45,none, 0.0295124, 0.01800159, 0.01571262, 0.01499821, 0.02420743,buy
2021-09-13,none,none,none,none,none,none,a60,none,a60,a90,a180,a90,none,none,none,none,a150,a45,none, 0.0180175, 0.01912457, 0.00237431, 0.00626997, 0.03289850,buy
2021-09-14,none,none,a150,none,none,none,a60,a90,none,a90,a150,a90,a60,none,none,none,a150,a45,none,-0.0056733, 0.00189168,-0.00253457,-0.00589598, 0.00278903,sell
2021-09-15,none,none,a150,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,a150,a45,none,-0.0254907,-0.04665226,-0.04169261,-0.02269226,-0.04388536,sell
2021-09-16,none,none,a150,none,none,none,none,a120,a90,a60,a120,a120,a90,none,none,none,a150,a45,none,-0.0356021,-0.04098387, 0.03723958, 0.03194756,-0.02318009,buy
2021-09-17,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,none, 0.0450614, 0.03560002, 0.00555892, 0.02540587, 0.01700948,buy
2021-09-18,a120,none,a150,none,none,none,a0,a150,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.0409817, 0.02119700, 0.02610200, 0.02800802, 0.02518915,buy
2021-09-19,a120,none,a150,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a45,none, 0.0401475, 0.02656430, 0.03913894, 0.03527898, 0.01895502,buy
2021-09-20,a120,none,a150,none,none,none,none,none,a150,a0,none,a180,a150,none,none,none,none,a45,none, 0.0406335, 0.00178870, 0.00276025, 0.00216986, 0.00294858,buy
2021-09-21,a120,none,a150,none,none,none,none,a180,none,none,a60,a180,a150,none,none,none,none,a45,none, 0.0397387, 0.00732840, 0.01115232, 0.01115232, 0.01369975,buy
2021-09-22,a120,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.0129682,-0.02262146, 0.01439094, 0.02032270,-0.02041847,buy
2021-09-23,a120,none,none,none,none,none,a60,a150,a180,none,none,a150,a180,none,none,none,none,a45,none,-0.0052808,-0.00438062,-0.00258456,-0.00240997,-0.00506807,sell
2021-09-24,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0044691,-0.00475912,-0.00476134,-0.00556687,-0.00399349,sell
2021-09-25,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,a45,none,-0.0208493,-0.02660027,-0.00735016,-0.02296950,-0.02631352,sell
2021-09-26,a120,none,none,none,none,none,none,a120,none,none,a0,a120,a150,none,none,none,none,a45,none,-0.0139964,-0.01892729,-0.01496307,-0.01823263,-0.01794375,sell
2021-09-27,a120,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a120,none,a45,none,-0.0048694,-0.00431534,-0.00428154,-0.00783824,-0.01250959,sell
2021-09-28,a120,none,none,none,none,none,a120,none,a120,a90,none,a90,a120,a90,none,a120,none,a45,none,-0.0321418,-0.02796069,-0.03297176,-0.03189896,-0.03297176,sell
2021-09-29,a120,none,none,none,none,none,none,a90,none,none,none,a90,a120,a90,none,a120,none,a45,none,-0.0162495,-0.01410170,-0.01166679,-0.01712678,-0.01217482,sell
2021-09-30,a120,none,none,none,none,none,a150,none,a90,a120,none,none,none,a90,a45,a120,none,a45,none,-0.0065267,-0.00355238, 0.00511487,-0.00292824, 0.00175583,buy
2021-10-01,a120,none,a150,none,none,none,none,a60,none,none,a60,a60,a90,a90,a45,a120,none,a45,none,-0.0081897, 0.01172256, 0.00389885,-0.01233901, 0.00847889,sell
2021-10-02,a120,none,a150,none,none,none,a180,a60,a60,a150,none,none,none,a90,a45,a120,none,a45,none,-0.0068724,-0.01644420,-0.01015082,-0.01365190, 0.00990928,sell
2021-10-03,a120,none,a150,none,none,none,a180,none,a60,none,a90,none,a60,a90,a45,none,none,a45,none, 0.0035379, 0.00768404, 0.00665358, 0.00123697, 0.00926501,buy
2021-10-04,a120,none,a150,none,none,none,a150,none,none,a180,none,none,a60,none,a45,none,none,a45,none, 0.0601899, 0.06887136, 0.06298515, 0.07564077, 0.05669631,buy
2021-10-05,a120,none,a150,none,none,none,a150,none,none,a180,a120,none,none,none,a45,none,none,a45,none, 0.0653181, 0.05362332, 0.05947746, 0.08610350, 0.06134510,buy
2021-10-06,a120,none,a150,none,none,none,a120,a0,a0,a150,a120,a0,none,none,a45,none,none,a45,none, 0.0460284, 0.03253162, 0.04109645, 0.03736148, 0.03611626,buy
2021-10-07,a120,a0,a150,none,a0,none,a120,none,a0,a150,a150,none,a0,none,a45,none,a180,a45,none, 0.0760548, 0.06627031, 0.07071733, 0.07131655, 0.05954886,buy
2021-10-08,none,a0,a150,none,a0,none,a90,none,none,a120,a150,none,a0,none,a45,none,a180,a45,none,-0.0138659,-0.01067493, 0.00922480,-0.01067493, 0.00269154,sell
2021-10-09,none,a0,none,none,a0,none,a90,none,none,a120,a180,none,none,none,a45,none,a180,a45,none,-0.0071830,-0.00366212, 0.01591168,-0.00618981, 0.01090974,buy
2021-10-10,none,a0,none,none,a0,none,none,a60,a60,a90,a180,a60,none,none,a45,none,a180,a45,none, 0.0191404, 0.01703947, 0.01522182, 0.01580411, 0.01857179,buy
2021-10-11,none,a0,none,none,a0,none,a60,a60,none,a90,a150,a60,none,none,a45,none,a180,a45,none,-0.0027423, 0.00803721,-0.00652687,-0.00565114,-0.00733403,sell
2021-10-12,none,a0,none,none,none,none,none,a90,a90,none,a150,a90,a60,none,a45,none,a180,a45,none,-0.0315897,-0.05471307,-0.05947357,-0.05684339,-0.02618909,sell
2021-10-13,none,none,none,none,none,none,none,a90,none,a60,a120,a90,none,none,a45,none,a180,a45,none,-0.0093741,-0.01047793,-0.01114227,-0.00892271,-0.00937406,sell
2021-10-14,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,a180,a45,none,-0.0113753,-0.01199290,-0.01433989,-0.01391178,-0.01178541,sell
2021-10-15,none,none,none,none,none,none,a0,a120,none,none,none,a120,a90,none,none,none,none,a45,none,-0.0146108,-0.01176440,-0.01030788,-0.00959311,-0.00567491,sell
2021-10-16,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a45,none,-0.0209565,-0.02097677,-0.01749371,-0.01951586,-0.01904550,sell
2021-10-17,none,none,none,none,none,none,none,a150,a150,a0,none,a150,a120,none,none,none,none,a45,none,-0.0088910, 0.00490805,-0.00913209,-0.00837853,-0.01125486,sell
2021-10-18,none,none,none,none,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,a45,none,-0.0375252,-0.04317732,-0.03251010,-0.03236233,-0.01400216,sell
2021-10-19,none,none,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,a45,none, 0.0168946,-0.01776243,-0.01004493,-0.01312156,-0.00930693,sell
2021-10-20,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,none,none,a45,none,-0.0267139,-0.02425743,-0.02564663,-0.02369936,-0.00853504,sell
2021-10-21,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,-0.0008507,-0.00010271,-0.00016425, 0.00568537,-0.00121530,buy
2021-10-22,none,none,none,none,none,none,a90,a150,a150,a60,none,none,a180,none,none,none,none,a45,none,-0.0063103, 0.00052151, 0.01671713,-0.01748095,-0.01860958,sell
2021-10-23,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,a45,none,-0.0013007,-0.00491984, 0.00025741, 0.00039734, 0.00301068,buy
2021-10-24,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a90,none,a45,none,-0.0231719,-0.02237335,-0.02237335,-0.02137648,-0.02278623,sell
2021-10-25,none,none,none,none,none,none,a120,a120,none,a90,none,a120,a150,a60,none,a90,none,a45,none,-0.0142103,-0.02057494,-0.01516074,-0.01390463,-0.01049374,sell
2021-10-26,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a90,none,a45,none, 0.0169235, 0.01117754, 0.02647425, 0.02516016, 0.02698863,buy
2021-10-27,none,none,none,none,none,none,a150,none,a90,a120,none,none,a120,a60,none,a90,none,a45,none, 0.0165800, 0.01924913, 0.02785908, 0.02083350, 0.02114944,buy
2021-10-28,none,none,a150,none,none,none,a150,a90,none,none,a60,a90,none,a60,none,a90,none,a45,none,-0.0077585,-0.00754937,-0.00913395,-0.00796838, 0.00534242,sell
2021-10-29,none,none,a150,none,none,none,a180,none,a60,a150,none,a90,a90,a60,none,a90,none,a45,none,-0.0182856,-0.01208048,-0.00661617,-0.00758910, 0.00258968,sell
2021-10-30,a120,none,a150,none,none,none,a180,a60,a60,a150,a90,none,a90,a60,none,none,none,a45,none,-0.0020731,-0.01214994,-0.00603076,-0.00210016, 0.00332055,sell
2021-10-31,a120,none,a150,none,none,none,none,a60,none,none,a90,a60,none,a60,none,none,none,a45,none, 0.0387788, 0.03382557, 0.03520479, 0.03307614, 0.01837784,buy
2021-11-01,a120,none,a150,none,none,none,a150,none,none,a180,a120,none,a60,none,none,none,none,a45,none, 0.0640622, 0.07144139, 0.06090597, 0.05380451, 0.05785055,buy
2021-11-02,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0050518,-0.00536049,-0.00560152,-0.00615206,-0.00552027,sell
2021-11-03,a120,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,a45,none,-0.0009954,-0.02046575,-0.02154034,-0.00079437,-0.02040827,sell
2021-11-04,none,none,none,none,none,none,none,a0,a0,none,a150,a0,none,none,none,none,none,a45,none,-0.0137259,-0.02097417,-0.01026631,-0.02052013,-0.01045090,sell
2021-11-05,none,none,none,a150,none,none,a90,none,none,a120,a180,a0,a0,none,none,none,a150,a45,none,-0.0267187,-0.02547414,-0.01888440,-0.01270956,-0.02229514,sell
2021-11-06,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a45,none,-0.0208664,-0.02252937,-0.02157515,-0.01398458,-0.03588328,sell
2021-11-07,none,a0,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,a45,none,-0.0147698,-0.02578530,-0.03752366,-0.01900326,-0.05534974,sell
2021-11-08,none,a0,none,a150,none,none,none,a60,a60,none,a150,none,none,none,none,none,a150,a45,none,-0.0224283,-0.02620877,-0.01865344,-0.01508055,-0.03581771,sell
2021-11-09,none,a0,none,a150,none,none,none,none,none,a60,none,a60,a60,none,a60,none,a150,a45,none,-0.0092952,-0.01602492,-0.00934938,-0.00764838,-0.01435068,sell
2021-11-10,none,a0,none,none,none,none,none,a90,a90,none,a120,none,a60,none,a60,none,a150,a45,none, 0.0483380, 0.03135165, 0.02195961, 0.02525290, 0.00685737,buy
2021-11-11,none,a0,none,none,none,none,a0,none,none,none,none,a90,a90,a45,a60,none,a150,a45,none, 0.0097037, 0.02116746,-0.00195995, 0.00335649, 0.00456850,buy
