Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-31,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.03677, 0.04675,-0.01701,-0.12333, 0.083110,buy
2019-11-01,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.03677, 0.04675,-0.01701,-0.12333, 0.083110,buy
2019-11-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01977,-0.03419,-0.01206,-0.15047, 0.016181,sell
2019-11-03,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.06801, 0.09627, 0.17551, 0.25994,-0.009614,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.19133, 0.14146, 0.24919, 0.08397, 0.018203,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.04301,-0.05495, 0.14662,-0.04764, 0.032217,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.03575,-0.14961,-0.12509,-0.10975,-0.059942,sell
2019-11-07,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.07412,-0.17820,-0.15949,-0.12846,-0.054781,sell
2019-11-08,a30,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.05038,-0.18546,-0.17096,-0.13889,-0.107291,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.20138, 0.10722,-0.06828, 0.25265, 0.239596,buy
2019-11-10,none,none,a60,none,a0,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.12372, 0.07244,-0.07880, 0.16858, 0.102141,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.09999,-0.07262, 0.13416, 0.07284, 0.012186,buy
2019-11-12,none,a120,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.18806, 0.18141, 0.22919, 0.17879, 0.212073,buy
2019-11-13,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.12607,-0.06423,-0.06147,-0.09311,-0.098733,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.12607,-0.06423,-0.06147,-0.09311,-0.098733,sell
2019-11-15,none,a120,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135, 0.03186,-0.10572,-0.10296,-0.13461,-0.101718,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,-0.58536,-0.67899,-0.15807,-0.64194,-0.747364,sell
2019-11-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.21942,-0.16326,-0.26833,-0.27285,-0.021730,sell
2019-11-18,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.21942,-0.16326,-0.26833,-0.27285,-0.021730,sell
2019-11-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.18965,-0.13349,-0.25992,-0.24075,-0.012693,sell
2019-11-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.18965,-0.13349,-0.25992,-0.24075,-0.012693,sell
2019-11-21,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.10780,-0.02372,-0.06481,-0.01318, 0.136042,sell
2019-11-22,none,none,none,none,none,none,a45,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.15696, 0.00563,-0.04226,-0.05433, 0.001363,sell
2019-11-23,none,none,none,none,none,none,a45,none,a30,none,none,a45,none,a0,none,none,none,none,none,none, 0.06734, 0.03805, 0.11076, 0.03883, 0.004782,buy
2019-11-24,none,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.22101, 0.24696, 0.25092, 0.22066, 0.220794,buy
2019-11-25,none,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.22101, 0.24696, 0.25092, 0.22066, 0.220794,buy
2019-11-26,none,a120,none,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none, 0.18524, 0.21412, 0.25913, 0.22560, 0.144793,buy
2019-11-27,none,a120,none,none,none,none,a45,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120, 0.22039, 0.20564, 0.27665, 0.21495, 0.121296,buy
2019-11-28,none,a120,none,a60,none,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.17167,-0.00451, 0.19005, 0.05134,-0.233864,buy
2019-11-29,none,a120,none,a60,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.10238,-0.07319,-0.03874, 0.01608,-0.163901,sell
2019-11-30,none,a120,none,a60,none,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120, 0.06584,-0.12748,-0.13588,-0.12617,-0.234275,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.33207, 0.01277,-0.00942, 0.01201, 0.010879,sell
2019-12-02,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.32544, 0.01441,-0.10657,-0.05089,-0.086271,sell
2019-12-03,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.32544, 0.22022, 0.04813, 0.15620, 0.068432,buy
2019-12-04,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.32544, 0.22022, 0.04813, 0.15620, 0.068432,buy
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.25788, 0.34143, 0.06416,-0.02330, 0.069718,buy
2019-12-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none, 0.25100, 0.21518, 0.02763, 0.02136,-0.100682,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.09370, 0.09678,-0.02057,-0.01560,-0.007193,buy
2019-12-08,none,none,none,none,none,none,a45,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,-0.20728,-0.21324,-0.10440, 0.03121,-0.074761,sell
2019-12-09,none,none,none,none,none,none,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none, 0.03645, 0.01794, 0.01794, 0.10187, 0.137975,buy
2019-12-10,none,none,none,a45,none,a150,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none, 0.04421,-0.10778,-0.09276,-0.04166, 0.038348,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none, 0.08565,-0.00016, 0.06997,-0.03400, 0.088296,buy
2019-12-12,none,none,a45,a45,none,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none, 0.09232,-0.04500, 0.09082, 0.05451, 0.093294,buy
2019-12-13,none,none,a45,a45,none,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,-0.01411,-0.12398,-0.05906, 0.05754,-0.010291,sell
2019-12-14,none,none,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.09029,-0.17620,-0.14746,-0.27290,-0.164284,sell
2019-12-15,none,none,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.09029,-0.17620,-0.14746,-0.27290,-0.164284,sell
2019-12-16,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.34972,-0.38094,-0.26631,-0.25213,-0.291128,sell
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.44163,-0.55357,-0.66773,-0.38883,-0.536407,sell
2019-12-18,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.61186,-0.43717,-0.37195,-0.29896,-0.128261,sell
2019-12-19,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.27076,-0.20115,-0.16924,-0.17892,-0.194232,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,a90, 0.45832, 0.05981, 0.13584, 0.33401, 0.189765,buy
2019-12-21,none,a90,none,a30,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a90, 0.38721, 0.02538, 0.16897, 0.39221, 0.059041,buy
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,none,a90,-0.02729,-0.02651,-0.00385,-0.03591,-0.002896,sell
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.16038, 0.18509, 0.12429,-0.08786, 0.097823,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.16038, 0.18509, 0.12429,-0.08786, 0.097823,buy
2019-12-25,a30,none,a30,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.40686, 0.40472, 0.38062, 0.03443, 0.344241,buy
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.51162, 0.46210, 0.42410, 0.22107, 0.512627,buy
2019-12-27,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.19323, 0.19817,-0.00117, 0.22083, 0.227068,buy
2019-12-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.30602,-0.16429, 0.06409, 0.03550, 0.088311,sell
2019-12-29,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.13497,-0.18749,-0.09298,-0.18091,-0.228291,sell
2019-12-30,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.13497,-0.18749,-0.09298,-0.18091,-0.228291,sell
2019-12-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.09197, 0.05285, 0.07488, 0.06062,-0.119045,sell
2020-01-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.04622, 0.05902, 0.17527, 0.15483,-0.119045,buy
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.13816, 0.22497, 0.21762, 0.19901, 0.191210,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.13816, 0.22497, 0.21762, 0.19901, 0.191210,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.13816, 0.22497, 0.21762, 0.19901, 0.191210,buy
2020-01-05,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none, 0.06616,-0.20116,-0.52021,-0.21579,-0.086662,sell
2020-01-06,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.16436, 0.16358, 0.15364, 0.18598, 0.165971,buy
2020-01-07,none,a60,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,-0.05538,-0.05538,-0.06718,-0.02056,-0.015746,sell
2020-01-08,a45,a60,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.07570, 0.03826, 0.03173, 0.07860, 0.045344,buy
2020-01-09,a45,a60,none,none,a0,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.07570, 0.03826, 0.03173, 0.07860, 0.045344,buy
2020-01-10,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,-0.10462,-0.44470,-0.23115,-0.18339,-0.378054,sell
2020-01-11,a45,none,a0,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.28758,-0.47651,-0.57720,-0.44244,-0.346817,sell
2020-01-12,a45,none,a0,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.28758,-0.47651,-0.57720,-0.44244,-0.346817,sell
2020-01-13,none,none,a0,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.19171,-0.19994,-0.26275,-0.19568,-0.109369,sell
2020-01-14,none,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.23932,-0.26066,-0.19958,-0.18384,-0.182066,sell
2020-01-15,none,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.23932,-0.26066,-0.19958,-0.18384,-0.182066,sell
2020-01-16,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,-0.20635,-0.22694,-0.20551,-0.16380,-0.160744,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.03227, 0.04058,-0.03799, 0.09938, 0.189985,buy
2020-01-18,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.14004, 0.17581, 0.16078, 0.23284, 0.183920,buy
2020-01-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.06299, 0.04002,-0.04031, 0.09293, 0.045853,sell
2020-01-20,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a45,a45,none,none, 0.08304, 0.16127, 0.17248, 0.08842, 0.240275,buy
2020-01-21,none,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.10805, 0.13711, 0.15427,-0.00730, 0.170077,buy
2020-01-22,none,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.04231, 0.05983,-0.07815,-0.06724,-0.050986,sell
2020-01-23,a60,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.16627,-0.07170,-0.22567,-0.19201,-0.176341,sell
2020-01-24,a60,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.16627,-0.07170,-0.22567,-0.19201,-0.176341,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.16316,-0.01469,-0.22674,-0.11444,-0.247604,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.11280, 0.16763, 0.14726, 0.19946, 0.112540,buy
2020-01-27,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.11280, 0.16763, 0.14726, 0.19946, 0.112540,buy
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.11227, 0.12997, 0.19193, 0.28176, 0.076573,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.17687, 0.18756, 0.18279, 0.27244, 0.174389,buy
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.07647, 0.12963, 0.18409, 0.18745, 0.122472,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.05295,-0.07537,-0.01226,-0.03935,-0.021162,sell
2020-02-01,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,-0.15620,-0.14122,-0.12663, 0.17665, 0.232941,sell
2020-02-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.12689, 0.21820,-0.08356, 0.30134, 0.265547,buy
2020-02-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.12689, 0.21820,-0.08356, 0.30134, 0.265547,buy
2020-02-04,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.04692, 0.08367,-0.20594, 0.11503, 0.163962,buy
2020-02-05,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,none,-0.04433,-0.03623,-0.00013,-0.03626,-0.109816,sell
2020-02-06,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,-0.10482,-0.03726, 0.02785,-0.01582,-0.112560,sell
2020-02-07,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.44112, 0.43977, 0.47021, 0.36828, 0.390666,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.14239, 0.46268, 0.28160, 0.14249, 0.280770,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.12230, 0.34715, 0.14098, 0.13395, 0.140978,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.18442,-0.01736, 0.27604, 0.22465, 0.280936,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.33843, 0.00115, 0.34743, 0.27469, 0.314989,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.33843, 0.00115, 0.34743, 0.27469, 0.314989,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.14077, 0.07687, 0.13964, 0.24836, 0.346127,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.14077, 0.07687, 0.13964, 0.24836, 0.346127,buy
2020-02-15,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.14077, 0.07687, 0.13964, 0.24836, 0.346127,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.58558, 0.41130, 0.54809, 0.53903, 0.619589,buy
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.48881, 0.34214, 0.45572, 0.45611, 0.391914,buy
2020-02-18,none,none,none,a45,none,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.22291, 0.16597, 0.17570, 0.17066, 0.419354,buy
2020-02-19,none,none,none,a45,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.24551,-0.06424,-0.05085,-0.04701, 0.285191,sell
2020-02-20,none,none,none,a45,none,none,a30,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.24551,-0.16460,-0.18964,-0.17739, 0.276777,sell
2020-02-21,none,none,a45,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.44621,-0.16600,-0.43903,-0.22290,-0.176564,sell
2020-02-22,none,none,a45,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.44621,-0.16600,-0.43903,-0.22290,-0.176564,sell
2020-02-23,none,none,a45,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.50070, 0.07470,-0.52811,-0.07635,-0.038461,buy
2020-02-24,none,none,a45,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.50070, 0.07470,-0.52811,-0.07635,-0.038461,buy
2020-02-25,a60,none,a45,none,a0,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.26090, 0.21832,-0.31912,-0.32399,-0.191757,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a60,none,a45,none,none,none,none,none,none,none,a45,none, 0.01203,-0.00963, 0.09511, 0.01246, 0.230999,buy
2020-02-27,a60,none,none,none,a0,a60,a45,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.10689,-0.12632,-0.07815,-0.17964, 0.505107,sell
