Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-20,0,0,0,1,0,2,5,1,0,6,0,6,3,6,3,3,-0.0175887,-0.0116654,-0.0080079,-0.0149790,-0.0138398,sell
2020-01-21,0,0,0,1,0,3,4,1,0,6,0,9,3,3,3,3, 0.0073341, 0.0068128, 0.0152103, 0.0074239, 0.0048090,buy
2020-01-22,0,0,0,1,0,3,4,2,0,6,0,9,3,3,3,6, 0.0000171, 0.0009980, 0.0027100,-0.0007002,-0.0012562,sell
2020-01-23,0,0,0,1,0,3,3,2,1,6,0,9,0,3,3,9,-0.0083051,-0.0017267,-0.0083051,-0.0060289, 0.0001405,sell
2020-01-24,0,0,0,1,0,3,2,2,1,6,0,9,0,0,3,9,-0.0061831,-0.0014160,-0.0061831,-0.0027710, 0.0036015,sell
2020-01-25,0,0,0,1,0,3,3,2,1,6,3,9,0,0,3,9,-0.0019136, 0.0031451,-0.0019136, 0.0003180, 0.0067988,buy
2020-01-26,0,0,0,1,0,2,3,2,1,6,3,6,0,0,3,9, 0.0007470, 0.0057162, 0.0007470,-0.0023531, 0.0131006,sell
2020-01-27,0,0,0,1,0,1,3,1,1,6,3,0,0,0,3,9, 0.0287960, 0.0089292, 0.0138343,-0.0063640, 0.0248109,buy
2020-01-28,0,0,0,1,0,2,2,1,0,3,3,0,3,0,3,6, 0.0079791, 0.0299270,-0.0019623, 0.0276948, 0.0439539,buy
2020-01-29,0,0,0,1,0,3,0,0,0,0,0,0,3,3,3,3,-0.0124018,-0.0303533,-0.0269588,-0.0182678,-0.0336167,sell
2020-01-30,0,0,0,1,0,2,0,1,0,0,0,0,6,3,0,3, 0.0168678, 0.0061588, 0.0083019, 0.0124773, 0.0134677,buy
2020-01-31,0,0,0,0,0,2,1,1,0,0,0,3,6,3,0,0, 0.0040084, 0.0000659,-0.0096898,-0.0142916, 0.0052169,buy
2020-02-01,0,0,0,0,0,2,1,2,0,0,0,3,6,6,0,0,-0.0001898,-0.0005677,-0.0028819,-0.0075079, 0.0002237,sell
2020-02-02,0,0,0,0,0,3,1,2,0,3,0,3,6,6,0,0, 0.0025075, 0.0047169,-0.0042893,-0.0003170, 0.0017499,buy
2020-02-03,0,0,0,0,0,3,1,2,0,3,3,3,6,3,0,0, 0.0076105, 0.0078089, 0.0027668, 0.0025704, 0.0035018,buy
2020-02-04,0,0,0,0,0,3,1,2,0,3,3,3,6,3,0,0, 0.0076105, 0.0078089, 0.0027668, 0.0025704, 0.0035018,buy
2020-02-05,0,0,0,0,0,4,1,1,0,3,3,3,3,6,0,0, 0.0212085, 0.0167318, 0.0076958, 0.0070133, 0.0068016,buy
2020-02-06,1,0,0,0,0,4,1,1,0,3,6,0,3,6,0,3, 0.0365454, 0.0347408, 0.0247292, 0.0259719, 0.0441721,buy
2020-02-07,1,0,0,0,0,4,2,1,0,6,6,0,6,3,0,3, 0.0179850, 0.0118915, 0.0216516, 0.0179424, 0.0183019,buy
2020-02-08,1,0,0,0,0,2,2,1,0,3,3,0,6,3,0,3, 0.0277714, 0.0229255, 0.0233336, 0.0244512, 0.0269123,buy
2020-02-09,1,0,0,0,0,2,3,1,0,3,3,0,6,6,0,3, 0.0298547, 0.0209849, 0.0216401, 0.0219031, 0.0323794,buy
2020-02-10,1,0,0,0,0,2,3,1,0,3,3,0,6,6,0,3, 0.0298547, 0.0209849, 0.0216401, 0.0219031, 0.0323794,buy
2020-02-11,1,0,0,0,0,2,3,1,0,3,3,0,6,6,0,3, 0.0298547, 0.0209849, 0.0216401, 0.0219031, 0.0323794,buy
2020-02-12,1,0,0,0,0,1,3,1,0,3,3,0,3,6,0,3, 0.0402928, 0.0124320, 0.0314527, 0.0300635, 0.0221962,buy
2020-02-13,1,0,0,0,0,1,3,1,0,3,3,0,3,6,0,3, 0.0402928, 0.0124320, 0.0314527, 0.0300635, 0.0221962,buy
2020-02-14,0,0,0,0,0,1,1,1,0,3,0,0,0,6,0,0,-0.0173760,-0.0019437, 0.0224566,-0.0120786,-0.0144552,sell
2020-02-15,0,0,0,0,0,1,1,1,0,3,0,0,0,6,0,0,-0.0173760,-0.0019437, 0.0224566,-0.0120786,-0.0144552,sell
2020-02-16,0,0,0,0,0,2,1,0,1,0,3,0,0,6,3,0,-0.0534187,-0.0332682,-0.0462163,-0.0438122,-0.0006378,sell
2020-02-17,0,0,0,0,0,1,1,0,1,0,3,0,0,3,3,0,-0.0570871,-0.0262620,-0.0369351,-0.0276549,-0.0062936,sell
2020-02-18,0,0,0,0,0,1,1,0,1,0,3,0,0,3,3,0,-0.0570871,-0.0262620,-0.0369351,-0.0276549,-0.0062936,sell
2020-02-19,0,0,1,0,0,1,1,0,1,0,3,0,0,3,3,3,-0.0549042,-0.0211310,-0.0390460,-0.0228734,-0.0073282,sell
2020-02-20,0,0,1,0,0,1,2,0,2,0,3,3,3,3,3,3,-0.0291332,-0.0285749,-0.0369633,-0.0006121,-0.0344629,sell
2020-02-21,0,0,1,0,0,1,2,0,2,3,3,3,3,3,0,3, 0.0086580,-0.0026595, 0.0074333, 0.0102254, 0.0052359,buy
2020-02-22,0,0,1,0,0,1,2,0,2,3,3,3,3,3,0,3, 0.0086580,-0.0026595, 0.0074333, 0.0102254, 0.0052359,buy
2020-02-23,0,0,1,0,0,2,2,0,2,3,3,3,3,3,0,6, 0.0174281, 0.0030501, 0.0175952, 0.0013674, 0.0168007,buy
2020-02-24,0,0,1,0,0,2,1,0,2,3,3,3,3,0,0,6, 0.0003257,-0.0024510, 0.0026347,-0.0013870, 0.0039185,sell
2020-02-25,0,0,1,0,0,2,2,0,2,3,3,3,3,0,3,6,-0.0331429,-0.0317203,-0.0244062,-0.0215112,-0.0277754,sell
2020-02-26,0,0,1,0,0,3,3,0,3,3,6,6,6,0,3,6,-0.0455906,-0.0461183,-0.0401674,-0.0190493,-0.0428077,sell
2020-02-27,0,0,1,0,0,3,2,0,1,3,3,3,3,0,3,6,-0.0336372,-0.0293354,-0.0117426,-0.0244580,-0.0296124,sell
2020-02-28,0,0,1,0,0,3,1,0,1,3,3,3,3,0,0,6,-0.0031147,-0.0023061, 0.0026456,-0.0043666, 0.0004363,sell
2020-02-29,0,0,1,0,0,3,1,0,2,3,3,3,3,3,0,6, 0.0041267, 0.0005585, 0.0107908,-0.0024577, 0.0100382,buy
2020-03-01,0,0,1,0,0,3,1,0,2,3,3,3,3,3,0,6, 0.0041267, 0.0005585, 0.0107908,-0.0024577, 0.0100382,buy
2020-03-02,0,0,1,0,0,3,1,0,2,3,3,3,3,6,0,3, 0.0063866, 0.0091886, 0.0155709, 0.0032910, 0.0120857,buy
2020-03-03,0,0,1,0,0,2,0,1,1,3,0,0,0,6,3,3,-0.0044258,-0.0085532,-0.0149172,-0.0048896,-0.0218562,sell
2020-03-04,0,0,1,0,0,2,0,1,1,3,0,0,0,6,3,3,-0.0044258,-0.0085532,-0.0149172,-0.0048896,-0.0218562,sell
2020-03-05,0,0,1,0,0,2,0,1,1,3,0,0,0,6,3,3,-0.0044258,-0.0085532,-0.0149172,-0.0048896,-0.0218562,sell
2020-03-06,0,0,1,0,0,3,0,1,1,3,3,0,0,6,3,3, 0.0000346,-0.0031778,-0.0163487,-0.0090031,-0.0099970,sell
2020-03-07,0,0,0,0,0,3,0,0,0,3,3,0,0,3,0,0,-0.0088668,-0.0138429,-0.0099033,-0.0228061, 0.0004040,sell
2020-03-08,0,0,0,0,0,3,0,0,1,3,3,0,0,3,0,3,-0.0372731,-0.0378705,-0.0118094,-0.0382918,-0.0302959,sell
2020-03-09,0,0,0,0,0,3,0,0,1,3,3,0,0,3,0,3,-0.0372731,-0.0378705,-0.0118094,-0.0382918,-0.0302959,sell
2020-03-10,0,0,0,0,0,3,0,0,1,3,3,0,0,3,0,3,-0.0372731,-0.0378705,-0.0118094,-0.0382918,-0.0302959,sell
2020-03-11,0,0,0,0,0,3,0,0,1,3,3,0,0,3,0,3,-0.0372731,-0.0378705,-0.0118094,-0.0382918,-0.0302959,sell
2020-03-12,0,0,0,0,0,3,0,0,1,3,3,0,0,3,0,3,-0.0372731,-0.0378705,-0.0118094,-0.0382918,-0.0302959,sell
2020-03-13,1,0,0,0,0,2,0,0,1,3,0,3,0,3,0,3, 0.0263363, 0.0191337, 0.0249062, 0.0196001, 0.0028759,buy
2020-03-14,1,0,0,0,0,2,0,0,1,3,0,3,0,3,0,3, 0.0263363, 0.0191337, 0.0249062, 0.0196001, 0.0028759,buy
2020-03-15,1,0,0,0,0,2,0,0,1,3,0,3,0,3,0,3, 0.0263363, 0.0191337, 0.0249062, 0.0196001, 0.0028759,buy
2020-03-16,1,0,0,0,0,2,0,0,1,3,0,3,0,3,0,3, 0.0263363, 0.0191337, 0.0249062, 0.0196001, 0.0028759,buy
2020-03-17,2,0,0,0,0,2,0,0,1,3,0,3,3,3,0,3,-0.0038612,-0.0001282, 0.0167106, 0.0018428, 0.0115726,buy
2020-03-18,2,0,0,0,0,1,0,0,1,0,0,3,3,3,0,3, 0.0012866, 0.0027727, 0.0038622, 0.0011310, 0.0034751,buy
2020-03-19,2,0,0,0,0,2,0,0,2,3,3,3,3,3,0,3, 0.0436894, 0.0144461, 0.0441584, 0.0116588, 0.0422144,buy
2020-03-20,2,0,0,0,0,2,0,0,2,3,3,3,3,3,0,3, 0.0436894, 0.0144461, 0.0441584, 0.0116588, 0.0422144,buy
2020-03-21,2,0,0,0,0,1,1,0,1,3,6,3,3,0,0,0,-0.0072800,-0.0112583,-0.0056330,-0.0087104,-0.0044830,sell
2020-03-22,2,0,0,0,0,1,1,0,1,3,6,3,3,0,0,0,-0.0072800,-0.0112583,-0.0056330,-0.0087104,-0.0044830,sell
2020-03-23,2,0,0,0,0,1,2,0,1,3,6,6,3,0,0,0, 0.0015470,-0.0145196, 0.0002802, 0.0013435,-0.0032740,sell
2020-03-24,2,1,0,0,0,1,3,0,1,3,6,9,6,0,0,0, 0.0244520,-0.0023574, 0.0237006, 0.0205699, 0.0187890,buy
2020-03-25,3,1,0,0,0,1,3,0,1,3,6,9,6,3,0,0, 0.0115777,-0.0084252, 0.0088362, 0.0069466, 0.0104958,buy
2020-03-26,3,2,0,0,0,1,3,0,1,3,6,9,9,3,0,0,-0.0013207,-0.0125195, 0.0009852,-0.0018277, 0.0001393,sell
2020-03-27,3,2,0,0,0,0,3,0,1,3,3,9,9,3,0,0,-0.0052916,-0.0126151,-0.0042774,-0.0048001, 0.0000860,sell
2020-03-28,2,2,0,0,0,0,2,0,1,3,0,6,9,3,0,0,-0.0179757,-0.0133430,-0.0190073,-0.0140021,-0.0031784,sell
2020-03-29,2,2,0,0,0,0,3,0,0,0,0,6,9,6,0,0,-0.0097625,-0.0065945,-0.0132625,-0.0065945,-0.0020061,sell
2020-03-30,1,2,0,0,0,0,2,0,0,0,0,3,6,6,0,0, 0.0065061, 0.0088113,-0.0015913, 0.0071744, 0.0049401,buy
2020-03-31,1,2,0,0,0,0,1,0,0,0,0,3,3,6,0,0, 0.0171823, 0.0131532, 0.0135671, 0.0108440, 0.0073381,buy
2020-04-01,1,3,0,0,0,0,1,0,0,0,0,0,3,9,0,3, 0.0219080, 0.0100154, 0.0159370, 0.0064684, 0.0105602,buy
2020-04-02,1,2,0,0,0,0,1,0,0,0,0,0,0,9,0,3, 0.0208369, 0.0166917, 0.0178142, 0.0041774, 0.0055447,buy
2020-04-03,1,2,0,0,0,0,1,0,0,0,0,0,0,9,0,3, 0.0208369, 0.0166917, 0.0178142, 0.0041774, 0.0055447,buy
2020-04-04,1,2,0,0,0,0,0,1,0,0,3,0,0,6,0,3, 0.0229346, 0.0211184, 0.0196252, 0.0185747, 0.0206698,buy
2020-04-05,2,2,0,0,0,1,0,3,0,3,3,3,3,6,0,6, 0.0275356, 0.0048663, 0.0277894, 0.0234236, 0.0365943,buy
2020-04-06,2,2,0,0,0,1,0,3,0,3,3,3,3,6,0,6, 0.0275356, 0.0048663, 0.0277894, 0.0234236, 0.0365943,buy
2020-04-07,2,2,0,0,0,1,0,4,0,3,6,3,3,6,0,6, 0.0350438, 0.0125812, 0.0176285, 0.0286420, 0.0393988,buy
2020-04-08,1,2,0,0,0,1,0,4,0,3,6,3,3,3,0,6, 0.0190727, 0.0092641, 0.0040299, 0.0122165, 0.0191312,buy
2020-04-09,1,1,0,0,0,1,0,4,0,3,6,3,3,0,0,6,-0.0093175,-0.0070787,-0.0075217,-0.0066934, 0.0009134,sell
2020-04-10,1,1,0,0,0,1,0,4,0,3,6,3,0,3,0,6, 0.0139192,-0.0080239,-0.0181059,-0.0055645, 0.0160713,sell
2020-04-11,1,1,1,0,0,0,0,3,0,0,6,0,3,3,0,6,-0.0248671,-0.0172474,-0.0320899,-0.0179352,-0.0221927,sell
2020-04-12,2,1,2,0,0,0,0,3,0,0,9,3,3,3,0,6,-0.0084755,-0.0071261,-0.0192638,-0.0067506,-0.0042115,sell
2020-04-13,2,1,2,0,0,0,0,3,0,0,9,3,3,3,0,6,-0.0084755,-0.0071261,-0.0192638,-0.0067506,-0.0042115,sell
2020-04-14,2,1,2,0,0,0,0,1,0,0,6,3,3,0,0,6,-0.0011200, 0.0032110,-0.0032609, 0.0015704,-0.0005620,sell
2020-04-15,2,1,2,0,0,0,0,3,0,0,6,3,3,0,3,9, 0.0031128, 0.0098780, 0.0052071, 0.0078499, 0.0167921,sell
2020-04-16,2,1,2,0,0,0,0,2,0,0,3,3,3,0,3,9, 0.0230115, 0.0176154, 0.0225239, 0.0130093, 0.0216573,buy
2020-04-17,2,1,2,0,0,0,1,2,0,3,3,3,3,0,3,9, 0.0249107, 0.0180114, 0.0275940, 0.0134296, 0.0173589,buy
2020-04-18,1,1,2,0,0,0,1,2,0,3,0,3,3,0,3,9, 0.0287673, 0.0179510, 0.0221447, 0.0184885, 0.0262919,buy
2020-04-19,1,1,2,0,0,0,1,2,0,3,0,3,3,0,3,9, 0.0287673, 0.0179510, 0.0221447, 0.0184885, 0.0262919,buy
2020-04-20,1,1,2,0,0,0,1,1,0,3,0,3,0,3,3,6, 0.0297038, 0.0017494,-0.0037569, 0.0037667, 0.0208857,buy
2020-04-21,1,0,2,0,0,0,1,0,0,3,0,3,0,3,0,3, 0.0272408, 0.0099589, 0.0049748, 0.0125287, 0.0230748,buy
2020-04-22,1,0,2,0,0,0,0,0,0,0,0,3,0,3,0,3, 0.0126100, 0.0121266, 0.0089050, 0.0069499, 0.0138830,buy
2020-04-23,1,0,1,0,0,0,0,0,1,0,0,0,3,3,0,3, 0.0154962, 0.0169425, 0.0137926, 0.0167076, 0.0179983,buy
2020-04-24,1,0,1,0,0,0,0,0,2,0,0,3,3,3,0,3, 0.0128851, 0.0132485, 0.0099629, 0.0123412, 0.0129752,buy
2020-04-25,1,0,1,0,0,0,1,0,2,0,0,3,3,3,0,6, 0.0117198, 0.0128390, 0.0099287, 0.0173122, 0.0124164,buy
2020-04-26,1,0,1,0,0,0,1,1,2,3,0,3,3,3,0,6, 0.0003359,-0.0090421,-0.0162363,-0.0198960,-0.0028592,sell
2020-04-27,1,0,1,0,0,0,3,1,2,3,3,3,0,6,3,6, 0.0124872, 0.0102934, 0.0173677, 0.0090907, 0.0090795,buy
2020-04-28,1,0,1,0,0,0,3,1,1,3,3,0,0,6,3,6, 0.0280466, 0.0228775, 0.0269196, 0.0144404, 0.0153736,buy
2020-04-29,1,0,1,0,0,1,3,1,1,3,6,0,0,6,3,6, 0.0247977, 0.0191898, 0.0219598, 0.0194953, 0.0228834,buy
2020-04-30,1,0,1,0,0,1,2,1,1,3,6,0,0,6,3,3, 0.0137581, 0.0074941, 0.0084636, 0.0093920, 0.0097787,buy
2020-05-01,1,0,1,0,0,2,2,0,0,0,6,0,3,3,3,3,-0.0112574,-0.0139768,-0.0121654,-0.0139768,-0.0150923,sell
2020-05-02,1,0,1,0,0,2,1,0,0,0,6,0,3,3,0,3, 0.0054456, 0.0054612, 0.0026421, 0.0049473, 0.0048561,buy
2020-05-03,1,0,0,0,0,1,1,0,0,0,3,0,3,0,0,3, 0.0095564, 0.0048332, 0.0115719, 0.0111470, 0.0061648,buy
2020-05-04,1,0,0,0,0,3,1,0,0,0,3,3,3,0,0,6,-0.0045202,-0.0113348, 0.0000783,-0.0149242,-0.0177077,sell
2020-05-05,1,0,0,0,0,3,1,0,0,0,3,3,3,0,0,6,-0.0045202,-0.0113348, 0.0000783,-0.0149242,-0.0177077,sell
2020-05-06,1,0,0,0,0,4,1,0,0,0,3,3,3,0,3,6,-0.0127122,-0.0073761,-0.0033908,-0.0112844,-0.0094173,sell
2020-05-07,1,0,0,0,0,4,1,0,0,0,3,3,3,0,3,6,-0.0127122,-0.0073761,-0.0033908,-0.0112844,-0.0094173,sell
2020-05-08,1,1,0,0,0,4,1,0,0,0,3,3,6,0,3,6,-0.0039600, 0.0009285, 0.0052066,-0.0016158,-0.0013546,buy
2020-05-09,1,2,0,0,0,3,1,0,0,0,3,6,6,0,3,3,-0.0181331, 0.0082672, 0.0026705,-0.0086017,-0.0005391,sell
2020-05-10,1,2,0,0,0,2,0,0,0,0,0,6,6,0,0,3,-0.0451248,-0.0342634,-0.0051190,-0.0444053,-0.0335487,sell
2020-05-11,1,2,0,0,0,2,0,0,0,0,0,6,0,6,0,3,-0.0211217,-0.0253542,-0.0297468,-0.0240723,-0.0180315,sell
2020-05-12,1,2,0,0,0,2,0,0,0,0,0,6,0,6,0,3,-0.0211217,-0.0253542,-0.0297468,-0.0240723,-0.0180315,sell
2020-05-13,1,1,0,0,0,2,0,0,1,3,0,3,0,6,0,3, 0.0107683, 0.0092369, 0.0244692, 0.0164410, 0.0117630,buy
2020-05-14,1,1,0,0,0,1,0,1,1,3,3,0,0,6,0,3, 0.0115811,-0.0068503, 0.0078352, 0.0071112,-0.0090626,buy
2020-05-15,1,0,1,0,0,1,0,1,1,3,3,0,3,3,0,3, 0.0034253, 0.0016842, 0.0072297, 0.0040826, 0.0094595,buy
2020-05-16,2,0,2,0,0,1,0,1,1,6,3,3,3,3,0,3,-0.0009439,-0.0019559,-0.0045226,-0.0036425,-0.0012233,sell
2020-05-17,2,0,2,0,0,1,0,1,0,3,3,3,3,3,0,3, 0.0041209, 0.0011999, 0.0020169,-0.0002899, 0.0000861,buy
2020-05-18,2,0,3,0,0,1,0,0,0,3,0,3,3,6,0,3, 0.0049232, 0.0033826,-0.0037911, 0.0017682, 0.0010515,buy
2020-05-19,2,0,2,0,0,1,0,0,0,3,0,3,0,6,0,3, 0.0042035, 0.0040640, 0.0048148, 0.0054349, 0.0148028,sell
2020-05-20,3,0,1,0,0,1,0,0,0,3,0,0,0,6,3,3,-0.0105881,-0.0088779,-0.0100761,-0.0070082,-0.0074058,sell
2020-05-21,3,0,1,0,0,1,0,0,0,3,3,0,0,3,3,3,-0.0165404,-0.0251606,-0.0117220,-0.0131010,-0.0121331,sell
2020-05-22,3,0,1,0,0,1,0,0,0,3,3,0,0,3,3,3,-0.0165404,-0.0251606,-0.0117220,-0.0131010,-0.0121331,sell
2020-05-23,3,0,1,1,0,1,1,0,0,3,3,0,6,3,3,3,-0.0035277,-0.0073440,-0.0133420,-0.0025728,-0.0091529,sell
2020-05-24,3,0,1,2,0,1,1,0,0,3,3,3,6,3,3,3, 0.0080820,-0.0006645,-0.0058137,-0.0003911,-0.0040349,sell
2020-05-25,2,0,1,2,0,1,1,0,0,3,3,3,6,3,0,3,-0.0008532,-0.0023029, 0.0009093,-0.0005697,-0.0011502,sell
2020-05-26,2,0,1,2,0,1,2,0,0,3,3,6,6,3,0,3, 0.0003154, 0.0017509, 0.0015369, 0.0024981, 0.0026205,buy
2020-05-27,2,0,1,3,0,1,2,0,0,3,3,6,6,6,0,3, 0.0047777, 0.0032082, 0.0059992, 0.0022245, 0.0061612,buy
2020-05-28,2,0,1,2,0,1,2,0,0,3,3,6,3,6,0,3, 0.0105754, 0.0070930, 0.0121123, 0.0112758, 0.0110317,buy
2020-05-29,2,0,1,1,0,1,2,0,0,3,3,3,3,6,0,3, 0.0162485, 0.0115364, 0.0184498, 0.0146900, 0.0161161,buy
2020-05-30,2,0,1,1,0,1,2,0,0,3,3,3,3,6,0,3, 0.0162485, 0.0115364, 0.0184498, 0.0146900, 0.0161161,buy
2020-05-31,1,0,1,1,0,0,2,0,0,3,0,3,3,6,0,0, 0.0166837, 0.0219228, 0.0238746, 0.0111194, 0.0262263,buy
2020-06-01,1,0,2,1,0,0,1,0,0,3,0,6,0,6,0,0, 0.0341627, 0.0276772, 0.0229796, 0.0419017, 0.0330493,buy
2020-06-02,1,0,2,0,0,0,2,0,1,3,3,6,0,6,0,0, 0.0462129, 0.0182132, 0.0148430, 0.0445471, 0.0249390,buy
2020-06-03,0,1,2,0,0,0,2,0,1,3,3,6,0,6,0,0, 0.0398077, 0.0110294, 0.0035937, 0.0380716, 0.0178265,buy
2020-06-04,0,1,1,0,0,0,1,0,2,6,3,3,0,3,0,0, 0.0113272, 0.0105077, 0.0093027, 0.0088045, 0.0070547,buy
2020-06-05,0,1,2,0,0,1,1,0,2,6,3,3,3,3,3,0, 0.0132010, 0.0106822, 0.0110920, 0.0085220, 0.0110228,buy
2020-06-06,0,1,2,0,0,1,1,1,2,6,6,3,3,3,3,0, 0.0038906, 0.0037057, 0.0038906,-0.0005087,-0.0009836,buy
2020-06-07,0,1,2,0,0,1,1,1,2,6,6,3,3,3,3,0, 0.0038906, 0.0037057, 0.0038906,-0.0005087,-0.0009836,buy
2020-06-08,0,1,2,0,0,1,1,1,2,6,6,3,3,3,3,0, 0.0038906, 0.0037057, 0.0038906,-0.0005087,-0.0009836,buy
2020-06-09,0,1,2,0,0,1,1,1,2,6,6,3,3,3,3,0, 0.0038906, 0.0037057, 0.0038906,-0.0005087,-0.0009836,buy
2020-06-10,0,1,2,0,0,1,1,1,1,6,3,3,3,3,3,0, 0.0050698, 0.0047265, 0.0050698, 0.0042904, 0.0044551,buy
2020-06-11,0,1,2,0,0,0,0,1,1,6,3,3,3,0,0,0,-0.0214966,-0.0171780,-0.0216246,-0.0194966,-0.0216906,sell
2020-06-12,0,1,2,0,0,0,0,1,1,6,3,3,3,0,0,0,-0.0214966,-0.0171780,-0.0216246,-0.0194966,-0.0216906,sell
2020-06-13,0,1,2,0,0,0,0,1,1,6,3,3,3,0,0,0,-0.0214966,-0.0171780,-0.0216246,-0.0194966,-0.0216906,sell
2020-06-14,0,1,2,0,0,1,0,2,0,3,3,3,6,0,0,3,-0.0024409,-0.0037513,-0.0022367,-0.0009514,-0.0026805,sell
2020-06-15,0,1,1,0,0,1,0,2,0,3,3,0,6,0,0,3,-0.0075628,-0.0083019,-0.0074946,-0.0001948,-0.0082715,sell
2020-06-16,0,1,1,0,0,1,0,3,0,3,3,3,6,0,0,3,-0.0024668,-0.0020578,-0.0024668,-0.0004180,-0.0007485,sell
2020-06-17,0,1,1,0,0,1,0,3,0,3,3,3,6,0,0,3,-0.0024668,-0.0020578,-0.0024668,-0.0004180,-0.0007485,sell
2020-06-18,0,1,1,0,0,1,0,3,0,3,3,3,6,0,0,3,-0.0024668,-0.0020578,-0.0024668,-0.0004180,-0.0007485,sell
2020-06-19,0,1,0,0,0,1,0,2,0,3,0,3,3,0,0,3,-0.0119989,-0.0094505,-0.0074933,-0.0035927,-0.0099368,sell
2020-06-20,0,1,0,0,0,1,0,2,0,3,0,3,3,0,0,3,-0.0119989,-0.0094505,-0.0074933,-0.0035927,-0.0099368,sell
2020-06-21,0,1,0,0,0,1,0,2,0,3,0,3,3,0,0,3,-0.0119989,-0.0094505,-0.0074933,-0.0035927,-0.0099368,sell
2020-06-22,0,1,0,0,0,1,0,2,0,3,0,3,3,0,0,3,-0.0119989,-0.0094505,-0.0074933,-0.0035927,-0.0099368,sell
2020-06-23,0,1,0,0,0,1,0,2,0,3,0,3,3,0,0,3,-0.0119989,-0.0094505,-0.0074933,-0.0035927,-0.0099368,sell
2020-06-24,1,1,0,0,0,0,0,2,0,3,0,3,0,3,0,3,-0.0069404,-0.0084029,-0.0108372,-0.0078379,-0.0066968,sell
2020-06-25,1,1,0,0,0,0,0,1,0,3,0,0,0,3,0,3,-0.0113673,-0.0103426,-0.0149942,-0.0164301,-0.0115203,sell
2020-06-26,1,1,0,0,0,0,0,1,1,3,3,0,0,3,0,3,-0.0070886,-0.0020066,-0.0154996,-0.0104475,-0.0064064,sell
2020-06-27,1,1,0,0,0,0,0,1,1,3,3,0,0,3,0,3,-0.0070886,-0.0020066,-0.0154996,-0.0104475,-0.0064064,sell
2020-06-28,1,1,0,0,0,0,0,1,1,3,3,0,0,3,0,3,-0.0070886,-0.0020066,-0.0154996,-0.0104475,-0.0064064,sell
2020-06-29,1,1,0,0,0,0,0,1,1,3,3,0,0,3,0,3,-0.0070886,-0.0020066,-0.0154996,-0.0104475,-0.0064064,sell
2020-06-30,1,1,0,0,0,0,0,1,1,3,3,0,0,3,0,3,-0.0070886,-0.0020066,-0.0154996,-0.0104475,-0.0064064,sell
2020-07-01,1,1,2,0,0,0,0,1,1,3,3,3,3,3,0,3, 0.0087801, 0.0077178, 0.0072184, 0.0078526, 0.0079626,buy
2020-07-02,1,0,2,0,0,1,0,2,1,0,6,3,3,3,3,3, 0.0083646, 0.0118087, 0.0085974, 0.0155948, 0.0095147,buy
2020-07-03,0,0,2,0,0,1,0,1,1,0,6,3,3,0,3,0, 0.0113239, 0.0198937, 0.0106167, 0.0203458, 0.0148480,buy
2020-07-04,0,0,2,0,0,1,0,1,1,0,6,3,3,0,3,0, 0.0113239, 0.0198937, 0.0106167, 0.0203458, 0.0148480,buy
2020-07-05,0,0,2,0,0,1,0,1,1,0,6,3,3,0,3,0, 0.0113239, 0.0198937, 0.0106167, 0.0203458, 0.0148480,buy
2020-07-06,0,0,2,0,0,1,0,1,1,0,6,3,3,0,3,0, 0.0113239, 0.0198937, 0.0106167, 0.0203458, 0.0148480,buy
2020-07-07,1,0,2,0,0,1,0,1,1,0,9,3,3,0,3,0, 0.0092926, 0.0174314, 0.0184673, 0.0210737, 0.0215034,buy
2020-07-08,1,0,2,0,0,1,0,1,0,0,6,3,3,0,3,0, 0.0108313, 0.0180990, 0.0197915, 0.0178392, 0.0164385,buy
2020-07-09,1,0,2,0,0,1,0,1,0,0,6,3,3,0,3,0, 0.0108313, 0.0180990, 0.0197915, 0.0178392, 0.0164385,buy
2020-07-10,1,0,2,0,0,0,0,1,0,0,6,3,3,0,0,0,-0.0004134, 0.0054600,-0.0039889,-0.0006623,-0.0058239,sell
2020-07-11,1,0,2,0,0,0,0,1,1,3,6,3,3,0,0,0,-0.0049304,-0.0059375,-0.0056526,-0.0049094,-0.0054895,sell
2020-07-12,1,0,2,0,0,0,0,1,1,3,6,3,3,0,0,0,-0.0049304,-0.0059375,-0.0056526,-0.0049094,-0.0054895,sell
2020-07-13,1,0,1,0,0,0,0,1,1,3,6,0,3,0,0,0,-0.0002848,-0.0051240,-0.0083347,-0.0048504,-0.0057764,sell
2020-07-14,1,0,2,0,0,1,0,1,1,6,6,0,3,3,0,0,-0.0062069,-0.0067885,-0.0082742,-0.0029876,-0.0031251,sell
2020-07-15,1,0,2,0,0,1,0,1,1,6,6,0,3,3,0,0,-0.0062069,-0.0067885,-0.0082742,-0.0029876,-0.0031251,sell
2020-07-16,1,0,1,0,0,1,0,1,2,6,9,0,0,3,0,0,-0.0026541,-0.0007526,-0.0014604,-0.0045698,-0.0042675,sell
2020-07-17,1,0,1,0,0,1,0,0,2,6,6,0,0,3,0,0, 0.0085533, 0.0041381, 0.0053666, 0.0001243, 0.0035280,buy
