Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,3,0,1,2,2,0,0,1,1,2,1,3,2,3,0, 0.00240, 0.0013096, 0.00183, 0.0053574, 0.0089658,buy
2020-07-19,1,3,1,1,0,2,1,0,1,1,3,1,3,1,2,1, 0.00179, 0.0011804, 0.00183,-0.0005662, 0.0025155,buy
2020-07-20,0,2,1,1,0,3,1,1,1,0,3,0,1,1,3,2, 0.00193, 0.0018472, 0.00316, 0.0043680, 0.0044738,sell
2020-07-21,0,1,1,2,0,2,1,1,2,1,4,1,1,0,3,2, 0.00118, 0.0014460, 0.00206,-0.0007750, 0.0024486,sell
2020-07-22,0,1,1,2,3,1,0,1,2,2,5,1,2,1,3,1, 0.00104, 0.0009084, 0.00085,-0.0041800, 0.0016287,buy
2020-07-23,0,1,0,4,2,1,0,0,2,3,5,1,1,1,4,1, 0.00029, 0.0004202,-0.00013,-0.0036079, 0.0039120,sell
2020-07-24,0,1,2,2,1,2,0,0,2,3,3,1,3,1,3,2,-0.00031, 0.0003707,-0.00036,-0.0066851,-0.0044157,sell
2020-07-25,0,3,1,1,0,1,0,0,1,3,3,1,2,1,2,1, 0.00029, 0.0001051,-0.00024,-0.0044841,-0.0036403,buy
2020-07-26,0,3,1,1,2,1,0,0,1,5,3,2,3,3,2,1,-0.00120,-0.0009703,-0.00255,-0.0114153,-0.0090603,sell
2020-07-27,0,1,0,3,1,0,0,0,0,3,1,1,3,1,1,1, 0.00029,-0.0002802,-0.00036,-0.0057231,-0.0058342,buy
2020-07-28,0,0,3,1,3,0,1,0,2,2,2,1,4,2,1,2, 0.00044, 0.0006898, 0.00062,-0.0067014,-0.0080021,buy
2020-07-29,0,1,1,3,1,0,1,2,2,2,2,1,4,3,2,1, 0.00104, 0.0007393, 0.00062,-0.0024854,-0.0009536,buy
2020-07-30,0,1,2,1,2,2,2,2,0,3,2,1,5,4,1,2,-0.00031,-0.0002005,-0.00059,-0.0107158,-0.0115624,sell
2020-07-31,0,1,1,1,3,2,3,0,0,3,2,1,4,3,2,2,-0.00031,-0.0000713,-0.00047,-0.0060759,-0.0052125,buy
2020-08-01,1,1,1,1,2,2,1,0,1,2,2,0,4,3,2,1, 0.00104, 0.0006427, 0.00062, 0.0000412,-0.0001157,sell
2020-08-02,2,0,1,0,3,3,1,1,1,1,1,1,3,3,3,2, 0.00118, 0.0013494, 0.00183, 0.0035340, 0.0024772,buy
2020-08-03,0,0,0,1,2,2,1,1,1,0,1,0,1,2,2,2, 0.00193, 0.0017180, 0.00316, 0.0068048, 0.0032765,sell
2020-08-04,0,1,1,0,3,1,4,0,1,0,2,1,1,2,3,2, 0.00193, 0.0018871, 0.00316, 0.0081558, 0.0075713,buy
2020-08-05,0,1,1,1,2,1,2,3,0,0,2,1,1,1,4,2, 0.00193, 0.0018001, 0.00316, 0.0062048, 0.0061751,buy
2020-08-06,1,2,0,2,1,0,2,2,1,0,2,1,2,2,2,2, 0.00193, 0.0016782, 0.00304, 0.0026286, 0.0033584,sell
2020-08-07,1,2,1,1,1,0,1,0,2,1,2,1,3,1,2,1, 0.00179, 0.0013567, 0.00183, 0.0024918, 0.0034633,buy
2020-08-08,0,2,1,1,2,0,1,0,0,0,1,1,4,0,1,0, 0.00314, 0.0014125, 0.00281, 0.0030607, 0.0042629,sell
2020-08-09,1,3,0,1,2,0,1,0,1,2,2,1,4,1,2,1, 0.00104, 0.0006427, 0.00062,-0.0014523, 0.0012007,buy
2020-08-10,0,4,1,0,1,0,0,1,1,2,1,2,3,1,2,1, 0.00104, 0.0006826, 0.00074,-0.0014134,-0.0014687,sell
2020-08-11,0,2,2,0,2,0,1,1,1,1,2,1,3,2,1,1, 0.00179, 0.0010910, 0.00183,-0.0008233,-0.0023978,buy
2020-08-12,0,1,3,1,2,0,2,1,1,0,3,0,3,3,1,1, 0.00254, 0.0015888, 0.00293, 0.0010116,-0.0005120,sell
2020-08-13,0,1,1,2,3,0,1,2,1,1,2,1,4,2,1,2, 0.00118, 0.0010113, 0.00171,-0.0058014,-0.0048216,sell
2020-08-14,0,2,2,0,6,0,0,1,2,1,3,1,5,3,1,1, 0.00179, 0.0012673, 0.00160,-0.0054516,-0.0028646,buy
2020-08-15,1,2,2,0,6,0,0,2,0,0,2,1,4,2,2,2, 0.00193, 0.0015815, 0.00281,-0.0028997,-0.0018661,sell
2020-08-16,0,0,3,0,6,2,1,1,0,1,3,1,3,3,3,1, 0.00179, 0.0011731, 0.00183,-0.0005881, 0.0010125,buy
2020-08-17,0,1,2,1,5,2,2,1,0,1,4,1,2,3,3,2, 0.00118, 0.0011332, 0.00195,-0.0031238, 0.0001759,buy
2020-08-18,1,1,3,0,7,0,1,2,0,0,4,1,1,3,3,3, 0.00133, 0.0017108, 0.00316,-0.0029634,-0.0023060,sell
2020-08-19,1,0,3,3,5,0,0,2,1,0,4,1,0,3,4,3, 0.00133, 0.0018967, 0.00327,-0.0014591, 0.0006568,sell
2020-08-20,0,0,3,3,3,1,0,1,1,0,3,0,1,2,4,2, 0.00193, 0.0018967, 0.00316, 0.0032105, 0.0038742,sell
2020-08-21,0,1,3,0,2,0,1,1,0,0,2,1,0,2,2,1, 0.00254, 0.0015815, 0.00327, 0.0054876, 0.0014618,sell
2020-08-22,0,2,1,1,2,1,0,1,0,3,2,1,1,3,3,1, 0.00029, 0.0000579,-0.00013,-0.0004358,-0.0018969,sell
2020-08-23,0,1,0,4,2,1,0,1,1,2,2,2,2,2,3,1, 0.00104, 0.0006523, 0.00085,-0.0021354, 0.0025997,buy
2020-08-24,0,0,3,4,0,0,0,0,2,0,1,1,3,2,1,1, 0.00254, 0.0016456, 0.00293, 0.0002741,-0.0003525,sell
2020-08-25,0,1,2,4,1,0,0,1,2,0,2,0,3,3,2,1, 0.00254, 0.0017748, 0.00293, 0.0024269, 0.0030039,sell
2020-08-26,0,1,1,6,1,1,1,2,0,2,2,1,3,5,2,2, 0.00044, 0.0002671, 0.00074,-0.0079120,-0.0053210,buy
2020-08-27,0,1,2,3,1,1,2,0,0,1,2,1,2,3,2,1, 0.00179, 0.0009243, 0.00195, 0.0005404, 0.0011471,buy
2020-08-28,0,1,2,3,0,2,0,0,1,0,2,1,3,2,1,0, 0.00314, 0.0015091, 0.00293, 0.0009911, 0.0029326,sell
2020-08-29,2,1,2,1,0,4,0,0,2,1,2,1,3,3,2,2, 0.00118, 0.0013567, 0.00183,-0.0011567,-0.0011984,sell
2020-08-30,1,0,2,3,0,3,0,1,1,1,1,1,3,3,3,1, 0.00179, 0.0012299, 0.00183, 0.0025513, 0.0029204,buy
2020-08-31,0,0,2,3,2,3,3,0,2,1,3,1,3,4,3,2, 0.00118, 0.0014062, 0.00183,-0.0004754, 0.0030940,sell
2020-09-01,0,0,2,4,2,3,2,2,2,1,3,1,1,5,5,3, 0.00058, 0.0016247, 0.00206, 0.0015206, 0.0041535,sell
2020-09-02,1,0,2,4,1,3,0,3,2,1,4,0,2,5,4,2, 0.00118, 0.0014955, 0.00195,-0.0004739, 0.0020367,sell
2020-09-03,1,0,3,3,1,3,1,0,3,1,4,1,1,4,4,2, 0.00118, 0.0017117, 0.00206, 0.0013897, 0.0043604,sell
2020-09-04,0,1,1,2,1,1,1,0,1,1,4,0,0,0,3,2, 0.00118, 0.0012697, 0.00218, 0.0013662, 0.0024640,buy
2020-09-05,1,1,1,2,1,1,1,0,1,3,4,0,1,1,4,2,-0.00031, 0.0003236,-0.00013,-0.0012751, 0.0001894,sell
2020-09-06,1,2,0,3,2,1,0,1,1,4,4,1,2,2,4,2,-0.00106,-0.0002539,-0.00134,-0.0076193,-0.0027043,buy
2020-09-07,0,2,1,3,1,1,0,1,2,1,3,1,4,2,1,1, 0.00179, 0.0011478, 0.00171,-0.0054724,-0.0014494,buy
2020-09-08,0,0,2,3,0,1,1,0,3,1,3,1,3,1,1,2, 0.00118, 0.0013241, 0.00183,-0.0051234,-0.0033132,buy
2020-09-09,0,1,1,4,0,1,1,1,2,0,3,1,2,2,1,2, 0.00193, 0.0016456, 0.00304,-0.0032304,-0.0006477,sell
2020-09-10,0,2,1,2,2,1,0,2,2,1,2,1,3,3,2,2, 0.00118, 0.0013168, 0.00183,-0.0025163,-0.0017917,buy
2020-09-11,0,4,1,1,2,1,1,0,2,1,1,2,3,3,2,2, 0.00118, 0.0013567, 0.00183,-0.0008121, 0.0004228,sell
2020-09-12,0,3,2,1,0,2,1,0,1,1,1,1,3,3,1,2, 0.00118, 0.0010512, 0.00183,-0.0022690,-0.0045170,sell
2020-09-13,0,3,3,2,0,3,0,0,1,1,2,0,4,3,3,1, 0.00179, 0.0012697, 0.00171, 0.0007414, 0.0016260,buy
2020-09-14,1,4,2,2,1,1,0,0,1,0,2,1,4,2,2,1, 0.00254, 0.0016782, 0.00281,-0.0001767, 0.0030404,sell
2020-09-15,0,2,3,0,3,1,0,1,0,0,2,1,2,2,3,0, 0.00314, 0.0017108, 0.00304, 0.0063292, 0.0061021,sell
2020-09-16,0,2,2,3,2,1,2,1,0,0,3,2,2,2,3,1, 0.00254, 0.0015912, 0.00304, 0.0003948, 0.0058141,sell
2020-09-17,0,1,4,0,3,1,1,1,0,0,3,1,2,2,2,1, 0.00254, 0.0015815, 0.00304, 0.0004055,-0.0003482,sell
2020-09-18,1,3,2,0,3,0,0,0,1,1,2,1,2,3,2,1, 0.00179, 0.0012202, 0.00195, 0.0019244, 0.0007898,buy
2020-09-19,1,1,2,1,3,1,0,0,0,3,3,1,3,3,2,0, 0.00090,-0.0000713,-0.00036,-0.0039834,-0.0027063,buy
2020-09-20,0,0,2,1,3,0,0,0,0,3,1,0,4,1,2,1, 0.00029,-0.0000713,-0.00047,-0.0029640,-0.0057509,buy
2020-09-21,0,1,2,0,4,1,1,0,2,3,3,1,3,2,3,2,-0.00031, 0.0004505,-0.00036,-0.0044562,-0.0036117,sell
2020-09-22,0,2,1,1,3,1,0,3,0,3,3,1,3,3,2,2,-0.00031,-0.0000713,-0.00036,-0.0097707,-0.0093929,sell
2020-09-23,0,0,2,0,3,1,2,0,1,3,3,1,2,3,2,1, 0.00029, 0.0001449,-0.00024,-0.0021904,-0.0034157,sell
2020-09-24,0,1,1,1,2,1,0,0,0,2,3,0,1,2,1,1, 0.00104, 0.0003372, 0.00097,-0.0023423,-0.0044706,sell
2020-09-25,2,1,0,0,4,1,0,0,1,3,3,1,2,2,3,1, 0.00029, 0.0002741,-0.00024,-0.0005194, 0.0011521,buy
2020-09-26,1,1,1,0,3,1,0,1,0,3,3,2,2,1,3,0, 0.00090, 0.0000978,-0.00024,-0.0016687, 0.0010001,buy
2020-09-27,0,1,1,1,2,2,3,0,0,0,2,1,2,2,2,1, 0.00254, 0.0015417, 0.00304, 0.0049916, 0.0058946,sell
2020-09-28,0,1,2,1,2,1,3,1,1,0,2,1,2,4,2,1, 0.00254, 0.0017180, 0.00304, 0.0057204, 0.0047287,sell
2020-09-29,1,1,2,2,2,0,0,3,0,0,2,2,2,3,2,0, 0.00314, 0.0015018, 0.00304, 0.0023850, 0.0035736,sell
2020-09-30,1,1,1,2,2,0,1,0,2,0,2,1,2,2,2,1, 0.00254, 0.0018545, 0.00304, 0.0051135, 0.0062339,buy
2020-10-01,0,2,1,2,3,0,1,0,1,0,2,1,1,1,3,2, 0.00193, 0.0018074, 0.00316, 0.0038433, 0.0052487,buy
2020-10-02,1,2,0,2,1,0,1,0,0,2,1,0,2,2,3,1, 0.00104, 0.0005557, 0.00085, 0.0052558, 0.0037232,sell
2020-10-03,1,3,1,1,0,1,1,1,0,2,1,1,3,3,2,1, 0.00104, 0.0004664, 0.00074, 0.0003743,-0.0012096,sell
2020-10-04,0,5,1,1,0,1,0,1,1,0,0,1,3,2,2,2, 0.00193, 0.0017180, 0.00293, 0.0026956, 0.0010308,buy
2020-10-05,0,3,2,2,0,0,1,0,1,0,1,0,2,3,2,1, 0.00254, 0.0016782, 0.00304, 0.0068659, 0.0039850,sell
2020-10-06,0,2,1,4,1,0,0,1,0,1,2,1,0,3,3,1, 0.00179, 0.0010137, 0.00218, 0.0028377, 0.0034561,buy
2020-10-07,0,1,0,5,4,0,0,1,2,1,3,2,2,3,3,1, 0.00179, 0.0013265, 0.00195,-0.0017237, 0.0058287,buy
2020-10-08,0,2,0,4,3,0,0,0,3,1,2,1,3,2,3,2, 0.00118, 0.0015426, 0.00183,-0.0003696, 0.0043744,sell
2020-10-09,0,2,2,3,1,0,0,0,2,0,1,1,3,1,2,2, 0.00193, 0.0018146, 0.00293, 0.0002914, 0.0009294,buy
2020-10-10,0,1,1,3,1,3,0,1,1,1,3,1,2,2,2,2, 0.00118, 0.0011006, 0.00195,-0.0047914,-0.0019605,buy
2020-10-11,0,2,0,4,1,1,1,0,1,2,3,2,2,2,1,2, 0.00044, 0.0003939, 0.00085,-0.0095139,-0.0047359,sell
2020-10-12,0,0,1,2,4,1,1,0,1,2,2,1,2,3,2,2, 0.00044, 0.0006028, 0.00085,-0.0030492,-0.0030086,sell
2020-10-13,1,0,0,4,2,1,0,0,2,1,2,1,1,2,3,2, 0.00118, 0.0013663, 0.00206, 0.0018458, 0.0042283,sell
2020-10-14,1,0,2,3,2,2,0,1,2,2,2,2,2,3,4,2, 0.00044, 0.0009977, 0.00085,-0.0015814, 0.0010266,sell
2020-10-15,0,2,2,1,1,2,1,1,1,2,1,2,2,3,4,1, 0.00104, 0.0009011, 0.00085, 0.0037044, 0.0037923,sell
2020-10-16,0,2,0,0,2,3,2,0,0,4,3,1,2,3,3,1,-0.00046,-0.0004399,-0.00134,-0.0025363,-0.0013587,sell
2020-10-17,1,0,0,1,1,2,0,1,0,3,2,1,2,1,2,1, 0.00029,-0.0000713,-0.00024,-0.0026923,-0.0032754,sell
2020-10-18,1,0,2,0,2,1,0,0,3,2,2,1,2,3,2,1, 0.00104, 0.0010352, 0.00085, 0.0023098,-0.0002652,buy
2020-10-19,0,1,1,1,1,1,1,2,1,2,2,1,2,3,3,0, 0.00165, 0.0007719, 0.00085, 0.0049786, 0.0043683,sell
2020-10-20,0,0,2,0,1,1,3,3,0,3,2,2,2,2,3,2,-0.00031, 0.0000978,-0.00024,-0.0031516,-0.0052441,sell
2020-10-21,0,2,2,1,1,1,2,2,1,1,2,2,2,2,3,2, 0.00118, 0.0013096, 0.00195, 0.0000030, 0.0006500,buy
2020-10-22,2,0,3,2,0,0,0,1,2,2,1,1,3,2,3,2, 0.00044, 0.0009084, 0.00074,-0.0001885,-0.0028007,buy
2020-10-23,2,0,3,2,0,0,0,2,0,1,0,1,3,2,2,2, 0.00118, 0.0009642, 0.00183,-0.0004664,-0.0050567,sell
2020-10-24,0,1,2,3,0,0,1,1,1,1,1,2,4,1,1,1, 0.00179, 0.0009714, 0.00171,-0.0039115,-0.0024690,buy
2020-10-25,0,1,3,2,1,0,3,1,1,0,2,2,3,2,2,1, 0.00254, 0.0016782, 0.00293, 0.0014900, 0.0032240,sell
2020-10-26,0,0,2,3,1,0,1,3,0,0,1,2,2,1,2,2, 0.00193, 0.0014620, 0.00304,-0.0013916,-0.0016240,sell
2020-10-27,1,0,1,3,0,0,2,1,2,0,1,1,3,1,3,1, 0.00254, 0.0019438, 0.00293, 0.0079694, 0.0091685,buy
2020-10-28,0,0,1,2,1,1,1,0,2,1,0,1,2,1,3,2, 0.00118, 0.0014460, 0.00195, 0.0056318, 0.0035654,sell
2020-10-29,1,0,0,1,0,0,2,0,0,2,1,0,2,1,1,1, 0.00104, 0.0003372, 0.00085, 0.0032147,-0.0011697,buy
2020-10-30,1,0,0,1,1,1,1,1,0,3,1,1,3,1,2,1, 0.00029,-0.0000713,-0.00036,-0.0010811,-0.0025202,buy
2020-10-31,0,2,0,0,1,0,1,1,0,2,1,0,1,2,2,1, 0.00104, 0.0005062, 0.00097, 0.0054064, 0.0001528,sell
2020-11-01,0,2,2,1,1,0,1,0,1,2,1,1,1,3,3,1, 0.00104, 0.0007719, 0.00097, 0.0051195, 0.0017564,sell
2020-11-02,0,1,3,1,1,0,0,1,0,2,1,1,0,4,2,1, 0.00104, 0.0004664, 0.00108, 0.0021202,-0.0044123,buy
2020-11-03,0,1,1,3,1,0,0,0,1,3,2,1,1,3,2,1, 0.00029, 0.0000253,-0.00013,-0.0023490,-0.0033573,sell
2020-11-04,0,4,1,0,3,0,0,0,1,3,2,1,2,3,3,1, 0.00029, 0.0002741,-0.00024,-0.0001065,-0.0006188,buy
2020-11-05,0,4,0,0,1,0,0,0,0,4,2,1,1,2,2,1,-0.00046,-0.0005691,-0.00122,-0.0031360,-0.0053869,sell
2020-11-06,0,4,2,0,1,3,0,0,0,5,4,2,2,3,3,1,-0.00120,-0.0009775,-0.00243,-0.0110484,-0.0082990,sell
2020-11-07,0,3,1,1,1,3,0,0,0,2,3,1,2,2,3,0, 0.00165, 0.0005956, 0.00085, 0.0008788, 0.0039322,sell
2020-11-08,0,2,2,0,4,1,0,0,1,1,3,0,3,2,2,1, 0.00179, 0.0012202, 0.00183,-0.0000957, 0.0001539,buy
2020-11-09,0,1,1,2,4,1,0,1,1,1,3,1,2,2,3,1, 0.00179, 0.0012697, 0.00195, 0.0004384, 0.0037933,buy
2020-11-10,0,1,2,3,3,2,1,1,1,1,3,1,4,3,3,1, 0.00179, 0.0012299, 0.00171,-0.0022497, 0.0028820,buy
2020-11-11,0,1,3,1,2,2,2,0,1,1,2,1,4,2,3,1, 0.00179, 0.0013096, 0.00171, 0.0015417, 0.0031669,buy
2020-11-12,1,2,1,1,2,2,1,0,1,2,2,1,4,4,1,1, 0.00104, 0.0005135, 0.00062,-0.0036740,-0.0029530,buy
2020-11-13,2,0,1,2,2,0,0,0,1,3,0,1,5,3,1,1, 0.00029,-0.0000640,-0.00059,-0.0040583,-0.0058959,buy
2020-11-14,1,0,2,2,2,0,1,0,2,1,1,1,5,3,0,1, 0.00179, 0.0010584, 0.00160,-0.0029688,-0.0037200,buy
2020-11-15,0,1,1,2,1,0,2,2,4,1,1,1,4,4,2,2, 0.00118, 0.0016695, 0.00171, 0.0023610, 0.0012949,sell
2020-11-16,0,1,1,1,0,0,2,4,2,3,1,2,3,4,3,1, 0.00029, 0.0004106,-0.00036, 0.0011882,-0.0008827,sell
2020-11-17,0,1,0,0,0,0,2,1,3,3,1,1,1,3,3,1, 0.00029, 0.0006268,-0.00013, 0.0079071, 0.0034804,sell
2020-11-18,0,1,0,1,0,0,0,0,4,3,3,1,1,2,2,0, 0.00090, 0.0006340,-0.00013, 0.0034102, 0.0030943,buy
2020-11-19,2,0,0,1,1,0,0,1,2,4,3,0,2,2,3,1,-0.00046,-0.0001271,-0.00134, 0.0000372,-0.0013468,buy
2020-11-20,0,1,0,2,1,0,1,1,2,3,3,1,3,0,2,2,-0.00031, 0.0002415,-0.00036,-0.0067147,-0.0044964,sell
2020-11-21,0,2,2,2,1,0,3,1,2,2,4,2,3,1,3,2, 0.00044, 0.0009084, 0.00074,-0.0055435,-0.0003081,buy
2020-11-22,0,1,2,2,1,0,1,3,1,1,3,1,2,1,4,1, 0.00179, 0.0013989, 0.00195, 0.0029350, 0.0048024,sell
2020-11-23,1,1,2,3,1,0,1,2,2,0,3,1,4,2,2,1, 0.00254, 0.0018146, 0.00281,-0.0005621, 0.0031305,buy
2020-11-24,0,1,1,3,2,0,0,0,3,0,2,1,3,2,1,1, 0.00254, 0.0018617, 0.00293, 0.0008009, 0.0029269,sell
2020-11-25,1,1,1,3,2,0,1,1,1,0,3,1,4,2,0,1, 0.00254, 0.0013799, 0.00281,-0.0049674,-0.0013781,buy
2020-11-26,1,1,1,2,1,0,1,1,1,2,2,1,4,3,1,0, 0.00165, 0.0004736, 0.00062,-0.0014696,-0.0007167,sell
2020-11-27,0,3,0,2,0,1,0,2,1,1,1,0,3,3,2,1, 0.00179, 0.0011405, 0.00183, 0.0033756, 0.0017946,buy
2020-11-28,0,3,1,0,0,1,1,1,3,0,1,0,2,4,2,1, 0.00254, 0.0021105, 0.00304, 0.0106608, 0.0062827,buy
2020-11-29,0,1,2,0,0,1,0,2,3,0,1,1,2,3,2,0, 0.00314, 0.0021105, 0.00304, 0.0101566, 0.0064656,buy
2020-11-30,0,1,0,3,1,0,0,2,3,1,3,0,2,3,2,1, 0.00179, 0.0014533, 0.00195, 0.0024912, 0.0031866,sell
2020-12-01,0,1,0,3,3,0,0,2,2,1,2,1,2,2,4,1, 0.00179, 0.0015354, 0.00195, 0.0051244, 0.0082369,buy
2020-12-02,0,2,0,2,3,0,0,2,1,0,2,1,2,1,3,1, 0.00254, 0.0018074, 0.00304, 0.0046065, 0.0072631,buy
2020-12-03,0,1,3,2,1,1,0,2,1,1,3,1,3,2,2,1, 0.00179, 0.0011405, 0.00183,-0.0035432,-0.0024783,buy
2020-12-04,0,3,2,2,1,2,0,3,0,0,3,1,3,3,2,1, 0.00254, 0.0015018, 0.00293,-0.0024330, 0.0000437,sell
2020-12-05,0,2,4,2,2,0,0,2,0,2,4,1,5,1,1,2, 0.00044, 0.0002973, 0.00050,-0.0162125,-0.0134327,sell
2020-12-06,0,2,3,2,4,0,0,2,0,2,5,1,4,2,2,1, 0.00104, 0.0004265, 0.00062,-0.0117623,-0.0063808,sell
2020-12-07,0,1,2,3,3,1,0,2,1,2,4,1,4,3,3,0, 0.00165, 0.0006922, 0.00062,-0.0042782, 0.0015925,buy
2020-12-08,0,0,4,1,2,1,0,3,2,1,3,0,3,3,4,1, 0.00179, 0.0016151, 0.00183, 0.0033326, 0.0020527,sell
2020-12-09,0,2,3,0,1,0,0,4,2,1,2,1,2,3,4,1, 0.00179, 0.0016550, 0.00195, 0.0057549, 0.0030837,sell
2020-12-10,0,2,1,0,2,1,1,2,2,4,3,2,3,3,3,1,-0.00046,-0.0000872,-0.00145,-0.0049906,-0.0032993,buy
2020-12-11,0,0,1,1,0,0,2,2,1,3,1,2,3,2,2,0, 0.00090, 0.0001051,-0.00036, 0.0010357,-0.0003409,buy
2020-12-12,1,0,3,0,1,0,2,1,4,2,3,1,3,3,3,1, 0.00104, 0.0013408, 0.00074, 0.0036382, 0.0025970,sell
2020-12-13,1,1,2,1,0,0,1,3,3,2,3,0,3,3,4,1, 0.00104, 0.0012538, 0.00074, 0.0049893, 0.0039120,sell
2020-12-14,1,0,3,0,0,0,5,1,1,2,3,1,2,3,3,1, 0.00104, 0.0008118, 0.00085, 0.0048035, 0.0026827,sell
2020-12-15,0,1,2,0,0,0,4,1,1,1,3,0,1,2,2,2, 0.00118, 0.0012202, 0.00206, 0.0040264,-0.0000068,sell
2020-12-16,1,1,2,0,0,0,3,1,2,2,3,1,3,3,1,1, 0.00104, 0.0007297, 0.00074,-0.0008374,-0.0025739,sell
2020-12-17,2,1,2,1,0,0,4,2,2,0,3,2,2,3,3,1, 0.00254, 0.0020236, 0.00304, 0.0070393, 0.0089303,buy
2020-12-18,0,1,1,1,0,0,6,1,2,0,3,1,2,3,3,0, 0.00314, 0.0020236, 0.00304, 0.0130318, 0.0146787,buy
2020-12-19,0,1,0,1,0,0,6,3,3,1,3,1,1,5,4,1, 0.00179, 0.0017914, 0.00206, 0.0131052, 0.0129921,buy
2020-12-20,1,2,0,1,0,0,2,4,0,1,2,0,2,2,3,2, 0.00118, 0.0011332, 0.00195, 0.0039863, 0.0015339,buy
2020-12-21,1,2,0,1,0,0,3,2,2,1,2,1,2,2,4,1, 0.00179, 0.0016151, 0.00195, 0.0100117, 0.0108677,sell
2020-12-22,0,2,1,1,0,0,2,1,1,1,1,2,1,1,3,1, 0.00179, 0.0013096, 0.00206, 0.0065066, 0.0058237,buy
2020-12-23,1,2,1,2,0,0,3,1,0,1,2,1,2,2,2,2, 0.00118, 0.0009642, 0.00195, 0.0003359, 0.0000237,buy
2020-12-24,1,1,1,2,0,0,1,2,0,2,2,1,1,3,2,1, 0.00104, 0.0004265, 0.00097, 0.0005878,-0.0016975,buy
2020-12-25,0,3,1,1,1,0,1,3,1,0,2,1,2,2,3,1, 0.00254, 0.0018472, 0.00304, 0.0058584, 0.0060928,buy
2020-12-26,0,1,2,2,0,0,2,2,1,0,3,1,1,2,3,0, 0.00314, 0.0018074, 0.00316, 0.0081519, 0.0090470,sell
2020-12-27,0,1,1,2,1,1,0,2,0,1,3,1,1,1,2,1, 0.00179, 0.0009642, 0.00206,-0.0011356,-0.0002997,sell
2020-12-28,0,1,0,2,2,1,1,2,1,2,3,1,2,2,2,2, 0.00044, 0.0006028, 0.00085,-0.0046115,-0.0031250,sell
2020-12-29,0,2,0,0,2,0,1,1,1,1,2,0,2,1,2,1, 0.00179, 0.0012202, 0.00195, 0.0050352, 0.0032382,sell
2020-12-30,0,1,1,0,1,1,1,1,1,1,1,1,3,0,1,2, 0.00118, 0.0010910, 0.00183,-0.0012920,-0.0038137,sell
2020-12-31,0,2,1,2,1,3,2,1,1,2,3,1,4,2,2,3,-0.00017, 0.0006028, 0.00062,-0.0095040,-0.0062725,sell
2021-01-01,0,3,0,2,2,1,2,1,1,1,3,1,4,1,2,2, 0.00118, 0.0011405, 0.00171,-0.0044837, 0.0005651,buy
2021-01-02,1,1,2,0,4,0,2,0,1,1,2,1,3,3,1,2, 0.00118, 0.0010910, 0.00183,-0.0020047,-0.0035889,sell
2021-01-03,1,2,1,3,1,0,2,0,1,0,3,1,1,3,1,2, 0.00193, 0.0015091, 0.00316,-0.0007560, 0.0004575,sell
2021-01-04,1,2,3,3,1,1,2,0,1,1,4,1,2,4,1,3, 0.00058, 0.0009714, 0.00195,-0.0094820,-0.0080242,buy
2021-01-05,1,3,4,0,1,0,2,0,1,2,4,2,1,4,1,2, 0.00044, 0.0005534, 0.00097,-0.0076261,-0.0088407,buy
2021-01-06,1,4,1,0,1,0,2,0,2,3,3,2,2,4,1,2,-0.00031, 0.0001920,-0.00024,-0.0066332,-0.0067365,sell
2021-01-07,2,1,1,1,0,1,3,0,2,4,4,1,2,3,3,2,-0.00106,-0.0001271,-0.00134,-0.0038415,-0.0028057,buy
2021-01-08,1,1,2,0,0,0,2,2,2,1,3,0,3,1,2,2, 0.00118, 0.0013966, 0.00183, 0.0008769,-0.0013984,sell
2021-01-09,1,2,1,0,1,0,3,2,4,1,4,1,3,2,3,2, 0.00118, 0.0018784, 0.00183, 0.0025419, 0.0049249,sell
2021-01-10,2,2,1,1,0,0,3,4,1,2,4,1,4,3,3,1, 0.00104, 0.0007719, 0.00062,-0.0012307, 0.0016827,sell
2021-01-11,3,1,2,0,0,0,5,2,1,2,4,2,3,2,3,2, 0.00044, 0.0008118, 0.00074,-0.0016607, 0.0007582,sell
2021-01-12,3,2,2,0,0,0,4,1,2,1,5,1,3,1,3,2, 0.00118, 0.0015258, 0.00183, 0.0001797, 0.0038857,sell
2021-01-13,3,2,1,0,0,0,3,2,1,1,4,0,3,2,2,2, 0.00118, 0.0012202, 0.00183, 0.0003936, 0.0003458,sell
2021-01-14,3,1,1,0,0,0,4,1,0,1,3,1,2,1,2,2, 0.00118, 0.0010439, 0.00195, 0.0017685, 0.0012823,buy
2021-01-15,1,0,0,0,0,0,4,1,1,0,1,0,1,2,1,2, 0.00193, 0.0016287, 0.00316, 0.0092602, 0.0030476,sell
2021-01-16,1,0,0,0,0,0,3,1,2,0,1,1,0,2,1,2, 0.00193, 0.0018050, 0.00327, 0.0088301, 0.0032403,sell
2021-01-17,2,0,0,0,0,0,3,2,2,0,1,1,2,2,1,2, 0.00193, 0.0018050, 0.00304, 0.0066520, 0.0025811,sell
2021-01-18,1,0,0,0,0,0,3,1,2,0,1,1,1,2,1,1, 0.00254, 0.0018050, 0.00316, 0.0102517, 0.0059685,buy
