Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-13,1,1,3,0,0,0,1,0,1,3.21,3.37,1.16,2.47, 0.00451753, 0.0051504, 0.0072373, 0.00719893, 0.006577390,buy
2022-01-14,0,0,2,1,0,0,1,0,0,0.34,0.82,2.65,2.7, 0.00086749, 0.0008675, 0.0083442, 0.00197136, 0.003084883,buy
2022-01-15,0,1,1,1,0,1,0,0,0,2.4,3.86,2.84,0,-0.02163808,-0.0223420,-0.0177009,-0.00342124,-0.018404761,sell
2022-01-16,0,1,1,0,1,0,1,0,0,2.44,4.54,0,2.79,-0.02884088,-0.0192947,-0.0296893,-0.01929468,-0.018910333,sell
2022-01-17,0,0,2,0,2,0,1,1,0,2.84,4.19,2.82,0.69,-0.00833318, 0.0110441, 0.0003144, 0.00581254, 0.029525044,buy
2022-01-18,0,0,1,1,1,0,0,1,0,2.67,5.53,0.82,0,-0.02360114,-0.0232437,-0.0163731,-0.02608156,-0.023601143,sell
2022-01-19,0,0,1,1,0,1,0,0,0,0.21,2.32,0,2.7,-0.00372829,-0.0096176,-0.0137064,-0.00372829,-0.013328164,sell
2022-01-20,0,0,2,1,1,1,0,0,1,3.63,4.45,2.38,2.62,-0.00538560,-0.0082214,-0.0011442,-0.01300347,-0.002515882,sell
2022-01-21,0,1,2,0,1,1,0,0,0,4.17,1.29,2.92,2.58,-0.01019784,-0.0010215, 0.0016481,-0.01196376, 0.001950802,sell
2022-01-22,0,2,1,0,0,1,0,0,0,3,3.9,2.84,0,-0.01045339,-0.0084002,-0.0124939,-0.00811568,-0.009969410,sell
2022-01-23,0,1,2,1,0,1,0,0,1,3.49,3.74,0,2.51, 0.03395069, 0.0339507, 0.0360560, 0.03207195, 0.031901735,buy
2022-01-24,0,0,3,1,0,1,0,0,2,3.08,3.11,2.77,0.29,-0.00571729,-0.0058275,-0.0055475,-0.00571729, 0.039040381,sell
2022-01-25,1,2,1,1,0,0,0,1,1,2.97,3.96,1.33,2.08, 0.01473539,-0.0062109,-0.0062109,-0.00478378,-0.005262159,sell
2022-01-26,1,1,1,0,1,0,1,2,0,0,2.09,0.97,3.52, 0.00070279,-0.0237803,-0.0454681,-0.01056709,-0.023067314,sell
2022-01-27,1,1,1,0,1,1,2,1,1,2.95,5.88,4.14,3.32,-0.02345569,-0.0221465,-0.0174851,-0.01881526,-0.022146548,sell
2022-01-28,1,1,1,0,0,1,1,0,0,0,3.12,5.04,2.79,-0.07927845,-0.0813097,-0.0210811,-0.07943885,-0.071743255,sell
2022-01-29,2,1,1,1,0,1,0,1,0,2.92,4.65,5.92,0.31,-0.00179944,-0.0000909,-0.0015786,-0.00234791,-0.001684426,sell
2022-01-30,3,1,2,0,0,0,1,1,0,2.88,3.91,1.77,2.79,-0.06624409,-0.0369522,-0.0608845,-0.04659896,-0.066365447,sell
2022-01-31,2,2,1,0,0,1,2,0,0,3.2,3.5,3.47,0,-0.01906472,-0.0171237,-0.0172627,-0.01726268,-0.017262679,sell
2022-02-01,1,1,1,0,0,2,1,0,0,1.13,1.02,0.55,2.95,-0.01997620,-0.0188531,-0.0206453,-0.02083381,-0.020645259,sell
2022-02-02,2,0,1,0,0,1,2,0,1,2.44,3.43,3.31,2.87, 0.02660867, 0.0411035, 0.0215594, 0.02029544, 0.012479870,buy
2022-02-03,2,0,1,0,0,0,2,1,0,3.72,1.19,2.78,2.4,-0.03329479,-0.0014668,-0.0014668, 0.00890669,-0.018909905,sell
2022-02-04,1,0,1,0,0,0,1,2,0,0.96,4.29,2.84,0,-0.02598317,-0.0351978,-0.0292354,-0.03519781,-0.037746472,sell
2022-02-05,1,0,1,0,0,1,2,0,1,3.76,5,0.31,2.92, 0.05093252, 0.0425609, 0.0462624, 0.04984319, 0.035715094,buy
2022-02-06,1,1,1,0,0,1,2,0,1,3.58,5.75,2.94,0, 0.01193903,-0.0264281,-0.0254210,-0.02562147,-0.025082906,sell
2022-02-07,1,2,1,0,0,0,1,1,0,3.94,3.38,0.52,1.94, 0.03729074, 0.0466839, 0.0409770, 0.04285030,-0.002410408,buy
2022-02-08,2,3,1,0,0,0,1,0,0,0.88,3.06,1,3,-0.07416254,-0.0578208,-0.0557342,-0.06950790,-0.025305667,sell
2022-02-09,2,2,2,0,0,0,1,0,0,0.71,5.24,3.96,2.97,-0.05411875,-0.0341654,-0.0079575,-0.04497927,-0.000181239,sell
2022-02-10,1,1,2,1,0,0,1,0,1,3.01,2.95,4.66,2.51,-0.00534855,-0.0056550,-0.0040705,-0.00353006,-0.003530059,sell
2022-02-11,1,1,1,1,0,1,1,0,0,0.38,6.64,5.92,0, 0.03540571, 0.0088151, 0.0152105, 0.00781084, 0.015210530,buy
2022-02-12,1,2,1,1,1,1,2,0,0,2.74,4.81,2.53,0.17, 0.01742423, 0.0057983, 0.0033456, 0.00680153, 0.010925568,buy
2022-02-13,1,2,2,0,2,0,1,0,0,1.22,4.23,1.31,2.7,-0.00424426,-0.0100432,-0.0028428,-0.00631170,-0.008495379,sell
2022-02-14,1,1,1,0,1,0,0,1,0,2.97,3.23,3.42,0, 0.04228553, 0.0224463, 0.0275835, 0.04618105, 0.067577473,buy
2022-02-15,1,1,0,2,0,0,0,0,0,2.77,0.22,0.27,2.95,-0.01679444,-0.0287858,-0.0287858,-0.02712332,-0.016794439,sell
2022-02-16,1,0,1,2,0,0,0,0,1,0,2.74,2.96,1.71, 0.00334386, 0.0223595,-0.0015074, 0.02835306,-0.001416705,buy
2022-02-17,0,0,2,0,1,0,0,0,0,2.42,0,2.82,2.6,-0.02092073,-0.0209207,-0.0063129,-0.01776184,-0.016615882,sell
2022-02-18,0,3,1,0,1,0,0,0,0,0.13,2.58,2.97,2.7,-0.01578016,-0.0153279,-0.0207868,-0.01487664, 0.010350158,sell
2022-02-19,0,2,1,1,0,0,0,0,0,1.2,2.3,2.16,0,-0.01567518,-0.0156534,-0.0138992,-0.01389918,-0.017286502,sell
2022-02-20,0,0,2,2,0,0,0,0,1,3.07,3,0,2.44, 0.00391294, 0.0046402, 0.0029993, 0.00533072,-0.005097667,buy
2022-02-21,0,0,1,1,0,0,0,0,1,2.97,2.6,2.97,0,-0.01137874,-0.0113787,-0.0122243,-0.03923321,-0.011378738,sell
2022-02-22,0,1,0,0,0,0,0,1,0,2.67,0,0,2.87,-0.00376226, 0.0020952,-0.0031183, 0.00096793,-0.005890643,sell
2022-02-23,0,0,0,0,1,1,1,2,0,0.28,2.74,2.44,2.14, 0.01239131, 0.0265333, 0.0161294, 0.01841170, 0.022292830,buy
2022-02-24,0,0,0,0,0,2,2,0,1,3.22,0,2.82,3.08,-0.01809965,-0.0160330,-0.0140690,-0.01479380,-0.026207293,sell
2022-02-25,0,0,0,1,0,3,0,0,0,1.77,2.58,2.36,3, 0.01550045, 0.0034262,-0.0158561, 0.01660886,-0.004148270,buy
2022-02-26,1,1,1,0,0,1,0,1,0,5.57,3.01,0.11,0, 0.02676729, 0.0316084, 0.0179484, 0.02666726, 0.029184947,buy
2022-02-27,3,2,0,0,0,1,1,0,0,4.61,3.26,2.95,2.84, 0.00434108, 0.0038387, 0.0082165, 0.00233100, 0.018413750,buy
2022-02-28,1,1,0,0,0,2,0,0,0,3.17,1.39,0.41,0, 0.00127930, 0.0126261, 0.0011435, 0.00114350, 0.012756332,buy
2022-03-01,1,1,0,0,0,3,1,0,1,0.51,5.62,3.6,2.67, 0.03521109, 0.0202429, 0.0202429, 0.02013172, 0.020684094,buy
2022-03-02,2,1,0,0,0,0,3,0,0,2.88,2.87,4.43,2.49, 0.02360203, 0.0220788, 0.0256503, 0.02864581, 0.025220969,buy
2022-03-03,2,1,0,0,0,0,2,3,0,1.55,3.97,6.1,2.67,-0.02682485,-0.0187050,-0.0256430,-0.02682485,-0.007665789,sell
2022-03-04,1,1,0,0,0,1,2,2,0,1.6,3.55,3.17,0.82, 0.00944820, 0.0080572, 0.0089428, 0.00703206, 0.007032063,buy
2022-03-05,1,1,0,0,0,2,2,0,2,4.89,2.66,1.48,0, 0.01716096,-0.0067883,-0.0143298,-0.01836175,-0.019735220,sell
2022-03-06,1,0,0,0,0,2,2,0,3,5.59,3.99,3.81,2.87,-0.04533301,-0.0425004,-0.0394037,-0.04535590,-0.041459375,sell
2022-03-07,1,0,0,0,0,1,1,1,1,5.03,2.97,1.3,0, 0.00344145, 0.0018603, 0.0016359,-0.00157163, 0.001270793,buy
2022-03-08,2,2,0,0,0,1,1,0,1,1.27,4.11,5.58,2.49,-0.04803630,-0.0583187,-0.0503132,-0.05882354, 0.001992869,sell
2022-03-09,0,1,1,0,0,1,1,0,2,1.22,0.36,4.96,2.4,-0.02456197,-0.0252361,-0.0245620,-0.02456197,-0.025836816,sell
2022-03-10,0,0,2,1,0,3,1,0,1,3.27,2.95,1.74,2.9,-0.03584320, 0.0084567,-0.0189446,-0.01980842,-0.019808419,sell
2022-03-11,0,0,0,2,0,2,1,0,0,0.22,1.97,2.53,3.08,-0.00391586,-0.0038232,-0.0047570,-0.02861859,-0.024281802,sell
2022-03-12,0,1,0,0,0,1,1,0,0,2.84,2.65,0,0.84, 0.01320680, 0.0105801, 0.0107065, 0.00334324,-0.002058460,buy
2022-03-13,0,0,1,0,1,1,0,1,0,2.44,2.82,2.67,1.56,-0.03448820,-0.0308893,-0.0260788,-0.03448820,-0.034488197,sell
2022-03-14,0,0,1,0,1,1,0,0,0,2.36,0,0,5.92,-0.00779516,-0.0050833, 0.0091167,-0.00734646, 0.002655704,sell
2022-03-15,0,0,0,2,0,1,0,0,1,2.95,2.72,0.92,3, 0.02255833, 0.0344565, 0.0014494, 0.02265841, 0.000190068,buy
2022-03-16,0,0,0,2,0,1,1,0,1,0,0.65,2.94,4.35,-0.00662125,-0.0035429, 0.0123703,-0.00662125,-0.009491559,buy
2022-03-17,0,1,2,1,1,1,1,0,0,2.62,0.33,5.27,3.11,-0.00948121,-0.0094812,-0.0114226,-0.00905275,-0.012434486,sell
2022-03-18,1,2,1,0,0,1,1,0,0,0.13,2.42,5.71,2.96,-0.07147258,-0.0384941,-0.0140625,-0.04549167,-0.015313857,sell
2022-03-19,1,1,1,1,0,1,1,0,0,3.11,2.74,0.73,3.04,-0.01115663,-0.0143854,-0.0086926,-0.01525572,-0.011156628,sell
2022-03-20,1,0,1,2,0,0,0,0,1,5.25,2.67,2.51,0,-0.00993923,-0.0099392,-0.0032862,-0.02424870,-0.009939232,sell
2022-03-21,1,1,1,0,0,0,0,0,1,5.75,0,0,2.42,-0.03990527,-0.0390548,-0.0408766,-0.04087656,-0.006951568,sell
2022-03-22,1,1,0,0,1,0,0,1,0,3.86,2.89,3,0, 0.00012088, 0.0378200, 0.0378356, 0.03827414, 0.036815169,buy
2022-03-23,1,0,0,0,0,1,1,2,1,0.78,0.77,2.32,2.38,-0.01241901, 0.0018060,-0.0105434,-0.00856009,-0.013730880,sell
2022-03-24,0,0,0,1,0,2,1,3,1,3.58,5.48,3.25,2.79,-0.01863869,-0.0229344,-0.0256064,-0.01912183, 0.002317874,sell
2022-03-25,0,0,1,0,0,2,1,2,0,1.16,4.91,1.55,2.84, 0.00872777, 0.0319045, 0.0290791, 0.01620009, 0.030606529,buy
2022-03-26,1,1,0,0,0,2,0,3,0,5.06,2.69,5.84,2.51, 0.03771383, 0.0243539, 0.0306241, 0.04188862, 0.036918252,buy
2022-03-27,1,0,0,0,0,1,1,1,0,5.74,0,2.28,0, 0.01370803, 0.0283915, 0.0130464, 0.01389550, 0.019379881,buy
2022-03-28,1,0,0,0,0,3,0,1,1,4.8,2.62,0.97,2.74, 0.03817785, 0.0262645, 0.0238650, 0.00846044, 0.019330653,buy
2022-03-29,0,0,0,0,0,2,2,0,2,0.9,0.87,2.78,0.24, 0.00534872, 0.0050382, 0.0053487, 0.00507610, 0.008485406,buy
2022-03-30,1,0,0,0,0,2,3,1,1,2.88,3.33,2.87,3.17,-0.01752650,-0.0082099,-0.0158281,-0.01582807,-0.016424903,sell
2022-03-31,1,0,0,0,0,2,4,2,1,0.33,7.72,2.47,3.27,-0.00353253, 0.0027368,-0.0046643, 0.00035133,-0.003164386,sell
2022-04-01,0,0,0,0,0,2,4,0,1,1.2,7.87,0.38,5.81,-0.01648918,-0.0114709,-0.0149572,-0.00312920,-0.005836543,sell
2022-04-02,0,0,0,0,0,3,2,1,2,2.92,4.42,3.74,5.3,-0.00418337,-0.0017025,-0.0051869,-0.00411040,-0.002955069,sell
2022-04-03,0,0,0,0,0,1,2,0,1,2.79,0.31,2.44,1.16, 0.01653167, 0.0173791, 0.0139553, 0.01165383, 0.019112015,buy
2022-04-04,1,1,0,0,0,1,1,1,1,2.4,2.6,4.89,1.4, 0.01410388,-0.0081719,-0.0186419,-0.01824337,-0.018882451,sell
2022-04-05,1,1,0,0,0,1,0,0,1,0,0.09,4.38,2.87, 0.00135621, 0.0010434,-0.0083971, 0.03928925,-0.007698236,sell
2022-04-06,0,0,1,0,0,3,0,0,1,2.41,0.3,3.49,0, 0.00834921, 0.0224337, 0.0091061, 0.00529634, 0.022433729,buy
2022-04-07,0,1,0,1,0,4,0,0,1,5.57,4.09,2.7,2.62, 0.03422058, 0.0161518,-0.0129554, 0.03043826,-0.002435474,buy
2022-04-08,0,1,0,0,0,2,1,0,1,1.65,5.39,0.23,0.69, 0.00284095, 0.0149428, 0.0156229, 0.00910940, 0.012977226,buy
2022-04-09,0,1,1,0,1,2,0,1,1,2.85,3.44,2.65,2.7, 0.00649355, 0.0051593, 0.0065385,-0.00356143, 0.008397152,buy
2022-04-10,0,0,1,1,1,0,0,0,1,2.92,0,5.95,2.56,-0.00449917,-0.0044992,-0.0184345,-0.00993649,-0.015703545,sell
2022-04-11,0,0,1,1,0,0,0,0,2,1.37,0.44,0.93,0,-0.00375071,-0.0027985,-0.0047292,-0.00813603,-0.017727105,sell
2022-04-12,0,0,0,2,1,0,0,0,1,2.4,2.84,2.53,0.17,-0.01190346, 0.0133445,-0.0011260,-0.00088778, 0.000198063,sell
2022-04-13,0,0,1,0,1,0,0,0,0,0,0,2.7,2.47,-0.01067590, 0.0021507, 0.0073848,-0.01067590, 0.007444995,sell
2022-04-14,0,2,0,0,1,0,1,1,0,3.36,2.72,2.74,0.36,-0.02879269,-0.0106508,-0.0245336,-0.02952570,-0.010650845,sell
2022-04-15,0,0,1,1,0,0,2,1,0,2.87,2.32,0.38,3.49,-0.02701831,-0.0004342,-0.0210784,-0.01663678,-0.008248049,sell
2022-04-16,0,0,1,2,0,0,2,1,1,5.57,2.79,3.92,3.99,-0.04766046,-0.0364899,-0.0469197,-0.04795564,-0.036489852,sell
2022-04-17,0,1,2,0,0,0,2,1,1,3.19,0,3.71,5.96, 0.02406851, 0.0155088, 0.0254222,-0.00424195, 0.022038781,buy
2022-04-18,0,2,0,0,1,0,1,2,0,2.42,2.87,4.81,4.7,-0.03116574,-0.0313677,-0.0154517,-0.02305608,-0.015790345,sell
2022-04-19,0,0,0,0,0,0,2,2,0,0,0,5.28,1.73,-0.01506836,-0.0441953,-0.0336013,-0.03230885,-0.037929040,sell
2022-04-20,0,0,0,1,0,1,2,1,2,2.89,2.36,3.76,3.41,-0.00218704,-0.0057913,-0.0033322,-0.00218704,-0.014476451,sell
2022-04-21,1,0,1,0,0,1,0,1,1,0.59,2.66,2.3,0.62, 0.04301144, 0.0409212, 0.0054080, 0.04179388, 0.042552286,buy
2022-04-22,2,1,0,0,0,0,0,3,0,1.8,2.88,0.23,3.04,-0.02506097,-0.0290891,-0.0146565,-0.02971624,-0.022223746,sell
2022-04-23,2,1,0,0,0,0,2,2,0,3.61,2.17,2.82,2.81,-0.01354865,-0.0057463,-0.0086647,-0.01478672,-0.014786720,sell
2022-04-24,1,0,0,0,0,1,1,3,1,3.35,6.07,0,2.64,-0.00197100,-0.0289186,-0.0219108,-0.02126578,-0.021342513,sell
2022-04-25,1,1,0,0,0,3,0,2,1,3.38,4.08,2.87,0.23, 0.00215947, 0.0021595, 0.0409127, 0.00936136, 0.009361357,buy
2022-04-26,3,1,0,0,0,0,1,3,0,2.52,3.55,3.07,0.22,-0.00082365,-0.0262817,-0.0043802, 0.02974040, 0.020199094,buy
2022-04-27,4,1,0,0,0,0,0,4,0,6.08,5.6,4.26,2.77, 0.00738733,-0.0140124, 0.0073873, 0.02077322, 0.036930315,buy
2022-04-28,1,1,0,0,0,0,1,3,0,2.22,3.25,3.24,0, 0.00256918, 0.0037251, 0.0019608,-0.00224091,-0.013392440,buy
2022-04-29,1,1,0,0,0,3,0,3,1,5.15,2.69,5.09,2.97, 0.01479306, 0.0018564, 0.0205943, 0.00855091, 0.014793058,buy
2022-04-30,1,1,0,0,0,2,2,3,1,4.87,0,3.65,1.44,-0.00796739,-0.0186610, 0.0049705,-0.00438438,-0.000867112,sell
2022-05-01,2,1,0,0,0,0,2,3,0,5.47,2.74,3.33,2.99, 0.00739008, 0.0094477, 0.0432376, 0.02379896, 0.009301142,buy
2022-05-02,2,1,0,0,0,0,0,4,0,3.8,0.84,4.71,3.21,-0.01162853,-0.0035599, 0.0460154,-0.01140044, 0.017701603,sell
2022-05-03,1,0,1,0,0,0,0,2,0,0.52,0,3.54,0.75, 0.02592714,-0.0143646,-0.0226367,-0.00797045,-0.007742688,sell
2022-05-04,1,0,0,1,0,1,0,2,2,2.79,2.87,2.94,1.6,-0.09695975,-0.0745056,-0.0897671,-0.06536039,-0.097068754,sell
2022-05-05,1,0,0,1,0,0,1,1,2,0.8,2.77,0.57,5.39, 0.00172308,-0.0100271,-0.0098176,-0.01002706,-0.010027058,sell
2022-05-06,0,0,0,0,0,0,1,2,0,0,2.65,0,3, 0.01359667,-0.0034452, 0.0180719, 0.01359667, 0.007115230,buy
2022-05-07,0,2,0,0,1,0,1,2,0,2.49,1.59,3,3.75,-0.04867834,-0.0429224,-0.0556754,-0.04285401,-0.042922403,sell
2022-05-08,0,1,1,0,0,0,1,1,0,2.79,1.82,0,3.76,-0.01032444,-0.0115734,-0.0047273,-0.00643219,-0.006432192,sell
2022-05-09,0,0,1,2,0,0,1,1,1,2.4,5.76,2.79,2.98, 0.02330571, 0.0227508, 0.0136431, 0.02630691, 0.014624414,buy
2022-05-10,0,0,1,3,0,0,1,0,0,1.51,1.62,1.93,2.62, 0.00124374, 0.0079250, 0.0206567, 0.00124374, 0.003023250,buy
2022-05-11,0,2,1,0,0,0,1,0,0,0,3.26,2.68,0,-0.01184121,-0.0142617,-0.0129419,-0.01478848,-0.014788481,sell
2022-05-12,0,1,1,0,2,0,0,0,0,2.95,2.97,2.97,0.32,-0.05360549,-0.0737149,-0.0559528,-0.02504634,-0.055642392,sell
2022-05-13,0,0,1,1,1,0,0,0,0,0,3.18,0,2.74, 0.01954831, 0.0209784, 0.0239308, 0.02421830, 0.022111523,buy
2022-05-14,0,0,0,2,0,0,0,0,1,2.56,0.98,2.82,0,-0.02169878,-0.0186465,-0.0251034,-0.01410500,-0.024510221,sell
2022-05-15,0,0,1,1,1,0,0,1,0,3.05,2.3,0,2.87,-0.07883079,-0.0752669,-0.0788308,-0.07645545,-0.078219244,sell
2022-05-16,0,1,1,0,1,0,1,2,0,2.8,2.28,2.32,3.04,-0.05616812,-0.0561681,-0.0577186,-0.05865640,-0.056168117,sell
2022-05-17,0,1,0,1,0,0,2,1,0,0.79,2.1,2.4,4.76,-0.00533131,-0.0125857,-0.0094333,-0.00533131,-0.015591408,sell
2022-05-18,0,0,1,1,0,1,1,1,1,3.94,4.5,2.47,2.92, 0.05863796, 0.0511322, 0.0585155, 0.05113215, 0.049660739,buy
2022-05-19,0,1,1,0,0,1,1,1,1,2.79,4.65,0,3.76, 0.02445162, 0.0393730, 0.0395923, 0.03937305, 0.039373047,buy
2022-05-20,1,2,0,0,0,1,0,2,1,5.81,4.14,2.69,0.41, 0.03297663, 0.0426310, 0.0359604, 0.04406014, 0.044316371,buy
2022-05-21,0,1,0,0,0,1,1,2,1,4.01,3.57,0.45,0.52, 0.01305157, 0.0130516,-0.0027288, 0.00707635,-0.006774770,buy
2022-05-22,0,1,0,0,0,3,0,2,1,3.36,5.36,3.47,2.56, 0.02663595,-0.0109684, 0.0049295, 0.02663595, 0.023733372,buy
2022-05-23,0,1,0,0,0,2,2,1,0,0.76,0.84,3.69,2.62,-0.02014111,-0.0342099,-0.0362510,-0.03572087,-0.033813245,sell
2022-05-24,1,1,0,0,0,2,0,3,1,0.8,3.12,4.92,2.87, 0.01348660, 0.0104027, 0.0217442, 0.00716093, 0.014690337,buy
2022-05-25,1,1,0,0,0,1,1,1,1,2.42,2.44,3.99,0.77, 0.01774423,-0.0187574,-0.0231880,-0.02343492,-0.017227696,sell
2022-05-26,1,1,0,0,0,2,0,0,2,0,2.56,5.45,3.53, 0.01544669, 0.0172840, 0.0509256, 0.02944808, 0.028679909,buy
2022-05-27,1,1,0,0,0,2,0,0,2,2.77,0,7.4,5.48, 0.00094019, 0.0038094, 0.0108782, 0.02404428, 0.010878248,buy
2022-05-28,1,1,0,0,0,2,1,0,1,3.19,1.3,2.68,0.6,-0.04136031,-0.0291487,-0.0392316,-0.03939144,-0.029644118,sell
2022-05-29,1,2,0,0,0,2,0,1,1,2.35,2.79,4.18,2.7,-0.05911925,-0.0303205,-0.0288856,-0.03032045, 0.007974685,sell
2022-05-30,0,1,1,0,0,2,1,1,0,4.16,0,3.44,0.87,-0.02316301,-0.0016252,-0.0231630, 0.00066608,-0.023694582,sell
2022-05-31,0,1,1,1,0,2,1,0,0,2.97,2.65,1.77,2.65,-0.00390472,-0.0066657,-0.0066430,-0.00666573,-0.006665727,sell
2022-06-01,0,1,0,1,0,1,1,1,1,4.95,2.97,2.89,2.58, 0.00165070,-0.0030989,-0.0011901,-0.00420445,-0.011527226,sell
2022-06-02,0,1,0,0,0,1,1,1,0,0.99,1.43,0.42,0, 0.00131312,-0.0000477, 0.0031222,-0.00237014, 0.017353849,buy
2022-06-03,0,2,0,0,1,1,0,1,0,0.89,2.62,3.08,0,-0.02135304,-0.0341037,-0.0275982,-0.01595544,-0.025019729,sell
2022-06-04,0,2,0,0,0,0,0,0,1,2.82,0,0.46,2.74, 0.01898268, 0.0166288, 0.0412575, 0.00812641, 0.038052617,buy
2022-06-05,0,1,1,1,0,0,0,0,1,2.42,2.7,1.01,0, 0.00009137, 0.0013766, 0.0067211, 0.01225345,-0.000153248,buy
2022-06-06,0,2,0,2,0,0,0,0,0,2.6,0,3.63,0.35, 0.01832873, 0.0461251, 0.0573407, 0.00271984, 0.018328727,buy
2022-06-07,0,3,1,0,0,0,0,0,0,0,2.95,3.88,2.89,-0.01946689,-0.0118029, 0.0085306,-0.02395501, 0.005623391,sell
2022-06-08,0,3,2,0,1,0,0,0,0,1.5,2.33,4.05,2.72,-0.02119044,-0.0291093,-0.0270180,-0.02310093,-0.015641315,sell
2022-06-09,0,1,1,1,1,0,0,0,0,2.44,2.38,1.92,2.82,-0.04574881,-0.0195606,-0.0179669,-0.00490732,-0.018535175,sell
2022-06-10,0,1,0,1,0,0,0,0,1,0,2.74,5.41,0, 0.05039471, 0.0459203, 0.0490148, 0.05386725, 0.064323676,buy
2022-06-11,0,1,0,1,1,0,0,0,0,2.49,0,2.82,0.98,-0.06765361,-0.0676536,-0.0676536,-0.04616836,-0.067653609,sell
2022-06-12,1,1,1,0,2,0,1,1,0,3.16,2.86,4,2.65, 0.04317104,-0.0168770, 0.0402352, 0.04053435, 0.044107128,buy
2022-06-13,1,2,0,0,0,0,2,1,0,3.24,0.71,3.53,0,-0.00045895,-0.0073467,-0.0037954,-0.00379545,-0.006448455,sell
2022-06-14,1,1,0,2,0,1,2,0,0,2.26,4.78,3.23,2.7,-0.03087724,-0.0157131,-0.0187799,-0.01503043,-0.000805750,sell
2022-06-15,1,1,2,0,0,1,1,0,1,5.44,5.46,0.43,2.4, 0.02391373, 0.0158739, 0.0284216, 0.03140192, 0.022994265,buy
2022-06-16,2,2,0,0,0,0,1,0,0,1.5,4.24,2.53,2.79,-0.08666351,-0.0530625,-0.0498396,-0.05743442, 0.003110114,sell
2022-06-17,2,0,0,0,0,0,1,2,0,3.31,0.44,0.16,0, 0.02125664, 0.0239620, 0.0245992, 0.02125664, 0.019353339,buy
2022-06-18,1,1,0,0,0,1,2,1,2,3.78,2.67,2.85,2.79,-0.01937654,-0.0344432,-0.0325698,-0.03204511,-0.032045106,sell
2022-06-19,0,1,0,0,0,2,1,1,0,4.79,0,3.41,0,-0.04144109, 0.0084305,-0.0405539,-0.03586048,-0.042671035,sell
2022-06-20,0,1,0,0,0,0,1,4,0,2.97,2.4,4.56,2.77,-0.01011422,-0.0110174,-0.0142091,-0.02939353,-0.008910246,sell
2022-06-21,1,1,0,0,0,0,1,3,0,4.07,2.44,5.9,2.08,-0.03859518,-0.0270417,-0.0398691,-0.03859518,-0.027104107,sell
2022-06-22,0,1,0,0,0,1,1,1,0,0.58,2.4,1.5,2.51, 0.00317866,-0.0020713, 0.0066544, 0.00451636, 0.000976857,buy
2022-06-23,0,1,1,0,0,2,0,0,1,1.11,0,3.99,2.79, 0.00690883,-0.0006406, 0.0055743,-0.00415591, 0.005574264,buy
2022-06-24,1,0,1,0,0,1,0,0,0,2.72,0.35,1.9,0, 0.01418931, 0.0130680,-0.0010050, 0.01247146, 0.016013356,buy
2022-06-25,2,1,1,0,0,0,1,0,0,2.87,2.7,5.87,0.12, 0.03204521, 0.0161693, 0.0052890, 0.00469246, 0.006969681,buy
2022-06-26,1,1,2,0,0,0,0,2,0,2.82,0,2.67,2.95,-0.03233200, 0.0210124,-0.0356701,-0.03934295,-0.034642052,sell
2022-06-27,0,0,2,0,0,1,0,1,0,0.92,2.79,3.04,0, 0.00873110, 0.0127923, 0.0100896,-0.00808033, 0.007981524,buy
2022-06-28,0,0,0,1,0,2,1,1,1,3.03,3.61,2.47,0.72, 0.01254589, 0.0108106, 0.0118829,-0.00425761, 0.010728366,buy
2022-06-29,0,0,0,0,0,2,1,2,1,5.67,4.51,0,2.58, 0.00818258, 0.0073738, 0.0121821, 0.00275106, 0.010777381,buy
2022-06-30,0,0,0,0,1,1,1,2,0,1.31,4.71,2.7,2.53, 0.02845767, 0.0139339, 0.0282754, 0.02959175, 0.029953220,buy
2022-07-01,0,1,1,0,1,1,0,2,0,3.26,0.45,1.02,2.97,-0.05453090,-0.0561225,-0.0545309,-0.05453090,-0.054530900,sell
2022-07-02,0,0,2,1,0,0,0,1,1,2.97,2.44,1.78,1.33,-0.01661450,-0.0272450,-0.0176994,-0.01927652,-0.032498958,sell
2022-07-03,0,0,2,3,0,0,0,0,0,1.58,0,8.24,0, 0.00468988, 0.0059361,-0.0007600, 0.00320002,-0.007141558,buy
2022-07-04,0,1,2,2,0,0,0,0,1,2.6,0.49,7.64,2.56,-0.02248401,-0.0375856,-0.0217143,-0.01346505,-0.022322032,sell
2022-07-05,0,2,1,1,0,0,0,0,0,0,2.84,4.27,0,-0.00569002,-0.0042033,-0.0042033, 0.00067146,-0.005690025,sell
2022-07-06,0,0,2,0,1,1,1,0,0,2.7,3.95,0.24,0,-0.02231946,-0.0230287,-0.0155776,-0.02316167,-0.014457663,sell
2022-07-07,0,1,0,1,0,1,1,0,2,0.29,6.07,1.07,2.87,-0.00021652,-0.0002165,-0.0002165,-0.00220533,-0.000216520,sell
2022-07-08,0,0,1,1,0,1,1,0,2,4.18,3.3,2.89,2.53, 0.00644719, 0.0078265, 0.0024747, 0.01156423, 0.009169439,buy
2022-07-09,0,0,1,2,1,1,0,0,1,6.05,5.94,0,2.51,-0.01992739, 0.0214627, 0.0125480, 0.02146274, 0.021462736,buy
