Date,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-12,none,none,none,none,a180,a150,a180,a120,none,none,none,none,a45,none, 0.0500045, 0.0546197, 0.0595823, 0.0595823, 0.0494550,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.0031732, 0.0002639, 0.0074191, 0.0140189,-0.0212963,buy
2022-04-14,a45,none,none,none,a150,a180,a150,a150,none,none,none,none,a45,none,-0.0546414,-0.0507382,-0.0430561,-0.0349738,-0.0466774,sell
2022-04-15,a45,none,none,none,a150,none,none,none,a150,none,none,none,a45,a60, 0.0327955, 0.0234789, 0.0324617, 0.0328838,-0.0312103,buy
2022-04-16,a45,none,none,a0,a120,a150,a120,a180,a150,none,none,none,a45,a60, 0.0365134, 0.0207409, 0.0360472, 0.0010978,-0.0011835,buy
2022-04-17,a45,none,none,a0,a120,none,none,a180,a180,none,none,none,a45,a60,-0.0348550,-0.0218953,-0.0179209, 0.0239860,-0.0357171,sell
2022-04-18,none,none,none,a0,none,a120,a90,a150,a180,none,none,none,a45,a60,-0.1598400,-0.1763901,-0.1749852, 0.0234499,-0.1746846,sell
2022-04-19,none,none,none,a0,a90,none,none,a150,a150,none,none,none,a45,a60, 0.0139224, 0.0142949, 0.0153192, 0.0117260, 0.0111205,buy
2022-04-20,none,none,none,a0,none,a90,a60,none,a150,none,none,none,a45,a60, 0.0095620, 0.0089157, 0.0124179,-0.0188623, 0.0065031,buy
2022-04-21,none,none,none,none,a60,none,none,a120,a120,none,none,none,a45,a60,-0.0312806, 0.0214664,-0.0085233, 0.0575024, 0.0149037,buy
2022-04-22,a60,a90,none,none,none,a60,none,none,a120,none,none,none,a45,none,-0.0367119,-0.0399837,-0.0317313,-0.0271890,-0.0134351,sell
2022-04-23,a60,a90,none,none,none,a60,none,a90,none,none,none,none,a45,none, 0.0976430, 0.0631248, 0.0780097, 0.0817762, 0.0958154,buy
2022-04-24,a60,a90,none,none,none,none,a0,none,a90,none,a0,a30,a45,none,-0.0031853,-0.0023480, 0.0140207, 0.0001570, 0.0032855,buy
2022-04-25,a60,a90,none,none,a0,none,a0,a60,none,none,a0,a30,a45,none,-0.0445498,-0.0498136,-0.0451636,-0.0427145,-0.0527852,sell
2022-04-26,a60,a90,none,none,a0,a0,none,a60,a60,none,a0,a30,a45,none,-0.0532217,-0.0644196,-0.0479433,-0.0634672,-0.0597591,sell
2022-04-27,a60,a90,none,none,none,a0,none,none,none,none,a0,a30,a45,none, 0.0307043, 0.0307043, 0.0307043, 0.0305882, 0.0374023,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,-0.0533666,-0.0461121,-0.0480535,-0.0474258,-0.0420713,sell
2022-04-29,none,none,none,none,none,none,a60,none,none,none,a0,a30,a45,a45,-0.0993329,-0.0647003,-0.0848205,-0.0906518,-0.0359267,sell
2022-04-30,none,none,none,none,a60,none,none,a0,a0,none,a0,a30,a45,a45,-0.0813958,-0.0692031,-0.1026404,-0.1000273,-0.0408135,sell
2022-05-01,none,none,none,none,a60,a60,a90,a0,a0,none,a0,none,a45,a45,-0.0456240,-0.0238258,-0.0457601,-0.0613087,-0.0100096,sell
2022-05-02,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a45, 0.0596291, 0.0673487, 0.0596291, 0.0364205, 0.0652344,buy
2022-05-03,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a45,-0.0289821, 0.0056634,-0.0257861,-0.0289821,-0.0029023,sell
2022-05-04,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,a45,-0.0609301,-0.0521051,-0.0214590,-0.0403878,-0.0032691,sell
2022-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0949443,-0.0221281,-0.1041256,-0.1000667,-0.0284544,sell
2022-05-06,none,none,none,none,a120,a120,a150,a60,a60,none,none,none,none,none,-0.0012847,-0.0216136, 0.0379356,-0.0013117,-0.0009944,buy
2022-05-07,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0161387,-0.0504788, 0.0580553, 0.0017418,-0.0256537,sell
2022-05-08,none,none,none,none,a150,none,none,a90,a90,none,none,a45,none,none, 0.0332149, 0.0173490, 0.0553876, 0.0529008, 0.0654502,buy
2022-05-09,none,none,none,none,a150,a150,a180,a90,none,none,none,a45,none,none,-0.1201006, 0.0362430,-0.0934698,-0.0233088,-0.0949644,sell
2022-05-10,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0013919, 0.0029284, 0.0038843, 0.0082756,-0.0198357,buy
2022-05-11,none,none,none,none,a180,a180,a150,a120,a120,none,none,a45,none,none, 0.0116005, 0.0132595, 0.0222626, 0.0169729, 0.0141776,buy
2022-05-12,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none, 0.0478493, 0.0674286, 0.0513116, 0.0334229, 0.0611939,buy
2022-05-13,none,none,none,none,a150,a150,a120,a150,a150,none,none,a45,none,a30,-0.0505814, 0.0076459,-0.0171116, 0.0583299, 0.0024756,buy
2022-05-14,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,a30,-0.0820732,-0.0748355,-0.0585500,-0.0213136,-0.0759664,sell
2022-05-15,none,none,none,none,a120,a120,a90,a180,a180,none,none,none,none,a30, 0.0142593, 0.0210160, 0.0131887, 0.0266257, 0.0182405,buy
2022-05-16,none,none,none,none,a120,a120,a90,a180,none,none,none,none,none,a30, 0.0032066, 0.0126897,-0.0189461, 0.0169345, 0.0039560,buy
2022-05-17,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a30, 0.0024410, 0.0016050, 0.0009235,-0.0026216, 0.0158182,buy
2022-05-18,none,none,none,none,a90,a90,a60,a150,none,none,none,none,none,a30,-0.0145938,-0.0108082,-0.0191575,-0.0016367,-0.0115840,sell
2022-05-19,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.0121896, 0.0008453, 0.0195914, 0.0303077,-0.0034298,buy
2022-05-20,none,none,a0,none,a60,a60,none,a120,none,none,none,none,none,none,-0.0303567,-0.0219284,-0.0238352, 0.0062197,-0.0252154,sell
2022-05-21,none,none,a0,none,none,none,none,none,a90,none,a30,a60,none,none,-0.0462562,-0.0464679,-0.0311121,-0.0465994,-0.0465994,sell
2022-05-22,none,none,a0,none,none,none,a0,a90,none,none,a30,a60,none,none,-0.0106831,-0.0090629,-0.0164443,-0.0233388,-0.0062633,sell
2022-05-23,none,none,a0,none,none,none,none,a90,a60,none,a30,a60,none,none,-0.0111812,-0.0105280,-0.0293441,-0.0187470,-0.0102214,sell
2022-05-24,none,none,a0,none,a0,a0,none,none,a60,none,a30,a60,none,none,-0.0520708,-0.0516246,-0.0364994,-0.0507378,-0.0450632,sell
2022-05-25,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,-0.0414736,-0.0341701,-0.0365410,-0.0321605,-0.0341701,sell
2022-05-26,a60,a90,none,none,none,none,a60,none,none,none,a30,a60,none,none,-0.0042344, 0.0002267, 0.0060970,-0.0000327, 0.0002267,sell
2022-05-27,a60,a90,none,none,none,none,a60,none,none,a30,a30,a60,none,none,-0.0343143,-0.0259781,-0.0179032,-0.0018558, 0.0002203,sell
2022-05-28,a60,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.0480390,-0.0507916,-0.0327452,-0.0229000,-0.0507116,sell
2022-05-29,a60,a90,none,none,a60,a60,a90,none,none,a30,none,none,none,none, 0.0162314, 0.0191022, 0.0070525, 0.0256883, 0.0402443,buy
2022-05-30,a60,a90,none,none,a60,none,none,a0,none,a30,none,none,none,none, 0.0139081, 0.0085529, 0.0119574, 0.0138583, 0.0137749,buy
2022-05-31,a60,a90,none,none,none,a90,a120,none,none,a30,none,none,none,none,-0.0517276,-0.0770487,-0.0531937,-0.0404680,-0.0216580,sell
2022-06-01,a60,a90,none,none,a90,a90,a120,none,none,a30,none,none,none,none,-0.0254469,-0.0461608,-0.0259744,-0.0125692,-0.0145775,sell
2022-06-02,a60,a90,none,none,a90,none,none,none,a60,a30,none,none,none,none,-0.0117523,-0.0140778,-0.0273243, 0.0302682,-0.0219324,sell
2022-06-03,a60,a90,none,none,none,a120,a150,none,none,a30,a45,none,none,none, 0.0052228, 0.0017267, 0.0088704, 0.0533136, 0.0040139,buy
2022-06-04,a60,a90,none,none,a120,none,none,a60,a90,a30,a45,none,none,none,-0.1331795,-0.1610434,-0.1391035,-0.0574048,-0.1423728,sell
2022-06-05,a60,a90,none,none,none,a150,a180,a60,a90,a30,a45,none,none,none,-0.1052187,-0.1053742,-0.0960491, 0.0370149,-0.1051288,sell
2022-06-06,a60,a90,none,none,a150,a150,a180,none,none,a30,a45,none,none,none,-0.0738782,-0.0782043,-0.0879375, 0.0709247,-0.0695150,sell
2022-06-07,a60,a90,none,none,a150,none,none,a90,a120,a30,a45,none,none,none,-0.1275545,-0.1384664,-0.1221955, 0.0043605,-0.1098637,sell
2022-06-08,a60,a90,none,none,none,a180,a150,none,none,a30,a45,none,none,a0,-0.0954834,-0.0286964, 0.0129731, 0.0449253,-0.0146250,sell
2022-06-09,a60,a90,none,none,a180,none,none,a120,a150,a30,none,none,none,a0,-0.0271327,-0.0477587,-0.0241073, 0.0127601,-0.0033807,sell
2022-06-10,a60,a90,none,none,none,a150,a120,a120,a150,a30,none,none,none,a0,-0.0568507, 0.0133685,-0.0417127, 0.0237736, 0.0216648,buy
2022-06-11,a60,none,none,none,a150,none,none,none,a180,none,none,none,none,a0,-0.0243025,-0.0266556, 0.0499370,-0.0321871,-0.0151153,sell
2022-06-12,none,none,none,none,a150,a120,a90,a150,a180,none,none,none,none,a0,-0.0211924,-0.0141354,-0.0531214, 0.0021600,-0.0456053,sell
2022-06-13,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a0, 0.0595333, 0.0199357, 0.0287240, 0.0288019, 0.0528565,buy
2022-06-14,none,none,none,none,a120,a90,a60,a180,a150,none,none,none,none,a0, 0.0349381, 0.0348046, 0.0228158, 0.0296746, 0.0307912,buy
2022-06-15,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a0, 0.0719568, 0.0701047, 0.0637884, 0.0873607, 0.0805225,buy
2022-06-16,none,none,none,none,a90,a60,none,a150,a120,none,a60,a90,a30,none, 0.0047218, 0.0101335, 0.0093666,-0.0026403, 0.0047218,buy
2022-06-17,none,none,none,none,a60,none,none,none,a90,none,a60,a90,a30,none, 0.0268528, 0.0217122, 0.0280336, 0.0169115, 0.0421081,buy
2022-06-18,none,none,none,none,a60,none,a0,a120,a90,none,a60,a90,a30,none, 0.0031750,-0.0132108,-0.0149666,-0.0180336,-0.0047818,sell
2022-06-19,none,none,none,none,none,none,none,a120,none,none,a60,a90,a30,none, 0.0123088, 0.0360015, 0.0174947, 0.0070144, 0.0201437,buy
2022-06-20,none,none,none,none,none,a0,none,a90,a60,none,a60,a90,a30,none, 0.0524058, 0.0408821, 0.0908528, 0.0238761, 0.0865459,buy
2022-06-21,none,none,none,none,none,a0,none,a90,none,none,a60,a90,a30,none, 0.1227157, 0.0751996, 0.0874204, 0.0577036, 0.1237468,buy
2022-06-22,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none, 0.1137436, 0.0892695, 0.1528430, 0.1093188, 0.1125260,buy
2022-06-23,none,none,none,none,a0,none,a60,a60,none,none,none,none,a30,none, 0.0452742,-0.0032247,-0.0078034, 0.0364065, 0.0010925,buy
2022-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.0292353,-0.0248365,-0.0272002,-0.0197992,-0.0271893,sell
2022-06-25,none,none,none,none,none,a60,a90,none,a0,none,none,none,a30,none, 0.0472654, 0.0543289, 0.0526209, 0.0410037, 0.0430478,buy
2022-06-26,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0269484,-0.0284674,-0.0315341,-0.0279495,-0.0308590,sell
2022-06-27,none,none,none,a30,a60,a90,a120,none,none,none,none,none,a30,none,-0.0508074,-0.0440776,-0.0482006,-0.0439259,-0.0109798,sell
2022-06-28,none,none,none,a30,a60,a90,a120,a0,none,none,none,none,a30,none,-0.0389254,-0.0331740,-0.0285197,-0.0338021,-0.0168301,sell
2022-06-29,none,none,none,a30,none,none,none,a0,a60,a45,none,none,a30,none, 0.0302781,-0.0222637,-0.0253693,-0.0185883,-0.0020879,sell
2022-06-30,none,a120,none,a30,a90,a120,a150,none,a60,a45,none,none,a30,none,-0.0085648, 0.0063885,-0.0460340,-0.0216227,-0.0471103,sell
2022-07-01,a90,a120,none,none,a90,none,none,none,none,a45,none,none,a30,none, 0.0160317, 0.0598395, 0.0098300, 0.0240394, 0.0274263,buy
2022-07-02,a90,a120,none,none,none,a150,a180,none,a90,a45,none,none,a30,none, 0.0176532,-0.0185181,-0.0758100, 0.0460550,-0.0611027,buy
2022-07-03,a90,a120,none,none,a120,a150,a180,none,none,a45,none,none,a30,none, 0.0412557,-0.0217686,-0.0469047, 0.0344839,-0.0469143,sell
2022-07-04,a90,a120,none,none,none,none,none,a60,a120,a45,none,none,a30,none, 0.0055308, 0.0088777,-0.0023519, 0.0361581, 0.0100421,buy
2022-07-05,none,none,none,a45,a150,a180,a150,none,a120,a45,none,none,a30,a30,-0.0402451,-0.0572240,-0.0478283,-0.0367146,-0.0409107,sell
2022-07-06,none,none,none,a45,a150,none,none,a90,none,a45,none,none,a30,a30,-0.0549886,-0.0314074,-0.0766589,-0.0433229,-0.0428027,sell
2022-07-07,none,none,none,a45,none,a150,a120,a90,a150,a45,none,none,a30,a30,-0.1649320,-0.1686111,-0.1848412,-0.1583012,-0.1707601,sell
2022-07-08,none,a135,none,a45,a180,a150,a120,none,none,a45,none,none,a30,a30,-0.1199261,-0.1246577,-0.1324243,-0.0949400,-0.1352984,sell
2022-07-09,none,a135,none,none,none,a120,a90,a120,a180,a45,none,none,a30,a30,-0.0910544,-0.0938593,-0.0978010,-0.0382158,-0.0981876,sell
2022-07-10,none,a135,none,none,a150,a120,a90,none,none,a45,none,a120,a30,a30,-0.1382917,-0.1429874,-0.1451768,-0.0626189,-0.1451768,sell
2022-07-11,none,a135,none,none,none,a90,a60,a150,a150,a45,a90,a120,a30,none,-0.0759381,-0.0692487,-0.0798857, 0.0004632,-0.0427229,sell
2022-07-12,none,none,none,a60,a120,a90,a60,none,none,none,a90,a120,none,none,-0.0209132,-0.0114359,-0.0052729,-0.0077056, 0.0349282,sell
2022-07-13,none,none,a0,a60,none,a60,none,a180,a120,none,a90,a120,none,none,-0.0192445,-0.0201118,-0.0299497,-0.0195024,-0.0029540,sell
2022-07-14,none,none,a0,a60,a90,a60,none,a180,none,none,a90,a120,none,none, 0.0137284, 0.0230761, 0.0213306, 0.0169221, 0.0410592,buy
2022-07-15,a120,a150,a0,a60,none,none,a0,a150,a90,none,a90,a120,none,none, 0.0371570, 0.0376014, 0.0046811,-0.0187363, 0.0039301,buy
2022-07-16,a120,a150,a0,none,a60,none,a0,a150,none,none,a90,none,none,none, 0.0355017, 0.0334221,-0.0033843,-0.0366673,-0.0052538,sell
2022-07-17,a120,a150,a0,none,a60,a0,none,a120,a60,none,none,none,none,none, 0.0645554, 0.0625746, 0.0625746,-0.0088426, 0.0629580,buy
2022-07-18,a120,a150,a0,none,none,a0,none,a120,none,none,none,none,none,a45, 0.0874722, 0.0968746, 0.0896419, 0.0632694, 0.0579514,buy
2022-07-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.0401444,-0.0140016,-0.1025735,-0.0288239, 0.0024616,sell
2022-07-20,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a45,-0.1219745,-0.0574635,-0.1091252,-0.0985478,-0.0285041,sell
2022-07-21,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a45,-0.0736735, 0.0134967,-0.0665784,-0.0661003, 0.0164930,buy
2022-07-22,none,none,none,none,a0,a60,a90,none,a0,none,none,a135,none,a45, 0.0016082, 0.0054120,-0.0010942, 0.0115694, 0.0066045,buy
2022-07-23,a135,none,none,none,none,a60,none,a60,none,none,none,a135,none,a45, 0.0161711, 0.0001512,-0.0625182,-0.0167355,-0.0263581,buy
2022-07-24,a135,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.0398793, 0.0158731,-0.0294637,-0.0118625,-0.0264396,sell
2022-07-25,a135,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,-0.0301972,-0.0097236,-0.0305408,-0.0354333,-0.0324164,sell
2022-07-26,a135,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.0800164,-0.0454413,-0.0589933,-0.0623020,-0.0576348,sell
2022-07-27,none,none,none,a90,a60,a120,a150,none,a60,none,none,a135,none,none, 0.0445773, 0.0497628, 0.0630642, 0.0702710, 0.0571647,buy
2022-07-28,none,none,none,a90,none,a120,none,a0,none,a60,none,none,none,none, 0.0518446,-0.0064137, 0.0199462, 0.0565794, 0.0420213,buy
2022-07-29,none,a180,none,a90,a90,none,a180,a0,a90,a60,none,none,none,none, 0.0016869, 0.0250796, 0.0132060, 0.0478357, 0.0209356,buy
2022-07-30,a150,a180,none,a90,none,a150,a180,none,a90,a60,none,none,none,none,-0.0116440, 0.0701978, 0.0247048, 0.0631733,-0.0114094,sell
2022-07-31,a150,a180,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.0001756, 0.0554773, 0.1407785, 0.0865079,-0.0010676,buy
2022-08-01,a150,a180,none,none,a120,a180,a150,none,a120,a60,none,none,none,a60, 0.0350382, 0.0610595, 0.0587375, 0.0564625,-0.0088600,sell
2022-08-02,a150,a180,none,none,none,a180,none,a60,none,a60,none,none,none,a60, 0.0168898, 0.0501742, 0.0684525, 0.0296204,-0.0737337,sell
2022-08-03,a150,none,none,none,a150,a150,a120,a60,a150,a60,none,a150,none,a60, 0.0752370, 0.0805401, 0.0480976, 0.0804272, 0.0645472,buy
2022-08-04,none,none,none,none,none,a150,a120,none,none,a60,none,a150,none,a60, 0.0501965, 0.0553490, 0.0391391, 0.0345212, 0.0559442,buy
2022-08-05,none,none,none,none,a180,none,a90,a90,a180,a60,a120,a150,none,a60, 0.0567434, 0.0536176, 0.0283009, 0.0595205, 0.0479562,buy
2022-08-06,none,none,none,none,a180,a120,a90,none,a180,a60,a120,a150,none,none, 0.0398252, 0.0568863,-0.0121094, 0.0440078, 0.0417344,buy
2022-08-07,none,none,none,none,none,none,none,a120,a150,a60,a120,a150,none,none, 0.0133620, 0.0179048,-0.0587933, 0.0285212, 0.0119099,buy
2022-08-08,none,none,none,none,a150,a90,a60,none,a150,a60,a120,none,none,none,-0.0163192,-0.0546270,-0.0292764,-0.0092984,-0.0091382,sell
2022-08-09,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,-0.0268528,-0.0050382,-0.0386974,-0.0268528,-0.0403195,sell
2022-08-10,none,none,none,none,a120,a60,none,a150,a120,none,a120,none,none,none,-0.0515459,-0.0067915,-0.0592355,-0.0474862,-0.0474862,sell
2022-08-11,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.0557778, 0.0333952, 0.0422845, 0.0537893, 0.0556004,buy
2022-08-12,none,none,none,none,a90,none,a0,a180,a90,none,none,none,none,none, 0.0395276, 0.0084879, 0.0390485, 0.0774136, 0.0432660,buy
2022-08-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0229911, 0.0123529, 0.0110571,-0.0041487, 0.0005664,buy
2022-08-14,none,none,none,a120,a60,a0,none,a150,a60,none,none,none,none,none,-0.0177300,-0.0021009,-0.0223657,-0.0266818,-0.0305259,sell
2022-08-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0246423,-0.0169876,-0.0113294, 0.0234230,-0.0023479,sell
2022-08-16,none,a150,none,a120,none,none,a60,a120,none,none,none,none,none,none, 0.0422228,-0.0004007,-0.0041090, 0.0298003, 0.0142770,buy
2022-08-17,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0396730, 0.0160452, 0.0192128, 0.0396730, 0.0335487,buy
2022-08-18,a180,a150,none,a120,none,a60,a90,a90,a0,none,a135,none,none,none, 0.0953267, 0.1041768, 0.0064046,-0.0076866, 0.0302954,buy
2022-08-19,a180,a150,none,a120,a0,a60,a90,a90,none,none,a135,none,none,none, 0.2825634, 0.2707163, 0.2585441, 0.2762312, 0.1013833,buy
2022-08-20,a180,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.2909308, 0.2751906, 0.2914014, 0.2925483, 0.2894390,buy
2022-08-21,a180,a150,none,none,none,a90,a120,a60,none,none,a135,none,none,none, 0.2538671, 0.2514249, 0.2535595, 0.2402076, 0.2540942,buy
2022-08-22,a180,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.3023705, 0.2572998, 0.2727723, 0.2632758, 0.2632758,buy
2022-08-23,a180,none,none,none,none,a120,a150,none,a60,none,none,none,none,none, 0.2715774, 0.2852918, 0.2923087, 0.3059679, 0.2520501,buy
2022-08-24,a180,none,a30,none,a60,a120,a150,none,none,none,none,none,none,a90, 0.2836185, 0.2864432, 0.2815672, 0.2715281, 0.2708406,buy
2022-08-25,none,none,a30,none,a60,none,none,none,a90,none,none,a180,none,a90, 0.0023759,-0.0131797,-0.0065070, 0.0157579, 0.0432823,sell
2022-08-26,none,none,a30,a135,none,a150,a180,none,a90,none,none,a180,none,a90,-0.0449107,-0.0003237,-0.0553951,-0.0415844,-0.0351108,sell
2022-08-27,none,none,a30,a135,a90,none,none,a0,none,none,none,a180,none,a90,-0.0032475,-0.0021103,-0.0072021,-0.0299923,-0.0097928,sell
2022-08-28,none,none,a30,a135,none,a180,a150,none,a120,none,none,a180,none,a90,-0.0283751,-0.0159816,-0.0416908,-0.0303742,-0.0378777,sell
2022-08-29,none,a135,a30,a135,a120,a180,none,none,none,none,a150,a180,none,a90,-0.0542243,-0.0414018,-0.0378851,-0.0452800,-0.0257268,sell
2022-08-30,none,a135,a30,a135,a120,none,a120,none,a150,none,a150,a180,none,none,-0.0749103,-0.0676276,-0.0476978,-0.0770096,-0.0654895,sell
2022-08-31,none,a135,none,a135,none,a150,a120,none,a150,none,a150,a180,none,none,-0.0810836,-0.0620229,-0.0522067,-0.0687908,-0.0572244,sell
2022-09-01,none,a135,none,a135,a150,none,none,a60,a180,none,a150,none,none,none,-0.0312770,-0.0028272,-0.0311339,-0.0280260,-0.0299258,sell
2022-09-02,none,a135,none,a135,none,a120,a90,none,a180,none,a150,none,none,none,-0.0516024,-0.0151686,-0.0485827,-0.0528490,-0.0507789,sell
2022-09-03,none,a135,none,a135,a180,none,none,a90,none,none,a150,none,none,none, 0.0049085, 0.0048706,-0.0012409, 0.0054095,-0.0013496,buy
2022-09-04,none,a135,none,none,none,a90,a60,none,a150,none,none,none,none,none,-0.0398757,-0.0134675,-0.0486375,-0.0515375,-0.0467026,sell
2022-09-05,none,a135,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0351769,-0.0298701,-0.0197681,-0.0376378,-0.0210416,sell
2022-09-06,none,a135,none,none,none,a60,none,a120,a120,none,none,none,none,none,-0.0192890,-0.0212636, 0.0015799,-0.0062337,-0.0133412,sell
2022-09-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0034728, 0.0086999,-0.0088112,-0.0086474,-0.0033960,buy
2022-09-08,none,none,none,none,a120,none,a0,a150,a90,none,none,none,none,none,-0.0265915,-0.0203103,-0.0369450,-0.0372772,-0.0137579,sell
2022-09-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0036142, 0.0097112,-0.0089525,-0.0085780,-0.0036142,buy
2022-09-10,none,none,none,none,a90,a0,none,a180,a60,none,none,none,none,none,-0.0029799, 0.0004109,-0.0228736,-0.0277936,-0.0225003,sell
2022-09-11,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0169206, 0.0100761,-0.0159877,-0.0252205,-0.0169025,sell
2022-09-12,none,none,none,none,a60,none,a60,a150,none,a90,none,none,none,none,-0.0750846,-0.0785328,-0.0935845,-0.0542610,-0.0853080,sell
2022-09-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0303270, 0.0302625, 0.0315935, 0.0339661,-0.0451047,buy
