Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,0,0,2.51,2.49,3.54,0.6,0,0,0,0,2.51,1.25,5.38,-0.002860, 0.005896, 0.000286, 0.000321, 0.001654,buy
2020-10-29,0,0,0.74,0,2.49,0,0,0,2.47,0,0.74,2.49,0,-0.029378,-0.026809,-0.027910,-0.054330,-0.035775,sell
2020-10-30,0,0,0,0,0,0,0,2.49,0,2.49,0,0,0,-0.001610, 0.001825,-0.019960,-0.007852,-0.009534,sell
2020-10-31,0,0,2.95,2.79,0,0,0,0,0,0,2.79,2.89,2.95,-0.037747,-0.009192,-0.053169,-0.043071,-0.003199,sell
2020-11-01,2.72,2.84,0,0,2.56,0,0,0,2.56,2.72,0,0,2.84,-0.007115,-0.040026,-0.039395,-0.042323,-0.039634,sell
2020-11-02,1.64,1,0.83,0,0,2.7,0,0,2.7,1,0,0.83,1.64,-0.031118,-0.044341,-0.044341,-0.050634,-0.042947,sell
2020-11-03,2.47,2.44,5.4,0,2.7,0,2.92,0,2.92,2.44,2.84,5.26,2.47,-0.021506,-0.009591,-0.014984,-0.017186,-0.012592,sell
2020-11-04,0,2.62,5.46,0,0,3,0,0,0,2.51,2.62,5.95,0, 0.051056, 0.017609, 0.050926, 0.025880, 0.026945,buy
2020-11-05,1.22,0,1.1,0,0,0,2.6,2.58,0,0,1.22,3.7,2.58, 0.030305, 0.010417, 0.018148, 0.022561, 0.020092,buy
2020-11-06,2.87,0,0,2.6,0,0,0,2.82,2.82,2.6,2.87,0,0, 0.019834,-0.018725, 0.037415, 0.032600, 0.025325,buy
2020-11-07,0,0,0,0,0,0,0,2.74,0,0,0,2.74,0,-0.006820, 0.030550, 0.001196, 0.015694, 0.016576,buy
2020-11-08,2.53,0,1.21,1.32,0,0,2.51,4.38,3.85,1.21,2.7,1.68,2.51, 0.038335, 0.042593, 0.037282, 0.037500, 0.036405,buy
2020-11-09,0,2.79,2.72,2.97,0,2.89,0,0,5.76,2.72,0,0,2.89, 0.048814, 0.028706, 0.045180, 0.036152, 0.026595,buy
2020-11-10,2.74,3,2.62,2.06,2.92,0,2.84,0,4.68,3,2.84,2.74,2.92, 0.004987, 0.007504, 0.007593, 0.025891, 0.002712,buy
2020-11-11,2.51,2.95,0,0.66,0.58,1.44,1.05,0,0.66,2.51,3.07,2.95,0,-0.039927,-0.016481,-0.009589,-0.004972, 0.015535,sell
2020-11-12,0,0,2.3,2.72,1.25,2.4,0,0,2.72,0,3.65,2.3,2.3,-0.050086,-0.027227,-0.051864,-0.049635,-0.016815,sell
2020-11-13,0,0,0,0,3.44,0,0,3,0,3,3.44,0,2.34,-0.028997,-0.035888,-0.032010,-0.031080,-0.041835,sell
2020-11-14,0,0,2.42,2.74,1.06,0,0,1.19,2.42,1.19,1.06,2.74,0, 0.025025, 0.023244, 0.050724,-0.001378, 0.001406,buy
2020-11-15,0,2.72,0,0.53,4.01,0,2.28,2.97,2.72,5.25,4.11,0.53,2.72,-0.017047,-0.000513,-0.015606,-0.003035,-0.007163,sell
2020-11-16,2.49,0,2.49,1.84,1.56,4.97,0,2.47,2.49,4.79,1.56,4.33,2.65,-0.046621,-0.047733,-0.037891,-0.047733,-0.046148,sell
2020-11-17,0,3,0,2.97,7.66,0,2.84,0.84,0,3.66,4.84,5.97,2.84,-0.014543,-0.016408, 0.002967,-0.023925,-0.013312,sell
2020-11-18,2.97,0,0,1.27,2.34,2.7,0,2.56,2.56,0,5.04,4.24,0, 0.027046, 0.024905, 0.034385, 0.024057, 0.018607,buy
2020-11-19,0,0,0,0,2.84,0,2.4,2.67,0,2.95,5.24,0,2.67,-0.010749, 0.008013,-0.007312,-0.007312,-0.013192,sell
2020-11-20,0,0,0,0,3,0,1.26,2.58,1.26,0,3,2.58,0, 0.010812,-0.003604,-0.001110, 0.002933, 0.015559,buy
2020-11-21,0,0,1.37,0,5.35,0,2.74,0,4.11,2.79,2.56,0,0,-0.024137, 0.000459,-0.013379,-0.003791,-0.018937,sell
2020-11-22,2.67,0,2.97,0,2.08,5.11,2.77,2.7,5.48,2.6,4.78,2.77,2.67,-0.014925,-0.001264,-0.002357, 0.046640,-0.004040,buy
2020-11-23,0,2.72,1.77,0,4.54,1.46,1.08,0,4.61,1.08,1.7,1.46,2.72, 0.007609,-0.011448, 0.031824,-0.004731, 0.033824,sell
2020-11-24,2.74,0,2.89,0,1.39,2.53,2.62,0,0.51,2.62,4.13,2.53,2.38, 0.005211, 0.013257,-0.007548,-0.004301,-0.006122,sell
2020-11-25,0.97,0,2.56,0,3.63,0,0,0,2.26,0,2.11,2.49,2.56, 0.006327, 0.003756, 0.005461, 0.012314, 0.007472,buy
2020-11-26,0,2.62,0,1.27,0.92,0,1.55,2.79,2.58,4.34,3.54,1.27,0, 0.055728, 0.032693, 0.062992, 0.042227, 0.048235,buy
2020-11-27,0,0,2.53,5.53,0.76,0,2.95,0,0,2.95,3.29,5.74,2.56, 0.003636,-0.017052,-0.017608,-0.029594,-0.017608,sell
2020-11-28,0.59,0,0,2.18,3.27,0,1.41,0,2.65,2,0.62,2.18,0, 0.023873, 0.023268, 0.018862,-0.024121,-0.010408,sell
2020-11-29,2.58,0,0,0.7,0.5,2.87,0,0,2.87,2.58,0.5,0.7,0,-0.024756,-0.025766,-0.029053,-0.007191,-0.030709,sell
2020-11-30,0,2.65,2.58,2.47,2.6,0,0.73,0,0.73,2.65,2.47,2.6,2.58, 0.063076, 0.061913, 0.060004, 0.061913, 0.057967,buy
2020-12-01,0,2.44,2.49,0,0,2.84,2.74,0,2.74,2.49,0,2.84,2.44, 0.018454, 0.017600,-0.001095,-0.005370, 0.002868,sell
2020-12-02,0,4.03,1.05,0,0,0,3,0,1.59,0,1.05,3,2.44, 0.002260,-0.005512,-0.005262,-0.010369,-0.008441,sell
2020-12-03,2.67,2.97,2.44,1.58,0,0,0,2.4,5.37,1.58,2.44,0,2.67, 0.045614, 0.044331, 0.028730, 0.047255, 0.031378,buy
2020-12-04,0,4.08,0.93,2.53,0,0,0,0.52,2.57,2.53,2.44,0.52,0, 0.032642, 0.027298, 0.023285, 0.026812, 0.032234,buy
2020-12-05,5,0.5,3.59,0,0,0.53,0,5.23,5.16,0.53,2.6,3.84,2.72,-0.001585,-0.001268,-0.035807,-0.019065,-0.001268,sell
2020-12-06,1.43,0.7,8.82,0,0,2.06,0,1.12,5.08,4.98,0,2.95,1.12,-0.005763,-0.007036,-0.001713,-0.010140,-0.008707,sell
2020-12-07,2.67,5.57,3.13,0,0,2.92,0,1.41,4.54,5.54,1.41,4.21,0, 0.010588, 0.027243, 0.012295,-0.008409,-0.002696,sell
2020-12-08,2.79,2.74,3.33,0,0,1.05,3.1,2.49,3.33,4.41,2.49,2.74,2.53,-0.042003,-0.041984,-0.043241,-0.035288,-0.041936,sell
2020-12-09,0,0,2.6,0,0,2.51,1.68,0,0,1.68,0,2.6,2.51, 0.018415, 0.007429, 0.013235, 0.018415, 0.019217,buy
2020-12-10,0,0,0,2.32,2.56,0,5.49,2.47,2.32,5.47,2.49,0,2.56, 0.000299, 0.002171,-0.008725, 0.000299, 0.003336,buy
2020-12-11,0,0,0,2.58,0,2.77,1.73,0,0,1.73,2.77,2.58,0,-0.006867,-0.008960,-0.015774,-0.011008,-0.013148,sell
2020-12-12,0,0,2.3,0,2.95,0,3.15,0,2.3,3.15,2.95,0,3,-0.012610,-0.017625,-0.015377,-0.011192,-0.019124,sell
2020-12-13,0.77,2.58,2.67,0,0,2.42,0,0,3.35,2.42,0,2.67,0.65, 0.032291, 0.044745, 0.038428, 0.029387, 0.028496,buy
2020-12-14,5.01,3.15,0,0,3.39,0,0,0,5.01,2.82,2.6,3.15,0.57, 0.030028, 0.018499, 0.028760, 0.036627, 0.027692,buy
2020-12-15,5.42,2.97,0,0,3.22,0,0,0,2.95,0.73,0,5.44,2.49, 0.016397,-0.024059,-0.033844,-0.013352,-0.020339,sell
2020-12-16,1.22,2.79,0,0,5.32,2.82,0,2.36,3.58,5.3,3.01,2.79,2.82,-0.001710,-0.007453,-0.017678,-0.007327,-0.001710,sell
2020-12-17,0,0.67,0,0,4.43,0,2.65,2.77,0,2.95,2.48,3.44,2.65, 0.016183, 0.015628, 0.010732, 0.013401, 0.015628,buy
2020-12-18,0,0,0,0,1.83,2.92,2.82,0,2.82,1.83,4.59,0,0,-0.004581,-0.002968, 0.002759, 0.012178,-0.001979,buy
2020-12-19,0,0,0.68,0,2.87,0,4.71,2.6,1.25,2.87,5.41,1.47,2.6,-0.004998, 0.004821,-0.003729, 0.021466, 0.004821,buy
2020-12-20,0,0.92,2.12,0,0,5.62,2.77,1.71,3.92,2.62,2.97,4.89,1.71,-0.019149,-0.063978,-0.063978,-0.014299,-0.072778,sell
2020-12-21,0,2.03,2.97,0,2.84,3.86,2.49,2.26,4.87,3.7,4.2,5.62,0, 0.015982, 0.017984, 0.016958, 0.002379, 0.009172,buy
2020-12-22,2.92,3,1.29,0,2.56,3,0,2.62,3,3,3.8,3.85,2.92,-0.007724,-0.009928,-0.008530,-0.017281,-0.027606,sell
2020-12-23,0,2.97,0,0,0,2.4,0,2.53,4.79,4.93,0.71,0,1, 0.015331, 0.023729,-0.000041, 0.029318, 0.007020,buy
2020-12-24,4.59,3.66,0,0,0,0.81,0,1.62,2.76,2.43,2.74,3.14,2.74, 0.005555, 0.003251, 0.015467, 0.005555, 0.005555,buy
2020-12-25,3,0.59,2.77,0,0,0,0,0,0,0,0.59,5.92,2.77, 0.017340, 0.004994,-0.001776, 0.005197,-0.001125,buy
2020-12-26,3.53,2.97,0,0,2.62,0,0,0,2.62,2.44,2.97,1.09,0,-0.033409, 0.003544, 0.002756, 0.011735, 0.002131,buy
2020-12-27,0,2.47,2.84,0,2.72,2.58,0,0,2.58,2.47,2.84,2.72,0, 0.013283, 0.000304, 0.004236, 0.019375, 0.000140,buy
2020-12-28,0,0,2.92,2.74,0,3.28,0,0,0.7,2.92,0,2.58,2.74,-0.031498,-0.053800,-0.007942,-0.032118,-0.024119,sell
2020-12-29,0,0,1.94,0,0,0,5.31,0,2.97,1.94,0,2.34,0, 0.049433, 0.042335, 0.033164,-0.017705,-0.017705,buy
2020-12-30,0,0,2.65,2.44,0,0,2.4,0,0,0,2.44,2.4,2.65, 0.038409, 0.028958, 0.039844, 0.025506, 0.034644,buy
2020-12-31,0,0.83,1.73,2.74,0,0,0,2.67,2.67,2.74,0,0.83,1.73,-0.021143,-0.030247,-0.019994,-0.019994,-0.032077,sell
2021-01-01,0,5.05,2.89,0,0,0,0,2.42,0,0,2.89,4.98,2.49, 0.002581,-0.002324, 0.006319,-0.003951,-0.003454,sell
2021-01-02,5.49,5.79,2.92,0,1.4,0,0,0,3,3.79,2.84,2.95,3.02, 0.001100, 0.009144,-0.026235,-0.016360, 0.006686,sell
2021-01-03,4.69,5.28,0,0,3.34,0,0,0,2.07,5.71,1.62,3.81,0.74, 0.005976,-0.024668, 0.000913,-0.002441, 0.005832,sell
2021-01-04,5.44,4.91,0,0,4,0,0,2.44,2.51,8.41,2.65,2.4,3.49, 0.022570, 0.001068, 0.020811, 0.023316, 0.021564,buy
2021-01-05,0,0,5.12,0,2.61,0,0,0.96,2.56,4.13,0,2.56,2.44, 0.032283,-0.006596, 0.001883,-0.006596,-0.009856,sell
2021-01-06,0,0,0,0,2.08,0,0,4.96,0,3.22,2.49,0,2.08,-0.013110,-0.008819,-0.013110,-0.005543,-0.013110,sell
2021-01-07,0.91,0,0,5.27,2.95,0,2.87,3.07,4.45,2.18,0,2.62,5.82,-0.039688,-0.036700,-0.036985,-0.038235, 0.011164,sell
2021-01-08,1.84,0,0,0,3,2.47,3.39,2.56,4.4,0.62,2.77,0,5.47,-0.013873,-0.020281,-0.013873,-0.017536,-0.013873,sell
2021-01-09,3,0,4.9,0,4.96,2.74,2.95,2.95,8.55,2.95,2.74,2.3,4.96,-0.009743,-0.011550,-0.010711,-0.011220,-0.014758,sell
2021-01-10,2.36,4.88,1.34,0,4.21,2.82,0,1.19,6.25,2.82,2.7,3.52,1.51, 0.037496,-0.004442, 0.036135, 0.034572, 0.046482,buy
2021-01-11,4.94,2.42,0,0,4.89,0,0,1.16,3.8,2.58,1.23,4.72,3.75, 0.062883, 0.070668, 0.032067, 0.072076, 0.078528,buy
2021-01-12,4.28,0,0,0,0.78,0,0,3,0.59,0,0,6.69,0.78, 0.036741, 0.042212, 0.037149, 0.015337, 0.036802,buy
2021-01-13,2.82,0,0,0,0.56,0,0,4.1,2.36,2.49,3,4.56,0.56,-0.026572,-0.024923,-0.026381,-0.020872,-0.026177,sell
2021-01-14,2.95,0,0,0,2.84,0,0,3.78,1.42,0,0,5.31,2.84,-0.004530,-0.001380,-0.003064, 0.019569, 0.019569,buy
2021-01-15,0.99,0,0,0,4.98,2.49,0,0,0,2.4,2.58,0.99,2.49,-0.069712,-0.051809,-0.053530,-0.038989,-0.054980,sell
2021-01-16,0,0,0,0,0,5.02,7.97,0,2.4,2.6,2.42,2.62,2.95,-0.012894, 0.016732,-0.013818,-0.005081,-0.035056,sell
2021-01-17,0,0,0,0,0,6.33,2.89,0,2.84,2.89,0.65,2.84,0,-0.015552,-0.012799,-0.020111,-0.020409, 0.021105,sell
2021-01-18,0,0,0,0,5.25,0,3.4,0,2.67,0.73,2.67,2.58,0,-0.014515, 0.025737, 0.029512, 0.028489, 0.013678,buy
2021-01-19,0,0,0,0,0.57,0,0,2.67,0,0,0,0.57,2.67, 0.028168, 0.046809, 0.004077, 0.008139, 0.026442,buy
2021-01-20,0,0,0,0,0,0,0,5.39,0,2.42,2.97,0,0, 0.000770,-0.026494, 0.040596, 0.049175,-0.002160,buy
2021-01-21,0,0,0,0,0,0,0,0.91,2.84,0,0.91,2.51,0,-0.010230,-0.017377,-0.007284,-0.008063,-0.003965,sell
2021-01-22,4.95,0,0,0,0,0,0,0,0,2.44,0,0,2.51,-0.032801,-0.010852,-0.033150,-0.007305,-0.040136,sell
2021-01-23,3.49,2.65,0,0,4.29,0,0,0,1.62,0.98,2.51,2.67,2.65, 0.013353,-0.013245, 0.010242,-0.006164, 0.018481,sell
2021-01-24,0,4.62,1.65,0,4.32,0.5,0,0,2.47,3.53,2.06,1.38,1.65,-0.018731,-0.018731,-0.019118,-0.002789,-0.018156,sell
2021-01-25,0,2.87,5.23,0,2.01,5.54,0,0,2.65,4.75,2.87,2.89,2.49, 0.054331, 0.054201, 0.051614, 0.025796, 0.051357,buy
2021-01-26,0,0,2.53,0,2.97,0,5.36,0,2.62,2.97,2.53,2.74,0, 0.022473, 0.020782, 0.030126, 0.024134, 0.030783,buy
2021-01-27,0,0,0,5.38,3.12,0,0,0,0,6.66,0,0,3.21, 0.001953,-0.009133,-0.011988,-0.011147,-0.015673,sell
2021-01-28,0,0,0,2.65,3.02,0,0,5.14,2.4,4.48,2.65,2.74,1.51, 0.068849, 0.043369, 0.056409, 0.045595, 0.049540,buy
2021-01-29,0,0,2.77,0,4.05,0,0,1.48,1.48,5.42,0,0,3.5,-0.029430,-0.029464,-0.041179,-0.020100,-0.025861,sell
2021-01-30,2.79,0.77,4.97,0,3.22,0,0,0,0,4.86,0,2.79,4.81,-0.040422,-0.046168,-0.035429,-0.048123,-0.033316,sell
2021-01-31,2.92,7.68,2.79,0,1.88,0,0,0,2.92,3.55,2.79,2.4,3.61, 0.005615, 0.006288,-0.022613,-0.013417, 0.005615,sell
2021-02-01,5.35,5.67,2.89,0,1.52,0,0,0,2.38,4.1,2.44,3.74,2.77, 0.002389, 0.008599,-0.029893,-0.016300, 0.005427,sell
2021-02-02,2.77,0,4.81,0,2.49,0,0,0,2.97,2.49,2.77,1.84,0,-0.012336,-0.014047,-0.014200,-0.014042,-0.010051,sell
2021-02-03,0,0,0,0.64,2.97,0,0,5.52,0,5.62,0,0.64,2.87, 0.008534, 0.007966, 0.007044, 0.006841, 0.006841,buy
2021-02-04,0,0,0,5.72,1.84,0,0,2.49,2.77,1.84,2.49,2.95,0,-0.032330,-0.029451,-0.028089,-0.030938,-0.010141,sell
2021-02-05,0,0,0,0,0.84,0,2.51,0.82,0,3.35,0,0.82,0,-0.001539,-0.012004,-0.015776,-0.021381,-0.017020,sell
2021-02-06,0,0,5.46,0,0,2.92,4.15,2.44,2.72,2.92,1.18,5.18,2.97,-0.018190,-0.009544,-0.015398,-0.018686,-0.019266,sell
2021-02-07,0,5.74,0,0,2.92,2.58,2.89,2.95,2.77,2.92,3.78,5.92,2.58, 0.018406, 0.011986,-0.007804, 0.020687, 0.016353,buy
2021-02-08,3.58,1.97,0,0,2.84,2.89,0,1.18,2.55,0,5.84,4.18,2.84,-0.025617,-0.016623,-0.013308,-0.015039,-0.027050,sell
2021-02-09,2.53,0,0,0,2.74,0,0,1.27,3.8,2.51,4.04,0,0, 0.021143, 0.032137, 0.018640, 0.004956,-0.004002,buy
2021-02-10,0,0,0,0,0,0,0,5.72,2.95,0,0,2.77,2.77,-0.012307, 0.012815,-0.024374,-0.010510,-0.005420,sell
2021-02-11,0,0,0,0,2.67,0,0,4.3,4.3,2.67,2.87,0,1.32, 0.021803, 0.037204, 0.001200, 0.054457, 0.042958,buy
2021-02-12,0,0,0,0,2.06,0,2.38,0,0,2.06,0,2.38,1.46, 0.067120,-0.002068, 0.034941, 0.033840,-0.001174,buy
2021-02-13,0,0,0,0,2.95,4.27,3.44,0,2.87,2.97,0,1.87,5.9,-0.014995,-0.015811,-0.007389,-0.016040,-0.015285,sell
2021-02-14,0,0,0,0,2.87,6.33,2.4,0,0.77,2.4,2.87,2.72,3.66,-0.014173,-0.026009,-0.035772,-0.025289,-0.020293,sell
2021-02-15,0,0,0,0,2.74,5.47,0,0,2.87,0,2.6,2.74,0,-0.015978,-0.006656,-0.047503,-0.007297,-0.006052,sell
2021-02-16,0,0,0,0,2.82,0,4.41,2.47,2.82,2.47,1.79,0,2.62,-0.000141,-0.007799, 0.001661,-0.000810, 0.007773,sell
2021-02-17,0,0,0,0,0,0,2.67,0.88,0.88,0,2.67,2.74,0, 0.027552, 0.033954, 0.037272, 0.030147, 0.033562,buy
2021-02-18,0,0,0,0,0,0,0,4.24,3.06,0,0,0,2.6,-0.042557, 0.008002,-0.014999,-0.004986, 0.009496,sell
2021-02-19,2.44,0,0,0,0,0,0,8.11,5.74,2.44,2.77,0,2.34, 0.014107, 0.047745, 0.024122, 0.047745, 0.016623,buy
2021-02-20,0,2.82,0,0,3.54,0,0,2.92,2.92,3.57,0,2.79,0, 0.027190, 0.030499, 0.026077, 0.002009, 0.004884,buy
2021-02-21,2.6,0,2.67,0,5.11,2.82,0,1.59,4.46,4.91,0,2.82,2.6,-0.054728,-0.057186,-0.031465,-0.042214,-0.052252,sell
2021-02-22,2.72,0.58,0,0,2.95,2.51,2.82,0.87,3.38,2.95,2.72,2.82,0.58,-0.001770,-0.010567,-0.007838,-0.003707,-0.010231,sell
2021-02-23,0,5.42,0,0,1.3,1.59,0,0,1.59,1.3,2.58,0,2.84, 0.012094,-0.006533,-0.012918, 0.003498,-0.007007,sell
2021-02-24,0,0,4.36,2.84,0,0,2.97,0.73,2.97,2.84,1.64,0.73,2.72,-0.028412,-0.026057,-0.028830,-0.028412,-0.028412,sell
2021-02-25,0,0,2.6,0,0,0,0,2.74,0,0,2.6,2.74,0, 0.003378, 0.003782, 0.024115, 0.012600, 0.012383,buy
2021-02-26,0,0,2.7,2.77,0,0,0,2.36,2.36,2.7,0,0,2.77,-0.017585,-0.021379,-0.020779,-0.020779,-0.029247,sell
2021-02-27,2.84,2.56,0,2.62,0,0,0,0,0,2.56,2.62,2.84,0,-0.031695,-0.008508,-0.004493, 0.007153, 0.021795,sell
2021-02-28,5.53,3,0.5,0,0,0,0,0,2.95,2.58,0,3,0.5, 0.018574, 0.003629, 0.018574, 0.007472,-0.010338,buy
2021-03-01,0,2.51,7.73,0,0,0,0,0,2.51,0,2.56,2.7,2.47,-0.022408,-0.010303,-0.010651,-0.010651,-0.000186,sell
2021-03-02,0,5.16,2.49,0,0,0,1.33,2.74,2.49,2.74,2.74,1.33,2.42, 0.038119, 0.045331, 0.035068, 0.039705,-0.019446,buy
2021-03-03,5.35,0,0,2.47,0,0,2.97,0,0,0,2.82,5.44,2.53, 0.013626,-0.001230, 0.003131, 0.027242,-0.002857,buy
2021-03-04,0,0,0,2.3,0,0.57,4.97,0,2.3,3.34,0,2.2,0, 0.003172,-0.002944,-0.005340,-0.005842, 0.003912,sell
2021-03-05,0,0,2.87,2.38,0,4.24,0.75,3.85,2.38,4.24,0.9,3.62,2.95,-0.060243,-0.061592,-0.062877,-0.075642,-0.064507,sell
2021-03-06,0,2.74,0,0,2.51,2.95,0,2.36,0,5.46,2.36,2.74,0,-0.023121,-0.012375,-0.018334,-0.018049,-0.014222,sell
2021-03-07,2.77,0,2.38,0,0,1.73,0.97,0,2.38,1.73,0,2.77,0.97,-0.025653,-0.009337,-0.021808,-0.017933,-0.028538,sell
2021-03-08,0,2.74,0,0,0,0.58,5.07,0,2.74,1.77,2.67,0,2.4, 0.010000, 0.002770, 0.012876,-0.002392, 0.010222,buy
2021-03-09,2.51,0,0,0,0,5.34,0,2.87,2.51,2.82,2.47,2.87,2.87,-0.028379, 0.000293, 0.000416,-0.007823,-0.009062,sell
2021-03-10,0,0,0,0,5.52,0,0,1.2,0,0,2.82,1.2,2.7,-0.026326, 0.027459,-0.030821,-0.026747,-0.016737,sell
2021-03-11,0,0,0,0,4.45,0,0,2.65,2.65,3.62,0.83,0,0,-0.001898,-0.000117, 0.003782,-0.004351, 0.008963,sell
2021-03-12,0,0,0,0,2.65,2.95,2.74,2.16,2.16,5.6,0,2.74,0, 0.016447, 0.027172, 0.014794, 0.014433, 0.016816,buy
2021-03-13,0,0,0,0,2.95,2.44,2.51,0,0,5.46,2.6,2.44,2.44,-0.012522, 0.001856,-0.020317,-0.024345,-0.004100,sell
2021-03-14,0,0,0,0,3.61,0.83,2.44,0,2.44,1.08,0,3.36,0, 0.022371, 0.019516,-0.018830,-0.038768,-0.036549,sell
2021-03-15,0,0,0,0,3.38,4.89,0,0,2.47,0,0.76,2.42,2.62, 0.037863, 0.031371, 0.025929,-0.028294,-0.020557,buy
2021-03-16,0,0,0,0,4.16,2.97,0,2.58,0.78,2.58,2.6,2.97,0.78, 0.003155, 0.009095,-0.003428, 0.003057, 0.011052,buy
2021-03-17,0,0,0,0,2.77,6.49,1.3,0,2.77,1.3,2.62,3.78,2.65,-0.012532,-0.011000,-0.012265,-0.012532,-0.013351,sell
2021-03-18,2.42,0,0,0,0,0,8.17,0,0,5.39,3.2,0,2.58, 0.000959, 0.008837, 0.011725, 0.008538, 0.002526,buy
2021-03-19,0,2.92,0,0,2.82,0,3.01,0,2.51,5.14,1.51,2.82,0,-0.034033,-0.039243,-0.044970,-0.016887,-0.016000,sell
2021-03-20,0,1.99,0,0,0,2.7,1.57,0,0,2.74,0.91,3.52,0, 0.010921, 0.023796,-0.001819, 0.005408,-0.003189,buy
2021-03-21,0,0,2.65,0,0,2.16,2.92,6.05,0.51,2.65,3.75,5.08,2.92, 0.031241,-0.023238, 0.018358, 0.001997, 0.025532,buy
2021-03-22,0,0,0,0,2.6,0.76,5.9,1.14,3.74,0.76,1.42,5.9,0, 0.011733, 0.007833, 0.003577, 0.006896,-0.024243,buy
2021-03-23,0,0,0,2.44,0,5.45,0.81,2.56,5.14,5.31,1.77,0.81,0, 0.004836,-0.007004, 0.013403, 0.033761, 0.011790,buy
2021-03-24,5.64,0,0,0,0,2.95,2.79,5.6,5.74,2.95,5.11,2.65,2.77,-0.047136,-0.004204,-0.044466,-0.047938,-0.043376,sell
2021-03-25,0,5.46,2.34,0,0,0.75,0,1.46,1.46,3.09,5.76,0,2.49,-0.058879,-0.030395,-0.061504,-0.059047,-0.058274,sell
2021-03-26,2.6,3,6.61,0,0,0,0,1.18,1.18,3.82,5.79,2.6,3, 0.010806, 0.006790, 0.010806, 0.006183, 0.034003,buy
2021-03-27,1.94,4.39,0,0,1.36,0,0,2.6,2.6,3.71,2.56,3.98,0, 0.000152,-0.000658,-0.032203, 0.005160, 0.006264,buy
2021-03-28,2.7,0,2.51,5.59,2.97,0,0,0,0,2.7,4.75,5.48,2.87, 0.006037,-0.055213,-0.055639,-0.049313,-0.054202,sell
2021-03-29,2.67,0,0,0,2.2,0,0,1.59,2.67,1.59,1.62,2.2,0, 0.001890, 0.002178, 0.003131, 0.002178, 0.003131,buy
2021-03-30,0,2.7,4.14,2.82,0.76,0.99,0,2.79,2.7,2.79,3.92,4.57,1.52, 0.016916, 0.013906, 0.005154, 0.003145, 0.030119,buy
2021-03-31,0,1.59,6.36,0,0,2.97,1.34,0,2.58,1.34,3.85,2.97,2.56,-0.034138,-0.010905,-0.003323,-0.010905, 0.005983,sell
2021-04-01,0,5.42,2.84,0,0,2.88,4.22,0,0,5.14,3.47,4.8,2.77, 0.023119, 0.025810, 0.025029, 0.029372, 0.021571,buy
2021-04-02,5.57,2.77,0.57,2.56,0,2.7,3,0,2.56,5.7,3.3,3.34,2.92, 0.010390, 0.006539, 0.007873, 0.003851, 0.018142,buy
2021-04-03,1.73,1.16,0,0,2.32,0,1.65,0,0.71,3.26,0.52,2.89,0, 0.016589, 0.015347, 0.001949, 0.009177, 0.011017,buy
2021-04-04,2.87,0,2.7,0,0,0,1.26,5.39,3.96,0,2.95,2.87,2.44,-0.001804,-0.004284,-0.037817,-0.049233,-0.000976,buy
2021-04-05,0,2.97,0,0,0,0,2.24,0,5.21,2.87,0,0,0,-0.004859,-0.010030,-0.012970,-0.005423,-0.006263,sell
2021-04-06,0.79,0.73,0,0,0,0,6.15,2.95,4.49,0,2.58,2.95,0.6, 0.028754, 0.024830, 0.019604, 0.014413, 0.017281,buy
2021-04-07,2.89,0,0,0,2.6,0,5.55,0,5.11,2.6,0.68,0,2.65, 0.012077,-0.025891, 0.014220, 0.014371, 0.035223,sell
2021-04-08,0,0,0,0,1.77,8.49,3.74,0,1.25,2.72,2.82,4.26,2.95, 0.021311, 0.014479, 0.000041,-0.002251, 0.007300,buy
2021-04-09,0,0,0,0,8.43,2.44,2.79,2.74,3.45,2.08,2.62,5.36,2.89,-0.021103,-0.012676,-0.017070,-0.016242,-0.017454,sell
2021-04-10,0,0,0,0,2.14,0,2.74,0.82,0,3.56,0,2.14,0, 0.058149, 0.019440, 0.015549, 0.004212, 0.002325,buy
2021-04-11,0,0,0,0,2.95,0,0,2.44,0,2.44,0.71,2.95,0, 0.020344, 0.018739, 0.001263, 0.017756, 0.021002,buy
2021-04-12,0,0,0,0,0,0,3,5.69,3,5.69,2.47,0,2.87, 0.039034, 0.020323, 0.026716, 0.045277,-0.001110,buy
2021-04-13,0,0,0,0,0,2.77,0,1.17,2.77,1.17,0,2.65,0,-0.000584,-0.045993,-0.036198,-0.032750,-0.041882,sell
2021-04-14,1.94,0,0,0,5.45,0,0,0,2.87,1.94,2.58,0,0, 0.004871, 0.013370, 0.011011, 0.015833, 0.011199,buy
2021-04-15,3,0,0,0,4.94,0,0,0,0.55,3,0.77,0.62,3,-0.040162,-0.005283,-0.041554,-0.043512,-0.042931,sell
2021-04-16,0,2.49,0,0,2.56,5.76,0.99,0.51,0.99,3,2.92,2.56,2.84,-0.022525,-0.013454,-0.012268, 0.000219, 0.006072,sell
2021-04-17,0,0,2.95,0,0,2.77,5.92,2.95,5.81,5.9,3.93,2.77,0, 0.020618, 0.018040, 0.008092, 0.011274, 0.009347,buy
2021-04-18,0,0,0,0,0,0,7.71,2.53,2.3,2.53,2.67,2.62,2.79, 0.025848, 0.034547, 0.036548, 0.034547, 0.028594,buy
