Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,2,0,1,1,0,1,0,1,1,1,1,1,-0.0050129,-0.0106760,-0.0073030,-0.0081203,-0.0034748,sell
2020-08-23,0,1,0,1,1,0,1,1,1,1,1,0,0,2, 0.0073274, 0.0019937, 0.0032000, 0.0113795, 0.0030032,buy
2020-08-24,3,1,0,1,0,0,1,0,1,1,1,2,1,0,-0.0107261,-0.0072718,-0.0078194,-0.0095550,-0.0087849,sell
2020-08-25,2,2,1,0,0,0,0,0,2,0,0,1,1,1,-0.0023440, 0.0044771, 0.0125660, 0.0071223, 0.0071223,buy
2020-08-26,3,2,2,0,0,0,0,2,2,1,2,2,1,1, 0.0055532,-0.0046520,-0.0044019,-0.0044365,-0.0040742,sell
2020-08-27,2,3,1,0,0,0,0,1,2,0,2,1,1,1,-0.0102672,-0.0215244,-0.0173003,-0.0225034,-0.0230232,sell
2020-08-28,3,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0109896, 0.0010181, 0.0103087,-0.0102060, 0.0085071,buy
2020-08-29,2,0,0,2,0,0,1,1,1,1,3,0,1,0,-0.0091513,-0.0092417,-0.0091513,-0.0069736,-0.0059064,sell
2020-08-30,0,1,0,2,0,1,0,1,0,1,2,1,0,1,-0.0221036,-0.0308709,-0.0336111,-0.0290856,-0.0147678,sell
2020-08-31,0,0,2,1,1,1,0,1,0,1,2,1,1,1, 0.0047888, 0.0026521,-0.0102665,-0.0003305, 0.0095520,buy
2020-09-01,0,1,1,0,0,1,2,0,1,0,0,1,2,1,-0.0042211,-0.0027213,-0.0022399, 0.0077570, 0.0034111,sell
2020-09-02,0,2,1,0,0,2,2,1,2,0,1,2,2,2,-0.0084754,-0.0089133,-0.0052208,-0.0015691,-0.0046810,sell
2020-09-03,1,2,1,1,1,2,1,1,3,1,1,2,2,2, 0.0119939, 0.0109122, 0.0133054, 0.0063115, 0.0006525,buy
2020-09-04,1,1,1,0,1,1,1,1,2,0,0,2,1,2, 0.0035896, 0.0067523, 0.0029480,-0.0024824, 0.0040384,buy
2020-09-05,0,0,1,0,1,0,1,1,2,0,1,0,1,0, 0.0080132, 0.0061943, 0.0054461, 0.0080132,-0.0026958,buy
2020-09-06,0,0,1,0,0,1,1,2,2,1,1,0,2,0,-0.0017508, 0.0069651,-0.0041297,-0.0208449,-0.0020733,sell
2020-09-07,0,1,0,0,0,0,2,1,0,1,1,1,1,1,-0.0140997,-0.0059343,-0.0077598,-0.0042607,-0.0050834,sell
2020-09-08,0,2,0,0,1,0,2,0,1,1,2,0,1,0,-0.0072229,-0.0005163,-0.0172959,-0.0156461,-0.0176187,sell
2020-09-09,1,1,0,0,1,1,2,0,1,1,1,1,1,1,-0.0065585,-0.0101614,-0.0018981,-0.0023515,-0.0023382,sell
2020-09-10,0,1,0,0,0,3,1,1,1,0,2,1,1,1,-0.0032583,-0.0058180,-0.0044513,-0.0109926,-0.0048594,sell
2020-09-11,0,1,1,0,1,2,1,1,1,1,1,2,1,1, 0.0190337, 0.0076372, 0.0170814, 0.0113296, 0.0136269,buy
2020-09-12,1,1,1,0,1,0,1,1,0,1,2,2,0,1, 0.0032535, 0.0024304, 0.0012928, 0.0025538, 0.0026584,buy
2020-09-13,1,1,1,0,0,0,1,2,1,0,2,2,0,1,-0.0048416, 0.0007710,-0.0049763, 0.0017367,-0.0040104,buy
2020-09-14,0,1,1,0,0,0,2,2,0,1,2,2,1,2,-0.0038105, 0.0290313,-0.0036549,-0.0089473,-0.0041421,sell
2020-09-15,1,0,1,0,0,1,1,1,1,1,1,1,0,1, 0.0111113,-0.0116048,-0.0173363,-0.0113609,-0.0171366,sell
2020-09-16,1,1,0,1,3,0,1,1,1,1,1,2,1,2,-0.0186815,-0.0011512, 0.0049245,-0.0090425,-0.0178592,sell
2020-09-17,0,1,2,1,1,2,1,1,1,1,2,2,1,2,-0.0053369,-0.0084337,-0.0074054,-0.0074054,-0.0233455,sell
2020-09-18,0,0,3,0,0,0,2,0,0,1,2,1,1,1, 0.0013709, 0.0166845, 0.0076009, 0.0183546, 0.0182985,buy
2020-09-19,0,1,2,1,0,0,1,0,1,1,3,0,0,2, 0.0168891, 0.0151580, 0.0117334, 0.0124114, 0.0187600,buy
2020-09-20,1,1,1,1,0,0,0,2,0,0,3,1,1,2, 0.0092352, 0.0011987, 0.0088638,-0.0004184, 0.0102833,buy
2020-09-21,1,0,2,0,1,0,0,2,1,1,2,0,1,2,-0.0186965,-0.0191909,-0.0236289,-0.0180155,-0.0197702,sell
2020-09-22,0,1,2,0,0,1,0,0,1,1,1,1,0,1,-0.0326539, 0.0018446,-0.0161928,-0.0035762, 0.0007741,sell
2020-09-23,3,1,1,1,0,0,1,1,2,1,2,1,1,2, 0.0173307, 0.0168285,-0.0000793, 0.0166123, 0.0168285,buy
2020-09-24,1,2,1,1,0,0,0,0,1,0,1,1,1,2,-0.0094832,-0.0078654,-0.0064086, 0.0035443,-0.0007263,sell
2020-09-25,0,0,3,1,0,0,1,1,2,0,2,0,1,2, 0.0071815, 0.0047252, 0.0070582, 0.0077890, 0.0063690,buy
2020-09-26,0,0,0,0,0,1,0,3,1,1,1,1,0,0, 0.0187741, 0.0093465, 0.0150064, 0.0073176, 0.0063540,buy
2020-09-27,1,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0068958, 0.0046685, 0.0017009, 0.0142501, 0.0065019,buy
2020-09-28,2,0,0,2,0,0,1,0,2,1,0,0,1,1,-0.0284673,-0.0199202,-0.0046724,-0.0157347,-0.0217705,sell
2020-09-29,1,2,0,0,0,1,1,0,2,1,1,1,0,0, 0.0099435, 0.0155575, 0.0114176, 0.0102390, 0.0101220,buy
2020-09-30,1,2,2,0,1,1,0,0,2,1,2,1,1,1,-0.0043088,-0.0068018,-0.0068755,-0.0038878,-0.0111543,sell
2020-10-01,0,2,2,0,1,0,0,0,0,1,1,1,1,1, 0.0098054, 0.0103933, 0.0076004, 0.0029297, 0.0028271,buy
2020-10-02,1,2,0,0,2,0,0,0,0,0,2,1,1,1,-0.0114468,-0.0111168,-0.0169116,-0.0083881,-0.0066554,sell
2020-10-03,2,1,0,0,0,1,0,0,1,0,2,0,1,1,-0.0134395,-0.0111368,-0.0054026,-0.0151626,-0.0054026,sell
2020-10-04,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0008379, 0.0081751,-0.0071026, 0.0008735,-0.0028200,buy
2020-10-05,0,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.0006315,-0.0037722, 0.0017758, 0.0014889, 0.0100798,buy
2020-10-06,0,0,1,1,1,1,0,1,1,1,0,2,1,0, 0.0043827, 0.0029981,-0.0115167, 0.0043753, 0.0036725,buy
2020-10-07,0,0,1,1,1,1,1,1,2,1,1,2,0,0,-0.0061043,-0.0020372,-0.0098184,-0.0011652,-0.0057832,sell
2020-10-08,0,2,0,1,0,1,2,0,2,1,0,2,0,1, 0.0180954, 0.0266753, 0.0222018, 0.0266753, 0.0106901,buy
2020-10-09,2,1,0,1,0,1,2,0,1,1,0,3,1,1, 0.0059276, 0.0093634,-0.0034210, 0.0085995, 0.0100281,buy
2020-10-10,2,1,0,1,1,1,1,1,2,0,1,2,2,1,-0.0064351,-0.0041624,-0.0012920,-0.0041258,-0.0024846,sell
2020-10-11,1,1,0,1,1,0,1,2,0,1,1,3,2,0,-0.0017140, 0.0052277, 0.0006244, 0.0013394, 0.0013394,buy
2020-10-12,2,0,1,1,0,0,1,1,1,1,1,2,1,1,-0.0050364,-0.0014128,-0.0027445,-0.0050917,-0.0040323,sell
2020-10-13,1,1,0,0,0,0,2,0,1,1,0,1,1,1,-0.0077200,-0.0019963,-0.0077200,-0.0105871,-0.0042227,sell
2020-10-14,0,1,1,1,1,1,2,0,1,2,1,1,2,1, 0.0035684,-0.0165360,-0.0169552,-0.0158704, 0.0030120,sell
2020-10-15,0,1,1,0,2,2,0,0,0,2,0,2,0,2,-0.0195641,-0.0187825, 0.0169858,-0.0242663,-0.0213202,sell
2020-10-16,0,0,1,2,2,1,1,0,1,1,1,1,1,2, 0.0032727, 0.0028196, 0.0148491, 0.0054633, 0.0161045,buy
2020-10-17,0,1,1,3,0,1,1,0,1,1,2,2,1,1, 0.0173890, 0.0149815, 0.0174671, 0.0175109, 0.0136177,buy
2020-10-18,1,0,2,2,0,0,1,0,2,1,2,1,1,0,-0.0079521,-0.0094142,-0.0088297,-0.0083025,-0.0079521,sell
2020-10-19,0,1,2,2,1,0,0,1,2,1,1,2,0,1, 0.0082745, 0.0023799, 0.0086968, 0.0032509, 0.0082745,buy
2020-10-20,1,1,1,2,0,2,0,2,2,1,2,2,2,0,-0.0125686,-0.0040078,-0.0118181,-0.0086235,-0.0052186,sell
2020-10-21,2,2,0,1,0,1,1,0,0,1,0,4,1,1,-0.0025459,-0.0013585, 0.0033028,-0.0013585,-0.0010154,buy
2020-10-22,2,2,0,1,0,1,1,1,1,0,1,3,2,1,-0.0165488,-0.0159641,-0.0134182,-0.0141898,-0.0143072,sell
2020-10-23,1,2,1,0,0,1,0,1,0,1,2,1,1,1, 0.0123747,-0.0008580, 0.0059603,-0.0129227,-0.0190606,buy
2020-10-24,0,3,0,0,1,0,1,2,1,1,2,2,1,0,-0.0044567, 0.0029609,-0.0023556,-0.0023556,-0.0011243,sell
2020-10-25,1,1,1,1,1,1,2,0,2,1,2,0,1,2, 0.0130235, 0.0227217, 0.0098173,-0.0000051, 0.0068646,buy
2020-10-26,1,1,0,1,0,1,2,0,1,1,1,1,0,2, 0.0286798, 0.0314815, 0.0314815, 0.0318171, 0.0301520,buy
2020-10-27,0,1,0,0,2,1,1,0,1,1,1,1,1,1,-0.0252990,-0.0217084,-0.0309903,-0.0318826,-0.0286817,sell
2020-10-28,0,0,2,1,3,1,0,0,0,1,0,2,2,2, 0.0030045, 0.0049679, 0.0044418,-0.0087586,-0.0017596,buy
2020-10-29,0,1,0,0,3,0,0,0,1,0,1,1,0,2, 0.0025461,-0.0049512,-0.0051775, 0.0006521,-0.0010080,buy
2020-10-30,0,1,0,1,2,0,0,0,0,1,1,0,0,2, 0.0019206, 0.0039849, 0.0067816, 0.0073915, 0.0025626,buy
2020-10-31,1,0,1,0,1,1,0,0,0,0,1,1,1,2,-0.0221448,-0.0154448,-0.0154936,-0.0154448,-0.0150798,sell
2020-11-01,0,1,1,0,2,0,1,0,1,1,1,0,1,1, 0.0220995, 0.0239308, 0.0246844, 0.0072215, 0.0245576,buy
2020-11-02,1,0,2,0,1,1,0,1,1,1,0,1,1,2,-0.0181625,-0.0112910,-0.0123535,-0.0131494,-0.0100990,sell
2020-11-03,1,1,1,0,1,0,1,1,1,1,1,2,1,0, 0.0054291, 0.0073955, 0.0262999, 0.0054152, 0.0074308,buy
2020-11-04,1,0,1,0,0,1,0,1,0,1,1,2,0,0, 0.0184649, 0.0188649, 0.0167893, 0.0187026, 0.0184649,buy
2020-11-05,0,0,1,0,0,0,2,1,0,0,0,2,1,1, 0.0340086, 0.0303457, 0.0329153, 0.0326440, 0.0353556,buy
2020-11-06,1,0,0,0,0,1,0,2,1,1,1,0,0,1,-0.0010880,-0.0097309,-0.0045747,-0.0087788,-0.0114022,sell
2020-11-07,0,1,0,0,1,0,0,2,0,1,1,1,0,1,-0.0019531,-0.0019531, 0.0007749, 0.0007036, 0.0015822,buy
2020-11-08,1,0,1,1,0,0,1,1,2,0,1,1,1,0,-0.0074795,-0.0074827,-0.0040315,-0.0075838,-0.0063516,sell
2020-11-09,0,1,0,1,0,1,1,0,2,1,0,0,1,1, 0.0014750, 0.0151135, 0.0107023, 0.0068656, 0.0119902,buy
2020-11-10,1,0,2,2,1,1,0,0,2,1,2,1,1,1,-0.0083130,-0.0110518,-0.0084636,-0.0089343, 0.0018327,sell
2020-11-11,0,1,1,2,1,0,0,0,1,1,2,1,0,0, 0.0048940, 0.0048940,-0.0000899,-0.0027764, 0.0061333,buy
2020-11-12,0,1,3,1,1,0,0,0,1,0,3,1,1,1, 0.0194483,-0.0007692,-0.0002836,-0.0078345, 0.0094704,buy
2020-11-13,0,2,2,0,0,1,0,0,0,1,4,0,1,1, 0.0287289, 0.0146118, 0.0097519, 0.0152690, 0.0337267,buy
2020-11-14,1,2,1,1,0,1,1,0,1,1,3,1,0,2, 0.0324221, 0.0343329, 0.0273891, 0.0334177, 0.0352259,buy
2020-11-15,1,2,0,1,2,1,0,0,1,1,2,1,1,1,-0.0051163,-0.0027547,-0.0045482,-0.0198456, 0.0049690,sell
2020-11-16,1,0,1,1,1,2,1,2,1,1,1,2,1,3,-0.0047919,-0.0039436, 0.0004527, 0.0013100, 0.0004527,buy
2020-11-17,0,1,0,1,0,2,2,1,0,1,1,2,1,2,-0.0038341,-0.0061073,-0.0029875, 0.0016423,-0.0055270,sell
2020-11-18,2,0,0,1,0,1,3,1,1,1,1,2,0,3, 0.0059991, 0.0029929, 0.0044335, 0.0070217, 0.0004996,buy
2020-11-19,0,1,0,0,0,2,2,1,0,0,2,0,1,3,-0.0060863,-0.0061051,-0.0133348,-0.0212756,-0.0137204,sell
2020-11-20,0,0,1,0,0,1,2,2,1,1,1,1,0,2, 0.0018838, 0.0018838,-0.0249731, 0.0061438,-0.0260572,sell
2020-11-21,0,0,1,0,1,0,1,1,2,1,1,0,0,0,-0.0011279,-0.0220362,-0.0120382,-0.0099746,-0.0110990,sell
2020-11-22,2,1,1,1,0,1,1,0,2,0,2,1,1,1,-0.0061637,-0.0161544,-0.0009576,-0.0060103, 0.0001768,sell
2020-11-23,2,2,1,1,1,1,0,0,2,1,3,1,1,1,-0.0135690,-0.0112072,-0.0141021,-0.0111954, 0.0059957,sell
2020-11-24,1,2,2,0,0,1,0,0,1,1,2,1,1,0, 0.0073876,-0.0030082,-0.0023681, 0.0028072, 0.0007362,buy
2020-11-25,1,2,2,0,1,0,0,0,1,1,2,1,1,1, 0.0060255, 0.0038994, 0.0021812, 0.0025884,-0.0025685,buy
2020-11-26,0,1,1,1,1,0,0,0,1,1,1,1,0,1,-0.0028769, 0.0092629, 0.0116461, 0.0033278, 0.0075045,buy
2020-11-27,0,1,0,2,0,1,0,0,0,0,1,2,1,1,-0.0028712, 0.0138845, 0.0109875, 0.0149406, 0.0045948,buy
2020-11-28,1,0,0,1,1,0,1,0,1,0,1,1,0,1,-0.0003993, 0.0025794, 0.0080448, 0.0011778, 0.0041732,buy
2020-11-29,0,0,0,2,0,1,0,0,1,1,0,1,0,0,-0.0134900,-0.0140060,-0.0123657,-0.0123850,-0.0192376,sell
2020-11-30,0,0,1,0,1,0,2,1,1,0,0,1,1,2,-0.0030218,-0.0061065,-0.0023318, 0.0064051, 0.0087098,buy
2020-12-01,0,1,0,0,0,1,2,1,1,0,1,1,1,1, 0.0149976, 0.0163373, 0.0164616, 0.0140894, 0.0137564,buy
2020-12-02,0,2,1,0,0,0,2,0,1,1,0,1,1,1, 0.0090634, 0.0116227, 0.0075956, 0.0105677, 0.0091629,buy
2020-12-03,2,2,0,0,0,0,2,1,2,1,1,0,1,2,-0.0027497,-0.0057945, 0.0008053,-0.0099326,-0.0027497,sell
2020-12-04,2,2,1,0,0,1,1,1,2,1,2,1,0,2, 0.0092573, 0.0137601, 0.0082288, 0.0082288, 0.0132973,buy
2020-12-05,3,1,3,0,1,0,0,2,3,1,2,2,1,1, 0.0170742, 0.0136979, 0.0140365, 0.0038936, 0.0140365,buy
2020-12-06,2,1,3,0,0,0,0,1,3,0,2,1,1,0, 0.0084503,-0.0006675, 0.0103600, 0.0095757,-0.0000326,buy
2020-12-07,2,1,2,0,0,0,0,1,2,1,1,2,0,1,-0.0072867,-0.0079411,-0.0111158,-0.0325663,-0.0112706,sell
2020-12-08,0,1,2,1,0,0,1,0,2,0,1,1,1,1,-0.0020521,-0.0059522,-0.0020521,-0.0084177, 0.0171181,sell
2020-12-09,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0080047, 0.0015821, 0.0023279, 0.0021019,-0.0021046,buy
2020-12-10,0,0,1,1,2,1,1,1,1,2,1,0,1,2,-0.0057020, 0.0027929, 0.0012546,-0.0137570, 0.0023250,sell
2020-12-11,0,1,0,1,0,2,0,1,0,1,1,1,0,2,-0.0103280,-0.0282376,-0.0178067,-0.0161908,-0.0265524,sell
2020-12-12,1,0,1,0,1,0,1,2,1,1,2,0,1,2,-0.0097694,-0.0036315,-0.0037874,-0.0070804,-0.0070804,sell
2020-12-13,1,1,1,0,0,0,0,2,2,0,1,1,1,1,-0.0036204,-0.0064099,-0.0063427, 0.0002255,-0.0054162,sell
2020-12-14,2,2,0,0,1,0,0,3,2,1,2,2,1,1,-0.0336552,-0.0016800,-0.0266331,-0.0068391,-0.0098017,sell
2020-12-15,2,1,0,0,1,0,0,0,1,0,0,2,1,0,-0.0086625, 0.0084476, 0.0065595, 0.0101997, 0.0058103,buy
2020-12-16,2,1,0,0,1,1,1,1,2,1,1,1,1,1,-0.0014920,-0.0168805,-0.0045708,-0.0075331,-0.0076941,sell
2020-12-17,0,2,0,0,0,2,1,1,0,1,1,2,1,1, 0.0083467,-0.0047077, 0.0016565,-0.0010199, 0.0123883,buy
2020-12-18,0,0,1,0,1,1,1,0,1,1,1,0,0,1,-0.0087902,-0.0168769, 0.0007823,-0.0086983,-0.0011309,sell
2020-12-19,0,0,1,0,0,0,3,1,1,1,0,2,1,0,-0.0018895,-0.0028959,-0.0154993,-0.0020183,-0.0020183,sell
2020-12-20,0,1,1,1,0,1,1,1,2,0,1,2,1,1, 0.0099760, 0.0064149, 0.0060611,-0.0083803, 0.0072438,buy
2020-12-21,0,1,1,1,1,1,0,1,2,1,1,2,0,1, 0.0162087, 0.0224639, 0.0259780, 0.0201690, 0.0188912,buy
2020-12-22,1,1,1,0,1,0,0,1,1,1,0,2,1,0, 0.0117458, 0.0197262, 0.0204956, 0.0233000, 0.0253049,buy
2020-12-23,0,2,1,0,1,0,0,0,2,0,1,0,1,1,-0.0035081,-0.0033725,-0.0091498, 0.0065228,-0.0046378,sell
2020-12-24,2,3,0,0,0,1,0,0,2,1,1,2,1,1, 0.0078764, 0.0127904, 0.0101027, 0.0127904,-0.0030732,buy
2020-12-25,3,0,1,0,0,0,1,0,0,1,1,2,1,1, 0.0008902, 0.0168224,-0.0013680,-0.0004519,-0.0018270,buy
2020-12-26,2,1,0,0,1,0,1,0,1,1,1,1,0,1,-0.0034196,-0.0096678,-0.0058793,-0.0063612,-0.0068063,sell
2020-12-27,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0079354, 0.0055330, 0.0017010, 0.0127980, 0.0061277,buy
2020-12-28,0,0,1,1,0,2,0,3,1,1,2,1,1,1, 0.0052260,-0.0038931, 0.0027169, 0.0072729, 0.0014196,buy
2020-12-29,0,0,0,0,0,0,2,1,1,0,1,1,0,0,-0.0030675, 0.0071274, 0.0068883, 0.0079639, 0.0060660,buy
2020-12-30,1,0,1,1,0,0,2,2,0,1,2,1,1,2,-0.0212090,-0.0256172,-0.0251704,-0.0169885,-0.0204666,sell
2020-12-31,1,2,1,0,0,0,2,3,1,0,4,1,1,2, 0.0051479, 0.0045821, 0.0060516, 0.0056676, 0.0019078,buy
2021-01-01,1,3,0,0,0,1,1,3,0,0,3,2,1,3, 0.0051292, 0.0030623, 0.0052244, 0.0081501,-0.0111729,buy
2021-01-02,3,1,2,0,2,0,1,1,1,1,2,1,2,3, 0.0184362, 0.0165244, 0.0102655, 0.0153275, 0.0190991,buy
2021-01-03,3,3,0,0,1,0,0,0,2,1,0,2,1,1, 0.0084548, 0.0104011, 0.0203330, 0.0104001, 0.0104001,buy
2021-01-04,1,2,0,1,1,0,0,1,1,1,1,1,2,1,-0.0076595, 0.0053442,-0.0135665,-0.0039615, 0.0117721,sell
2021-01-05,0,0,2,0,1,0,0,1,1,0,0,1,2,0, 0.0094515, 0.0004002, 0.0086219,-0.0001288, 0.0015449,buy
2021-01-06,0,0,1,0,2,0,0,0,0,0,1,0,1,1,-0.0012669,-0.0012394, 0.0113710, 0.0021262, 0.0065824,buy
2021-01-07,1,1,0,2,1,1,1,2,3,1,1,1,2,1,-0.0088000,-0.0069383,-0.0056661,-0.0050376,-0.0038316,sell
2021-01-08,2,0,0,0,1,1,1,1,2,0,1,0,2,1,-0.0017411,-0.0021124,-0.0011895,-0.0052743,-0.0020435,sell
2021-01-09,1,0,2,0,2,1,1,1,3,1,1,1,2,0,-0.0017099,-0.0018042,-0.0018042,-0.0143874,-0.0020306,sell
2021-01-10,1,2,1,0,1,2,0,3,3,1,2,2,1,1,-0.0161488, 0.0008990, 0.0060703, 0.0008408,-0.0041907,buy
2021-01-11,3,2,0,0,2,1,0,2,2,1,1,3,2,2, 0.0033668, 0.0249041, 0.0138491, 0.0020626, 0.0134964,buy
2021-01-12,4,1,0,0,2,1,1,1,1,1,2,3,1,2, 0.0041658, 0.0141552, 0.0086342, 0.0086342, 0.0082630,buy
2021-01-13,2,1,0,0,1,1,1,2,1,0,2,2,1,2,-0.0163789,-0.0184879,-0.0170130,-0.0167527,-0.0158777,sell
2021-01-14,1,1,0,0,2,1,0,2,1,1,2,2,1,1,-0.0097145,-0.0083848,-0.0073098,-0.0075844,-0.0066385,sell
2021-01-15,1,0,1,0,1,1,0,0,0,0,1,1,1,1,-0.0091163,-0.0109886,-0.0077974,-0.0068277,-0.0080647,sell
2021-01-16,0,0,0,0,1,0,3,0,1,1,0,1,1,0,-0.0197730,-0.0007108,-0.0197149,-0.0192885,-0.0210269,sell
2021-01-17,0,0,0,1,1,2,0,0,1,1,1,1,0,1,-0.0257440,-0.0039421,-0.0134319, 0.0089405,-0.0167203,sell
2021-01-18,0,0,0,0,2,1,0,0,1,1,0,1,0,0,-0.0268695,-0.0168145,-0.0079299,-0.0011101,-0.0128908,sell
2021-01-19,0,0,1,0,3,0,1,1,0,1,2,1,1,1, 0.0139472, 0.0105712, 0.0084745, 0.0079155, 0.0125486,buy
2021-01-20,0,0,1,0,2,1,0,0,0,0,3,0,0,1, 0.0013440, 0.0063432, 0.0072908, 0.0059440, 0.0065005,buy
2021-01-21,0,1,1,0,1,1,0,0,1,0,2,1,0,2, 0.0097153,-0.0016579,-0.0014912,-0.0027717,-0.0025284,buy
2021-01-22,2,0,1,0,1,0,2,1,0,1,3,0,1,2, 0.0216911, 0.0165949, 0.0225479, 0.0226448, 0.0216911,buy
2021-01-23,0,1,1,0,2,0,1,0,1,0,1,1,1,1, 0.0053852,-0.0017672, 0.0087252, 0.0076848, 0.0068950,buy
2021-01-24,1,0,2,0,2,1,1,2,1,0,2,2,1,3,-0.0051097,-0.0007001, 0.0002892,-0.0139499,-0.0055437,sell
2021-01-25,2,0,1,0,0,2,1,2,1,1,2,1,1,2,-0.0238316,-0.0238316,-0.0368124,-0.0238316,-0.0238316,sell
2021-01-26,1,1,0,0,0,0,2,0,1,1,0,1,0,1,-0.0008958, 0.0043514,-0.0009371,-0.0008397, 0.0015319,buy
2021-01-27,2,0,1,1,1,0,1,0,0,1,1,0,2,2,-0.0042411,-0.0166950,-0.0198025,-0.0079536,-0.0071148,sell
2021-01-28,0,1,0,0,1,1,0,2,1,0,1,1,1,1, 0.0254567, 0.0137467, 0.0288627, 0.0074810, 0.0148335,buy
2021-01-29,0,0,2,1,2,0,0,1,1,1,1,0,2,1, 0.0187731, 0.0134083, 0.0127711, 0.0201145, 0.0187587,buy
2021-01-30,1,0,1,1,1,0,0,0,0,1,0,1,2,0, 0.0010054, 0.0042541, 0.0036376, 0.0052931, 0.0052830,buy
2021-01-31,1,2,0,1,1,0,0,0,1,0,1,1,2,1,-0.0130944,-0.0086324, 0.0001780, 0.0146715,-0.0065299,sell
2021-02-01,1,2,2,0,0,0,0,0,1,1,0,2,1,0,-0.0087139,-0.0002604, 0.0024804, 0.0013358,-0.0004798,buy
2021-02-02,0,1,3,0,1,0,0,0,1,1,1,1,0,1,-0.0060611,-0.0109441,-0.0093504,-0.0114008,-0.0115562,sell
2021-02-03,1,1,0,1,1,2,0,1,0,1,2,1,1,2, 0.0090266,-0.0009750, 0.0087673,-0.0019665, 0.0054963,buy
2021-02-04,1,2,0,2,0,2,1,0,1,0,3,1,0,3, 0.0120045, 0.0134062, 0.0094907, 0.0118134,-0.0002216,buy
2021-02-05,1,1,0,0,0,1,1,2,0,1,2,1,0,2, 0.0106246,-0.0060686, 0.0076404, 0.0052074,-0.0026827,buy
2021-02-06,0,1,3,0,0,1,1,1,1,0,1,2,1,2, 0.0013987, 0.0025170, 0.0013987, 0.0036556, 0.0021043,buy
2021-02-07,0,3,1,0,1,1,1,3,1,1,2,2,1,3,-0.0091227,-0.0074961,-0.0111770,-0.0052130,-0.0102969,sell
2021-02-08,2,1,1,0,2,1,0,1,2,1,1,2,1,1,-0.0190294, 0.0000250, 0.0030676,-0.0002162,-0.0002162,buy
2021-02-09,2,0,1,0,2,0,1,1,2,1,2,0,0,2, 0.0000950,-0.0000924, 0.0032630, 0.0031852,-0.0035983,buy
2021-02-10,0,1,1,0,1,1,0,2,1,0,2,1,1,2, 0.0027440, 0.0033583, 0.0033469,-0.0026490, 0.0054320,buy
2021-02-11,0,0,1,0,1,0,0,2,2,1,1,0,1,1,-0.0019314, 0.0108365,-0.0021689,-0.0067585,-0.0172434,sell
2021-02-12,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0168765,-0.0201086,-0.0201086,-0.0174006,-0.0012691,sell
2021-02-13,0,0,0,1,2,1,2,0,1,1,1,2,2,1,-0.0061754,-0.0030192,-0.0061754,-0.0055836,-0.0021325,sell
2021-02-14,0,0,1,0,0,4,0,0,1,1,1,1,2,1,-0.0177633,-0.0118674,-0.0057769,-0.0196411,-0.0182084,sell
2021-02-15,0,0,1,0,2,1,1,0,1,1,1,1,0,1,-0.0202397,-0.0191176,-0.0193479,-0.0182227,-0.0210010,sell
2021-02-16,0,0,2,0,3,0,1,0,1,0,2,0,1,2, 0.0172247, 0.0079579, 0.0100859, 0.0132621, 0.0140573,buy
2021-02-17,0,1,1,0,1,1,0,2,1,1,2,1,0,2, 0.0148262, 0.0159842, 0.0135160, 0.0149307, 0.0148262,buy
2021-02-18,1,0,0,0,1,0,1,3,2,1,2,0,1,1,-0.0103472,-0.0025048,-0.0085029,-0.0096605,-0.0082036,sell
2021-02-19,0,0,0,0,1,0,0,2,2,0,1,0,1,0,-0.0026342,-0.0001689, 0.0072390,-0.0018261,-0.0078995,sell
2021-02-20,1,0,0,0,1,0,0,2,1,1,0,1,0,1, 0.0106015,-0.0028747, 0.0085654, 0.0071686, 0.0008726,buy
2021-02-21,1,1,0,0,1,1,0,3,2,1,1,1,1,1,-0.0128061,-0.0123584,-0.0076582,-0.0143428,-0.0101766,sell
2021-02-22,0,2,1,0,0,1,1,1,2,2,0,1,1,0, 0.0132447, 0.0151969, 0.0182919, 0.0124757, 0.0151748,buy
2021-02-23,1,1,1,0,0,1,1,0,1,1,1,0,1,1,-0.0018045, 0.0006765,-0.0001623,-0.0021346, 0.0006388,sell
2021-02-24,0,1,1,0,0,1,1,1,1,0,1,1,1,1, 0.0242012, 0.0242400, 0.0209470, 0.0150799, 0.0187239,buy
2021-02-25,0,1,1,1,1,0,0,1,0,1,2,1,0,1, 0.0036306,-0.0188362,-0.0165277,-0.0166269,-0.0054261,sell
2021-02-26,0,0,1,1,0,0,0,1,1,0,1,0,1,0, 0.0232681, 0.0096049, 0.0037344, 0.0022695, 0.0035892,buy
2021-02-27,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0012457, 0.0026749,-0.0113664,-0.0053502, 0.0007393,sell
