Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,0,0,0,1,0,0,0,0,1.32,0,0,0,0,0, 0.012138,-0.006273, 0.0308045, 0.01526, 0.014541,sell
2020-11-09,0,0,0,1,0,0,0,0,2.97,0,0,0,0,0, 0.000697,-0.028951,-0.0287229, 0.00322, 0.002343,sell
2020-11-10,0,0,1,1,0,0,0,0,2.06,0.93,0,0,0,0,-0.038761,-0.047432,-0.0429303,-0.02821,-0.027104,sell
2020-11-11,0,0,1,1,1,0,0,0,0.66,2.82,0.58,0,0,0,-0.029511,-0.030553,-0.0387324,-0.04096,-0.018386,sell
2020-11-12,0,1,1,0,1,0,0,0,0,4.21,0.71,0,0,0,-0.009863, 0.021699, 0.0280709, 0.01814, 0.022077,buy
2020-11-13,0,1,1,0,1,0,0,0,0,4.02,0.86,0,0,0,-0.008563, 0.021699, 0.0215990, 0.01803, 0.012030,buy
2020-11-14,0,1,0,0,1,1,0,0,0,2.26,1.06,0,0,0.69,-0.013636, 0.017146,-0.0107778, 0.02621, 0.039410,buy
2020-11-15,0,1,0,1,1,1,0,0,0,0.71,1.29,0.53,0,1.54, 0.065741, 0.063780, 0.0637802,-0.00279, 0.047355,buy
2020-11-16,0,0,0,1,1,1,1,0,0,0,1.56,1.84,0,3.66, 0.012954, 0.027500, 0.0264678, 0.01440, 0.012954,buy
2020-11-17,0,0,0,1,1,1,1,0,0,0,1.92,2.97,0,4.3,-0.004521, 0.041563, 0.0365331,-0.01246,-0.008931,buy
2020-11-18,0,0,0,1,1,1,1,0,0,0,2.34,1.27,0,4.08, 0.035058, 0.037652, 0.0473838, 0.03111, 0.035115,buy
2020-11-19,0,0,0,0,1,1,1,0,0,0,2.84,0,0,2.34,-0.001667, 0.057771, 0.0447971, 0.00179, 0.016383,buy
2020-11-20,0,0,0,0,1,0,1,0,0,0,3,0,0,0.66,-0.009891,-0.010261, 0.0221255,-0.00447, 0.004045,sell
2020-11-21,0,0,1,0,1,0,0,0,1.37,0,2.56,0,0,0, 0.008560, 0.031068,-0.0095321, 0.02833, 0.008868,buy
2020-11-22,1,1,1,0,1,0,0,0,2.97,1.39,2.08,0,0,0,-0.035098,-0.026608,-0.0396655,-0.02787,-0.044853,sell
2020-11-23,1,1,1,0,1,0,0,0,1.77,4.69,1.7,0,0,0, 0.050305, 0.029274, 0.0551308, 0.01072, 0.034422,buy
2020-11-24,1,1,1,0,1,0,0,0,0.51,5.92,1.39,0,0,0, 0.058339, 0.038907, 0.0711152, 0.03417, 0.058740,buy
2020-11-25,1,1,0,0,1,0,0,0,0,2.13,1.14,0,0,0,-0.040902,-0.026305,-0.0223756,-0.03691,-0.026463,sell
2020-11-26,0,0,0,1,1,0,0,0,0,0,0.92,1.27,0,0, 0.020672, 0.017032, 0.0411715, 0.00734, 0.023197,buy
2020-11-27,0,0,0,1,1,0,0,0,0,0,0.76,2.97,0,0, 0.024770, 0.025958, 0.0410950, 0.02240, 0.025958,buy
2020-11-28,0,0,0,1,1,0,0,0,0,0,0.62,2.18,0,0, 0.021643, 0.021360, 0.0390214, 0.01791, 0.023535,buy
2020-11-29,0,0,0,1,1,0,0,0,0,0,0.5,0.7,0,0, 0.019913, 0.017062, 0.0434962, 0.00448, 0.023628,buy
2020-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0.59,-0.032552,-0.007811,-0.0195983,-0.03255,-0.022578,sell
2020-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1.39,-0.031684,-0.012966,-0.0222940,-0.03820,-0.053258,sell
2020-12-02,0,1,0,0,0,0,1,0,1.59,0,0,0,0,2.95,-0.065674,-0.095646,-0.0922923,-0.08412,-0.084118,sell
2020-12-03,0,1,0,0,0,0,1,0,2.97,0,0,0,0,2.65,-0.069055,-0.070291,-0.0661648,-0.07140,-0.071398,sell
2020-12-04,1,1,1,0,0,0,1,0,2.57,0.76,0,0,0,1.12,-0.010035,-0.035546,-0.0548742,-0.02661,-0.035338,sell
2020-12-05,1,1,2,0,0,0,0,0,2.76,2.28,0,1.33,0,0,-0.008601,-0.010034, 0.0000744,-0.00374,-0.020939,sell
2020-12-06,1,0,2,0,0,0,0,0,2.95,3,0,2.95,0,0, 0.000981, 0.006208,-0.0263509,-0.02439,-0.028006,sell
2020-12-07,1,0,2,0,0,0,0,0,1.59,1.24,0,1.54,0,0, 0.020668, 0.021750,-0.0147446, 0.02750,-0.019739,buy
2020-12-08,0,0,1,0,0,0,0,0,0.66,0,0,0,0,0,-0.032734,-0.018797, 0.0182842,-0.00954, 0.012634,sell
2020-12-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0.58,-0.023262,-0.027875,-0.0201039,-0.02788,-0.007139,sell
2020-12-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1.87,-0.023262,-0.027875,-0.0146111,-0.02788,-0.007139,sell
2020-12-12,0,0,0,0,0,0,0,2,0,1.44,0,0,0,2.95,-0.000738,-0.023361,-0.0304686,-0.02446, 0.026461,sell
2020-12-13,1,0,0,0,0,0,0,2,0.77,2.92,0,0,0,1.41,-0.000495, 0.006326, 0.0155202, 0.02548, 0.014136,buy
2020-12-14,1,1,0,0,0,0,0,1,2.34,1.47,0,0.73,0,0, 0.011178, 0.005040, 0.0044500, 0.00190,-0.009211,sell
2020-12-15,1,1,0,0,0,0,0,0,2.95,0,0,2.97,0,0,-0.007278,-0.023461,-0.0019048,-0.02368,-0.028179,sell
2020-12-16,1,1,0,0,0,0,0,0,1.22,0,0.61,2.79,0,0,-0.074746,-0.012696,-0.0438590,-0.03370,-0.000688,sell
2020-12-17,0,1,0,0,0,0,0,0,0,0,1,0.67,0,0, 0.016092, 0.050556, 0.0036671, 0.03240, 0.033120,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,1.67,0,0,0,-0.017489,-0.029626,-0.0365218,-0.02957,-0.029626,sell
2020-12-19,0,0,1,0,0,0,0,0,0,0,2.74,0.68,0,0, 0.020745, 0.021354, 0.0173550, 0.01709, 0.019639,buy
2020-12-20,0,1,1,0,0,0,0,0,0.92,0,2.97,2.12,0,0, 0.007624,-0.008101, 0.0124391,-0.02599, 0.012742,sell
2020-12-21,0,1,1,0,0,0,0,0,2.03,0,1.94,2.97,0,0, 0.022546,-0.007931, 0.0135858, 0.01055, 0.007815,buy
2020-12-22,0,1,1,0,0,0,0,0,3,0,1.18,1.29,0,0,-0.028336,-0.029151, 0.0094278,-0.03026,-0.050283,sell
2020-12-23,0,1,0,0,0,0,0,0,1.97,0,0.71,0,0,0,-0.026640,-0.006581,-0.0343894,-0.03140,-0.023111,sell
2020-12-24,1,1,0,0,0,0,0,0,0.92,0,0,1.85,0,0,-0.015868,-0.015868,-0.0307102,-0.02486,-0.023655,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.021234,-0.057409, 0.0249671, 0.02073, 0.016922,buy
2020-12-26,1,0,0,0,0,0,0,0,0,0,0,1.09,0,0,-0.036323,-0.036323,-0.0410711,-0.04147,-0.046970,sell
2020-12-28,0,0,0,0,0,0,0,1,0,0.59,0,0,0,0,-0.000580, 0.018815, 0.0114288, 0.01881, 0.050981,buy
2020-12-29,0,0,0,0,0,0,0,1,0,1.77,0,0,0,0,-0.008566,-0.001423,-0.0100541,-0.00142, 0.026085,sell
2020-12-30,0,0,0,0,0,0,0,2,0,2.97,0,0,0,1.36,-0.007896,-0.010108,-0.0102082,-0.00844,-0.000363,sell
2020-12-31,0,1,0,0,0,0,1,2,0,3.05,0,0.83,0,2.97,-0.031131,-0.041906,-0.0502239,-0.00509,-0.084667,sell
2021-01-01,1,1,0,0,0,0,1,2,0,3.48,0,2.56,0,3.6, 0.087947, 0.046551,-0.0056439, 0.04640, 0.067972,sell
2021-01-02,1,1,0,0,1,0,1,1,0,1.41,0,2.95,0.53,3.82, 0.058411, 0.032982,-0.0090517,-0.00066, 0.038652,sell
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,1.09,0.74,1.77,-0.002086,-0.005029,-0.0105575, 0.00197,-0.021491,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,0,1.05,0, 0.039846, 0.032478, 0.0262259, 0.01399, 0.032670,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,0,1.48,0,-0.028130,-0.028463,-0.0279367,-0.04055,-0.009215,sell
2021-01-06,0,0,0,0,1,0,0,0,0,0,0,0,2.08,0,-0.008172,-0.006883, 0.0032411,-0.01047,-0.002244,sell
2021-01-07,1,0,0,0,1,0,0,1,1.8,0,0,0,2.95,0, 0.004743, 0.005537,-0.0279008, 0.00825,-0.012521,buy
2021-01-08,1,0,0,0,1,0,0,1,4.4,0,0,0,3,0, 0.006326,-0.022178,-0.0581253,-0.01925,-0.019801,sell
2021-01-09,1,0,0,0,1,1,0,1,5.95,0.97,0,0,2.12,0,-0.011275,-0.018734,-0.0262073,-0.00968,-0.023560,sell
2021-01-10,1,0,0,0,1,1,0,1,3.55,3,0,0,1.51,0, 0.009903, 0.007429, 0.0160263, 0.01098, 0.009903,sell
2021-01-11,1,1,0,0,1,1,0,1,1.18,2.08,0,1.16,1.08,1.87, 0.018523,-0.016070,-0.0094330,-0.03287, 0.000526,sell
2021-01-12,2,1,0,0,1,1,0,1,0.59,0.5,0,3.92,0.78,2.97, 0.048649, 0.007095,-0.0470708, 0.00264, 0.020123,buy
2021-01-13,1,1,0,0,1,0,0,1,0,0,0,4.56,0.56,1.14, 0.026351,-0.009920,-0.0558355,-0.02364, 0.010865,buy
2021-01-14,1,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.021234,-0.057409, 0.0249671, 0.02073, 0.016922,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,0.99,0,0,-0.037386,-0.037386,-0.0410711,-0.04253,-0.049365,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1.19,0,0,0,0,-0.045954,-0.016104,-0.0566923,-0.02900,-0.045954,sell
2021-01-20,0,0,0,0,1,0,0,0,0,3,0,0,0,0,-0.020852,-0.036697, 0.0061037,-0.01176,-0.042346,sell
2021-01-21,0,0,1,0,1,0,0,0,0,2.26,0,0,0,1.34, 0.003438,-0.005361,-0.0051468,-0.00536, 0.006525,sell
2021-01-22,0,0,1,0,1,0,1,0,0,1.91,0,0,0,2.97, 0.043499, 0.069950, 0.0217673, 0.03689, 0.038667,buy
2021-01-23,0,0,1,0,0,0,1,0,0,2.97,0,0,0,2.18, 0.038650, 0.036761, 0.0293473, 0.03546, 0.035463,buy
2021-01-24,1,0,1,0,0,0,1,0,0,2.49,0,0,0,2.24, 0.058059, 0.057569, 0.0033507, 0.03770, 0.002668,sell
2021-01-25,1,0,0,0,0,0,1,0,0,0.83,0,0,0,2.95, 0.095054, 0.064436, 0.0838482, 0.06995, 0.059319,buy
2021-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1.87, 0.070070, 0.035093, 0.0663077, 0.06193, 0.034070,buy
2021-01-27,1,0,0,0,1,0,0,0,0,0,0,0,0.7,0.59, 0.018583, 0.022967,-0.0176941,-0.02207, 0.016391,buy
2021-01-28,0,0,0,0,1,0,0,0,0,0,0,0,1.51,0,-0.026615,-0.026949,-0.0266354,-0.03949,-0.007338,sell
2021-01-29,0,0,0,0,1,0,0,0,0,0,0,0,2.95,0,-0.020594, 0.034310,-0.0124941,-0.00769,-0.016904,sell
2021-01-30,0,0,0,0,1,0,0,0,0,0,0,0,2.28,0,-0.001622, 0.003496, 0.0008338,-0.00049,-0.001493,sell
2021-01-31,0,0,0,0,1,0,0,0,0,0,0,0,0.77,0, 0.043622, 0.036634, 0.0321863, 0.02924, 0.036634,buy
2021-02-03,0,0,0,0,0,1,0,0,0,0.87,0,0,0,0,-0.054887,-0.052800,-0.0354488,-0.04720,-0.035449,sell
2021-02-04,0,1,0,0,0,1,0,0,0,2.56,0,0,0,1.14,-0.023939, 0.004215,-0.0101202,-0.01012,-0.031910,sell
2021-02-05,0,1,0,0,0,1,0,1,0,2.95,0,0.82,0,2.97, 0.020517, 0.007750, 0.0028362,-0.01236,-0.063066,buy
2021-02-06,0,1,1,0,0,1,0,1,0,1.13,0,2.44,0,2.75, 0.009767,-0.020152, 0.0169364,-0.00391, 0.001549,sell
2021-02-07,0,1,1,0,1,0,0,1,0,0.98,0.89,2.95,0,2.02,-0.008417,-0.011777,-0.0119822,-0.00859,-0.011832,sell
2021-02-08,0,0,1,0,1,0,0,1,0,2.92,2.95,1.18,0,3, 0.015310, 0.012836,-0.0000775, 0.03832, 0.008789,sell
2021-02-09,0,0,1,0,1,0,0,1,1.27,2.95,1.3,0,0,2.49, 0.004046, 0.051095,-0.0221275, 0.01069, 0.016329,buy
2021-02-10,0,0,1,0,1,0,0,1,2.95,0.98,0,0,0,0.99, 0.020469, 0.028394, 0.0204690, 0.02251, 0.007840,buy
2021-02-11,0,0,0,0,0,0,0,1,1.43,0,0,0,0,0, 0.027094, 0.027476, 0.0197244,-0.00606, 0.026332,buy
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0,1.46,0,-0.022948,-0.022669,-0.0234809,-0.02295,-0.049856,sell
2021-02-13,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.000844,-0.000844,-0.0423230,-0.00084, 0.001047,sell
2021-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0.82,0.56, 0.016319, 0.035096, 0.0295116, 0.03510, 0.036216,buy
2021-02-15,0,0,1,0,1,0,0,0,0,0.61,0,0,0,2.03, 0.019728, 0.021986, 0.0120829, 0.02199, 0.021187,buy
2021-02-16,0,0,1,0,1,0,0,0,0,1.82,0,0,0,2.97, 0.037965, 0.044586, 0.0395257, 0.03797, 0.031288,buy
2021-02-17,0,0,1,0,1,0,0,1,0.88,3,0,0,0,1.14, 0.008202,-0.004745,-0.0024328,-0.00262,-0.003350,sell
2021-02-18,0,0,0,0,1,0,0,1,1.64,1.59,0,0,0,0,-0.029778, 0.002816,-0.0300378,-0.03500,-0.027790,sell
2021-02-19,0,0,0,0,1,0,0,1,3,0.54,0,0,0,0,-0.036274,-0.026187,-0.0374275,-0.01542,-0.039654,sell
2021-02-20,0,0,0,0,0,0,0,1,2.92,0,0,0,0,0,-0.035333,-0.027692,-0.0314882, 0.00609,-0.024592,sell
2021-02-21,0,0,0,0,0,0,0,1,1.59,0,0,0,0,0, 0.025177, 0.034689, 0.0096441,-0.00302, 0.029959,buy
2021-02-22,0,0,0,0,0,0,0,1,0.87,0,0,0,0,0, 0.012331, 0.015598,-0.0091433,-0.00606, 0.019314,buy
2021-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0.95,-0.039969, 0.014562, 0.0009271, 0.02056, 0.024548,buy
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,2.3,-0.010870, 0.010467,-0.0180768, 0.00491, 0.008985,sell
2021-03-02,0,0,1,0,0,0,1,0,0,0,0,1.33,0,3, 0.037143, 0.023703,-0.0153460,-0.00782, 0.000397,sell
2021-03-03,0,0,1,0,0,0,1,0,0,0,0,2.97,0,1.47, 0.018697,-0.020914,-0.0076299, 0.00277,-0.000227,sell
2021-03-04,0,0,1,0,0,0,1,0,0,0,0,2.2,0,0.54, 0.003005,-0.022682, 0.0008894, 0.00273, 0.010765,buy
2021-03-05,0,0,0,0,0,0,1,0,0,0,0,0.75,0,0, 0.015744, 0.035122, 0.0234852, 0.01637, 0.045824,buy
2021-03-06,0,0,0,0,1,0,0,0,0,1.08,0,0,0,0,-0.053020,-0.032392,-0.0590802,-0.04096,-0.053020,sell
2021-03-07,0,0,0,1,1,0,0,0,0,2.65,0,0,0,1.85, 0.039916, 0.042868, 0.0474611, 0.02191, 0.044262,buy
2021-03-08,0,0,0,1,1,0,0,0,0,2.97,0,0,0,2.92, 0.019072, 0.039854, 0.0212650, 0.00632, 0.026621,buy
2021-03-09,0,0,0,1,1,0,0,0,0,1.29,0,0,0,1.2, 0.049805, 0.040885, 0.0620617, 0.02366, 0.052208,buy
2021-03-12,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0, 0.015438, 0.013570,-0.0139390, 0.01715, 0.016894,buy
2021-03-13,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0, 0.035161, 0.052991, 0.0717699, 0.05587, 0.064789,buy
2021-03-14,0,0,0,0,0,1,0,0,0,3,0,0.83,0,0, 0.066351, 0.089512, 0.0866183, 0.07774, 0.078247,buy
2021-03-15,0,0,0,0,0,1,0,0,0,1.22,0,2.42,0,0, 0.032003,-0.008964, 0.0257733, 0.01998, 0.025824,buy
2021-03-16,0,0,0,0,0,1,0,0,0,0,0,2.97,0,0,-0.002926,-0.027997,-0.0273330,-0.03980,-0.020641,sell
2021-03-17,0,0,0,0,0,1,0,0,0,0,0,1.22,0,0,-0.054252,-0.046992,-0.0201468,-0.04016,-0.020147,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,-0.004840,-0.001424, 0.0110523, 0.01555, 0.000246,buy
2021-03-19,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0,-0.018452,-0.013365,-0.0025594, 0.00194,-0.013365,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,0.91,0.82,0,0,-0.016908,-0.014602,-0.0181658, 0.03675,-0.013967,sell
2021-03-21,0,0,0,1,0,0,1,1,0.51,0,1.13,2.92,0,0.7, 0.010177, 0.017257,-0.0418745,-0.00086, 0.003943,buy
2021-03-22,0,0,0,1,0,0,1,1,1.14,0,1.42,2.95,0,2.97, 0.013010, 0.006547,-0.0283704, 0.01329, 0.011868,buy
2021-03-23,0,0,0,1,0,0,1,1,2.56,0,1.77,0.81,0,2.62,-0.002542,-0.011775,-0.0408555,-0.01231,-0.011600,sell
2021-03-24,0,0,0,1,0,0,0,1,2.95,0,2.24,0,0,0.56, 0.002983,-0.008326,-0.0352575, 0.00464,-0.005394,sell
2021-03-25,0,0,0,0,0,0,0,1,1.46,0,2.79,0,0,0, 0.031982, 0.024921, 0.0409957, 0.04563, 0.038283,buy
2021-03-26,0,0,0,0,0,0,0,1,0.61,0,3,0,0,0, 0.045091, 0.042266, 0.0229409, 0.03243, 0.037382,buy
2021-03-27,0,0,1,0,1,0,0,0,0,0,2.56,1.36,0,1.25,-0.014185,-0.014675,-0.0144691,-0.02667,-0.008330,buy
2021-03-28,0,0,1,0,1,0,0,0,0,0.54,2.03,2.97,0,2.92, 0.020496,-0.027310, 0.0046129,-0.02775, 0.004878,sell
2021-03-29,0,0,1,0,1,0,0,0,0,2.3,1.62,2.2,0,1.9,-0.020496, 0.034975, 0.0121414, 0.00055, 0.014917,buy
2021-03-30,0,0,1,0,1,1,0,0,0,2.92,1.3,1.75,0,0.54, 0.055058, 0.076356, 0.0563752, 0.03779, 0.066998,buy
2021-03-31,0,0,0,0,0,1,0,0,0,0.85,1.04,2.97,0,0, 0.112640, 0.097848, 0.1129050, 0.11340, 0.106677,buy
2021-04-01,0,0,0,0,0,1,0,0,0,0,0.82,1.96,0,0, 0.045401, 0.030275, 0.0405525, 0.04465, 0.034546,buy
2021-04-02,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,-0.004840, 0.000246, 0.0110523, 0.01555, 0.000246,buy
2021-04-03,0,0,0,0,0,0,1,0,0.71,0,0.52,0,0,0,-0.032664,-0.030271,-0.0323989, 0.02011,-0.032399,sell
2021-04-04,0,0,0,0,0,0,1,0,1.26,0,0,0,0,0,-0.011371,-0.031558,-0.0444860,-0.02397,-0.026894,sell
2021-04-05,0,0,0,0,0,0,1,0,2.24,0,0,0,0,0, 0.009509,-0.057208,-0.0770207,-0.01738,-0.038229,sell
2021-04-06,0,0,0,0,1,0,1,0,2.97,0.94,0,0,0,0, 0.013135, 0.038829, 0.0147335, 0.02620, 0.027746,buy
2021-04-07,0,1,1,0,1,0,1,0,2.22,2.77,0,0,0,3.72, 0.013489,-0.036987,-0.0271795,-0.00038,-0.005881,sell
2021-04-08,0,1,1,0,2,0,1,0,1.25,3,0,1.77,0,5.9, 0.009589, 0.061254,-0.0199725,-0.02767,-0.009711,sell
2021-04-09,0,1,1,0,2,0,1,0,0.71,1.07,0,2.92,0,2.35,-0.021182,-0.012914,-0.0539010,-0.02644,-0.029884,sell
2021-04-10,0,1,0,0,1,0,0,0,0,0,0,0.9,0,0.52, 0.003239, 0.023633, 0.0091667, 0.06148, 0.061484,buy
2021-04-14,0,1,0,0,1,0,0,0,0,1.01,0,0,0,1.1,-0.045402, 0.003651,-0.0048484,-0.04096,-0.043734,sell
2021-04-15,0,1,0,0,1,0,0,0,0,2.89,0,0,0,3, 0.043596, 0.039384, 0.0395565,-0.05018, 0.036072,buy
2021-04-16,0,1,0,0,1,0,1,0,0.99,1.37,0,0,0,1.18,-0.113432,-0.115659,-0.1077918,-0.11974,-0.113424,sell
2021-04-17,0,0,0,0,0,0,1,0,2.97,0,0.98,0,0,0, 0.003130, 0.011232,-0.0131325, 0.00435, 0.014964,buy
2021-04-18,1,0,0,0,0,1,1,0,2.3,0.58,2.67,0,0,0.78, 0.002912,-0.024702,-0.0114908,-0.04021,-0.024076,sell
2021-04-19,1,0,0,0,0,1,1,0,0.6,1.7,2.97,0,0,2.36,-0.007741,-0.008098,-0.0080983,-0.08538,-0.007167,sell
2021-04-20,1,0,0,0,0,1,0,0,0,2.97,1.18,0,0,2.97,-0.049481, 0.038023, 0.0313919,-0.06733, 0.015611,buy
2021-04-21,2,0,0,0,0,2,0,0,0,2.35,0,0.96,0,2.12,-0.047209, 0.012586,-0.0282175,-0.07490,-0.017114,sell
2021-04-22,1,0,0,0,0,2,0,0,0,3.56,0,2.74,0,2.92,-0.030294,-0.008407,-0.0476206,-0.05704,-0.046983,sell
2021-04-23,1,0,0,0,0,1,0,0,0,2.06,0,4.65,0.64,1.39, 0.072633, 0.055099, 0.0681129, 0.05761, 0.061834,buy
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,4.02,1.39,0, 0.048391, 0.048683, 0.0358101, 0.05270, 0.054557,buy
2021-04-25,0,0,0,0,0,0,0,0,0,0,0,0.8,2.97,0,-0.018949,-0.018949,-0.0441139,-0.01895,-0.018013,sell
2021-04-26,0,0,0,0,0,1,0,0,1.08,0,0,0,2.84,0,-0.004290,-0.004290,-0.0473607, 0.00204,-0.017958,buy
2021-04-27,0,0,0,0,0,2,0,0,3.82,0,0,0,1.32,0, 0.008270, 0.086136, 0.1002394, 0.05528, 0.033411,buy
2021-04-28,0,0,0,0,0,2,0,0,3.62,0,0,0,0.62,0, 0.083408, 0.088364, 0.0975419, 0.09596, 0.069089,buy
2021-04-29,0,0,0,0,0,2,1,0,3.2,2.34,0,0,0,0,-0.022016, 0.015118,-0.0197144, 0.00935,-0.025270,sell
2021-04-30,0,0,0,0,0,1,1,0,2.97,2.92,0,0,0,0,-0.007583, 0.020233, 0.0168616, 0.06156, 0.024485,buy
2021-05-01,0,0,0,0,0,1,2,0,1.94,1.68,0,0,0,0, 0.012231, 0.066024, 0.0660237, 0.07319, 0.062767,buy
2021-05-02,0,0,0,0,0,1,1,0,1.12,2.95,0,0,0,0,-0.025790, 0.015534, 0.0091864, 0.02920, 0.015348,buy
2021-05-03,0,0,0,0,0,1,1,0,0.64,2.82,0,0,0,0,-0.028425, 0.021293, 0.0082991, 0.03448, 0.018718,buy
2021-05-04,0,0,0,0,0,0,1,0,0,0.97,0,0,0,0,-0.022901,-0.002615,-0.0447066,-0.02949, 0.004775,sell
2021-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0.88,-0.023262,-0.027875,-0.0176445,-0.02788,-0.007139,sell
2021-05-08,0,0,0,0,1,0,0,1,0.92,0,0,0,0,2.97, 0.005849, 0.024265, 0.0065792, 0.00220,-0.001846,sell
2021-05-09,0,0,0,0,2,0,0,1,2.03,0,0,0.7,0,2.72, 0.010914, 0.021929, 0.0244070, 0.00850,-0.011576,buy
2021-05-10,0,0,0,0,2,0,0,1,2.97,0,0,2.38,0,0.82,-0.000994,-0.009875, 0.0021571,-0.00623,-0.045269,sell
2021-05-11,0,0,0,0,2,0,0,0,2.08,0,0,2.97,0,0,-0.033394,-0.038337,-0.0183949,-0.03131,-0.020635,sell
2021-05-12,0,0,0,0,2,0,0,0,1.07,0,0,1.13,0,0,-0.004868,-0.030686,-0.0082482,-0.00825,-0.016518,sell
2021-05-13,0,0,0,0,1,0,0,0,0.58,0,0,0,0,0, 0.053140, 0.060705, 0.0538245, 0.06070, 0.071848,buy
2021-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0.62,-0.023262,-0.027875,-0.0201039,-0.02788,-0.007139,sell
2021-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1.59,-0.023262,-0.027875,-0.0144724,-0.02788,-0.007139,sell
2021-05-16,0,0,0,0,1,0,0,1,0,0,0,0.54,0,2.97,-0.006628, 0.014200,-0.0073605,-0.01186, 0.000733,sell
2021-05-17,0,0,0,0,1,0,0,1,0,0,0,1.52,0,2.14,-0.024389,-0.002158,-0.0209452,-0.02935,-0.021801,sell
2021-05-18,0,0,0,0,1,0,0,1,0,0,0,2.95,0,0.85,-0.029951,-0.021007,-0.0209290,-0.01079,-0.022213,sell
2021-05-19,0,0,0,0,1,0,0,0,0,0,0,1.99,0,0, 0.044972, 0.045789, 0.0427704, 0.04497, 0.027612,buy
2021-05-20,0,0,0,0,1,0,0,1,0,0.95,0,0.7,0,0,-0.038443,-0.024183,-0.0354180,-0.03199,-0.021298,sell
2021-05-21,0,0,0,0,1,0,0,1,0.76,1.7,0,0,0,0,-0.045351,-0.023640,-0.0353386,-0.04521,-0.033895,sell
2021-05-22,0,0,0,0,1,0,0,1,1.31,2.79,0,0,0,0,-0.026670,-0.054301, 0.0097064,-0.00703,-0.056470,sell
2021-05-23,0,0,0,0,1,0,0,1,2.28,3,0,0,0,0,-0.052335,-0.054879,-0.0094098,-0.05186,-0.068895,sell
2021-05-24,0,0,0,0,1,0,0,1,2.97,2.04,0,0,0,0,-0.039304,-0.029697,-0.0374275,-0.02065,-0.043164,sell
2021-05-25,0,0,0,0,1,0,0,1,2.24,1.42,0,0,0,0,-0.025056, 0.008994,-0.0199302,-0.02770,-0.028029,sell
2021-05-26,0,0,0,0,1,0,0,2,1.3,2.26,0,0,0,0,-0.021533,-0.025467,-0.0301146,-0.03397,-0.028343,sell
2021-05-27,0,0,0,0,1,0,0,2,0.76,3.8,0,0,0.85,0,-0.044605,-0.039039,-0.0429048,-0.01542,-0.049705,sell
2021-05-28,0,0,0,0,0,0,0,2,0,3.17,0,0,2.3,0,-0.043409,-0.046508,-0.0538552,-0.03604,-0.042450,sell
2021-05-29,0,0,0,0,0,1,0,2,0,1.49,0,0.65,2.97,0, 0.013214, 0.002982,-0.0013370, 0.01473, 0.007433,sell
2021-05-30,0,0,0,0,1,1,0,1,0.59,0.68,0,1.85,1.31,0, 0.004144, 0.008639, 0.0087004, 0.01483, 0.034591,sell
2021-05-31,0,0,0,0,1,1,0,1,1.15,0.77,0,3,0,0,-0.047044,-0.044491,-0.0418738,-0.03911,-0.048928,sell
2021-06-01,0,0,0,0,1,1,0,1,2.32,0.92,0,1.64,0,0,-0.038868,-0.031591,-0.0305855,-0.02510,-0.032540,sell
2021-06-02,0,0,0,0,1,1,0,1,3,1.16,0,0.58,0,0,-0.043954,-0.011707,-0.0155876,-0.01340,-0.021674,sell
2021-06-03,0,0,0,0,1,0,0,1,1.74,1.55,0,0,0,0,-0.020670, 0.006191,-0.0221264,-0.03237,-0.021051,sell
2021-06-04,0,0,0,0,1,0,0,1,0.75,2.18,0,0,0,0,-0.027238,-0.026399,-0.0037134,-0.01935,-0.024130,sell
