Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,0,2,1,2,2,0,1,1,0,2,0,2,2,1,2, 0.039382, 0.039049, 0.0405106, 0.02164457, 0.010315,buy
2020-08-02,0,0,3,4,2,2,0,0,0,1,3,3,1,1,2,3,-0.042218,-0.032821,-0.0389389,-0.03839585,-0.037005,sell
2020-08-03,0,1,1,2,2,2,1,1,1,0,0,2,2,2,2,2, 0.043719, 0.032917, 0.0405368, 0.03204500, 0.032045,buy
2020-08-04,1,0,3,1,4,3,0,0,1,1,1,3,1,1,2,3, 0.011835,-0.005846, 0.0210075, 0.02009673, 0.019550,buy
2020-08-05,1,1,3,0,3,4,1,0,1,1,1,3,1,2,1,3, 0.003791,-0.007029, 0.0063518,-0.00660566, 0.010056,sell
2020-08-06,0,2,2,0,2,2,2,0,1,1,1,2,2,1,0,2,-0.002870,-0.003529,-0.0171413,-0.00925608, 0.002263,sell
2020-08-07,2,1,0,0,1,2,2,1,0,1,1,1,2,1,1,2, 0.004778, 0.010964, 0.0033743, 0.03096238, 0.027827,buy
2020-08-08,3,0,0,0,2,1,0,0,2,1,0,0,2,1,0,1, 0.000267,-0.029968,-0.0423250,-0.01674063,-0.047600,sell
2020-08-09,2,0,0,0,0,1,0,4,1,0,1,1,2,1,0,1,-0.013902, 0.022833, 0.0105664, 0.01401598, 0.019472,buy
2020-08-10,1,0,0,0,1,1,1,3,2,1,0,0,1,2,1,1, 0.009578, 0.013837, 0.0095015, 0.01243896, 0.012454,buy
2020-08-11,1,0,0,0,0,3,0,3,1,1,1,0,2,2,1,0,-0.009123,-0.013768,-0.0177909,-0.00930389, 0.017361,sell
2020-08-12,2,0,0,0,1,2,1,0,1,0,1,1,1,0,1,1, 0.031360, 0.031742, 0.0504639, 0.02871174, 0.038221,buy
2020-08-13,0,2,0,0,2,2,2,0,1,1,1,1,1,1,1,1,-0.026933,-0.028631,-0.0327682,-0.02906072,-0.019664,sell
2020-08-14,0,0,2,0,1,3,2,0,0,1,1,1,2,1,0,2,-0.006542,-0.004995,-0.0260912,-0.00450330,-0.002310,sell
2020-08-15,0,0,1,0,1,4,1,2,2,1,1,0,3,1,2,1,-0.000442,-0.014080,-0.0081722,-0.00442906,-0.004695,sell
2020-08-16,0,1,1,2,2,2,1,1,2,1,2,1,3,1,1,0, 0.007649, 0.007158, 0.0059469, 0.00770496, 0.007158,buy
2020-08-17,1,1,2,1,1,2,1,2,3,0,1,2,2,2,2,1,-0.032824, 0.014774,-0.0188806,-0.02077835,-0.023142,sell
2020-08-18,1,1,2,0,1,3,1,2,3,0,1,1,2,2,3,0,-0.006323,-0.008450,-0.0259167,-0.02144825,-0.010308,sell
2020-08-19,1,2,4,0,1,2,1,0,2,1,2,2,3,2,1,1,-0.019260, 0.015327,-0.0031202,-0.01388122,-0.019476,sell
2020-08-20,2,2,1,0,0,2,2,0,1,0,2,1,1,2,1,1,-0.011513,-0.018088,-0.0131610,-0.01013860,-0.019371,sell
2020-08-21,2,1,0,1,3,1,1,0,1,1,1,1,2,1,0,2,-0.030756,-0.006902,-0.0190184,-0.00846761,-0.001932,sell
2020-08-22,0,0,1,1,1,3,0,2,1,1,1,0,2,1,1,1,-0.014009,-0.014009,-0.0153458, 0.00041424,-0.002623,sell
2020-08-23,0,1,2,0,1,1,2,3,2,1,2,1,2,0,0,2, 0.013816,-0.003220, 0.0155146, 0.01017971, 0.009708,buy
2020-08-24,2,3,2,1,0,1,2,0,3,1,2,1,1,2,1,0, 0.030089,-0.016561, 0.0420104, 0.02537036, 0.027821,buy
2020-08-25,2,4,1,0,0,2,2,1,2,0,3,2,2,1,1,1,-0.006853, 0.036414, 0.0165159,-0.00305352,-0.011260,sell
2020-08-26,3,1,2,0,0,3,0,1,1,1,1,2,1,2,1,1, 0.050926, 0.037168, 0.0482951, 0.05105086, 0.060332,buy
2020-08-27,0,3,1,0,2,1,0,0,0,0,1,2,1,1,1,1, 0.018787, 0.018952, 0.0187874, 0.01878737, 0.018952,buy
2020-08-28,3,0,1,1,0,1,0,1,1,1,1,0,2,1,0,1, 0.008185, 0.009384, 0.0088454,-0.00192629, 0.009687,buy
2020-08-29,1,1,0,2,0,1,0,0,0,1,2,1,2,0,1,0,-0.017656,-0.022800,-0.0124204,-0.01534686,-0.025898,sell
2020-08-30,0,1,1,2,0,1,1,1,1,1,1,0,2,1,0,1,-0.057511,-0.001405,-0.0242687,-0.02430349,-0.059079,sell
2020-08-31,1,0,2,2,2,3,0,1,1,1,3,2,1,1,1,1, 0.032032,-0.002730, 0.0324798, 0.03446659, 0.029605,buy
2020-09-01,1,1,1,2,2,4,1,0,2,0,3,2,1,1,2,1, 0.020039, 0.017457, 0.0481324, 0.03630792, 0.039064,buy
2020-09-02,2,2,1,2,1,4,2,0,1,0,2,3,2,2,2,2, 0.007703, 0.010323, 0.0102441, 0.00985964,-0.009358,buy
2020-09-03,2,2,0,2,0,3,3,0,0,1,1,3,1,2,2,2, 0.007288, 0.003645, 0.0003543, 0.00687538, 0.007288,buy
2020-09-04,2,1,1,1,1,2,1,0,1,0,0,2,2,2,1,2,-0.001989, 0.005996, 0.0097961, 0.00177374, 0.005793,sell
2020-09-05,0,0,1,0,0,1,1,2,0,0,1,1,2,0,1,0, 0.010680, 0.024485, 0.0141594, 0.00999545, 0.016230,buy
2020-09-06,0,1,1,0,1,1,1,2,1,1,0,1,2,0,2,0,-0.023202, 0.010574,-0.0163114, 0.00236520,-0.014331,sell
2020-09-07,1,1,0,0,1,1,1,1,1,1,0,0,2,1,1,1,-0.009322, 0.015181,-0.0150711, 0.00072061, 0.005864,sell
2020-09-08,2,1,0,0,0,2,1,0,1,1,1,1,1,0,1,0,-0.003306, 0.005754, 0.0345098,-0.00859940, 0.031906,buy
2020-09-09,1,2,0,1,1,1,3,0,2,1,1,1,1,1,1,1,-0.030807,-0.032783,-0.0392933,-0.03405211,-0.040298,sell
2020-09-10,0,0,2,1,0,3,1,1,1,0,1,1,2,1,1,1,-0.012644,-0.018136,-0.0293235,-0.02147794,-0.043448,sell
2020-09-11,1,0,2,1,1,3,0,2,3,1,0,1,1,2,1,1, 0.018646, 0.023934, 0.0272697, 0.01550971, 0.007543,buy
2020-09-12,1,0,1,2,1,1,2,2,3,1,1,0,2,2,0,1,-0.001551,-0.016520,-0.0092014,-0.01223081,-0.016128,sell
2020-09-13,1,0,1,2,0,1,2,1,1,0,1,1,2,2,0,1, 0.013424, 0.016655, 0.0217484, 0.02028765, 0.017649,buy
2020-09-14,2,0,0,0,0,2,2,2,2,1,0,0,2,2,1,2, 0.008102, 0.014762, 0.0178960, 0.02088916, 0.011298,buy
2020-09-15,1,1,2,0,1,2,1,1,2,1,1,1,2,1,0,1, 0.053870, 0.017092, 0.0204280, 0.04977317, 0.016838,buy
2020-09-16,1,2,1,0,3,0,1,1,1,1,1,1,0,2,1,2,-0.009210,-0.002391,-0.0077035,-0.00173044, 0.012670,sell
2020-09-17,2,1,0,0,1,2,1,1,0,1,1,1,1,2,1,2,-0.012515,-0.003466,-0.0132617, 0.00378163,-0.009411,sell
2020-09-18,0,0,1,1,0,0,2,0,1,1,0,0,0,1,1,1,-0.007477,-0.015069,-0.0026326,-0.01477406, 0.001110,sell
2020-09-19,0,0,0,0,1,0,1,3,0,1,2,1,1,0,0,2,-0.011391, 0.017633, 0.0104985,-0.00344735, 0.004397,sell
2020-09-20,0,0,1,1,0,1,0,3,1,0,1,0,1,1,1,2,-0.027921,-0.015707,-0.0315773,-0.01416133,-0.021271,sell
2020-09-21,0,1,0,0,1,0,3,4,1,1,2,2,1,0,1,2, 0.005602, 0.035656, 0.0063654,-0.01479135, 0.005960,buy
2020-09-22,1,0,1,0,0,3,0,2,1,1,2,2,0,1,0,1,-0.006750, 0.002475,-0.0101986, 0.00076940, 0.015053,sell
2020-09-23,2,1,0,0,2,0,1,2,0,1,1,2,1,1,1,2,-0.010120,-0.013120,-0.0082505,-0.01012009, 0.024253,sell
2020-09-24,1,3,1,0,0,0,0,3,2,0,1,1,1,1,1,2,-0.002246,-0.005613,-0.0047382,-0.00480267,-0.002569,sell
2020-09-25,0,1,3,0,0,0,0,1,1,0,2,2,0,0,1,2, 0.003541,-0.017625,-0.0197017,-0.01762506,-0.011054,sell
2020-09-26,1,1,1,0,0,0,1,2,2,1,1,1,1,1,0,0,-0.043335,-0.062866,-0.0629229,-0.05448648,-0.041358,sell
2020-09-27,0,2,2,1,1,1,0,1,2,0,2,1,1,1,0,1, 0.057578, 0.072676, 0.0726762, 0.05089141, 0.075327,buy
2020-09-28,1,1,2,2,2,1,0,0,1,1,2,2,1,0,1,1, 0.015926, 0.057454, 0.0517350, 0.02363420, 0.055758,buy
2020-09-29,0,1,2,0,1,2,1,0,1,1,1,2,1,1,0,0,-0.010004,-0.009133,-0.0072090,-0.00686617,-0.053397,sell
2020-09-30,0,1,3,0,0,1,2,0,0,1,1,2,0,1,1,1,-0.013032, 0.006566,-0.0083309,-0.00354824,-0.004821,sell
2020-10-01,0,1,2,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.048837, 0.045299, 0.0391887, 0.04483097, 0.044513,buy
2020-10-02,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,-0.016390, 0.020477,-0.0287515, 0.03174010,-0.014721,sell
2020-10-03,2,0,1,0,0,0,0,2,1,0,1,1,0,0,1,1,-0.041571, 0.021197,-0.0553490,-0.00781709,-0.045371,sell
2020-10-04,0,0,2,1,1,0,0,0,2,1,0,0,1,1,0,0, 0.009840, 0.012768, 0.0098762, 0.02599131, 0.012768,buy
2020-10-05,2,1,1,1,0,1,0,1,2,0,1,1,1,1,0,1, 0.040298, 0.051797, 0.0432479, 0.03692167, 0.041850,buy
2020-10-06,0,3,2,1,1,0,1,1,2,1,1,1,1,2,1,0, 0.011852, 0.029247, 0.0251884,-0.01777795, 0.011092,buy
2020-10-07,1,2,3,1,1,0,0,0,1,1,2,1,1,2,0,0,-0.001026, 0.025379, 0.0275616,-0.00858442, 0.026265,buy
2020-10-08,0,2,3,1,0,1,1,0,1,1,2,1,0,2,0,1,-0.040608,-0.038388,-0.0416444,-0.03189326,-0.044470,sell
2020-10-09,2,1,1,1,0,1,2,2,2,1,1,0,1,3,1,1, 0.006989, 0.008590, 0.0116323, 0.01042913, 0.016389,buy
2020-10-10,1,2,1,3,1,1,1,1,1,0,2,2,1,2,2,1, 0.002974,-0.009867, 0.0135257, 0.00689811, 0.005426,sell
2020-10-11,2,1,0,1,1,0,1,2,1,1,0,1,0,3,2,0, 0.022485, 0.030057, 0.0139671, 0.03156186, 0.015711,buy
2020-10-12,1,2,2,1,0,0,2,1,1,1,1,2,1,2,1,1,-0.018107,-0.022319,-0.0027763,-0.00723952,-0.023972,sell
2020-10-13,1,3,2,0,0,1,2,0,1,1,1,3,1,1,1,1, 0.014576, 0.015159, 0.0015159, 0.01576639, 0.005326,buy
2020-10-14,2,2,0,0,2,1,2,0,0,2,1,2,1,1,2,1,-0.034233,-0.037393,-0.0334525,-0.03220632,-0.034995,sell
2020-10-15,1,1,1,1,2,2,0,0,1,2,0,1,0,2,0,2,-0.005984, 0.018074,-0.0089800, 0.01893069,-0.003370,buy
2020-10-16,0,0,0,1,2,1,1,2,0,1,1,1,1,1,1,2,-0.014963,-0.017258,-0.0078949,-0.01725795,-0.018708,sell
2020-10-17,0,0,1,2,0,1,1,1,1,1,0,1,0,2,1,1,-0.002767,-0.013111,-0.0129063,-0.01335462,-0.015290,sell
2020-10-18,0,1,0,1,1,0,3,0,1,1,1,1,1,1,1,0,-0.022842,-0.043016,-0.0458025,-0.04398062,-0.045040,sell
2020-10-19,1,0,1,1,2,3,1,1,1,1,1,2,2,2,0,1,-0.026112,-0.042808,-0.0312501,-0.02322324,-0.023895,sell
2020-10-20,1,1,0,1,2,4,0,1,0,1,2,2,1,2,2,0,-0.019980,-0.037397,-0.0047533,-0.00541291,-0.026002,sell
2020-10-21,3,2,1,1,1,1,2,1,2,1,1,1,1,4,1,1, 0.027119, 0.035585, 0.0324726, 0.03359848, 0.023838,buy
2020-10-22,4,2,1,1,0,1,0,0,1,0,2,1,0,3,2,1, 0.040229, 0.017276, 0.0087669, 0.02867829, 0.027705,buy
2020-10-23,3,1,2,0,0,0,1,2,2,1,2,2,1,1,1,1,-0.062797,-0.035252,-0.0639226,-0.06334223,-0.061836,sell
2020-10-24,1,2,1,0,0,0,1,2,2,1,0,1,1,2,1,0, 0.015019, 0.012878, 0.0285971,-0.00030928,-0.001870,buy
2020-10-25,2,0,1,1,2,1,1,0,1,1,1,2,1,0,1,2, 0.001533, 0.032081, 0.0188266, 0.02383734, 0.009255,buy
2020-10-26,3,0,0,1,1,2,2,0,1,1,1,2,2,1,0,2,-0.047401, 0.017353,-0.0207606,-0.01689522, 0.000891,sell
2020-10-27,0,2,0,0,1,1,3,0,0,1,1,1,1,1,1,1,-0.024751,-0.022673,-0.0177443,-0.00786654,-0.016163,sell
2020-10-28,0,0,3,1,3,1,1,0,1,1,0,1,1,2,2,2, 0.031574, 0.025337, 0.0262166, 0.02579334, 0.000456,buy
2020-10-29,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,2, 0.041354, 0.046414, 0.0430569, 0.04589698, 0.047606,buy
2020-10-30,0,1,0,1,1,0,0,3,0,1,1,2,0,0,0,2, 0.017344, 0.017344, 0.0078699, 0.01734425, 0.024522,buy
2020-10-31,1,0,1,2,2,0,0,1,2,0,0,1,1,1,1,2, 0.014488, 0.008690, 0.0096048,-0.00127607, 0.022835,buy
2020-11-01,2,1,1,1,1,1,0,1,2,1,1,2,0,0,1,1, 0.035845, 0.044623, 0.0317870, 0.04647402, 0.045688,buy
2020-11-02,2,1,2,1,1,0,1,2,2,1,1,2,0,1,1,2,-0.023600,-0.008804,-0.0285348,-0.02081980,-0.007901,sell
2020-11-03,1,3,2,1,1,0,1,1,2,1,1,2,1,2,1,0,-0.007019, 0.008309, 0.0504067,-0.03256499, 0.007035,sell
2020-11-04,1,1,3,0,0,1,0,1,0,1,1,2,1,2,0,0, 0.020744, 0.020744, 0.0168717, 0.01540740, 0.009912,buy
2020-11-05,1,0,1,0,0,0,2,3,1,0,0,1,1,2,1,1, 0.011855, 0.011855, 0.0220936, 0.02298640, 0.002168,buy
2020-11-06,1,0,0,2,0,1,0,2,0,1,1,2,1,0,0,1,-0.007417,-0.000490,-0.0005345,-0.00011164, 0.011771,sell
2020-11-07,1,0,0,1,1,0,0,3,1,1,0,2,0,1,0,1, 0.031424, 0.032896, 0.0214838, 0.03519679, 0.026567,buy
2020-11-08,0,1,1,0,0,0,1,3,1,0,1,1,1,1,1,0, 0.024529, 0.017590, 0.0232343, 0.01423528, 0.018531,buy
2020-11-09,0,1,3,0,0,1,1,1,2,1,1,2,0,0,1,1, 0.018687, 0.019841, 0.0014236, 0.02334412, 0.021917,buy
2020-11-10,1,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,-0.015944,-0.009542,-0.0159440,-0.00840782,-0.012756,sell
2020-11-11,2,1,0,1,2,1,1,0,1,1,1,1,3,1,0,0,-0.022338,-0.013717,-0.0159773,-0.02464772,-0.018420,sell
2020-11-12,0,0,1,1,3,1,0,0,1,0,0,0,3,1,1,1, 0.001826, 0.003846, 0.0020852,-0.00911320,-0.009113,sell
2020-11-13,0,0,2,0,2,1,0,2,2,1,1,1,2,0,1,1, 0.004543,-0.009513, 0.0098438, 0.00661632,-0.016621,sell
2020-11-14,0,1,2,1,1,1,1,1,3,1,1,0,1,1,0,2,-0.004211,-0.024349,-0.0474860,-0.02717671,-0.026254,sell
2020-11-15,1,1,1,1,3,1,2,1,3,1,2,1,2,1,1,1,-0.040639,-0.043848,-0.0432522,-0.04384761,-0.043848,sell
2020-11-16,1,0,2,1,2,4,1,2,2,1,2,1,1,2,1,3, 0.016789, 0.001198, 0.0113973, 0.00383616, 0.010958,buy
2020-11-17,0,1,0,1,4,2,2,3,1,1,2,2,2,2,1,2,-0.027591,-0.005816,-0.0322635,-0.02883150,-0.039367,sell
2020-11-18,2,0,0,1,1,2,2,2,1,1,0,1,2,2,0,3,-0.048907,-0.005617,-0.0191956,-0.00840062,-0.018129,sell
2020-11-19,0,1,0,0,1,1,2,2,0,0,1,2,2,0,1,3,-0.009450,-0.006413,-0.0262948,-0.02794366,-0.001849,sell
2020-11-20,0,0,1,0,1,0,2,3,1,1,0,1,1,1,0,2,-0.020827,-0.022470, 0.0200443, 0.02068409,-0.003800,sell
2020-11-21,0,0,0,0,3,1,0,2,1,1,1,2,1,0,0,0, 0.030366, 0.027531,-0.0180869, 0.03693492, 0.011797,buy
2020-11-22,1,0,0,1,3,1,1,1,1,0,1,1,2,1,1,1,-0.047878,-0.023515,-0.0425268,-0.03836339,-0.038341,sell
2020-11-23,1,1,0,1,1,2,1,0,0,1,1,1,1,1,1,1, 0.009910, 0.008257, 0.0105879, 0.00426274, 0.016148,buy
2020-11-24,1,2,2,0,1,1,2,0,3,1,1,1,2,1,1,0, 0.048326, 0.046369, 0.0497096, 0.03350350, 0.045322,buy
2020-11-25,1,2,3,0,2,0,0,0,3,1,0,0,2,1,1,1, 0.010932, 0.007363, 0.0111221, 0.01347332, 0.008085,buy
2020-11-26,0,3,2,1,1,0,1,2,2,1,2,1,2,1,0,1, 0.022440, 0.008683, 0.0192686, 0.00391235,-0.002992,buy
2020-11-27,0,1,2,2,2,0,1,1,2,0,1,1,2,2,1,1,-0.010873, 0.040861, 0.0171437, 0.01491251, 0.025694,buy
2020-11-28,2,0,0,1,1,1,1,0,1,0,2,0,1,1,0,1,-0.007830, 0.001230, 0.0013759, 0.01034618, 0.001376,buy
2020-11-29,2,0,0,2,1,1,2,0,2,1,1,2,1,1,0,0, 0.030579, 0.038506, 0.0201996, 0.03674117, 0.019410,buy
2020-11-30,0,2,1,1,1,0,3,1,1,0,1,2,1,1,1,2,-0.000673, 0.022649, 0.0245641, 0.01823896, 0.000248,buy
2020-12-01,0,1,2,0,0,1,2,0,0,0,1,2,0,1,1,1,-0.018377,-0.023251,-0.0189885,-0.02004028,-0.021929,sell
2020-12-02,0,1,3,0,0,0,3,1,1,1,0,2,1,1,1,1, 0.016113, 0.006336, 0.0028584, 0.02455289, 0.026446,buy
2020-12-03,2,1,1,1,0,0,2,0,1,1,1,0,1,0,1,2, 0.027863, 0.026228, 0.0267464, 0.02546430, 0.026228,buy
2020-12-04,3,1,0,2,0,1,1,1,2,1,1,1,1,1,0,2,-0.027836,-0.024091,-0.0174122,-0.06408539,-0.027341,sell
2020-12-05,4,1,1,0,1,1,0,2,3,1,1,0,1,2,1,1, 0.002848, 0.013474,-0.0006800,-0.00453136, 0.007829,buy
2020-12-06,1,2,3,0,0,1,0,1,3,0,2,1,0,1,1,0, 0.017673, 0.020344,-0.0009158, 0.01498222, 0.020260,buy
2020-12-07,1,3,2,0,0,1,0,2,2,1,2,1,1,2,0,1, 0.050532, 0.018179, 0.0348936, 0.02103293, 0.035300,buy
2020-12-08,2,3,0,0,0,1,2,1,1,0,3,2,1,1,1,1, 0.038552,-0.023290,-0.0179893, 0.02758086, 0.038838,buy
2020-12-09,1,1,1,1,0,2,2,0,2,1,1,2,0,1,1,0,-0.036145,-0.033166,-0.0349123,-0.03655662,-0.036227,sell
2020-12-10,0,0,0,0,2,2,3,3,0,2,2,2,1,0,1,2,-0.004855,-0.005125,-0.0072327, 0.02494797,-0.002034,sell
2020-12-11,0,0,1,1,0,4,1,2,1,1,1,2,1,1,0,2,-0.020032,-0.021477,-0.0246009,-0.02448677,-0.023823,sell
2020-12-12,0,1,0,0,2,1,4,1,1,1,2,2,1,0,1,2, 0.019832, 0.001096, 0.0010957, 0.01283419, 0.002320,buy
2020-12-13,1,0,1,0,0,1,2,1,1,0,1,2,0,1,1,1, 0.020566, 0.018268, 0.0179628, 0.01549670, 0.025488,buy
2020-12-14,0,2,0,0,2,1,1,1,0,1,1,2,1,2,1,1, 0.013542, 0.019536,-0.0029778, 0.00227159, 0.021802,buy
2020-12-15,1,1,0,0,3,0,1,1,1,0,1,2,0,2,1,0,-0.026358,-0.023862,-0.0040654,-0.02395131,-0.008601,sell
2020-12-16,1,1,0,0,3,1,1,0,0,1,2,1,2,1,1,1,-0.046947,-0.037868,-0.0434127,-0.04260027,-0.027050,sell
2020-12-17,0,2,0,0,2,1,3,1,1,1,1,2,2,2,1,1, 0.039239, 0.004397,-0.0456132,-0.01055315,-0.051197,sell
2020-12-18,1,0,1,0,2,3,0,0,2,1,2,0,2,0,0,1,-0.028996,-0.031981,-0.0210157, 0.00000056,-0.032938,sell
2020-12-19,1,0,1,0,4,0,3,1,2,1,1,2,2,2,1,0,-0.029636,-0.039920,-0.0235467,-0.03262040,-0.039920,sell
2020-12-20,1,0,1,1,2,2,1,1,2,0,1,2,1,2,1,1,-0.005180,-0.005467, 0.0002825,-0.01594894, 0.012068,sell
2020-12-21,1,0,1,1,1,2,2,2,1,1,2,2,2,2,0,1,-0.028884,-0.011568,-0.0333946,-0.02566545,-0.035130,sell
2020-12-22,1,0,1,0,2,1,1,3,2,1,1,2,2,2,1,0,-0.023137,-0.023977,-0.0029982,-0.03233501,-0.036377,sell
2020-12-23,0,1,1,0,0,1,0,2,1,0,2,0,1,0,1,1,-0.005526, 0.001594,-0.0136970,-0.02383309,-0.009722,sell
2020-12-24,3,2,0,0,1,1,0,3,2,1,2,1,1,2,1,1,-0.000406, 0.013258,-0.0361050, 0.00356897, 0.002957,buy
2020-12-25,3,1,1,0,1,0,0,1,2,1,0,0,1,2,1,1,-0.021280,-0.028397,-0.0347211,-0.03332576,-0.032667,sell
2020-12-26,4,2,0,0,0,2,0,0,1,1,1,2,1,1,0,1, 0.026053, 0.035059, 0.0117676, 0.02210169, 0.033815,buy
2020-12-27,1,1,2,0,1,1,1,0,1,1,1,2,1,1,0,0,-0.031966,-0.030224,-0.0303009,-0.03068730,-0.038501,sell
2020-12-28,0,1,2,1,0,2,0,1,0,1,1,2,0,1,1,1, 0.034169, 0.040226, 0.0386537, 0.02648861, 0.037164,buy
2020-12-29,0,0,2,0,0,1,1,1,1,0,1,2,0,1,0,0, 0.017443, 0.011828, 0.0012030, 0.00143782, 0.007911,buy
2020-12-30,0,0,1,2,0,1,2,1,0,1,0,1,1,1,1,2, 0.010846, 0.006264, 0.0102002, 0.01084963, 0.007687,buy
2020-12-31,0,1,1,2,0,0,1,1,0,0,1,1,0,1,1,2, 0.050208, 0.034624, 0.0549477, 0.05037896, 0.049473,buy
2021-01-01,2,2,1,1,0,1,0,2,1,0,0,1,1,2,1,3,-0.014393,-0.003895,-0.0012464,-0.01627628, 0.019012,sell
2021-01-02,2,3,2,0,3,0,0,1,1,1,2,0,1,1,2,3, 0.036298, 0.034196, 0.0017155, 0.03494777, 0.023605,buy
2021-01-03,3,4,2,0,2,0,0,0,1,1,3,1,2,2,1,1,-0.012838,-0.001895,-0.0139926,-0.00337182,-0.051277,sell
2021-01-04,3,2,0,0,2,0,0,1,0,1,3,1,1,1,2,1,-0.055962,-0.062968,-0.0457827,-0.03517459,-0.045783,sell
2021-01-05,1,0,1,1,2,0,0,1,1,0,2,1,0,1,2,0,-0.055668,-0.047034,-0.0549691,-0.05978783,-0.049784,sell
2021-01-06,0,0,0,0,2,0,0,2,0,0,2,0,1,0,1,1, 0.002198, 0.008593, 0.0025271, 0.00865466, 0.006779,buy
2021-01-07,0,0,1,1,1,1,1,3,1,1,1,1,0,1,2,1,-0.001289, 0.009044, 0.0164791, 0.00046112,-0.029501,sell
2021-01-08,0,1,0,0,1,1,3,0,1,0,1,1,1,0,2,1, 0.010414, 0.007566, 0.0059713, 0.00298728, 0.019569,buy
2021-01-09,1,0,1,0,3,1,3,0,1,1,1,3,1,1,2,0, 0.000156,-0.020405,-0.0106736, 0.02208055, 0.026638,buy
2021-01-10,0,1,1,0,3,3,1,1,1,1,1,3,1,2,1,1,-0.023345,-0.018043,-0.0238815,-0.01699423,-0.045091,sell
2021-01-11,1,2,0,0,6,0,1,4,3,1,1,3,1,3,2,2,-0.056774,-0.022766, 0.0043633,-0.02298872,-0.056774,sell
2021-01-12,3,1,0,0,3,0,1,3,3,1,0,1,0,3,1,2,-0.007946,-0.024229,-0.0338051,-0.01839836,-0.019917,sell
2021-01-13,2,1,0,0,1,0,1,2,2,0,1,1,1,2,1,2,-0.019108,-0.015366,-0.0191364,-0.01707429,-0.019314,sell
2021-01-14,1,1,0,0,1,0,1,2,2,1,0,1,0,2,1,1, 0.011318, 0.003958, 0.0090670, 0.00922818, 0.007842,buy
2021-01-15,1,0,1,0,2,2,0,0,1,0,1,0,1,1,1,1, 0.006402, 0.009479, 0.0191222, 0.01313890, 0.044212,buy
2021-01-16,0,0,0,0,3,2,2,0,1,1,1,1,1,1,1,0,-0.013271,-0.056833,-0.0482692,-0.04702965,-0.038971,sell
2021-01-17,0,0,0,1,1,3,1,0,0,1,1,1,1,1,0,1,-0.008535, 0.000760,-0.0068427,-0.00642624,-0.001927,sell
2021-01-18,0,0,0,0,1,1,3,0,1,1,1,1,1,1,0,0,-0.027497,-0.050560,-0.0476755,-0.05024933,-0.052175,sell
2021-01-19,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,-0.034775,-0.039830,-0.0392656,-0.04261302,-0.046214,sell
2021-01-20,0,0,1,0,0,1,0,3,1,0,1,1,1,0,0,1, 0.011694, 0.032067, 0.0246979, 0.02483870, 0.024430,buy
2021-01-21,0,1,1,0,1,1,0,2,2,0,0,1,1,1,0,2,-0.032683,-0.030850,-0.0253516,-0.00115750,-0.014319,sell
2021-01-22,3,0,1,0,0,2,0,1,2,1,1,0,0,0,1,2, 0.026350, 0.029890, 0.0238631, 0.02072736, 0.015531,buy
2021-01-23,3,1,1,0,1,1,1,0,2,0,1,1,1,1,1,1, 0.019541, 0.009085, 0.0121547, 0.00908478, 0.025728,buy
2021-01-24,1,3,2,0,2,1,0,1,0,0,2,1,1,2,1,3, 0.010479, 0.003036, 0.0084905,-0.00347116, 0.012216,buy
2021-01-25,2,2,2,0,1,1,0,1,0,1,2,1,1,1,1,2,-0.015297, 0.004850,-0.0411995,-0.01174414,-0.015642,sell
2021-01-26,1,1,2,0,1,0,1,1,1,1,1,1,1,1,0,1,-0.024440,-0.029948,-0.0266056,-0.03905457,-0.037736,sell
2021-01-27,1,0,1,2,2,0,1,0,0,1,3,0,0,0,2,2, 0.011379, 0.001832, 0.0136230, 0.02018062, 0.012113,buy
2021-01-28,1,0,0,2,2,1,0,1,1,0,2,1,1,1,1,1,-0.009041,-0.002855, 0.0278990,-0.00441543,-0.001142,sell
2021-01-29,0,1,2,1,3,0,0,0,1,1,3,0,0,0,2,1, 0.006821, 0.013791, 0.0081968, 0.00990019, 0.009212,buy
2021-01-30,1,1,4,1,2,0,0,0,1,1,4,1,0,1,2,0,-0.051372,-0.027540,-0.0345049,-0.05219676,-0.028827,sell
2021-01-31,0,4,1,0,2,0,0,0,0,0,2,1,1,1,2,1, 0.016961, 0.001575, 0.0050820, 0.00406465, 0.019862,buy
2021-02-01,3,2,2,1,1,0,0,0,1,1,2,1,1,2,1,0, 0.021591, 0.031264, 0.0018551,-0.04208021,-0.042376,buy
2021-02-02,1,1,1,1,2,0,0,0,1,1,1,0,1,1,0,1,-0.017073,-0.015776,-0.0175550,-0.00869357,-0.017073,sell
2021-02-03,1,0,1,1,2,1,0,3,1,1,2,1,0,1,1,2,-0.003133,-0.027105,-0.0331514,-0.00313323,-0.023938,sell
