Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,-0.323170,-0.14833,-0.281035,-0.29978,-0.05093,sell
2020-04-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.126208, 0.20838, 0.144476, 0.23411, 0.10256,buy
2020-04-22,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,a135,none,none,-0.412406, 0.14543,-0.411110,-0.31284,-0.34101,sell
2020-04-23,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a135,none,none,-0.288530, 0.13032,-0.296063,-0.15488,-0.15018,sell
2020-04-24,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,-0.376112,-0.34148,-0.272751, 0.47210,-0.24270,sell
2020-04-25,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,-0.194944,-0.19671,-0.208061, 0.58185,-0.17792,sell
2020-04-26,a90,none,none,none,none,a90,none,none,none,none,a0,none,none,a135,none,none,-0.526920,-0.50371,-0.399933, 0.55857,-0.40273,sell
2020-04-27,none,a90,none,none,none,a90,a150,a150,none,none,none,none,none,a135,none,none, 0.235763, 0.16993, 0.108865, 0.36706, 0.17554,buy
2020-04-28,none,a90,none,none,a45,none,none,a150,a60,a60,none,a90,none,a135,none,none, 0.122132, 0.04141,-0.194832,-0.01264, 0.04141,buy
2020-04-29,none,a90,none,none,a45,a120,a180,none,none,none,none,a90,none,a135,none,none,-0.191338,-0.41266,-0.379622, 0.07239,-0.39061,sell
2020-04-30,none,none,none,a0,a45,none,none,a180,a90,a90,none,a90,none,a135,none,none,-0.554424,-0.49462,-0.572195,-0.21331,-0.46129,sell
2020-05-01,none,none,none,a0,none,a150,a150,none,a90,none,a60,a90,none,none,none,none, 0.079528, 0.02328, 0.412641, 0.19842, 0.36758,buy
2020-05-02,none,none,none,a0,none,none,a150,a150,none,a120,none,a90,none,none,none,none,-0.153079, 0.22220, 0.266476, 0.19367, 0.17333,buy
2020-05-03,none,none,a0,none,none,a180,a120,none,a120,none,a90,a90,none,none,none,a45, 0.266143,-0.00272, 0.256217, 0.25622, 0.19925,buy
2020-05-04,none,none,a0,none,none,none,a120,a120,none,a150,none,a90,none,none,none,a45, 0.110763,-0.17183, 0.079201, 0.06227, 0.08612,buy
2020-05-05,none,none,a0,none,none,a150,a90,none,a150,none,a120,a90,none,none,none,a45,-0.023938,-0.27751, 0.125971, 0.07733, 0.07733,buy
2020-05-06,none,none,a0,none,a30,none,a90,a90,none,a180,none,a90,none,none,none,a45,-0.636969, 0.04654, 0.257637,-0.64428,-0.57567,sell
2020-05-07,none,none,none,none,a30,a120,a60,none,a180,none,a150,a90,none,none,none,a45, 0.254456,-0.11079, 0.143178,-0.72057, 0.17780,buy
2020-05-08,a120,none,none,none,a30,none,a60,a60,none,a150,none,a90,none,none,none,a45,-0.249974, 0.03704, 0.065644,-0.22670,-0.15986,sell
2020-05-09,a120,none,none,none,none,a90,none,none,a150,none,a180,a90,none,none,a30,a45,-0.078194,-0.27569,-0.008584,-0.13464,-0.06563,sell
2020-05-10,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,a45, 0.069796,-0.11045, 0.113272, 0.00230, 0.08684,buy
2020-05-11,none,a120,none,none,none,a60,none,none,a120,a120,a150,a90,none,none,a30,a45,-0.628412,-0.41301,-0.253854,-0.33213,-0.62282,sell
2020-05-12,none,a120,none,none,none,a60,a0,a0,a120,none,a150,a90,none,none,a30,a45,-0.591792,-0.37865,-0.276169,-0.29851,-0.59179,sell
2020-05-13,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,a30,a45,-0.558525,-0.41860,-0.185278,-0.29250,-0.58842,sell
2020-05-14,none,none,none,a30,none,none,none,none,a90,none,a120,a90,none,none,a30,a45, 0.313840, 0.18329, 0.639533, 0.39164, 0.53796,buy
2020-05-15,a135,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,a45, 0.034149,-0.15141, 0.053194, 0.04094, 0.05413,buy
2020-05-16,a135,none,none,a30,none,a0,none,none,none,none,a90,a90,none,none,none,a45, 0.158356,-0.03085, 0.120399, 0.16971, 0.03953,buy
2020-05-17,a135,none,none,none,none,none,a60,a60,a60,none,a90,a90,none,none,none,a45, 0.211387, 0.03301, 0.417003, 0.21059,-0.08082,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.540596, 0.00945, 0.531407, 0.34046, 0.46291,buy
2020-05-19,none,a135,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a45, 0.239401, 0.07758, 0.247134, 0.23940, 0.05233,buy
2020-05-20,none,a135,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,a45, 0.484255, 0.36063, 0.482600, 0.48502, 0.09524,buy
2020-05-21,none,a135,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none, 0.115175,-0.00141, 0.106349, 0.06297, 0.09274,buy
2020-05-22,none,none,none,a45,a0,none,a120,a120,a0,none,none,a90,none,none,none,none, 0.048243, 0.02045,-0.235362,-0.28033,-0.27252,sell
2020-05-23,a150,none,none,a45,a0,none,none,none,none,none,none,a90,none,none,none,none,-0.079199,-0.01044,-0.286667,-0.33316,-0.34831,sell
2020-05-24,a150,none,none,a45,none,a90,a150,a150,none,none,a0,a90,none,none,none,none,-0.011364,-0.12903,-0.094220,-0.17193, 0.16000,sell
2020-05-25,a150,none,none,a45,none,none,none,a150,none,a60,none,a90,none,a135,none,none, 0.463862, 0.41023, 0.709176, 0.62955, 0.68099,buy
2020-05-26,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,none, 0.229816, 0.20551, 0.291088, 0.20322, 0.21555,buy
2020-05-27,none,none,none,none,none,none,a180,a180,a60,a90,none,none,none,a135,none,none,-0.343955,-0.44513,-0.527979,-0.53933,-0.39273,sell
2020-05-28,none,a150,none,none,none,a150,none,none,none,a90,a60,none,none,a135,none,none,-0.521067,-0.51226,-0.586943,-0.58111,-0.51226,sell
2020-05-29,none,a150,none,none,none,none,a150,a150,none,a120,none,none,none,a135,none,none, 0.085428, 0.14662, 0.081367, 0.10979, 0.14662,buy
2020-05-30,none,a150,none,none,none,a180,none,none,a90,a120,a90,none,none,a135,none,none,-0.042451,-0.09396,-0.084334,-0.16855, 0.00512,sell
2020-05-31,none,a150,none,none,none,a180,a120,a120,none,none,none,none,none,a135,none,none, 0.225796, 0.22580, 0.282830, 0.22580,-0.14504,buy
2020-06-01,none,none,none,none,none,a150,none,none,a120,a150,a120,none,none,a135,none,none, 0.371422, 0.39877, 0.097940, 0.36125, 0.13327,buy
2020-06-02,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a135,a0,none, 0.185070, 0.44353, 0.113275, 0.25250, 0.07973,buy
2020-06-03,none,none,none,a60,none,a120,none,none,a150,a180,a150,none,none,none,a0,none, 0.264801, 0.38375, 0.244585, 0.60075, 0.33818,buy
2020-06-04,none,none,none,a60,none,a120,a60,a60,none,none,none,none,none,none,a0,none, 0.831294, 1.01333, 0.927736, 0.13216, 0.87595,buy
2020-06-05,none,none,none,a60,none,none,none,none,a180,a150,a180,none,none,none,a0,none,-1.322757,-1.23593,-0.608641,-1.14307,-1.26112,sell
2020-06-06,none,none,none,a60,a30,a90,none,none,none,none,none,none,a135,none,none,none, 0.124028, 0.21863, 0.203388, 0.09571, 0.08661,buy
2020-06-07,none,none,none,a60,a30,none,none,none,none,a120,a150,none,a135,none,none,none, 0.401213, 0.29320, 0.281306, 0.29865, 0.14354,buy
2020-06-08,none,none,none,a60,a30,a60,a0,none,a150,none,none,none,a135,none,none,a30,-0.191592,-0.21763,-0.277285,-0.23242,-0.35200,sell
2020-06-09,none,none,none,none,a30,none,none,a0,none,a90,a120,none,a135,none,none,a30,-0.286670,-0.31846,-0.787761,-0.31837,-0.43106,sell
2020-06-10,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a30, 0.431605,-0.34082,-0.515251,-0.42547,-0.56358,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,-0.232719,-0.12830,-0.618892,-0.36245,-0.63844,sell
2020-06-12,none,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,a30,-0.240036,-0.13683,-0.605427,-0.35534,-0.65172,sell
2020-06-13,none,none,none,none,none,a0,a60,a60,a90,none,none,none,a135,none,none,a30, 0.496764, 0.32374, 0.098825, 0.15212, 0.24347,buy
2020-06-14,none,none,none,none,none,none,none,a60,none,none,a60,none,a135,none,none,a30,-0.059801,-0.21167,-0.424933,-0.36838,-0.75999,sell
2020-06-15,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30, 0.266749, 0.67438, 0.765280, 0.67063, 0.67972,buy
2020-06-16,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.159213, 0.07887, 0.054797,-0.08113, 0.20919,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.212497,-0.32614,-0.038272,-0.30909,-0.29954,sell
2020-06-18,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.019456,-0.02447,-0.031246,-0.19071, 0.02344,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.357893,-0.37713,-0.138095,-0.09550,-0.09980,sell
2020-06-20,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.192485,-0.14404,-0.115136,-0.35338,-0.04136,sell
2020-06-21,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,-0.045331,-0.03805, 0.016551,-0.03851,-0.18420,sell
2020-06-22,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none, 0.461579,-0.01476, 0.533052, 0.53305, 0.23208,buy
2020-06-23,none,none,none,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,-0.087787,-0.04354,-0.043537,-0.06968,-0.02414,sell
2020-06-24,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,a30,none,-0.282581,-0.44371,-0.373379,-0.38722,-0.37338,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a60,none,a90,none,none,none,a30,none, 0.108085, 0.37223, 0.473157, 0.65515, 0.20781,buy
2020-06-26,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a30,none, 0.045721,-0.81361,-0.782376,-0.16693,-0.74539,sell
2020-06-27,none,none,none,a60,none,a180,a120,a120,none,none,none,none,none,none,a30,none,-0.089955,-0.01206, 0.105917, 0.05126, 0.07231,buy
2020-06-28,none,none,none,a60,none,none,none,a120,a90,a150,a120,none,none,none,a30,none, 0.081062,-0.19564,-0.224726, 0.29036, 0.44995,sell
2020-06-29,none,none,a0,a60,none,a150,a90,a90,none,none,none,none,none,none,none,none,-0.175949,-0.01675,-0.047397,-0.03140, 0.01120,sell
2020-06-30,none,none,a0,a60,none,none,none,a90,a120,a180,a150,none,none,none,none,none, 0.131985, 0.42531, 0.368931, 0.43738, 0.39121,buy
2020-07-01,none,none,a0,a60,none,a120,a60,a60,none,none,none,none,none,none,none,none, 0.782063, 0.95389, 0.845337,-0.01786, 0.80941,buy
2020-07-02,none,none,a0,a60,none,none,none,a60,a150,a150,a180,none,none,none,none,none,-0.976605,-0.63751, 0.257195,-0.76479,-0.86340,sell
2020-07-03,none,none,none,a60,a30,a90,none,none,a150,none,none,none,none,none,none,none,-0.246408,-0.22568,-0.193957,-0.28160,-0.26415,sell
2020-07-04,none,none,none,a60,a30,none,none,none,none,a120,a150,none,a135,none,none,none, 0.401213, 0.29320, 0.281306, 0.29865, 0.14354,buy
2020-07-05,none,none,none,none,a30,a60,a0,none,a180,a120,none,none,a135,none,none,none, 0.237432, 0.27589, 0.252038, 0.20029, 0.18209,buy
2020-07-06,none,none,none,none,a30,none,a0,a0,none,none,a120,none,a135,none,none,none, 0.200907, 0.21229, 0.292543, 0.12065, 0.10279,buy
2020-07-07,none,none,none,none,a30,none,none,none,a150,a90,a120,none,a135,none,none,a30,-0.576653,-0.71676,-0.903083,-0.75622,-0.85517,sell
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a30,-0.217837,-0.43572,-0.651688,-0.49036,-0.91697,sell
2020-07-09,none,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,a30,-0.277730,-0.21979,-0.633601,-0.38352,-0.68941,sell
2020-07-10,none,none,none,none,none,a0,a60,none,a120,none,none,none,a135,none,none,a30, 0.489272, 0.24001, 0.098004, 0.19099, 0.11423,buy
2020-07-11,none,none,none,none,none,none,none,a60,none,none,a60,none,a135,none,none,a30,-0.059801,-0.21167,-0.424933,-0.36838,-0.75999,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,none,a60,none,a135,none,none,a30,-0.048710,-0.58900,-0.784987,-0.63447,-0.73025,sell
2020-07-13,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,none,a30, 0.131275,-0.15068,-0.469808,-0.54538,-0.10567,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.302780, 0.47459, 0.604482, 0.54582, 0.49135,buy
2020-07-15,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,a135,none,a30, 0.317785, 0.47752, 0.540429, 0.37585, 0.47752,buy
2020-07-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.265455, 0.34128, 0.277244, 0.44792, 0.41446,buy
2020-07-17,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,a135,none,none,-0.120519,-0.05172,-0.041912, 0.38217,-0.07327,sell
2020-07-18,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a135,none,none, 0.113199, 0.06926, 0.171992, 0.62488, 0.06393,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.157785, 0.16575,-0.026097, 0.07028, 0.17501,buy
2020-07-20,none,none,none,a60,none,a120,a180,a180,a0,none,none,none,none,a135,a45,none,-0.004541,-0.01044,-0.030156,-0.12474,-0.02267,sell
2020-07-21,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,a135,a45,none, 0.098790,-0.60739,-0.543857, 0.50238, 0.10242,sell
2020-07-22,none,none,none,a60,none,a150,a150,a150,none,none,a60,none,none,none,a45,none, 0.216311, 0.10813, 0.108855, 0.13580, 0.10813,buy
2020-07-23,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a45,none, 0.058235, 0.02680, 0.023283,-0.05092, 0.02680,buy
2020-07-24,none,none,none,a60,none,a180,a120,a120,none,none,a90,none,none,none,a45,none,-0.522151,-0.84671,-0.900913,-0.05140,-0.50278,sell
2020-07-25,none,none,none,none,none,none,none,a120,a60,a150,none,a90,none,none,a45,none,-0.469775,-0.30523,-0.425957,-0.67086,-0.75323,sell
2020-07-26,none,none,none,none,none,a150,a90,a90,none,none,a120,a90,none,none,a45,none,-0.109587,-0.17663, 0.534393,-0.17516,-0.09253,sell
2020-07-27,none,none,none,none,none,none,none,a90,a90,a180,none,a90,none,none,a45,none, 0.179533, 0.33117, 0.206747, 0.11332, 0.08149,buy
2020-07-28,none,none,none,none,none,a120,a60,none,none,a180,a150,a90,a150,none,a45,none,-0.086388, 0.14483,-0.111580,-0.24542, 0.00428,sell
2020-07-29,none,none,none,none,none,none,none,a60,a120,a150,none,a90,a150,none,a45,none, 0.299248, 0.26470, 0.126679, 0.29376, 0.29151,buy
2020-07-30,none,none,none,none,none,a90,none,none,none,a150,a180,a90,a150,none,a45,none,-0.399070, 0.27251, 0.252577,-0.26044,-0.26196,sell
2020-07-31,a180,none,none,none,a30,none,none,none,none,none,a180,none,a150,none,a45,a45,-0.316598,-0.35297,-0.355723,-0.38993, 0.12058,sell
2020-08-01,a180,none,none,none,a30,a60,none,none,a150,a120,none,none,a150,none,a45,a45,-0.326453,-0.39030,-0.397476,-0.14484, 0.05036,sell
2020-08-02,a180,a180,none,none,a30,a60,a0,a0,none,none,a150,none,a150,a150,a45,a45,-0.143190,-0.14335,-0.265171,-0.16329,-0.05435,sell
2020-08-03,none,a180,none,none,a30,none,none,none,a180,a90,none,none,none,a150,a45,a45, 0.089900,-0.03330, 0.053491, 0.11816, 0.08377,buy
2020-08-04,none,a180,none,none,a30,none,none,none,none,none,a120,none,none,a150,a45,a45,-0.055963,-0.19845,-0.021473,-0.03343,-0.03600,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,a45,a45, 0.421918,-0.21014, 0.394342, 0.23910, 0.26590,buy
2020-08-06,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,a150,a45,none, 0.076136, 0.06529, 0.066319, 0.05120, 0.16385,buy
2020-08-07,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a45,none, 0.266856, 0.29479, 0.278915, 0.22509, 0.92438,buy
2020-08-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.254001, 0.20882, 0.251520, 0.17253,-0.09075,buy
2020-08-09,none,none,none,a90,none,none,a90,a90,a120,none,none,none,none,none,a45,none, 0.122686, 0.18481, 0.179238, 0.14496,-0.14192,buy
2020-08-10,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a45,none, 0.584087, 0.57131, 0.625250, 0.62650,-0.05532,buy
2020-08-11,none,none,none,a90,none,a60,a120,none,a90,a0,none,none,none,none,a45,none, 0.407515, 0.44117, 0.419307, 0.41706, 0.22386,buy
2020-08-12,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,-0.825428,-0.78214,-0.865820,-0.89004,-0.80421,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.039694, 0.01901, 0.102824, 0.01901, 0.00137,buy
2020-08-14,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,a45,none, 0.068379, 0.31038, 0.299626, 0.30269, 0.28924,buy
2020-08-15,a150,none,a0,none,a45,none,none,none,none,a60,a0,none,none,none,a45,none,-0.354906,-0.15053, 0.069934, 0.04959,-0.15113,sell
2020-08-16,a150,none,a0,none,a45,a120,a180,a180,none,none,none,none,none,none,a45,a60,-0.273591,-0.27476,-0.166737, 0.10116,-0.33928,sell
2020-08-17,a150,a150,a0,none,a45,none,none,a180,none,a90,none,none,none,none,a45,a60, 0.402241, 0.38073, 0.303646, 0.38397,-0.12593,buy
2020-08-18,none,a150,a0,none,a45,a150,a150,none,none,a90,none,none,none,none,a45,a60, 0.470687, 0.37732, 0.397669, 0.40682,-0.02189,buy
2020-08-19,none,a150,a0,none,none,none,a150,a150,a0,a120,none,none,none,none,a45,a60, 0.162159,-0.08374, 0.050685,-0.03023,-0.16196,sell
2020-08-20,none,none,none,none,none,a180,a120,none,none,a120,a60,none,none,none,a45,a60,-0.177090,-0.09675,-0.211959,-0.07556,-0.23785,sell
2020-08-21,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,-0.825428,-0.78214,-0.865820,-0.89004,-0.80421,sell
2020-08-22,none,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,a45,none, 0.035685, 0.13541, 0.333522, 0.06652,-0.13350,buy
2020-08-23,a135,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a45,none,-0.749111,-0.61097,-0.397348,-0.65427, 0.21978,sell
2020-08-24,a135,a135,none,a120,none,a120,a60,none,none,a180,a120,none,none,none,a45,none,-0.543487,-0.24166,-0.461281,-0.29075,-0.20556,sell
2020-08-25,a135,a135,none,a120,none,none,a60,a60,a90,none,none,none,none,none,a45,none,-0.749506,-0.40804,-0.768974,-0.41947,-0.37498,sell
2020-08-26,none,a135,none,a120,none,a90,none,none,none,a150,a150,a120,none,none,a45,none, 0.172742,-0.07783, 0.406672,-0.12877, 0.22594,buy
2020-08-27,none,a135,none,none,none,a90,none,none,none,none,a150,a120,none,none,a45,none,-0.443656,-0.12698,-0.118062,-0.09584,-0.25827,sell
2020-08-28,none,none,none,none,none,none,none,none,a120,a120,none,a120,a180,none,a45,none, 0.588703, 0.01346, 0.758303, 0.58421, 0.58421,buy
2020-08-29,none,none,none,none,none,a60,a0,a0,none,none,a180,a120,a180,none,a45,none, 0.561821,-0.18451, 0.774971, 0.52416, 0.56516,buy
2020-08-30,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,a45,none, 0.192564, 0.23995, 0.411371, 0.17624, 0.14503,buy
2020-08-31,a120,none,none,none,none,none,none,none,none,a90,a150,none,a180,a180,a45,none,-0.226945, 0.15344, 0.068380, 0.13669, 0.08184,buy
2020-09-01,a120,none,none,a135,a60,none,none,none,none,none,a150,none,a180,a180,a45,none, 0.102276,-0.02163,-0.060609,-0.06977,-0.24087,sell
2020-09-02,a120,a120,none,a135,a60,a0,none,none,a180,a60,none,none,none,a180,a45,none,-0.001696,-0.49647,-0.583928,-0.20636,-0.71536,sell
2020-09-03,none,a120,none,a135,a60,a0,a60,a60,none,none,a120,none,none,a180,a45,none, 0.281672,-0.06411, 0.087110, 0.02973, 0.25322,buy
2020-09-04,none,a120,none,a135,a60,none,none,none,a150,none,none,none,none,a180,a45,none, 0.344293, 0.05728, 0.240160, 0.13546, 0.23721,buy
2020-09-05,none,none,none,none,a60,none,a90,a90,a150,none,none,none,none,none,a45,none, 0.330851, 0.44797, 0.448681, 0.57656, 0.51396,buy
2020-09-06,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,a45,none, 1.100721, 0.89747, 0.807166, 0.32649, 0.21710,buy
2020-09-07,none,none,none,none,a60,a60,none,none,a120,a0,none,none,none,none,a45,none,-0.113182,-0.07795,-0.053788,-0.20478,-0.11933,sell
2020-09-08,none,none,none,none,a60,a60,a120,a120,none,none,none,a135,none,none,a45,none,-0.433283,-0.47020,-0.413175,-0.70390,-0.42852,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a45,none,-0.438948, 0.05774,-0.176866,-0.45207,-0.36834,sell
2020-09-10,none,none,none,none,none,a90,a150,a150,a90,none,none,a135,none,none,a45,none, 0.321448, 0.27699, 0.489630, 0.53000, 0.52464,buy
2020-09-11,none,none,none,a150,none,none,none,a150,none,none,none,a135,none,none,a45,none,-0.485562, 0.11542,-0.345461,-0.54744,-0.38098,sell
2020-09-12,none,none,none,a150,none,a120,a180,none,a60,a60,none,a135,none,none,a45,none,-0.008362, 0.13736,-0.017688, 0.26640, 0.14382,sell
