Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,9.58833333333333,14.9291666666667,-0.00561400,-0.0060127,-0.00851600,-0.00145659,-0.00660855,sell
2019-09-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,9.855,15.53125,-0.00225650,-0.0037398,-0.00293936,-0.00160313,-0.00547451,sell
2019-09-20,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,10.12125,16.13375,-0.00794802,-0.0073779,-0.00835262,-0.00350997,-0.00799944,sell
2019-09-21,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,80.525,178.19375,262.33125,10.3854166666667,16.7358333333333,-0.00003905,-0.0048154,-0.00374366, 0.00080468,-0.00420450,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,10.6508333333333,17.33875,-0.00058424,-0.0036919,-0.00152845, 0.00071163,-0.00299371,sell
2019-09-23,none,none,none,a90,none,a150,a60,a90,a180,a90,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,10.9145833333333,17.9404166666667, 0.00321537,-0.0039417, 0.00222870, 0.00263236,-0.00000682,buy
2019-09-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,11.17875,18.5404166666667,-0.00754250,-0.0035329,-0.00650368,-0.00665091,-0.00304701,sell
2019-09-25,none,a60,none,none,none,a120,none,a60,a150,a60,none,none,none,none,none,a90,135.743333333333,182.108333333333,313.635,11.44125,19.1429166666667,-0.00636728,-0.0022195,-0.00848656,-0.00179505,-0.00092326,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,150.565416666667,183.088333333333,327.477083333333,11.7041666666667,19.7425,-0.00182449,-0.0027194,-0.00228110,-0.00241755, 0.00087055,sell
2019-09-27,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,11.9666666666667,20.3454166666667,-0.00924033,-0.0063748,-0.00656282,-0.00520325,-0.00893832,sell
2019-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,180.922083333333,185.050416666667,280.871666666667,12.2279166666667,20.945,-0.00194230, 0.0017520,-0.00463345,-0.00409129, 0.00004231,sell
2019-09-29,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a60,none,none,196.12375,186.032083333333,10.0916666666667,12.49,21.54625,-0.00438206,-0.0038651,-0.00381640,-0.00815733,-0.00346719,sell
2019-09-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,211.1,187.015,24.085,12.75,22.1466666666667, 0.00506854, 0.0054337, 0.00337774, 0.00324682, 0.00371151,buy
2019-10-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,13.0091666666667,22.74625,-0.00945312,-0.0121598,-0.01169555,-0.01320129,-0.01173941,sell
2019-10-02,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,13.27,23.3475,-0.00679986,-0.0100508,-0.01170916,-0.01380766,-0.01275640,sell
2019-10-03,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,13.5279166666667,23.94625,-0.00619097,-0.0093903,-0.01171449,-0.01139493,-0.01055804,sell
2019-10-04,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,13.7875,24.54625, 0.00125256, 0.0014476, 0.00449443, 0.00130544, 0.00339146,buy
2019-10-05,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,14.0454166666667,25.1458333333333, 0.01024080, 0.0055823, 0.01181556, 0.01020610, 0.01029916,buy
2019-10-06,none,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,291.77625,192.920416666667,98.8558333333333,14.30375,25.745, 0.00539615, 0.0036539, 0.00357394, 0.00548198, 0.00497428,buy
2019-10-07,none,none,none,none,none,none,a120,a90,none,a90,none,none,a90,none,none,none,303.91125,193.9075,110.00375,14.5591666666667,26.3433333333333, 0.00376882, 0.0012277, 0.00402924, 0.00460142, 0.00454162,buy
2019-10-08,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,315.872083333333,194.89375,120.978333333333,14.81625,26.9416666666667, 0.00631144, 0.0043444, 0.00658898, 0.00590097, 0.00658153,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,15.0729166666667,27.54125, 0.01050936, 0.0086301, 0.01133523, 0.00801334, 0.00949375,buy
2019-10-10,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,15.3275,28.1379166666667, 0.00618636, 0.0059685, 0.00398505, 0.00602690, 0.00716141,buy
2019-10-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a30,none,351.434166666667,197.855833333333,153.578333333333,15.5829166666667,28.73625, 0.00752322, 0.0097711, 0.00926530, 0.00850702, 0.00847661,buy
2019-10-12,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,a45,a30,none,78.3595833333333,198.844583333333,164.515,15.8375,29.33375, 0.00743271, 0.0079966, 0.00706533, 0.00770054, 0.00780130,buy
2019-10-13,none,none,none,a60,none,a120,none,a150,a90,none,a60,none,none,a45,a30,none,15.38,199.83375,175.54625,16.0908333333333,29.9304166666667, 0.00190295, 0.0027115, 0.00183743, 0.00094247, 0.00200363,buy
2019-10-14,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,27.5158333333333,200.82375,186.692083333333,16.34375,30.5270833333333, 0.00319801, 0.0045825, 0.00385017, 0.00544911, 0.00659248,buy
2019-10-15,none,none,none,a60,none,none,a150,a180,a120,a180,none,none,none,none,a30,none,39.775,201.81375,197.96125,16.5966666666667,31.12375,-0.00191273, 0.0019470, 0.00493189, 0.00301931, 0.00166073,buy
2019-10-16,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,16.84875,31.7204166666667,-0.00627925,-0.0045716, 0.00190206,-0.00128793,-0.00302141,sell
2019-10-17,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,17.1,32.3158333333333, 0.00273755,-0.0004268, 0.00197857, 0.00277105, 0.00141595,buy
2019-10-18,none,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,17.3508333333333,32.9116666666667,-0.00203462,-0.0022235,-0.00214604,-0.00033418,-0.00343200,sell
2019-10-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,90.44,205.78125,244.65875,17.6008333333333,33.5070833333333,-0.00232809,-0.0038726,-0.00205175,-0.00347815,-0.00056399,sell
2019-10-20,none,a30,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,a60,103.65625,206.774166666667,256.882083333333,17.8504166666667,34.1016666666667, 0.00226902, 0.0022474, 0.00273770, 0.00018000, 0.00718483,buy
2019-10-21,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,117.170833333333,207.7675,269.403333333333,18.1,34.6966666666667,-0.00213526,-0.0080196,-0.00629587,-0.00679811,-0.00914026,sell
2019-10-22,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,18.3470833333333,35.2908333333333, 0.00585613, 0.0070927, 0.00662830, 0.00455897, 0.00663721,buy
2019-10-23,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,18.5954166666667,35.885,-0.00011802, 0.0053170, 0.00382655, 0.00124574, 0.00716547,buy
2019-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,18.8416666666667,36.4783333333333,-0.00819047,-0.0104844,-0.00940262,-0.00362678,-0.00958526,sell
2019-10-25,a90,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,174.517083333333,211.750833333333,322.76625,19.0879166666667,37.0716666666667, 0.00880234, 0.0003666, 0.00475856, 0.00493163,-0.00887166,buy
2019-10-26,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,189.46125,212.7475,336.71375,19.3345833333333,37.665, 0.00692872,-0.0096087,-0.00832990,-0.00427539,-0.01336814,sell
2019-10-27,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,204.41875,213.745416666667,350.673333333333,19.5791666666667,38.2575, 0.01039056, 0.0004535, 0.00165023, 0.00477849,-0.00182931,buy
2019-10-28,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,19.82375,38.8495833333333, 0.00887935,-0.0023525,-0.00552523, 0.00550415,-0.00750440,sell
2019-10-29,a90,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,233.76125,215.7425,18.01875,20.0679166666667,39.4420833333333, 0.00660481,-0.0028752,-0.00021745, 0.00503176,-0.00827889,buy
2019-10-30,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.3116666666667,40.0341666666667,-0.00435068,-0.0023550,-0.00448647,-0.00343596,-0.00315245,sell
2019-10-31,none,none,none,none,a0,a0,a60,none,none,none,a45,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,20.5541666666667,40.625,-0.00474655,-0.0038055,-0.00580718,-0.00417364,-0.00237965,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,274.817083333333,218.741666666667,56.0754166666667,20.7966666666667,41.21625, 0.00277657, 0.0022699, 0.00284817, 0.00230542, 0.00249938,buy
2019-11-02,none,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,none,a45,287.627083333333,219.742916666667,67.8841666666667,21.0383333333333,41.80625, 0.00436177, 0.0027460, 0.00331737, 0.00283069, 0.00253019,buy
2019-11-03,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,300.07875,220.74375,79.335,21.28,42.3975, 0.00235207, 0.0015226, 0.00134988, 0.00142571, 0.00379949,buy
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,21.76,43.5758333333333,-0.00104684, 0.0023567, 0.00443096, 0.00316336,-0.00063050,buy
2019-11-06,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,336.107916666667,223.750416666667,112.3575,22.0004166666667,44.1658333333333, 0.00091235, 0.0010531, 0.00016669, 0.00253948,-0.00105452,buy
2019-11-07,none,a30,none,none,none,none,a150,a120,a60,none,none,none,a60,none,a45,none,347.95625,224.752916666667,123.203333333333,22.2395833333333,44.7541666666667, 0.00444471,-0.0008897, 0.00163417, 0.00015417, 0.00443091,buy
2019-11-08,none,none,a30,none,none,a90,none,a120,none,none,none,none,a60,none,a45,none,179.85,225.756666666667,134.093333333333,22.4779166666667,45.3425,-0.00173177,-0.0071939,-0.00410402,-0.01437110,-0.00585971,sell
2019-11-09,none,none,a30,none,none,none,none,none,a90,a120,none,none,a60,none,a45,none,11.8441666666667,226.76,145.084166666667,22.71625,45.9304166666667, 0.00593678,-0.0019990, 0.00452165, 0.00348287, 0.00342003,buy
2019-11-10,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,22.9529166666667,46.5175,-0.00394906,-0.0048678,-0.00486780,-0.00282728,-0.00623157,sell
2019-11-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,23.1895833333333,47.1045833333333, 0.00024185,-0.0016502,-0.00214685,-0.00140722,-0.00396818,sell
2019-11-12,none,none,none,a60,none,a150,a150,a180,a120,a150,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,23.4266666666667,47.6908333333333, 0.00396287, 0.0033535, 0.00372033, 0.00288475, 0.00104447,buy
2019-11-13,none,none,none,a60,a30,a150,a150,none,none,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,23.6616666666667,48.27625, 0.00443566, 0.0039003, 0.00443566, 0.00400596, 0.00221994,buy
2019-11-14,none,none,none,a60,a30,none,none,a150,a150,a180,none,none,none,none,none,a30,74.33875,231.78625,202.5525,23.8970833333333,48.8620833333333, 0.00098572, 0.0030721, 0.00052018, 0.00067492, 0.00249222,buy
2019-11-15,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,87.3991666666667,232.792916666667,214.60625,24.13125,49.4475,-0.00076057,-0.0008489,-0.00118370,-0.00026227,-0.00211998,sell
2019-11-16,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,100.649166666667,233.8,226.849166666667,24.365,50.03125, 0.00028792,-0.0011620,-0.00006461, 0.00025522,-0.00100714,sell
2019-11-17,none,a45,none,none,none,a150,a90,none,a180,a150,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,24.5991666666667,50.6158333333333, 0.01116299, 0.0057825, 0.01169458, 0.01388398, 0.01444441,buy
2019-11-18,none,a45,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,127.735833333333,235.815,251.920833333333,24.8316666666667,51.1991666666667,-0.00388243, 0.0000882, 0.00140186, 0.00087291, 0.00007531,buy
2019-11-19,none,a45,none,none,none,a120,none,none,a150,a120,a30,none,none,none,none,none,141.591666666667,236.825,264.766666666667,25.0625,51.7825,-0.00497696,-0.0027896,-0.00157938,-0.00254076,-0.00010224,sell
2019-11-20,none,a45,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,25.295,52.3658333333333,-0.00093763,-0.0003792,-0.00014191, 0.00008252, 0.00038358,buy
2019-11-21,none,a45,none,none,none,a90,none,none,a120,a90,a30,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,25.525,52.9470833333333, 0.00232605,-0.0001588, 0.00247592,-0.00092085, 0.00043584,buy
2019-11-22,none,a45,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,25.755,53.5283333333333, 0.01861464, 0.0065851, 0.02093595, 0.02221670, 0.02271547,buy
2019-11-23,none,a45,none,none,a45,none,none,none,a90,none,none,none,a45,a0,none,none,198.83,240.864166666667,317.965833333333,25.9858333333333,54.1116666666667, 0.00085643,-0.0024702, 0.00081607,-0.00238441,-0.00016189,buy
2019-11-24,none,a45,none,none,a45,a60,a0,none,none,a60,none,none,a45,a0,none,none,213.33375,241.875,331.45875,26.215,54.6925, 0.00321217, 0.0003873, 0.00182361, 0.00144978, 0.00248908,buy
2019-11-25,none,a45,none,none,a45,none,none,a0,a60,none,none,a30,a45,a0,none,none,227.736666666667,242.886666666667,344.85,26.4433333333333,55.2725, 0.00104846,-0.0031822, 0.00026330,-0.00062187,-0.00084654,buy
2019-11-26,none,a45,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,241.935,243.898333333333,238.036666666667,26.6716666666667,55.8525,-0.00117985,-0.0020554,-0.00111591,-0.00184105,-0.00206445,sell
2019-11-27,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,255.84375,244.91125,10.9325,26.89875,56.4325, 0.00852992, 0.0074170, 0.00308037, 0.00407550, 0.00158105,buy
2019-11-28,none,none,none,none,none,a0,a60,none,none,a0,none,a30,none,none,none,none,269.402083333333,245.923333333333,23.47875,27.12625,57.0104166666667, 0.00740842, 0.0083095,-0.00162575, 0.00794268,-0.00189886,buy
2019-11-29,none,none,none,a60,none,none,a60,a60,a0,none,none,a30,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,27.3516666666667,57.5883333333333, 0.00004371, 0.0001340,-0.00481166,-0.00264642,-0.00215394,sell
2019-11-30,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,295.412916666667,247.95,47.4629166666667,27.5783333333333,58.1670833333333, 0.00591098, 0.0028892, 0.00072038, 0.00141935, 0.00741890,buy
2019-12-01,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,a60,none,307.904583333333,248.963333333333,58.94125,27.8033333333333,58.7441666666667,-0.00003259, 0.0009533,-0.00179970, 0.00034739, 0.00112088,buy
2019-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,320.125833333333,249.9775,70.1483333333333,28.0283333333333,59.3208333333333,-0.00475962,-0.0038929,-0.00229507,-0.00495923,-0.00563377,sell
2019-12-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,332.149583333333,250.992083333333,81.1575,28.2520833333333,59.8970833333333,-0.00403295,-0.0037492,-0.00435406,-0.00569733,-0.00605974,sell
2019-12-04,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a60,none,344.053333333333,252.005833333333,92.0475,28.4766666666667,60.4725,-0.00328512,-0.0075206,-0.00829779,-0.00386607,-0.00131584,sell
2019-12-05,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,295.921666666667,253.020416666667,102.90125,28.7,61.0479166666667,-0.00562280,-0.0053561,-0.00503919,-0.00594174,-0.00629152,sell
2019-12-06,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,28.9225,61.6220833333333, 0.00618829, 0.0065443, 0.00956397, 0.00343773, 0.00542566,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,29.1445833333333,62.1958333333333,-0.00319946,-0.0004821,-0.00250682,-0.00332547, 0.00597742,sell
2019-12-08,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,29.3658333333334,62.7683333333334,-0.00483568,-0.0010477,-0.00073768,-0.00264819,-0.00559876,sell
