Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,none,none,none,a135,none,none,none,none,a120,a90,a180,none,a60,none,a120,a150,a180,a90,none,none,none, 0.0033312, 0.042129185, 0.01486867, 0.0377483, 0.0340110,buy
2020-10-21,none,none,none,a135,none,none,none,none,none,none,a180,none,a60,a120,a120,a150,a180,a90,none,none,none,-0.0089035, 0.038130672, 0.00315234, 0.0328287, 0.0331726,buy
2020-10-22,none,none,a135,a135,none,none,none,a0,a90,a60,a150,a0,none,none,a120,none,none,a90,a120,none,none,-0.0078289, 0.002377206, 0.00188068,-0.0005149, 0.0067563,sell
2020-10-23,none,none,a135,a135,none,none,none,a0,none,none,a150,a0,a90,a150,none,none,none,a90,a120,none,none,-0.0161920,-0.010386337,-0.00696839,-0.0149366,-0.0137416,sell
2020-10-24,none,none,a135,a135,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,-0.0011293, 0.009019212, 0.00891445,-0.0066938, 0.0019844,sell
2020-10-25,none,none,a135,none,none,a0,a60,none,a60,none,a120,none,a120,a180,none,none,none,none,a120,none,none,-0.0154910,-0.007048200,-0.01164639,-0.0106301,-0.0031650,sell
2020-10-26,none,none,a135,none,none,a0,a60,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,-0.0084150,-0.006183312,-0.00565816,-0.0172842, 0.0002491,sell
2020-10-27,none,none,a135,none,none,a0,a60,a60,none,a0,a90,a60,none,none,none,none,none,none,a120,none,a30,-0.0047570,-0.009867516,-0.00334043,-0.0116240,-0.0123387,sell
2020-10-28,none,none,none,none,a90,none,a60,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a30,-0.0029531,-0.000705818, 0.01158650, 0.0136914, 0.0115190,buy
2020-10-29,none,none,none,none,a90,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.0066004, 0.003618940, 0.00274121, 0.0129035, 0.0127454,buy
2020-10-30,none,none,none,none,a90,none,none,a90,a0,none,a60,a90,none,a120,none,none,none,none,none,none,a30,-0.0018886, 0.005353116, 0.01044797, 0.0071089, 0.0068511,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30, 0.0007711, 0.000300751, 0.01393356, 0.0135551, 0.0138790,buy
2020-11-01,none,none,none,none,a90,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,-0.0024785, 0.007118791, 0.00995062, 0.0028705, 0.0089446,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,-0.0074311,-0.002585035, 0.00529910, 0.0063804, 0.0070692,sell
2020-11-03,none,none,none,none,a90,none,none,a150,a60,a90,a0,none,a150,a90,none,none,none,none,none,none,a30,-0.0029105,-0.006777692, 0.01785072, 0.0214010, 0.0135589,sell
2020-11-04,none,none,none,none,a90,none,none,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,-0.0107077,-0.008388306, 0.00736347, 0.0077265, 0.0076195,sell
2020-11-05,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0048988,-0.002027923, 0.00472821, 0.0024831, 0.0055708,sell
2020-11-06,none,none,none,none,a90,none,none,a180,a90,a120,none,a180,a120,none,none,a180,none,none,none,a30,none,-0.0189639,-0.019314001,-0.01384558,-0.0166058,-0.0073810,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a30,none,-0.0185282,-0.018634162,-0.00920642,-0.0127192,-0.0123066,sell
2020-11-08,none,none,none,none,a90,none,none,a150,a120,a150,a60,none,a90,none,none,a180,none,none,none,a30,none,-0.0261959,-0.021009641,-0.01181144,-0.0135588,-0.0152339,sell
2020-11-09,none,none,none,none,a90,none,none,a150,none,none,a60,a150,none,a0,none,a180,a150,none,none,a30,none,-0.0229868,-0.025093893,-0.01496213,-0.0216889,-0.0150076,sell
2020-11-10,none,none,none,none,a90,none,none,a120,a150,a180,a90,none,a60,a0,none,a180,a150,none,none,a30,none,-0.0281005,-0.020930955,-0.01801815,-0.0146433,-0.0110835,sell
2020-11-11,none,none,a135,none,none,none,none,a120,none,a180,a90,a120,a60,none,none,a180,a150,none,none,a30,none,-0.0296772,-0.024813891,-0.02653131,-0.0113257,-0.0176187,sell
2020-11-12,none,none,a135,none,none,none,none,none,a180,a150,a120,none,none,none,none,a180,a150,a120,none,a30,none,-0.0256894,-0.017199207,-0.01987108,-0.0087460,-0.0226588,sell
2020-11-13,none,none,a135,a135,none,none,none,a90,none,a150,a120,a90,none,none,a90,none,a150,a120,none,a30,a45,-0.0246142,-0.010020421,-0.00426860, 0.0031612,-0.0175538,sell
2020-11-14,none,none,a135,a135,none,none,none,none,a150,a120,a150,none,a0,a60,a90,none,a150,a120,none,a30,a45,-0.0420351,-0.036135723,-0.03725354,-0.0356299,-0.0435555,sell
2020-11-15,none,none,a135,a135,none,none,a60,a60,none,a120,a150,a60,a0,none,a90,none,none,a120,none,a30,a45,-0.0209022,-0.006464719,-0.00352159, 0.0029307,-0.0200963,sell
2020-11-16,none,none,a135,a135,none,none,a60,none,a120,a90,a180,none,none,a90,a90,none,none,a120,a90,a30,a45, 0.0057663, 0.019697283, 0.02002522, 0.0201824,-0.0147617,buy
2020-11-17,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,a90,none,none,none,a90,a30,a45, 0.0057346, 0.014044162, 0.01715972, 0.0170827,-0.0099291,buy
2020-11-18,none,none,none,a135,none,none,a60,none,a90,a60,none,none,none,a120,a90,none,none,none,a90,a30,a45,-0.0037496,-0.000081955,-0.00411834, 0.0001414,-0.0035095,sell
2020-11-19,none,none,none,none,none,none,a60,a0,none,a60,a150,a0,a60,none,a90,none,none,none,a90,a30,a45, 0.0038091, 0.016022618, 0.01663392, 0.0194069, 0.0083556,buy
2020-11-20,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a90,a30,a45,-0.0037913,-0.000271063,-0.00149696,-0.0034783,-0.0047688,buy
2020-11-21,none,a150,none,none,none,none,a60,none,a60,none,a120,none,a90,none,none,none,a135,none,a90,a30,none,-0.0028249,-0.000449902,-0.00233974,-0.0006722,-0.0004798,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,a90,a30,none,-0.0018597,-0.000311640,-0.00042137, 0.0005554,-0.0002656,sell
2020-11-23,none,a150,a120,none,none,none,none,a60,none,a0,a90,none,none,a180,none,none,a135,a135,none,a30,none,-0.0070975,-0.007911064,-0.00434494,-0.0074338,-0.0101070,sell
2020-11-24,none,a150,a120,a150,none,none,none,a60,none,none,a90,a60,a120,none,none,none,a135,a135,none,a30,none,-0.0233019,-0.034133374,-0.03233047,-0.0358419,-0.0193084,sell
2020-11-25,none,none,a120,a150,none,none,none,none,a0,none,none,none,a120,a150,none,none,a135,a135,none,a30,none,-0.0155505,-0.020153171,-0.01981621,-0.0171512,-0.0108483,sell
2020-11-26,a60,none,a120,a150,none,none,none,a90,a0,none,a60,a90,none,none,none,none,a135,a135,none,a30,none,-0.0035958,-0.007008247,-0.00078061,-0.0047050,-0.0009152,sell
2020-11-27,a60,none,none,a150,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,a135,none,a30,none,-0.0009352,-0.008177685,-0.00792317,-0.0123659,-0.0032579,sell
2020-11-28,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,a30,none, 0.0042444,-0.003592433, 0.00244455, 0.0154434, 0.0032724,buy
2020-11-29,a60,none,none,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a30,a60, 0.0162450, 0.021499741, 0.02398210, 0.0141289, 0.0219173,buy
2020-11-30,a60,none,none,none,a60,none,none,none,a60,a90,none,none,a180,a90,none,none,none,none,none,a30,a60, 0.0133031, 0.013863873, 0.01754852, 0.0008491, 0.0206066,buy
2020-12-01,a60,a135,none,none,a60,none,none,a150,a60,a90,a0,a150,none,a90,none,none,none,none,none,a30,a60, 0.0056722, 0.005890418,-0.00213321,-0.0117407, 0.0039231,buy
2020-12-02,none,a135,none,none,a60,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a30,a60,-0.0068076,-0.014384179,-0.00459798,-0.0075256,-0.0018009,sell
2020-12-03,none,a135,none,none,none,none,none,none,a90,a120,none,none,a150,a60,none,a150,a120,none,none,a30,a60,-0.0098301,-0.010225053,-0.00618343,-0.0004314, 0.0048762,sell
2020-12-04,none,a135,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a150,a120,none,none,none,a60,-0.0203038,-0.009367898,-0.01246217,-0.0226178, 0.0042021,sell
2020-12-05,none,a135,none,none,none,none,none,none,a120,a150,a60,none,a120,none,none,a150,a120,a150,none,none,a60,-0.0112030,-0.019739927,-0.00220197,-0.0175312, 0.0006502,sell
2020-12-06,none,none,none,none,none,none,none,a150,a120,a150,a60,a150,none,none,none,a150,a120,a150,none,none,none,-0.0103273, 0.004955808, 0.00296024,-0.0050459, 0.0130105,sell
2020-12-07,a45,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a150,a120,a150,none,none,none,-0.0197868,-0.015009551,-0.02093599,-0.0247906,-0.0132588,sell
2020-12-08,a45,none,none,none,none,none,none,a120,a150,a180,a90,a120,a90,a0,none,a150,a120,a150,none,none,none,-0.0254367,-0.024980767,-0.02316185,-0.0263927,-0.0313593,sell
2020-12-09,a45,none,none,none,a45,none,none,a120,none,none,none,a120,none,none,none,a150,none,a150,none,none,none,-0.0147778,-0.007144435,-0.00050731,-0.0093761,-0.0038093,sell
2020-12-10,a45,none,none,none,a45,none,a90,a90,a180,a150,a120,a90,a60,none,none,none,none,a150,none,none,none, 0.0117305,-0.003163213, 0.00884288,-0.0030155, 0.0033230,buy
2020-12-11,a45,none,a90,none,a45,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0025003, 0.013856031, 0.01227949, 0.0182050,-0.0000394,buy
2020-12-12,a45,a120,a90,a180,a45,a0,a90,a60,a150,a120,a150,a60,none,a60,a60,none,none,none,a60,none,none, 0.0043883,-0.009767030,-0.00571673,-0.0241919,-0.0175499,sell
2020-12-13,none,a120,a90,a180,a45,a0,a90,a60,none,none,none,a60,none,none,a60,none,none,none,a60,none,none, 0.0081512,-0.012292524,-0.01095088,-0.0197170,-0.0090310,sell
2020-12-14,none,a120,a90,a180,none,a0,a90,none,a120,a90,a180,none,a0,a90,a60,none,none,none,a60,none,none, 0.0148022, 0.001376121, 0.00865996,-0.0033156,-0.0127157,buy
2020-12-15,none,a120,a90,a180,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.0081330,-0.009245260,-0.00069207,-0.0059874,-0.0150537,sell
2020-12-16,none,a120,none,a180,none,a0,none,a0,a90,a60,a150,none,none,a120,a60,none,none,none,a60,none,none, 0.0174455, 0.007297461, 0.00937235,-0.0010289,-0.0122917,buy
2020-12-17,none,a120,none,none,none,a0,none,a0,none,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.0084464, 0.003943987, 0.00893532, 0.0051780, 0.0081494,buy
2020-12-18,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,none, 0.0088187, 0.008067858, 0.01472448, 0.0016972, 0.0114335,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0166812, 0.006806932,-0.01000790,-0.0117630,-0.0173532,sell
2020-12-20,a30,none,none,none,a30,a0,none,none,none,a0,a90,none,none,a180,none,a135,none,none,none,none,none,-0.0021061, 0.000140595, 0.00153719,-0.0016836,-0.0021076,buy
2020-12-21,a30,none,none,none,a30,a0,none,a60,none,a0,a90,a60,a90,a180,none,a135,none,none,none,none,none, 0.0042540, 0.014439717, 0.00980637, 0.0057378, 0.0043081,buy
2020-12-22,a30,none,none,none,a30,a0,none,a60,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,-0.0122631, 0.000705094,-0.01008869,-0.0077154,-0.0178658,sell
2020-12-23,a30,none,none,none,a30,a0,none,none,a0,none,a60,none,none,a150,none,a135,none,none,none,none,none, 0.0064393, 0.012921085, 0.00962059, 0.0059614, 0.0047621,buy
2020-12-24,none,none,none,none,none,a0,none,a90,a0,none,none,a90,a120,none,none,a135,none,none,none,none,none,-0.0067391,-0.005873950,-0.00454277,-0.0069305,-0.0033242,sell
2020-12-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0011418,-0.001959557,-0.00044534,-0.0027079, 0.0036599,buy
2020-12-26,none,none,none,none,none,a0,none,a120,none,a60,none,a120,none,a120,a45,none,none,none,a45,none,none, 0.0000400, 0.002907220, 0.01035772, 0.0009254,-0.0099713,sell
2020-12-27,none,none,none,none,none,a0,none,a120,none,none,none,a120,a150,none,a45,none,none,a180,a45,none,none,-0.0071444,-0.008271541, 0.00507722,-0.0082899,-0.0140463,sell
2020-12-28,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a90,a45,none,a90,a180,a45,none,none,-0.0067334, 0.028410585, 0.03072963, 0.0298526, 0.0136188,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a180,none,a45,none,a90,a180,a45,none,a90, 0.0035490,-0.004411106, 0.02924077, 0.0382245, 0.0214669,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,a120,none,none,a180,a60,a45,none,a90,a180,a45,none,a90,-0.0043286,-0.011131932,-0.00884931,-0.0041412,-0.0091637,sell
2020-12-31,none,none,a60,a150,none,none,a120,a180,a90,a120,none,a180,none,a60,a45,none,a90,a180,a45,none,a90, 0.0015000, 0.009355982,-0.00045359,-0.0021351, 0.0088062,buy
2021-01-01,none,none,a60,a150,none,none,a120,a180,none,none,none,a180,a150,none,a45,none,a90,a180,none,none,a90,-0.0026019, 0.003621472,-0.00722909,-0.0050381,-0.0001168,sell
2021-01-02,none,none,a60,a150,none,none,a120,none,a120,a150,a60,none,none,none,none,none,none,a180,none,none,a90,-0.0137605,-0.014117449,-0.00617536,-0.0037175, 0.0008276,sell
2021-01-03,none,none,a60,a150,none,none,a120,a150,a120,none,none,a150,a120,none,none,none,none,none,none,none,a90,-0.0057652,-0.012850441,-0.01090712,-0.0079677,-0.0064196,sell
2021-01-04,none,none,none,none,none,none,a120,none,a150,a180,a90,none,a120,a0,none,none,none,none,none,none,none,-0.0104921,-0.010455643,-0.01082892,-0.0101674,-0.0075949,sell
2021-01-05,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0025516, 0.002618611, 0.00063640,-0.0027104, 0.0053808,sell
2021-01-06,none,a90,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none,-0.0146416,-0.014092844,-0.01316882,-0.0094217,-0.0163950,sell
2021-01-07,none,a90,none,none,a0,none,none,a90,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0271549,-0.023988185,-0.02693890,-0.0250991,-0.0209260,sell
2021-01-08,a0,a90,a45,a135,a0,none,none,none,none,a120,a150,none,a60,a60,none,a120,none,none,a30,none,none, 0.0032436, 0.000949332, 0.00147730, 0.0088001, 0.0041219,buy
2021-01-09,a0,a90,a45,a135,a0,none,none,a60,a150,none,none,a60,none,a60,none,a120,none,none,a30,none,none,-0.0185763,-0.020371695,-0.02571164,-0.0027922,-0.0068074,sell
2021-01-10,a0,a90,a45,a135,a0,none,a135,a60,none,a90,a180,none,none,a90,a30,a120,none,none,a30,none,none,-0.0109646,-0.000437000, 0.00097464, 0.0070316,-0.0120661,buy
2021-01-11,a0,a90,a45,a135,a0,none,a135,none,a120,none,a180,none,none,a90,a30,a120,none,none,a30,none,none,-0.0001367, 0.003402730, 0.00648870, 0.0138702, 0.0027741,buy
2021-01-12,a0,none,a45,a135,a0,none,a135,none,none,a60,a150,none,a0,a120,a30,a120,none,none,a30,none,none, 0.0132518, 0.002982536, 0.00798025, 0.0104828, 0.0074212,buy
2021-01-13,a0,none,none,none,none,none,a135,a0,a90,a60,a150,a0,a0,a120,a30,a120,none,none,a30,none,none, 0.0039401,-0.001009012, 0.00711999, 0.0062827, 0.0033016,buy
2021-01-14,a0,none,none,none,none,none,a135,a0,a90,none,a120,a0,none,none,a30,none,none,none,none,none,none, 0.0045194, 0.011516163, 0.00753400,-0.0037307,-0.0017167,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,none,none,-0.0146718,-0.008889138,-0.00661443,-0.0132428,-0.0129383,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0181569, 0.013882547, 0.02032581, 0.0012062, 0.0109889,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,a0,a90,none,a60,a180,none,none,none,none,none,none,none,-0.0289199,-0.023098403,-0.02581753,-0.0009451,-0.0313397,sell
2021-01-18,none,none,a30,a120,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0049923, 0.006214299,-0.00411361, 0.0119205,-0.0088037,buy
2021-01-19,none,none,a30,a120,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0220346, 0.023791700, 0.03097846, 0.0238058, 0.0236942,buy
2021-01-20,none,none,a30,a120,none,none,a150,none,none,none,a60,a90,a90,a150,none,none,none,a150,none,none,none,-0.0157494,-0.033083158,-0.02112699,-0.0363711,-0.0185611,sell
2021-01-21,none,none,a30,a120,none,none,a150,a90,a0,none,none,a90,a90,none,none,none,a60,a150,none,none,none,-0.0263171,-0.002477272,-0.00436656,-0.0050798,-0.0045887,buy
2021-01-22,none,none,a30,a120,none,none,a150,none,none,a60,none,none,none,a120,none,none,a60,a150,none,none,none, 0.0123465,-0.023751957,-0.00073083,-0.0168928, 0.0027564,sell
2021-01-23,none,none,a30,none,none,none,a150,a120,none,none,none,a120,a120,none,none,none,a60,a150,none,none,a120,-0.0155524,-0.043707810,-0.03757081,-0.0325513,-0.0452599,sell
2021-01-24,none,none,none,none,none,none,a150,a120,none,a90,a0,none,none,a90,none,none,a60,a150,none,none,a120,-0.0138401,-0.028550616,-0.01647395,-0.0401154,-0.0176294,sell
2021-01-25,none,none,none,none,none,none,a150,none,none,a90,a0,a150,none,a90,none,none,a60,a150,none,none,a120,-0.0175587,-0.029059787,-0.01744879,-0.0346593,-0.0132488,sell
2021-01-26,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,none,none,a60,none,none,none,a120,-0.0023859,-0.003369975,-0.00172887,-0.0011388,-0.0073590,sell
2021-01-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a120, 0.0001458,-0.000550595, 0.00111890,-0.0001324,-0.0009696,sell
2021-01-28,none,none,none,none,none,none,none,a180,a90,none,none,a180,a180,none,none,none,none,none,none,none,none, 0.0338341, 0.037528152, 0.01510838, 0.0136622, 0.0384651,buy
2021-01-29,none,none,none,none,none,none,none,a180,a90,a150,a60,none,a180,none,none,none,none,none,none,none,none, 0.0057469, 0.017186615, 0.02274656, 0.0135284, 0.0078583,buy
2021-01-30,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0105300, 0.011892556, 0.01047679, 0.0124215, 0.0122130,buy
2021-01-31,none,none,none,none,none,none,none,a150,a120,a180,a90,none,a150,a0,none,none,none,none,none,none,none, 0.0002576, 0.004587798, 0.00757377, 0.0041970, 0.0057821,buy
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a135,none,none,none,-0.0203495,-0.027267964,-0.01149971,-0.0258725,-0.0203188,sell
2021-02-02,none,none,none,none,none,none,none,a120,a150,a150,a120,a120,a120,none,none,none,a45,a135,a0,none,none,-0.0218088,-0.035744017,-0.02810999,-0.0307816,-0.0212022,sell
2021-02-03,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,a135,a0,none,a135,-0.0183424,-0.023204408,-0.00445758,-0.0227167,-0.0188384,sell
2021-02-04,none,none,none,none,none,none,none,a90,a180,a120,a150,a90,a90,a60,none,none,a45,a135,a0,none,a135,-0.0167122,-0.020752368,-0.00364336,-0.0209409,-0.0158039,sell
2021-02-05,none,none,none,none,none,none,a150,none,none,a120,a150,a60,none,a60,none,none,a45,a135,a0,none,a135,-0.0031491,-0.001811694, 0.01180830, 0.0083504, 0.0029723,buy
2021-02-06,none,none,a30,none,none,a0,a150,a60,a150,a90,a180,a60,a60,a90,none,none,a45,none,a0,none,a135,-0.0037638,-0.000192699,-0.00094662,-0.0000778, 0.0009889,sell
2021-02-07,none,none,a30,none,none,a0,a150,none,a150,a90,a180,none,a60,a90,a0,none,a45,none,a0,none,a135, 0.0011834, 0.010993687, 0.01209451, 0.0068747, 0.0100806,buy
2021-02-08,none,a90,a30,a120,none,a0,a150,none,a120,none,a150,none,none,none,a0,none,none,none,a0,none,none, 0.0069118, 0.004307227, 0.00855569,-0.0045649, 0.0085666,buy
2021-02-09,none,a90,a30,a120,none,a0,a150,none,a120,a60,a150,none,none,a120,a0,none,none,none,a0,none,none, 0.0086565, 0.006460377, 0.00910767, 0.0035836, 0.0072995,buy
2021-02-10,none,a90,a30,a120,none,a0,a150,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.0002668,-0.030258994, 0.00400005,-0.0304941,-0.0172224,sell
