Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-14,1,1,0,2,2,1,2,0,0,0,2,2,4,2,4,-0.00002496,-0.00086483,-0.00103250,-0.00037681, 0.0002184,buy
2019-12-15,1,0,1,2,0,2,2,0,0,2,0,2,3,4,3, 0.00097491, 0.00097491, 0.00190867, 0.00180006,-0.0017903,buy
2019-12-16,1,1,2,3,0,2,3,0,1,4,5,5,5,6,5, 0.00123875, 0.00152025, 0.00116569, 0.00042606, 0.0013542,buy
2019-12-17,0,2,2,2,0,1,2,1,0,2,0,8,4,2,9, 0.00353535, 0.00151595, 0.00205373, 0.00135137, 0.0020925,buy
2019-12-18,0,1,2,0,0,1,1,2,0,0,3,3,6,0,7, 0.00157551, 0.00199817, 0.00282348, 0.00157551,-0.0004963,buy
2019-12-19,0,2,0,0,0,1,2,0,3,5,3,5,2,5,5,-0.00153524, 0.00222025, 0.00092289,-0.00012647, 0.0008441,buy
2019-12-20,0,0,0,0,0,2,2,0,2,0,3,5,5,0,3,-0.00271036,-0.00271036,-0.00084647,-0.00343322,-0.0015142,sell
2019-12-21,0,1,0,0,0,4,1,2,2,3,0,2,5,3,8, 0.00535560, 0.00801201,-0.00274172, 0.00722901, 0.0065526,buy
2019-12-22,1,1,0,0,0,4,3,2,0,6,0,2,3,3,3, 0.00219877,-0.00013222, 0.00000181, 0.00054710, 0.0034090,buy
2019-12-23,1,0,1,0,0,6,2,2,0,3,0,4,3,0,6,-0.00057937, 0.00009356, 0.00146646, 0.00206996, 0.0002281,sell
2019-12-24,0,0,0,2,0,6,2,1,0,0,0,4,3,0,6,-0.00388916,-0.00338979,-0.00725609,-0.00161079,-0.0044366,sell
2019-12-25,1,0,0,1,0,6,2,0,0,0,0,2,0,0,6,-0.00045402, 0.00017672, 0.00150334, 0.00208837,-0.0009337,sell
2019-12-26,2,0,0,1,1,4,2,0,0,0,3,3,0,0,3, 0.00142962,-0.00235481,-0.00169804,-0.00181897,-0.0014934,sell
2019-12-27,1,0,0,1,0,2,0,1,0,0,3,2,0,0,0, 0.00205665, 0.00198410, 0.00230237, 0.00044964,-0.0012836,buy
2019-12-28,1,0,0,2,0,3,0,1,0,0,3,4,0,0,0, 0.00492003, 0.00484776, 0.00280314, 0.00484776, 0.0050228,buy
2019-12-29,1,0,1,2,0,2,2,0,0,3,0,8,0,3,0,-0.00424364,-0.00371284,-0.00416107,-0.00224932,-0.0047110,sell
2019-12-30,1,0,1,0,0,1,2,1,1,6,5,4,0,3,0, 0.00398002,-0.00452788, 0.00405589, 0.00406697, 0.0057573,buy
2019-12-31,1,1,0,0,1,1,1,2,0,3,0,3,3,3,0,-0.00018133,-0.00033953,-0.00039825,-0.00094047,-0.0022926,sell
2020-01-01,1,1,0,0,1,1,0,1,0,0,2,1,3,0,0, 0.00340832, 0.00102997, 0.00068206,-0.00125375,-0.0000685,buy
2020-01-02,1,1,0,0,1,0,1,0,3,5,2,6,0,5,3,-0.00030138, 0.00259934, 0.00071987, 0.00174425, 0.0026967,buy
2020-01-03,2,0,1,0,1,0,0,1,4,5,4,6,5,5,3, 0.00055843, 0.00054921, 0.00038821, 0.00038821, 0.0004195,buy
2020-01-04,2,0,0,1,1,0,0,0,1,0,2,1,5,0,0, 0.00508356, 0.00376094, 0.00777539, 0.00389028, 0.0061376,buy
2020-01-05,2,2,1,1,1,1,1,1,0,5,2,8,0,2,0,-0.00494462,-0.00430791,-0.00499585,-0.00513641,-0.0056455,sell
2020-01-06,1,2,3,0,0,1,2,0,1,7,0,7,2,6,5, 0.00230668, 0.00187326,-0.00125291, 0.00184400, 0.0116959,sell
2020-01-07,1,0,3,1,1,2,2,0,0,5,4,4,4,4,0, 0.00081470, 0.00245108, 0.00034357, 0.00072761,-0.0018481,buy
2020-01-08,1,1,1,2,0,1,2,0,0,3,3,4,2,2,2, 0.00005585, 0.00056728, 0.00042532, 0.00515381,-0.0001693,sell
2020-01-09,3,1,2,2,1,1,2,0,0,4,5,4,2,0,6, 0.00598002, 0.00545263, 0.00632886, 0.00598002, 0.0024296,buy
2020-01-10,3,0,3,0,3,1,2,0,0,4,7,4,1,1,4, 0.00497410, 0.00406817, 0.00473575, 0.00501326, 0.0026832,buy
2020-01-11,2,1,1,2,2,1,2,0,0,5,9,0,1,1,2, 0.00415737, 0.00413852, 0.00624313, 0.00670116, 0.0038064,buy
2020-01-12,2,1,0,3,0,1,2,0,0,2,5,3,2,2,0, 0.00690084, 0.00865730, 0.00690084, 0.00925842, 0.0071148,buy
2020-01-13,2,0,3,2,1,0,2,1,1,4,8,6,6,6,1, 0.00357446, 0.00495144, 0.00408256, 0.00465649, 0.0052820,buy
2020-01-14,2,2,2,0,0,0,0,1,1,2,5,3,6,4,0, 0.00317137, 0.00317137, 0.00349424, 0.00223686, 0.0020746,buy
2020-01-15,1,2,0,1,0,0,0,0,0,0,0,0,2,2,2, 0.00020592, 0.00156183, 0.00075423, 0.00095796,-0.0001363,sell
2020-01-16,1,0,1,1,0,0,0,1,2,5,3,5,0,0,6,-0.00225993, 0.00220503,-0.00051189,-0.00229937,-0.0005562,sell
2020-01-17,0,2,1,0,0,0,2,0,2,0,3,2,8,5,6, 0.00120938,-0.00016154, 0.00096341, 0.00199519, 0.0015369,sell
2020-01-18,0,3,0,0,0,2,1,1,0,3,0,4,3,0,2, 0.00319241, 0.00374667, 0.00319241, 0.00257619, 0.0037467,buy
2020-01-19,0,1,1,1,0,1,2,2,0,3,0,8,6,3,0, 0.00459014, 0.00082025, 0.00248484, 0.00280067, 0.0050151,buy
2020-01-20,1,1,0,2,0,2,3,2,1,3,0,6,6,6,5, 0.00419081, 0.00419376, 0.00200515, 0.00312566, 0.0021390,buy
2020-01-21,1,1,0,1,0,4,2,1,1,3,5,4,3,3,0,-0.00244958,-0.00277060,-0.00244958,-0.00277060,-0.0035775,sell
2020-01-22,1,1,0,1,1,3,1,3,1,3,8,5,3,0,3,-0.00223496,-0.00096561,-0.00096662,-0.00139915,-0.0004692,sell
2020-01-23,2,0,0,0,1,3,0,3,1,3,8,1,0,0,3, 0.00175311,-0.00002835, 0.00119608, 0.00203288, 0.0027867,buy
2020-01-24,2,0,0,1,0,2,2,2,1,3,11,2,0,0,3, 0.00407002, 0.00229828, 0.00386355, 0.00440180, 0.0054554,buy
2020-01-25,1,0,0,1,0,4,0,3,1,3,11,2,0,0,0,-0.00083460,-0.00009860,-0.00039587,-0.00354103,-0.0012134,sell
2020-01-26,0,0,1,0,0,2,1,3,1,6,11,4,0,0,0, 0.00395684, 0.00384555, 0.00193475, 0.00322924, 0.0021393,buy
2020-01-27,0,1,1,0,0,2,2,2,1,6,8,6,3,0,0,-0.00192111,-0.00120562,-0.00168982,-0.00190348,-0.0025282,sell
2020-01-28,1,0,1,0,0,2,1,3,2,3,13,4,3,3,0, 0.00021216,-0.00116834,-0.00209363, 0.00106258,-0.0001231,sell
2020-01-29,0,0,1,0,0,2,1,1,2,0,5,9,3,3,0,-0.00117250,-0.00326110,-0.00210894,-0.00018756, 0.0033977,sell
2020-01-30,0,1,1,0,0,1,0,2,3,5,7,9,3,3,0,-0.00034414,-0.00025415, 0.00006474, 0.00007386,-0.0010919,sell
2020-01-31,0,1,1,0,0,2,1,1,2,3,7,4,8,0,0,-0.00243853,-0.00063107,-0.00448714,-0.00089086,-0.0024563,sell
2020-02-01,0,1,1,0,0,1,2,2,2,5,9,3,3,5,3,-0.00209906,-0.00220979,-0.00354408,-0.00325614,-0.0020266,sell
2020-02-02,0,2,0,1,0,0,2,2,1,5,2,3,5,5,3, 0.01086476, 0.01033296, 0.01062893, 0.00838121, 0.0110110,buy
2020-02-03,0,1,2,0,0,1,2,2,0,7,0,3,9,0,3, 0.00048805, 0.00031186, 0.00014660,-0.00028018, 0.0008625,buy
2020-02-04,0,1,1,1,1,1,1,1,0,5,1,0,7,2,0, 0.00563812, 0.00536771, 0.00379443, 0.00521021, 0.0001872,buy
2020-02-05,0,1,1,1,1,0,1,0,1,3,1,2,2,4,5, 0.00263796, 0.00250143, 0.00331945,-0.00508141, 0.0028978,buy
2020-02-06,1,1,1,1,1,0,0,0,0,1,0,2,0,6,0, 0.00578316, 0.00601239, 0.00298458, 0.00623078, 0.0034074,buy
2020-02-07,0,2,0,2,2,0,1,0,0,1,2,2,4,2,2, 0.00066067,-0.00069794,-0.00003867,-0.00039216,-0.0015984,sell
2020-02-08,0,2,2,1,0,1,1,0,0,2,4,2,3,0,6,-0.00091245,-0.00011106, 0.00018321,-0.00367638,-0.0004979,sell
2020-02-09,0,2,2,3,1,0,2,0,0,6,2,5,5,1,6, 0.00066824, 0.00021702, 0.00066824,-0.00023804, 0.0006432,buy
2020-02-10,0,2,2,1,0,0,1,1,1,6,0,10,7,0,2,-0.00204961,-0.00156329,-0.00252075, 0.00032027,-0.0021396,sell
2020-02-11,0,2,0,1,0,0,2,0,2,2,5,5,5,5,0, 0.00304246, 0.00468099, 0.00477768, 0.00473991, 0.0046810,buy
2020-02-12,0,0,1,0,1,0,2,0,3,5,0,10,3,7,1, 0.00296992, 0.00405902, 0.00509074, 0.00174389, 0.0044270,buy
2020-02-13,0,1,0,0,0,0,2,1,3,5,3,5,8,5,0, 0.00060131, 0.00245631, 0.00187031, 0.00167791, 0.0027433,buy
2020-02-14,0,1,0,1,0,0,2,1,1,0,6,7,0,3,2, 0.00024594, 0.00090658, 0.00171883, 0.00096356, 0.0009027,buy
2020-02-15,0,0,2,0,0,1,2,2,2,3,3,9,3,8,4, 0.00330279, 0.00307907, 0.00071061, 0.00307907, 0.0033602,buy
2020-02-16,0,1,0,1,0,2,3,0,1,3,0,2,3,8,2, 0.00408947, 0.00220378, 0.00242707,-0.00012767, 0.0028896,buy
2020-02-17,0,1,0,0,0,3,2,0,0,0,0,0,3,3,2, 0.00087909,-0.00191389,-0.00208109,-0.00191389, 0.0016015,sell
2020-02-18,1,0,0,0,1,2,1,1,0,0,0,1,0,6,0, 0.00013548,-0.00275518,-0.00309259,-0.00576938,-0.0031565,sell
2020-02-19,1,0,0,0,1,1,2,0,1,0,0,1,0,6,5, 0.00303730, 0.00221374, 0.00340590, 0.00342800, 0.0035354,buy
2020-02-20,2,0,0,0,0,3,2,0,1,5,0,0,3,3,0,-0.00323322,-0.00169342, 0.00102045,-0.00086036,-0.0016554,sell
2020-02-21,0,0,0,1,0,2,2,1,1,5,0,2,3,3,3,-0.00409041, 0.00074482,-0.00461664,-0.00467741,-0.0045412,sell
2020-02-22,0,0,1,0,0,2,3,1,1,5,3,4,3,3,3,-0.00356734, 0.00653464, 0.00155771,-0.00413208,-0.0038942,sell
2020-02-23,1,1,0,0,0,1,5,1,1,8,3,2,6,3,3,-0.00410299,-0.00327082,-0.00459989,-0.00334502,-0.0011759,sell
2020-02-24,2,1,0,0,0,1,3,2,1,8,3,2,6,3,0,-0.00698020,-0.00659573,-0.00544350,-0.00659573, 0.0003414,sell
2020-02-25,1,1,0,0,0,1,3,3,1,8,3,2,6,3,3,-0.00335740,-0.00257967,-0.00185894,-0.00283973,-0.0017552,sell
2020-02-26,1,1,0,0,0,1,4,1,4,8,8,7,8,3,3,-0.00365461,-0.00741105,-0.00528233,-0.00627256,-0.0058579,sell
2020-02-27,2,1,0,0,0,0,4,1,3,8,3,2,10,6,3, 0.00007268,-0.00346423,-0.00278047,-0.00129356,-0.0031528,sell
2020-02-28,1,2,0,0,0,0,3,2,2,3,2,5,10,9,0, 0.00061620, 0.00067815, 0.00022484, 0.00106139, 0.0010037,buy
2020-02-29,0,3,0,0,0,0,3,1,1,5,2,5,5,6,0, 0.00416771, 0.00676598, 0.00630757,-0.00200272, 0.0051206,buy
2020-03-01,0,3,2,0,0,1,3,0,1,9,4,5,7,3,0,-0.00125160,-0.00125160,-0.00125160,-0.00147223,-0.0016137,sell
2020-03-02,0,0,2,1,0,1,3,0,2,7,2,0,9,8,3, 0.00076369,-0.00233818,-0.00150195, 0.00455009, 0.0004698,buy
2020-03-03,0,0,0,2,0,0,2,2,1,2,0,0,2,8,9,-0.00349714,-0.00186097,-0.00341740,-0.00357079,-0.0034174,sell
2020-03-04,1,0,0,0,1,0,2,2,0,0,4,0,0,3,6, 0.00392015, 0.00392695, 0.00428898, 0.00161216, 0.0035858,buy
2020-03-05,0,1,0,0,3,0,2,1,0,1,4,0,1,5,3, 0.00583819, 0.00317483, 0.00782567, 0.00648945, 0.0039409,buy
2020-03-06,0,0,1,0,1,1,2,2,1,0,3,3,1,7,8, 0.00398626, 0.00213947, 0.00246552, 0.00276259, 0.0020886,buy
2020-03-07,0,0,0,4,0,0,3,1,0,2,5,6,2,5,0, 0.00269575,-0.00528701, 0.00023123,-0.00508786,-0.0050082,buy
2020-03-08,0,1,3,2,0,0,2,2,0,6,7,6,6,3,2, 0.00231284, 0.00292271, 0.00296609, 0.00258922, 0.0028283,buy
2020-03-09,0,3,3,0,1,0,2,1,0,6,5,3,6,4,4, 0.00114419, 0.00196026, 0.00070778, 0.00130856, 0.0026055,buy
2020-03-10,0,2,0,1,1,0,2,1,1,2,3,8,2,4,2, 0.00205447,-0.00254007,-0.00260475,-0.00360633,-0.0026047,sell
2020-03-11,0,0,0,2,0,0,2,1,3,5,8,3,5,5,2,-0.00415398,-0.00466597,-0.00538356,-0.00540310,-0.0041540,sell
2020-03-12,0,1,1,1,1,0,1,1,2,5,0,5,5,9,1, 0.00471558, 0.00532019, 0.00455421, 0.00378091, 0.0054617,buy
2020-03-13,0,1,2,0,1,0,1,3,0,3,3,4,3,9,1,-0.00337809,-0.00131014, 0.00063999,-0.00148904,-0.0025017,sell
2020-03-14,0,1,0,1,0,0,4,2,0,6,3,2,6,5,0, 0.00224572, 0.00217061, 0.00227526, 0.00417667, 0.0011087,buy
2020-03-15,0,0,0,1,0,2,3,0,0,3,0,0,3,3,2, 0.00119825, 0.00092396, 0.00092396, 0.00034038, 0.0010331,buy
2020-03-16,0,0,1,0,1,3,1,0,1,0,0,1,0,8,4, 0.00207134, 0.00202591, 0.00718614, 0.00202591, 0.0020713,sell
2020-03-17,0,1,0,0,1,0,1,0,0,0,0,1,0,3,2,-0.00199512, 0.00030595, 0.00032175,-0.00301133,-0.0033484,sell
2020-03-18,3,1,0,0,0,1,1,1,0,0,0,2,0,6,0,-0.00297118,-0.00412671,-0.00218519,-0.00521737,-0.0058321,sell
2020-03-19,0,1,0,1,0,1,1,1,0,0,0,4,0,6,0, 0.00958543, 0.01161981, 0.01146089, 0.00493265, 0.0118504,buy
2020-03-20,0,1,1,0,0,4,3,0,1,0,0,9,0,6,5,-0.00177706,-0.00075595, 0.00070246, 0.00370325,-0.0017771,sell
2020-03-21,0,2,0,0,0,5,3,0,0,3,0,7,0,3,0,-0.00329516,-0.00220494,-0.00220494,-0.00111330,-0.0053826,sell
2020-03-22,0,2,0,0,0,1,5,1,0,3,3,7,3,3,3, 0.00184521, 0.00229136, 0.00277244, 0.00186623, 0.0016762,buy
2020-03-23,0,1,0,0,0,1,3,4,0,6,3,5,3,3,3,-0.00119721,-0.00310027,-0.00409758,-0.00177875,-0.0040023,sell
2020-03-24,1,2,0,0,0,1,5,0,1,5,0,10,3,3,3, 0.00181070, 0.00137729, 0.00181070, 0.00164636, 0.0018107,buy
2020-03-25,0,1,0,0,0,2,4,0,2,10,0,3,8,3,0, 0.00128863, 0.00146820, 0.00128863, 0.00140693, 0.0016965,buy
2020-03-26,0,2,0,0,0,3,3,1,3,10,5,3,10,3,0, 0.00020968,-0.00007099,-0.00075990,-0.00103564,-0.0010468,sell
2020-03-27,0,2,0,0,0,2,5,1,0,5,3,6,5,3,0, 0.00468668, 0.00486132, 0.00521348, 0.00400697, 0.0047815,buy
2020-03-28,1,5,0,0,0,1,6,0,0,7,5,3,7,6,0, 0.00363093, 0.00363093, 0.00288554, 0.00344425, 0.0028783,buy
2020-03-29,0,3,2,0,0,2,4,1,0,9,5,0,9,6,0,-0.00047694,-0.00041198,-0.00041198,-0.00107206,-0.0003785,sell
2020-03-30,0,2,3,2,0,0,3,1,0,8,7,0,11,6,0,-0.00098080,-0.00047151,-0.00044985,-0.00023945,-0.0017826,sell
2020-03-31,1,2,0,3,0,1,2,0,0,4,5,0,4,3,0, 0.00856768, 0.00875817, 0.00908496, 0.00875817, 0.0090850,buy
2020-04-01,1,1,0,0,0,0,3,0,1,0,3,0,2,8,3, 0.00357541, 0.00351640,-0.00431584,-0.00443881,-0.0043158,sell
2020-04-02,0,1,0,0,3,1,2,1,0,1,6,0,1,3,3, 0.00497788, 0.00165625, 0.00688983, 0.00110965, 0.0031574,buy
2020-04-03,0,2,0,0,1,1,3,0,0,0,6,3,0,5,0, 0.00185248, 0.00103536, 0.00040043, 0.00179550,-0.0002429,buy
2020-04-04,0,2,1,3,0,1,3,1,1,2,7,6,2,9,5, 0.00107904,-0.00026968, 0.00137559, 0.00064350, 0.0013814,buy
2020-04-05,0,1,3,2,0,1,2,3,1,7,7,3,7,9,5, 0.00085714, 0.00167711, 0.00135967, 0.00259028, 0.0023713,buy
2020-04-06,0,4,1,1,0,1,2,2,1,5,9,5,5,5,2, 0.00101343, 0.00097909,-0.00016507, 0.00101113, 0.0027973,buy
2020-04-07,0,3,1,0,1,1,1,2,1,3,4,5,3,4,6, 0.00144078,-0.00005661,-0.00239883,-0.00170825,-0.0044343,sell
2020-04-08,0,2,1,1,1,1,1,2,2,8,2,2,8,4,6,-0.00121851,-0.00133262,-0.00367223, 0.00084753,-0.0022869,sell
2020-04-09,0,2,1,1,0,1,1,2,1,3,7,6,3,3,2, 0.00062980,-0.00059514, 0.00062980, 0.00062980, 0.0001697,buy
2020-04-10,0,1,1,2,0,1,1,3,0,6,2,6,3,5,0, 0.00199334, 0.00112060, 0.00144653, 0.00199334, 0.0020599,buy
2020-04-11,0,1,2,1,1,0,3,1,1,3,5,7,7,7,1, 0.00027009, 0.00213161, 0.00144057, 0.00141256, 0.0020107,buy
2020-04-12,0,2,2,0,1,2,2,0,1,4,5,6,4,5,0, 0.00176436, 0.00180800,-0.00180804, 0.00175210, 0.0021115,buy
2020-04-13,0,1,2,1,1,1,1,0,1,4,2,6,4,3,2, 0.00078350, 0.00176979,-0.00298254, 0.00078350, 0.0024980,buy
2020-04-14,2,1,3,0,0,0,1,0,2,4,2,5,4,8,4, 0.00164972, 0.00069722, 0.00094389, 0.00212868, 0.0028294,buy
2020-04-15,3,2,3,1,0,0,1,1,1,4,2,2,4,8,9, 0.00229431, 0.00441484, 0.00034307, 0.00473790, 0.0051633,buy
2020-04-16,1,2,3,0,0,0,1,2,0,4,5,4,4,3,5, 0.00236966, 0.00455847,-0.00242677,-0.00416760,-0.0041261,sell
2020-04-17,0,2,2,0,0,2,1,3,0,4,5,2,4,6,3,-0.00165871,-0.00226289, 0.00294424, 0.00469066, 0.0025258,buy
2020-04-18,0,2,2,0,0,1,4,2,1,7,5,2,7,6,8, 0.00010844, 0.00032780, 0.00224794, 0.00010844, 0.0012616,buy
2020-04-19,0,1,2,0,0,1,3,4,1,7,8,0,7,6,8, 0.00091691, 0.00091691, 0.00274691, 0.00071615, 0.0024581,buy
2020-04-20,0,1,1,0,0,1,2,4,1,7,8,5,3,3,3, 0.00099703, 0.00087030,-0.00275343, 0.00216011, 0.0001415,sell
2020-04-21,0,1,1,0,0,0,1,3,0,4,8,0,0,3,3, 0.00136901, 0.00233032, 0.00373226, 0.00252489, 0.0024590,buy
2020-04-22,1,1,1,0,0,0,1,1,2,9,2,3,5,0,3,-0.00561123, 0.00120030, 0.00108190, 0.00120030, 0.0010819,buy
2020-04-23,1,1,0,0,0,1,1,1,1,0,2,3,5,0,3, 0.00355303, 0.00406377,-0.00498072, 0.00352573,-0.0025538,buy
2020-04-24,0,3,0,0,0,1,1,0,3,7,7,3,7,0,0,-0.00148217,-0.00056360,-0.00170307,-0.00323194,-0.0017327,sell
2020-04-25,0,3,1,0,0,2,0,0,2,7,2,0,11,0,0, 0.00048645, 0.00061164, 0.00078978, 0.00111121, 0.0006116,buy
2020-04-26,1,2,2,0,0,1,1,0,2,9,4,0,9,3,0, 0.00163171, 0.00172254, 0.00071593, 0.00144246,-0.0051020,buy
2020-04-27,2,2,1,2,0,0,2,1,1,7,8,3,2,3,3, 0.00407817, 0.00665702, 0.00635785, 0.00635785, 0.0066401,buy
2020-04-28,1,1,1,0,0,1,1,2,0,0,6,3,0,3,3, 0.00710820,-0.00027063, 0.00800866, 0.00755339, 0.0077239,buy
2020-04-29,0,1,0,1,2,1,1,1,0,1,4,3,1,0,3, 0.00599173, 0.00165972, 0.00634447, 0.00305174, 0.0064416,buy
2020-04-30,0,1,0,0,1,1,2,1,1,1,2,3,0,5,6, 0.00152882, 0.00017471, 0.00054727,-0.00095308,-0.0000025,buy
2020-05-01,1,1,0,2,1,0,2,1,1,2,3,3,2,5,6,-0.00015357, 0.00042565, 0.00150704,-0.00139471, 0.0004205,sell
2020-05-02,1,2,2,2,0,0,0,1,0,6,2,3,6,2,0, 0.00351195, 0.00323895, 0.00223000,-0.00226358, 0.0045780,buy
2020-05-03,1,3,2,1,0,0,0,0,1,6,2,0,6,2,5,-0.00382992,-0.00280973,-0.00254427,-0.00369000,-0.0034087,sell
2020-05-04,1,2,2,1,0,0,1,0,1,2,6,8,2,4,0, 0.00543943,-0.00140422, 0.00535917, 0.00541299, 0.0053326,buy
2020-05-05,1,2,1,1,0,0,1,0,2,5,6,3,5,2,2,-0.00232741,-0.00674382,-0.00740515,-0.00840804,-0.0047041,sell
2020-05-06,1,2,1,0,0,1,1,0,2,5,2,5,5,0,4,-0.00584123,-0.00517787,-0.00538332,-0.00552455,-0.0055328,sell
2020-05-07,1,0,1,1,1,1,1,2,1,3,5,7,3,1,2, 0.00189195, 0.00091135, 0.00183777,-0.00006311, 0.0008038,buy
2020-05-08,1,1,0,1,0,2,2,2,1,6,5,2,8,0,0, 0.00338186, 0.00603211, 0.00601643, 0.00570395, 0.0055314,buy
2020-05-09,0,2,0,1,1,3,2,0,1,5,5,0,5,2,1,-0.00380039,-0.00605448,-0.00380039,-0.00450685,-0.0055841,sell
2020-05-10,0,2,1,0,2,3,0,1,1,2,8,1,2,4,1,-0.00803213,-0.00392841,-0.00720506,-0.00890745,-0.0080909,sell
2020-05-11,1,2,1,1,0,2,1,0,1,2,8,0,0,6,2, 0.00058727,-0.00199501,-0.00313074,-0.00029930,-0.0010627,sell
2020-05-12,2,2,1,2,0,3,0,0,1,2,5,2,0,2,6, 0.00245383,-0.00521125,-0.00458781,-0.00621250,-0.0052562,sell
2020-05-13,0,0,2,0,0,2,0,0,1,0,5,4,0,0,4,-0.00365555,-0.00365555, 0.00516844,-0.00365555,-0.0003813,sell
2020-05-14,1,2,1,0,0,3,0,0,1,0,0,6,0,5,2,-0.00174760,-0.00435613,-0.00300383,-0.00051536,-0.0034135,sell
2020-05-15,1,1,1,0,0,2,2,0,0,3,0,2,7,0,0, 0.00141488,-0.00107946,-0.00107946,-0.00124461,-0.0010795,sell
2020-05-16,0,0,2,0,0,0,2,1,1,7,0,0,10,0,5, 0.00302411, 0.00091226, 0.00252446,-0.00074485, 0.0025779,buy
2020-05-17,0,0,2,0,0,1,0,3,2,7,0,5,7,3,5,-0.00141263,-0.00106397,-0.00213870,-0.00106397,-0.0012151,sell
2020-05-18,0,0,2,0,0,1,2,0,0,4,3,0,4,3,0,-0.00656429,-0.00693350,-0.00674975,-0.00100973,-0.0074777,sell
2020-05-19,0,0,1,0,0,1,1,2,2,9,3,3,5,0,3,-0.00323495,-0.00017879,-0.00017879,-0.00017879,-0.0001788,sell
2020-05-20,1,0,0,0,0,1,1,2,1,5,3,3,0,0,3, 0.01066602, 0.00882146, 0.00872072, 0.00869354, 0.0105403,buy
2020-05-21,1,1,0,0,0,1,1,0,0,0,0,3,2,0,0, 0.00750381, 0.00646307, 0.00140498, 0.00236864, 0.0010174,buy
2020-05-22,2,2,0,0,0,2,0,0,1,2,5,0,2,0,0,-0.00015445,-0.00024537, 0.00048093,-0.00015445, 0.0004041,buy
2020-05-23,3,0,2,1,0,0,0,0,1,4,5,0,6,0,0, 0.00453949, 0.00442740, 0.00442740, 0.00485079, 0.0047714,buy
2020-05-24,3,0,0,4,0,0,0,0,0,4,0,0,4,0,0,-0.00550470,-0.00592872,-0.00333913,-0.00541800,-0.0043284,sell
2020-05-25,1,1,0,2,0,1,0,0,0,2,2,0,2,0,0,-0.00579737,-0.00577524,-0.00287496,-0.00428597,-0.0018437,sell
2020-05-26,1,0,1,2,2,1,1,0,0,3,4,0,3,3,0, 0.00216829, 0.00480148, 0.00165148, 0.00167538, 0.0008087,buy
2020-05-27,1,0,1,3,2,1,1,1,0,3,6,0,3,3,3,-0.00116110, 0.00350352, 0.00442838, 0.00188206,-0.0012183,buy
2020-05-28,1,0,0,3,0,0,1,2,0,2,2,3,2,3,3,-0.00419954, 0.00004556,-0.00419954,-0.00536718,-0.0035122,sell
2020-05-29,1,0,0,2,0,0,0,1,1,2,0,3,2,5,0, 0.00803990, 0.00865758, 0.00957316, 0.00807387, 0.0074367,buy
2020-05-30,1,0,2,0,1,0,0,0,2,4,1,0,4,5,5, 0.00392975, 0.00518822, 0.00392975, 0.00644659, 0.0051484,buy
2020-05-31,1,2,0,0,0,0,0,0,2,2,5,5,2,0,0,-0.00150609,-0.00164422, 0.00115212, 0.00245977,-0.0017729,sell
2020-06-01,2,2,1,1,0,0,0,0,1,4,7,0,0,2,2, 0.00220438, 0.00761871, 0.00133604,-0.00252726,-0.0017063,sell
2020-06-02,1,1,4,0,0,0,0,0,3,9,9,2,5,4,4, 0.00117244,-0.00359992, 0.00106910, 0.00377505, 0.0051018,buy
2020-06-03,1,1,2,2,0,0,0,0,1,4,7,4,0,2,2, 0.00282052, 0.01229403, 0.00864685, 0.00839378, 0.0083226,buy
2020-06-04,1,0,1,1,0,0,0,2,1,7,5,2,3,0,0,-0.00088893,-0.00138305, 0.00330254,-0.00031326,-0.0004985,sell
2020-06-05,1,0,2,0,2,1,2,0,2,7,10,0,7,1,1, 0.00169376,-0.00248328, 0.00255909, 0.00144440, 0.0017040,buy
2020-06-06,1,0,2,0,2,3,0,0,1,4,5,1,4,1,0, 0.00067670,-0.00219597,-0.00306508,-0.00516390,-0.0025847,sell
2020-06-07,0,0,2,2,1,1,0,1,0,4,3,1,4,2,2, 0.00211634,-0.00287671,-0.00099525,-0.00099074, 0.0027659,buy
2020-06-08,2,0,3,2,0,1,0,1,0,4,3,2,4,2,4, 0.00549786, 0.00528978, 0.00471907, 0.00460999, 0.0054773,buy
2020-06-09,1,1,4,1,0,1,1,0,0,4,3,6,4,4,2,-0.00019921,-0.00038832,-0.00228477, 0.00140992,-0.0010850,sell
2020-06-10,0,2,3,0,0,4,0,0,0,4,0,4,4,2,2,-0.00169016, 0.00008167,-0.00025386,-0.00355460,-0.0022740,sell
2020-06-11,0,1,2,0,0,2,1,0,1,4,0,2,7,0,5,-0.00450667,-0.00418160,-0.00355726,-0.00565337,-0.0055300,sell
2020-06-12,1,0,2,0,0,0,2,0,1,7,0,0,7,0,5,-0.00138074, 0.00005339,-0.00180501,-0.00299306,-0.0007833,sell
2020-06-13,1,0,2,0,0,0,0,2,2,7,0,5,7,5,0,-0.00069979,-0.00081825,-0.00118886,-0.00152593, 0.0079318,sell
2020-06-14,0,0,2,0,0,0,0,1,1,4,0,5,4,0,3, 0.00358389, 0.00477828, 0.00326049, 0.00261072, 0.0022547,buy
2020-06-15,0,0,1,0,0,1,1,1,2,5,0,0,9,3,3, 0.00628674, 0.00692695, 0.00542228, 0.00540897, 0.0056208,buy
