Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.624322346486047,-0.0046833,-0.002482,-0.0083435,-0.00464316,-0.003196,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.624269840644772,-0.0193488,-0.013664,-0.0060623,-0.02052180,-0.019524,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.624228820456276,-0.0256591,-0.028619,-0.0231154,-0.03035822,-0.027506,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.624199285920559,-0.0177319,-0.019919,-0.0189095,-0.01550077,-0.017483,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.624163188154682,-0.0131965,-0.023850,-0.0058835,-0.01012542,-0.016344,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.624163188154682,-0.0168291,-0.020142,-0.0119046,-0.01928361,-0.018087,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.624163188154682, 0.0080725, 0.002584, 0.0019729, 0.00170780,-0.000682,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.624163188154682, 0.0357525, 0.036560, 0.0365595, 0.02667278, 0.034255,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.624163188154682, 0.0237626, 0.023143, 0.0229413, 0.02612927, 0.017789,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.624179596230081, 0.0136024, 0.006089, 0.0179838, 0.01011290, 0.018940,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.624209130765798, 0.0100871, 0.010587, 0.0158495, 0.01580649, 0.011638,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.624248510146754,-0.0009526, 0.005843,-0.0052492, 0.00283989, 0.004350,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.624296093565409,-0.0232969,-0.002669,-0.0092015,-0.01003561, 0.001941,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.624346958599144,-0.0079583,-0.006036,-0.0057662,-0.00550301,-0.004483,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.624415872515817, 0.0028156, 0.011166, 0.0117268, 0.01464730, 0.016784,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.62448806804757, 0.0196215, 0.021042, 0.0166346, 0.02228735, 0.015663,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.624568467617022,-0.0090385,-0.005922,-0.0055213,-0.00528574,-0.006320,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.624660352839253, 0.0043819, 0.001686, 0.0080988, 0.00137492, 0.006805,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.624757160484104,-0.0178840,-0.024508,-0.0120003,-0.01517469,-0.018466,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.624868735396813, 0.0000441, 0.010310, 0.0080201, 0.00956589, 0.012604,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.624985232732142,-0.0011836,-0.001649,-0.0011140,-0.01380342,-0.005072,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.625111574912709, 0.0030907,-0.001271,-0.0005355,-0.00272640, 0.000192,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.625246121130976,-0.0072631,-0.005691, 0.0000668, 0.00602782,-0.004337,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.625388871386942,-0.0079562,-0.010502,-0.0092816,-0.00781876,-0.007942,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.625541466488147, 0.0029548, 0.001956, 0.0085513, 0.01212938, 0.003013,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.625702265627051,-0.0200439,-0.015769,-0.0180078,-0.01453669,-0.018409,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.625871268803654, 0.0001222, 0.010959, 0.0071443, 0.00189298, 0.014725,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.626050116825497,-0.0280430,-0.022826,-0.0214077,-0.02508757,-0.030698,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.626238809692578,-0.0244194,-0.025209,-0.0243867,-0.02430609,-0.023828,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.62643078417474,-0.0048694,-0.012179,-0.0188419,-0.00964215,-0.010647,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.62663424430968, 0.0031259, 0.007279, 0.0067523,-0.00365419, 0.015600,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.626847549289859, 0.0262737, 0.053288, 0.0229071, 0.00815665, 0.035209,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.627064135885117,-0.0032682, 0.005137, 0.0064954,-0.02050257,-0.001820,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.627293848940695,-0.0062994,-0.000099,-0.0018567,-0.00231546,-0.004389,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.627530125226431,-0.0061754, 0.004828, 0.0039269, 0.00713005,-0.007710,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.627777887164947, 0.0142294, 0.011751, 0.0139925,-0.00319553, 0.012766,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.628030571526082, 0.0107339, 0.011093, 0.0209956, 0.00354200, 0.015197,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.628293100732457,-0.0069765,-0.005265,-0.0085992, 0.00006115,-0.007778,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.62856219316899,-0.0020672, 0.000737,-0.0077989, 0.00184046,-0.007893,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.628841130450763,-0.0112325,-0.014381,-0.0098829,-0.01122932,-0.009801,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.629128271770234, 0.0004632, 0.001639,-0.0002135, 0.00265169,-0.001348,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.629420335512326, 0.0122811, 0.023882, 0.0104316, 0.01615583, 0.013244,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.629722244099656,-0.0046862, 0.000397,-0.0038938,-0.00225156,-0.004171,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.630027434302066,-0.0121230,-0.004887,-0.0082368,-0.00148286,-0.009051,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.630345750964795, 0.0009598, 0.001793,-0.0060496,-0.00135943,-0.000986,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.630668990050143, 0.0103540, 0.013460, 0.0227907, 0.00519437,-0.011494,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.63100207398073, 0.0142192, 0.007115, 0.0115658, 0.01448394, 0.011485,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.631340080333937, 0.0121472, 0.021061, 0.0276722, 0.02160132, 0.021601,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.631686290724843,-0.0052487, 0.021181, 0.0241196, 0.02454267, 0.024230,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.632039064345909, 0.0153062, 0.001123, 0.0267178, 0.01675058, 0.018053,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.632401682812213, 0.0041421, 0.008465, 0.0033594, 0.00422026, 0.005258,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.632769223701137, 0.0061802, 0.013609, 0.0122574, 0.00928574, 0.010618,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.63314168701268,-0.0103162,-0.000347,-0.0050153,-0.00437619,-0.014899,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.633525635977003,-0.0040691,-0.000832, 0.0041479, 0.00129169,-0.004959,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.633914507363944, 0.0003419, 0.000955, 0.0010027, 0.00021958, 0.000267,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.634308301173506,-0.0008054, 0.009903, 0.0119602, 0.00196265,-0.002541,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.634708658213226, 0.0231916, 0.026385, 0.0147852, 0.01307152, 0.000257,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.635115578483106, 0.0296851, 0.014985, 0.0191798, 0.02400244,-0.004961,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.635530702790685, 0.0119734, 0.016722, 0.0167997, 0.01612361, 0.016551,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.635950749520884, 0.0100394, 0.011595, 0.0059596, 0.00636063, 0.009324,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.636375718673703, 0.0123842, 0.015234, 0.0109563, 0.01638844, 0.007447,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.63681053267176, 0.0002463, 0.000041, 0.0030556, 0.01146356,-0.002146,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.637248628284897,-0.0095616,-0.008785,-0.0047338,-0.00640744,-0.007631,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.637694927935733, 0.0263917, 0.023939, 0.0276602, 0.02230333, 0.022922,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.638144509201649,-0.0059769, 0.001671, 0.0073725,-0.00111067, 0.001511,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.638597372082644,-0.0041875,-0.004538,-0.0072323,-0.01846368,-0.014435,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.639068283846578,-0.0166233,-0.008643,-0.0055102,-0.02069721,-0.014456,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.639521146727573,-0.0027374, 0.003824, 0.0118206, 0.00089964, 0.007632,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.639993699299047, 0.0045203, 0.007431, 0.0143817, 0.00568742, 0.012718,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.640482659945919,-0.0111178, 0.017188, 0.0150201, 0.00391513, 0.011373,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.640958494132472, 0.0085907, 0.007973, 0.0052101,-0.01103398, 0.001178,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.641449095586884, 0.0101752, 0.012932, 0.0118323, 0.01906764, 0.010618,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.641938056233756, 0.0161974, 0.005268, 0.0137311, 0.01680644, 0.019580,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.642436861725867, 0.0133244, 0.019596, 0.0231581, 0.00262984, 0.015942,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.642937308025518, 0.0084399, 0.005929, 0.0128615, 0.02643968, 0.010622,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.643442676747788, 0.0160265, 0.020133, 0.0167803, 0.01099035, 0.016755,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.643952967892678,-0.0122018, 0.003664, 0.0024766,-0.00103788, 0.005009,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.644468181460188, 0.0139164, 0.019502, 0.0082120, 0.01464505, 0.007339,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.644986676642777, 0.0098311, 0.017672, 0.0196399, 0.02036926, 0.015840,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.645508453440445, 0.0193182, 0.008048, 0.0146794, 0.02016243, 0.028187,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.646038434275813, 0.0163102, 0.029329, 0.0218699, 0.01874021, 0.024569,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.646566774303641,-0.0069265,-0.006361,-0.0030323,-0.00076537,-0.005582,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.647100036754089, 0.0119509, 0.011215, 0.0149934, 0.01291217, 0.000976,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.647639862434696, 0.0037028, 0.001181, 0.0034622, 0.00813103, 0.007611,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.648178047307763, 0.0124152, 0.012722, 0.0061669, 0.00398000, 0.015637,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.64871951379591, 0.0500402, 0.044059, 0.0486362, 0.04506936, 0.048767,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.649265902706676, 0.0008651, 0.003439,-0.0098414,-0.01701957, 0.009260,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.649815573232522,-0.0050542,-0.005655,-0.0084197, 0.00244228,-0.003593,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.650366884565908,-0.0178307,-0.013452,-0.0116151, 0.00378602,-0.015709,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.650923118321913,-0.0173757,-0.021423,-0.0203904,-0.00268247,-0.021935,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.651480992885459,-0.0178933,-0.024060,-0.0199587,-0.01177891,-0.018059,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.652040508256544,-0.0183483,-0.016408,-0.0208427,-0.01534291,-0.012490,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.652603305242708, 0.0139730,-0.005903,-0.0049568,-0.00753304,-0.005118,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.653166102228873,-0.0083354,-0.020555,-0.0202036,-0.01506633,-0.020198,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.653733821637657,-0.0117986, 0.002732,-0.0001006, 0.00124780,-0.003355,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.654301541046442, 0.0071936, 0.011662, 0.0108996, 0.01224262, 0.006704,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.654875823685385,-0.0007597, 0.000245,-0.0003361, 0.00494958,-0.009124,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.655443543094169,-0.0000143,-0.005863,-0.0086499, 0.00563820,-0.016742,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.656017825733113,-0.0018535,-0.013444,-0.0126465, 0.00059537,-0.017984,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.656593749179596,-0.0253318,-0.024162,-0.0257797,-0.01981217,-0.033452,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.65716803181854,-0.0220860,-0.018449,-0.0219455,-0.02172568,-0.021945,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.657745596072563,-0.0279983,-0.022622,-0.0195790,-0.02134944,-0.022731,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.658321519519047,-0.0013349,-0.001022,-0.0053899,-0.00265708,-0.012001,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.65890236538815,-0.0051167,-0.003979,-0.0023698, 0.01059543,-0.002488,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.659479929642173, 0.0068915, 0.016676, 0.0139366, 0.01571854, 0.012938,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.660062416318815, 0.0120365, 0.016290, 0.0080943, 0.01136784, 0.013657,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.660641621380379, 0.0027119, 0.003841, 0.0052341, 0.00785544, 0.000697,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.661222467249482, 0.0163770, 0.018648, 0.0238006, 0.01577256, 0.024215,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.661803313118584, 0.0071850, 0.005825, 0.0110281, 0.00705326, 0.015623,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.662384158987687, 0.0073844, 0.009115, 0.0091147, 0.01701783, 0.006844,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.662960082434171, 0.0028952, 0.004605, 0.0089671, 0.00542091, 0.002659,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.663539287495734,-0.0464528,-0.040164,-0.0254646,-0.04943333,-0.042996,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.664121774172377, 0.0012929,-0.010470, 0.0088547,-0.00679755,-0.003836,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.66470097923394, 0.0006171, 0.001369,-0.0011067, 0.00048430,-0.007423,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.665280184295503,-0.0106753,-0.009801,-0.0105122,-0.02530081,-0.020963,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.665857748549526, 0.0147045, 0.012426, 0.0140104, 0.01112404, 0.001156,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.66643367199601, 0.0240312, 0.021666, 0.0207704, 0.01706003,-0.003213,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.667011236250033, 0.0187886, 0.020708, 0.0173959, 0.01609531, 0.014139,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.667587159696516,-0.0045314,-0.012255, 0.0242798,-0.00730005,-0.007530,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.66816144233546, 0.0295330, 0.012040, 0.0122360, 0.00711809, 0.011364,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.668734084166864, 0.0309088, 0.021906, 0.0158804, 0.00654042, 0.018483,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.669303444383188, 0.0257130, 0.026186, 0.0261862, 0.00135746, 0.024843,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.669871163791972, 0.0034561,-0.013109, 0.0208597, 0.00670495, 0.000388,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.670437242393216, 0.0013707,-0.007065, 0.0025131,-0.00541979,-0.006694,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.671004961802001, 0.0170149, 0.002102,-0.0008140, 0.02056471,-0.000497,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.671567758788165, 0.0154981,-0.006344,-0.0192722, 0.01540447,-0.005315,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.67212727415925, 0.0272060, 0.000428, 0.0036657, 0.03607518, 0.002551,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.672685148722795, 0.0180120, 0.016791, 0.0071406, 0.01794661, 0.018180,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.673241382478801, 0.0148798, 0.012164, 0.0060427, 0.01845219, 0.010168,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.673794334619727, 0.0004916,-0.030097,-0.0193258,-0.00562286,-0.029493,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.674345645953112,-0.0049259,-0.000871,-0.0054215, 0.01964147, 0.001702,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.674893675671418,-0.0141447,-0.015987,-0.0101377,-0.00589647,-0.009542,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.675440064582185,-0.0113799,-0.015560,-0.0182276,-0.00689733,-0.012601,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.675979890262792,-0.0008875, 0.012609,-0.0086829, 0.01204068, 0.009892,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.676521356750939, 0.0066762, 0.010597, 0.0086160, 0.01298747, 0.008473,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.677056260008926, 0.0198156, 0.015914, 0.0293612, 0.02365984, 0.028514,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.677586240844294, 0.0112803, 0.009494, 0.0228480, 0.02317095, 0.024118,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.678114580872122, 0.0134716, 0.014216, 0.0068531, 0.01706814, 0.013364,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.67864128009241, 0.0081017, 0.016256, 0.0084894, 0.01034546, 0.007218,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.67915813446746, 0.0209705, 0.021661, 0.0209691, 0.01311412, 0.014122,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.679676629650049, 0.0114774, 0.014938, 0.0116059, 0.00474031, 0.004751,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.680188561602478,-0.0053008,-0.007400, 0.0005392, 0.00364714, 0.005403,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.680697211939828, 0.0107760, 0.013376, 0.0163744, 0.01389183, 0.018426,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.681199299047019,-0.0011460,-0.003865,-0.0038037, 0.00999590,-0.001439,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.68170138615421,-0.0169770,-0.018346,-0.0076578,-0.01107384,-0.014465,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.682196910031241, 0.0050619, 0.009834, 0.0123152, 0.00710081, 0.009931,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.682687511485653, 0.0073181, 0.001760, 0.0166884, 0.01883444, 0.009536,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.683173190517445, 0.0016495,-0.007379,-0.0086448,-0.00600812,-0.008485,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.683660510356777, 0.0049328,-0.007521,-0.0068978,-0.00682921,-0.011767,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.68413798535087,-0.0031310,-0.002017, 0.0055777,-0.00708229,-0.002564,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.684610537922344, 0.0297720, 0.018178, 0.0257399, 0.00649075, 0.021304,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.685068323225959, 0.0054803, 0.020896, 0.0178512, 0.01669728, 0.017298,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.685534312567273,-0.0046330, 0.005649, 0.0016986, 0.00702842, 0.006205,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.685987175448269,-0.0181277,-0.005476,-0.0032199,-0.00192090,-0.000625,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.686436756714184,-0.0172729,-0.003068,-0.0081754,-0.00024451,-0.006633,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.686883056365021, 0.0205002, 0.018634, 0.0122895, 0.02019375, 0.021426,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.687321151978158, 0.0025108, 0.002621,-0.0007572, 0.00065961, 0.002511,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.687755965976215, 0.0144189, 0.008191, 0.0092876, 0.01000750,-0.000386,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.688184216744113, 0.0160440, 0.007471, 0.0115653, 0.01467625,-0.000126,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.688605904281851, 0.0098609, 0.010144, 0.0112166, 0.00906142, 0.005827,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.68902266939697,-0.0076038, 0.008587,-0.0022781,-0.00402259, 0.006719,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.68943287128193,-0.0010507,-0.000309,-0.0061647,-0.00325838,-0.001249,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.68983815074427, 0.0016154,-0.009187, 0.0043712, 0.00134384, 0.002758,sell
