Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-16,1,1,0,2,1,0,0,1,1,0,0,0,1,1,0,0,2,1,0,0,0,2,0,1,0,1, 0.0052576, 0.0031773, 0.00479936, 0.00477560, 0.0050123,buy
2022-01-17,1,2,0,1,1,0,1,1,0,0,1,0,1,2,0,1,2,1,0,1,1,1,0,1,0,0,-0.0027043,-0.0017094,-0.00148836,-0.00210522,-0.0004260,sell
2022-01-18,1,1,1,1,1,0,2,1,0,1,1,1,1,1,0,1,0,1,0,1,1,2,0,0,1,0,-0.0003152,-0.0005629, 0.00043824,-0.00030182,-0.0008648,sell
2022-01-19,1,0,2,1,0,1,1,1,0,1,1,1,1,0,0,0,0,2,0,0,1,2,1,0,1,1, 0.0061517, 0.0067770, 0.00606522, 0.00420019, 0.0075142,buy
2022-01-20,1,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,2,1, 0.0014230, 0.0024646,-0.00109757, 0.00152478,-0.0009938,sell
2022-01-21,1,0,1,1,0,2,0,0,2,0,0,2,1,0,1,0,1,1,2,0,2,0,1,0,1,1, 0.0027598, 0.0029138, 0.00481709, 0.00278670, 0.0045079,buy
2022-01-22,2,0,0,1,0,1,0,1,1,0,0,2,2,0,1,0,1,1,3,0,2,0,0,0,0,1, 0.0032445, 0.0037854, 0.00378541, 0.00378541, 0.0035212,buy
2022-01-23,3,0,0,2,1,1,0,1,1,0,0,1,3,0,0,0,2,1,2,0,2,0,0,1,0,2, 0.0031274, 0.0049160, 0.00491604, 0.00491604, 0.0028207,buy
2022-01-24,3,0,0,1,1,1,0,1,0,0,1,0,3,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0038973,-0.0009355, 0.00409277, 0.00477779, 0.0103706,buy
2022-01-25,3,0,1,1,1,0,0,2,0,1,1,0,3,0,1,1,0,0,1,1,1,1,0,1,1,1,-0.0010193, 0.0015652, 0.00244102,-0.00036759, 0.0024410,buy
2022-01-26,2,1,2,1,0,0,0,2,0,0,1,0,2,1,1,1,0,1,0,0,1,1,0,2,1,1, 0.0041550, 0.0039800, 0.00448244, 0.00491732, 0.0056432,buy
2022-01-27,2,1,2,1,0,1,0,2,0,1,0,0,2,1,1,2,0,0,0,1,2,0,0,2,1,2,-0.0025890,-0.0045499,-0.00432468,-0.00417025,-0.0055856,sell
2022-01-28,2,0,1,1,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,3,3,0,0,1,1,1, 0.0059754, 0.0011991, 0.00298207, 0.00117862, 0.0006577,buy
2022-01-29,3,0,0,2,0,1,1,0,0,1,0,0,3,0,1,1,0,1,0,3,3,0,1,0,2,0,-0.0058388,-0.0061630,-0.00276512, 0.00234830,-0.0043074,sell
2022-01-30,3,0,0,2,0,2,0,0,1,0,0,1,3,0,2,0,0,1,0,2,2,0,1,0,2,0,-0.0024317,-0.0051665,-0.00721601, 0.00153620,-0.0046816,sell
2022-01-31,2,0,0,2,0,3,0,1,1,0,0,2,3,0,2,0,0,0,1,1,1,1,0,0,1,1, 0.0151469, 0.0150695, 0.00446752, 0.01497422, 0.0155446,buy
2022-02-01,1,0,0,3,0,2,0,1,0,1,0,2,2,0,1,0,1,0,1,1,1,1,0,1,1,1,-0.0009632,-0.0022153,-0.00272890, 0.00013321,-0.0005790,sell
2022-02-02,1,1,0,3,1,1,0,2,0,2,0,2,1,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0173269, 0.0158319, 0.01732690, 0.01621281, 0.0164636,buy
2022-02-03,1,0,0,2,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,2,1,1,0,1,1,1, 0.0073679, 0.0067360, 0.00579772, 0.00748337, 0.0064851,buy
2022-02-04,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0, 0.0004177, 0.0006551, 0.00066975,-0.00068567, 0.0004177,buy
2022-02-05,1,1,1,1,0,2,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,-0.0074858,-0.0086430,-0.00291851,-0.00200480,-0.0046502,sell
2022-02-06,1,1,0,1,0,2,1,0,0,1,0,2,2,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.0012600,-0.0063614,-0.00618633,-0.00716116,-0.0075765,sell
2022-02-07,1,1,0,2,0,2,2,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,1,0,2,0,-0.0002545, 0.0014076, 0.00204583, 0.00235633,-0.0004172,buy
2022-02-08,1,0,0,1,0,1,3,0,1,0,0,1,3,0,2,0,0,1,0,1,2,0,1,0,2,0,-0.0047459,-0.0049049,-0.00392930, 0.00065090,-0.0064126,sell
2022-02-09,2,0,0,1,0,1,2,0,1,0,0,0,3,0,2,0,0,1,0,0,1,0,1,0,2,0, 0.0017458, 0.0003130,-0.00525596, 0.00098357,-0.0017147,buy
2022-02-10,1,0,0,1,0,2,2,0,1,0,0,0,2,0,2,0,1,1,0,0,1,1,1,0,2,0, 0.0018477,-0.0095102, 0.00139979, 0.00538050, 0.0022358,buy
2022-02-11,2,1,0,0,0,1,1,0,1,0,0,1,2,1,2,0,2,1,1,0,1,1,0,0,2,0, 0.0019690, 0.0003347, 0.00166366, 0.00667873, 0.0074251,buy
2022-02-12,2,1,0,1,1,1,1,1,1,0,0,0,2,2,2,0,1,1,1,0,0,1,0,1,1,0, 0.0001401, 0.0012808, 0.00108527, 0.00495101, 0.0054706,buy
2022-02-13,2,1,0,1,2,0,1,1,0,0,1,0,2,1,1,1,1,1,2,0,0,1,0,1,1,1,-0.0018016,-0.0014100,-0.00185638, 0.00079790,-0.0018016,sell
2022-02-14,2,1,0,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0043394, 0.0041344, 0.00433941, 0.00296785, 0.0043394,buy
2022-02-15,2,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,2,0,-0.0030811,-0.0063258,-0.00393379,-0.00767127,-0.0058980,sell
2022-02-16,2,1,1,0,0,0,3,0,1,0,1,0,0,1,2,0,0,2,0,1,0,0,2,0,3,0,-0.0039837,-0.0086715,-0.00841068,-0.00520676,-0.0082094,sell
2022-02-17,2,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.0045287,-0.0042253,-0.00376632,-0.00515533,-0.0042542,sell
2022-02-18,2,0,0,0,0,1,2,0,1,0,0,2,1,0,2,0,1,1,1,0,1,0,1,0,2,0, 0.0002984, 0.0007456, 0.00125064, 0.00462508, 0.0014199,buy
2022-02-19,3,0,0,1,1,0,1,0,1,0,0,1,2,0,1,0,1,1,1,1,2,0,0,0,1,0, 0.0040947, 0.0038626, 0.01138354, 0.01514126, 0.0124552,buy
2022-02-20,2,0,0,1,2,0,1,1,0,0,1,2,2,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0005867,-0.0005867, 0.00000293,-0.00034627,-0.0006529,sell
2022-02-21,2,0,1,1,1,0,1,0,0,1,2,2,1,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0013468, 0.0011904, 0.00151922, 0.00016543, 0.0010350,buy
2022-02-22,1,0,1,1,1,0,1,1,0,1,2,2,0,0,0,0,0,2,0,1,0,2,0,1,1,1,-0.0018509,-0.0034727, 0.00278822,-0.00283679,-0.0019444,sell
2022-02-23,0,1,1,1,0,1,1,2,0,0,1,2,0,1,0,1,0,1,0,2,0,1,0,2,1,2, 0.0102096, 0.0025835, 0.00641782, 0.00878895, 0.0100928,buy
2022-02-24,0,1,1,1,0,2,1,1,0,1,0,3,0,0,0,1,0,1,0,2,1,1,0,2,1,1, 0.0102206, 0.0111133, 0.01122020, 0.01110194, 0.0092081,buy
2022-02-25,1,0,0,1,0,1,1,1,0,1,0,2,1,0,0,1,0,2,0,1,1,1,0,1,1,1,-0.0035671,-0.0010439,-0.00054085,-0.00229634,-0.0046721,sell
2022-02-26,2,0,0,2,0,2,1,0,0,1,0,1,2,0,1,0,0,2,0,2,1,1,0,0,1,0, 0.0051140, 0.0012344,-0.00518080, 0.00904354, 0.0051140,buy
2022-02-27,2,0,0,0,0,2,2,0,0,0,0,2,2,0,2,0,1,1,0,2,0,1,1,0,2,0, 0.0008621, 0.0027410,-0.00253474,-0.00158562,-0.0008906,sell
2022-02-28,1,0,0,1,0,2,1,0,1,0,0,2,1,0,1,0,2,0,0,2,0,1,0,0,1,0, 0.0036378,-0.0056950, 0.00571761, 0.00614619, 0.0061462,buy
2022-03-01,0,0,0,1,0,2,1,1,1,0,0,1,1,1,1,1,2,0,0,1,0,0,0,1,1,1,-0.0073873,-0.0043311,-0.00626618,-0.00683320,-0.0038155,sell
2022-03-02,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,-0.0032088,-0.0025008, 0.00147945,-0.00717122,-0.0022083,sell
2022-03-03,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,-0.0005103,-0.0006154, 0.00030784,-0.00046681,-0.0006154,sell
2022-03-04,0,1,1,0,0,2,1,1,0,1,0,1,1,1,1,1,1,1,0,2,0,2,0,1,1,1, 0.0030945, 0.0012802, 0.00383032,-0.00265707,-0.0030895,buy
2022-03-05,0,1,1,1,0,2,1,0,0,1,0,2,1,3,1,1,1,1,0,2,0,1,0,0,1,1,-0.0003959,-0.0035849,-0.00301485,-0.00054704,-0.0025344,sell
2022-03-06,0,1,0,1,0,2,1,1,0,1,0,2,0,2,1,2,0,0,0,2,1,0,0,1,1,2, 0.0091807, 0.0099274, 0.00993483, 0.01019792, 0.0105697,buy
2022-03-07,0,1,0,2,0,2,1,0,0,0,0,3,0,1,1,1,0,1,0,2,1,0,0,0,1,1, 0.0021618,-0.0021580, 0.00088375,-0.00049612,-0.0020391,sell
2022-03-08,1,0,0,2,0,1,2,0,0,1,0,1,1,1,2,1,0,1,0,1,0,0,1,0,2,1, 0.0041659, 0.0019300,-0.00082775, 0.00450212, 0.0035640,buy
2022-03-09,1,0,0,2,0,2,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,1, 0.0009547,-0.0055073, 0.00593659, 0.00213819, 0.0059104,buy
2022-03-10,1,0,0,0,0,2,2,1,0,0,0,1,0,1,2,1,1,0,0,2,0,2,1,1,2,1, 0.0036760,-0.0008607, 0.00433051, 0.00269405, 0.0043305,buy
2022-03-11,1,1,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.0081312,-0.0020887,-0.00588757,-0.00524124,-0.0065784,sell
2022-03-12,1,3,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.0024698, 0.0024698, 0.00168505, 0.00093364, 0.0024719,buy
2022-03-13,1,2,0,0,1,0,1,2,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,-0.0067048,-0.0081671,-0.00704639,-0.00520931,-0.0072181,sell
2022-03-14,1,2,1,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,1,-0.0019371,-0.0028582,-0.00193706,-0.00206861,-0.0016844,sell
2022-03-15,1,1,1,2,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,2,0,1,0,0,-0.0062540,-0.0018979,-0.00499472,-0.00266386,-0.0036611,sell
2022-03-16,1,2,2,2,0,0,2,1,0,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,1,0,-0.0009274, 0.0024607, 0.00377623, 0.00183182, 0.0017869,buy
2022-03-17,1,2,1,2,0,1,3,0,0,1,0,2,1,0,1,1,1,0,0,1,1,2,2,1,1,0, 0.0101982, 0.0074922,-0.00312155, 0.00302159,-0.0013774,buy
2022-03-18,2,0,0,2,1,0,3,0,0,0,0,2,1,0,1,1,2,0,0,2,1,2,1,1,1,0, 0.0014473, 0.0028551, 0.00136767, 0.00144735, 0.0004064,buy
2022-03-19,2,0,0,2,2,0,2,0,1,0,1,0,1,0,0,1,2,0,0,1,1,2,1,1,0,1,-0.0014129,-0.0018788, 0.00051288,-0.00153943,-0.0017533,sell
2022-03-20,1,0,0,1,3,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,2,-0.0004252, 0.0010417,-0.00042521, 0.00317715,-0.0033637,sell
2022-03-21,1,0,1,1,3,0,1,1,2,0,2,0,0,0,0,0,0,2,1,1,0,2,0,1,0,2, 0.0039473, 0.0051903, 0.00470483, 0.00930579, 0.0036461,buy
2022-03-22,0,0,1,0,2,0,1,0,1,0,2,0,0,1,0,1,0,2,2,1,0,1,0,0,0,1, 0.0098650, 0.0104252, 0.01094981, 0.01094981, 0.0111647,buy
2022-03-23,0,1,1,0,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,2,-0.0070430,-0.0066730,-0.00746377,-0.00483267,-0.0048826,sell
2022-03-24,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,2,1,2,0,1,1,1,0,2,0,2,-0.0038270,-0.0038270,-0.00431513,-0.00583657,-0.0095950,sell
2022-03-25,1,0,0,1,0,1,1,3,0,0,1,0,1,1,0,2,1,1,0,2,1,1,0,1,0,1,-0.0033816,-0.0037789,-0.00459656,-0.00710157,-0.0043242,sell
2022-03-26,1,0,0,0,0,2,0,2,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0, 0.0024864,-0.0007173, 0.00269042, 0.00373151, 0.0016010,buy
2022-03-27,2,0,0,1,0,2,1,1,0,1,0,2,0,0,1,1,1,0,0,2,0,2,0,0,1,0,-0.0012768,-0.0029801,-0.00127677,-0.00127677,-0.0012768,sell
2022-03-28,1,0,0,2,0,2,1,1,0,1,0,2,0,1,0,2,2,0,0,2,0,1,1,0,0,0,-0.0018006, 0.0027036, 0.00316274, 0.00207958, 0.0017517,buy
2022-03-29,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,2,1,1,0,2,0,1,0,1,0,1, 0.0057144, 0.0095225, 0.00671976, 0.00714212, 0.0093912,buy
2022-03-30,0,1,0,1,1,1,0,2,0,0,1,1,0,3,0,1,1,2,1,2,0,1,0,2,0,3, 0.0023192,-0.0009470,-0.00279800,-0.00353595,-0.0002382,sell
2022-03-31,0,0,1,1,1,1,0,1,1,0,1,1,0,4,0,1,1,3,2,1,0,1,0,3,0,3, 0.0025417, 0.0011956, 0.00119564,-0.00020960,-0.0019131,sell
2022-04-01,0,2,2,1,0,1,0,1,1,0,0,1,0,3,0,1,1,3,2,1,0,2,0,2,0,2, 0.0059627, 0.0058150, 0.00317010, 0.00671409, 0.0049546,buy
2022-04-02,0,2,1,1,0,1,0,1,0,0,0,2,0,3,0,2,1,1,1,1,0,1,0,2,0,1,-0.0030041,-0.0035950,-0.00334225,-0.00309914,-0.0032766,sell
2022-04-03,0,2,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0,2, 0.0086550, 0.0039482, 0.01031765, 0.00815784, 0.0020186,buy
2022-04-04,0,2,1,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,3,1,1,0,2,0,0, 0.0025606, 0.0043384, 0.00433853, 0.00268434, 0.0010574,buy
2022-04-05,0,1,0,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,2,0,0,0,1,1,0, 0.0080563, 0.0062011, 0.00656866, 0.01091543, 0.0065687,buy
2022-04-06,1,0,0,2,0,2,1,1,0,1,0,2,0,1,1,1,1,1,1,2,0,1,0,0,1,0,-0.0071551,-0.0071551,-0.00537621,-0.00608652,-0.0037429,sell
2022-04-07,0,0,0,0,0,2,1,1,0,1,0,2,0,2,1,1,1,1,0,1,0,1,1,0,1,0, 0.0070699, 0.0071398,-0.00025707,-0.00609678,-0.0004245,buy
2022-04-08,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1,0, 0.0101776, 0.0054801, 0.00506824, 0.00414178, 0.0066468,buy
2022-04-09,0,1,0,0,1,1,1,1,0,1,1,1,0,2,0,2,1,1,0,2,0,1,1,0,1,0,-0.0014215,-0.0036878,-0.00376903,-0.00190202,-0.0037690,sell
2022-04-10,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0, 0.0043049,-0.0032725,-0.00275130,-0.00313147, 0.0051407,sell
2022-04-11,0,2,1,0,2,0,0,1,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0055494,-0.0019912,-0.00894025,-0.00257086, 0.0014622,sell
2022-04-12,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0009281, 0.0035547, 0.00197811, 0.00591369, 0.0061829,buy
2022-04-13,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0016296, 0.0025902, 0.00344447, 0.00233457, 0.0004046,buy
2022-04-14,0,1,0,1,0,2,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0,0,1,2,0, 0.0020636, 0.0023589, 0.00242974, 0.00259988, 0.0025914,buy
2022-04-15,0,0,0,2,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,2,0,-0.0024771, 0.0044858,-0.00187880, 0.00254524, 0.0017653,buy
2022-04-16,1,0,0,3,1,1,2,0,0,0,1,1,1,0,0,2,1,0,0,2,2,1,1,1,1,0, 0.0001488, 0.0025789,-0.00045115, 0.00205360, 0.0036911,buy
2022-04-17,1,0,1,2,1,1,1,0,0,1,1,1,0,0,0,2,0,0,0,2,1,2,2,1,0,0, 0.0025636, 0.0012557, 0.00220054, 0.00236643, 0.0026298,buy
2022-04-18,1,0,2,2,1,0,0,0,0,1,1,0,0,1,0,2,0,1,1,1,1,2,1,1,0,2,-0.0027682,-0.0053217, 0.00360431, 0.00455086, 0.0007732,buy
2022-04-19,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,1,2,1,0,1,0,2,-0.0013080, 0.0017142, 0.00039508, 0.00174478, 0.0017706,buy
2022-04-20,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,3,0,1,1,1,3,1,0,2,0,3,-0.0009898,-0.0039367,-0.00581167,-0.00363423,-0.0039367,sell
2022-04-21,0,2,0,1,0,1,0,1,1,0,0,0,2,0,0,1,0,1,1,1,2,1,0,1,0,3, 0.0106384, 0.0099864, 0.01087456, 0.00413201, 0.0081605,buy
2022-04-22,1,2,0,1,0,1,0,1,1,0,0,2,2,0,1,0,0,2,0,1,1,0,0,2,0,3, 0.0023777, 0.0057444, 0.00415005, 0.00048060, 0.0051348,buy
2022-04-23,1,2,0,0,0,2,0,1,0,0,0,3,2,0,1,0,0,2,0,2,0,0,0,2,0,2,-0.0001032,-0.0060670,-0.00088445,-0.00088445, 0.0047864,sell
2022-04-24,1,2,0,1,0,2,0,0,0,1,1,3,1,2,0,0,1,2,0,1,0,1,0,2,1,1,-0.0023081,-0.0027053,-0.00254825,-0.00189917,-0.0023575,sell
2022-04-25,1,2,0,1,0,2,1,0,0,1,1,2,1,2,1,1,1,2,0,2,0,0,0,1,0,1,-0.0072757,-0.0076896,-0.00729075,-0.00539598,-0.0072595,sell
2022-04-26,0,2,0,2,1,1,1,0,0,0,2,1,1,2,1,1,0,2,0,3,0,1,1,0,0,2, 0.0017933, 0.0011354, 0.00577152, 0.00281183, 0.0025570,buy
2022-04-27,0,2,0,1,2,1,0,0,0,1,2,1,1,2,1,1,0,3,0,2,0,1,1,0,0,3, 0.0090777, 0.0039526, 0.00742181, 0.00816774, 0.0012660,buy
2022-04-28,0,1,1,1,1,1,0,1,0,1,1,0,0,2,1,1,0,2,0,2,0,1,0,0,0,1, 0.0065467, 0.0070088, 0.00156977, 0.00750465, 0.0074884,buy
2022-04-29,0,2,1,1,1,2,0,1,0,1,1,1,0,2,1,2,0,2,0,1,0,2,0,1,0,1, 0.0080794, 0.0059317, 0.00450311, 0.00540648, 0.0013277,buy
2022-04-30,0,1,0,2,1,3,0,1,0,1,1,1,0,0,1,2,0,1,1,1,1,1,0,3,0,0, 0.0017264, 0.0019444, 0.00209326,-0.00012307, 0.0015589,buy
2022-05-01,0,1,0,2,1,2,0,1,0,0,1,2,1,0,1,1,0,1,1,1,1,1,0,2,0,1, 0.0154090, 0.0059085, 0.01567948, 0.01443898, 0.0151796,buy
2022-05-02,0,1,0,2,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,2,0,1,-0.0021975, 0.0013606,-0.00155357,-0.00155495,-0.0008922,sell
2022-05-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,1,0,0, 0.0049244, 0.0046320, 0.00511307, 0.00481221, 0.0042338,buy
2022-05-04,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,2,0,2,1,0,-0.0009757, 0.0056557, 0.00691409, 0.00647798, 0.0008696,buy
2022-05-05,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,2,1,0, 0.0040452, 0.0039659,-0.00231114,-0.00242623,-0.0020566,sell
2022-05-06,0,1,0,1,0,0,1,0,0,1,1,0,0,2,0,0,2,0,0,1,0,1,0,1,1,0, 0.0096341, 0.0097143, 0.00751623, 0.00238330, 0.0058142,buy
2022-05-07,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0, 0.0067001, 0.0065831, 0.00668837, 0.00122834, 0.0065933,buy
2022-05-08,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.0063322, 0.0013088, 0.00633219, 0.00561164, 0.0056116,buy
2022-05-09,0,1,1,0,1,0,1,0,0,0,1,0,0,2,1,0,0,2,0,1,0,0,1,1,0,2, 0.0017406,-0.0000410, 0.00507903, 0.00507903, 0.0050790,buy
2022-05-10,0,1,2,0,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,-0.0019152, 0.0011088, 0.00287086,-0.00201990,-0.0017419,buy
2022-05-11,0,1,2,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1, 0.0020574, 0.0016687, 0.00230367, 0.00176719, 0.0024263,buy
2022-05-12,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,2,1,1,0,1,0,0,1,2,1,-0.0021826,-0.0082170,-0.00716448, 0.00172951,-0.0006613,sell
2022-05-13,0,0,1,1,0,0,1,0,1,0,1,0,2,0,0,0,2,1,2,0,1,1,0,1,1,1,-0.0003988,-0.0008587,-0.00277962, 0.00455009, 0.0038790,buy
2022-05-14,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1, 0.0024422, 0.0022343, 0.00241982, 0.00075637, 0.0044129,buy
2022-05-15,1,0,2,0,1,1,2,0,0,0,2,0,0,1,0,0,0,1,0,1,0,2,1,0,0,1,-0.0033166,-0.0016900, 0.00582154,-0.00329366,-0.0082627,sell
2022-05-16,1,1,2,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,-0.0011774,-0.0046994,-0.00117742,-0.00200865,-0.0015897,sell
2022-05-17,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0030458, 0.0064824, 0.00682287, 0.00606349, 0.0023552,buy
2022-05-18,0,2,1,1,0,2,0,1,1,0,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,1, 0.0071992, 0.0079494, 0.00826197, 0.00832335, 0.0059446,buy
2022-05-19,0,1,1,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,2,0,1,0,0,2,0,1, 0.0045375, 0.0049056, 0.00434118, 0.00421065, 0.0028416,buy
2022-05-20,1,1,0,1,0,2,0,1,1,0,0,1,1,1,2,0,0,1,2,0,0,0,0,1,0,2, 0.0025217, 0.0024668,-0.00102111,-0.00102111,-0.0018456,sell
2022-05-21,1,1,0,2,0,2,0,2,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,1, 0.0028093, 0.0055493, 0.00635662, 0.00210874, 0.0046286,buy
2022-05-22,1,1,0,2,0,2,0,2,0,1,0,2,0,2,1,1,1,1,1,1,0,0,0,1,1,1,-0.0022586,-0.0013299,-0.00271066,-0.00303221,-0.0032790,sell
2022-05-23,1,0,0,2,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1, 0.0037807, 0.0007293, 0.00183953, 0.00378070, 0.0013158,buy
2022-05-24,0,0,0,2,1,1,1,1,0,1,1,1,0,2,1,2,0,2,1,0,0,2,0,1,0,2, 0.0002854, 0.0003677, 0.00012401,-0.00048486, 0.0004991,sell
2022-05-25,0,1,1,1,1,0,1,1,0,2,0,1,0,1,1,2,0,2,0,1,0,2,0,1,0,3,-0.0002593, 0.0015770, 0.00053019,-0.00025925, 0.0019318,buy
2022-05-26,0,0,1,1,0,0,0,1,0,2,0,3,0,1,1,2,0,3,0,1,0,1,1,1,0,3,-0.0072685,-0.0072685,-0.01283944,-0.00105312,-0.0097210,sell
2022-05-27,0,1,0,1,0,1,0,2,0,1,0,4,0,0,1,2,0,3,0,1,0,0,1,1,0,3, 0.0037368, 0.0052468,-0.00126014, 0.00671667, 0.0009106,buy
2022-05-28,0,1,0,2,0,2,0,2,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.0116765, 0.0057335, 0.00589658, 0.00702927, 0.0124915,buy
2022-05-29,0,1,0,1,0,2,0,2,1,0,0,2,1,0,2,1,0,2,0,0,0,0,0,1,0,2, 0.0009960, 0.0060328,-0.00034939,-0.00034939, 0.0067625,buy
2022-05-30,0,1,0,2,0,2,0,2,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,2, 0.0187234, 0.0153269, 0.01941234, 0.01843909, 0.0072193,buy
2022-05-31,0,0,0,1,0,1,0,1,0,1,0,2,0,1,3,0,1,1,0,0,0,1,0,1,0,1,-0.0022841,-0.0063643,-0.00960082,-0.00758090,-0.0082364,sell
2022-06-01,1,1,0,0,0,2,0,2,0,2,0,2,0,1,2,0,2,1,0,1,0,1,0,1,1,1, 0.0038954, 0.0037163, 0.00361342, 0.00216344, 0.0040663,buy
2022-06-02,1,1,0,1,0,1,0,2,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,1,1, 0.0034786, 0.0045054, 0.00542458, 0.00542412, 0.0040062,buy
2022-06-03,0,2,0,0,1,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0080124, 0.0058137, 0.00906036, 0.00605283, 0.0026601,buy
2022-06-04,0,3,1,0,1,0,1,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0051422,-0.0002154, 0.00064929, 0.00026633,-0.0009730,sell
2022-06-05,0,3,1,0,1,0,1,2,0,1,1,2,0,1,2,0,0,2,0,1,0,1,0,0,0,0, 0.0041967, 0.0042039, 0.00354364, 0.00423416,-0.0009851,buy
2022-06-06,0,4,1,0,1,0,2,2,0,1,1,2,0,0,2,0,0,2,0,0,0,0,1,0,0,1, 0.0062131, 0.0070147, 0.00630084, 0.00610479, 0.0056755,buy
