Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-24,none,none,a180,a120,none,a30,none,a45,a120,a60,a60,a120,a180,a150,none,none,none,none,a90,none,none,none,none,-0.01389463,-0.0091067,-0.0084119,-0.0115343,-0.0075260,sell
2022-08-25,none,none,none,a120,none,a30,none,a45,a120,a60,none,none,none,none,none,a90,a0,none,a90,none,none,none,none, 0.01124634, 0.0100226, 0.0146011, 0.0059234, 0.0145677,buy
2022-08-26,none,a120,none,none,none,a30,a135,a45,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,-0.00537592, 0.0076956, 0.0081813, 0.0078263, 0.0094893,buy
2022-08-27,none,a120,none,none,none,a30,a135,a45,a150,a90,none,none,none,none,a0,none,none,a150,a90,none,none,none,none, 0.00098407, 0.0106355, 0.0110186, 0.0080096, 0.0102281,buy
2022-08-28,none,a120,none,none,none,a30,a135,a45,none,none,none,a180,a120,a150,none,a120,none,a150,a90,none,none,none,none, 0.01367768, 0.0141210, 0.0143857, 0.0138953, 0.0102660,buy
2022-08-29,a180,a120,none,none,a135,a30,a135,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none, 0.00459367, 0.0064091, 0.0057239, 0.0095109, 0.0037179,buy
2022-08-30,a180,a120,none,none,a135,a30,a135,none,a180,a120,a0,none,none,a120,none,a150,none,a150,a90,none,none,none,none, 0.00668956, 0.0089824, 0.0090709, 0.0106428, 0.0054673,buy
2022-08-31,a180,a120,none,none,a135,none,a135,none,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,a135,none,none, 0.00056325, 0.0051332, 0.0038080, 0.0025357, 0.0020707,buy
2022-09-01,a180,a120,none,none,a135,none,a135,none,a150,a150,none,none,none,none,a60,a180,none,a150,a90,none,a135,none,none, 0.00534762, 0.0095553, 0.0062741, 0.0049500, 0.0089777,buy
2022-09-02,a180,a120,none,none,a135,none,a135,none,none,none,none,a120,a60,a90,none,a180,a90,a150,a90,none,a135,none,none, 0.00900737, 0.0080036, 0.0085550, 0.0094836, 0.0040229,buy
2022-09-03,a180,a120,none,none,a135,none,a135,none,a120,a180,a60,none,none,none,a90,none,none,none,a90,none,a135,none,none, 0.00255592, 0.0018652, 0.0030712,-0.0013637, 0.0019998,buy
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none, 0.00108943, 0.0021212,-0.0002496, 0.0004946, 0.0052401,buy
2022-09-05,a180,a120,none,none,a135,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,-0.00636989,-0.0023399,-0.0041813,-0.0059982, 0.0042412,sell
2022-09-06,a180,a120,none,none,a135,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,a135,none,none,-0.00283807,-0.0004046,-0.0014563,-0.0023227, 0.0012664,sell
2022-09-07,a180,a120,none,none,none,none,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.00710567, 0.0136437, 0.0073384, 0.0045801, 0.0050779,buy
2022-09-08,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,a150,a90,none,none,none,none,none,none,a120,-0.00603939, 0.0066635, 0.0044646,-0.0023472, 0.0081098,sell
2022-09-09,a180,a120,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,a150,a120, 0.01303665, 0.0143906, 0.0159347, 0.0130298, 0.0077723,buy
2022-09-10,a180,a120,none,none,none,none,none,a30,none,a90,a150,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120, 0.01583718, 0.0158605, 0.0163896, 0.0154334, 0.0089387,buy
2022-09-11,a180,a120,none,none,none,none,none,a30,a0,a60,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120, 0.01603400, 0.0125868, 0.0099305, 0.0062594, 0.0086123,buy
2022-09-12,a180,none,none,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,a150,none,none,a180,none,a150,a120, 0.01210213, 0.0119627, 0.0106754, 0.0100713, 0.0119627,buy
2022-09-13,a180,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,a150,a120, 0.00426757, 0.0111015,-0.0048007, 0.0039458, 0.0089307,buy
2022-09-14,a180,none,none,none,a135,none,none,a30,none,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,a120, 0.01281197, 0.0128120, 0.0116775, 0.0082191, 0.0128120,buy
2022-09-15,a180,none,none,none,a135,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,a150,none, 0.01030607, 0.0102666, 0.0072592, 0.0084836, 0.0073114,buy
2022-09-16,a180,none,none,none,a135,none,a135,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,a120,none,none, 0.01321412, 0.0125362, 0.0129782, 0.0125537, 0.0139914,buy
2022-09-17,a180,none,none,none,a135,none,a135,none,none,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none, 0.00530504, 0.0074791, 0.0074791,-0.0017998,-0.0005045,buy
2022-09-18,a180,none,none,none,a135,none,a135,none,a90,none,a90,a90,a150,none,a90,none,none,none,none,a180,a120,none,none,-0.00413620,-0.0003732,-0.0003732,-0.0043618, 0.0012305,sell
2022-09-19,a180,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,none,a180,a120,none,none, 0.00909028, 0.0090903, 0.0105439, 0.0090930, 0.0094822,buy
2022-09-20,a180,none,none,none,a135,none,a135,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,a180,a120,none,none, 0.00575524, 0.0049265, 0.0089437, 0.0050253, 0.0024490,buy
2022-09-21,a180,none,none,none,a135,a0,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00873642, 0.0089536, 0.0065669, 0.0062415, 0.0094724,buy
2022-09-22,a180,none,none,none,a135,a0,a135,none,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,a120,none,none, 0.00178337, 0.0021590, 0.0021725, 0.0021053, 0.0054760,buy
2022-09-23,a180,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,a135, 0.00560796, 0.0072512, 0.0031311, 0.0064507, 0.0067468,buy
2022-09-24,none,none,none,a120,none,a0,none,a0,none,a90,none,a180,none,a150,none,a120,none,a180,none,none,none,a135,a135, 0.00321257, 0.0057671, 0.0062399, 0.0000576, 0.0062399,buy
2022-09-25,none,none,a180,a120,none,a0,none,a0,a180,none,a0,a180,a120,a150,a0,a120,a0,a180,none,none,none,a135,a135,-0.00011295, 0.0078851, 0.0080905, 0.0080905, 0.0083701,buy
2022-09-26,none,none,a180,a120,none,none,none,a0,a180,a120,none,none,none,a120,a0,a150,none,a180,none,none,none,a135,a135,-0.00389690, 0.0083600, 0.0091376, 0.0017887, 0.0091376,buy
2022-09-27,none,none,a180,a120,none,none,none,a0,none,a120,none,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,-0.00511072, 0.0030299, 0.0030299, 0.0002020, 0.0030299,buy
2022-09-28,none,none,a180,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,-0.00054190, 0.0041067, 0.0040543, 0.0022489, 0.0039914,buy
2022-09-29,none,none,a180,a120,none,none,none,none,none,a150,a60,a120,a60,a90,none,a180,none,a180,none,none,none,a135,a135,-0.00473425, 0.0068277, 0.0068277, 0.0068277, 0.0084931,buy
2022-09-30,none,none,a180,a120,none,none,none,none,a120,none,a60,none,a60,none,a60,none,a60,a180,none,none,none,a135,none,-0.00178404, 0.0009675, 0.0025868, 0.0020992, 0.0027371,buy
2022-10-01,none,none,a180,a120,none,none,none,none,none,a180,a90,a90,none,a60,none,a150,none,none,none,none,none,none,none, 0.00210575, 0.0086912, 0.0086912, 0.0023855, 0.0086912,buy
2022-10-02,none,none,a180,a120,none,none,none,none,a90,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,-0.00153035, 0.0011601, 0.0012404, 0.0007195, 0.0014751,buy
2022-10-03,none,none,a180,a120,none,none,none,none,none,a150,a120,a60,a0,none,a90,a120,none,none,none,none,none,none,none, 0.00298381, 0.0102905, 0.0102905, 0.0105172, 0.0098071,buy
2022-10-04,none,none,a180,a120,none,none,none,none,a60,a150,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none, 0.00230714, 0.0035936, 0.0048626, 0.0043724, 0.0028353,buy
2022-10-05,none,none,a180,a120,none,none,none,none,none,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none, 0.00065664, 0.0075112, 0.0120406, 0.0068350, 0.0096549,buy
2022-10-06,none,none,a180,a120,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00011251, 0.0044965, 0.0047078, 0.0018510, 0.0047078,buy
2022-10-07,none,none,a180,a120,none,none,none,none,none,a90,none,a0,none,none,a150,a60,a150,none,none,none,none,none,none, 0.00103510, 0.0041373, 0.0042209, 0.0023481, 0.0041669,buy
2022-10-08,none,none,a180,a120,none,none,none,none,a0,a90,a180,a0,a60,none,none,a60,none,none,none,none,none,none,a150,-0.00253993,-0.0019547,-0.0019547,-0.0046314,-0.0019547,sell
2022-10-09,a180,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,a180,none,a180,none,none,none,none,a120,a150, 0.00853381, 0.0110003, 0.0105364, 0.0095327, 0.0110003,buy
2022-10-10,a180,none,none,a120,none,none,none,none,none,a60,a150,none,a90,a60,a180,none,none,none,none,none,none,a120,a150, 0.01187906, 0.0129964, 0.0127261, 0.0118638, 0.0130063,buy
2022-10-11,a180,none,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,a120,a150, 0.00765740, 0.0041085, 0.0024895, 0.0031440, 0.0072490,buy
2022-10-12,a180,none,none,none,a135,none,a135,none,none,none,none,a60,a120,a90,a150,a0,a150,none,none,none,none,a120,a150, 0.00699222, 0.0064271, 0.0065571, 0.0018071, 0.0069922,buy
2022-10-13,a180,none,none,none,a135,none,a135,none,a60,none,a120,none,a120,none,none,none,none,none,none,a150,none,a120,a150, 0.00504137, 0.0059190, 0.0108542,-0.0017543, 0.0084559,buy
2022-10-14,a180,none,none,none,a135,none,a135,none,none,a0,none,a90,none,a120,a120,none,a120,none,a120,a150,none,a120,a150, 0.00557970, 0.0077325, 0.0099530, 0.0026608, 0.0047174,buy
2022-10-15,none,none,none,none,a135,none,a135,none,a90,a0,none,a90,a150,none,a120,none,a120,none,a120,a150,none,a120,none,-0.00953791,-0.0087535,-0.0066834,-0.0121380,-0.0118489,sell
2022-10-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,a120,a150,a90,none,none, 0.01055113, 0.0116020, 0.0105511, 0.0048327, 0.0092910,buy
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,a90,none,a120,a150,a90,none,none,-0.00162356,-0.0014942,-0.0046921,-0.0046921,-0.0046095,sell
2022-10-18,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,a120,a150,a90,none,none, 0.00731687, 0.0068389, 0.0082883, 0.0044458, 0.0082207,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a90,none,none,a120,a150,a90,none,none, 0.00329428, 0.0072856, 0.0081623, 0.0007468, 0.0018097,buy
2022-10-20,none,none,none,none,none,none,a150,none,a150,a60,none,a150,a150,a180,a60,none,a60,none,a120,none,a90,none,none,-0.00829191,-0.0002904,-0.0012271, 0.0108401,-0.0024430,sell
2022-10-21,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,a120,none,a150,a120,none,a90,none,none, 0.00719878, 0.0065853, 0.0074682, 0.0063643, 0.0060711,buy
2022-10-22,none,none,none,none,a120,none,a150,none,a180,a90,none,a180,a120,a150,none,a120,none,a150,none,none,a90,none,none, 0.00222986, 0.0012762, 0.0016001, 0.0038423, 0.0022329,buy
2022-10-23,none,none,a150,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00945174, 0.0025028, 0.0066885, 0.0070880, 0.0029708,buy
2022-10-24,none,none,a150,none,a120,none,a150,none,none,a120,a0,a150,a90,a120,none,a150,none,a150,none,none,none,none,none, 0.00486453, 0.0050890, 0.0050890, 0.0053014, 0.0003457,buy
2022-10-25,none,a120,a150,a90,none,none,none,none,a150,a120,a0,a150,a90,none,a0,none,a0,a150,none,none,none,none,none, 0.00082963,-0.0042090,-0.0045779, 0.0008296, 0.0040349,buy
2022-10-26,none,a120,a150,a90,none,none,none,none,none,a150,none,a120,none,a90,none,a180,none,a150,none,none,none,none,none, 0.00183058, 0.0065932, 0.0073317, 0.0016394, 0.0073317,buy
2022-10-27,none,a120,a150,a90,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00522566, 0.0035477, 0.0053903,-0.0024530, 0.0050946,sell
2022-10-28,a150,a120,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a135,none,none,none,-0.00257510, 0.0020199,-0.0015446, 0.0008743, 0.0031456,buy
2022-10-29,a150,none,none,a90,none,none,none,none,a90,a180,a60,a90,none,none,a60,none,a60,none,none,a135,none,none,none, 0.00282650,-0.0005220,-0.0005220,-0.0005220,-0.0006441,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a135,none,none,none, 0.00112744,-0.0028580,-0.0082984, 0.0046288,-0.0001364,sell
2022-10-31,a150,none,none,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,none,none,a135,a135,none,none,none, 0.01256207, 0.0150917, 0.0127223, 0.0117451, 0.0128589,buy
2022-11-01,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,a90,a90,a90,none,a135,a135,none,none,none,-0.01168726,-0.0038778,-0.0152770,-0.0131211,-0.0116873,sell
2022-11-02,none,none,a135,none,none,a0,none,none,none,a120,none,none,none,a0,none,a90,none,none,a135,a135,none,none,none,-0.00362972,-0.0001755,-0.0047958, 0.0014275, 0.0044487,buy
2022-11-03,none,a135,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,a120,a135,a135,a135,none,none,none, 0.00287712, 0.0028771,-0.0013560,-0.0008417, 0.0013239,sell
2022-11-04,none,a135,a135,none,none,a0,none,none,a0,a90,none,a0,a60,none,none,a60,a120,a135,a135,none,none,none,none, 0.00650487, 0.0064524, 0.0018570, 0.0022463, 0.0067736,buy
2022-11-05,a135,a135,a135,none,none,a0,none,none,a0,none,a150,none,none,none,a150,none,none,a135,a135,none,none,none,a180, 0.00223513, 0.0024277, 0.0007475,-0.0040834,-0.0018250,sell
2022-11-06,a135,a135,none,none,none,a0,a180,none,none,a60,a150,none,a90,a60,a150,none,a150,a135,none,none,none,none,a180,-0.00326173,-0.0032416,-0.0021816,-0.0040377,-0.0044782,sell
2022-11-07,a135,none,none,none,none,a0,a180,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,a180,-0.01311523,-0.0089254,-0.0065836,-0.0061490,-0.0067413,sell
2022-11-08,a135,none,none,none,a90,a0,a180,none,none,none,a180,a60,none,a90,a180,a0,a180,a135,none,none,none,a90,a180,-0.00090699,-0.0125587,-0.0024847,-0.0121234,-0.0121234,sell
2022-11-09,a135,none,none,none,a90,a0,a180,a0,a60,none,none,a60,a120,none,none,none,a180,a135,none,none,none,a90,a180,-0.00776039,-0.0050664,-0.0038606,-0.0042747,-0.0041178,sell
2022-11-10,none,none,a120,none,a90,a0,a180,a0,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a90,a180,-0.00395044,-0.0042123,-0.0043011,-0.0040745,-0.0009950,sell
2022-11-11,none,none,a120,none,a90,a0,a180,a0,a90,a0,a150,a90,a150,a120,a150,none,a150,none,none,none,none,a90,a180,-0.00070410,-0.0012508,-0.0041180,-0.0017568,-0.0023761,sell
2022-11-12,none,a150,a120,none,a90,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180, 0.00007565,-0.0003246, 0.0012508, 0.0001139, 0.0014134,buy
2022-11-13,none,a150,a120,a60,none,a0,none,a0,none,none,a120,a120,a180,a150,a120,a60,none,none,a150,a120,none,a90,a180, 0.00296722, 0.0039111, 0.0045940, 0.0037916, 0.0050696,buy
2022-11-14,a120,a150,a120,a60,none,a0,none,a0,a120,none,a120,a120,a180,none,a120,none,a120,none,a150,a120,none,a90,none, 0.00632131, 0.0055893, 0.0067960, 0.0051850, 0.0066886,buy
2022-11-15,a120,a150,none,a60,none,a0,none,a0,none,none,none,none,none,a180,none,a90,none,none,a150,a120,a60,none,none,-0.00099954,-0.0012798,-0.0008705,-0.0017748,-0.0011180,sell
2022-11-16,a120,none,none,a60,none,none,none,a0,a150,a60,a90,a150,a150,a180,a90,a90,a90,none,a150,a120,a60,none,none, 0.00118862, 0.0008977, 0.0004283, 0.0046803, 0.0018079,buy
2022-11-17,a120,none,none,a60,none,none,none,a0,a150,none,a90,none,a150,none,none,none,a90,none,a150,a120,a60,none,none, 0.00328854, 0.0031532, 0.0029417, 0.0024294, 0.0051438,buy
2022-11-18,a120,none,none,none,none,none,none,a0,none,a90,none,a180,a120,a150,a60,a120,none,a120,a150,a120,a60,none,none,-0.00509584,-0.0015009,-0.0015340,-0.0022768,-0.0008770,sell
2022-11-19,none,none,none,none,none,none,none,a0,a180,a90,a60,a180,a120,none,a60,none,a60,a120,none,none,a60,none,none, 0.00955139,-0.0020285,-0.0011858,-0.0007434,-0.0020285,sell
2022-11-20,none,none,none,none,none,none,none,a0,none,a120,a60,none,none,a120,none,a150,a60,a120,none,none,a60,none,none, 0.00403169, 0.0043819, 0.0052641, 0.0043819, 0.0047248,buy
2022-11-21,none,none,none,none,none,none,none,a0,a150,a120,none,a150,a90,a120,none,none,none,a120,none,none,a60,none,none, 0.00901396, 0.0064177, 0.0004420, 0.0108629, 0.0061874,buy
2022-11-22,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none, 0.00059227,-0.0044109,-0.0040961,-0.0029014,-0.0030079,sell
2022-11-23,none,none,none,a45,none,none,none,a0,a120,a150,none,a120,a60,a90,a0,a180,none,a120,none,none,none,none,none,-0.00600018,-0.0077727,-0.0073767,-0.0067856,-0.0066410,sell
2022-11-24,none,none,none,a45,none,none,none,a0,none,none,a0,none,none,none,a0,a150,a0,a120,none,none,none,none,none,-0.00710977,-0.0061627,-0.0009576,-0.0005901,-0.0011306,sell
2022-11-25,none,none,none,a45,none,none,a150,a0,a90,a180,none,a90,none,a60,none,a150,none,none,none,none,none,none,none, 0.00726083, 0.0087233,-0.0039605, 0.0017383, 0.0057009,buy
2022-11-26,none,none,none,a45,none,none,a150,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.01213309, 0.0055746,-0.0104869,-0.0059845,-0.0059768,sell
2022-11-27,none,a180,none,none,none,none,a150,a0,a60,a150,none,a60,a0,none,none,a120,none,none,none,none,none,none,none, 0.00340646, 0.0026330,-0.0080758, 0.0012294, 0.0036214,buy
2022-11-28,none,a180,none,none,a60,none,a150,a0,a60,none,a60,none,none,none,a60,a90,a60,none,none,none,none,none,none, 0.00356871, 0.0023915,-0.0051187, 0.0026579, 0.0035687,buy
2022-11-29,none,a180,none,none,a60,none,a150,a0,none,a120,a60,none,none,a0,none,a90,a60,none,none,none,none,none,none, 0.00589892, 0.0043834,-0.0007746, 0.0047197, 0.0047197,buy
2022-11-30,none,a180,a90,none,a60,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.00266531,-0.0032767,-0.0048204,-0.0037105, 0.0013657,sell
2022-12-01,none,a180,a90,none,a60,none,none,a0,a0,a90,a90,a0,a60,none,none,a60,a90,none,none,none,a45,none,none, 0.00699875, 0.0046794, 0.0020705, 0.0058453, 0.0069988,buy
2022-12-02,none,none,a90,a30,a60,none,none,a0,a0,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,-0.00376323,-0.0037632,-0.0043669,-0.0037632,-0.0053855,sell
2022-12-03,none,none,a90,a30,none,none,none,a0,none,a60,a120,none,none,a60,a120,none,a120,none,none,none,a45,none,none,-0.01517537,-0.0154101,-0.0154101,-0.0154101,-0.0127152,sell
2022-12-04,a90,none,a90,a30,none,none,none,a0,none,none,a120,none,a90,none,none,none,a120,none,none,none,a45,none,none,-0.00811462,-0.0081146,-0.0081146,-0.0080110,-0.0062517,sell
2022-12-05,a90,none,none,a30,none,none,a135,a0,none,none,none,none,none,a90,a150,a0,none,none,a180,none,a45,none,a150, 0.00212781, 0.0050517, 0.0039738, 0.0012084,-0.0026603,buy
2022-12-06,a90,none,none,a30,none,none,a135,a0,a60,none,a150,a60,a120,a90,none,a0,a150,none,a180,none,a45,none,a150, 0.00234495, 0.0088946, 0.0060362, 0.0086787, 0.0050884,buy
2022-12-07,a90,none,none,none,none,none,a135,none,a60,a0,a150,none,none,none,a180,none,none,none,a180,none,a45,none,a150, 0.00646878, 0.0098233, 0.0076566, 0.0032346, 0.0069482,buy
2022-12-08,a90,none,none,none,a45,none,a135,none,none,a0,none,a90,a150,a120,a180,none,a180,none,a180,none,none,none,a150,-0.00120961, 0.0075393, 0.0039851, 0.0042340, 0.0006362,buy
2022-12-09,none,none,none,none,a45,none,a135,none,a90,none,a180,none,a150,none,none,none,a180,none,a180,none,none,a60,a150,-0.00230052,-0.0008601,-0.0007065, 0.0052759, 0.0000191,sell
2022-12-10,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a150,a150,a60,none,none,a180,none,none,a60,a150, 0.00162346, 0.0075731, 0.0045065, 0.0016073,-0.0050465,buy
2022-12-11,none,none,none,none,a45,none,none,none,a120,none,none,a120,a180,a150,a150,none,a150,none,a180,a90,none,a60,none, 0.00049822, 0.0037057, 0.0017381, 0.0016073,-0.0043999,buy
2022-12-12,none,none,none,none,a45,none,none,none,a120,a60,a150,none,none,none,none,a90,a150,none,none,a90,none,a60,none,-0.00580232,-0.0070545,-0.0005266,-0.0099941,-0.0048489,sell
