Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,1,0,0,0,0,1,2,1,3,1,2,1,2,1,3,0, 0.0006968, 0.000261, 0.001610, 0.0002611, 0.0006968,buy
2020-06-14,0,1,0,0,1,0,1,1,1,3,1,1,2,1,0,2,1, 0.0038164,-0.003180,-0.003493, 0.0034024,-0.0012387,sell
2020-06-15,0,0,0,0,1,0,2,2,1,3,2,2,1,1,1,1,1,-0.0052965,-0.002914,-0.005508,-0.0052965,-0.0028337,sell
2020-06-16,1,1,0,0,1,0,1,3,1,2,3,2,0,1,1,2,1, 0.0055682, 0.005568, 0.006584, 0.0050394, 0.0034685,buy
2020-06-17,1,1,0,0,1,0,1,4,1,0,2,1,1,1,1,2,1,-0.0070689, 0.006791,-0.005651,-0.0056843,-0.0046887,sell
2020-06-18,0,0,1,0,1,0,1,1,2,0,2,1,1,1,1,0,0, 0.0031738,-0.002614, 0.008988, 0.0039859,-0.0012492,buy
2020-06-19,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0031922, 0.012990, 0.005513, 0.0051300, 0.0059186,buy
2020-06-20,1,1,0,0,1,0,1,1,0,2,1,1,1,2,1,1,0,-0.0094789,-0.006837,-0.008577,-0.0093211,-0.0093211,sell
2020-06-21,1,3,0,0,1,0,1,0,1,1,1,2,0,2,1,1,1,-0.0073905,-0.007042,-0.012394,-0.0079325,-0.0110872,sell
2020-06-22,1,2,1,0,0,0,0,1,1,0,0,1,1,2,0,1,1, 0.0090912, 0.010378, 0.004285, 0.0066035,-0.0028603,buy
2020-06-23,0,2,1,1,0,1,1,0,1,0,1,2,0,2,1,0,1, 0.0006754, 0.013210,-0.000529, 0.0000805, 0.0029721,buy
2020-06-24,0,3,0,2,1,0,1,1,1,1,0,2,1,3,1,2,1,-0.0069755,-0.010165,-0.004267,-0.0037716,-0.0053891,sell
2020-06-25,0,3,0,0,3,0,1,2,1,1,1,2,1,2,3,1,1,-0.0008506,-0.003701,-0.002602, 0.0095853,-0.0026758,sell
2020-06-26,0,3,1,1,0,0,1,0,2,1,1,1,1,1,2,1,2, 0.0000684, 0.006014,-0.006298,-0.0057269,-0.0025968,sell
2020-06-27,0,3,1,1,0,2,1,0,1,0,1,2,0,2,1,2,1,-0.0253614,-0.017501,-0.017786,-0.0249200,-0.0200908,sell
2020-06-28,1,3,1,0,1,0,0,0,1,2,1,1,1,1,2,2,1, 0.0053368, 0.004361, 0.003043, 0.0052538, 0.0030431,buy
2020-06-29,1,4,0,1,2,0,0,0,2,1,1,2,1,2,2,2,1, 0.0063616,-0.005398, 0.002110, 0.0018496, 0.0063500,sell
2020-06-30,1,1,2,1,2,1,0,0,2,0,0,2,1,1,2,3,1,-0.0009700, 0.000233,-0.000436,-0.0023773, 0.0045817,sell
2020-07-01,1,0,1,3,0,0,0,0,3,0,1,1,1,1,2,2,0, 0.0097975, 0.004663, 0.014979,-0.0057931, 0.0089047,buy
2020-07-02,1,1,1,0,3,1,0,1,2,0,1,1,1,1,2,3,1, 0.0061541, 0.015541, 0.010956,-0.0022500, 0.0218734,buy
2020-07-03,1,1,0,1,1,0,1,0,2,1,1,1,0,1,2,3,0, 0.0125424, 0.016917,-0.000378,-0.0001021,-0.0031883,buy
2020-07-04,0,2,1,0,1,1,1,0,1,1,0,2,1,1,0,2,2,-0.0015080,-0.005765, 0.000029,-0.0057650,-0.0053827,sell
2020-07-05,1,3,1,1,0,1,1,0,1,1,1,2,0,2,1,2,2, 0.0007140, 0.002443, 0.000720, 0.0147722, 0.0030756,buy
2020-07-06,1,3,1,1,1,0,1,1,1,1,2,3,1,2,0,1,2, 0.0017165, 0.003023,-0.006600, 0.0019359, 0.0017165,sell
2020-07-07,0,2,1,1,2,0,1,2,0,2,1,3,1,3,1,1,1, 0.0030269, 0.004491, 0.004000, 0.0052868, 0.0044406,buy
2020-07-08,0,3,0,3,0,0,2,1,0,1,2,3,1,2,1,0,1, 0.0133366, 0.012970, 0.010014, 0.0155087, 0.0010814,buy
2020-07-09,0,2,1,2,0,0,1,1,1,2,2,3,1,1,1,1,1, 0.0076584,-0.014737,-0.011181, 0.0046539, 0.0116683,sell
2020-07-10,1,3,1,0,0,0,1,1,2,1,1,3,1,2,1,2,0, 0.0012238, 0.000677, 0.003814, 0.0105446, 0.0022356,buy
2020-07-11,1,3,1,0,0,0,1,0,2,2,0,4,1,2,1,1,1, 0.0000985,-0.000028, 0.000128, 0.0041020,-0.0021010,buy
2020-07-12,1,3,1,0,0,1,3,0,2,3,2,4,0,3,2,2,1,-0.0125249,-0.008125,-0.009722,-0.0037919,-0.0062829,sell
2020-07-13,0,3,1,0,0,1,2,1,1,2,3,2,0,3,1,1,1, 0.0015623, 0.002487, 0.002704,-0.0021692, 0.0018132,buy
2020-07-14,1,3,0,0,0,1,3,1,2,0,2,3,1,2,0,2,1,-0.0257549,-0.026552,-0.001318,-0.0160322,-0.0217579,sell
2020-07-15,0,2,1,0,0,1,0,2,3,0,2,3,1,2,1,0,0,-0.0068260, 0.007778, 0.009500, 0.0024829, 0.0095776,buy
2020-07-16,1,2,0,1,0,1,1,2,1,0,2,3,1,1,1,0,1,-0.0082609,-0.011056,-0.011756,-0.0117101,-0.0152929,sell
2020-07-17,1,2,0,0,1,0,1,1,1,1,1,2,0,2,1,1,1,-0.0107525,-0.009919,-0.011586,-0.0115860,-0.0108075,sell
2020-07-18,1,3,0,0,1,0,1,1,0,1,1,1,1,3,1,1,0,-0.0009973,-0.001028, 0.001972,-0.0166371, 0.0011339,sell
2020-07-19,1,3,0,0,0,0,1,0,1,1,0,2,1,2,0,1,1, 0.0012177, 0.004342, 0.006745,-0.0019878, 0.0121431,buy
2020-07-20,1,2,1,0,0,1,0,2,1,0,1,2,0,1,2,1,1,-0.0076982,-0.004332,-0.015588,-0.0086474,-0.0059597,sell
2020-07-21,1,1,1,1,0,0,1,2,2,1,0,2,1,1,2,2,2, 0.0053811, 0.001815, 0.002588, 0.0056041, 0.0053422,buy
2020-07-22,0,2,0,1,2,0,1,2,2,0,1,2,1,1,2,2,1, 0.0156177, 0.018721, 0.016626, 0.0163298, 0.0173028,buy
2020-07-23,0,1,1,1,1,0,1,1,2,2,1,3,1,1,2,2,0,-0.0145880,-0.021077,-0.005144,-0.0094825,-0.0104361,sell
2020-07-24,0,1,1,1,1,1,0,2,1,3,1,2,0,2,2,2,2,-0.0013364,-0.003943, 0.005686, 0.0051937,-0.0042945,sell
2020-07-25,0,2,0,0,2,0,0,1,1,3,2,1,1,1,2,1,1, 0.0147356, 0.014187, 0.006966, 0.0143623, 0.0079547,buy
2020-07-26,0,1,1,0,2,1,0,1,0,4,2,2,2,2,1,0,1,-0.0002083, 0.014236, 0.014236, 0.0050587, 0.0167585,buy
2020-07-27,0,1,0,3,1,1,0,1,0,3,1,1,1,3,2,1,1, 0.0432959, 0.025173, 0.038610, 0.0361474, 0.0440633,buy
2020-07-28,0,1,2,1,3,1,0,1,1,2,2,2,1,3,2,1,1, 0.0197833, 0.019149, 0.008544, 0.0167330, 0.0201693,buy
2020-07-29,0,1,1,3,2,1,0,2,0,2,3,2,1,3,2,1,0, 0.0340376, 0.026833, 0.020803, 0.0346861, 0.0353566,buy
2020-07-30,0,1,2,1,2,2,1,1,0,4,2,2,1,4,2,2,1, 0.0068218, 0.006049,-0.001627, 0.0087766, 0.0097562,buy
2020-07-31,0,1,1,2,0,2,0,2,0,3,1,1,0,3,2,3,1, 0.0138084, 0.008966, 0.009330, 0.0133249, 0.0114385,buy
2020-08-01,1,1,1,0,1,0,1,2,1,2,1,2,0,1,2,3,1, 0.0058824,-0.012205, 0.004116, 0.0044151, 0.0060176,sell
2020-08-02,1,1,0,0,1,1,1,2,1,2,1,1,1,1,1,3,2,-0.0053764,-0.006261,-0.003964,-0.0085112,-0.0022184,sell
2020-08-03,0,0,0,1,0,1,1,3,0,2,0,0,0,1,2,3,2, 0.0023338, 0.012626, 0.003311, 0.0290415, 0.0071793,buy
2020-08-04,0,1,1,0,1,0,2,2,1,1,1,2,1,1,1,2,1, 0.0004502, 0.009303, 0.007959,-0.0044051, 0.0030690,buy
2020-08-05,0,1,0,0,1,0,0,4,1,1,1,2,1,0,1,3,0, 0.0066903, 0.007391, 0.006706, 0.0067063, 0.0071554,buy
2020-08-06,1,2,0,1,1,0,1,1,2,0,1,2,1,1,2,1,1, 0.0218791, 0.021395, 0.020685, 0.0208354, 0.0206850,buy
2020-08-07,1,2,1,2,0,0,0,2,0,1,0,1,1,3,2,1,1,-0.0135146,-0.016331,-0.008638,-0.0137445,-0.0202799,sell
2020-08-08,0,2,2,1,0,0,1,1,0,1,1,1,1,2,2,1,0,-0.0130792,-0.002915,-0.000485,-0.0163115,-0.0111835,sell
2020-08-09,1,4,1,0,1,0,1,1,0,2,3,2,1,2,2,1,0,-0.0043264,-0.018561,-0.004535,-0.0129329,-0.0129329,sell
2020-08-10,1,4,0,0,2,0,0,2,1,2,2,0,2,3,2,2,1, 0.0009037, 0.005956, 0.005665, 0.0070354,-0.0010816,buy
2020-08-11,1,2,1,0,2,0,1,2,1,3,2,1,1,3,2,3,1,-0.0144138,-0.017610,-0.015953,-0.0169008,-0.0153162,sell
2020-08-12,0,2,0,1,2,0,2,1,0,1,2,1,0,2,1,2,1, 0.0037424, 0.003587, 0.001954, 0.0039489, 0.0037424,buy
2020-08-13,1,2,0,0,4,0,2,2,1,0,3,1,1,2,2,2,1, 0.0022955,-0.001012, 0.003889, 0.0047199, 0.0029445,buy
2020-08-14,1,4,0,0,4,0,0,2,3,1,2,1,1,5,3,3,0, 0.0041257, 0.003922,-0.007937,-0.0078174,-0.0070321,sell
2020-08-15,2,4,1,0,2,0,0,4,1,0,1,1,1,3,3,3,2, 0.0027940, 0.003311, 0.009077,-0.0012000, 0.0076230,buy
2020-08-16,1,2,3,0,1,1,2,2,1,1,1,3,1,2,3,3,1,-0.0083589,-0.005368,-0.007637,-0.0057692,-0.0051163,sell
2020-08-17,1,3,2,1,0,0,1,2,1,2,0,4,0,1,2,4,2, 0.0068179, 0.008132, 0.017974, 0.0104391, 0.0180729,buy
2020-08-18,3,4,2,0,2,0,1,3,1,1,1,3,1,1,3,5,3, 0.0004577,-0.003621,-0.000960, 0.0009846, 0.0081433,sell
2020-08-19,3,2,1,1,0,0,0,2,1,0,1,1,1,0,3,3,1, 0.0071072, 0.006453, 0.011219,-0.0048806, 0.0068647,buy
2020-08-20,1,1,2,1,1,1,0,1,2,0,1,2,0,1,2,3,1, 0.0112655,-0.007306,-0.001068, 0.0061189,-0.0003139,buy
2020-08-21,1,1,0,2,1,0,2,1,0,0,2,1,1,0,3,1,0, 0.0263914,-0.030230, 0.024189,-0.0192256,-0.0005496,buy
2020-08-22,0,1,0,1,2,0,0,3,0,2,3,0,1,1,2,1,1, 0.0084214, 0.011511, 0.006827, 0.0117635, 0.0089211,buy
2020-08-23,0,1,0,1,0,1,0,1,2,0,0,1,1,1,2,0,1, 0.0074816, 0.007825, 0.008591, 0.0104548, 0.0143584,buy
2020-08-24,0,0,2,1,0,2,0,1,2,0,3,0,1,1,1,1,1,-0.0003886, 0.001796, 0.004820, 0.0044305,-0.0035461,buy
2020-08-25,0,1,1,3,1,1,0,2,0,1,3,2,0,1,2,1,1, 0.0066914, 0.009378, 0.005793, 0.0066488, 0.0029369,buy
2020-08-26,0,2,2,3,2,1,1,1,0,2,3,2,1,3,2,2,1, 0.0108464, 0.013484, 0.010656, 0.0071639, 0.0113582,buy
2020-08-27,0,2,2,1,1,1,0,1,0,1,1,1,1,2,2,1,1,-0.0016735, 0.005151, 0.004060, 0.0040602, 0.0048445,buy
2020-08-28,1,1,4,0,0,0,0,1,0,0,1,1,1,1,2,1,0, 0.0113584, 0.011370, 0.007096, 0.0018047, 0.0080202,buy
2020-08-29,1,2,2,1,0,2,0,1,1,1,2,2,1,2,2,1,1, 0.0192808, 0.014713, 0.025779, 0.0204323, 0.0173473,buy
2020-08-30,0,1,1,1,1,1,0,2,0,2,1,1,1,2,2,2,0,-0.0032835, 0.000410,-0.004936,-0.0081626,-0.0046400,sell
2020-08-31,0,0,0,0,2,1,2,1,0,1,1,0,1,2,1,1,1, 0.0042491, 0.010062, 0.009326, 0.0202706, 0.0210062,buy
2020-09-01,0,0,1,0,1,0,0,2,2,1,1,2,0,0,1,1,2, 0.0016038, 0.000365,-0.001203, 0.0020972, 0.0025282,buy
2020-09-02,1,0,1,2,0,1,0,2,3,1,1,2,0,1,2,3,2, 0.0089629, 0.009034, 0.009462, 0.0061509, 0.0078217,buy
2020-09-03,1,0,2,2,1,1,1,2,1,1,0,4,1,1,1,3,2,-0.0089760,-0.008421,-0.011605,-0.0044829,-0.0046131,sell
2020-09-04,0,1,0,1,2,0,1,1,1,1,0,3,0,0,2,1,2, 0.0006464, 0.004789,-0.004931, 0.0025656, 0.0049721,sell
2020-09-05,1,1,0,1,2,0,1,1,1,2,1,4,0,1,2,0,2,-0.0083458, 0.003527,-0.017319,-0.0022532,-0.0096521,sell
2020-09-06,2,2,0,2,1,0,0,2,1,2,2,3,1,1,2,1,2, 0.0191463, 0.009501, 0.007251, 0.0149940, 0.0157699,buy
2020-09-07,1,1,2,1,0,0,0,1,2,1,2,1,1,1,2,1,1,-0.0075496,-0.000094, 0.000259,-0.0091292,-0.0085572,sell
2020-09-08,0,2,1,1,0,0,1,1,2,0,2,1,1,1,2,0,1,-0.0038833,-0.002934,-0.002736, 0.0052118,-0.0000905,sell
2020-09-09,0,2,2,2,0,1,1,2,1,0,3,1,1,2,2,1,1, 0.0286219, 0.032189, 0.031889, 0.0321893, 0.0387258,buy
2020-09-10,0,2,1,1,1,1,0,4,0,2,3,1,1,3,2,1,1, 0.0266224, 0.032949, 0.008276, 0.0296299, 0.0301496,buy
2020-09-11,0,3,0,1,1,1,1,2,1,1,1,1,2,3,1,2,1, 0.0059668,-0.001926, 0.010552, 0.0109758, 0.0064403,buy
2020-09-12,0,1,1,0,1,2,0,1,2,1,1,1,1,2,2,2,0, 0.0058690,-0.003664, 0.005626, 0.0014561,-0.0012345,buy
2020-09-13,0,1,0,1,1,1,0,1,1,2,0,2,0,2,2,2,0, 0.0021653, 0.000133,-0.001932,-0.0036620,-0.0025346,buy
2020-09-14,1,2,0,1,2,0,0,2,1,2,1,2,1,2,2,2,1,-0.0114808,-0.027656,-0.012685,-0.0138472,-0.0114808,sell
2020-09-15,0,2,1,1,2,0,1,2,0,2,3,2,1,1,2,2,0, 0.0040513,-0.011349,-0.010809,-0.0113489,-0.0074840,sell
2020-09-16,0,1,2,3,0,1,2,0,0,2,3,2,1,1,0,3,1, 0.0010025, 0.004573, 0.004120, 0.0045726,-0.0001418,buy
2020-09-17,1,2,1,2,2,1,0,1,0,2,3,2,0,2,1,3,1,-0.0140497,-0.014404,-0.019504,-0.0131856,-0.0045035,sell
2020-09-18,1,2,0,1,4,0,0,0,1,3,3,2,1,2,0,3,1, 0.0061772, 0.018381, 0.018381, 0.0183811, 0.0178126,buy
2020-09-19,1,1,0,0,3,1,1,0,0,2,2,3,1,2,1,0,0, 0.0038715, 0.003408, 0.010946, 0.0099553, 0.0055551,buy
2020-09-20,0,0,0,1,3,1,0,1,1,1,2,1,0,2,1,1,1, 0.0045080, 0.006785, 0.006918, 0.0045080, 0.0179486,buy
2020-09-21,0,1,1,0,4,0,1,1,2,1,3,2,1,2,1,0,2,-0.0045358,-0.002020,-0.001792, 0.0032359, 0.0001262,sell
2020-09-22,0,2,0,1,3,0,0,2,0,0,2,1,1,2,0,1,1, 0.0027926, 0.023445, 0.020127, 0.0201275, 0.0188078,buy
2020-09-23,0,2,2,1,2,1,1,0,1,2,3,2,1,2,1,2,1, 0.0129758, 0.011669, 0.012088, 0.0119684, 0.0141235,buy
2020-09-24,0,4,1,1,1,1,0,0,0,1,1,2,0,1,2,2,1,-0.0059687,-0.005955,-0.010972,-0.0154235,-0.0156507,sell
2020-09-25,1,5,0,0,2,1,0,0,1,2,2,3,1,2,1,2,1,-0.0027822,-0.003138,-0.001915,-0.0010373,-0.0008055,sell
2020-09-26,0,4,1,0,0,0,0,1,0,3,1,1,2,1,1,3,0,-0.0067306,-0.010627,-0.020439,-0.0112055,-0.0113532,sell
2020-09-27,0,3,0,1,0,0,2,0,0,1,2,0,1,1,1,2,0, 0.0004227, 0.000449, 0.000948, 0.0003667,-0.0051422,sell
2020-09-28,0,2,2,0,0,1,0,1,1,0,2,2,1,0,0,1,1, 0.0079182, 0.012678, 0.001577, 0.0124815, 0.0053433,buy
2020-09-29,1,2,1,0,1,0,0,2,2,0,3,2,0,1,1,2,0, 0.0173479, 0.015964, 0.006096, 0.0178625, 0.0211815,buy
2020-09-30,1,2,0,2,2,0,1,1,1,0,2,1,1,2,0,3,1, 0.0204154, 0.031971, 0.033194, 0.0345488, 0.0345488,buy
2020-10-01,0,1,0,1,3,1,1,0,0,0,1,0,1,1,1,2,1, 0.0303920, 0.030005, 0.026642, 0.0067372, 0.0304355,buy
2020-10-02,1,0,0,2,1,1,2,0,0,1,1,1,0,2,1,2,1,-0.0012089,-0.001412,-0.006338,-0.0014115,-0.0001716,sell
2020-10-03,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0019738, 0.000713, 0.000539, 0.0046072,-0.0005216,sell
2020-10-04,1,2,0,1,2,1,0,1,0,0,2,0,1,1,1,2,1, 0.0149735, 0.019770, 0.019245, 0.0145991, 0.0212933,buy
2020-10-05,0,1,1,2,0,1,1,0,1,0,2,1,0,1,1,1,1,-0.0120224, 0.019072,-0.002612,-0.0006326,-0.0015469,sell
2020-10-06,0,0,0,3,1,1,1,1,0,1,2,1,1,0,1,2,1, 0.0038452, 0.001116, 0.004813, 0.0041518, 0.0035428,buy
2020-10-07,0,0,1,0,2,1,1,1,1,1,1,2,1,1,1,2,0, 0.0112487,-0.005016,-0.003140,-0.0002462,-0.0031398,sell
2020-10-08,0,2,0,2,0,1,0,1,1,1,1,2,1,1,1,2,0, 0.0141638, 0.009076, 0.020260, 0.0019418, 0.0090615,buy
2020-10-09,0,2,1,1,1,1,0,0,2,2,1,1,1,2,2,2,1, 0.0102498,-0.002248, 0.008839, 0.0056898, 0.0089474,buy
2020-10-10,0,1,2,0,1,2,0,1,1,3,2,1,1,2,1,2,2, 0.0107105, 0.013464, 0.013276, 0.0064521, 0.0109677,buy
2020-10-11,0,2,1,1,1,1,1,0,1,3,1,1,2,2,0,3,2, 0.0000143,-0.003725, 0.001582,-0.0037250,-0.0040282,sell
2020-10-12,0,1,1,0,3,2,0,0,2,2,2,2,1,2,1,2,1, 0.0390901, 0.038322, 0.035555, 0.0146565, 0.0383220,buy
2020-10-13,1,0,1,2,1,1,0,1,2,1,2,2,1,1,1,1,2, 0.0061804, 0.005768, 0.014431, 0.0102633, 0.0017751,buy
2020-10-14,1,0,1,1,1,2,1,1,2,1,2,2,2,1,1,1,2, 0.0040109, 0.004011, 0.014266, 0.0037057, 0.0040109,buy
2020-10-15,0,1,0,0,1,1,1,1,0,0,1,1,2,0,0,1,0,-0.0038205,-0.008457,-0.010356,-0.0099652,-0.0103559,sell
2020-10-16,1,0,0,0,1,2,2,0,0,1,1,1,1,1,1,1,1, 0.0027234, 0.007045, 0.006009, 0.0069267, 0.0092943,buy
2020-10-17,2,0,0,1,1,3,0,1,0,0,0,1,1,2,1,2,1, 0.0193249, 0.026204, 0.019325, 0.0264674, 0.0199302,buy
2020-10-18,1,0,2,0,2,2,1,0,2,0,2,2,1,2,1,1,1, 0.0114710, 0.011471, 0.022303, 0.0112911, 0.0160672,buy
2020-10-19,0,1,1,1,2,2,1,2,0,0,2,2,1,2,1,2,0,-0.0108915, 0.002152,-0.011429, 0.0169039,-0.0104995,sell
2020-10-20,0,0,2,1,1,2,1,3,0,2,2,2,1,2,1,2,2,-0.0032638, 0.010795, 0.003861,-0.0026702, 0.0026795,buy
2020-10-21,0,2,1,0,0,1,0,1,2,0,0,1,1,0,1,2,2, 0.0017719,-0.024610,-0.009547,-0.0229658,-0.0242997,sell
2020-10-22,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,4,1, 0.0009329, 0.001444, 0.002167, 0.0016582, 0.0041643,buy
2020-10-23,1,1,1,1,0,0,0,1,0,2,1,0,1,1,1,2,1,-0.0146220,-0.008969,-0.014850,-0.0181106,-0.0056125,sell
2020-10-24,1,2,0,2,0,0,1,0,1,2,0,1,2,2,2,1,1,-0.0189090,-0.021101,-0.021986, 0.0191414,-0.0184920,sell
2020-10-25,1,2,0,2,1,0,2,1,1,0,1,2,1,3,2,0,1, 0.0276629, 0.023460, 0.028950, 0.0301050, 0.0195187,buy
2020-10-26,1,0,2,2,0,0,0,2,1,0,1,1,1,2,2,1,0,-0.0045792,-0.002173,-0.003498,-0.0104590,-0.0155368,sell
2020-10-27,2,0,0,3,0,0,2,1,1,0,1,1,1,2,2,1,1, 0.0101228,-0.007110, 0.005618, 0.0112988, 0.0071113,buy
2020-10-28,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,2,-0.0006226, 0.024024, 0.026330, 0.0268188, 0.0007027,buy
2020-10-29,1,0,0,0,1,1,2,0,0,1,1,1,0,1,1,2,0,-0.0070455,-0.008180,-0.007008,-0.0083217,-0.0119608,sell
2020-10-30,1,1,0,0,0,2,0,0,0,1,2,1,1,0,0,1,0, 0.0040348,-0.004913,-0.008897,-0.0063915,-0.0073778,sell
2020-10-31,1,2,0,0,1,2,0,1,0,0,2,0,0,1,1,2,1,-0.0194057,-0.020341,-0.019708,-0.0207799,-0.0197873,sell
2020-11-01,0,1,1,1,1,1,1,0,1,0,2,1,1,1,0,1,1,-0.0021927, 0.013295, 0.006033,-0.0024371, 0.0014887,buy
2020-11-02,0,1,1,1,2,1,0,1,0,0,2,1,1,0,0,2,1, 0.0050938, 0.007151, 0.003836, 0.0053063, 0.0020537,buy
2020-11-03,0,1,1,2,2,0,1,0,1,1,2,1,1,1,1,2,1, 0.0133870,-0.004432, 0.010501, 0.0153754, 0.0142604,buy
2020-11-04,0,3,1,1,2,0,0,1,0,1,2,0,1,2,1,2,1, 0.0045516, 0.021067, 0.021526, 0.0215258, 0.0172494,buy
2020-11-05,0,3,0,0,2,0,0,0,1,2,1,2,1,1,0,2,1, 0.0103551, 0.014755, 0.014692, 0.0147553, 0.0105970,buy
2020-11-06,0,3,2,0,1,1,0,0,0,3,2,3,2,1,1,0,1,-0.0145269, 0.003333,-0.000791, 0.0088120, 0.0072691,sell
2020-11-07,0,3,0,1,1,0,0,0,0,2,1,2,1,1,1,1,0, 0.0094465, 0.000403, 0.006349, 0.0021346, 0.0002344,buy
2020-11-08,0,1,1,0,3,1,0,0,1,2,1,3,0,1,1,2,1, 0.0146424, 0.017149, 0.014915, 0.0122950, 0.0150334,buy
2020-11-09,0,1,1,1,2,1,0,1,1,0,1,3,1,1,0,1,1, 0.0033720, 0.000641, 0.001461, 0.0015359, 0.0024309,buy
2020-11-10,0,0,2,1,2,2,1,1,1,0,1,2,1,3,1,1,1, 0.0057847, 0.005004, 0.007246, 0.0042398, 0.0075997,buy
2020-11-11,0,0,2,1,1,2,1,1,1,0,1,1,1,3,2,1,0,-0.0038086,-0.012652,-0.007925, 0.0065704, 0.0082882,sell
2020-11-12,1,1,0,1,3,1,0,1,1,0,2,1,0,3,1,1,1, 0.0137342, 0.011155, 0.013843, 0.0133138, 0.0257534,buy
2020-11-13,2,0,0,2,2,0,1,0,1,2,3,0,1,4,1,0,1, 0.0093679, 0.007572, 0.015288, 0.0073958, 0.0167452,buy
2020-11-14,2,0,1,1,1,1,0,0,1,1,2,1,1,2,1,1,0, 0.0011081, 0.001825, 0.007956, 0.0091866, 0.0048306,buy
2020-11-15,1,1,0,1,0,1,2,0,2,1,3,1,0,1,2,1,1, 0.0085943, 0.007783, 0.007363, 0.0095862, 0.0110926,buy
2020-11-16,0,1,1,0,1,1,2,2,1,2,3,1,1,2,1,2,1,-0.0045899,-0.005527,-0.001436,-0.0044625,-0.0158202,sell
2020-11-17,0,1,0,1,0,1,3,1,2,2,3,1,1,1,2,2,1, 0.0233654, 0.010051, 0.024187, 0.0208720, 0.0101268,buy
2020-11-18,0,1,1,0,0,1,1,1,2,2,1,2,1,1,2,2,0, 0.0011930, 0.009592, 0.015261, 0.0039744, 0.0024193,buy
2020-11-19,1,1,0,0,0,0,1,1,2,2,2,0,0,2,2,1,1, 0.0036884,-0.005879, 0.004590, 0.0035007, 0.0046968,sell
2020-11-20,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,-0.0112757,-0.000992,-0.014969,-0.0145472,-0.0087139,sell
2020-11-21,0,2,0,1,1,0,3,0,1,2,1,3,2,1,2,0,1,-0.0051002,-0.009892,-0.005100, 0.0016114,-0.0071083,sell
2020-11-22,0,1,1,1,1,0,1,2,1,1,1,3,1,0,2,1,1, 0.0197825,-0.007539, 0.009793, 0.0027978, 0.0031914,buy
2020-11-23,1,2,2,3,1,0,2,2,0,0,1,3,1,4,2,1,1,-0.0027474, 0.006838, 0.002258, 0.0036784,-0.0103916,sell
2020-11-24,0,1,2,2,2,0,1,1,1,0,1,1,1,3,2,1,1,-0.0033723,-0.000161,-0.003372,-0.0033723, 0.0059045,sell
2020-11-25,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,-0.0084345,-0.001116,-0.001388,-0.0009626,-0.0011385,sell
2020-11-26,1,1,0,1,1,1,1,0,0,1,1,1,1,2,1,1,0,-0.0090291,-0.020847,-0.020847,-0.0149057,-0.0199564,sell
2020-11-27,1,2,0,0,2,2,0,1,1,1,3,0,0,2,1,3,1,-0.0250751,-0.023399,-0.025075,-0.0259030,-0.0241072,sell
2020-11-28,1,2,0,0,1,1,1,0,2,0,2,1,0,2,0,3,0, 0.0059432,-0.001236, 0.004423, 0.0052093, 0.0044231,buy
2020-11-29,0,1,1,0,1,2,0,1,1,0,2,1,1,1,0,2,0,-0.0130875,-0.002619,-0.015704,-0.0066174,-0.0168076,sell
2020-11-30,0,1,0,1,2,1,1,1,2,1,3,1,0,2,1,2,1, 0.0137678, 0.019818, 0.019818, 0.0111024, 0.0230702,buy
2020-12-01,0,1,0,1,2,0,0,2,1,1,2,1,0,2,0,2,1, 0.0219070, 0.019514, 0.024240, 0.0224218, 0.0295968,buy
2020-12-02,0,2,0,2,3,0,0,1,1,0,2,1,1,2,1,1,1, 0.0098923, 0.018442, 0.010683, 0.0120205, 0.0135816,buy
2020-12-03,0,1,2,2,1,0,0,1,0,1,1,2,1,2,1,0,1, 0.0154098, 0.002111, 0.015278, 0.0153588, 0.0141460,buy
2020-12-04,0,3,1,3,1,1,0,1,0,1,2,3,1,2,1,1,1, 0.0114566, 0.007494, 0.012663, 0.0127874, 0.0135552,buy
2020-12-05,0,3,3,0,3,0,0,1,0,2,1,2,0,3,1,3,2, 0.0022588, 0.001073,-0.004141, 0.0023628, 0.0023628,buy
2020-12-06,0,4,2,0,4,0,0,0,0,2,1,2,1,4,1,2,1, 0.0150817, 0.016110, 0.015907, 0.0142849, 0.0163903,buy
2020-12-07,0,2,2,2,2,0,0,0,0,3,1,2,1,3,2,2,0, 0.0069027, 0.003419,-0.004353, 0.0071391,-0.0002833,buy
2020-12-08,0,0,1,1,2,1,0,1,1,2,2,2,0,2,1,1,1,-0.0010302, 0.014604, 0.023312,-0.0008603, 0.0146507,buy
2020-12-09,0,1,1,0,1,0,0,2,1,1,2,1,1,1,0,1,1,-0.0135890,-0.011382,-0.009500,-0.0129995,-0.0077054,sell
