Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,3,2,0,1,0,0,1,1,0,2,2,1,1,1,1, 0.005983, 0.002581, 0.004632,-0.005575, 0.000442,sell
2020-09-12,0,2,2,0,1,0,0,1,1,1,1,2,1,1,2,1, 0.001024, 0.007145, 0.004803,-0.000035, 0.006516,buy
2020-09-13,0,2,3,1,1,0,0,1,1,1,1,2,2,1,3,1, 0.012129, 0.011991, 0.011742, 0.008688, 0.008771,buy
2020-09-14,0,2,2,1,1,0,0,1,0,2,1,2,2,1,3,0, 0.012591, 0.006509, 0.005750, 0.013114, 0.006444,buy
2020-09-15,0,1,2,1,1,0,0,1,0,2,1,1,2,1,3,0,-0.003423,-0.006296,-0.000893,-0.003835, 0.013136,sell
2020-09-16,0,1,2,1,0,0,0,1,0,2,1,1,2,1,2,0,-0.004235, 0.011112, 0.003964, 0.001603,-0.003090,sell
2020-09-17,0,0,2,1,0,0,0,1,0,2,1,1,1,1,2,0,-0.003665, 0.018193,-0.000919, 0.016899,-0.001727,sell
2020-09-18,0,0,2,1,1,0,0,1,0,3,2,2,1,1,2,0, 0.007517, 0.004660, 0.012940, 0.005015, 0.008409,buy
2020-09-19,0,0,2,1,1,0,0,1,0,3,2,2,1,1,2,0, 0.007517, 0.004660, 0.012940, 0.005015, 0.008409,buy
2020-09-20,0,0,1,1,1,0,0,1,0,3,2,1,2,1,1,0, 0.013753, 0.015272, 0.012949, 0.013166, 0.014099,buy
2020-09-21,0,0,1,1,1,0,0,1,0,2,1,1,2,1,1,0, 0.002721, 0.006370, 0.007994, 0.006880, 0.006475,buy
2020-09-22,0,0,0,0,2,0,0,1,0,2,1,2,1,1,0,0,-0.003275,-0.006442,-0.005812,-0.004756,-0.000825,sell
2020-09-23,0,2,0,0,2,0,0,1,0,2,2,2,1,1,1,0,-0.001389, 0.000659,-0.005227,-0.001114,-0.006217,sell
2020-09-24,0,2,0,0,2,0,0,1,0,2,2,2,1,1,1,0,-0.001389, 0.000659,-0.005227,-0.001114,-0.006217,sell
2020-09-25,0,2,0,0,3,0,0,1,0,1,2,1,2,1,1,0, 0.003112, 0.005703,-0.001855, 0.011258,-0.000413,buy
2020-09-26,0,2,0,0,2,0,0,1,0,1,1,1,2,1,1,0,-0.005894,-0.011797,-0.004763,-0.006507,-0.013880,sell
2020-09-27,0,2,0,0,2,0,0,1,0,0,1,1,1,1,1,0,-0.009781,-0.001219,-0.005443,-0.012599,-0.012524,sell
2020-09-28,0,3,0,0,3,0,0,0,0,0,1,2,1,0,2,0,-0.010954,-0.007653, 0.002535,-0.001611,-0.001859,sell
2020-09-29,0,3,0,0,3,0,0,0,0,0,1,2,1,0,2,0,-0.010954,-0.007653, 0.002535,-0.001611,-0.001859,sell
2020-09-30,0,3,0,0,2,0,0,0,0,0,1,1,1,0,2,0, 0.012433, 0.009196, 0.026263, 0.018423, 0.025262,buy
2020-10-01,0,3,0,0,2,0,0,0,0,0,1,1,2,0,1,0, 0.016886, 0.012595, 0.034694, 0.029839, 0.035069,buy
2020-10-02,0,2,0,1,2,1,0,0,0,0,1,1,2,0,2,0, 0.030440, 0.011545, 0.024087, 0.025434, 0.025448,buy
2020-10-03,0,2,0,1,1,1,0,0,0,0,1,1,1,0,2,0, 0.037406, 0.019997, 0.025970, 0.021814, 0.027109,buy
2020-10-04,0,2,0,1,1,1,0,0,0,0,1,1,1,0,2,0, 0.037406, 0.019997, 0.025970, 0.021814, 0.027109,buy
2020-10-05,0,2,0,2,1,1,0,0,0,0,1,2,1,0,2,0, 0.017522, 0.020493, 0.029815, 0.013670, 0.031182,buy
2020-10-06,0,2,0,2,1,1,0,0,0,0,1,2,1,0,2,0, 0.017522, 0.020493, 0.029815, 0.013670, 0.031182,buy
2020-10-07,0,1,1,2,0,1,0,0,1,1,2,1,1,0,2,1, 0.022274, 0.021742, 0.022941, 0.008439, 0.022316,buy
2020-10-08,0,1,1,3,0,1,0,0,1,1,2,1,2,0,2,1, 0.026764, 0.026556, 0.027089, 0.016382, 0.027590,buy
2020-10-09,0,1,1,3,0,1,0,0,1,1,2,1,2,0,2,1, 0.026764, 0.026556, 0.027089, 0.016382, 0.027590,buy
2020-10-10,0,0,1,2,0,1,0,0,1,1,1,1,1,0,2,1,-0.004614, 0.006804, 0.002344, 0.004086, 0.001337,buy
2020-10-11,0,0,1,2,0,1,0,0,1,2,1,2,1,0,2,1, 0.008175, 0.012486, 0.010684, 0.010684, 0.010869,buy
2020-10-12,0,0,1,2,0,1,0,0,1,2,1,2,1,0,2,1, 0.008175, 0.012486, 0.010684, 0.010684, 0.010869,buy
2020-10-13,0,0,1,1,0,1,0,0,1,2,1,1,1,0,2,1, 0.000614, 0.003141, 0.001125,-0.002990, 0.004117,buy
2020-10-14,0,0,1,1,0,1,0,0,1,3,1,1,2,0,2,1,-0.006982,-0.007514,-0.007301,-0.018565,-0.006982,sell
2020-10-15,0,0,1,1,0,1,0,0,1,3,2,1,2,0,1,1, 0.000117, 0.006011, 0.003556,-0.021929, 0.002100,buy
2020-10-16,0,0,1,0,0,1,0,0,0,3,2,1,1,0,1,0, 0.013415, 0.001843, 0.003913, 0.001454, 0.001395,buy
2020-10-17,0,0,1,0,0,1,0,0,0,2,1,1,1,0,1,0,-0.003604,-0.004093,-0.004246,-0.003254,-0.000672,sell
2020-10-18,0,0,2,0,0,1,0,0,0,2,1,2,1,0,1,0, 0.017279, 0.007538, 0.007325, 0.005368, 0.000455,buy
2020-10-19,0,0,2,1,0,1,0,0,0,2,1,2,1,0,2,0, 0.007374,-0.000055, 0.008408,-0.004258, 0.013325,buy
2020-10-20,0,0,2,1,0,1,0,1,0,1,1,1,1,0,2,1,-0.011578,-0.009766,-0.011742,-0.009259,-0.006336,sell
2020-10-21,0,0,3,1,0,1,0,1,0,1,1,1,2,0,2,1,-0.010090,-0.007454,-0.006435,-0.011300,-0.005143,sell
2020-10-22,0,0,3,1,0,1,0,1,0,1,1,1,2,0,2,1,-0.010090,-0.007454,-0.006435,-0.011300,-0.005143,sell
2020-10-23,0,0,3,1,0,1,0,1,0,0,1,1,1,0,2,1,-0.017817,-0.002994,-0.018120,-0.013366,-0.017036,sell
2020-10-24,1,0,2,1,0,1,0,0,0,0,0,1,1,1,2,0, 0.014027, 0.010955, 0.016685, 0.001678, 0.003370,buy
2020-10-25,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.022335, 0.014695, 0.019526, 0.012685, 0.015471,buy
2020-10-26,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.012398, 0.005519, 0.005519,-0.006996,-0.017062,sell
2020-10-27,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.009325,-0.006973,-0.006973,-0.008036,-0.011210,sell
2020-10-28,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,1,-0.000691, 0.003398, 0.001506,-0.008338,-0.019121,sell
2020-10-29,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.004685,-0.003672,-0.003896,-0.003797,-0.000601,sell
2020-10-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.010105,-0.007343,-0.010360,-0.005266,-0.006608,sell
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,1,1,0,2,0,-0.002297,-0.004292,-0.004682,-0.000863,-0.004790,sell
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,2,1,0,2,0,-0.002301,-0.003898,-0.003949, 0.002703,-0.005047,sell
2020-11-02,0,2,0,0,1,1,1,0,0,2,1,2,1,1,2,0, 0.008132, 0.001605, 0.007148, 0.008722, 0.008132,buy
2020-11-03,0,2,0,0,1,1,1,0,0,2,1,2,1,1,2,0, 0.008132, 0.001605, 0.007148, 0.008722, 0.008132,buy
2020-11-04,0,3,0,0,1,1,1,0,0,2,1,2,2,1,2,0, 0.000088,-0.000431, 0.002940, 0.005053,-0.003159,sell
2020-11-05,0,3,0,0,1,0,1,0,0,2,1,2,2,1,1,0,-0.005731, 0.007094,-0.005489,-0.004982,-0.005731,sell
2020-11-06,0,3,0,0,1,0,1,0,0,2,1,2,2,1,1,0,-0.005731, 0.007094,-0.005489,-0.004982,-0.005731,sell
2020-11-07,0,3,0,0,1,0,1,0,0,1,1,1,2,1,1,0,-0.000251, 0.003355,-0.004857,-0.000831, 0.000368,sell
2020-11-08,0,2,0,0,0,0,1,0,0,1,0,1,2,1,0,0, 0.027084, 0.030964, 0.030901, 0.027249, 0.030376,buy
2020-11-09,0,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0, 0.010981, 0.005415, 0.011973, 0.003389, 0.005137,buy
2020-11-10,0,1,0,0,0,0,1,0,2,1,1,1,2,1,0,0, 0.008808, 0.020687, 0.024318, 0.017586, 0.007683,buy
2020-11-11,0,1,0,0,0,0,1,0,2,1,1,1,2,1,0,0, 0.008808, 0.020687, 0.024318, 0.017586, 0.007683,buy
2020-11-12,0,0,0,0,0,0,1,0,2,2,2,2,0,1,0,0, 0.000237,-0.001145, 0.003973,-0.000309, 0.002701,buy
2020-11-13,0,0,0,0,0,0,1,0,2,2,2,2,0,1,0,0, 0.000237,-0.001145, 0.003973,-0.000309, 0.002701,buy
2020-11-14,0,0,0,0,0,1,1,0,2,2,2,2,0,1,1,0, 0.000926,-0.001453, 0.000839, 0.000926,-0.000480,sell
2020-11-15,0,0,0,0,0,1,1,0,3,2,2,2,1,1,1,0,-0.013636,-0.013812,-0.006167,-0.013472,-0.006780,sell
2020-11-16,0,0,0,0,0,1,1,0,3,3,2,2,2,1,1,0,-0.000546,-0.000539, 0.004269,-0.000434, 0.002910,buy
2020-11-17,0,0,0,0,0,1,1,0,3,3,2,2,2,1,1,0,-0.000546,-0.000539, 0.004269,-0.000434, 0.002910,buy
2020-11-18,0,0,0,0,0,1,1,0,3,3,2,2,2,1,1,0,-0.000546,-0.000539, 0.004269,-0.000434, 0.002910,buy
2020-11-19,0,0,0,0,0,1,1,0,2,3,2,1,2,1,1,0,-0.004410,-0.004049,-0.002601,-0.004000,-0.004096,sell
2020-11-20,0,0,0,0,0,1,1,0,1,2,1,0,2,1,1,0,-0.002764,-0.003129,-0.001803,-0.005267, 0.000304,sell
2020-11-21,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0, 0.009419, 0.008874, 0.025345, 0.000249, 0.009419,buy
2020-11-22,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0, 0.009419, 0.008874, 0.025345, 0.000249, 0.009419,buy
2020-11-23,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.001198, 0.000013, 0.013844,-0.003879, 0.002521,buy
2020-11-24,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.002692,-0.004537,-0.008168,-0.004580,-0.002688,sell
2020-11-25,0,0,0,0,1,1,1,1,1,0,0,2,0,1,2,0,-0.002173,-0.000385, 0.000915,-0.001917,-0.002398,sell
2020-11-26,0,0,0,0,1,1,1,1,2,0,1,2,0,1,2,0,-0.021992,-0.020819,-0.010499,-0.017233,-0.019628,sell
2020-11-27,0,0,0,0,1,1,1,1,2,0,1,2,0,1,2,0,-0.021992,-0.020819,-0.010499,-0.017233,-0.019628,sell
2020-11-28,0,0,0,0,1,1,1,2,3,0,2,2,1,1,2,0, 0.005597, 0.005965,-0.002161, 0.008088,-0.002965,buy
2020-11-29,0,0,0,0,1,1,1,2,3,0,2,2,1,1,2,0, 0.005597, 0.005965,-0.002161, 0.008088,-0.002965,buy
2020-11-30,0,0,0,0,1,1,1,2,3,0,2,2,1,1,2,0, 0.005597, 0.005965,-0.002161, 0.008088,-0.002965,buy
2020-12-01,0,0,0,0,1,0,1,3,2,0,2,1,2,1,1,0, 0.005448, 0.009751, 0.004997, 0.006039, 0.003480,buy
2020-12-02,0,0,0,0,1,0,1,3,2,0,2,1,2,1,1,0, 0.005448, 0.009751, 0.004997, 0.006039, 0.003480,buy
2020-12-03,0,0,0,0,1,0,1,3,1,0,1,1,2,1,1,0,-0.009224,-0.004819,-0.005171,-0.009012,-0.003331,sell
2020-12-04,0,0,0,0,1,0,1,4,0,0,1,2,1,1,1,0, 0.002179,-0.000079,-0.000195, 0.000216, 0.003155,buy
2020-12-05,0,0,0,0,1,0,1,3,0,0,1,1,1,1,1,0, 0.001670,-0.012813,-0.016986, 0.003099, 0.003461,sell
2020-12-06,0,0,0,0,1,0,1,3,0,0,1,1,1,1,1,0, 0.001670,-0.012813,-0.016986, 0.003099, 0.003461,sell
2020-12-07,0,0,0,0,1,0,1,4,1,0,2,2,1,1,1,0,-0.003926,-0.006147,-0.004838,-0.003141,-0.004838,sell
2020-12-08,0,0,0,0,1,0,0,5,1,0,2,2,2,0,1,0, 0.002073, 0.003403, 0.002073, 0.005553,-0.000405,buy
2020-12-09,0,0,0,1,1,0,0,4,1,0,1,2,2,0,2,0, 0.002846,-0.006700,-0.001478,-0.001488,-0.007852,sell
2020-12-10,0,0,0,1,0,0,0,2,1,0,1,1,1,0,1,0, 0.012940, 0.015527, 0.022832, 0.024900, 0.021746,buy
2020-12-11,0,0,0,1,0,0,1,2,2,0,2,2,1,0,1,0,-0.007861, 0.002887,-0.002317,-0.004131,-0.006368,sell
2020-12-12,1,0,0,1,0,0,1,2,3,0,2,2,2,1,1,0, 0.002538, 0.002949,-0.004431, 0.005002, 0.001707,buy
2020-12-13,1,0,0,2,0,0,1,2,3,0,2,2,2,1,2,0, 0.014473, 0.014129, 0.011462, 0.015135, 0.013540,buy
2020-12-14,1,0,0,2,0,0,2,0,2,0,1,2,1,1,2,0,-0.005649,-0.004154,-0.004703,-0.004159,-0.004465,sell
2020-12-15,1,0,0,2,0,0,2,0,2,0,1,2,1,1,2,0,-0.005649,-0.004154,-0.004703,-0.004159,-0.004465,sell
2020-12-16,1,0,0,2,0,0,3,0,2,0,2,2,1,1,2,0,-0.001384,-0.002347,-0.002120,-0.002467,-0.002593,sell
2020-12-17,1,0,0,2,0,0,4,0,2,0,2,2,2,1,2,0,-0.003455,-0.004225,-0.004463,-0.003455,-0.003444,sell
2020-12-18,1,0,0,1,1,0,6,0,2,0,3,2,3,1,2,0,-0.005580,-0.007276,-0.007276,-0.007038,-0.004787,sell
2020-12-19,1,0,0,0,1,0,6,1,1,0,2,3,3,1,1,0, 0.011604, 0.004358, 0.011320, 0.011164,-0.009706,buy
2020-12-20,1,0,0,0,1,0,4,1,0,0,2,1,2,1,1,0, 0.025219, 0.034030, 0.028911, 0.034932, 0.026367,buy
2020-12-21,1,0,0,0,1,0,4,1,0,0,2,1,2,1,1,0, 0.025219, 0.034030, 0.028911, 0.034932, 0.026367,buy
2020-12-22,1,0,1,0,1,0,4,1,0,0,2,1,2,1,2,0, 0.005311, 0.037954, 0.005782, 0.018620, 0.007007,buy
2020-12-23,1,0,1,0,1,0,4,1,0,0,2,1,2,1,2,0, 0.005311, 0.037954, 0.005782, 0.018620, 0.007007,buy
2020-12-24,1,0,2,0,1,0,3,1,0,0,2,1,1,1,3,0,-0.012691,-0.000950,-0.017989,-0.008090,-0.012691,sell
2020-12-25,1,0,2,0,0,0,2,3,0,0,2,1,2,1,2,0, 0.033759, 0.036258, 0.032576, 0.036078, 0.034567,buy
2020-12-26,1,0,2,0,0,0,2,3,0,0,2,1,2,1,2,0, 0.033759, 0.036258, 0.032576, 0.036078, 0.034567,buy
2020-12-27,1,0,2,0,0,0,0,2,0,0,1,0,1,1,2,0, 0.032720, 0.032621, 0.026996, 0.022136, 0.012415,buy
2020-12-28,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,-0.015111,-0.011178, 0.012588, 0.012601, 0.008260,sell
2020-12-29,0,0,1,1,0,0,1,2,0,0,1,0,1,0,2,1,-0.004395, 0.011191, 0.019342, 0.026698, 0.020874,buy
2020-12-30,0,0,1,1,0,0,1,2,0,0,1,0,1,0,2,1,-0.004395, 0.011191, 0.019342, 0.026698, 0.020874,buy
2020-12-31,0,0,1,1,0,0,2,2,0,0,1,1,1,0,2,1, 0.019591, 0.026595, 0.024962, 0.029400, 0.026998,buy
2021-01-01,0,0,1,1,0,0,2,2,0,0,1,1,1,0,2,1, 0.019591, 0.026595, 0.024962, 0.029400, 0.026998,buy
2021-01-02,1,1,0,1,0,0,2,1,0,0,1,2,0,0,2,1,-0.012903,-0.013461,-0.013956,-0.014914,-0.011151,sell
2021-01-03,1,1,0,1,0,0,2,0,0,0,0,2,0,0,2,1, 0.018785, 0.004063, 0.018593, 0.018738, 0.026684,buy
2021-01-04,1,1,0,1,0,0,2,0,0,0,0,2,0,0,2,1, 0.018785, 0.004063, 0.018593, 0.018738, 0.026684,buy
2021-01-05,1,1,0,1,0,0,2,0,0,0,0,2,0,0,2,1, 0.018785, 0.004063, 0.018593, 0.018738, 0.026684,buy
2021-01-06,1,1,0,0,0,0,2,0,0,0,0,2,0,0,1,1, 0.030472, 0.022560, 0.026467, 0.028591, 0.028604,buy
2021-01-07,2,1,0,0,0,0,3,0,0,0,0,2,2,0,1,1, 0.014719, 0.018757, 0.013876, 0.020566, 0.015904,buy
2021-01-08,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,1,-0.008174, 0.001025,-0.005709,-0.005418,-0.007579,sell
2021-01-09,2,1,0,0,0,0,3,0,0,0,2,0,2,0,1,1, 0.021369, 0.024873, 0.010372, 0.016011, 0.015093,buy
2021-01-10,3,1,1,0,0,0,3,0,0,1,2,1,2,0,3,1, 0.027007, 0.026915, 0.026189, 0.015778, 0.022993,buy
2021-01-11,3,1,1,0,0,0,3,0,0,1,2,1,2,0,3,1, 0.027007, 0.026915, 0.026189, 0.015778, 0.022993,buy
2021-01-12,3,1,1,0,0,0,3,0,0,1,2,1,2,0,3,1, 0.027007, 0.026915, 0.026189, 0.015778, 0.022993,buy
2021-01-13,2,1,1,0,0,0,3,0,0,1,2,1,1,0,3,1, 0.021069, 0.028331, 0.022397, 0.015791, 0.023194,buy
2021-01-14,2,1,1,0,0,0,3,0,0,1,2,1,1,0,3,1, 0.021069, 0.028331, 0.022397, 0.015791, 0.023194,buy
2021-01-15,1,1,1,0,0,0,2,0,0,1,1,1,0,0,3,1, 0.014082, 0.015959, 0.017408, 0.016081, 0.018622,buy
2021-01-16,1,1,1,0,0,0,2,0,0,0,1,1,0,0,2,1,-0.011930,-0.011607, 0.000117,-0.010813, 0.001371,sell
2021-01-17,1,1,1,0,0,0,2,0,0,0,1,1,0,0,2,1,-0.011930,-0.011607, 0.000117,-0.010813, 0.001371,sell
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.001695,-0.006134,-0.000237,-0.004609,-0.004609,sell
2021-01-19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.009956,-0.009989,-0.008371,-0.009497,-0.012522,sell
2021-01-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.009956,-0.009989,-0.008371,-0.009497,-0.012522,sell
2021-01-21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.009956,-0.009989,-0.008371,-0.009497,-0.012522,sell
2021-01-22,1,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.017375, 0.012962, 0.016560, 0.017375, 0.016560,buy
2021-01-23,2,0,0,0,0,0,2,0,0,1,1,1,1,0,1,1,-0.002950, 0.005536,-0.003049,-0.002950,-0.003049,sell
2021-01-24,2,1,0,0,0,0,2,0,0,1,1,1,1,0,2,1, 0.016476, 0.012033, 0.018140, 0.015127, 0.014388,buy
2021-01-25,3,1,0,0,0,0,2,0,0,1,1,2,1,0,2,1, 0.007055, 0.006182, 0.004139, 0.004136, 0.003388,buy
2021-01-26,3,1,0,0,0,0,2,0,0,1,1,2,1,0,2,1, 0.007055, 0.006182, 0.004139, 0.004136, 0.003388,buy
2021-01-27,3,1,0,0,0,0,2,0,0,1,1,2,1,0,2,1, 0.007055, 0.006182, 0.004139, 0.004136, 0.003388,buy
2021-01-28,3,1,0,0,0,0,2,0,0,1,1,2,1,0,2,1, 0.007055, 0.006182, 0.004139, 0.004136, 0.003388,buy
2021-01-29,2,1,0,0,0,0,2,0,0,1,1,2,0,0,2,1, 0.024109, 0.014181, 0.024304, 0.024538, 0.026085,buy
2021-01-30,2,1,0,0,0,0,2,0,0,1,1,2,0,0,2,1, 0.024109, 0.014181, 0.024304, 0.024538, 0.026085,buy
2021-01-31,2,0,0,0,0,0,2,0,0,0,1,2,0,0,0,1, 0.002068,-0.004949, 0.004028, 0.020290, 0.004860,buy
2021-02-01,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,-0.005778,-0.001572,-0.000583,-0.001015,-0.005106,sell
2021-02-02,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.014158, 0.019464, 0.021667, 0.022648, 0.008745,buy
2021-02-03,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.006366, 0.000080, 0.002511,-0.012847,-0.004761,sell
2021-02-04,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.013250,-0.005313, 0.003385, 0.005187, 0.022555,buy
2021-02-05,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.013250,-0.005313, 0.003385, 0.005187, 0.022555,buy
2021-02-06,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.006777, 0.010202, 0.018457,-0.004433,-0.003427,buy
2021-02-07,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.006322, 0.006322, 0.010213,-0.012464,-0.004222,sell
2021-02-08,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.003124,-0.003373, 0.005614,-0.013377,-0.002886,sell
2021-02-09,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.003124,-0.003373, 0.005614,-0.013377,-0.002886,sell
2021-02-10,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.006778,-0.014508, 0.001019,-0.026047,-0.007182,sell
2021-02-11,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1, 0.006322, 0.005103, 0.004384, 0.010452, 0.011520,buy
2021-02-12,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1, 0.006322, 0.005103, 0.004384, 0.010452, 0.011520,buy
2021-02-13,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1, 0.006322, 0.005103, 0.004384, 0.010452, 0.011520,buy
2021-02-14,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1, 0.006322, 0.005103, 0.004384, 0.010452, 0.011520,buy
2021-02-15,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1, 0.006322, 0.005103, 0.004384, 0.010452, 0.011520,buy
2021-02-16,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.018962,-0.006509,-0.014898,-0.004262, 0.001163,sell
2021-02-17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.018962,-0.006509,-0.014898,-0.004262, 0.001163,sell
2021-02-18,2,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0, 0.012079, 0.022864, 0.029859, 0.026740,-0.004242,buy
2021-02-19,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.006366, 0.000080, 0.002511,-0.012847,-0.004761,sell
2021-02-20,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.006366, 0.000080, 0.002511,-0.012847,-0.004761,sell
2021-02-21,2,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0, 0.008209, 0.002139, 0.007465,-0.006768, 0.009480,buy
2021-02-22,2,0,0,0,0,0,2,0,1,1,1,1,2,0,2,0, 0.012103, 0.008129, 0.018449, 0.001342, 0.003875,buy
2021-02-23,2,0,0,0,0,0,2,0,1,1,1,1,2,0,2,0, 0.012103, 0.008129, 0.018449, 0.001342, 0.003875,buy
2021-02-24,2,0,0,0,0,0,2,0,1,0,1,1,2,0,1,0, 0.013639,-0.002956, 0.025234,-0.001746, 0.006021,buy
2021-02-25,2,0,0,0,0,0,2,1,1,0,1,2,2,0,1,0, 0.001480,-0.017263, 0.005111,-0.009608,-0.010261,sell
2021-02-26,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.015462, 0.015335, 0.016967, 0.019986, 0.018159,buy
2021-02-27,1,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0, 0.016602, 0.021102, 0.018028, 0.019764, 0.015462,buy
2021-02-28,1,0,0,0,0,0,2,1,2,0,1,1,1,1,2,0, 0.012814, 0.020945, 0.023644, 0.012147, 0.017605,buy
2021-03-01,1,0,0,0,0,0,3,1,2,0,1,1,2,1,2,0, 0.018946, 0.021480, 0.021524, 0.014806, 0.009178,buy
2021-03-02,1,0,0,0,0,0,3,1,2,0,1,1,2,1,2,0, 0.018946, 0.021480, 0.021524, 0.014806, 0.009178,buy
2021-03-03,1,0,0,0,0,0,4,2,1,0,2,2,2,1,1,0, 0.030721, 0.037675, 0.033346, 0.037675, 0.030248,buy
2021-03-04,1,0,0,0,0,0,3,2,1,0,2,2,1,1,1,0, 0.016539, 0.038532, 0.018002, 0.022947, 0.029728,buy
2021-03-05,1,0,0,0,0,0,3,2,1,0,2,2,1,1,1,0, 0.016539, 0.038532, 0.018002, 0.022947, 0.029728,buy
2021-03-06,1,0,0,0,0,0,3,1,1,0,2,1,1,1,1,0, 0.039707, 0.044243, 0.046014, 0.046638, 0.041075,buy
2021-03-07,1,0,0,0,0,0,3,1,1,0,2,1,1,1,1,0, 0.039707, 0.044243, 0.046014, 0.046638, 0.041075,buy
2021-03-08,1,0,0,0,0,0,3,1,0,0,2,1,1,1,0,0, 0.022242, 0.037016, 0.035907, 0.037125, 0.015849,buy
2021-03-09,1,0,0,0,0,0,4,2,0,0,3,2,0,1,1,0, 0.010170, 0.012584, 0.021157, 0.035013, 0.006695,buy
2021-03-10,1,0,0,0,0,0,4,2,0,0,2,1,1,2,1,0, 0.035839, 0.033338, 0.031138, 0.035734, 0.037145,buy
2021-03-11,1,0,0,0,0,0,4,2,0,0,2,1,1,2,1,0, 0.035839, 0.033338, 0.031138, 0.035734, 0.037145,buy
2021-03-12,1,0,0,0,0,0,4,3,1,0,2,2,1,2,2,0, 0.012426, 0.010162, 0.011920, 0.010024, 0.003293,buy
2021-03-13,1,0,0,0,0,0,4,3,1,0,2,2,1,2,2,0, 0.012426, 0.010162, 0.011920, 0.010024, 0.003293,buy
2021-03-14,1,0,0,0,0,0,3,4,1,0,1,2,2,2,2,0, 0.015528, 0.007718, 0.009327, 0.008029, 0.009093,buy
2021-03-15,1,0,0,0,0,0,2,4,2,0,1,3,2,1,2,0, 0.008656, 0.009208, 0.012232, 0.023901, 0.001144,buy
2021-03-16,1,0,0,0,0,0,2,4,2,0,1,3,2,1,2,0, 0.008656, 0.009208, 0.012232, 0.023901, 0.001144,buy
2021-03-17,1,0,0,0,0,0,0,4,2,0,0,2,2,1,2,0, 0.006680, 0.004072, 0.004072, 0.003650, 0.004072,buy
2021-03-18,1,0,0,0,0,0,0,3,2,0,0,2,2,1,1,0, 0.003127, 0.003932, 0.005007, 0.004692, 0.005563,buy
2021-03-19,1,0,0,0,0,0,0,3,3,0,0,2,2,1,2,0, 0.006978, 0.014253, 0.014253, 0.012754, 0.014268,buy
2021-03-20,1,0,0,0,0,0,1,1,3,0,0,2,2,1,1,0, 0.002264, 0.002264, 0.002761, 0.002598,-0.003250,sell
2021-03-21,1,0,0,0,0,0,1,2,2,0,0,2,2,1,1,0, 0.000201,-0.001331, 0.002287, 0.007028, 0.001056,buy
2021-03-22,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0, 0.026872, 0.027558, 0.020975, 0.022327, 0.034263,buy
