Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-30,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0063896, 0.0045126, 0.0039654, 0.0039654, 0.0039654,buy
2021-07-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0421862,-0.0252260,-0.0341773,-0.0297893,-0.0221944,sell
2021-07-02,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.0113250, 0.0175131, 0.0031646, 0.0111440, 0.0137785,buy
2021-07-03,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0271297,-0.0118568,-0.0205267,-0.0217273,-0.0118568,sell
2021-07-04,0,2,0,0,0,2,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0175328,-0.0184362,-0.0152844,-0.0139672,-0.0196099,sell
2021-07-05,2,1,0,0,0,2,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1, 0.0103776,-0.0157662, 0.0052140, 0.0060556,-0.0136881,buy
2021-07-06,0,1,1,0,0,2,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0160263, 0.0029182, 0.0046511, 0.0046511, 0.0039237,buy
2021-07-07,0,1,1,0,2,1,1,4,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0011839, 0.0155138, 0.0068855, 0.0164289, 0.0025715,buy
2021-07-08,0,0,2,0,0,2,0,5,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0233238,-0.0147230,-0.0149608,-0.0229296,-0.0054816,sell
2021-07-09,0,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0129553, 0.0163229, 0.0114364, 0.0157686, 0.0114889,buy
2021-07-10,1,0,1,1,1,1,1,2,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.0177924, 0.0133850, 0.0053063, 0.0073189, 0.0097768,buy
2021-07-11,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0119965,-0.0108571,-0.0180034,-0.0116119,-0.0092887,sell
2021-07-12,0,0,2,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0271634,-0.0194561,-0.0237901,-0.0238124,-0.0214591,sell
2021-07-13,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0094693,-0.0085763,-0.0082344,-0.0077740,-0.0269243,sell
2021-07-14,1,1,1,1,2,2,1,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,0,0, 0.0243933, 0.0273105, 0.0263412, 0.0259012, 0.0050005,buy
2021-07-15,1,1,1,1,2,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,-0.0017718, 0.0109654,-0.0033400,-0.0050698,-0.0025566,sell
2021-07-16,0,0,3,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0065249,-0.0162889,-0.0165809,-0.0101683,-0.0152699,sell
2021-07-17,0,0,3,0,2,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,-0.0151323,-0.0070980,-0.0117788,-0.0056764,-0.0133737,sell
2021-07-18,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0258657,-0.0161217,-0.0141305,-0.0184957,-0.0098094,sell
2021-07-19,2,0,1,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0009900,-0.0088625,-0.0021888,-0.0020075,-0.0228487,sell
2021-07-20,0,1,1,0,2,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.0147319, 0.0011187,-0.0087450, 0.0003113,-0.0113200,sell
2021-07-21,1,1,2,0,3,0,1,2,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,1, 0.0032220, 0.0097160, 0.0010752,-0.0036518,-0.0077231,buy
2021-07-22,1,2,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1,-0.0234993,-0.0119098,-0.0226787,-0.0160170,-0.0237769,sell
2021-07-23,2,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0083766,-0.0117287,-0.0116685,-0.0127780,-0.0127896,sell
2021-07-24,2,0,0,2,2,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0030900, 0.0126828, 0.0037162, 0.0070513, 0.0048454,buy
2021-07-25,1,1,0,2,5,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0172013,-0.0030677, 0.0172013,-0.0054635,-0.0050493,sell
2021-07-26,0,0,2,2,3,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0040894,-0.0016753, 0.0030174,-0.0035029,-0.0015900,sell
2021-07-27,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0, 0.0097718, 0.0118609, 0.0091811, 0.0099220, 0.0178703,buy
2021-07-28,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0005680, 0.0008031, 0.0005759,-0.0005979, 0.0017065,sell
2021-07-29,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0068784,-0.0000341, 0.0084333, 0.0031088, 0.0106214,buy
2021-07-30,1,2,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0142271,-0.0169435,-0.0116144,-0.0196094,-0.0171799,sell
2021-07-31,1,2,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0049818, 0.0028242, 0.0078204,-0.0038556, 0.0031229,buy
2021-08-01,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.0137357,-0.0126537,-0.0101241,-0.0173226,-0.0113183,sell
2021-08-02,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0210371, 0.0133691, 0.0112492, 0.0124943, 0.0115454,buy
2021-08-03,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0243918,-0.0088085,-0.0061115,-0.0083175,-0.0074683,sell
2021-08-04,1,0,1,0,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0050160,-0.0090331,-0.0072765,-0.0092627,-0.0073370,sell
2021-08-05,0,0,0,0,1,1,2,2,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0, 0.0228388, 0.0315855, 0.0228388, 0.0140871, 0.0161934,buy
2021-08-06,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0079308,-0.0066087,-0.0058846,-0.0068094,-0.0029553,sell
2021-08-07,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0016095, 0.0008600,-0.0016095, 0.0002207, 0.0007584,sell
2021-08-08,0,1,3,1,0,1,1,1,0,1,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,-0.0097466,-0.0079503,-0.0101669,-0.0108810,-0.0103457,sell
2021-08-09,0,0,4,1,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0146880, 0.0201934, 0.0145580, 0.0162478, 0.0160708,buy
2021-08-10,2,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0, 0.0294280, 0.0155158, 0.0189540, 0.0189033,-0.0024094,buy
2021-08-11,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.0092510,-0.0044682, 0.0025545,-0.0041434,-0.0038345,sell
2021-08-12,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0043376,-0.0068722, 0.0063314, 0.0040951, 0.0082839,buy
2021-08-13,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0083005, 0.0085603, 0.0075419, 0.0092172, 0.0083970,buy
2021-08-14,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0022988, 0.0021934, 0.0013082,-0.0045883, 0.0001855,sell
2021-08-15,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0073251, 0.0154111, 0.0097878, 0.0289245, 0.0092709,buy
2021-08-16,0,2,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0, 0.0110244, 0.0066165, 0.0081316, 0.0085115, 0.0069855,buy
2021-08-17,1,2,1,0,1,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0459341, 0.0325871, 0.0215791, 0.0230046, 0.0232765,buy
2021-08-18,1,3,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0, 0.0112576,-0.0164982, 0.0068105, 0.0068105,-0.0027310,sell
2021-08-19,3,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0062088,-0.0176976, 0.0125116, 0.0088105, 0.0080786,buy
2021-08-20,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0115699, 0.0105783, 0.0104649, 0.0125031, 0.0109265,buy
2021-08-21,2,0,1,0,2,1,0,1,1,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,-0.0203588,-0.0024735,-0.0021105,-0.0022676, 0.0026923,sell
2021-08-22,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0026339,-0.0023130,-0.0018496,-0.0009783, 0.0012333,sell
2021-08-23,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0038555, 0.0001593,-0.0042496,-0.0023440,-0.0021828,sell
2021-08-24,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0111720, 0.0112393, 0.0116625, 0.0113885,-0.0115760,buy
2021-08-25,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0078685, 0.0083339,-0.0083922, 0.0049046, 0.0046992,buy
2021-08-26,1,1,1,2,2,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0206853,-0.0223500,-0.0251431,-0.0217409,-0.0219550,sell
2021-08-27,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0068886,-0.0087409, 0.0043254, 0.0087134, 0.0073753,buy
2021-08-28,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0381131, 0.0342862, 0.0342862, 0.0426817, 0.0312301,buy
2021-08-29,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0283891, 0.0323859, 0.0321433, 0.0308869, 0.0321881,buy
2021-08-30,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0091897,-0.0013040, 0.0003315, 0.0023813, 0.0023138,sell
2021-08-31,1,1,1,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0096437, 0.0081678, 0.0173172, 0.0006470, 0.0010478,buy
2021-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0071590,-0.0280053,-0.0244376,-0.0265787,-0.0268645,sell
2021-09-02,1,0,1,0,1,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.0077022, 0.0057733, 0.0174181, 0.0071284, 0.0057733,buy
2021-09-03,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.0160329,-0.0201530,-0.0175421,-0.0191175,-0.0210020,sell
2021-09-04,0,1,1,0,2,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0187611,-0.0052988,-0.0052988,-0.0049217,-0.0069031,sell
2021-09-05,0,0,3,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.0077250, 0.0113385, 0.0106781, 0.0128554, 0.0123660,buy
2021-09-06,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0002079,-0.0084725, 0.0065206,-0.0074883,-0.0087518,sell
2021-09-07,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0031385,-0.0079837, 0.0024745, 0.0039502, 0.0024745,buy
2021-09-08,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0161199,-0.0161199,-0.0161199,-0.0138969,-0.0162731,sell
2021-09-09,0,0,3,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0027276,-0.0054659, 0.0087868,-0.0041854,-0.0029354,sell
2021-09-10,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0085704,-0.0117442,-0.0079303,-0.0061295,-0.0067275,sell
2021-09-11,1,0,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0037650, 0.0030777, 0.0008373, 0.0040009,-0.0143586,buy
2021-09-12,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,-0.0138268, 0.0025397,-0.0131724,-0.0138268,-0.0085854,sell
2021-09-13,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,-0.0013749,-0.0009494,-0.0011295, 0.0027782,-0.0007511,sell
2021-09-14,0,1,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0150871, 0.0104852, 0.0174523, 0.0196449, 0.0099240,buy
2021-09-15,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0115332,-0.0086893,-0.0089295,-0.0036019,-0.0096011,sell
2021-09-16,2,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0067785,-0.0075393,-0.0077533,-0.0051853,-0.0077533,sell
2021-09-17,0,3,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0070929,-0.0076875,-0.0073664,-0.0079829,-0.0073664,sell
2021-09-18,1,2,3,0,2,1,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,0,-0.0224514,-0.0173979,-0.0215460,-0.0171140,-0.0215143,sell
2021-09-19,0,1,2,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0026596,-0.0023021,-0.0076412,-0.0037487,-0.0049239,sell
2021-09-20,0,1,1,1,0,2,2,1,0,1,1,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,-0.0019753,-0.0078275,-0.0077542,-0.0100778,-0.0045694,sell
2021-09-21,0,0,2,3,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.0087638, 0.0075205, 0.0013011, 0.0044748, 0.0043947,buy
2021-09-22,0,0,0,1,2,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0017935, 0.0018924,-0.0053338,-0.0068375,-0.0000909,sell
2021-09-23,0,0,2,2,1,2,0,2,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,-0.0110209, 0.0019279, 0.0008300,-0.0121380,-0.0064788,sell
2021-09-24,0,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.0028121,-0.0055841,-0.0033125,-0.0004188,-0.0010047,sell
2021-09-25,1,2,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0112585, 0.0091747, 0.0113350, 0.0069949, 0.0061368,buy
2021-09-26,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0072063, 0.0019255, 0.0038712, 0.0038712, 0.0025744,buy
2021-09-27,1,1,1,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0125271,-0.0163566,-0.0154588,-0.0128015,-0.0184131,sell
2021-09-28,2,0,1,0,0,2,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.0201332, 0.0125102, 0.0088963, 0.0121309, 0.0064644,buy
2021-09-29,2,0,0,0,0,1,1,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.0155765,-0.0137238,-0.0150118, 0.0014247, 0.0055215,sell
2021-09-30,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0074413,-0.0091211,-0.0196002,-0.0097364,-0.0120080,sell
2021-10-01,1,1,0,0,0,1,3,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.0073798, 0.0042824, 0.0068364, 0.0068364, 0.0110290,buy
2021-10-02,0,0,2,0,0,3,2,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.0020867, 0.0009884,-0.0000967,-0.0007716, 0.0077754,sell
2021-10-03,0,1,2,0,0,4,2,1,0,1,1,0,0,0,1,0,2,1,0,1,1,0,1,1,0,0,-0.0211993,-0.0007509,-0.0131481,-0.0142960,-0.0148496,sell
2021-10-04,1,1,1,1,2,3,2,1,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,0,0,-0.0136713,-0.0045056,-0.0147031,-0.0162198,-0.0112429,sell
2021-10-05,1,1,1,1,1,3,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,-0.0057908,-0.0023539, 0.0029601, 0.0011486,-0.0097496,sell
2021-10-06,0,0,3,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0014402, 0.0062923, 0.0074319, 0.0036320, 0.0034480,buy
2021-10-07,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,-0.0088275,-0.0069769,-0.0075847,-0.0041141,-0.0191266,sell
2021-10-08,1,1,0,1,2,2,0,0,1,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1,0,0, 0.0261760, 0.0022090, 0.0301241, 0.0253449, 0.0277009,buy
2021-10-09,1,0,0,0,0,4,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0214006,-0.0181427,-0.0164915,-0.0300708,-0.0180975,sell
2021-10-10,0,0,2,0,1,3,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0120725,-0.0118351,-0.0132260,-0.0127563,-0.0152029,sell
2021-10-11,0,1,1,0,1,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0250410,-0.0254383,-0.0276736,-0.0275868,-0.0292769,sell
2021-10-12,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0077220, 0.0104142, 0.0098328, 0.0127634, 0.0103741,buy
2021-10-13,0,0,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0147617,-0.0052530,-0.0053573,-0.0107266,-0.0044458,sell
2021-10-14,0,0,1,0,1,3,0,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.0235576, 0.0229833, 0.0290548, 0.0251443, 0.0091063,buy
2021-10-15,2,0,0,0,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0008008, 0.0106480, 0.0091444, 0.0139098, 0.0021247,buy
2021-10-16,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0268439, 0.0273208, 0.0329870, 0.0247106, 0.0271327,buy
2021-10-17,1,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0023786, 0.0053486, 0.0063913, 0.0027537, 0.0104974,buy
2021-10-18,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0042594,-0.0069256,-0.0131082,-0.0191053,-0.0161827,sell
2021-10-19,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0091080,-0.0153373,-0.0153373,-0.0180659,-0.0171566,sell
2021-10-20,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.0001691,-0.0052216,-0.0016127,-0.0003875,-0.0036097,sell
2021-10-21,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0057866,-0.0071018,-0.0066959,-0.0104629,-0.0054552,sell
2021-10-22,1,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0067452,-0.0036546, 0.0002352,-0.0012625,-0.0026383,sell
2021-10-23,1,1,3,0,1,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1, 0.0142051, 0.0222209, 0.0119026, 0.0120308, 0.0004654,buy
2021-10-24,0,3,2,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0050096, 0.0029132, 0.0011360,-0.0028104, 0.0010890,sell
2021-10-25,2,0,3,0,1,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.0127985,-0.0005974,-0.0066710,-0.0017681,-0.0098930,sell
2021-10-26,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0033404,-0.0001511,-0.0034319,-0.0015345,-0.0029469,sell
2021-10-27,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1, 0.0277637, 0.0267906,-0.0024096, 0.0065716, 0.0110515,buy
2021-10-28,0,1,0,1,2,1,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.0053313,-0.0033978, 0.0210375, 0.0235862,-0.0053130,sell
2021-10-29,0,1,2,0,2,1,0,4,0,1,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,0,-0.0173170,-0.0123841,-0.0157330,-0.0147705,-0.0035914,sell
2021-10-30,0,0,3,0,2,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,-0.0128779,-0.0115436,-0.0062990,-0.0060093,-0.0115436,sell
2021-10-31,1,1,1,0,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0076506, 0.0036329, 0.0071583, 0.0091125, 0.0069503,buy
2021-11-01,1,2,1,1,3,3,1,1,0,1,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,0,-0.0033798, 0.0032809, 0.0062519,-0.0015169, 0.0033069,sell
2021-11-02,0,1,1,0,3,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,-0.0214906,-0.0222771,-0.0171923,-0.0156706,-0.0257100,sell
2021-11-03,0,1,2,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0127168,-0.0148816,-0.0148047,-0.0132481,-0.0146205,sell
2021-11-04,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.0097209,-0.0114178,-0.0133203, 0.0023780, 0.0051139,sell
2021-11-05,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0033584,-0.0038952,-0.0051692,-0.0032450, 0.0004879,sell
2021-11-06,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0459046,-0.0328415,-0.0438955,-0.0436370,-0.0459046,sell
2021-11-07,0,1,1,0,3,2,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,-0.0260008,-0.0134899,-0.0252046,-0.0263533,-0.0154652,sell
2021-11-08,1,2,0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,-0.0030057,-0.0020431, 0.0217325, 0.0116983, 0.0024481,sell
2021-11-09,1,1,0,0,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0049959, 0.0016108, 0.0044950, 0.0100025, 0.0217522,buy
2021-11-10,0,1,0,0,0,2,1,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0037239,-0.0020122, 0.0089903, 0.0143856, 0.0059903,buy
2021-11-11,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0012957,-0.0119756,-0.0150424,-0.0097328,-0.0174096,sell
2021-11-12,1,0,0,1,1,2,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0, 0.0292057, 0.0282150, 0.0245644, 0.0277703, 0.0291826,buy
2021-11-13,2,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0007398,-0.0157769, 0.0001260,-0.0013760, 0.0007398,sell
2021-11-14,2,1,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0000163,-0.0019880, 0.0049816,-0.0026353, 0.0011362,sell
2021-11-15,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0386534, 0.0021150,-0.0005487,-0.0033821, 0.0013145,sell
2021-11-16,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,1,1,0, 0.0240375, 0.0235688, 0.0301484, 0.0226360, 0.0255759,buy
2021-11-17,2,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0069230,-0.0025743,-0.0021325,-0.0065082,-0.0055300,sell
2021-11-18,2,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0087963,-0.0030748, 0.0021267,-0.0062521,-0.0094765,sell
