Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.007618,-0.1021567, 0.091465,-0.01768693,-0.0106910,sell
2021-02-14,none,none,none,a0,a60,none,none,a30,none,none,none,none, 0.027886,-0.0190361, 0.053861, 0.03377978, 0.0447823,buy
2021-02-15,none,none,a60,none,none,a60,none,a30,none,a30,none,none,-0.086677,-0.1141499,-0.004617,-0.08467888,-0.1031429,sell
2021-02-16,none,none,none,none,a90,none,none,a30,none,a30,none,none, 0.071815, 0.0490048, 0.075048, 0.06002791, 0.0571295,buy
2021-02-17,none,none,a90,none,none,a90,none,none,none,a30,none,none,-0.023705,-0.0242954,-0.027394,-0.03069658,-0.0350584,sell
2021-02-18,none,none,a90,a60,none,none,none,none,none,a30,none,none,-0.036287,-0.0427789,-0.048403,-0.03480367,-0.0296394,sell
2021-02-19,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.019816,-0.0108302,-0.019816,-0.01785710,-0.0255134,sell
2021-02-20,none,none,a120,none,none,a120,none,none,none,none,a30,none,-0.042801,-0.0332839,-0.039122,-0.03805480,-0.1006697,sell
2021-02-21,none,none,none,a90,a150,none,none,none,none,none,a30,none,-0.042849,-0.0417741,-0.041774,-0.00277666,-0.0543480,sell
2021-02-22,none,none,a150,none,none,a150,none,none,none,none,a30,none,-0.034422,-0.0410850,-0.036187,-0.03067193,-0.0746247,sell
2021-02-23,none,none,a150,a120,none,none,none,none,none,none,a30,none,-0.057077,-0.0579001,-0.057137,-0.03354009,-0.0688230,sell
2021-02-24,none,none,none,none,a180,none,none,none,a30,none,none,none, 0.039032, 0.0308064, 0.040251, 0.04983518, 0.1083914,buy
2021-02-25,none,none,a180,a150,none,a180,none,none,a30,none,none,none, 0.065653, 0.0095650, 0.057336, 0.06163209, 0.0654530,buy
2021-02-26,none,none,none,a150,a150,none,none,none,a30,none,none,none,-0.026788,-0.0844905,-0.040428,-0.04198059, 0.0227422,sell
2021-02-27,none,none,a150,none,none,a150,none,a45,a30,none,none,none,-0.055265,-0.0608605,-0.045755,-0.00176999,-0.0508072,sell
2021-02-28,none,none,none,a180,a120,none,none,a45,a30,none,none,none,-0.072530,-0.0694684,-0.073162,-0.02532588,-0.0706196,sell
2021-03-01,none,none,a120,none,none,a120,none,a45,none,none,none,none,-0.051655,-0.0608865,-0.045832,-0.01426054,-0.0481276,sell
2021-03-02,none,none,none,a150,a90,none,none,a45,none,none,none,a30, 0.082895, 0.0595687,-0.084017, 0.05047056, 0.0638496,buy
2021-03-03,none,none,a90,none,none,a90,none,a45,none,none,none,a30,-0.002587, 0.0248745, 0.020730, 0.02899341,-0.0024522,buy
2021-03-04,none,none,a90,a120,a60,none,none,none,none,none,a45,a30, 0.117076, 0.1448018, 0.168965, 0.11187153, 0.1307952,buy
2021-03-05,none,none,none,none,none,a60,none,none,none,none,a45,a30, 0.088167, 0.0910481, 0.077164, 0.02810535, 0.0775983,buy
2021-03-06,none,none,a60,a90,none,none,none,none,none,none,a45,a30, 0.048230, 0.0982672, 0.025491, 0.01302656, 0.0925872,buy
2021-03-07,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038903, 0.0875605, 0.001751, 0.01320577, 0.0834331,buy
2021-03-08,none,none,none,a60,a0,none,a0,none,none,none,a45,none, 0.061866, 0.0902131, 0.039180, 0.02126863, 0.0957007,buy
2021-03-09,none,none,none,none,a0,a0,a0,none,none,none,none,none, 0.008548,-0.0133265,-0.016812,-0.00371238,-0.0177964,sell
2021-03-10,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.118888, 0.1478682, 0.043460, 0.14612864, 0.1134389,buy
2021-03-11,a30,none,a0,none,none,none,a0,none,none,none,none,none, 0.085099, 0.0633100, 0.024271, 0.03681621,-0.0073935,buy
2021-03-12,a30,none,none,none,none,none,a0,none,none,a0,none,none, 0.053038, 0.0072105,-0.029575,-0.02115440,-0.0413564,sell
2021-03-13,a30,none,none,a0,a60,none,a0,none,a45,a0,none,none,-0.046883,-0.0162343,-0.048354,-0.06377173, 0.0366083,sell
2021-03-14,a30,none,none,none,none,a60,none,a60,a45,a0,none,none,-0.045438,-0.0490365,-0.006634,-0.05193296,-0.0332663,sell
2021-03-15,none,none,none,none,none,none,none,a60,a45,a0,none,a45,-0.019849,-0.0343572,-0.027649,-0.05658742,-0.0248570,sell
2021-03-16,none,none,a60,none,a90,none,none,a60,a45,none,none,a45, 0.017165,-0.0064942, 0.012185,-0.02435211, 0.0230447,buy
2021-03-17,none,none,none,none,none,a90,none,a60,a45,none,a60,a45,-0.026140,-0.0744100,-0.031483,-0.05295337,-0.0347993,sell
2021-03-18,none,none,none,a60,a120,none,none,a60,none,none,a60,a45,-0.006074,-0.0255575,-0.007707,-0.00669831, 0.0061006,sell
2021-03-19,none,none,a90,none,none,a120,none,none,none,none,a60,a45,-0.010633,-0.0506987,-0.033785,-0.08637831,-0.0097003,sell
2021-03-20,none,none,none,a90,none,a120,none,none,none,none,a60,none,-0.085052,-0.0476084,-0.059458,-0.06482101,-0.0569551,sell
2021-03-21,none,none,none,none,a150,none,none,none,none,none,none,none,-0.031898,-0.0204142,-0.036290,-0.02152642,-0.0137877,sell
2021-03-22,a45,a30,a120,none,none,a150,none,none,none,none,none,none,-0.005602,-0.0085355,-0.005615,-0.00143690,-0.0057649,sell
2021-03-23,a45,a30,none,a120,a180,none,none,none,none,none,none,none,-0.023646, 0.0651682, 0.028675,-0.02524331,-0.0643831,sell
2021-03-24,a45,a30,a150,none,none,a180,none,none,none,none,none,none, 0.046038, 0.0532233, 0.036547, 0.05091281, 0.0427965,buy
2021-03-25,a45,none,a150,a150,a150,none,none,none,none,none,none,none, 0.016298, 0.0263774,-0.013432, 0.03522892, 0.0181367,buy
2021-03-26,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.020932,-0.0175307,-0.041762,-0.03660796,-0.0184968,sell
2021-03-27,none,none,a180,a180,a120,a150,none,none,none,none,none,none,-0.024393,-0.0099229,-0.027130,-0.02107790,-0.0204466,sell
2021-03-28,none,none,none,none,a120,a120,none,none,none,none,none,a60,-0.012945, 0.0199557,-0.012676, 0.00313503,-0.0103710,sell
2021-03-29,none,none,a150,a150,a90,a120,none,none,a60,none,none,a60,-0.003217,-0.0319951,-0.012028,-0.00324419,-0.0008500,sell
2021-03-30,none,none,none,none,a90,a90,none,none,a60,none,none,a60,-0.002829,-0.0549679,-0.033945,-0.00457111,-0.0036499,sell
2021-03-31,none,a45,a120,a120,a60,a90,none,none,a60,none,none,a60,-0.008057, 0.0186152,-0.005332, 0.02762490, 0.0083289,buy
2021-04-01,a60,a45,a120,none,a60,a60,none,none,a60,none,none,a60, 0.002051, 0.0201491, 0.021264, 0.01847146, 0.0097890,buy
2021-04-02,a60,a45,none,a90,none,a60,none,none,a60,none,none,none,-0.075797,-0.0682641,-0.054975,-0.06578999,-0.0673223,sell
2021-04-03,a60,a45,a90,none,none,none,none,none,a60,none,none,none,-0.069012,-0.0540271,-0.054076,-0.06228473,-0.0612252,sell
2021-04-04,none,none,none,a60,none,none,none,none,none,none,none,none, 0.166645, 0.0444827, 0.123879, 0.07258173, 0.0822311,buy
2021-04-05,none,none,a60,a60,a0,none,none,none,none,none,none,none, 0.029213, 0.0562996, 0.001724,-0.00622317, 0.0350441,buy
2021-04-06,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.013758,-0.0085971,-0.016469,-0.01785710,-0.0219819,sell
2021-04-07,none,none,none,none,none,none,none,none,none,a30,none,none,-0.017074,-0.0085971,-0.016622,-0.01920197,-0.0217622,sell
2021-04-08,none,none,none,none,none,none,none,none,none,a30,none,none,-0.017074,-0.0085971,-0.016622,-0.01920197,-0.0217622,sell
2021-04-09,none,a60,none,a0,a60,none,a30,none,none,a30,none,none, 0.022080, 0.0072261, 0.030906, 0.02512695, 0.0158845,buy
2021-04-10,none,a60,none,none,a60,none,a30,none,none,none,a90,none, 0.038568, 0.0139420, 0.040854, 0.04219446, 0.0363986,buy
2021-04-11,none,a60,a0,none,none,a60,a30,none,none,none,a90,none, 0.005609,-0.0244231, 0.016524, 0.02389537, 0.0104738,buy
2021-04-12,none,none,none,none,a90,none,a30,none,none,none,a90,none, 0.051287, 0.0050019, 0.061469, 0.06474881, 0.0219024,buy
2021-04-13,none,none,none,none,none,a90,a30,none,none,none,a90,none, 0.016283,-0.0341516, 0.026418, 0.00774696,-0.0006762,buy
2021-04-14,none,none,none,a60,a120,none,none,a90,none,none,none,none, 0.019490, 0.0217035, 0.014966, 0.01652110, 0.0058787,buy
2021-04-15,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.019975, 0.0097214, 0.008557, 0.01440373, 0.0047504,buy
2021-04-16,a90,none,none,none,none,a120,none,a90,none,none,none,none,-0.008396,-0.0067203,-0.031218,-0.00443432,-0.0253785,sell
2021-04-17,a90,none,a60,a90,a150,none,none,a90,none,none,none,none,-0.023511,-0.0189615,-0.025160,-0.01832253,-0.0267660,sell
2021-04-18,a90,none,none,none,none,a150,none,a90,none,a45,none,none,-0.050773, 0.0003798,-0.016535,-0.02487877,-0.0443388,sell
2021-04-19,none,none,none,a120,a180,a150,none,none,none,a45,none,none,-0.083813,-0.0403444,-0.045282,-0.02843364,-0.0452821,sell
2021-04-20,none,none,a90,none,a180,none,none,none,none,a45,none,none,-0.100735,-0.0242884,-0.034968,-0.02764634,-0.0349677,sell
2021-04-21,none,none,none,a150,none,a180,none,none,none,a45,none,none,-0.077554,-0.0466328,-0.053915,-0.02481211,-0.0729345,sell
2021-04-22,none,none,a120,a150,a150,none,none,none,none,a45,none,none,-0.044443,-0.0068072,-0.033499,-0.00646206,-0.0470026,sell
2021-04-23,none,none,a120,none,none,a150,none,none,none,none,none,a90,-0.062661,-0.0290018,-0.004157,-0.00622362,-0.0708143,sell
2021-04-24,none,a90,none,a180,a120,none,none,none,none,none,none,a90, 0.042503,-0.0538094, 0.028345, 0.05095388, 0.0273014,buy
2021-04-25,none,a90,a150,none,none,a120,a45,none,none,none,none,a90,-0.056443,-0.0882614,-0.064929,-0.05826391,-0.0601648,sell
2021-04-26,none,a90,none,a150,a90,none,a45,none,none,none,none,a90,-0.011049,-0.0388619,-0.004909, 0.02621679,-0.0645874,sell
2021-04-27,none,none,a180,none,none,a90,a45,none,none,none,none,none,-0.021701,-0.0281841,-0.021930,-0.02416312,-0.0212394,sell
2021-04-28,none,none,a180,a120,a60,none,a45,none,none,none,none,none,-0.060552,-0.0676395,-0.057035,-0.06643351,-0.0691382,sell
2021-04-29,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.027988, 0.0406571, 0.044277, 0.03919328, 0.0627406,buy
2021-04-30,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.029239,-0.0265825,-0.018282,-0.02947428,-0.0398023,sell
2021-05-01,a120,none,none,none,none,none,none,none,a90,a60,none,none,-0.078392,-0.0528168,-0.048053,-0.05594364,-0.0492763,sell
2021-05-02,a120,none,a120,a60,a0,none,none,none,a90,a60,none,none,-0.038158,-0.0402239,-0.049963,-0.04519457,-0.0566376,sell
2021-05-03,a120,none,none,none,none,a0,none,none,a90,a60,none,none,-0.066298,-0.0688477,-0.032207,-0.03250391,-0.0503541,sell
2021-05-04,none,none,none,none,none,none,none,none,a90,a60,a120,none,-0.028097,-0.0532697,-0.019965,-0.02480913,-0.0259274,sell
2021-05-05,none,none,a90,none,none,none,none,none,a90,none,a120,none, 0.003348, 0.0085765,-0.009514, 0.00395258, 0.0074815,buy
2021-05-06,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.090209,-0.0634556,-0.090209,-0.08164056,-0.0825387,sell
2021-05-07,none,none,a60,a0,a60,none,none,none,none,none,a120,none,-0.084745,-0.0775877,-0.085495,-0.08522103,-0.0863347,sell
2021-05-08,none,none,a60,none,none,a60,none,none,none,none,a120,none,-0.094222,-0.0922078,-0.096291,-0.09216056,-0.0894419,sell
2021-05-09,none,none,none,none,a90,none,none,none,none,none,none,none, 0.108788, 0.0491151, 0.039113, 0.04408344, 0.0229604,buy
2021-05-10,a135,none,none,none,none,a90,none,none,none,none,none,none,-0.043081,-0.0361619,-0.007042,-0.00733783,-0.0344430,sell
2021-05-11,a135,a120,none,a60,none,a90,a60,none,none,none,none,none,-0.016173,-0.0039892, 0.035359, 0.00888074, 0.0069383,buy
2021-05-12,a135,a120,none,a60,a120,none,a60,none,none,none,none,none, 0.003832,-0.0054551, 0.052665, 0.01347557, 0.0113696,buy
2021-05-13,a135,a120,a0,none,none,a120,a60,none,none,none,none,none,-0.037600,-0.0062154, 0.012275,-0.02477617,-0.0284194,sell
2021-05-14,none,a120,none,a90,a150,none,a60,none,none,none,none,none,-0.017346, 0.0386311, 0.067531, 0.04272538, 0.0576912,buy
2021-05-15,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.021912, 0.0263748, 0.015805, 0.01878378, 0.0398968,buy
2021-05-16,none,none,none,a120,none,a150,none,a120,none,none,none,none, 0.004787,-0.0039528, 0.014898, 0.01440288, 0.0093380,buy
2021-05-17,none,none,none,a120,a180,none,none,a120,none,none,a135,none, 0.033801, 0.0131994, 0.029665, 0.02156831, 0.0194751,buy
2021-05-18,none,none,a60,none,none,a180,none,a120,none,none,a135,a120, 0.014842, 0.0325718, 0.011689, 0.01828816, 0.0079458,buy
2021-05-19,none,none,a60,a150,a150,none,none,a120,none,none,a135,a120,-0.004774, 0.0156950,-0.019115, 0.00903515, 0.0151604,buy
2021-05-20,none,none,none,none,none,a150,none,none,none,none,a135,a120,-0.015407, 0.0155664,-0.044461,-0.03512952,-0.0157147,sell
2021-05-21,none,none,a90,a180,a120,a150,none,none,none,none,none,a120, 0.044075, 0.0042115, 0.009301,-0.00936308,-0.0448233,sell
2021-05-22,none,none,none,none,none,a120,none,none,none,none,none,none,-0.072873,-0.0750489,-0.065498,-0.07287319,-0.0803373,sell
2021-05-23,none,none,a120,a150,a90,a120,none,none,none,none,none,none,-0.076915,-0.1153640,-0.067766,-0.08829480,-0.1126462,sell
2021-05-24,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.061744,-0.0209036, 0.047017,-0.01419412,-0.0324604,sell
2021-05-25,none,none,a150,a120,a60,a90,none,none,none,none,none,none, 0.086184, 0.0823627, 0.064028,-0.01178717, 0.0813433,buy
2021-05-26,none,none,none,none,a60,a60,none,none,none,a90,none,none, 0.038987, 0.0498022, 0.042750,-0.00789478, 0.1041418,buy
2021-05-27,none,none,a180,a90,none,a60,none,none,none,a90,none,none,-0.035753,-0.0208105,-0.040285,-0.03575284, 0.0034279,sell
2021-05-28,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.051040, 0.0822877, 0.064069, 0.05108228, 0.0542234,buy
2021-05-29,a150,none,a150,a60,a0,none,none,none,none,a90,a150,none, 0.079246, 0.0637783, 0.063100, 0.07023376, 0.0530591,buy
2021-05-30,a150,none,none,none,a0,none,none,a135,none,none,a150,a135,-0.012476,-0.0281209,-0.003276,-0.02307438,-0.0658923,sell
2021-05-31,a150,none,a120,none,none,a0,none,a135,none,none,a150,a135, 0.018399, 0.0205229, 0.017934, 0.01420417, 0.0014843,buy
2021-06-01,a150,none,a120,none,none,none,none,a135,a120,none,a150,a135,-0.034584,-0.0491268,-0.030763,-0.04632406,-0.0668426,sell
2021-06-02,none,none,none,none,none,none,none,a135,a120,none,none,a135,-0.131252,-0.1534679,-0.106214,-0.12022095,-0.1480542,sell
2021-06-03,none,none,a90,a0,a60,none,none,a135,a120,none,none,none,-0.110659,-0.1309871,-0.132655,-0.11624966,-0.1026785,sell
2021-06-04,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.011735, 0.0115295, 0.014254, 0.03336223,-0.0038716,buy
2021-06-05,none,none,a60,none,a90,a60,none,none,a120,none,none,none,-0.201879,-0.2086363,-0.185196,-0.17729480,-0.2214154,sell
2021-06-06,none,none,none,none,a90,none,none,none,none,none,none,none,-0.084864,-0.1304472,-0.070057,-0.08486382,-0.1188481,sell
2021-06-07,none,none,none,none,none,a90,none,none,none,none,none,none,-0.006018, 0.0280688,-0.014030,-0.00503107, 0.0264856,buy
2021-06-08,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.012980, 0.0498887,-0.030523,-0.01863957,-0.0077220,sell
2021-06-09,none,none,none,none,none,a120,none,none,none,none,none,none,-0.072873,-0.0750489,-0.065498,-0.07287319,-0.0803373,sell
2021-06-10,none,none,a0,a90,a150,a120,none,none,none,none,none,none,-0.065074,-0.0561557,-0.076891,-0.05496159,-0.0567911,sell
2021-06-11,none,none,none,none,a150,none,a90,none,none,none,none,a150,-0.022975,-0.0144920,-0.006425, 0.00407990,-0.0145001,sell
2021-06-12,none,none,none,none,none,a150,a90,none,none,none,none,a150, 0.009120,-0.0230972,-0.014375, 0.03207799,-0.0031108,buy
2021-06-13,none,none,none,a120,a180,none,a90,none,none,none,none,a150,-0.075457,-0.0656483,-0.075828,-0.06330484,-0.0692010,sell
2021-06-14,none,none,none,none,none,a180,a90,none,none,none,none,a150, 0.009120,-0.0220168,-0.010193, 0.02722921, 0.0056125,buy
2021-06-15,none,none,a60,a150,a150,none,a90,a150,none,none,none,none,-0.010018, 0.0033135, 0.008383, 0.02476494,-0.0157095,buy
2021-06-16,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.013697,-0.0001940,-0.032632,-0.00650033,-0.0029655,sell
2021-06-17,none,none,a90,a180,a120,a150,none,a150,a135,none,none,none,-0.078037,-0.0394884,-0.049579,-0.04479856,-0.0719024,sell
2021-06-18,none,none,none,a180,a120,none,none,a150,a135,none,none,none,-0.052741,-0.0187803,-0.017483,-0.03656751,-0.0093461,sell
2021-06-19,none,none,a120,a150,none,a120,none,a150,a135,a120,none,none, 0.053561, 0.0476545,-0.024183,-0.00407611,-0.0335920,sell
2021-06-20,none,none,none,a150,a90,none,none,none,a135,a120,none,none, 0.029355,-0.0217233,-0.006989,-0.00581676,-0.0702448,sell
2021-06-21,none,none,a150,a120,none,a90,none,none,a135,a120,none,none, 0.028789, 0.0021227, 0.023139, 0.02311084, 0.0138101,buy
2021-06-22,none,none,none,a120,a60,none,none,none,none,a120,a180,none,-0.054005,-0.0336549, 0.001024,-0.03602090, 0.0029469,sell
2021-06-23,none,none,a180,a90,none,a60,none,none,none,a120,a180,none,-0.053191,-0.0328087,-0.032809,-0.05247437,-0.0306974,sell
2021-06-24,none,none,none,a90,none,none,none,none,none,none,a180,none,-0.064968,-0.0610273,-0.057761,-0.04341779,-0.0579185,sell
2021-06-25,none,none,a150,none,none,none,none,none,none,none,a180,none,-0.050109,-0.0501088,-0.038109,-0.01912274,-0.0559936,sell
2021-06-26,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.152371, 0.0589622, 0.123879, 0.07893847, 0.0820184,buy
2021-06-27,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.030676, 0.0326171, 0.035290, 0.02328506, 0.0091937,buy
2021-06-30,none,none,a90,a0,a60,none,none,none,none,none,none,none, 0.047292,-0.0248217, 0.045299, 0.05154484, 0.0515448,buy
2021-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,-0.022072,-0.0260899,-0.047195,-0.04983851, 0.0008303,sell
2021-07-02,none,none,a60,none,none,a60,none,none,a150,a135,none,none,-0.023489,-0.0161278,-0.025640,-0.01257222,-0.0272410,sell
2021-07-03,none,none,none,none,a90,none,none,none,a150,a135,none,none,-0.018439,-0.0239229,-0.014527,-0.03311619,-0.0353642,sell
2021-07-04,none,none,none,none,none,a90,none,none,a150,a135,none,none,-0.149050,-0.0835111,-0.102085,-0.15379872,-0.1530615,sell
2021-07-05,none,none,none,a60,a120,none,none,none,a150,a135,none,a180,-0.098596,-0.0789408,-0.123279,-0.17126177,-0.1303693,sell
2021-07-06,a150,none,none,none,none,a120,none,none,none,none,none,a180,-0.068201,-0.0682730,-0.113109,-0.11503556,-0.0831051,sell
2021-07-07,a150,a135,none,a90,none,a120,none,none,none,none,none,a180,-0.061968,-0.0387690,-0.067194,-0.11665102,-0.0722867,sell
2021-07-08,a150,a135,a0,a90,a150,none,none,none,none,none,none,a180,-0.063852, 0.0252728,-0.023937,-0.10599474,-0.0262143,sell
2021-07-09,a150,a135,none,none,none,a150,none,none,none,none,none,none, 0.052470, 0.0548089, 0.021225, 0.02832373,-0.0101227,buy
2021-07-10,a150,a135,none,a120,a180,none,none,none,none,none,none,none, 0.035372, 0.0350639,-0.012307, 0.02552751,-0.0171216,buy
2021-07-11,none,none,none,none,none,a180,none,none,none,none,none,none, 0.074388, 0.0847848, 0.054699, 0.08984935, 0.1290192,buy
2021-07-12,none,none,none,a150,a150,a180,none,none,none,none,none,none,-0.029638,-0.0584265,-0.064716,-0.04017605,-0.0400440,sell
2021-07-13,none,none,a60,none,a150,none,a120,none,none,none,none,none,-0.024957,-0.0262836,-0.016615,-0.01494467,-0.0238589,sell
2021-07-14,none,none,none,a180,none,a150,a120,none,none,a150,none,none,-0.076151,-0.0484403,-0.014394,-0.02114398,-0.0146467,sell
2021-07-15,none,none,a90,a180,a120,none,a120,a180,none,a150,none,none,-0.155689,-0.0093035,-0.004289,-0.01996075,-0.0888115,sell
2021-07-16,none,none,a90,none,none,a120,a120,a180,none,a150,a150,none,-0.099256,-0.0624940,-0.087167,-0.02209009,-0.0687790,sell
2021-07-17,none,a150,none,a150,a90,none,a120,a180,none,a150,a150,none, 0.268041,-0.0281176, 0.291313, 0.32092697, 0.3101066,buy
2021-07-18,none,a150,a120,none,none,a90,none,a180,none,none,a150,none, 0.034280, 0.0292952, 0.088763, 0.07988568, 0.0723976,buy
2021-07-19,none,a150,none,a120,a60,none,none,a180,none,none,a150,none, 0.095771, 0.0015525, 0.100092, 0.13688295, 0.1437264,buy
2021-07-20,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.016648,-0.0222835,-0.019060,-0.02788057,-0.0028880,sell
2021-07-21,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.010841,-0.0040293, 0.003726,-0.04412787,-0.0039012,sell
2021-07-23,none,none,a180,a60,a0,none,none,none,none,none,none,none,-0.008347,-0.0095481,-0.007683,-0.00759857,-0.0171177,sell
