Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.498576334086934, 0.0082276, 0.0125037, 0.0066167, 0.0069288, 0.007221,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.507000135079412,-0.0134002,-0.0108923,-0.0236287,-0.0075738,-0.019149,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.51542038135051, 0.0049938, 0.0069572, 0.0148702, 0.0178081, 0.006417,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.523830852137809,-0.0045934,-0.0054827,-0.0194117,-0.0178163,-0.013220,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.532231547441312, 0.0423434, 0.0420901, 0.0323880, 0.0064311, 0.033044,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.540621578580671, 0.0180466, 0.0251588, 0.0095014, 0.0186524, 0.024560,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.548995613473816, 0.0041579, 0.0004979,-0.0177767,-0.0195628,-0.020478,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.557353652120747,-0.0131476,-0.0101052,-0.0266160,-0.0205703,-0.016924,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.565694805841118, 0.0277236, 0.0261186, 0.0160005, 0.0060966, 0.014582,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.574015519913549, 0.0421828, 0.0327430, 0.0484078, 0.0318584, 0.036405,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.582310462255968, 0.0125308, 0.0125044, 0.0134511, 0.0062269, 0.015483,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.590581410229066, 0.0022039, 0.0082187,-0.0075399, 0.0020073, 0.004001,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.598825697791807, 0.0033218, 0.0051895, 0.0046531,-0.0064940,-0.002836,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.607044213624536, 0.0125341, 0.0124571, 0.0139198, 0.0050744,-0.002403,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.61522451620242,-0.0068951,-0.0063266,-0.0067312,-0.0077085, 0.002360,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.62337193760753, 0.0085184, 0.0147725, 0.0047429, 0.0023052, 0.007602,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.631483811798831, 0.0138608, 0.0160793, 0.0129312, 0.0142624, 0.019460,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.639558361415632, 0.0364069, 0.0613510, 0.0329091, 0.0335649, 0.041497,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.647592920416898, 0.0287417, 0.0420054, 0.0286994, 0.0417696, 0.054699,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.655583045400902, 0.0153901, 0.0145514, 0.0133739, 0.0140651, 0.017398,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.663531402408679, 0.0347063, 0.0324871, 0.0343586, 0.0385668, 0.032123,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.671429104636779, 0.0104485, 0.0049470, 0.0050693, 0.0048716, 0.005311,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.679280595486926,-0.0011981,-0.0004569, 0.0039353,-0.0003698,-0.000098,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.68708232023774,-0.0151936,-0.0100818,-0.0182536,-0.0134590,-0.019307,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.694828946807149, 0.0433130, 0.0372349, 0.0437552, 0.0433130, 0.043099,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.702522252555845, 0.0107082,-0.0049828, 0.0111158,-0.0029591,-0.013027,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.7101577940821, 0.0140167, 0.0158333,-0.0153158,-0.0111032,-0.019172,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.717735571385915, 0.0107029, 0.0106942,-0.0063561,-0.0047519,-0.004665,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.725253807106599,-0.0402665,-0.0236495,-0.0263476,-0.0190873,-0.029381,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.732710723883462,-0.0241443,-0.0249936,-0.0234434,-0.0288563,-0.022949,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.740102766995123,-0.0106359,-0.0324994,-0.0176196,-0.0169792,-0.036670,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.747428159080891,-0.0071060,-0.0100138,-0.0090110,-0.0173591,-0.031486,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.754687788821112, 0.0029448,-0.0269991,-0.0186695,-0.0157215,-0.015880,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.761884322256822, 0.0068616,-0.0114683, 0.0096740, 0.0085548,-0.005595,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.76900087446146,-0.0117643,-0.0009011,-0.0028824,-0.0045391,-0.001075,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.776046332238479,-0.0067227,-0.0066838, 0.0034561,-0.0070349,-0.011152,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.783019806907535,-0.0009662, 0.0043626, 0.0098336,-0.0008378,-0.004501,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.789914189025864, 0.0273752, 0.0476784, 0.0454403, 0.0264491, 0.043778,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.796727701232777,-0.0083962, 0.0253979, 0.0253979, 0.0076924, 0.028289,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.80346300956931, 0.0019655,-0.0030536,-0.0000805, 0.0105403, 0.004158,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.810113893273045,-0.0036457, 0.0065030,-0.0052619,-0.0036237,-0.004664,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.816679463663638,-0.0247096,-0.0037737,-0.0235779,-0.0288281,-0.024927,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.823158832060743,-0.0188552,-0.0015450,-0.0090719,-0.0072708,-0.008348,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.829548443742979, 0.0128262, 0.0057940, 0.0087262, 0.0052273, 0.016072,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.835847410030002, 0.0117149,-0.0094644, 0.0177259, 0.0157764, 0.012464,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.842056619602156,-0.0002104, 0.0001501,-0.0019170,-0.0010184, 0.002147,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.848162742254262, 0.0139013, 0.0015642, 0.0034301, 0.0005309, 0.001452,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.854178219511155, 0.0148544, 0.0111078, 0.0063786, 0.0063897, 0.010874,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.860092387208691, 0.0344952, 0.0312291, 0.0249202, 0.0267627, 0.028869,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.86590524534687, 0.0137820, 0.0273822, 0.0134915, 0.0201588, 0.028590,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.871618571286383, 0.0011097,-0.0114977, 0.0032428,-0.0074674,-0.008016,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.877223478223777,-0.0265699,-0.0241347,-0.0262565,-0.0240454,-0.025524,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.882726186921469, 0.0254626, 0.0126442, 0.0175249, 0.0112742, 0.009566,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.888120476617043,-0.0153567,-0.0181032,-0.0093020,-0.0230728,-0.020131,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.893403681269462, 0.0072677,-0.0041877, 0.0060490, 0.0014362, 0.005706,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.898579355600108,-0.0002128,-0.0006834, 0.0005593, 0.0070241, 0.001666,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.903637724125183,-0.0077758,-0.0100373,-0.0056881,-0.0155540,-0.007136,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.908583230246413, 0.0068559, 0.0116062, 0.0122785, 0.0092135, 0.019085,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.913416762644144, 0.0064527, 0.0165225, 0.0196255, 0.0052824, 0.024856,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.918132989236304,-0.0082240,-0.0058988, 0.0107474,-0.0004885, 0.000780,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.922729243981857,-0.0030057,-0.0010067, 0.0170593, 0.0141969, 0.005713,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.927207304241494, 0.0113383, 0.0041366, 0.0131332, 0.0172026, 0.008211,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.931560949252798, 0.0109906, 0.0205134, 0.0302230, 0.0193288, 0.029595,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.935797288458531,-0.0119523,-0.0119550,-0.0081729,-0.0117004,-0.007056,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.939906546374895, 0.0030039,-0.0067264, 0.0123952, 0.0087970, 0.000737,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.943891389042927,-0.0157050,-0.0040786,-0.0040202,-0.0053902,-0.006387,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.947748261741245,-0.0042413, 0.0005343, 0.0011377,-0.0010687, 0.002580,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.951477164469849, 0.0016699,-0.0018123,-0.0000570,-0.0010515,-0.002876,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.955078097228739,-0.0035977,-0.0034997,-0.0133898,-0.0061714,-0.000113,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.958544839255499, 0.0167458, 0.0167458, 0.0144475, 0.0167458, 0.012158,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.96188094527151,-0.0094431,-0.0036104,-0.0103416,-0.0020714,-0.010047,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.96508286055539, 0.0013686, 0.0090132, 0.0039784, 0.0034862, 0.002392,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.968149696426794,-0.0009952,-0.0079419, 0.0128323, 0.0017485,-0.006283,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.971078786844687, 0.0134082,-0.0050875, 0.0097747, 0.0149740, 0.013299,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.97387368653045,-0.0258059,-0.0218624,-0.0317830,-0.0255552,-0.015300,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.976524620000284, 0.0051583, 0.0028949,-0.0215968, 0.0136699, 0.007552,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.979045806139715, 0.0277738, 0.0268159, 0.0039295, 0.0261709, 0.032827,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.981422137382872,-0.0160306,-0.0187307,-0.0267731, 0.0000204,-0.007365,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.983658057131482,-0.0097931,-0.0124163,-0.0096469,-0.0036696,-0.012582,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.985749121983819, 0.0224827, 0.0234622, 0.0108975, 0.0204414, 0.021690,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.98770333006299, 0.0307012, 0.0083902, 0.0144096, 0.0083292,-0.001756,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.989511794565542,-0.0005443,-0.0026354, 0.0012451,-0.0156651,-0.004035,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.991170960770095,-0.0198240,-0.0191704,-0.0448548,-0.0441709,-0.035901,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.992692381521136,-0.0029309, 0.0046259, 0.0096011,-0.0111973, 0.036262,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.994068058695559, 0.0133055, 0.0020384, 0.0207060, 0.0081646, 0.012627,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.995297992293364,-0.0025721,-0.0067425,-0.0078705,-0.0070670, 0.000204,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.996384848355586, 0.0128000, 0.0147101, 0.0137294, 0.0068310, 0.006983,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.997320628759118, 0.0082113,-0.0083210,-0.0002666, 0.0057571, 0.006216,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.998112442946722, 0.0058610,-0.0054826,-0.0212557, 0.0036827, 0.005572,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.998759402238053,-0.0059473,-0.0011667, 0.0076025,-0.0085171, 0.004024,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.99926150663311, 0.0019569,-0.0089935, 0.0021561,-0.0092961,-0.012356,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.999616090090859, 0.0088552, 0.0043915, 0.0026848, 0.0043588,-0.000547,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.999823152611298, 0.0155303, 0.0028813, 0.0224775, 0.0226890,-0.000648,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.99988447155512, 0.0336743,-0.0095517, 0.0399154, 0.0462477, 0.028033,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.999795603520596, 0.0369615, 0.0173767, 0.0421400, 0.0451502, 0.035025,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.999561880589799, 0.0061544, 0.0089187, 0.0121779, 0.0156454, 0.004319,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.999182414082384, 0.0109002, 0.0097481, 0.0156251, 0.0052613, 0.010215,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.99865542663766, 0.0036396, 0.0067760, 0.0017420, 0.0008275,-0.003068,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.997980029575282,-0.0277113,-0.0393366,-0.0352128,-0.0325015,-0.034664,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.997161554977321, 0.0247106, 0.0217742, 0.0090665, 0.0260278, 0.032331,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.996198225483086, 0.0129230, 0.0109826, 0.0030801, 0.0103408, 0.012052,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.995085597690853,-0.0147625,-0.0087121,-0.0144421,-0.0110782,-0.008595,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.993831669723727, 0.0199606, 0.0191106, 0.0125222, 0.0194216, 0.018752,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.992432886860328, 0.0023658,-0.0020703,-0.0002334, 0.0026676,-0.002254,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.990889249100655,-0.0118256,-0.0105111,-0.0216497,-0.0145687,-0.016131,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.9892025338054, 0.0048662,-0.0098948,-0.0182160,-0.0142763, 0.000148,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.987376295695943, 0.0222893, 0.0097992, 0.0126109, 0.0213309, 0.018683,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.985406980050904, 0.0143209, 0.0147087, 0.0109043, 0.0176665, 0.009215,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.983295475550626, 0.0085717,-0.0046932,-0.0084894,-0.0019101,-0.004846,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.981046225596838, 0.0023993, 0.0061704,-0.0233550,-0.0158977,-0.002651,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.978658341509193, 0.0312445, 0.0191455, 0.0323132, 0.0001816, 0.033089,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.976133600648381, 0.0082385, 0.0088038, 0.0149600,-0.0044100, 0.003889,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.973470225653713, 0.0000694,-0.0051630, 0.0103475,-0.0074239, 0.016071,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.970670882566225,-0.0154471,-0.0053884,-0.0072093,-0.0012182,-0.005858,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.96773823742695,-0.0082161,-0.0052829, 0.0056150,-0.0066563, 0.004139,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.964673178916236,-0.0103229,-0.0052377,-0.0088641,-0.0040675,-0.006654,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.961475707034083,-0.0013880, 0.0037000,-0.0002472, 0.0042075, 0.002071,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.958146710460834,-0.0044201,-0.0048561,-0.0096374,-0.0047184,-0.005262,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.954691521278562,-0.0071849,-0.0094917,-0.0086408,-0.0105820,-0.011077,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.951103030044505, 0.0114068, 0.0042648,-0.0013098,-0.0032909, 0.001515,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.94738923488177, 0.0063980, 0.0059153, 0.0059709, 0.0042834, 0.010803,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.943550135790357, 0.0098437,-0.0009495, 0.0080427,-0.0017889,-0.001537,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.939583955409575, 0.0224316, 0.0120037, 0.0242861, 0.0163841, 0.007848,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.935497803182187, 0.0004822,-0.0069974,-0.0064021,-0.0164363, 0.012184,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.931287235706465, 0.0208284, 0.0065526, 0.0013192, 0.0037209, 0.023367,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.926957585064483, 0.0007974, 0.0120066, 0.0146533, 0.0115201, 0.019618,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.922507073895548,-0.0078765, 0.0095263, 0.0128032, 0.0110196, 0.022696,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.917936590880007, 0.0221631, 0.0208934, 0.0243369, 0.0242318, 0.022629,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.913256800182002, 0.0024107, 0.0015888,-0.0187161, 0.0015691, 0.002956,sell
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.908460592358771,-0.0082130,-0.0174232,-0.0300621,-0.0055381,-0.009082,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.903551522131695, 0.0328206, 0.0014091, 0.0023808, 0.0088812, 0.034640,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.898529589500775, 0.0299076, 0.0238636, 0.0277907, 0.0301676, 0.029938,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.893401015228426, 0.0151630, 0.0071159, 0.0191754, 0.0045063, 0.013480,buy
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.888162244593269,-0.0132834,-0.0130900,-0.0068115,-0.0059164,-0.008448,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.882818609677373, 0.0184680, 0.0141465, 0.0193560, 0.0130563, 0.022579,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.877374553882467,-0.0049925, 0.0004988,-0.0047234,-0.0012510,-0.002627,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.871822967765787,-0.0217538,-0.0216440,-0.0216440,-0.0216440,-0.020858,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.866176292852166,-0.0050783, 0.0017298,-0.0003493,-0.0011466, 0.003726,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.860428308379189, 0.0034468, 0.0110416, 0.0074366, 0.0077715, 0.013000,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.854582569068236,-0.0152805,-0.0150891,-0.0110476,-0.0094822,-0.001298,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.848647073042415,-0.0083427,-0.0046482,-0.0144930,-0.0169740,-0.013820,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.842613822178618, 0.0001322,-0.0111283,-0.0008894,-0.0006174, 0.014820,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.836491703280297,-0.0079819, 0.0071212,-0.0053353,-0.0268390,-0.007628,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.830279827667108, 0.0008279,-0.0021713,-0.0016573, 0.0013711, 0.001867,sell
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.823979084019395,-0.0063788, 0.0036777,-0.0162933, 0.0055519,-0.026838,sell
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.81759480441923,-0.0163591,-0.0031378,-0.0072481,-0.0037896, 0.002887,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.811125211505922,-0.0032617,-0.0023853, 0.0039160,-0.0033845,-0.009042,sell
