Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,220.522083333333,201.5525,177.962083333333, 0.041447, 0.021756, 0.024289, 0.019659, 0.0572887,buy
2020-09-21,none,none,none,none,none,none,a90,none,none,a60,none,a120,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,235.1675,202.861666666667,178.939583333333,-0.030706,-0.008129,-0.010401,-0.005678,-0.0051513,sell
2020-09-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,249.44125,204.147916666667,179.917916666667, 0.012977, 0.017316, 0.021515, 0.056502, 0.0091134,buy
2020-09-23,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,263.319166666667,205.40875,180.896666666667, 0.009372, 0.035256, 0.065504, 0.069697,-0.0448536,buy
2020-09-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,276.817916666667,206.644166666667,181.875833333333, 0.068131, 0.090803, 0.094703, 0.123318, 0.0583385,buy
2020-09-25,none,none,a90,none,none,none,none,none,none,a0,none,a60,a0,a0,none,none,none,none,none,none,none,none,a150,none,none,289.977083333333,207.852916666667,182.855833333333, 0.039161, 0.078559, 0.024775, 0.068930, 0.0517505,buy
2020-09-26,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,302.845,209.030833333333,183.83625, 0.009630, 0.087898, 0.013096, 0.052949, 0.0528067,buy
2020-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,315.4725,210.179583333333,184.817083333333, 0.037193, 0.051130, 0.049007, 0.053729, 0.0447650,buy
2020-09-28,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,327.905416666667,211.295416666667,185.798333333333,-0.024885,-0.026217,-0.011340,-0.022885,-0.0312469,sell
2020-09-29,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,340.177083333333,212.375833333333,186.779583333333, 0.016303,-0.020822,-0.023320,-0.012706,-0.0249512,sell
2020-09-30,none,none,a90,none,none,a135,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,187.762083333333,-0.017103,-0.032795,-0.023192,-0.015104,-0.0354959,sell
2020-10-01,none,none,a90,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,49.3545833333333,214.422916666667,188.744583333333,-0.014083,-0.021079,-0.058165,-0.042807,-0.0293583,sell
2020-10-02,none,none,a90,none,none,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,16.2958333333333,215.381666666667,189.728333333333, 0.008705,-0.002881,-0.000298, 0.037311,-0.0198975,sell
2020-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,28.16875,216.2925,190.711666666667, 0.023421, 0.027530, 0.028393, 0.058917, 0.0046979,buy
2020-10-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,40.0008333333333,217.152916666667,191.697083333333, 0.053124, 0.064470, 0.076419, 0.065033, 0.0727360,buy
2020-10-05,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,51.8279166666667,217.956666666667,192.68125, 0.050926, 0.056211, 0.055984, 0.037890, 0.0749328,buy
2020-10-06,none,a90,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,63.7000000000001,218.700833333333,193.6675, 0.098642, 0.060469, 0.065397, 0.091895, 0.0324915,buy
2020-10-07,none,a90,none,none,none,none,none,none,a180,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,194.65375, 0.058698, 0.033727, 0.035534, 0.055504,-0.0126138,buy
2020-10-08,none,a90,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,87.8304166666667,219.978333333333,195.640416666667, 0.040503,-0.035276, 0.002124, 0.042278,-0.0119281,sell
2020-10-09,none,a90,none,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,100.2425,220.500833333333,196.62875, 0.051647, 0.027037, 0.024473, 0.042752,-0.0142249,buy
2020-10-10,none,a90,none,none,none,none,none,none,none,a180,none,a120,a180,a180,none,a90,a150,none,none,none,none,none,a135,a135,a120,112.994166666667,220.9375,197.616666666667, 0.103477, 0.114224, 0.114018, 0.115584, 0.0853116,buy
2020-10-11,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a150,none,none,none,none,none,none,a135,a120,126.162083333333,221.27875,198.605833333333, 0.081530, 0.098424, 0.094201, 0.114890, 0.0602938,buy
2020-10-12,none,a90,none,none,none,none,none,none,none,a150,none,a150,a150,a150,none,a90,a150,none,none,none,none,none,none,a135,none,139.801666666667,221.5175,199.595, 0.027019, 0.022997, 0.027299, 0.065702, 0.0256069,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,153.939583333333,221.645,200.585,-0.004323, 0.035692,-0.028928,-0.001314,-0.0018966,sell
2020-10-14,none,none,none,none,none,none,none,none,none,a120,a60,a180,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,168.547916666667,221.652916666667,201.57625,-0.001402,-0.004081,-0.052829,-0.025084,-0.0065256,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,183.54,221.531666666667,202.5675, 0.020291, 0.030350, 0.013958, 0.011000, 0.0107924,buy
2020-10-16,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,198.7775,221.2775,203.559583333333, 0.048232, 0.041546, 0.072389, 0.081363,-0.0355137,buy
2020-10-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,a180,none,none,none,214.079583333333,220.882916666667,204.5525, 0.046390,-0.006602, 0.029681, 0.048172, 0.0655514,buy
2020-10-18,a30,none,none,none,none,none,none,none,a180,a60,none,a120,a60,a60,none,none,none,none,a90,none,a120,a180,none,none,none,229.260416666667,220.34375,205.545416666667, 0.088908, 0.053593, 0.061415, 0.096015, 0.0622639,buy
2020-10-19,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a120,a180,none,none,none,244.1625,219.660833333333,206.539166666667, 0.087431, 0.054425, 0.073814, 0.119983, 0.0754716,buy
2020-10-20,a30,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,258.675416666667,218.83875,207.53375, 0.086414, 0.055347, 0.054874, 0.076744, 0.0186216,buy
2020-10-21,a30,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,272.742916666667,217.885,208.5275, 0.091131, 0.073510, 0.085968, 0.089811, 0.0361651,buy
2020-10-22,a30,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a120,none,none,none,none,none,none,none,a120,none,a135,286.361666666667,216.817083333333,209.52375, 0.046530, 0.085807, 0.029898, 0.055997, 0.0533977,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,a135,299.562916666667,215.65375,210.51875, 0.011800, 0.057993, 0.060698, 0.079562, 0.0539426,buy
2020-10-24,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,312.400833333333,214.424583333333,211.515, 0.063970, 0.065294, 0.060731, 0.088678, 0.0688256,buy
2020-10-25,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,324.940416666667,213.162083333333,212.511666666667, 0.113520, 0.124062, 0.110598, 0.136766, 0.1223871,buy
2020-10-26,a30,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,337.24375,211.901666666667,213.50875, 0.096931, 0.097304, 0.087819, 0.104336, 0.0909569,buy
2020-10-27,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a60,none,none,a135,none,none,none,none,none,none,none,none,349.369583333333,210.6825,214.505833333333, 0.055245, 0.040697, 0.038173, 0.032446, 0.0377829,buy
2020-10-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,215.504166666667, 0.037107,-0.026391, 0.003507, 0.002670,-0.0292560,sell
2020-10-30,none,none,none,none,none,none,none,none,none,a90,a180,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,25.15375,207.640416666667,217.501666666667, 0.009089, 0.013605, 0.004608, 0.024212,-0.1213811,buy
2020-10-31,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,37.0016666666667,206.92625,218.501666666667,-0.031304,-0.051889,-0.096408,-0.068745,-0.1007310,sell
2020-11-01,none,none,none,none,none,none,none,a90,none,a120,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,48.8575,206.395833333333,219.501666666667, 0.025059,-0.026697,-0.006654,-0.014686,-0.1300579,sell
2020-11-02,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,220.501666666667,-0.005797,-0.015206, 0.008852,-0.008062,-0.0474921,sell
2020-11-03,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,205.911666666667,221.502916666667,-0.055582,-0.061775,-0.022823,-0.061161,-0.0488783,sell
2020-11-04,none,none,none,none,none,none,none,a90,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,205.955,222.504166666667,-0.057884,-0.054648,-0.050907,-0.059467,-0.0460655,sell
2020-11-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,97.04375,206.179166666667,223.507083333333, 0.044366, 0.013299,-0.017135, 0.011550,-0.0048850,sell
2020-11-06,none,none,none,none,none,none,none,a90,none,a180,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,109.512916666667,206.574166666667,224.509583333333, 0.085771, 0.091456, 0.096124, 0.078493, 0.0783467,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,122.266666666667,207.124583333333,225.5125,-0.020821,-0.020580, 0.052740,-0.022111,-0.0265889,sell
2020-11-08,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,135.37125,207.81625,226.517083333333,-0.022249,-0.026882, 0.009824,-0.022363,-0.0373338,sell
2020-11-09,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,148.875,208.635833333333,227.52125,-0.006592,-0.003933, 0.019163, 0.010384, 0.0156661,buy
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,162.812916666667,209.567083333333,228.52625, 0.028441, 0.050330, 0.051486, 0.058163, 0.0353055,buy
2020-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a120,none,none,none,none,a150,none,none,none,177.182083333333,210.597916666667,229.531666666667, 0.059426, 0.059646, 0.064559, 0.108518, 0.0543294,buy
2020-11-12,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a150,none,none,none,191.932916666667,211.71375,230.538333333333, 0.054237, 0.042252, 0.063967, 0.098411, 0.0526652,buy
2020-11-13,none,none,none,none,none,a135,none,none,none,a90,a0,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,206.96875,212.9025,231.545, 0.032186, 0.034870, 0.035244, 0.042454, 0.0109200,buy
2020-11-14,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,222.14625,214.1575,232.552083333333, 0.038821, 0.021471, 0.026467, 0.017411, 0.0242515,buy
2020-11-15,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,none,a60,none,none,a90,none,a90,none,none,237.304583333333,215.464583333333,233.559166666667, 0.047742, 0.041621, 0.043424, 0.031264, 0.0455141,buy
2020-11-16,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,a60,none,none,none,none,a90,none,a90,none,none,252.276666666667,216.818333333333,234.5675, 0.063336, 0.037187, 0.008494, 0.040779, 0.0013664,buy
2020-11-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,266.93125,218.21,235.577083333333, 0.080616, 0.048104, 0.017454, 0.061213, 0.0008246,buy
2020-11-18,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,281.17875,219.6325,236.585, 0.121652, 0.122971, 0.134158, 0.141021, 0.1130025,buy
2020-11-19,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a0,none,none,none,none,a60,none,none,none,none,a90,none,294.973333333333,221.085833333333,237.595, 0.124215, 0.111847, 0.121125, 0.123996, 0.1164531,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,308.320416666667,222.55875,238.604583333333, 0.123032, 0.093248, 0.145946, 0.133511, 0.1113968,buy
2020-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,333.833333333333,225.5575,240.624583333333, 0.077608, 0.027024, 0.002680, 0.009629,-0.0054227,sell
2020-11-23,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,346.126666666667,227.076666666667,241.635416666667,-0.024690,-0.003881,-0.009521,-0.045745,-0.0408710,sell
2020-11-24,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,none,238.207083333333,228.60625,242.64625,-0.016759,-0.047635,-0.040415,-0.035573,-0.0404153,sell
2020-11-26,none,none,none,none,none,none,a60,none,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a180,22.0025,231.686666666667,244.66875, 0.034136, 0.052579, 0.045662, 0.043422,-0.0379610,buy
2020-11-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,33.83875,233.234583333333,245.680833333333,-0.024005, 0.011359, 0.004694,-0.015867,-0.0344514,sell
2020-11-28,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,45.69875,234.786666666667,246.692916666667,-0.051951, 0.023918,-0.030298,-0.054969,-0.0308935,sell
2020-11-29,none,none,none,none,a60,none,none,none,none,a120,a180,none,a120,a120,none,none,none,a45,none,a150,none,none,none,none,none,57.62625,236.341666666667,247.705416666667,-0.060132,-0.009881,-0.042321,-0.062104,-0.0099271,sell
2020-11-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,69.6483333333334,237.9,248.718333333333,-0.041081,-0.010983,-0.003469,-0.021170,-0.0126574,sell
2020-12-01,a30,none,none,none,none,none,none,a60,none,a150,none,a90,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,81.7991666666667,239.45625,249.73125,-0.049150,-0.046724,-0.020794,-0.008900,-0.0103050,sell
2020-12-02,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,94.10125,241.015,250.745416666667,-0.064366, 0.163880, 0.168462, 0.257775, 0.2065814,buy
2020-12-03,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,none,none,none,none,106.58375,242.579166666667,251.759166666667,-0.009847, 0.119552, 0.168474, 0.176321, 0.1471074,buy
2020-12-04,a30,none,none,none,none,none,none,none,none,a180,a120,none,a180,a180,none,a45,none,none,a45,none,none,none,none,none,none,119.275,244.14,252.773333333333, 0.001707, 0.043458, 0.066378, 0.099069, 0.0231038,buy
2020-12-05,a30,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,a45,none,none,a120,none,none,none,132.202083333333,245.7,253.787916666667, 0.018685, 0.008236, 0.103337, 0.030968,-0.0106752,sell
2020-12-06,a30,none,none,none,none,none,a45,none,a150,a150,none,a150,a150,a150,none,none,none,none,a45,none,none,a120,none,none,none,145.397916666667,247.263333333333,254.802916666667, 0.021943, 0.007661, 0.011013,-0.006171,-0.0071070,sell
2020-12-07,a30,none,none,none,none,none,a45,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,158.8875,248.825,255.817916666667, 0.025953,-0.003750, 0.066212, 0.086686, 0.0114334,buy
