Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,none,none,none,none,none,a120,a150,none,a180,none,a120,a60,none,none,none,none,a60,-0.01380589,-0.0148616,-0.0139073,-0.00976644,-0.0130683,sell
2020-08-21,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.00841888,-0.0079566,-0.0021078,-0.00919574,-0.0084145,sell
2020-08-22,none,none,none,none,none,a90,none,none,a150,none,a150,a90,none,none,none,none,none,-0.01830498,-0.0181752,-0.0005438,-0.00544279,-0.0044287,sell
2020-08-23,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,-0.00349078,-0.0033645, 0.0065496, 0.00568640,-0.0072856,sell
2020-08-24,a135,none,a135,a120,none,a60,none,a60,a120,none,a180,a120,a180,none,none,none,none,-0.00018214,-0.0060764,-0.0037768,-0.00286790,-0.0013134,sell
2020-08-25,a135,none,a135,a120,none,none,a150,none,none,a60,none,none,a180,none,none,none,none, 0.00537966,-0.0006006, 0.0042309,-0.00431626, 0.0014035,buy
2020-08-26,a135,none,a135,a120,none,none,none,a90,a90,none,a150,a150,a180,none,a120,none,none, 0.00836068,-0.0002767, 0.0023025, 0.00583663, 0.0059956,buy
2020-08-27,a135,none,a135,none,none,none,a120,none,a90,none,none,a150,a180,none,a120,none,none, 0.00731745, 0.0003455, 0.0066303, 0.00082599, 0.0043891,buy
2020-08-28,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a120,none,none, 0.00312116, 0.0057654, 0.0010637, 0.00775504, 0.0052056,buy
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,a0,none,a180,none,none,a120,none,none, 0.00094430,-0.0024071,-0.0034915,-0.00536299,-0.0034502,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00875513, 0.0051679, 0.0052147, 0.00448081, 0.0049805,buy
2020-08-31,none,a180,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,a180,none,-0.01703969,-0.0183682, 0.0037024,-0.01649695,-0.0169438,sell
2020-09-01,none,none,none,a135,a60,none,a60,none,none,none,none,a150,none,none,none,a180,none,-0.01974284,-0.0246035, 0.0021124,-0.02341357,-0.0270419,sell
2020-09-02,none,none,a120,a135,a60,a60,none,none,a0,none,a60,none,none,a90,none,a180,none,-0.02093750,-0.0238593, 0.0054518,-0.02439175,-0.0262674,sell
2020-09-03,a150,none,a120,a135,a60,none,none,a180,a0,a60,none,a120,none,a90,none,a180,none,-0.00779727,-0.0088328,-0.0043349,-0.00558248,-0.0146037,sell
2020-09-04,a150,none,a120,a135,a60,none,none,none,none,none,none,none,none,a90,none,a180,none,-0.01035634,-0.0119323,-0.0039409,-0.00490121,-0.0152188,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,none,a90,none,none,none,a90,none,none,none,-0.00315657,-0.0017080,-0.0027996,-0.00721180,-0.0045396,sell
2020-09-06,none,none,none,none,a60,none,a0,a150,none,a90,none,a90,none,a90,none,none,none, 0.01057982, 0.0094908, 0.0094730, 0.01244791, 0.0109393,buy
2020-09-07,none,none,none,none,a60,a120,none,none,a60,none,a0,none,none,none,none,none,none, 0.01165907, 0.0164439, 0.0180248, 0.01406505, 0.0147123,buy
2020-09-08,none,none,none,none,a60,a120,none,none,a60,a120,none,none,none,none,a135,none,none, 0.01046355, 0.0062253, 0.0047952, 0.00606428, 0.0051405,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none, 0.00375456, 0.0081131, 0.0080319, 0.01818405, 0.0044736,buy
2020-09-10,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a135,none,none,-0.00405166,-0.0076834,-0.0063449, 0.00233416,-0.0042512,sell
2020-09-11,none,none,none,a150,none,none,a60,a90,none,a150,none,none,none,none,a135,none,none, 0.01460174, 0.0171262, 0.0201938, 0.01991593, 0.0198514,buy
2020-09-12,none,none,none,a150,none,a180,none,a90,a120,none,a60,none,none,none,a135,none,none, 0.01893349, 0.0274352, 0.0216182, 0.02101370, 0.0194863,buy
2020-09-13,none,none,none,a150,none,none,a90,none,a120,a180,none,none,none,none,none,none,a90, 0.00172368,-0.0191151,-0.0058401,-0.02150790,-0.0187698,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,a90,a0,none,none,none,none,a90,-0.00726753, 0.0001484, 0.0055563,-0.00883024, 0.0053051,buy
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a90,-0.00474342, 0.0003495,-0.0028566,-0.00789217,-0.0041676,sell
2020-09-16,none,none,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,a90,-0.01688391,-0.0168212,-0.0119056,-0.01727479,-0.0129342,sell
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,a90,-0.01287960,-0.0152311,-0.0120664,-0.01287960,-0.0131633,sell
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,a150,a60,none,none,none,none,none,-0.00098345,-0.0192986, 0.0152213, 0.00918033, 0.0165449,buy
2020-09-19,none,a150,none,none,none,a90,a180,a0,a150,a90,none,none,none,none,none,none,none,-0.00770746, 0.0013225, 0.0022044,-0.00453146, 0.0150376,sell
2020-09-20,none,a150,none,none,none,a60,none,none,a120,none,a180,a90,a150,none,none,none,none,-0.02236741,-0.0206054,-0.0134090,-0.02245149,-0.0226200,sell
2020-09-21,none,none,a90,none,none,a60,a150,none,a120,a60,none,a90,a150,none,a150,none,none, 0.00113619,-0.0087775,-0.0098772,-0.00131366,-0.0012160,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,-0.00773948,-0.0149562,-0.0129420,-0.01208897,-0.0103645,sell
2020-09-23,a180,none,a90,none,none,none,a120,a60,a90,none,none,a120,a150,none,a150,none,none, 0.00845982, 0.0113135, 0.0112335, 0.01174412, 0.0126832,buy
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.01157378, 0.0137791, 0.0119619, 0.01095391, 0.0155308,buy
2020-09-25,a180,none,a90,none,none,a0,a90,none,a60,a0,none,a150,none,none,a150,none,none, 0.00570532, 0.0111236, 0.0110436, 0.01095391, 0.0141869,buy
2020-09-26,none,none,none,none,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none, 0.00295634, 0.0052486, 0.0085637, 0.00767881, 0.0109290,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none, 0.00819905,-0.0098837,-0.0002626, 0.01332217, 0.0011104,sell
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a120,none,a150,none, 0.00915045, 0.0003537, 0.0093796, 0.01361089, 0.0066645,buy
2020-09-29,none,a135,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a150,none, 0.00972656, 0.0001408, 0.0038445, 0.01420218, 0.0068677,buy
2020-09-30,none,a135,none,none,none,a60,none,none,a0,a60,none,a150,none,a120,none,a150,none, 0.01473459, 0.0068397, 0.0081774, 0.01488775, 0.0114474,buy
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.01001294,-0.0112053,-0.0094580,-0.00929137,-0.0101183,sell
2020-10-02,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00032420,-0.0036778, 0.0039576, 0.00102505,-0.0037226,sell
2020-10-03,none,a135,none,none,none,none,a0,none,none,a90,none,a120,a135,none,none,none,none,-0.00815863,-0.0067136,-0.0087407,-0.00669556, 0.0044983,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,none,a0,none,a135,none,none,none,none, 0.01204413, 0.0061549, 0.0104881, 0.00807000, 0.0102103,buy
2020-10-05,none,none,none,a180,none,a120,none,none,a60,a120,none,none,a135,none,none,none,none,-0.00452777,-0.0003071, 0.0014459, 0.00257033, 0.0029826,buy
2020-10-06,none,none,none,a180,none,none,none,a150,none,none,none,a90,a135,none,none,none,none,-0.00258647, 0.0006612, 0.0019980, 0.00321744, 0.0038072,buy
2020-10-07,none,none,none,a180,none,a150,a60,a150,a90,none,none,none,a135,none,none,none,none, 0.00353145, 0.0061561, 0.0060078,-0.00201766, 0.0078347,buy
2020-10-08,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,-0.00524748, 0.0088742,-0.0045386, 0.00430172, 0.0000542,sell
2020-10-09,none,none,none,a180,none,none,none,a120,none,none,a60,a60,none,a135,none,none,a120,-0.00965903,-0.0095290,-0.0099079,-0.00361416,-0.0065027,sell
2020-10-10,none,none,none,a180,a60,a180,a90,none,a120,a180,none,none,none,a135,none,a135,a120,-0.00788007, 0.0205993, 0.0135191, 0.01479654, 0.0081165,buy
2020-10-11,none,none,none,a180,a60,none,none,a90,none,none,a90,none,none,none,none,a135,a120,-0.00406741,-0.0007823,-0.0012282, 0.00259734,-0.0005190,sell
2020-10-12,none,none,none,a180,a60,a150,a120,a90,a150,a150,none,none,none,none,none,a135,a120,-0.00188036,-0.0027306,-0.0010789,-0.00036377, 0.0006860,sell
2020-10-13,none,none,none,none,a60,none,none,a60,none,a150,a120,none,none,none,none,a135,none, 0.01539383, 0.0139689, 0.0107251, 0.01223004, 0.0111278,buy
2020-10-14,none,none,none,none,a60,a120,a150,a60,a180,a120,none,a0,none,none,none,none,none, 0.00875962, 0.0036421, 0.0037217, 0.00408778, 0.0010378,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.00804967, 0.0003671, 0.0094097, 0.00621631, 0.0046260,buy
2020-10-16,none,none,none,a180,none,a90,a180,none,a150,a90,none,none,none,none,none,none,none,-0.01185637,-0.0053931,-0.0053931,-0.00379797,-0.0035884,sell
2020-10-17,none,none,none,a180,none,none,none,a0,none,a90,a180,none,a120,a150,a180,none,none,-0.00443202, 0.0050673,-0.0070465,-0.00603911, 0.0013564,sell
2020-10-18,none,none,none,a180,none,a60,a150,a0,a120,a60,none,a60,a120,a150,a180,none,none,-0.00807661, 0.0060626,-0.0019349,-0.00368370, 0.0037303,sell
2020-10-19,none,none,none,a180,none,none,none,none,none,a60,a150,none,a120,a150,a180,none,none, 0.00211826, 0.0075950,-0.0022354, 0.00016666,-0.0008464,sell
2020-10-20,none,none,none,a180,a45,none,a120,none,a90,none,none,a90,a120,a150,a180,none,none, 0.00638768, 0.0050357, 0.0055548,-0.00659824, 0.0073937,buy
2020-10-21,none,none,none,a180,a45,none,none,a60,none,none,a120,none,a120,none,none,none,a135,-0.00298049,-0.0029407,-0.0074650,-0.00667930,-0.0054718,sell
2020-10-22,none,none,none,a180,a45,a0,a90,none,a60,none,a120,a120,none,none,none,a120,a135,-0.00371407, 0.0044735, 0.0006002, 0.00090554, 0.0037532,buy
2020-10-23,none,a135,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,a120,a135, 0.00148752, 0.0104493, 0.0019680, 0.00032910,-0.0046833,sell
2020-10-24,none,a135,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a120,a135,-0.00461776,-0.0038045,-0.0043020,-0.00484586,-0.0071535,sell
2020-10-25,none,a135,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a120,none,-0.00910972,-0.0074779,-0.0094186,-0.01069250,-0.0073849,sell
2020-10-26,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,-0.00014870,-0.0001797,-0.0041011,-0.00475442,-0.0115103,sell
2020-10-27,none,none,none,none,a30,a60,none,none,a0,a60,none,none,none,none,none,none,none, 0.00628817, 0.0016378, 0.0062882, 0.00858124, 0.0077623,buy
2020-10-28,none,none,none,none,a30,none,none,a150,none,a60,none,a180,none,none,none,none,none,-0.00873163,-0.0101901,-0.0053902,-0.00672391,-0.0113829,sell
2020-10-29,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.01881169, 0.0180559, 0.0196687, 0.01775221, 0.0189243,buy
2020-10-30,none,none,a90,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none, 0.02113917,-0.0040670, 0.0240085,-0.00498901, 0.0210933,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.01384408, 0.0110957, 0.0126974, 0.01131353, 0.0096325,buy
2020-11-01,none,none,a90,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.01925576, 0.0260517, 0.0282690, 0.01879578, 0.0170303,buy
2020-11-02,none,none,a90,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,a150, 0.01348848, 0.0146809, 0.0044573, 0.00739444, 0.0131642,buy
2020-11-03,none,none,a90,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,a150, 0.01507262, 0.0099476, 0.0102088, 0.00797528, 0.0141711,buy
2020-11-04,none,none,a90,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,a150, 0.00821586, 0.0002114,-0.0054015,-0.00536980, 0.0011431,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150, 0.01785500, 0.0020000, 0.0041651,-0.00123333, 0.0097017,buy
2020-11-06,none,none,a90,none,none,a180,a90,a90,a120,a180,none,none,none,none,none,none,none, 0.01821799, 0.0118594, 0.0164510, 0.01217331, 0.0164156,buy
2020-11-07,none,none,a90,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none, 0.01619628, 0.0153475, 0.0118903, 0.01463999, 0.0172889,buy
2020-11-08,none,none,a90,none,none,a150,a120,none,a150,none,a90,a60,none,a180,none,none,none,-0.01476620,-0.0059843, 0.0002293,-0.00617756,-0.0192718,sell
2020-11-09,none,none,a90,none,none,a150,none,a60,none,a150,none,none,none,a180,none,none,none,-0.01119076,-0.0016497, 0.0085754,-0.00002342,-0.0088664,sell
2020-11-10,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a180,a150,none,none,-0.01293512,-0.0031489, 0.0062645,-0.00248770,-0.0133217,sell
2020-11-11,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,a180,a150,none,none,-0.01152539,-0.0038095, 0.0061096,-0.00219044,-0.0133305,sell
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,a150,a0,none,none,a150,none,none, 0.00517402,-0.0070909, 0.0010591, 0.00483319, 0.0029096,buy
2020-11-13,none,a135,none,none,none,a90,none,a0,a150,a90,none,a0,none,none,a150,none,none, 0.00011206,-0.0131627, 0.0003033, 0.00229855,-0.0001613,sell
2020-11-14,none,a135,none,none,none,none,a150,a0,a120,none,a180,none,a90,none,none,none,none,-0.00296330, 0.0099529,-0.0040815, 0.00651380,-0.0039656,sell
2020-11-15,none,a135,none,a180,none,a60,none,none,a120,a60,none,none,a90,none,none,none,none,-0.00674085,-0.0007281, 0.0000266,-0.00033207,-0.0017641,sell
2020-11-16,none,none,none,a180,none,none,a120,none,a90,none,a150,none,a90,none,none,none,none, 0.00429889, 0.0069498, 0.0089350, 0.00433727, 0.0048080,buy
2020-11-17,none,none,none,a180,none,none,none,none,a90,none,none,a60,a90,none,none,a90,none, 0.00301202,-0.0010063, 0.0061678, 0.00251993, 0.0083190,buy
2020-11-18,none,none,none,a180,none,none,a90,a60,a60,none,a120,none,a90,none,none,a90,none,-0.00322143, 0.0016873, 0.0010830, 0.00090554,-0.0021677,buy
2020-11-19,none,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,none,a90,none, 0.00809329, 0.0023083, 0.0027384, 0.00581795, 0.0090421,buy
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a90,none, 0.00449345,-0.0047677, 0.0067703, 0.00561627, 0.0059733,buy
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none, 0.01189529, 0.0138935, 0.0119495, 0.01044630,-0.0047963,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none, 0.02101810, 0.0175626, 0.0204824, 0.02084491, 0.0086213,buy
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none, 0.00556743, 0.0094248, 0.0100401, 0.01306024,-0.0083868,buy
2020-11-24,a150,a120,none,none,none,a60,none,none,none,a60,none,a150,none,none,a135,none,none, 0.00693426, 0.0148891, 0.0126826, 0.01581621, 0.0012739,buy
2020-11-25,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,none,a135,none,none,-0.00633233, 0.0002249,-0.0003715, 0.00265156,-0.0046306,sell
2020-11-26,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,a180,-0.02297141,-0.0155330,-0.0100016, 0.01111540,-0.0131531,sell
2020-11-27,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,a180,-0.02303934,-0.0145487, 0.0020425, 0.00057379,-0.0161214,sell
2020-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,-0.01851469,-0.0087899,-0.0112855,-0.00695738,-0.0082338,sell
2020-11-29,none,none,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a180,-0.00725641, 0.0014376,-0.0052188,-0.00509773, 0.0062202,sell
2020-11-30,none,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.00556178,-0.0055242,-0.0029696,-0.00514446,-0.0053051,sell
2020-12-01,none,none,a60,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,-0.01019898,-0.0096806,-0.0092038,-0.00818075,-0.0074635,sell
2020-12-02,a135,none,a60,none,none,a150,none,a150,none,a150,a60,none,none,none,none,none,none, 0.00529625, 0.0066167, 0.0051020,-0.00196657, 0.0030802,buy
2020-12-03,a135,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none, 0.00100606, 0.0013684, 0.0010061,-0.00131843,-0.0009986,sell
2020-12-04,a135,none,none,none,none,a180,none,a120,none,a180,a90,none,none,a150,a120,none,none,-0.00112832, 0.0023469,-0.0004630,-0.00083853,-0.0011069,sell
2020-12-05,a135,none,none,a150,none,none,a120,a120,a150,none,a90,a90,none,a150,a120,none,none, 0.00595221, 0.0173752, 0.0105748, 0.01492953, 0.0072426,buy
2020-12-06,none,none,none,a150,none,a150,a120,none,a150,a150,none,a90,none,a150,a120,none,none, 0.00913358, 0.0143742, 0.0049381, 0.00362589, 0.0169914,buy
2020-12-07,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,a150,a120,none,none, 0.01373561, 0.0151753, 0.0132738, 0.01222183, 0.0154913,buy
2020-12-08,none,none,none,none,none,a120,a150,none,a180,a120,none,a60,none,a150,none,none,none, 0.00200688, 0.0121355,-0.0013469,-0.00056225, 0.0021228,sell
2020-12-09,none,none,a45,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none, 0.01133314, 0.0074752, 0.0104579, 0.01036641, 0.0082664,buy
2020-12-10,none,none,a45,none,none,a90,a180,a60,a150,a90,none,none,none,none,none,none,none,-0.00894297, 0.0071145, 0.0019774, 0.00227058, 0.0048492,buy
2020-12-11,none,none,a45,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,-0.00041841, 0.0123970, 0.0062708, 0.00411971, 0.0119883,buy
2020-12-12,none,a90,a45,none,none,a60,a150,none,a120,a60,none,a0,a60,none,none,none,none, 0.01098217, 0.0023970, 0.0042416, 0.00265398, 0.0012316,buy
2020-12-13,a120,a90,none,none,none,a60,none,none,none,a60,a150,a0,a60,none,none,a60,none, 0.01122279, 0.0086295, 0.0084371, 0.00119969, 0.0097460,buy
2020-12-14,a120,a90,none,a135,none,none,a120,a0,a90,none,none,none,a60,none,none,a60,none, 0.01310920,-0.0065907,-0.0065907,-0.00668812, 0.0175751,sell
2020-12-15,a120,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a60,none, 0.00994209, 0.0005152, 0.0049716,-0.00117872, 0.0112539,buy
2020-12-16,a120,none,none,a135,none,none,a90,none,a60,none,none,none,a60,none,none,a60,none, 0.00998696,-0.0023364,-0.0027835,-0.00428413, 0.0093272,sell
2020-12-17,none,none,none,a135,none,a0,none,none,none,a0,a90,a60,none,none,none,a60,none,-0.00399542,-0.0042764,-0.0039954,-0.00749852,-0.0072832,sell
2020-12-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00401871,-0.0038351,-0.0034502,-0.00138098,-0.0018626,sell
2020-12-19,none,none,a30,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none,a150,-0.00491767,-0.0091338,-0.0101399,-0.01180541,-0.0110882,sell
2020-12-20,none,none,a30,none,none,none,none,none,a0,none,a60,a90,none,a135,none,none,a150,-0.00539585,-0.0026543,-0.0050344,-0.00635425,-0.0071057,sell
2020-12-21,none,none,a30,none,none,a60,none,a90,a0,a60,none,none,none,a135,none,none,a150,-0.00793095,-0.0032483,-0.0064234,-0.00654505,-0.0074321,sell
2020-12-22,none,none,a30,none,none,a60,none,a90,none,a60,none,a120,none,a135,none,none,a150,-0.00642367,-0.0028151,-0.0053429,-0.00416447,-0.0066381,sell
2020-12-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.01357799,-0.0003554, 0.0000433, 0.00519227, 0.0004806,buy
2020-12-24,none,none,none,a120,none,a90,a0,a120,none,a90,a0,none,none,a135,none,none,none,-0.00662789,-0.0026371, 0.0036397,-0.00115115, 0.0048800,sell
2020-12-25,none,none,none,a120,none,none,none,a120,a60,none,a0,a150,none,none,none,none,none,-0.00749205, 0.0072996,-0.0026739,-0.00356650,-0.0079312,sell
