Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-03,0,2,0,1,1,1,2,2,2,2,2,1,4,2,3,4,2,4,2,3,-0.000865,-0.006743,-0.0172836,-0.0061345,-0.00143143,sell
2021-07-04,1,1,0,2,1,1,2,1,2,2,2,1,5,3,3,4,2,4,3,2, 0.008545, 0.008676,-0.0144919, 0.0067282,-0.00151778,buy
2021-07-05,1,1,1,2,1,2,2,1,1,1,2,2,5,3,3,3,3,4,4,2,-0.039276,-0.061670,-0.0421538,-0.0625665,-0.06167002,sell
2021-07-06,1,0,2,4,1,2,2,2,1,1,2,3,4,2,4,4,3,5,4,3,-0.004860,-0.011243,-0.0157369,-0.0169547,-0.00891150,sell
2021-07-07,1,1,1,4,2,3,2,2,1,3,3,0,4,2,5,4,4,5,4,3, 0.000476, 0.003028,-0.0086186, 0.0001490,-0.01066722,sell
2021-07-08,1,1,1,3,2,2,1,1,5,4,1,0,4,2,5,4,2,4,6,3, 0.050635, 0.047802, 0.0572600, 0.0586316, 0.05702817,buy
2021-07-09,1,1,1,3,3,2,1,3,3,2,2,0,3,3,5,4,1,4,6,2,-0.004102,-0.004625,-0.0036245,-0.0078985,-0.02967959,sell
2021-07-10,1,0,2,3,3,2,2,3,2,1,2,1,2,5,4,3,2,2,6,2,-0.023576, 0.001019,-0.0229717,-0.0218439,-0.01007184,sell
2021-07-11,1,0,2,3,2,2,1,1,3,1,0,1,2,3,4,4,1,2,4,1, 0.009857, 0.013879,-0.0254719,-0.0254719,-0.01809402,sell
2021-07-12,3,1,2,2,3,3,1,1,3,0,0,0,2,2,4,6,1,2,4,2,-0.006964,-0.004268,-0.0083572,-0.0060917,-0.00835720,sell
2021-07-13,1,2,2,1,1,5,2,1,3,0,0,0,0,2,3,5,4,1,2,1,-0.017866,-0.009560,-0.0113554,-0.0072596,-0.00543229,sell
2021-07-14,1,1,3,1,2,3,2,3,3,1,0,1,0,1,4,5,2,3,4,2, 0.025335,-0.012101, 0.0264001, 0.0260904, 0.02468016,buy
2021-07-15,1,1,3,2,2,4,2,3,4,1,0,1,0,3,5,5,3,2,3,3, 0.031362,-0.009589, 0.0323505, 0.0224221, 0.02242212,buy
2021-07-16,1,2,2,1,4,6,1,1,4,3,1,1,0,3,6,4,4,3,4,3, 0.025571, 0.021578, 0.0033026, 0.0030142, 0.02389270,buy
2021-07-17,1,3,2,1,2,6,1,1,2,1,2,2,1,3,5,6,4,2,3,2,-0.032062,-0.030062,-0.0451648,-0.0373790,-0.03006247,sell
2021-07-18,1,2,2,1,1,5,2,1,2,0,1,4,1,3,4,4,4,2,4,2,-0.029671,-0.049610,-0.0496100,-0.0304955,-0.03049549,sell
2021-07-19,1,2,2,1,1,6,3,1,2,0,2,3,3,6,4,4,5,2,4,2,-0.024196,-0.027803,-0.0355414,-0.0347227,-0.01262987,sell
2021-07-20,1,5,0,1,0,6,2,1,2,1,2,3,1,5,3,2,5,3,5,2, 0.013622, 0.020596, 0.0154337, 0.0135109, 0.01238250,buy
2021-07-21,0,2,2,2,2,5,2,1,2,1,2,2,1,5,1,2,5,2,7,2,-0.024160, 0.014568, 0.0159862, 0.0164035, 0.01619781,buy
2021-07-22,0,2,3,4,1,3,2,1,2,1,2,2,0,6,1,3,3,1,6,3, 0.015348, 0.015348, 0.0191372, 0.0189904, 0.00868581,buy
2021-07-23,1,2,2,2,3,5,2,1,2,1,1,1,0,5,2,4,4,0,4,4, 0.018554, 0.027843, 0.0270938, 0.0167300, 0.01672998,buy
2021-07-24,1,2,1,0,2,5,3,2,1,1,0,1,1,5,2,4,3,1,4,1,-0.000655,-0.002936,-0.0020126, 0.0027785,-0.00220346,sell
2021-07-25,2,1,1,0,1,3,4,3,0,0,0,1,1,5,2,3,3,1,3,0, 0.009608, 0.002362, 0.0107048, 0.0111902, 0.01070480,buy
2021-07-26,1,1,1,1,1,3,4,3,1,0,1,2,0,5,2,2,4,1,4,1, 0.002986,-0.019222, 0.0029861, 0.0021929, 0.00298610,sell
2021-07-27,1,1,0,2,0,3,2,2,2,2,2,1,0,2,1,2,6,3,4,0,-0.003559, 0.027085, 0.0153422, 0.0129102, 0.01351981,buy
2021-07-28,1,1,0,2,2,5,1,2,2,2,2,2,0,3,3,2,5,4,4,1,-0.000350, 0.000143, 0.0063775, 0.0092156, 0.01117354,buy
2021-07-29,0,1,0,4,3,3,2,3,1,1,1,2,0,4,3,3,3,4,2,2,-0.015976,-0.004871,-0.0062065,-0.0197390,-0.00730452,sell
2021-07-30,0,1,2,4,1,1,2,1,0,1,1,1,1,3,1,3,3,3,2,1,-0.009156,-0.006172,-0.0096073,-0.0096073,-0.00300316,sell
2021-07-31,1,1,3,3,1,1,3,1,1,1,1,1,1,3,1,4,3,4,2,2, 0.010951,-0.010390, 0.0056922, 0.0153588, 0.02426863,buy
2021-08-01,1,2,3,3,1,1,3,1,0,1,1,1,1,2,1,4,3,5,2,2, 0.003072,-0.030121, 0.0067938, 0.0056766, 0.00459351,sell
2021-08-02,0,2,3,4,2,1,3,1,0,0,1,1,4,2,1,4,4,6,3,2,-0.048018,-0.042217,-0.0371922, 0.0110989,-0.03938938,sell
2021-08-03,0,1,2,2,3,0,3,2,0,0,0,2,4,2,1,3,3,4,4,2,-0.012610,-0.003920,-0.0039202,-0.0066060,-0.00372094,sell
2021-08-04,0,0,2,1,3,1,2,1,1,0,1,2,4,2,2,2,2,3,4,3,-0.010462,-0.021915,-0.0213008,-0.0266347,-0.00845285,sell
2021-08-05,0,1,2,1,3,1,1,1,1,2,2,1,2,2,2,2,0,4,6,2, 0.009745, 0.009730, 0.0125148, 0.0163290, 0.01123822,buy
2021-08-06,0,0,2,1,3,3,3,1,1,2,2,1,2,3,2,4,1,3,5,3,-0.020177,-0.021333,-0.0168632,-0.0147120,-0.02312358,sell
2021-08-07,0,0,1,1,1,3,3,2,1,1,0,1,1,1,1,5,2,1,2,3, 0.033653,-0.018955, 0.0235504, 0.0295629, 0.03464175,buy
2021-08-08,0,0,1,3,2,5,2,3,1,0,0,0,2,0,1,6,4,3,2,3, 0.000964,-0.010165,-0.0033837, 0.0188800,-0.00411582,sell
2021-08-09,1,2,1,2,2,5,3,2,0,0,0,0,1,2,1,4,5,2,3,2,-0.013756,-0.016024,-0.0142656, 0.0045457,-0.01171242,sell
2021-08-10,1,1,2,3,2,4,2,1,0,0,0,0,1,1,1,3,4,4,3,1, 0.007109, 0.008210, 0.0082104, 0.0088183, 0.00101063,buy
2021-08-11,1,1,3,4,2,5,3,0,0,0,0,0,1,3,0,4,5,3,4,1,-0.012927,-0.013394,-0.0142978, 0.0029711, 0.00197381,sell
2021-08-12,0,2,2,5,3,5,2,1,0,0,0,0,0,5,1,2,4,3,5,0, 0.007186, 0.007186, 0.0071858, 0.0147439, 0.00729741,buy
2021-08-13,0,1,2,4,2,6,2,1,1,1,0,0,1,4,2,4,5,3,2,1,-0.013788,-0.013788,-0.0104018,-0.0001325,-0.01333291,sell
2021-08-14,0,1,2,4,1,5,1,1,1,1,1,1,1,3,2,3,4,4,2,2, 0.010014,-0.006508, 0.0018889, 0.0141973, 0.00185864,buy
2021-08-15,1,1,2,3,0,5,1,0,1,1,3,3,1,3,3,2,6,3,2,3, 0.020298, 0.084065, 0.0211359, 0.0179624, 0.08041443,buy
2021-08-16,1,1,1,3,0,6,1,0,1,1,3,3,2,4,2,2,6,4,3,2, 0.014495, 0.012429, 0.0114353, 0.0144953, 0.01449529,buy
2021-08-17,1,3,2,4,2,6,1,1,2,1,2,2,2,5,3,3,5,5,7,1, 0.007518, 0.009120, 0.0056482, 0.0091202, 0.01373220,buy
2021-08-18,1,2,3,4,1,4,1,2,2,1,1,1,2,5,3,3,4,4,5,1,-0.031378,-0.029962,-0.0295167,-0.0320643,-0.02590908,sell
2021-08-19,2,2,4,3,3,4,1,2,1,0,1,1,0,4,2,3,4,5,5,1,-0.010000,-0.010511,-0.0168547,-0.0129553,-0.02045960,sell
2021-08-20,3,2,4,2,4,1,1,1,1,1,1,0,0,3,3,3,3,4,4,1,-0.019063,-0.026290,-0.0222672,-0.0253298,-0.02059355,sell
2021-08-21,2,1,4,1,5,2,1,2,1,0,0,0,1,1,3,2,3,4,5,2, 0.014804, 0.010904,-0.0122655,-0.0056531, 0.00657562,buy
2021-08-22,2,1,3,2,4,1,2,3,1,0,0,1,0,3,1,2,3,3,5,3, 0.024044, 0.018734, 0.0314665, 0.0203425, 0.02659018,buy
2021-08-23,2,2,2,2,3,1,3,1,1,1,1,1,0,2,2,2,4,4,5,1,-0.002448,-0.014210,-0.0132064,-0.0086441,-0.01084117,sell
2021-08-24,1,1,3,2,3,0,2,1,2,2,1,0,0,2,1,2,4,5,4,0, 0.022363, 0.016561,-0.0186496,-0.0202287, 0.01624593,buy
2021-08-25,0,1,3,2,3,3,2,1,2,0,1,1,0,3,1,1,4,4,5,1,-0.010240,-0.020916,-0.0087512,-0.0235442,-0.00875119,sell
2021-08-26,0,1,3,2,1,3,2,2,1,1,1,1,1,5,2,2,3,3,3,1,-0.021254,-0.014197,-0.0058887,-0.0239295, 0.00750786,sell
2021-08-27,0,2,2,4,0,3,2,0,1,0,1,1,2,4,1,3,4,3,3,0, 0.010287, 0.019867,-0.0040631,-0.0020298, 0.01643185,buy
2021-08-28,1,3,4,4,1,4,1,0,1,1,1,1,1,3,1,4,5,4,4,2,-0.005661,-0.008161,-0.0041429, 0.0015867,-0.00920880,sell
2021-08-29,0,1,3,4,1,3,1,1,0,0,1,1,1,2,2,3,3,3,2,2, 0.021051,-0.000775, 0.0012495,-0.0022914, 0.00145670,buy
2021-08-30,0,2,2,5,1,3,1,2,0,0,0,1,0,3,2,2,2,3,3,2, 0.017147, 0.020132, 0.0191385, 0.0191385, 0.02045810,buy
2021-08-31,0,0,3,4,2,4,1,2,1,0,0,0,2,2,2,3,4,3,4,1, 0.015563, 0.018503, 0.0093113, 0.0181356, 0.01561180,buy
2021-09-01,0,2,2,4,2,6,1,1,1,1,0,1,0,4,2,3,3,4,4,1, 0.006415, 0.006242, 0.0056667, 0.0084388, 0.00489963,buy
2021-09-02,0,1,3,3,1,4,2,1,0,0,2,1,2,3,3,3,4,4,1,2, 0.053027, 0.044630, 0.0528690, 0.0538462, 0.00223094,buy
2021-09-03,0,1,5,4,0,4,2,1,0,1,1,1,2,4,3,4,4,4,2,1,-0.008468,-0.008665,-0.0077091,-0.0107707,-0.04244885,sell
2021-09-04,0,1,4,4,3,3,2,1,1,0,0,1,2,3,2,4,3,6,3,1, 0.000373, 0.000373, 0.0076838, 0.0076838, 0.00023734,buy
2021-09-05,0,3,4,3,4,4,2,2,0,0,1,0,2,4,2,4,6,4,4,1,-0.065649,-0.013312,-0.0696084,-0.0713150,-0.07858654,sell
2021-09-06,0,3,5,3,4,3,1,1,1,1,0,0,1,3,1,2,5,6,4,2, 0.010608, 0.009992,-0.0033584,-0.0196485, 0.01116258,buy
2021-09-07,1,2,6,4,4,4,2,2,1,0,0,0,1,4,2,4,4,6,5,2, 0.003249, 0.001227, 0.0052023, 0.0034741,-0.00075273,sell
2021-09-08,1,3,6,5,4,4,1,2,0,0,0,0,1,6,2,2,5,5,6,1,-0.056236,-0.044538,-0.0454282,-0.0445382,-0.06026175,sell
2021-09-09,1,3,4,4,1,4,0,2,0,0,0,0,2,5,2,2,5,2,4,1,-0.023126,-0.018457,-0.0273734,-0.0303300,-0.02312569,sell
2021-09-10,1,3,3,2,2,2,1,2,1,0,0,1,2,3,3,4,4,2,3,1,-0.024264, 0.009098,-0.0284309,-0.0137176,-0.01663496,sell
2021-09-11,0,1,3,3,0,2,2,1,1,1,2,2,2,3,4,3,3,3,4,0, 0.052061,-0.006424,-0.0030960, 0.0527442,-0.02957253,buy
2021-09-12,0,1,2,2,1,3,1,2,1,1,3,3,1,5,3,3,4,3,2,1,-0.009195,-0.033625, 0.0066355,-0.0437657,-0.00958273,sell
2021-09-13,0,1,1,3,2,4,1,2,3,2,2,2,2,4,2,5,3,5,4,2, 0.036422, 0.041520, 0.0370833,-0.0044460, 0.03124121,buy
2021-09-14,0,0,1,4,1,3,1,2,2,2,2,1,3,5,1,5,2,4,3,2,-0.032006,-0.027954,-0.0344488,-0.0360198,-0.03217404,sell
2021-09-15,1,1,2,3,1,2,1,2,1,0,2,2,1,4,1,5,2,3,2,2,-0.013402,-0.018872,-0.0147809,-0.0104040,-0.00260103,sell
2021-09-16,2,1,3,3,1,2,1,1,1,1,1,1,3,4,1,6,3,3,2,2,-0.006858,-0.009909,-0.0108292, 0.0004790, 0.00047904,sell
2021-09-17,1,2,3,4,1,2,1,1,1,0,0,0,4,4,2,5,2,4,2,1,-0.001287,-0.010428,-0.0119349,-0.0092891,-0.01335618,sell
2021-09-18,1,3,2,5,1,3,1,2,0,0,0,2,2,4,3,4,4,3,3,1, 0.006078, 0.003477,-0.0022378, 0.0036703, 0.00367027,buy
2021-09-19,0,2,3,4,0,3,1,1,1,1,1,2,2,3,1,2,5,4,5,1,-0.000463,-0.000666,-0.0094534,-0.0053591,-0.00038244,sell
2021-09-20,1,2,3,4,1,2,1,1,2,3,2,1,2,5,0,3,5,5,6,1,-0.037606,-0.041739,-0.0326927,-0.0154350,-0.01928622,sell
2021-09-21,0,2,3,3,2,2,2,1,2,1,2,2,1,5,1,1,5,4,4,3, 0.012380, 0.008631, 0.0125750, 0.0140391, 0.01153092,buy
2021-09-22,0,2,2,2,1,2,1,2,1,1,2,2,2,7,0,2,3,4,3,1, 0.015362, 0.019673, 0.0151343, 0.0037534, 0.01155885,buy
2021-09-23,0,2,2,2,1,2,1,1,1,0,1,2,3,5,1,3,4,3,2,0, 0.011230,-0.009717, 0.0081088, 0.0024300, 0.00877206,buy
2021-09-24,1,3,2,2,3,2,2,0,1,1,0,2,2,4,2,3,3,4,4,1,-0.009990,-0.014208,-0.0059777,-0.0055000,-0.02154463,sell
2021-09-25,1,2,4,3,1,1,2,0,0,0,1,1,2,3,1,2,3,4,4,1, 0.020135, 0.020135,-0.0133774,-0.0100515, 0.02013456,buy
2021-09-26,1,2,6,3,2,1,1,1,0,0,0,1,1,3,2,4,2,4,4,0, 0.013696,-0.003186,-0.0133737,-0.0128218,-0.00286480,sell
2021-09-27,1,3,6,4,3,2,0,1,1,0,0,0,3,5,4,3,5,4,2,1,-0.013017,-0.010709,-0.0178993,-0.0238204,-0.01254462,sell
2021-09-28,1,4,5,5,4,4,0,0,2,1,1,0,3,6,3,5,4,6,3,3, 0.025756, 0.013874, 0.0204370, 0.0147482, 0.03165995,buy
2021-09-29,1,3,4,4,3,2,0,1,1,1,2,1,3,6,3,3,3,5,4,2,-0.085722,-0.078947,-0.0952249,-0.0305883,-0.08403095,sell
2021-09-30,1,2,6,2,3,3,1,1,1,0,2,3,2,6,3,3,4,4,5,2,-0.013197,-0.007830,-0.0076906,-0.0191607,-0.01515184,sell
2021-10-01,1,4,4,3,1,2,1,1,1,0,2,3,3,4,4,3,4,5,4,2,-0.000540,-0.010632,-0.0106318,-0.0216730,-0.02050589,sell
2021-10-02,1,5,3,2,2,4,1,1,2,1,2,1,4,5,5,4,5,3,4,3, 0.002057, 0.007140,-0.0050689, 0.0040407,-0.00197911,buy
2021-10-03,1,4,3,3,2,6,1,1,2,0,1,1,3,5,3,3,7,4,4,2, 0.005899, 0.005520, 0.0070222, 0.0077938, 0.02999135,buy
2021-10-04,1,3,3,3,1,5,1,2,1,0,1,2,2,4,3,2,6,5,3,2, 0.011092, 0.005203,-0.0077461, 0.0068716, 0.00560062,buy
2021-10-05,1,3,3,3,2,4,1,0,1,1,2,1,1,4,2,2,5,4,4,2, 0.004548, 0.003416,-0.0007974, 0.0045481, 0.00261044,buy
2021-10-06,2,3,3,1,1,5,0,0,2,1,0,1,2,3,3,2,5,2,4,2,-0.008565,-0.002012,-0.0310141, 0.0057577,-0.01773809,sell
2021-10-07,2,2,2,1,1,4,0,1,2,1,0,0,2,2,3,4,3,2,2,2,-0.013209, 0.033298,-0.0060986, 0.0171461, 0.02567708,buy
2021-10-08,2,1,2,1,0,4,1,1,2,1,0,1,2,3,4,3,2,1,4,1, 0.005727, 0.002842,-0.0322488,-0.0157228,-0.02855433,sell
2021-10-09,3,0,1,0,0,4,0,0,3,2,2,1,1,1,4,2,3,2,3,2, 0.003628,-0.001329, 0.0132007,-0.0048122,-0.00040757,sell
2021-10-10,3,1,0,0,1,5,0,0,5,4,4,1,1,2,6,3,3,4,5,2, 0.010026,-0.014163,-0.0027770, 0.0215179,-0.00260744,buy
2021-10-11,2,1,1,1,1,4,0,3,4,3,3,1,1,4,5,3,3,3,4,3, 0.034814,-0.021000, 0.0313733, 0.0382991, 0.02823496,buy
2021-10-12,2,2,2,0,0,4,0,2,4,2,2,1,1,2,4,5,3,2,3,3, 0.033068,-0.004006, 0.0334970, 0.0387193, 0.03414479,buy
2021-10-13,2,4,2,0,0,3,0,1,3,3,2,1,2,4,4,5,4,1,2,3,-0.002277,-0.003937,-0.0029024,-0.0019189,-0.00423589,sell
2021-10-14,2,5,2,0,0,3,0,0,3,1,3,1,2,3,3,5,3,3,3,2, 0.041275, 0.019948, 0.0237403, 0.0219294, 0.05049723,buy
2021-10-15,2,3,4,1,0,3,0,2,2,0,2,3,2,5,3,4,4,3,3,2, 0.004185, 0.004185, 0.0057413, 0.0031739, 0.02961401,buy
2021-10-16,1,3,3,2,0,4,0,1,3,1,3,2,3,4,4,3,5,4,4,2,-0.009570,-0.009570,-0.0120034,-0.0095700,-0.00956996,sell
2021-10-17,2,5,3,1,1,5,0,1,3,3,4,1,3,5,4,4,7,5,4,3,-0.010648,-0.010456,-0.0024251,-0.0105534, 0.00905001,sell
2021-10-18,2,4,3,1,1,5,0,1,4,2,3,2,2,6,3,4,6,6,3,2,-0.004444,-0.004444,-0.0058329, 0.0031466, 0.00944436,buy
2021-10-19,1,3,4,1,1,3,1,2,2,3,3,3,2,7,3,3,5,6,3,2,-0.013401,-0.019012,-0.0113227,-0.0186561,-0.01479132,sell
2021-10-20,1,3,2,2,1,3,1,1,0,2,2,3,3,5,3,3,4,5,2,2,-0.011223,-0.010435,-0.0122485,-0.0084260,-0.01188820,sell
2021-10-21,1,3,2,2,2,4,0,0,1,3,1,1,3,3,1,4,4,4,3,4, 0.000451, 0.013911, 0.0295473, 0.0186013, 0.02258138,buy
2021-10-22,1,3,2,1,2,5,0,0,0,3,1,0,2,3,2,5,3,3,3,1,-0.010481, 0.009466,-0.0056291, 0.0105018, 0.02974103,buy
2021-10-23,0,3,3,2,3,3,0,0,0,2,0,1,3,3,4,3,4,3,3,0,-0.000726, 0.012691,-0.0010152, 0.0214037, 0.01269148,buy
2021-10-24,0,3,3,3,3,1,1,1,1,2,1,0,3,4,2,3,4,5,3,1,-0.084928,-0.085293,-0.0882059,-0.0224559,-0.08779914,sell
2021-10-25,0,3,3,2,4,2,1,0,2,1,1,0,3,3,2,5,4,4,3,1, 0.017084, 0.007966, 0.0081021, 0.0072610, 0.00845657,buy
2021-10-26,0,3,0,2,3,2,0,1,2,2,2,0,3,2,2,4,2,5,5,0, 0.011822, 0.010458, 0.0063573, 0.0217799, 0.01206968,buy
2021-10-27,0,1,1,1,3,4,1,1,1,1,2,1,4,3,3,5,3,2,4,1, 0.021718, 0.024386, 0.0141776, 0.0205618, 0.02425955,buy
2021-10-28,0,0,0,3,2,4,2,1,1,1,1,1,4,2,2,5,3,3,2,3,-0.011209,-0.011394,-0.0182557,-0.0345449, 0.00177053,sell
2021-10-29,0,1,2,3,1,2,2,1,1,1,1,1,3,4,2,6,1,3,1,2, 0.013226,-0.001798, 0.0024606, 0.0056231, 0.00732271,buy
2021-10-30,0,2,2,2,1,3,1,1,1,0,3,1,3,4,2,4,4,2,2,2, 0.011353,-0.005213, 0.0062891, 0.0044531, 0.01173835,buy
2021-10-31,0,3,2,3,1,2,0,1,2,1,3,1,2,3,3,2,4,5,2,2, 0.028155, 0.025134, 0.0372226, 0.0251928, 0.03017222,buy
2021-11-01,0,2,3,4,1,2,2,2,2,0,2,1,3,5,2,3,4,4,4,2,-0.033345,-0.030384,-0.0218044,-0.0216609,-0.03308021,sell
2021-11-02,0,3,2,4,3,2,1,2,0,0,2,2,3,5,1,3,4,3,5,3,-0.028973,-0.025113,-0.0147099,-0.0095291,-0.02639501,sell
2021-11-03,0,3,2,2,2,2,1,1,0,0,2,2,3,3,0,4,4,3,3,3, 0.025308, 0.007004, 0.0278814, 0.0372470, 0.03375434,buy
2021-11-04,1,3,0,3,1,0,2,0,1,2,2,2,3,3,1,3,3,3,3,4,-0.020165,-0.022959,-0.0264925,-0.0256112,-0.02263016,sell
2021-11-05,0,1,1,2,1,0,2,1,1,1,3,3,3,3,1,3,4,2,3,3, 0.025655,-0.006685,-0.0100159, 0.0204639, 0.01893808,buy
2021-11-06,1,1,0,3,0,1,1,2,1,3,3,2,1,2,3,3,3,3,3,2,-0.014861,-0.025095,-0.0256298,-0.0162065,-0.01331031,sell
2021-11-07,2,0,0,4,1,1,1,1,2,3,3,2,2,3,4,3,2,3,5,2, 0.020351,-0.013696,-0.0176762,-0.0083911,-0.01714065,sell
2021-11-08,2,0,2,3,0,0,1,1,1,3,3,2,2,3,4,4,1,3,3,2, 0.009938, 0.001425,-0.0068636, 0.0004613, 0.00350773,buy
2021-11-09,2,1,2,2,0,0,0,2,1,2,3,1,2,3,3,5,1,3,2,1,-0.006367,-0.001466,-0.0040026,-0.0064772, 0.00660173,buy
2021-11-10,3,3,1,2,0,0,0,2,2,1,2,1,4,3,3,6,1,4,2,2, 0.067980, 0.033309, 0.0326153, 0.0325689, 0.03246207,buy
2021-11-11,2,3,1,2,0,0,1,3,2,1,2,2,4,5,3,5,2,3,2,3, 0.005255, 0.007734, 0.0012452, 0.0054625, 0.00301114,buy
2021-11-12,2,2,2,1,0,0,2,3,2,1,4,4,3,5,3,3,5,4,3,3,-0.004868,-0.001640, 0.0022967,-0.0009644, 0.00056290,sell
2021-11-13,2,2,2,2,0,0,2,3,3,2,5,4,3,5,4,4,6,5,4,2,-0.023133,-0.003415, 0.0040520, 0.0014191,-0.01191323,sell
2021-11-14,2,2,2,1,1,0,2,2,3,2,3,6,2,5,4,3,5,5,5,1,-0.013430,-0.010974,-0.0128667,-0.0134272,-0.01355845,sell
2021-11-15,0,1,2,0,1,1,2,2,2,2,3,6,3,5,3,2,4,5,4,2, 0.002588,-0.002111,-0.0083353,-0.0050386,-0.00476281,sell
2021-11-16,0,2,3,0,0,0,2,2,1,2,3,5,3,5,1,4,4,4,3,2, 0.002607,-0.009397,-0.0015255, 0.0007202, 0.00189790,sell
2021-11-17,1,2,3,0,0,0,2,1,2,2,2,4,3,4,2,4,3,4,3,2,-0.038054,-0.004158,-0.0084084, 0.0080138,-0.04478617,sell
2021-11-18,1,2,4,0,0,0,2,1,1,2,4,3,4,5,2,4,4,4,3,2,-0.015744,-0.002348,-0.0157444,-0.0005129,-0.02048932,sell
2021-11-19,0,3,3,1,0,0,1,1,1,1,4,5,3,6,1,4,4,4,2,2, 0.022054, 0.010415, 0.0168376, 0.0079283, 0.01689158,buy
2021-11-20,0,2,3,1,1,2,1,1,1,1,3,4,2,5,2,2,4,3,3,3, 0.014268, 0.013993,-0.0011045, 0.0036596, 0.01596466,buy
2021-11-21,0,0,3,2,2,3,1,0,2,1,2,3,2,2,4,2,4,3,3,3, 0.001218,-0.014634,-0.0008899,-0.0038855, 0.00635235,sell
2021-11-22,0,1,2,2,1,2,1,0,2,2,3,3,1,3,2,1,4,4,5,1,-0.039005,-0.033115,-0.0343744,-0.0114652,-0.04038838,sell
2021-11-23,0,0,4,1,1,2,3,0,1,1,3,3,1,4,2,2,4,2,4,2, 0.001371,-0.007258, 0.0001186,-0.0134931, 0.00530002,sell
2021-11-24,0,1,3,1,0,1,1,0,1,1,2,3,0,1,2,4,3,1,2,1, 0.040658, 0.025124, 0.0384598, 0.0158779, 0.02210630,buy
2021-11-25,0,1,1,1,1,1,1,0,1,2,2,0,2,0,3,4,2,1,1,2, 0.046663, 0.012369, 0.0435072, 0.0260549, 0.02541191,buy
2021-11-26,0,2,1,0,2,3,1,0,1,2,3,0,1,1,2,5,3,1,1,3,-0.009683, 0.022390,-0.0158715, 0.0285095, 0.02850947,buy
2021-11-27,0,2,2,2,1,2,1,0,1,2,4,1,0,1,2,4,5,3,1,2,-0.011924,-0.031042,-0.0118161,-0.0242650, 0.00534646,sell
2021-11-28,0,2,4,3,1,2,1,0,3,1,5,0,0,1,2,5,5,5,2,2,-0.012936,-0.011816,-0.0098322,-0.0092512,-0.01109246,sell
2021-11-29,0,3,3,3,2,4,0,0,4,1,4,0,0,3,3,4,3,4,5,2, 0.016476, 0.004018, 0.0406911, 0.0209224, 0.01768428,buy
2021-11-30,0,4,3,1,0,4,0,1,4,0,5,1,2,3,3,5,5,3,3,3,-0.000421, 0.004361,-0.0022199,-0.0096353, 0.00239206,buy
2021-12-01,0,3,2,1,1,3,0,1,2,0,5,3,4,4,2,7,4,4,2,2, 0.001274, 0.002205,-0.0132931, 0.0013977,-0.00015832,buy
2021-12-02,2,2,2,1,0,2,1,0,2,0,7,4,3,5,2,5,6,3,3,2,-0.044068,-0.042263,-0.0406024,-0.0426790,-0.03910673,sell
2021-12-03,2,1,2,0,0,2,0,1,4,2,7,4,2,5,2,4,7,4,2,3,-0.014570,-0.018713,-0.0167772,-0.0223505,-0.01232823,sell
2021-12-04,1,1,1,0,2,3,0,4,4,2,6,4,2,6,2,4,5,6,5,2,-0.037862,-0.019404,-0.0037122,-0.0207097,-0.01940362,sell
2021-12-05,1,0,1,1,1,1,0,5,4,2,5,4,3,7,3,5,4,5,3,1, 0.012147, 0.016759, 0.0101750, 0.0065359, 0.01343550,buy
2021-12-06,3,0,1,0,1,1,0,2,3,2,5,4,2,5,4,4,4,3,3,1, 0.012550, 0.009248,-0.0166508,-0.0161133, 0.01019022,buy
2021-12-07,4,1,0,0,2,1,0,3,2,3,5,3,2,4,3,5,3,5,4,2,-0.015278,-0.012332,-0.0158897,-0.0158897,-0.01470241,sell
2021-12-08,2,0,0,0,1,0,0,5,2,1,3,3,4,3,2,5,3,4,2,2, 0.009266,-0.003025, 0.0030156,-0.0073961,-0.00615121,sell
2021-12-09,2,0,0,1,1,0,0,7,1,1,4,3,4,5,3,4,4,3,3,2,-0.000419,-0.007540,-0.0073925, 0.0017981,-0.00739251,sell
2021-12-10,2,1,0,1,1,0,0,5,3,4,4,2,3,4,3,3,5,4,4,3, 0.040810, 0.006055, 0.0098450,-0.0037283, 0.00077974,buy
2021-12-11,2,0,1,1,1,0,0,5,3,5,5,1,2,4,3,2,5,5,4,3, 0.048125, 0.041694, 0.0463077, 0.0195386, 0.04169378,buy
2021-12-12,1,1,1,2,0,0,0,5,3,2,4,3,2,4,4,1,4,6,3,2, 0.012507,-0.034724, 0.0092115, 0.0142273,-0.02744019,sell
2021-12-13,1,1,0,2,1,0,0,7,3,1,3,2,4,6,3,2,4,5,3,2, 0.001867,-0.009081,-0.0058279,-0.0041275,-0.01401776,sell
2021-12-14,2,3,0,1,1,1,0,3,2,0,2,3,5,5,3,2,4,4,3,2, 0.006977, 0.007192, 0.0069774, 0.0069013, 0.00697738,buy
2021-12-15,2,3,0,1,0,0,0,3,2,2,2,2,3,4,1,4,4,3,3,1,-0.008032,-0.016733,-0.0102196,-0.0123128,-0.02169394,sell
2021-12-16,1,2,2,1,0,0,1,3,1,3,2,3,2,4,3,4,4,3,2,1, 0.001241, 0.010740, 0.0073093, 0.0196534, 0.00993953,buy
