Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-27,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,-0.10617,-0.17505, 0.209242,-0.16577,-0.18065,sell
2020-07-28,none,none,none,none,a60,a120,a120,a60,none,a150,a150,a90,a150,none,-0.74473,-0.74355,-0.581721,-0.75644,-0.75331,sell
2020-07-29,a120,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,-0.07510, 0.04453, 0.176386,-0.57551, 0.18362,sell
2020-07-30,a120,none,none,none,none,a150,a90,none,none,a180,none,a90,a150,none,-0.03569, 0.01418, 0.083777,-0.24609, 0.09267,sell
2020-07-31,a120,a180,none,a30,none,none,none,none,none,a180,none,none,a150,none, 0.18378, 0.16046, 0.166546, 0.13855, 0.16827,buy
2020-08-01,none,a180,none,a30,a0,none,a60,none,none,none,none,none,a150,none, 0.51394, 0.66755, 0.643161, 0.45913, 0.67080,buy
2020-08-02,none,a180,a180,a30,a0,a180,a60,a0,a0,a150,none,none,a150,a150,-0.45490, 0.29070,-0.547655,-0.52387,-0.40925,sell
2020-08-03,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a150, 0.21576, 0.22316, 0.215759, 0.30033, 0.26184,buy
2020-08-04,none,none,a180,a30,none,a150,none,none,none,a120,none,none,none,a150, 0.08250, 0.08250, 0.119116, 0.19664, 0.19030,buy
2020-08-05,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150, 0.40353, 0.49183, 0.309382, 0.42310, 0.47516,buy
2020-08-06,a135,none,none,none,a60,none,a0,a60,none,none,none,none,none,a150, 0.19980, 0.49070, 0.434086, 0.50330, 0.56358,buy
2020-08-07,a135,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,-0.49905, 0.00926,-0.203033,-0.06920, 0.25131,sell
2020-08-08,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.79121, 0.15180,-0.517824, 0.13421, 0.08555,sell
2020-08-09,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none, 0.12588, 0.15219,-0.118554,-0.03265, 0.01378,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.68362, 0.73735, 0.344020, 0.71519, 0.66432,buy
2020-08-11,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,none,-0.08780,-0.52149,-0.435622,-0.42230,-0.31396,sell
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.37731,-0.16288, 0.441071, 0.50351, 0.44722,buy
2020-08-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.41888,-0.39950,-0.419736,-0.47392,-0.38277,sell
2020-08-14,a150,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,-0.11410,-0.05734,-0.595133,-0.67186,-0.14785,sell
2020-08-15,a150,a150,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.12430, 0.13041, 0.126829, 0.04066, 0.28065,buy
2020-08-16,a150,a150,none,a45,a180,none,a120,a180,a180,none,none,none,none,none,-0.21295, 0.09371, 0.180280,-0.07037, 0.14313,sell
2020-08-17,none,a150,a150,a45,none,none,none,none,a180,none,none,none,none,none, 0.13081, 0.32390, 0.165814, 0.24114, 0.12707,buy
2020-08-18,none,none,a150,a45,a150,none,a150,a150,none,none,none,none,none,none, 0.30948, 0.51541, 0.527489, 0.53580, 0.53816,buy
2020-08-19,none,none,a150,none,none,a0,none,a150,a150,none,none,none,none,none,-0.06149,-0.01098, 0.182683, 0.18727, 0.18942,buy
2020-08-20,none,none,none,none,a120,none,a180,a120,none,a60,none,none,none,none, 0.61072,-0.03246, 0.234552, 0.22357,-0.17941,buy
2020-08-21,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.26207,-0.06762, 0.439560, 0.57355, 0.47445,buy
2020-08-22,none,none,none,none,a90,none,a150,a90,none,a90,none,none,none,none,-0.67095,-0.55204,-0.542390,-0.64440,-0.63886,sell
2020-08-23,none,a135,none,none,none,a60,none,a90,a90,none,none,none,none,none,-0.12802,-0.27315,-0.266988,-0.03557,-0.35337,sell
2020-08-24,none,a135,a135,none,a60,a60,a120,a60,none,a120,a180,none,none,none, 1.25541, 1.18111, 1.280481, 1.06119, 0.83296,buy
2020-08-25,none,a135,a135,none,none,none,none,a60,a60,none,a180,none,none,none, 0.42379, 0.39469, 0.418060, 1.25197, 0.89420,buy
2020-08-26,none,none,a135,none,none,a90,a90,none,none,a150,a180,a120,none,none, 1.18294, 1.17507, 1.175152, 1.22302, 0.94525,buy
2020-08-27,none,none,a135,none,none,none,a90,none,none,a150,a180,a120,none,none, 1.18115, 1.15468, 1.174349, 1.22012, 0.94039,buy
2020-08-28,none,none,none,none,a0,a120,none,none,none,none,none,a120,a180,none, 0.04118,-0.38132,-0.260337,-0.10335,-0.46597,sell
2020-08-29,a180,none,none,none,a0,a120,a60,a0,a0,a180,none,a120,a180,none, 0.63315, 0.35328, 0.433547, 0.22248, 0.28384,buy
2020-08-30,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.60148, 0.36456, 0.459583, 0.09717, 0.41866,buy
2020-08-31,a180,a120,none,none,none,a150,none,none,none,a150,none,none,a180,a180, 0.54510, 0.35824, 0.453377,-0.27578,-0.23186,buy
2020-09-01,none,a120,none,a60,none,none,none,none,none,a150,none,none,a180,a180, 0.04340,-0.44144,-0.596606,-0.55125,-0.90510,sell
2020-09-02,none,a120,a120,a60,a60,none,a0,none,none,none,none,none,none,a180, 0.06943,-0.23489,-0.463536,-0.50701,-0.68002,sell
2020-09-03,none,none,a120,a60,none,a180,a0,a60,a60,a120,none,none,none,a180,-0.00327,-0.24342,-0.643182,-0.54810,-0.92910,sell
2020-09-04,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a180,-0.29261,-0.17925,-0.539528,-0.49114,-0.88907,sell
2020-09-05,none,none,none,a60,a90,none,none,a90,a90,none,none,none,none,none,-0.04819, 0.15047, 0.141581,-0.17103, 0.03463,sell
2020-09-06,none,none,none,a60,none,a150,none,none,a90,a90,none,none,none,none,-0.12482,-0.10165, 0.140203,-0.04243, 0.02412,sell
2020-09-07,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none, 0.19575, 0.18116, 0.371488, 0.25146, 0.23174,buy
2020-09-08,none,none,none,a60,a120,none,a60,a120,a120,none,none,a135,none,none, 0.08128,-0.54568,-0.282121,-0.27858,-0.43327,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none, 0.69082, 0.72383, 0.357030, 0.38456, 0.55017,buy
2020-09-10,none,none,none,none,a150,none,a90,a150,a150,none,none,a135,none,none, 0.07239, 0.10763, 0.148211,-0.38275, 0.17557,buy
2020-09-11,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,none, 0.98015, 0.82689, 0.504775, 0.85825, 0.76961,buy
2020-09-12,none,none,none,none,a180,a90,a120,a180,none,none,none,a135,none,none, 0.65441, 0.64191, 0.564134, 0.68421, 0.59176,buy
2020-09-13,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none, 0.14071, 0.11978, 0.271671, 0.35049, 0.25561,buy
2020-09-14,none,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none, 0.38761, 0.26975, 0.084419, 0.26507, 0.26138,buy
2020-09-15,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none, 0.29560, 0.21845, 0.086762, 0.27516, 0.22288,buy
2020-09-16,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.73063, 0.80676, 0.924425, 0.92442, 0.58670,buy
2020-09-17,a150,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none, 0.41600, 0.43204, 0.302505, 0.30728, 0.48283,buy
2020-09-18,a150,none,none,none,a90,a0,a150,none,none,a60,none,none,none,none, 0.33072, 0.68304, 0.498998, 0.49900, 0.42758,buy
2020-09-19,a150,a90,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,-0.42022,-0.40110,-0.408393,-0.48020,-0.71772,sell
2020-09-20,a150,a90,none,none,a60,none,a120,none,none,a90,a150,none,none,none,-0.22005,-0.18148,-0.305422,-0.09752,-0.25932,sell
2020-09-21,none,a90,a90,none,a60,none,a120,a60,a60,a90,a150,a150,none,none, 0.72344, 0.57750, 0.723439, 0.45269, 0.51731,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,a150,a150,none,none, 0.04033, 0.36441, 0.072813,-0.55763,-0.47949,sell
2020-09-23,none,none,a90,none,none,a60,a90,none,none,a120,a150,a150,none,none,-0.09016,-0.00130,-0.138341,-0.82131,-0.64176,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,-0.08293, 0.25116,-0.089360,-0.38080,-0.34065,sell
2020-09-25,none,none,a90,none,a0,none,a60,a0,a0,a150,none,a150,a150,none, 0.52207, 0.37847, 0.471601, 0.22641, 0.37828,buy
2020-09-26,none,none,none,none,none,a90,none,none,a0,none,none,none,a150,none, 0.26948, 0.10754, 0.024880, 0.10754, 0.19901,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150, 0.41562, 0.23097, 0.178690, 0.15700, 0.15133,buy
2020-09-28,none,none,none,none,none,a120,none,none,none,a180,none,none,a150,a150, 0.50580, 0.42778, 0.588599, 0.50635, 0.55602,buy
2020-09-29,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.08477, 0.26103,-0.021598, 0.19374, 0.06374,buy
2020-09-30,a135,none,none,none,a60,none,a0,a60,a60,a150,none,none,none,a150, 0.23243, 0.37314, 0.232426, 0.23243, 0.37511,buy
2020-10-01,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.60322,-0.07328,-0.614468,-0.28105,-0.08378,sell
2020-10-02,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.65310,-0.14831,-0.406415,-0.03919,-0.08905,sell
2020-10-03,a135,none,none,none,none,none,none,a90,a90,a120,a135,none,none,none,-0.76631,-0.44535,-0.754443,-0.59569, 0.31848,sell
2020-10-04,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.02877,-0.74049,-0.537770,-0.73681,-0.42216,sell
2020-10-05,none,none,none,none,a120,none,a60,a120,a120,none,a135,none,none,none,-0.11642,-0.32787,-0.211343,-0.23985,-0.30850,sell
2020-10-06,none,none,none,none,none,a150,none,none,none,a90,a135,none,none,none,-0.57713,-0.41692,-0.407939,-0.40794,-0.41761,sell
2020-10-07,none,none,none,none,a150,a150,a90,a150,none,none,a135,none,a135,none, 0.13782, 0.15632, 0.114570, 0.03900,-0.02038,sell
2020-10-08,none,none,none,none,none,none,none,a150,a150,none,none,none,a135,none, 0.40296, 0.41420, 0.350533, 0.35598, 0.42604,buy
2020-10-09,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none, 0.28566, 0.33497, 0.258219, 0.16143, 0.29204,buy
2020-10-10,none,none,none,a60,a180,none,a120,a180,a180,none,none,none,a135,a135,-0.35881,-0.19156,-0.021615,-0.13750,-0.23244,sell
2020-10-11,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,-0.11099,-0.22776,-0.195373,-0.16682,-0.14688,sell
2020-10-12,none,none,none,a60,a150,a90,a150,a150,a150,none,none,none,none,a135,-0.00263, 0.66579, 0.005862, 0.06597, 0.32535,buy
2020-10-13,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135, 0.19142, 0.06841, 0.231293, 0.24745, 0.19903,buy
2020-10-14,none,none,none,a60,a120,a60,a180,a120,a120,a0,none,none,none,none,-0.05324,-0.12394,-0.148944,-0.15159,-0.03919,sell
2020-10-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.05585, 0.22773, 0.618269, 0.40542, 0.62074,buy
2020-10-16,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,none,-0.14341,-0.14341,-0.177128,-0.14723, 0.00652,sell
2020-10-17,none,none,none,none,none,a0,none,none,a90,none,a120,a180,none,none, 0.03586, 0.05345, 0.162940, 0.03037, 0.06807,buy
2020-10-18,none,none,none,none,a60,a0,a120,a60,a60,a60,a120,a180,none,none,-0.13602,-0.12191,-0.085602,-0.14296,-0.14182,sell
2020-10-19,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,-0.24141, 0.05345, 0.082977,-0.17187,-0.16011,sell
2020-10-20,none,none,none,a45,none,none,a90,none,none,a90,a120,a180,a120,none, 0.05159, 0.15030, 0.217334, 0.35868, 0.09950,buy
2020-10-21,none,none,none,a45,none,a60,none,none,none,none,a120,none,a120,none, 0.15921,-0.48795,-0.301277,-0.39696,-0.30320,sell
2020-10-22,none,none,none,a45,a0,none,a60,a0,none,a120,none,none,a120,a120,-0.00127,-0.11728,-0.111354,-0.07291,-0.10757,sell
2020-10-23,a135,none,none,none,none,a90,none,a0,a0,a120,none,none,a120,a120,-0.73156,-0.62992,-0.775706,-0.88089, 0.38808,sell
2020-10-24,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.13443, 0.02634,-0.216135,-0.61016, 0.47314,sell
2020-10-25,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,a120, 0.28900, 0.43267, 0.249955, 0.05536, 0.27641,buy
2020-10-26,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.03269, 0.46940, 0.215878, 0.37807, 0.43013,buy
2020-10-27,none,none,none,a30,a60,none,a0,a60,a60,none,none,none,none,none, 0.12276, 0.42244, 0.336318, 0.25397, 0.33278,buy
2020-10-28,none,none,none,a30,none,a150,none,none,a60,a180,none,none,none,none,-0.21759,-0.26212,-0.281092,-0.27077,-0.17831,sell
2020-10-29,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.65861, 0.35707, 0.678860,-0.78469,-0.35020,buy
2020-10-30,none,none,a90,none,a90,a180,none,a90,a90,none,none,none,none,none, 0.06496, 0.43821, 0.115459,-0.11519, 0.42589,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.40849,-0.37789, 0.404141,-0.96751,-0.53118,sell
2020-11-01,none,none,a90,none,a120,a150,a60,a120,a120,none,none,none,none,none,-0.27986,-0.19800,-0.058857,-0.10368,-0.56026,sell
2020-11-02,none,none,a90,none,none,a150,none,none,a120,a120,none,none,none,none,-0.49709,-0.29198, 0.234204,-0.33260,-0.16664,sell
2020-11-03,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none, 0.04547, 0.01693, 0.053061,-0.84756,-0.58944,sell
2020-11-04,none,none,a90,none,a150,a120,a90,a150,a150,none,none,none,none,none,-0.10907,-0.33987,-0.149300,-0.53939,-0.47918,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.61718, 0.37070, 0.616266,-0.68786, 0.36875,buy
2020-11-06,none,none,a90,none,a180,a90,a120,a180,a180,none,none,none,none,none, 0.29305,-0.21807, 0.244437, 0.09202,-0.05990,buy
2020-11-07,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none, 0.01121,-0.15335, 0.040753,-0.72485,-0.55975,sell
2020-11-08,none,none,a90,none,a150,none,a150,a150,none,a60,none,none,none,none, 0.55466, 0.34013, 0.612036,-0.22411, 0.40465,buy
2020-11-09,none,none,a90,none,a150,a60,none,a150,a150,none,none,none,none,none,-0.03993, 0.05597,-0.039929,-0.36055,-0.12323,sell
2020-11-10,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.24636,-0.30779,-0.309089, 0.23039,-0.48022,sell
2020-11-11,none,none,none,none,a120,none,a180,a120,a120,none,none,a150,none,none, 0.10475, 0.09920, 0.104752, 0.11170, 0.28523,buy
2020-11-12,a135,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,-0.64775,-0.18239,-0.551873,-0.22820,-0.30223,sell
2020-11-13,a135,none,none,none,a90,a0,a150,a90,a90,a0,none,a150,none,none, 0.25646, 0.23763, 0.148354,-0.31034, 0.03460,buy
2020-11-14,a135,none,none,none,none,a0,a120,none,none,none,a90,none,a90,none, 0.10172, 0.25308,-0.044289, 0.02334, 0.18658,buy
2020-11-15,a135,none,none,none,a60,none,a120,a60,a60,none,a90,none,a90,none, 0.03545, 0.38381, 0.053848,-0.02698, 0.45388,buy
2020-11-16,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none, 0.25397, 0.24746, 0.155067,-0.01322, 0.13845,buy
2020-11-17,none,none,none,none,none,none,a90,none,none,a60,a90,none,a90,a90, 0.17503, 0.25002, 0.067198,-0.01065, 0.09100,buy
2020-11-18,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,a90, 0.29496, 0.29993, 0.262734, 0.06563, 0.31364,buy
2020-11-19,none,none,none,none,a0,none,a60,a0,a0,a90,none,none,none,a90, 0.18791, 0.12052, 0.241195, 0.07317, 0.19566,buy
2020-11-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90, 0.31356, 0.32741, 0.318733, 0.32439, 0.36942,buy
2020-11-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90, 0.31356, 0.32741, 0.318733, 0.32439, 0.36942,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.49858, 0.50976, 0.173158, 0.27826, 0.50976,buy
2020-11-23,a120,none,none,none,none,a120,a0,a60,none,none,none,a135,none,none, 0.15467, 0.14911, 0.125981, 0.17933, 0.15311,buy
2020-11-24,a120,none,none,none,a60,none,none,a60,a60,a150,none,a135,none,none, 0.49450, 0.46773, 0.498412, 0.40324, 0.47888,buy
2020-11-25,a120,none,none,none,none,none,none,none,none,a150,none,a135,none,none, 0.34617, 0.35678, 0.265702, 0.22077, 0.36078,buy
2020-11-26,none,a60,none,none,a90,a150,none,a90,a90,none,none,none,none,none, 0.27206, 0.21273, 0.201090, 0.17640, 0.25487,buy
2020-11-27,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none, 0.19661,-0.18935, 0.105037, 0.02030,-0.01253,buy
2020-11-28,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.15202,-0.35541,-0.033743,-0.17648,-0.20398,sell
2020-11-29,none,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none, 0.26424, 0.35677, 0.324935, 0.51242, 0.40630,buy
2020-11-30,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.26607, 0.32048, 0.242247, 0.27564, 0.16232,buy
2020-12-01,none,none,a60,none,a150,none,a90,a150,a150,none,none,none,none,none, 0.06939,-0.06723,-0.061948,-0.14585, 0.14822,sell
2020-12-02,none,none,a60,none,a150,a150,none,none,a150,none,none,none,none,none,-0.25329,-0.14474,-0.128062,-0.14652,-0.11913,sell
2020-12-03,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none, 0.72006, 0.67498, 0.674979, 0.64272, 0.67058,buy
2020-12-04,none,none,none,none,a180,a120,none,a180,a180,none,none,a120,none,none, 0.13967, 0.12642, 0.128063, 0.01268, 0.16321,buy
2020-12-05,none,a45,none,none,none,a120,a150,none,none,a90,none,a120,none,none,-0.08087, 0.00242, 0.250424, 0.27848, 0.22163,buy
2020-12-06,none,a45,none,none,a150,none,a150,a150,a150,a90,none,a120,none,none, 0.33616, 0.13875, 0.209359, 0.24813, 0.16828,buy
2020-12-07,none,a45,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.17478,-0.09744, 0.022215, 0.02965, 0.07684,sell
2020-12-08,none,a45,none,none,a120,none,a180,a120,a120,a60,none,none,a60,none,-0.08767,-0.14260, 0.351493, 0.08299,-0.10311,sell
2020-12-09,none,none,a45,none,none,a60,none,none,a120,none,none,none,a60,none, 0.33916, 0.25367, 0.422748, 0.18183, 0.16849,buy
2020-12-10,none,none,a45,none,a90,a60,a150,a90,a90,none,none,none,a60,none,-0.26561,-0.46312,-0.365276,-0.39525,-0.49587,sell
2020-12-11,none,none,a45,none,a90,none,none,none,a90,none,none,none,a60,none, 0.10691, 0.09187, 0.158764, 0.01801, 0.04450,buy
2020-12-12,a90,none,a45,none,a60,none,a120,a60,a60,a0,a60,none,a60,none,-0.25742,-0.86017,-0.934457,-0.18859,-0.77273,sell
2020-12-13,a90,none,none,none,a60,none,none,none,a60,a0,a60,none,none,a60, 0.98771, 0.00534, 0.118118, 0.08454, 0.52675,buy
2020-12-14,a90,none,none,none,none,a0,a90,none,none,none,a60,none,none,a60, 0.52440,-0.29251,-0.583734, 0.36653,-0.72408,sell
2020-12-15,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60, 0.48580,-0.29916,-0.128138, 0.43684,-0.67587,sell
2020-12-16,none,a30,none,none,none,none,a60,a0,none,none,a60,none,none,a60, 0.49545,-0.32724,-0.679614, 0.35847,-0.86213,sell
2020-12-17,none,a30,none,none,a0,none,none,none,a0,a60,none,none,none,a60, 0.16058,-0.28955, 0.414379,-0.40619,-0.11644,sell
2020-12-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.15884,-0.15625, 0.081139,-0.03290,-0.01825,sell
2020-12-19,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,-0.64722,-0.49348,-0.493774,-0.61499,-0.52834,sell
2020-12-20,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,-0.62148,-0.37381, 0.012496,-0.20735,-0.29516,sell
2020-12-21,none,none,a30,none,a60,a90,a0,a60,a60,none,none,none,a45,none,-0.31234,-0.14274,-0.430174,-0.24635,-0.31666,sell
2020-12-22,none,none,a30,none,a60,a90,none,none,a60,a120,none,none,a45,none,-0.24438, 0.22294,-0.278219, 0.27977,-0.03591,buy
2020-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.37808,-0.35233,-0.378775,-0.29705,-0.25297,sell
2020-12-24,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a45,none,-0.57531,-0.17589,-0.196817,-0.48829, 0.21565,sell
2020-12-25,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none, 0.37260, 0.42741, 0.119793,-0.24787, 0.32133,buy
2020-12-26,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,a45, 0.56502, 0.43232, 0.344967, 0.38344, 0.26490,buy
2020-12-27,none,none,none,none,a120,a150,none,none,a120,none,a45,none,none,a45, 0.41720, 0.28513, 0.365803, 0.16172, 0.35793,buy
2020-12-28,none,none,none,none,none,a150,a90,a150,none,a180,a45,a90,none,a45, 0.67636, 0.66945, 0.679873, 0.61850, 0.50777,buy
2020-12-29,none,none,none,none,a150,none,none,a150,a150,none,a45,a90,none,a45, 0.19203, 0.18560, 0.021321, 0.06314, 0.10743,buy
2020-12-30,none,none,none,none,none,a180,a120,none,none,a150,a45,a90,none,a45,-0.37394,-0.38211,-0.390298,-0.45221, 0.18036,sell
2020-12-31,a60,none,none,none,a180,none,a120,a180,a180,a150,a45,a90,none,none, 0.49949, 0.50952, 0.508967, 0.50864, 0.51477,buy
2021-01-01,a60,none,none,none,a180,none,none,none,a180,none,none,a90,none,none, 0.41139, 0.41939, 0.433792, 0.33811, 0.35915,buy
