Date,MEPL,MESA,MEVE,MOJU,MOME,MOPL,MOSA,MOVE,VEJU,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-20,none,none,none,a120,none,none,a120,none,none,a60,a45,77.60875,336.31,358.61125,150.0775,69.5825, 0.0033974,-0.00288932, 0.00023790, 0.00090368, 0.00355335,buy
2021-03-21,none,a30,none,a120,none,a150,none,a90,none,a60,none,89.61,337.763333333333,224.85625,1.07125,70.175, 0.0052110, 0.00328447, 0.00931864, 0.00839344, 0.00534539,buy
2021-03-22,a45,a30,none,none,a120,none,a150,none,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375,70.7683333333333,-0.0110889,-0.02663473,-0.00050029,-0.00811996,-0.01271338,buy
2021-03-23,a45,a30,none,a150,none,a180,none,a120,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333,71.3625,-0.0032121,-0.00355924,-0.00228060,-0.00517103,-0.00290883,sell
2021-03-24,a45,a30,none,none,a150,none,a180,a120,a45,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,71.9570833333333,-0.0088453,-0.00124695,-0.00672043,-0.00660427,-0.00536724,sell
2021-03-25,a45,a30,none,a180,a150,a150,a180,none,a45,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,72.5525,-0.0033262,-0.00348696,-0.00366502,-0.00298683,-0.00423996,sell
2021-03-26,none,none,none,none,none,a150,a150,a150,a45,none,none,154.750833333333,345.39625,6.07583333333333,6.02875,73.1479166666667,-0.0065118,-0.00647853,-0.01050173,-0.01037567,-0.00750838,sell
2021-03-27,none,none,none,a150,a180,a120,a150,none,a45,none,none,169.093333333333,346.991666666667,7.31875,7.0175,73.7445833333333, 0.0044951, 0.00523939, 0.00321251,-0.00002461, 0.00105488,buy
2021-03-28,none,none,none,none,none,a120,a120,a180,a45,none,a60,183.79125,348.610416666667,8.56208333333333,8.00666666666667,74.34,-0.0070007,-0.00343967,-0.00122174,-0.00757849,-0.00242386,sell
2021-03-29,none,none,none,a120,a150,a90,a120,a180,a45,none,a60,198.71375,350.25125,9.80416666666667,8.995,74.9370833333334, 0.0021386, 0.00153335, 0.00322468, 0.00137604, 0.00219370,buy
2021-03-30,none,none,none,none,none,a90,a90,a150,a45,none,a60,213.71125,351.915,11.04625,9.9825,75.535, 0.0026924,-0.00109443, 0.00465480, 0.00051957, 0.00050487,buy
2021-03-31,a60,a45,none,a90,a120,a60,a90,a150,none,none,a60,228.63125,353.601666666667,12.2879166666667,10.9704166666667,76.1320833333333,-0.0070535,-0.00902764,-0.00660102,-0.00808092,-0.01041450,sell
2021-04-01,a60,a45,none,none,a120,a60,a60,none,none,none,a60,243.352083333333,355.312083333333,13.5295833333333,11.9575,76.73,-0.0094656,-0.00929252,-0.00974553,-0.00928862,-0.01085055,sell
2021-04-02,a60,a45,none,a60,none,none,a60,a120,none,none,a60,257.78875,357.045833333333,14.77125,12.9429166666667,77.33,-0.0046026,-0.00630472,-0.00549886,-0.00517253,-0.00560887,sell
2021-04-03,a60,a45,none,a60,a90,none,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,77.93, 0.0019441, 0.00329765, 0.00146178, 0.00326653, 0.00295975,buy
2021-04-04,none,none,none,none,none,none,none,a90,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53, 0.0019695,-0.00018656,-0.00220038, 0.00064458, 0.00143378,sell
2021-04-05,none,none,none,none,a60,a0,none,none,none,none,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,79.13,-0.0102646,-0.00960402,-0.00968541,-0.00975907,-0.00568490,sell
2021-04-06,none,none,none,none,a60,none,a0,a60,none,none,none,312.29125,4.21583333333333,19.7333333333333,16.88375,79.73,-0.0065910,-0.00628436,-0.00283290,-0.00151142,-0.00029542,sell
2021-04-07,none,none,none,a0,none,none,none,a60,a60,none,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33, 0.0021439, 0.00017197, 0.00220482, 0.00216938, 0.00006125,buy
2021-04-08,none,none,none,none,none,none,none,none,a60,none,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93, 0.0002195,-0.00182820, 0.00042146, 0.00064493,-0.00265006,buy
2021-04-09,none,a60,none,none,none,a60,none,none,a60,a90,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125, 0.0011362,-0.00036261, 0.00144578, 0.00117393,-0.00173692,buy
2021-04-10,none,a60,none,none,none,a60,none,none,a60,a90,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,82.135, 0.0008448,-0.00059026, 0.00188984, 0.00110944,-0.00110828,buy
2021-04-11,none,a60,none,none,a0,none,a60,none,a60,a90,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,82.7358333333333, 0.0021857, 0.00061107, 0.00424983, 0.00511815, 0.00047837,buy
2021-04-12,none,a60,none,a60,none,a90,none,a0,a60,a90,none,26.8920833333333,15.69375,27.17,22.7791666666667,83.34,-0.0026650,-0.00650109,-0.00397174,-0.00283136,-0.00647473,sell
2021-04-13,none,none,none,none,none,none,a90,none,a60,a90,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,83.9425,-0.0004016,-0.00028126,-0.00282315, 0.00002773,-0.00078027,sell
2021-04-14,none,none,none,a90,none,a120,a90,none,none,a90,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,84.5458333333333,-0.0016747,-0.00005518,-0.00139474,-0.00033596,-0.00115626,sell
2021-04-15,none,none,none,a90,none,a120,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15,-0.0003592,-0.00149689, 0.00162078, 0.00087671,-0.00490992,sell
2021-04-16,a90,none,none,none,none,none,a120,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334,-0.0097814,-0.00685145,-0.00635154,-0.00514370,-0.00747432,sell
2021-04-17,a90,none,none,a120,a60,a150,none,a60,none,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667,-0.0062608,-0.00467812,-0.00451336,-0.00528698,-0.00523277,sell
2021-04-18,a90,none,none,none,none,none,a150,a60,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375,-0.0065708,-0.00238093,-0.00202718,-0.00118289,-0.00456439,sell
2021-04-19,a90,none,none,a150,none,a180,a150,none,none,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875,-0.0042153,-0.00029611, 0.00030613,-0.00444929,-0.00187667,sell
2021-04-20,none,none,none,a150,a90,a180,a180,a90,none,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667,-0.0001402,-0.00065420, 0.00054449,-0.00849018,-0.00110737,buy
2021-04-21,none,none,a0,none,none,none,a180,a90,none,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667, 0.0041207, 0.00344030, 0.00191439,-0.00051079,-0.00067388,buy
2021-04-22,none,none,a0,a180,a120,a150,none,none,none,none,a90,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625, 0.0019605,-0.00367072, 0.00231464, 0.00183681, 0.00323350,buy
2021-04-23,none,none,a0,none,a120,none,a150,a120,none,none,a90,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334,-0.0015939, 0.00177311, 0.00269991, 0.00301508, 0.00201243,buy
2021-04-24,none,a90,a0,a150,none,a120,none,none,none,none,a90,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333, 0.0023350,-0.00071331, 0.00311740, 0.00222785, 0.00377275,buy
2021-04-25,none,a90,a0,none,a150,none,a120,a150,none,none,a90,191.945,42.8458333333333,43.24,35.4816666666667,91.205,-0.0036986,-0.00196069,-0.00218343,-0.00317082, 0.00112997,sell
2021-04-26,none,a90,a0,a120,none,a90,none,none,none,none,a90,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667, 0.0027531,-0.00134150, 0.00372757, 0.00618282, 0.00581724,buy
2021-04-27,none,none,a0,none,a180,none,a90,a180,none,none,a90,222.16,47.03125,45.7075,37.42625,92.4183333333333,-0.0007682,-0.00560610,-0.00133414,-0.00390369,-0.00460432,sell
2021-04-28,none,none,a0,a90,a180,a60,none,a180,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334, 0.0047220,-0.00080179, 0.00763119, 0.00155949,-0.00013450,buy
2021-04-29,none,none,a0,none,a150,none,a60,a150,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667,-0.0009951,-0.00113801,-0.00163915,-0.00163946, 0.00162325,buy
2021-04-30,a120,none,a0,a60,a150,none,none,a150,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334,-0.0041202,-0.00468390,-0.00469016,-0.00690898,-0.00854725,sell
2021-05-01,a120,none,none,none,none,none,none,none,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333,-0.0037499, 0.00159279,-0.00227534,-0.00833312,-0.00289967,buy
2021-05-02,a120,none,none,none,a120,a0,none,a120,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333,-0.0119106,-0.00158639,-0.01183284,-0.01262051,-0.01397241,sell
2021-05-03,a120,none,none,none,none,none,a0,none,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667,-0.0013564, 0.00112701, 0.00133687,-0.00611149,-0.00147117,buy
2021-05-04,a120,none,none,a0,none,none,a0,a90,none,a120,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333, 0.0020996, 0.00429669, 0.00429914, 0.00357042, 0.00009749,buy
2021-05-05,none,none,none,a0,a90,none,none,none,a90,a120,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825, 0.0044867, 0.00455261, 0.00405249, 0.00550130, 0.00689151,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,a120,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667,-0.0047957,-0.00458632,-0.00517916,-0.00804513,-0.00371371,sell
2021-05-07,none,none,none,none,a60,a60,none,a60,a90,a120,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333,-0.0086849,-0.00844452,-0.01116948,-0.00950612,-0.00466571,sell
2021-05-08,none,none,none,none,a60,none,a60,none,a90,a120,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667,-0.0045769,-0.00417725,-0.00620121,-0.00559361,-0.00347848,sell
2021-05-09,a135,none,none,a60,none,a90,none,none,a90,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72,-0.0022084,-0.00505553,-0.00506807,-0.00432380,-0.00560417,sell
2021-05-10,a135,a120,none,a60,none,none,a90,none,a90,none,none,35.7933333333333,70.3175,61.715,50.03,100.33,-0.0009326,-0.00222085,-0.00211815,-0.00179188,-0.00510075,sell
2021-05-11,a135,a120,none,none,none,none,a90,none,a90,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94, 0.0008150,-0.00094319,-0.00222944, 0.00007871,-0.00155507,sell
2021-05-12,a135,a120,none,a90,none,a120,none,a0,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333,-0.0029773,-0.00427835,-0.00232247,-0.00247908, 0.00297645,sell
2021-05-13,a135,a120,none,none,a0,none,a120,a0,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667, 0.0028969, 0.00202204, 0.00296975, 0.00231226,-0.00256025,buy
2021-05-14,none,a120,none,a120,a0,a150,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667, 0.0040569,-0.00534524,-0.00254744, 0.00362828,-0.00285980,sell
2021-05-15,none,a120,none,a120,none,a150,a150,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375, 0.0039292,-0.00064335, 0.00026476, 0.00397696, 0.00100504,buy
2021-05-16,none,none,none,none,none,a180,a150,none,none,a135,none,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333,-0.0015422,-0.00330695, 0.00391711,-0.00213023,-0.00564182,sell
2021-05-17,none,none,none,a150,none,a180,none,none,none,a135,a120,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625,-0.0030377,-0.00398810, 0.00105848, 0.00128017,-0.00292214,sell
2021-05-18,none,none,none,none,a60,none,a180,a60,none,a135,a120,131.9325,79.60125,71.5425,57.75,105.217916666667, 0.0011026,-0.00035005, 0.00176385, 0.00249862, 0.00173580,buy
2021-05-19,none,none,none,a180,a60,a150,none,none,none,a135,a120,144.82,80.4466666666667,72.76875,58.71,105.83,-0.0060867,-0.00807180,-0.00392956,-0.00254512,-0.00486023,sell
2021-05-20,none,none,none,a180,none,none,a150,a90,none,a135,a120,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667, 0.0040359, 0.00269028, 0.00118589, 0.00396325, 0.00047646,buy
2021-05-21,none,none,none,a150,a90,a120,a150,a90,none,a135,a120,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667,-0.0024856,-0.00697920,-0.00262892,-0.00272317,-0.00280454,sell
2021-05-22,none,none,none,a150,none,a120,a120,none,none,none,a120,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.0003995,-0.00357830,-0.00025664, 0.00169864,-0.00248568,sell
2021-05-23,none,none,none,none,a120,a90,a120,a120,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333, 0.0057249, 0.00652131, 0.00364507, 0.00392186, 0.00617428,buy
2021-05-24,a150,none,none,a120,none,a90,a90,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333,-0.0012140,-0.00078415,-0.00671592,-0.00051673,-0.00269789,buy
2021-05-25,a150,none,a0,none,a150,a60,a90,a150,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667, 0.0071311, 0.00721133, 0.00555267, 0.00705111, 0.00835124,buy
2021-05-26,a150,none,a0,a90,none,a60,a60,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333, 0.0006715, 0.00220836,-0.00089402, 0.00125482, 0.00104691,buy
2021-05-27,a150,none,a0,none,a180,none,a60,a180,none,none,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333, 0.0029920, 0.00041779, 0.00121942, 0.00076526, 0.00056795,buy
2021-05-28,a150,none,a0,a60,a180,none,none,none,none,a150,none,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667,-0.0015059,-0.00134646,-0.00459751,-0.00466833,-0.00449699,sell
2021-05-29,a150,none,a0,none,a150,a0,none,a150,none,a150,a135,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333, 0.0010624, 0.00353558, 0.00315817,-0.00075100, 0.00234872,buy
2021-05-30,a150,none,a0,none,a150,a0,a0,a150,none,a150,a135,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333,-0.0010161, 0.00360396, 0.00313798,-0.00012892, 0.00149910,buy
2021-05-31,a150,none,a0,none,a120,none,a0,none,none,a150,a135,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667,-0.0026994, 0.00021191,-0.00079138,-0.00212595, 0.00026751,sell
2021-06-01,a150,none,a0,a0,a120,none,none,a120,a120,a150,a135,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333,-0.0026957,-0.00152542,-0.00091041,-0.00332815,-0.00083104,sell
2021-06-02,a150,none,none,none,none,none,none,none,a120,a150,a135,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125,-0.0006409, 0.00233919, 0.00259039, 0.00001235, 0.00256281,buy
2021-06-03,a150,none,none,none,a90,a60,none,a90,a120,none,a135,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.0063303, 0.00361915, 0.00382661, 0.00096139, 0.00110540,buy
2021-06-04,a150,none,none,none,none,none,a60,a90,a120,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333, 0.0043701, 0.00301884, 0.00195898,-0.00286664,-0.00366376,buy
2021-06-05,none,none,none,none,a60,a90,a60,none,a120,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333,-0.0050847,-0.00595256,-0.00543602,-0.00555112,-0.00518877,sell
2021-06-06,none,none,none,a60,none,a90,none,a60,a120,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667, 0.0008070,-0.00242346,-0.00350424,-0.00331898,-0.00470451,sell
2021-06-07,none,none,none,none,none,none,a90,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333, 0.0042718, 0.00157460,-0.00453370, 0.00596338, 0.00241901,buy
2021-06-08,none,none,none,a90,none,a120,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333, 0.0031784, 0.00372810, 0.00402117, 0.00370638, 0.00063509,buy
2021-06-09,none,none,none,a90,none,none,a120,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667,-0.0059776,-0.00497855,-0.00538294, 0.00285217,-0.00822056,sell
2021-06-10,none,none,none,none,a0,a150,a120,none,none,none,a150,80.0995833333333,80.6758333333333,99.675,79.81,119.33125, 0.0017441, 0.00259190,-0.00396792, 0.00529661, 0.00099198,buy
2021-06-11,none,none,none,a120,none,a150,none,a0,none,none,a150,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333,-0.0028392,-0.00001745,-0.00536668,-0.00265715,-0.00236794,sell
2021-06-12,none,none,none,none,none,none,a150,a0,none,none,a150,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333, 0.0064681, 0.00545884, 0.00340546, 0.00774309, 0.00882016,buy
2021-06-13,none,none,none,a150,none,a180,none,none,none,none,a150,116.4575,79.02125,103.332916666667,82.68,121.18,-0.0002917,-0.00402438,-0.00219552, 0.00027776, 0.00193867,buy
2021-06-14,none,none,none,a150,none,none,a180,none,a135,none,a150,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333,-0.0031924, 0.00172844,-0.00237917, 0.00212568, 0.00267865,buy
2021-06-15,none,none,a30,none,a60,a150,a180,none,a135,none,a150,141.645,78.0225,105.77,84.59,122.412916666667, 0.0019957, 0.00007679, 0.00253761, 0.00382913, 0.00429329,buy
2021-06-16,none,none,a30,a180,none,a150,a150,none,a135,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03,-0.0034351,-0.00235944, 0.00229457, 0.00123575, 0.00197676,sell
2021-06-17,none,none,a30,none,a90,a120,a150,a60,a135,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.0025475, 0.00212740, 0.00243974, 0.00292346, 0.00338784,buy
2021-06-18,none,none,a30,a150,none,a120,none,none,a135,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667,-0.0092433,-0.00513203,-0.00226566,-0.00048990,-0.00195841,sell
2021-06-19,none,none,none,none,a120,none,a120,a90,a135,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667, 0.0008110, 0.00492820, 0.00097806, 0.00121688, 0.00346082,buy
2021-06-20,none,none,none,a120,none,a90,none,a90,none,a180,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875,-0.0000083, 0.00438138, 0.00177229, 0.00484143, 0.00205158,buy
2021-06-21,none,none,none,none,a150,none,a90,a120,none,a180,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333, 0.0045264, 0.00331955, 0.00348070, 0.00375760, 0.00280441,buy
2021-06-22,none,none,none,a90,none,a60,none,a120,none,a180,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333,-0.0003370, 0.00224510, 0.00151961, 0.00197672, 0.00158518,buy
2021-06-23,none,none,none,none,a180,none,a60,none,none,a180,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667,-0.0011224, 0.00279294,-0.00222359, 0.00073760,-0.00191426,buy
2021-06-24,none,none,none,a60,none,none,none,a150,none,a180,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125,-0.0000150, 0.00149492,-0.00162496,-0.00048929,-0.00162422,sell
