Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,a45,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,76.0225,69.6483333333333,-0.0005572, 0.00146505, 0.0024540,-0.00226358,-0.0005390,sell
2020-03-31,none,a0,none,none,a45,none,a150,none,a150,a150,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,76.8829166666667,70.5729166666667, 0.0044173,-0.00579947,-0.0022714,-0.00544634,-0.0049436,sell
2020-04-01,none,a0,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,77.74625,71.4970833333333, 0.0081577, 0.00514132, 0.0045587, 0.00581319, 0.0055974,buy
2020-04-02,none,a0,none,none,a45,none,a180,none,a180,a180,none,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,78.60875,72.4233333333334, 0.0091173, 0.00003891, 0.0037922,-0.00392575, 0.0040208,buy
2020-04-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,79.4758333333333,73.34875, 0.0034280,-0.00156033, 0.0051231,-0.00052909, 0.0086749,sell
2020-04-04,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,a120,a45,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,80.34375,74.2766666666667, 0.0073859, 0.00141480, 0.0078685, 0.00025440, 0.0104597,buy
2020-04-05,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a45,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,81.21375,75.20375, 0.0029325, 0.00012256, 0.0066725, 0.00110523, 0.0099903,buy
2020-04-06,none,none,none,none,none,none,a120,a180,a120,a120,a150,none,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,82.0854166666667,76.1333333333333,-0.0010997, 0.00462676, 0.0027707, 0.00369292, 0.0049279,buy
2020-04-07,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,82.9583333333333,77.0620833333333, 0.0001515,-0.00091689,-0.0021766, 0.00115312,-0.0012130,sell
2020-04-08,none,none,a60,a60,none,none,a90,a150,a90,a90,a180,none,none,none,none,none,none,a45,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,83.8333333333333,77.9925, 0.0000697,-0.00173246,-0.0027807, 0.00004211,-0.0020359,sell
2020-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,84.7104166666667,78.9233333333333, 0.0027134, 0.00681259, 0.0041589, 0.00485040, 0.0049701,buy
2020-04-10,none,none,none,none,none,none,a60,a120,a60,a60,a150,none,none,none,none,none,none,a45,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,85.59125,79.8570833333333,-0.0067834, 0.00179880,-0.0013082,-0.00309418,-0.0088651,sell
2020-04-11,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,86.4716666666667,80.7895833333333, 0.0028997, 0.00201361, 0.0026801, 0.00175845,-0.0015842,buy
2020-04-12,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a45,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,87.3554166666667,81.7233333333333, 0.0003785, 0.00136058, 0.0012333, 0.00058405,-0.0051205,buy
2020-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,88.2416666666667,82.6583333333334, 0.0128921, 0.01228323, 0.0056299, 0.01318456, 0.0104176,buy
2020-04-14,none,none,none,none,none,none,a0,none,a0,none,a90,a90,a90,none,none,a135,none,a45,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,89.1291666666667,83.5941666666667, 0.0014309, 0.00147171, 0.0006346, 0.00230098, 0.0007037,buy
2020-04-15,none,none,none,none,none,none,a0,a60,none,a0,a90,a90,a90,none,a135,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,90.0191666666667,84.53125,-0.0001372,-0.00028724, 0.0006224, 0.00509075,-0.0027748,sell
2020-04-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,90.9116666666667,85.4695833333333, 0.0011351, 0.00041295, 0.0022213, 0.00014343,-0.0055115,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,91.8075,86.4091666666667,-0.0091534,-0.00574122,-0.0063478,-0.00838195,-0.0057768,sell
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,92.70375,87.3491666666667,-0.0045450,-0.00374966, 0.0009058,-0.00231141, 0.0011621,sell
2020-04-19,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,93.6025,88.2904166666667, 0.0052538, 0.00392227, 0.0084060, 0.00437789,-0.0071070,buy
2020-04-20,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,94.5054166666666,89.23375, 0.0044611,-0.00273387, 0.0031409, 0.00560581, 0.0051215,buy
2020-04-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,95.4091666666667,90.1770833333334, 0.0031201,-0.00008542, 0.0030943, 0.00472424, 0.0039791,buy
2020-04-22,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a90,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,96.3154166666667,91.1216666666667, 0.0061556, 0.00360510, 0.0060948, 0.00709806, 0.0069313,buy
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,97.2241666666667,92.0675, 0.0042349,-0.00011745, 0.0072682, 0.00226465, 0.0044978,buy
2020-04-24,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,98.1354166666667,93.0141666666666,-0.0067520,-0.00667133,-0.0012493,-0.00707325,-0.0071553,sell
2020-04-25,none,none,a90,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,99.0495833333333,93.9616666666667,-0.0045302,-0.00699184, 0.0021501,-0.00699236,-0.0067093,sell
2020-04-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,99.9658333333333,94.9120833333333, 0.0044268, 0.00477473,-0.0013014,-0.00204058,-0.0020586,sell
2020-04-27,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,100.883333333333,95.8608333333333,-0.0015298,-0.00294325,-0.0004674, 0.00199437,-0.0028599,sell
2020-04-28,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a135,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,101.804166666667,96.81125,-0.0078139,-0.00511181,-0.0079441,-0.00678824,-0.0078352,sell
2020-04-29,none,none,none,none,a90,none,a180,none,a180,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,102.728333333333,97.7641666666667,-0.0051082, 0.00428041,-0.0066797, 0.00406163, 0.0033011,buy
2020-04-30,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,103.654166666667,98.7175,-0.0033354,-0.00354160,-0.0035563,-0.00333987, 0.0032703,sell
2020-05-01,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,104.5825,99.67125, 0.0146905, 0.00949697, 0.0136083, 0.01380148, 0.0150892,buy
2020-05-02,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,105.513333333333,100.627083333333, 0.0014877, 0.00154132, 0.0096507, 0.00309053, 0.0018192,buy
2020-05-03,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,106.445833333333,101.583333333333, 0.0053374, 0.00842380, 0.0034836, 0.00832839, 0.0075811,buy
2020-05-04,a30,none,none,none,none,a0,a120,none,a120,a120,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,107.382083333333,102.539583333333, 0.0017664, 0.00011552,-0.0031292, 0.00069896,-0.0035407,buy
2020-05-05,a30,none,none,none,none,a0,none,a150,a90,none,a150,none,none,none,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,108.320833333333,103.5, 0.0057186, 0.00130109,-0.0002422, 0.00477642, 0.0015384,buy
2020-05-06,a30,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,109.262083333333,104.457916666667, 0.0023182,-0.00324123,-0.0040808,-0.00231559,-0.0031047,sell
2020-05-07,a30,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,110.204583333333,105.418333333333, 0.0063177, 0.00350803, 0.0063487, 0.00456896, 0.0043096,buy
2020-05-08,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,111.149583333333,106.380416666667, 0.0027159,-0.00322309, 0.0010043,-0.00171331,-0.0016985,sell
2020-05-09,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,112.102083333333,107.346666666667, 0.0055872, 0.00408430, 0.0076960, 0.00522641, 0.0047375,buy
2020-05-10,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,113.050833333333,108.304583333333, 0.0043251, 0.00118138, 0.0046735, 0.00496775, 0.0011938,buy
2020-05-11,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,114.005,109.27,-0.0053740,-0.00529577,-0.0064850,-0.00608431,-0.0067582,sell
2020-05-12,none,none,none,none,a120,none,a0,a120,a0,a0,a120,none,none,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,114.964583333333,110.239583333333,-0.0012031, 0.00121534, 0.0012270, 0.00027458, 0.0009519,buy
2020-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,115.92,111.21, 0.0005839, 0.00150997, 0.0033261,-0.00011038, 0.0000862,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,116.886666666667,112.176666666667, 0.0044490,-0.00406828, 0.0027442, 0.00505323, 0.0002426,buy
2020-05-15,none,a30,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,117.85,113.15, 0.0008933,-0.00569002, 0.0021786, 0.00133764,-0.0001725,sell
2020-05-16,none,a30,none,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,118.818333333333,114.119166666667,-0.0015301,-0.00392422, 0.0011440,-0.00185197,-0.0048753,sell
2020-05-17,none,a30,a135,a135,none,none,a60,none,a60,a60,a60,a120,none,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,119.7925,115.095416666667,-0.0008926,-0.00057808,-0.0011315, 0.00016820,-0.0011212,sell
2020-05-18,none,none,a135,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,120.76375,116.06625,-0.0072111,-0.00580236,-0.0051283,-0.00699558,-0.0067862,sell
2020-05-19,none,none,none,none,a135,none,a90,none,a90,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,121.739166666667,117.04125, 0.0004566, 0.00232691,-0.0006733, 0.00088813, 0.0014016,buy
2020-05-20,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,122.724583333333,118.024166666667,-0.0013029,-0.00214118,-0.0019658,-0.00372514,-0.0027634,sell
2020-05-21,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,123.705,118.999583333333,-0.0054290,-0.00084278,-0.0054446,-0.00540734,-0.0067864,sell
2020-05-22,none,none,none,none,none,none,a120,none,a120,a120,a0,none,none,a120,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,124.688333333333,119.977083333333,-0.0011121,-0.00342169, 0.0006309,-0.00207699,-0.0047691,sell
2020-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,125.674583333333,120.955833333333,-0.0053194,-0.00543980,-0.0026498,-0.00415330,-0.0069439,sell
2020-05-24,none,none,none,a150,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,126.664166666667,121.937083333333, 0.0035923, 0.00223549, 0.0012844, 0.00341872, 0.0035923,buy
2020-05-25,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,127.66375,122.92625, 0.0023352, 0.00061788, 0.0001598, 0.00217492, 0.0020076,buy
2020-05-26,a45,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,128.663333333333,123.911666666667, 0.0029410, 0.00159338, 0.0007685, 0.00050721, 0.0020164,buy
2020-05-27,a45,none,a150,none,none,none,a180,none,none,a180,a60,none,none,none,none,none,a135,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,129.661666666667,124.897916666667, 0.0041589, 0.00341393, 0.0034935, 0.00378294, 0.0041923,buy
2020-05-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,130.663333333333,125.884166666667,-0.0013804,-0.00120334,-0.0015717,-0.00130208,-0.0012052,sell
2020-05-29,a45,none,none,none,a150,none,a150,a60,a150,a150,none,none,a135,none,none,none,a135,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,131.665,126.868333333333, 0.0017820,-0.00049593, 0.0026425, 0.00320759,-0.0012336,buy
2020-05-30,none,none,none,none,a150,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,132.667083333333,127.8525, 0.0045971, 0.00425506, 0.0004423, 0.00553469, 0.0051836,buy
2020-05-31,none,none,none,none,none,none,a120,a90,a120,a120,none,a135,a135,none,none,none,a135,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,133.6775,128.843333333333, 0.0070806, 0.00462468, 0.0047152, 0.00270993, 0.0045549,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,134.691666666667,129.835833333333, 0.0052391, 0.00465398, 0.0047294, 0.00490446, 0.0048471,buy
2020-06-02,none,none,none,none,none,none,a90,none,a90,a90,none,a135,none,none,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,135.707916666667,130.83,-0.0056539,-0.00604768,-0.0051888,-0.00535463,-0.0013037,sell
2020-06-03,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,136.726666666667,131.824583333333,-0.0040449,-0.00160737,-0.0030996,-0.00103436,-0.0036585,sell
2020-06-04,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,137.740833333333,132.8125, 0.0002420,-0.00190280,-0.0032782, 0.00031378, 0.0037499,buy
