Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-24,a135,none,none,a135,a135,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a45, 0.0085829, 0.008086, 0.009219, 0.0065009,-0.0419254,buy
2020-08-25,a135,none,none,a135,a135,none,a150,none,a120,a150,a60,a60,a90,none,a120,none,none,none,a45,-0.0482877,-0.048288,-0.044384,-0.0599946,-0.0283650,sell
2020-08-26,a135,none,none,none,a135,none,none,a90,a90,none,none,none,none,none,a120,none,a180,none,a45,-0.0315584,-0.023877,-0.035673,-0.0172931,-0.0270941,sell
2020-08-27,a135,none,none,none,a135,none,a120,none,a90,a180,none,none,a120,none,a120,none,a180,none,a45,-0.0389149,-0.037641,-0.044825,-0.0414513,-0.0433505,sell
2020-08-28,a135,a180,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a180,none,a45,-0.0277685,-0.031888,-0.039669,-0.0171667,-0.0368987,sell
2020-08-29,none,a180,none,none,none,none,a90,a120,a60,a150,a0,a0,none,none,a120,none,a180,a180,a45, 0.0562881, 0.042343,-0.032830, 0.0369907, 0.0265570,buy
2020-08-30,none,a180,none,a120,none,none,a90,none,none,none,none,a0,a150,none,a120,a30,a180,a180,a45, 0.0320990, 0.033210,-0.018630, 0.0332099, 0.0415249,buy
2020-08-31,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,a30,a180,a180,a45,-0.0521142,-0.052114,-0.031603,-0.0546429, 0.0052072,sell
2020-09-01,none,a180,a90,a120,a120,none,a60,none,none,a120,none,none,a180,a90,none,a30,a180,a180,a45,-0.0230475,-0.030479,-0.031368,-0.0261696,-0.0216796,sell
2020-09-02,a150,a180,a90,a120,a120,none,none,none,a0,none,none,none,a180,a90,none,a30,a180,a180,a45,-0.0629955,-0.041952,-0.046259,-0.0376066,-0.0337686,sell
2020-09-03,a150,none,a90,a120,a120,none,none,a180,a0,a90,a60,a60,none,a90,none,a30,a180,a180,a45,-0.0479067,-0.019834,-0.043698,-0.0022970,-0.0222917,sell
2020-09-04,a150,none,a90,none,a120,none,none,none,none,none,none,none,a150,a90,none,a30,none,a180,a45,-0.0400022,-0.019107,-0.041250,-0.0309181,-0.0164205,sell
2020-09-05,a150,none,none,none,a120,none,a0,none,none,a60,a90,a90,a150,a90,none,none,none,a180,a45,-0.0413527,-0.019562,-0.041271,-0.0313049,-0.0195616,sell
2020-09-06,a150,none,none,none,none,none,a0,a150,none,a60,none,a90,none,a90,none,none,none,a180,a45,-0.0334405,-0.032644,-0.034114,-0.0421491,-0.0334405,sell
2020-09-07,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,a135,none,none,none,a45, 0.0285978, 0.039066, 0.032556, 0.0482924, 0.0426491,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a135,none,none,none,a45,-0.0003641, 0.001505,-0.005587,-0.0003641, 0.0061892,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a45, 0.0399930, 0.046448, 0.041572, 0.0450742,-0.0174222,buy
2020-09-10,none,none,none,none,none,none,none,none,a90,a0,a150,a150,a90,none,a135,none,none,none,a45, 0.0007528,-0.007862,-0.005083, 0.0007528, 0.0059802,sell
2020-09-11,none,none,none,none,none,none,a60,a90,none,a0,none,a150,none,none,a135,none,none,none,a45, 0.0464674, 0.046249, 0.046467, 0.0544154,-0.0018453,buy
2020-09-12,none,none,none,none,none,none,none,a90,a120,none,a180,none,a60,none,a135,a45,none,none,a45, 0.0418201, 0.024469, 0.024469, 0.0319365,-0.0009308,buy
2020-09-13,none,none,none,none,none,none,a90,none,a120,none,a180,a180,a60,none,a135,a45,none,none,a45,-0.0139120, 0.017274, 0.020382, 0.0295978, 0.0316832,buy
2020-09-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,a45, 0.0101575,-0.054156,-0.029232,-0.0254883,-0.0254453,sell
2020-09-15,none,none,none,none,none,none,a120,none,a150,a60,a150,a150,none,none,none,a45,none,none,a45,-0.0591998,-0.046061,-0.060662,-0.0418799,-0.0612047,sell
2020-09-16,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a45,-0.0128676,-0.041897,-0.042041,-0.0438388,-0.0249224,sell
2020-09-17,none,a150,none,none,none,none,a150,none,a180,a90,a120,a120,a0,none,none,a45,none,none,a45,-0.0223568,-0.019134,-0.004167, 0.0001088, 0.0006243,sell
2020-09-18,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45, 0.0036762,-0.001517,-0.004898,-0.0060592, 0.0036762,sell
2020-09-19,none,a150,none,a90,none,none,a180,a0,a150,a120,a90,a90,none,none,none,none,none,none,a45, 0.0056936, 0.004025, 0.002643, 0.0018899, 0.0039689,buy
2020-09-20,none,a150,a120,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,-0.0225686,-0.015834, 0.009047, 0.0049634,-0.0173777,sell
2020-09-21,a180,a150,a120,a90,a90,none,a150,none,a120,a150,a60,a60,a60,none,a150,none,none,none,a45, 0.0003928, 0.041845, 0.042665, 0.0074146, 0.0001380,buy
2020-09-22,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0156637, 0.033830, 0.039605,-0.0012181,-0.0156637,buy
2020-09-23,a180,none,a120,a90,a90,none,a120,a60,a90,a180,none,none,a90,none,a150,none,a150,none,none,-0.0074747,-0.001252,-0.001067,-0.0054603,-0.0149838,sell
2020-09-24,a180,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,-0.0106958,-0.005938, 0.000438,-0.0106674,-0.0220435,sell
2020-09-25,a180,none,none,none,a90,none,a90,a90,a60,a150,a0,a0,none,none,a150,a60,a150,none,none, 0.0068276, 0.028336, 0.025347, 0.0088420,-0.0030784,buy
2020-09-26,a180,none,none,none,none,none,a90,a90,none,a150,none,a0,a120,a120,a150,a60,a150,a150,none, 0.0248406, 0.043056, 0.042967, 0.0268550,-0.0039384,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a60,a150,a150,none,-0.0237367,-0.005938, 0.000438,-0.0106674,-0.0246937,sell
2020-09-28,none,a135,none,none,none,none,a60,a120,none,a120,none,none,a150,a120,none,a60,a150,a150,none, 0.0134439, 0.017306, 0.017006, 0.0166314, 0.0198115,buy
2020-09-29,none,a135,none,none,none,none,none,a120,a0,none,none,none,a150,a120,none,a60,none,a150,none, 0.0175398, 0.017540, 0.017540, 0.0175398, 0.0171106,buy
2020-09-30,none,a135,none,none,none,none,none,none,a0,a90,a60,a60,none,a120,none,a60,none,a150,none, 0.0149390, 0.004746, 0.011171, 0.0102057, 0.0055195,buy
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,a150,none, 0.0013598, 0.014599, 0.008170, 0.0029044, 0.0044200,buy
2020-10-02,none,a135,a135,none,none,none,a0,none,none,a60,a90,none,a180,none,none,none,none,none,none,-0.0056247, 0.016708,-0.006170, 0.0013976,-0.0009699,buy
2020-10-03,none,a135,a135,none,none,none,a0,a180,none,a60,a90,a90,none,none,none,none,none,none,none,-0.0195303, 0.010686,-0.012182,-0.0189926,-0.0250389,sell
2020-10-04,none,a135,a135,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.0029548, 0.007623, 0.003532, 0.0020548, 0.0064832,buy
2020-10-05,none,none,a135,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none, 0.0015049, 0.001933,-0.003404, 0.0015049,-0.0060454,buy
2020-10-06,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,-0.0011281,-0.005860,-0.001711,-0.0023975,-0.0049173,sell
2020-10-07,none,none,a135,none,none,none,a60,a150,a90,a0,a150,none,a120,a135,none,none,a135,none,none,-0.0086454,-0.015459,-0.008448,-0.0124214,-0.0086454,sell
2020-10-08,none,none,a135,none,none,none,a60,none,none,a0,a150,a150,none,a135,none,none,a135,none,none,-0.0300947,-0.022419,-0.031768,-0.0183718,-0.0310135,sell
2020-10-09,none,none,a135,none,none,none,none,a120,a120,none,none,none,a90,a135,none,none,a135,a135,none,-0.0163938,-0.016645,-0.010146,-0.0280044,-0.0254044,sell
2020-10-10,none,none,a135,none,none,none,a90,none,a120,none,a180,a180,a90,a135,none,none,a135,a135,none, 0.0071824,-0.015212,-0.001728,-0.0108628,-0.0090928,sell
2020-10-11,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,a135,none,-0.0089922,-0.021228,-0.000341,-0.0224082,-0.0350499,sell
2020-10-12,none,none,none,none,none,none,a120,a90,a150,a60,a150,a150,a60,none,none,none,none,a135,none, 0.0015355, 0.000782, 0.001536, 0.0070142, 0.0070142,buy
2020-10-13,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,none, 0.0094630, 0.017116, 0.011851, 0.0106489, 0.0108778,buy
2020-10-14,none,none,none,none,none,none,a150,a60,a180,a90,a120,a120,none,none,none,none,none,a135,none,-0.0150399,-0.009229,-0.012489, 0.0008229, 0.0202755,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,-0.0336713,-0.022324,-0.024681,-0.0209039,-0.0261433,sell
2020-10-16,none,none,none,none,none,none,a180,none,a150,a120,a90,a90,a0,none,a180,none,none,none,none,-0.0234717,-0.024920,-0.029318,-0.0261020,-0.0249204,sell
2020-10-17,none,none,a135,none,none,none,none,a0,none,none,none,a90,a0,a150,a180,none,none,none,none,-0.0363468,-0.037551,-0.008877,-0.0387425,-0.0460048,sell
2020-10-18,none,none,a135,none,none,none,a150,a0,a120,a150,a60,a60,none,a150,a180,none,none,none,none,-0.0296802,-0.014992, 0.049084,-0.0000707,-0.0329078,sell
2020-10-19,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,a180,a90,a120,none,none,-0.0521201, 0.042384, 0.053261, 0.0425666,-0.0150774,buy
2020-10-20,none,none,a135,none,none,none,a120,none,a90,a180,none,none,a60,a150,a180,a90,a120,none,none,-0.0416694, 0.038689, 0.050506, 0.0356772,-0.0251287,buy
2020-10-21,none,none,a135,none,none,none,none,a60,none,a180,none,none,a60,a150,a180,a90,a120,none,none,-0.0529555, 0.038173, 0.049725, 0.0384258,-0.0117495,buy
2020-10-22,none,a135,a135,none,none,none,a90,a60,a60,a150,a0,a0,none,none,none,a90,a120,a120,none,-0.0068005,-0.007094,-0.013055, 0.0173789,-0.0072635,sell
2020-10-23,none,a135,a135,none,none,none,none,a90,none,a150,a0,a0,a90,none,none,a90,a120,a120,none,-0.0066208,-0.007069,-0.007097, 0.0174934,-0.0065375,sell
2020-10-24,none,a135,a135,none,none,a0,a60,a90,none,none,none,none,none,none,none,a90,a120,a120,none,-0.0132128,-0.013901,-0.013059, 0.0207957,-0.0115565,sell
2020-10-25,none,a135,none,none,none,a0,a60,a120,none,a120,none,none,a120,none,none,none,none,a120,none, 0.0147833, 0.009273, 0.015155, 0.0196840, 0.0116720,buy
2020-10-26,none,a135,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,a120,none,-0.0018062, 0.002961,-0.001291,-0.0035730, 0.0105285,sell
2020-10-27,none,a135,none,none,none,a0,none,none,a0,a90,a60,a60,none,none,none,none,none,a120,none, 0.0109078,-0.002390, 0.003205, 0.0054801,-0.0086378,buy
2020-10-28,none,none,none,none,a90,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none, 0.0017825, 0.000309,-0.002082,-0.0066810, 0.0021514,sell
2020-10-29,none,none,none,none,a90,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0062596, 0.006029, 0.002443,-0.0120400, 0.0073079,buy
2020-10-30,none,none,none,none,a90,none,a0,a180,none,a60,a90,a90,none,none,none,none,none,none,none, 0.0146338, 0.018772, 0.018164, 0.0101200, 0.0160432,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0006805, 0.000419,-0.002045,-0.0316286, 0.0021883,sell
2020-11-01,none,none,none,none,a90,none,none,a150,a60,none,a120,a120,none,none,none,none,none,none,none, 0.0397037,-0.004357, 0.031969, 0.0239951,-0.0031078,buy
2020-11-02,none,none,none,none,a90,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none, 0.0075668,-0.007076, 0.002223,-0.0227013,-0.0077209,sell
2020-11-03,none,none,none,none,a90,none,a60,none,a90,a0,none,none,a150,none,none,none,none,none,none, 0.0191220,-0.011199,-0.012304,-0.0146932, 0.0186366,sell
2020-11-04,none,none,none,none,a90,none,none,a120,a90,a0,a150,a150,none,none,none,none,none,none,none, 0.0064094, 0.000112, 0.000617,-0.0095964, 0.0078529,sell
2020-11-05,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0019348,-0.004110,-0.002194,-0.0172022, 0.0081457,sell
2020-11-06,none,none,none,none,a90,none,a90,a90,a120,none,a180,a180,a120,a180,none,none,none,none,a30,-0.0300110,-0.038809,-0.039374, 0.0056285,-0.0330408,sell
2020-11-07,none,none,none,none,a90,none,none,a90,none,none,a180,a180,none,a180,none,none,none,none,a30,-0.0042609,-0.056488,-0.047794,-0.0067687,-0.0169101,sell
2020-11-08,none,none,none,none,a90,none,a120,none,a150,a60,a150,none,a90,a180,none,none,none,none,a30, 0.0171110,-0.001639, 0.013826,-0.0160026, 0.0018911,buy
2020-11-09,none,none,none,none,a90,none,none,a60,none,a60,a150,a150,none,a180,a150,none,none,none,a30,-0.0067020,-0.006956,-0.013857,-0.0047920,-0.0041850,sell
2020-11-10,none,none,none,none,a90,none,a150,none,a180,a90,none,none,a60,a180,a150,none,none,none,a30,-0.0166446,-0.024956,-0.014893,-0.0092847,-0.0179384,sell
2020-11-11,none,a135,none,none,none,none,none,none,a180,a90,a120,a120,a60,a180,a150,none,none,none,a30,-0.0127025,-0.001094,-0.005132,-0.0086298,-0.0124441,sell
2020-11-12,none,a135,none,none,none,none,a180,none,a150,a120,none,none,none,a180,a150,a120,none,none,a30,-0.0174872,-0.037555,-0.028015,-0.0123017,-0.0197947,sell
2020-11-13,none,a135,a135,none,none,none,none,a0,a150,a120,a90,a90,none,none,a150,a120,a90,none,a30, 0.0025984, 0.019038, 0.001722, 0.0017223, 0.0008794,buy
2020-11-14,none,a135,a135,none,none,none,a150,a0,a120,a150,none,none,a0,none,a150,a120,a90,none,a30,-0.0006097,-0.006307, 0.010128,-0.0007980, 0.0144853,buy
2020-11-15,none,a135,a135,none,none,none,none,none,a120,a150,a60,a60,a0,none,none,a120,a90,none,a30,-0.0120441,-0.010861,-0.005818,-0.0086212,-0.0064767,sell
2020-11-16,none,a135,a135,none,none,none,a120,none,a90,a180,none,none,none,none,none,a120,a90,a90,a30, 0.0269425, 0.030906, 0.030996, 0.0240359, 0.0213909,buy
2020-11-17,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a90,a90,a30, 0.0044398,-0.010900, 0.001094,-0.0035333,-0.0426023,sell
2020-11-18,none,none,a135,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a90,a90,a30, 0.0090787, 0.010226, 0.010332, 0.0102264,-0.0227180,buy
2020-11-19,none,none,none,none,none,none,none,none,a60,a150,a0,a0,a60,none,none,none,none,a90,a30, 0.0195204, 0.004695, 0.011150, 0.0247837, 0.0247837,buy
2020-11-20,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30,-0.0296919,-0.028713,-0.029692,-0.0309844,-0.0257937,sell
2020-11-21,a150,none,none,none,none,none,a60,a90,none,a120,none,none,a90,none,a135,none,none,a90,a30,-0.0170704,-0.020586,-0.017245,-0.0042159,-0.0353958,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a90,a30,-0.0304559,-0.021283,-0.028659,-0.0196558,-0.0228940,sell
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,a90,a60,none,none,none,a135,a135,none,none,a30,-0.0377958,-0.032789,-0.040854,-0.0471978,-0.0352966,sell
2020-11-24,a150,a120,a150,none,none,none,none,none,none,a90,a60,a60,a120,none,a135,a135,none,none,a30,-0.0439875,-0.052418,-0.037882,-0.0506341,-0.0524181,sell
2020-11-25,none,a120,a150,a60,none,none,a0,none,none,none,none,none,a120,none,a135,a135,none,none,a30,-0.0469838,-0.043795,-0.006983,-0.0492623,-0.0399300,sell
2020-11-26,none,a120,a150,a60,none,none,a0,a150,none,a60,a90,a90,none,none,a135,a135,none,none,a30,-0.0482581,-0.043149,-0.015250,-0.0413331,-0.0445833,sell
2020-11-27,none,none,a150,a60,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,a30,-0.0203151,-0.035020, 0.023293,-0.0293970,-0.0353364,sell
2020-11-28,none,none,none,a60,a60,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,a30, 0.0175167, 0.007550, 0.010196, 0.0186108, 0.0206954,buy
2020-11-29,none,none,none,a60,a60,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,a30, 0.0100455, 0.030037,-0.001911, 0.0096984, 0.0320402,buy
2020-11-30,none,none,none,none,a60,none,a60,none,a90,none,none,none,a180,none,none,none,none,none,a30,-0.0033474,-0.004913,-0.000411,-0.0004111,-0.0027961,sell
2020-12-01,a135,none,none,none,a60,none,a60,a150,a90,a0,a150,a150,none,none,none,none,none,none,a30,-0.0019502,-0.008497,-0.052453,-0.0512076,-0.0523746,sell
2020-12-02,a135,none,none,none,a60,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,a30,-0.0059200,-0.000692,-0.025201,-0.0554989,-0.0264960,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a120,none,a180,none,a150,a150,a120,none,none,none,a30, 0.0241191, 0.035244,-0.034028,-0.0426295,-0.0630234,buy
2020-12-04,a135,none,none,none,none,none,none,a120,none,none,a180,a180,none,a150,a120,none,none,none,none, 0.0348744, 0.045265, 0.029593,-0.0284941,-0.0394803,buy
2020-12-05,a135,none,none,a45,none,none,a120,a120,a150,a60,none,none,a120,a150,a120,a150,none,none,none, 0.0719582, 0.060967, 0.026113,-0.0155252, 0.0094030,buy
2020-12-06,none,none,none,a45,none,none,a120,none,a150,a60,a150,a150,none,a150,a120,a150,none,none,none, 0.0763833, 0.076371, 0.030268, 0.0676727, 0.0488425,buy
2020-12-07,none,none,none,a45,none,none,none,a90,a180,none,none,none,a90,a150,a120,a150,none,none,none, 0.0189200, 0.013701, 0.024597, 0.0102898,-0.0445430,buy
2020-12-08,none,none,none,a45,none,none,a150,none,a180,a90,a120,a120,a90,a150,a120,a150,a60,none,none,-0.0078504,-0.033666, 0.004971,-0.0078504,-0.0399175,sell
2020-12-09,none,none,none,a45,a45,none,none,a60,none,none,none,a120,none,a150,none,a150,a60,none,none,-0.0247219,-0.038714,-0.015723,-0.0339367,-0.0467215,sell
2020-12-10,none,none,none,none,a45,none,a180,a60,a150,a120,a90,a90,a60,none,none,a150,a60,none,none, 0.0336315, 0.032138, 0.015711, 0.0383645, 0.0153784,buy
2020-12-11,none,a90,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.0304226,-0.013912,-0.025738,-0.0095103,-0.0311168,sell
2020-12-12,a120,a90,a180,none,a45,a0,a150,none,a120,a150,a60,a60,none,none,none,none,a60,a60,none, 0.0247871, 0.012924, 0.019277,-0.0114726, 0.0108055,buy
2020-12-13,a120,a90,a180,none,a45,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.0221464, 0.010651, 0.027418,-0.0107124, 0.0131047,buy
2020-12-14,a120,a90,a180,none,none,a0,a120,a0,a90,a180,none,none,a0,none,none,none,none,a60,none, 0.0357008, 0.035410, 0.036496, 0.0356251, 0.0356290,buy
2020-12-15,a120,a90,a180,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0220466, 0.018717, 0.035340,-0.0092554, 0.0112911,buy
2020-12-16,a120,none,a180,a30,none,a0,a90,none,a60,a150,a0,none,none,none,none,none,none,a60,none, 0.0220466, 0.015021, 0.032022,-0.0192796, 0.0083342,buy
2020-12-17,a120,none,none,a30,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,a60,none, 0.0267679, 0.032114, 0.031266, 0.0327067, 0.0322266,buy
2020-12-18,none,none,none,a30,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.0066879, 0.007989, 0.003749, 0.0126682, 0.0050410,buy
2020-12-19,none,none,none,none,a30,a0,a60,a60,none,none,none,none,a60,a135,none,none,none,none,none,-0.0368554,-0.031798,-0.036252,-0.0383801,-0.0362522,sell
2020-12-20,none,none,none,none,a30,a0,none,none,a0,a90,none,none,none,a135,none,none,a45,none,none,-0.0427044,-0.018223,-0.027927,-0.0402343,-0.0310301,sell
2020-12-21,none,none,none,none,a30,a0,none,a90,a0,a90,a60,a60,a90,a135,none,none,a45,none,none, 0.0251225,-0.005836, 0.025122, 0.0115472, 0.0315936,buy
2020-12-22,none,none,none,none,a30,a0,none,a90,none,none,none,a60,a90,a135,none,none,a45,none,none, 0.0150598,-0.004386, 0.015413, 0.0248690, 0.0114827,buy
2020-12-23,none,none,none,none,a30,a0,a0,none,none,a60,a90,none,none,a135,none,none,a45,none,none,-0.0300729,-0.009385,-0.018127,-0.0193270,-0.0210666,sell
2020-12-24,none,none,none,none,none,a0,a0,a120,none,none,a90,a90,a120,a135,none,none,a45,none,none,-0.0179925,-0.022721, 0.003471,-0.0225856,-0.0157802,sell
2020-12-25,none,none,none,none,none,a0,none,a120,a60,none,none,none,a120,a135,none,none,a45,none,none,-0.0319234,-0.021655,-0.017146,-0.0187667,-0.0211870,sell
2020-12-26,none,none,none,none,none,a0,none,none,a60,none,a120,a120,none,none,none,none,none,a45,none, 0.0145312, 0.024127,-0.013052, 0.0076446, 0.0148537,buy
2020-12-27,none,none,none,none,none,a0,none,a150,none,none,none,a120,a150,none,none,a180,none,a45,none,-0.0003135, 0.009017, 0.001016,-0.0016390,-0.0018295,buy
2020-12-28,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,none,none,a90,a180,none,a45,none,-0.0080106,-0.032659,-0.029017,-0.0142162,-0.0170880,sell
