Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,1,0,0,0,2,0,1,2,0.58,0.34,0.87,0.38,0.27,0.29,-0.0131084, 0.006416,-0.0013306, 0.003849,-0.001966,buy
2020-05-10,0,1,0,0,0,1,0,0,2,1.95,1.26,0.69,0.81,0,0.38,-0.0175449,-0.025461,-0.0195721,-0.032189,-0.017340,sell
2020-05-11,0,1,0,0,0,1,0,0,2,0.95,1.96,0.64,1.8,0,0.53,-0.0020419,-0.012899,-0.0030903,-0.005847,-0.013149,sell
2020-05-12,0,1,0,0,0,1,0,0,2,0.14,0.83,0.62,2,0,0.74, 0.0095507,-0.011846, 0.0103678, 0.010102,-0.000755,buy
2020-05-13,0,0,0,0,0,1,0,0,2,0,0.24,0.63,0.93,0,1.08,-0.0025400, 0.007568, 0.0039178, 0.000992, 0.006279,buy
2020-05-14,0,0,0,0,0,1,0,0,2,0,0.07,0.67,0.39,0,1.64,-0.0033974, 0.003715, 0.0020264, 0.000480, 0.004402,buy
2020-05-15,0,0,1,0,0,1,0,0,1,0.06,0,0.73,0.16,0,1.98,-0.0092352,-0.007682,-0.0092352,-0.008242,-0.006524,sell
2020-05-16,0,0,1,0,0,1,0,0,1,0.36,0,0.83,0.06,0,1.52,-0.0062089,-0.004552,-0.0062089,-0.003897,-0.004313,sell
2020-05-17,0,0,1,0,0,0,0,0,1,1.96,0,0.99,0,0,0.94, 0.0059293, 0.005929, 0.0059293, 0.005929, 0.009776,buy
2020-05-18,1,0,1,0,0,0,0,0,1,1.83,0.16,1.2,0,0,0.55, 0.0175536, 0.019702, 0.0197023, 0.013187, 0.019702,buy
2020-05-19,2,0,1,0,0,0,0,0,1,0.34,0.56,1.53,0,0,0.31, 0.0108367, 0.011588, 0.0186229,-0.001705, 0.012577,buy
2020-05-20,2,0,1,0,0,0,0,0,2,0.06,1.49,2.15,0,0.15,0.17,-0.0069637,-0.011056,-0.0018548,-0.010836,-0.007795,sell
2020-05-21,2,0,0,0,0,0,0,0,2,0,2.57,2.68,0,0.95,0.09,-0.0040277,-0.015828,-0.0127992,-0.010154,-0.003027,sell
2020-05-22,2,0,0,0,0,0,0,0,2,0,2.68,3.41,0,1.95,0.07,-0.0105424,-0.017819,-0.0139688,-0.003479,-0.001634,sell
2020-05-23,2,0,0,0,0,0,0,0,2,0,2.44,2.23,0,0.62,0.21, 0.0025027,-0.008347,-0.0059645,-0.005947,-0.001250,sell
2020-05-24,2,0,0,1,0,0,0,0,2,0.19,1.19,1,0,0.1,0.6,-0.0041660,-0.004804,-0.0064451,-0.009064,-0.008119,sell
2020-05-25,2,0,0,1,0,0,0,0,2,0.78,0.46,0.55,0,0,1.61,-0.0002040,-0.001086,-0.0030877,-0.006190,-0.001086,sell
2020-05-26,1,0,0,1,0,0,0,0,1,1.95,0.13,0.31,0,0,1.96, 0.0014663, 0.000412, 0.0006277, 0.013874, 0.005080,buy
2020-05-27,0,0,0,1,0,0,0,0,1,1.26,0,0.2,0,0,0.93, 0.0055905, 0.002710,-0.0081609, 0.005539, 0.005766,buy
2020-05-28,1,0,0,1,0,0,0,0,1,0.34,0,0.21,0,0,0.38, 0.0137546, 0.012125, 0.0169758, 0.014399, 0.012566,buy
2020-05-29,1,0,0,1,0,0,0,0,1,0.09,0,0.35,0,0,0.16, 0.0124447, 0.010484, 0.0143680, 0.012629, 0.012445,buy
2020-05-30,1,0,0,0,0,0,0,0,1,0,0.06,0.86,0,0,0.07, 0.0240501, 0.024174, 0.0244656, 0.023005, 0.023364,buy
2020-05-31,1,0,1,0,0,0,0,0,1,0.08,0.19,2,0,0,0, 0.0100826, 0.003921, 0.0129908,-0.010253, 0.000862,buy
2020-06-01,1,0,1,0,0,0,0,0,1,0.14,0.58,1.54,0.16,0,0, 0.0139667, 0.010450, 0.0180653,-0.003848, 0.010433,buy
2020-06-02,1,0,1,0,0,0,0,0,1,0.23,1.85,0.56,0.66,0,0, 0.0033498,-0.002453,-0.0018868,-0.003426,-0.004595,sell
2020-06-03,1,0,1,0,0,0,0,0,1,0.38,1.96,0.21,1.96,0,0, 0.0028564,-0.001640, 0.0016493, 0.003237,-0.006985,sell
2020-06-04,1,0,1,0,0,0,0,0,1,0.63,0.66,0.09,1.39,0,0, 0.0007843,-0.002689,-0.0013265,-0.001342,-0.004588,sell
2020-06-05,0,0,1,0,0,1,0,0,1,1.03,0.21,0,0.34,0.14,0,-0.0027688,-0.002769,-0.0028037,-0.012084,-0.002538,sell
2020-06-06,0,0,1,0,0,1,0,0,1,1.67,0.07,0,0.08,0.52,0,-0.0085530,-0.007610,-0.0085530,-0.008401, 0.004201,sell
2020-06-07,0,0,1,0,0,1,0,0,0,1.98,0,0,0,1.77,0,-0.0038541,-0.002816,-0.0043903, 0.005436,-0.001651,sell
2020-06-08,0,0,1,0,0,1,0,0,0,1.45,0,0,0,1.95,0,-0.0008974,-0.006720,-0.0032034, 0.003580, 0.001687,sell
2020-06-09,0,0,1,0,0,1,0,0,0,0.93,0,0,0,0.68,0,-0.0018895,-0.007189,-0.0138969, 0.001978,-0.008176,sell
2020-06-10,0,0,1,0,0,1,0,0,0,0.6,0,0,0,0.23,0,-0.0002768,-0.007687,-0.0193022, 0.000717,-0.008610,sell
2020-06-11,0,0,1,0,0,1,0,0,0,0.4,0,0,0,0.09,0,-0.0004367,-0.014792,-0.0191403,-0.000312,-0.016387,sell
2020-06-12,0,0,1,0,0,0,0,0,0,0.27,0,0,0,0,0, 0.0034860,-0.001388,-0.0145206, 0.005098,-0.002205,buy
2020-06-13,0,0,1,0,0,1,0,0,0,0.19,0,0,0,0,0.09,-0.0020485,-0.009472,-0.0103942,-0.001777,-0.010419,sell
2020-06-14,0,0,1,0,0,1,0,0,0,0.14,0,0,0,0,0.2,-0.0024208,-0.008283,-0.0121587,-0.004458,-0.012142,sell
2020-06-15,0,0,1,0,0,1,0,0,0,0.1,0,0,0,0,0.41,-0.0060257,-0.011887,-0.0136188,-0.004458,-0.013587,sell
2020-06-16,0,0,1,0,0,1,0,0,0,0.08,0,0,0,0,0.82,-0.0032525,-0.010312,-0.0081340,-0.000838,-0.008207,sell
2020-06-17,0,0,1,0,0,1,0,0,0,0.06,0,0,0,0,1.59,-0.0020398,-0.004872,-0.0041043,-0.004853,-0.004104,sell
2020-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2, 0.0043192, 0.002488,-0.0018256,-0.002100,-0.000743,sell
2020-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.32, 0.0004859, 0.002523,-0.0025242,-0.002416,-0.002524,buy
2020-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.72, 0.0070200, 0.005272, 0.0039676, 0.003566, 0.004915,buy
2020-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.42, 0.0071526, 0.002867, 0.0029404, 0.001294, 0.003733,buy
2020-06-22,0,0,0,0,0,2,0,0,0,0,0,0,0.09,0,0.25, 0.0199918, 0.004887, 0.0155804, 0.004887, 0.018588,buy
2020-06-23,1,0,0,0,0,2,0,0,0,0,0.13,0,0.22,0,0.15, 0.0012557,-0.000951,-0.0020935, 0.000394,-0.006133,sell
2020-06-24,1,0,0,0,0,2,0,0,0,0,0.32,0,0.54,0,0.16,-0.0139352,-0.010338,-0.0128237,-0.010741,-0.011508,sell
2020-06-25,1,0,0,0,0,2,0,0,0,0,0.83,0,1.25,0,0.19,-0.0140950,-0.011830,-0.0082229,-0.011584,-0.007682,sell
2020-06-26,1,0,0,0,0,1,0,0,0,0,1.98,0,1.98,0,0.3, 0.0002518,-0.006199,-0.0053552,-0.000661,-0.006140,sell
2020-06-27,1,0,1,0,0,1,0,0,0,0.06,1.67,0,1.36,0,0.73,-0.0003419,-0.010832,-0.0108304,-0.002803,-0.014658,sell
2020-06-28,1,0,1,0,0,1,0,0,0,0.08,0.59,0,0.73,0,1.81,-0.0012154,-0.002670,-0.0062473,-0.001070,-0.009447,sell
2020-06-29,1,0,1,0,0,1,0,0,0,0.1,0.21,0,0.7,0,1.98,-0.0010670,-0.000640,-0.0041878,-0.001993,-0.007910,sell
2020-06-30,1,0,1,0,0,2,0,0,0,0.13,0.07,0,1.75,0.06,0.85,-0.0011597, 0.001281,-0.0057893, 0.003745,-0.002862,buy
2020-07-01,0,0,1,0,0,2,0,1,0,0.17,0.07,0,2.05,0.13,0.34,-0.0075263, 0.007023,-0.0073151, 0.006151, 0.003669,buy
2020-07-02,0,0,1,0,0,1,0,1,0,0.24,0.09,0,0.59,0.27,0.13,-0.0175437,-0.010047,-0.0155086,-0.016639,-0.016639,sell
2020-07-03,0,0,1,0,0,1,0,1,0,0.35,0.12,0,0.15,0.58,0,-0.0131097,-0.014401,-0.0140184,-0.011486,-0.012550,sell
2020-07-04,1,0,1,0,0,1,0,1,1,0.52,0.24,0.08,0,1.22,0, 0.0087420, 0.008690, 0.0014841, 0.002931, 0.007299,buy
2020-07-05,1,0,1,0,0,1,0,1,1,0.79,0.42,0.12,0,1.98,0, 0.0088451, 0.000106,-0.0060425,-0.002632, 0.000723,sell
2020-07-06,1,0,1,0,0,1,0,1,1,1.24,0.8,0.17,0,1.5,0, 0.0115620, 0.009203, 0.0037654, 0.003060, 0.009915,buy
2020-07-07,1,0,1,0,0,1,0,1,1,1.98,1.62,0.24,0,0.73,0, 0.0035632,-0.001519,-0.0004607,-0.000906, 0.008147,sell
2020-07-08,1,0,1,0,0,1,0,1,1,1.96,2.27,0.31,0,0.36,0, 0.0055313,-0.012264,-0.0022946,-0.001748,-0.001216,sell
2020-07-09,1,0,1,0,0,1,0,1,1,1.19,1.64,0.38,0,0.19,0,-0.0032736,-0.010268,-0.0039831,-0.004453,-0.008328,sell
2020-07-10,1,0,1,0,0,1,0,1,1,0.71,0.98,0.44,0,0.1,0,-0.0061735,-0.010555,-0.0054758,-0.007842,-0.011159,sell
2020-07-11,1,0,1,0,0,1,0,1,1,0.41,0.7,0.47,0,0.06,0,-0.0034357,-0.004764,-0.0019713,-0.002859,-0.007131,sell
2020-07-12,1,0,1,0,0,0,0,1,1,0.23,0.55,0.47,0,0,0,-0.0049675,-0.007867,-0.0053778,-0.005615,-0.008411,sell
2020-07-13,1,0,1,0,0,0,0,1,1,0.13,0.48,0.46,0,0,0,-0.0060563,-0.008403,-0.0063159,-0.006056,-0.007320,sell
2020-07-14,1,0,1,0,0,0,1,1,1,0.07,0.44,0.41,0.07,0,0,-0.0085501,-0.010745,-0.0074777,-0.008550,-0.009521,sell
2020-07-15,1,0,0,0,0,0,1,1,1,0,0.41,0.35,0.1,0,0,-0.0066630,-0.002776,-0.0069755,-0.007628,-0.006663,sell
2020-07-16,1,0,0,0,0,0,1,1,0,0,0.33,0.27,0.13,0,0,-0.0062471, 0.006740,-0.0041085,-0.008295,-0.004365,sell
2020-07-17,1,0,0,0,0,0,1,1,0,0,0.31,0.19,0.17,0,0,-0.0062471, 0.006740,-0.0009144,-0.005101,-0.004365,sell
2020-07-18,1,0,0,0,0,0,1,1,0,0,0.28,0.12,0.22,0,0,-0.0000885, 0.005919, 0.0014388,-0.003956, 0.001435,sell
2020-07-19,1,0,0,0,0,0,1,1,0,0,0.25,0.07,0.29,0,0,-0.0022258, 0.002806, 0.0014388,-0.003454,-0.000676,sell
2020-07-20,0,0,0,0,0,0,1,1,0,0,0.22,0,0.36,0,0,-0.0074817,-0.007482,-0.0085582,-0.011364,-0.007504,sell
2020-07-21,0,0,0,0,0,0,1,1,1,0,0.26,0,0.46,0,0, 0.0087807, 0.007950,-0.0004167, 0.009259, 0.007960,buy
2020-07-22,0,0,0,0,0,0,1,1,2,0,0.26,0.07,0.56,0,0, 0.0103235, 0.010374, 0.0034647, 0.010323, 0.009087,buy
2020-07-23,0,0,0,1,0,0,1,1,2,0.1,0.28,0.14,0.69,0,0,-0.0004492, 0.009338, 0.0057423,-0.000612, 0.009200,buy
2020-07-24,0,0,0,1,0,1,1,1,2,0.22,0.36,0.28,0.81,0,0.07,-0.0022917, 0.010643, 0.0029621,-0.002192, 0.010376,buy
2020-07-25,0,0,0,1,0,1,1,1,2,0.48,0.56,0.56,0.97,0,0.09,-0.0043174, 0.017627, 0.0106701,-0.006299, 0.021644,buy
2020-07-26,0,0,0,1,0,1,1,1,2,1.06,1.03,1.14,1.13,0,0.12,-0.0050392, 0.007040, 0.0205284,-0.009063, 0.012004,buy
2020-07-27,0,0,0,1,0,1,1,0,2,1.96,1.98,1.98,1.32,0,0.16,-0.0040918,-0.008064, 0.0096995,-0.012486,-0.001920,sell
2020-07-28,0,1,0,1,1,2,1,0,2,1.78,1.86,1.82,1.5,0.07,0.22, 0.0147757, 0.015470, 0.0149487, 0.015124, 0.007837,buy
2020-07-29,0,1,0,1,1,2,1,0,2,1.48,0.79,1.43,1.69,0.12,0.32, 0.0108017, 0.013470, 0.0189558, 0.013087, 0.013086,buy
2020-07-30,0,1,0,1,1,2,1,0,2,2.26,0.32,2.36,1.9,0.24,0.45, 0.0109660, 0.010966, 0.0120213, 0.010966, 0.005618,buy
2020-07-31,0,1,0,1,1,2,1,0,2,1.21,0.12,1.63,2,0.48,0.79, 0.0104026, 0.012666, 0.0163882, 0.010968, 0.013937,buy
2020-08-01,0,1,0,0,1,2,1,0,1,0.23,0,0.41,1.9,1.02,1.39,-0.0074504, 0.011055, 0.0074509,-0.000639, 0.009481,buy
2020-08-02,0,1,0,0,0,2,1,0,0,0,0,0.07,1.72,1.96,2.86,-0.0111803,-0.009882,-0.0043474,-0.001564,-0.017570,sell
2020-08-03,0,0,0,0,0,2,1,0,0,0,0,0,1.59,1.72,3.92,-0.0017284,-0.000147, 0.0020608,-0.006108,-0.017192,buy
2020-08-04,1,0,0,0,0,2,1,0,0,0,0.11,0,1.48,0.74,2.71, 0.0093056, 0.004372,-0.0031647, 0.006159,-0.005918,sell
2020-08-05,1,0,1,0,0,2,1,0,0,0,0.41,0.06,1.38,0.31,1.55, 0.0032782, 0.002741,-0.0067512, 0.000512,-0.010286,buy
2020-08-06,1,0,1,0,0,2,1,0,0,0,1.63,0.35,1.3,0.12,0.89, 0.0016109, 0.000114,-0.0109185, 0.000353,-0.011316,sell
2020-08-07,2,0,1,0,0,1,1,0,0,0,1.95,2.03,1.24,0,0.59,-0.0036708,-0.005695,-0.0043561,-0.002225,-0.009569,sell
2020-08-08,2,0,1,0,0,1,1,0,0,0,0.56,2.06,1.19,0,0.38, 0.0033206, 0.003358,-0.0022703,-0.000378,-0.008784,sell
2020-08-09,2,0,1,0,0,1,1,0,0,0,0.13,0.95,1.15,0,0.25,-0.0077091,-0.002139,-0.0119140,-0.000649,-0.007666,sell
2020-08-10,1,0,0,0,0,1,1,0,0,0,0,1.54,1.12,0,0.16, 0.0026945, 0.007395,-0.0130706,-0.001019,-0.001939,buy
2020-08-11,1,0,0,0,0,1,1,0,0,0,0,1.98,1.09,0,0.1, 0.0067772, 0.011309,-0.0089447,-0.006478,-0.011141,sell
2020-08-12,1,0,0,1,0,1,1,0,0,0.11,0,1.06,1.08,0,0.07,-0.0047758, 0.000332,-0.0115594,-0.004218,-0.004908,sell
2020-08-13,1,0,0,2,0,0,2,0,0,0.74,0,0.64,1.13,0.11,0,-0.0009316,-0.006378, 0.0014288, 0.002283, 0.002094,buy
2020-08-14,1,1,0,2,0,0,2,0,0,1.93,0.06,1.42,1.24,0.29,0,-0.0108777,-0.004120, 0.0009825,-0.000369, 0.004392,sell
2020-08-15,1,1,0,2,0,0,2,0,0,0.74,0.29,2.04,1.5,0.76,0,-0.0092280,-0.006676, 0.0103823, 0.006291, 0.006388,sell
2020-08-16,0,1,0,2,0,0,2,0,0,0.11,1.33,0.48,2.18,1.93,0,-0.0219775,-0.025375,-0.0120984,-0.013707,-0.018240,sell
2020-08-17,0,1,0,1,0,0,2,0,0,0,1.95,0.08,3.11,2,0,-0.0242294,-0.024911,-0.0178379,-0.024229,-0.026391,sell
2020-08-18,0,1,0,0,0,0,2,0,0,0,0.62,0,2.59,0.81,0,-0.0193129,-0.019182,-0.0122859,-0.019313,-0.010890,sell
2020-08-19,0,1,1,0,0,1,2,0,0,0.09,0.13,0,1.76,0.33,0.06,-0.0011433,-0.000952,-0.0023524,-0.002582,-0.000410,sell
2020-08-20,0,0,1,0,0,1,2,0,0,0.53,0,0,1.49,0.14,0.24, 0.0018221,-0.005737, 0.0021192, 0.004376, 0.002119,buy
2020-08-21,0,0,1,0,0,1,2,0,0,1.96,0,0,1.39,0.06,0.92, 0.0065259,-0.002109, 0.0100740, 0.003558, 0.006490,buy
2020-08-22,0,0,1,0,1,1,1,0,0,1.27,0,0,1.38,0,2,-0.0072635,-0.004412,-0.0060209,-0.006289,-0.003238,sell
2020-08-23,0,0,2,0,1,1,1,0,0,0.49,0.08,0,1.44,0,1.1,-0.0050952,-0.009802,-0.0062379,-0.006242,-0.006242,sell
2020-08-24,0,1,1,0,1,1,1,0,0,0.78,0.35,0.12,1.53,0,0.3,-0.0013457,-0.002485,-0.0004496,-0.000931,-0.000931,sell
2020-08-25,0,1,1,0,1,1,1,0,0,1.96,1.49,0.32,1.63,0,0.08,-0.0032857,-0.003777,-0.0051269,-0.003077,-0.003179,sell
2020-08-26,0,1,1,0,1,0,1,0,0,1.88,1.96,0.83,1.73,0,0,-0.0040603,-0.002438,-0.0054088,-0.003998,-0.004462,sell
2020-08-27,0,2,1,0,1,0,1,0,0,0.86,0.59,1.98,1.86,0,0, 0.0026055, 0.010501,-0.0079013, 0.001079,-0.007814,buy
2020-08-28,0,2,1,0,2,0,1,0,0,1.02,0.14,1.91,2,0,0, 0.0040908, 0.013924,-0.0046369, 0.003952,-0.004539,sell
2020-08-29,0,2,0,0,2,0,1,1,0,2.05,0,1.23,2,0.07,0, 0.0098292, 0.008684, 0.0011009, 0.008224, 0.001412,buy
2020-08-30,0,2,0,0,1,0,2,1,0,0.99,0,2.22,1.86,0.14,0.11, 0.0177600, 0.023523, 0.0051129, 0.014406, 0.004519,buy
2020-08-31,0,2,0,0,1,0,2,1,1,0.2,0.1,1.51,1.7,0.25,0.34,-0.0023128, 0.003440,-0.0034775, 0.000061,-0.003100,buy
2020-09-01,0,0,0,0,1,0,2,1,1,0,0.24,0.3,1.57,0.44,1.06,-0.0128517,-0.005794,-0.0057944, 0.001025,-0.001328,sell
2020-09-02,0,0,0,1,1,0,2,1,1,0,0.79,0.06,1.44,0.75,1.96,-0.0237431, 0.005621, 0.0140575, 0.003587, 0.010906,buy
2020-09-03,0,0,0,1,0,0,2,1,1,0,2.25,0,1.32,1.27,1.18,-0.0249937,-0.033182,-0.0018739,-0.022016,-0.024283,sell
2020-09-04,0,0,0,1,0,0,2,1,1,0,3.94,0,1.19,1.98,0.39,-0.0174890,-0.031358, 0.0083190,-0.018827,-0.021063,sell
2020-09-05,0,0,0,1,0,0,2,1,1,0,2.22,0,1.08,1.86,0.13,-0.0054940,-0.011720, 0.0062198,-0.002816,-0.004965,sell
2020-09-06,1,0,1,1,0,0,1,1,1,0.19,0.73,0.06,0.97,1.16,0, 0.0240401, 0.020958, 0.0205324, 0.020958,-0.020814,buy
2020-09-07,1,0,1,1,0,0,1,1,1,0.78,0.25,0.16,0.88,0.73,0, 0.0328849, 0.032230, 0.0285400, 0.032230, 0.001751,buy
2020-09-08,1,0,1,0,0,0,1,1,1,2,0.07,0.42,0.78,0.47,0,-0.0060733,-0.019427,-0.0030549,-0.017945,-0.012332,sell
2020-09-09,1,0,1,0,0,0,1,1,0,1.17,0,1.16,0.7,0.31,0, 0.0100326, 0.005328, 0.0102254, 0.003277, 0.001838,buy
2020-09-10,1,0,1,0,0,0,1,1,0,0.29,0,1.98,0.63,0.21,0, 0.0163909, 0.011048, 0.0119069, 0.004759, 0.006668,buy
2020-09-11,1,0,1,0,0,0,1,1,0,0.08,0,1.2,0.56,0.14,0,-0.0074744,-0.000537,-0.0075251,-0.008572,-0.006269,sell
2020-09-12,1,0,1,0,0,0,1,2,0,0,0.07,0.44,0.5,0.1,0.14,-0.0049412,-0.000456,-0.0034711,-0.006641,-0.004381,sell
2020-09-13,1,0,1,0,0,0,1,2,0,0,0.2,0.16,0.44,0.07,0.35,-0.0045551,-0.001088,-0.0034711,-0.005961,-0.003709,sell
2020-09-14,1,0,1,0,0,0,1,1,1,0.09,0.57,0.06,0.39,0,0.87,-0.0094773,-0.013344,-0.0085176,-0.009477,-0.011387,sell
2020-09-15,1,0,0,0,0,0,1,1,1,0.32,1.66,0,0.35,0,1.98,-0.0204440,-0.009752,-0.0054192,-0.011142,-0.006920,sell
2020-09-16,1,0,0,1,0,0,1,1,1,1.11,1.96,0.19,0.3,0,1.86,-0.0107555,-0.005817,-0.0091648,-0.002974,-0.005325,sell
2020-09-17,1,0,0,1,0,0,1,1,1,1.96,0.78,0.67,0.26,0,0.86, 0.0041278, 0.004954, 0.0042204, 0.014875, 0.004200,buy
2020-09-18,1,0,0,2,0,0,1,1,1,1.11,0.26,2,0.23,0,0.53,-0.0038940,-0.003060,-0.0022936,-0.003798,-0.014004,sell
2020-09-19,1,0,0,2,0,0,1,1,1,0.55,0.09,1.64,0.2,0,0.54,-0.0068176,-0.008593,-0.0068769,-0.006023,-0.011539,sell
2020-09-20,0,0,0,3,0,0,1,1,1,0.77,0,0.62,0.18,0,0.82, 0.0021377, 0.004479, 0.0030717, 0.009579, 0.005183,buy
2020-09-21,0,0,0,3,1,0,1,0,0,1.81,0.08,0.54,0.15,0,1.44,-0.0110832, 0.000458,-0.0041674, 0.000458, 0.005256,buy
2020-09-22,0,0,0,2,1,0,1,0,0,1.98,0.3,1.1,0.13,0,1.98,-0.0195603, 0.018830,-0.0101202, 0.020174, 0.005367,buy
2020-09-23,0,0,0,2,1,0,1,0,0,0.78,1.06,1.98,0.12,0,1.41, 0.0021222, 0.009209, 0.0013924, 0.011403, 0.007968,buy
2020-09-24,0,0,0,2,1,0,1,0,0,0.29,1.98,1.22,0.1,0,0.74,-0.0139789,-0.006270,-0.0135513,-0.001705,-0.014794,sell
2020-09-25,0,0,0,2,1,0,1,0,0,0.11,1,0.43,0.09,0,0.39,-0.0125607,-0.007280,-0.0064970,-0.000394,-0.018515,sell
2020-09-26,0,1,0,1,1,0,1,0,0,0,0.43,0.15,0.08,0,0.2,-0.0064790,-0.006633,-0.0028797,-0.007276,-0.003751,sell
2020-09-27,0,1,1,0,1,0,1,0,0,0,0.6,0.1,0.06,0,0.1, 0.0112452, 0.005543, 0.0035461, 0.010766, 0.010766,buy
2020-09-28,0,1,1,0,0,0,0,0,0,0,1.8,0.27,0,0,0,-0.0208415,-0.005321,-0.0160823,-0.017206,-0.016300,sell
2020-09-29,0,1,1,0,0,0,0,0,0,0,2,0.7,0,0,0,-0.0224947,-0.004721,-0.0198920,-0.020563,-0.016488,sell
2020-09-30,0,1,1,0,0,0,0,0,0,0,0.59,1.8,0,0,0, 0.0079201, 0.000391, 0.0051387, 0.004843, 0.004843,buy
2020-10-01,0,1,1,0,0,0,0,0,0,0,0.17,2,0,0,0, 0.0082436, 0.001210, 0.0041968, 0.005474, 0.005474,buy
2020-10-02,0,0,2,0,0,0,0,0,0,0.15,0,0.87,0,0,0, 0.0137833, 0.020336, 0.0106094, 0.013977, 0.013977,buy
2020-10-03,0,0,2,0,0,0,0,0,0,0.39,0,0.37,0,0,0, 0.0048775,-0.000217,-0.0068483, 0.003794,-0.001737,buy
2020-10-04,0,0,2,0,0,0,0,0,0,1.04,0,0.16,0,0,0,-0.0054927,-0.011865,-0.0164736,-0.001258,-0.005379,sell
2020-10-05,0,0,2,0,0,0,0,0,0,2,0,0.08,0,0,0,-0.0097833,-0.010540,-0.0081147,-0.003470,-0.013716,sell
2020-10-06,0,0,2,0,0,0,0,0,0,1.39,0.09,0,0,0,0,-0.0092027,-0.012749,-0.0146613,-0.004737,-0.008093,sell
2020-10-07,0,0,2,0,0,0,0,1,0,0.52,0.33,0,0,0.07,0, 0.0027996,-0.002295,-0.0113712, 0.003104,-0.000998,sell
2020-10-08,0,0,2,0,0,0,0,1,0,0.2,1.24,0,0,0.13,0, 0.0016306, 0.004565, 0.0001055, 0.001320,-0.003417,sell
2020-10-09,0,0,2,0,0,0,0,1,0,0.07,1.96,0,0,0.23,0,-0.0066864, 0.001788,-0.0084983,-0.008498,-0.011977,sell
2020-10-10,0,0,1,0,0,0,0,1,0,0,0.81,0,0,0.47,0, 0.0037037,-0.001956,-0.0135801, 0.000828,-0.002107,buy
2020-10-11,0,0,1,0,0,0,0,1,0,0,0.21,0,0,1.05,0, 0.0041707, 0.008428,-0.0006693, 0.008555, 0.012906,buy
2020-10-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1.96,0, 0.0032628,-0.009961, 0.0024018, 0.005548, 0.002352,buy
2020-10-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5,0,-0.0036321,-0.001569, 0.0037246, 0.001306, 0.002556,sell
2020-10-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0.55,0,-0.0078631,-0.007778,-0.0078631,-0.004055,-0.007753,sell
2020-10-15,0,1,0,0,1,0,0,1,0,0.08,0,0.11,0,0.18,0, 0.0011607, 0.000098,-0.0018315, 0.001880,-0.001096,sell
2020-10-16,0,1,0,1,1,0,0,0,0,0.2,0.09,0.33,0,0,0, 0.0062488, 0.004850,-0.0017306, 0.006249, 0.006599,buy
2020-10-17,0,1,0,1,1,0,0,0,0,0.53,0.34,0.98,0,0,0, 0.0030581, 0.003504,-0.0011341, 0.003053, 0.002366,buy
2020-10-18,0,1,0,1,1,0,0,0,0,1.41,1.28,1.98,0,0,0, 0.0000994,-0.004949,-0.0049025,-0.001943,-0.004539,sell
2020-10-19,0,1,0,1,1,0,0,0,0,1.96,2,1.32,0,0,0, 0.0000075,-0.004619,-0.0040340,-0.000874,-0.005048,sell
2020-10-20,0,1,0,1,1,0,1,0,0,1.02,0.78,0.44,0,0.35,0, 0.0015767, 0.000554, 0.0027890, 0.003226, 0.001416,buy
2020-10-21,0,1,1,1,1,0,1,0,0,0.39,0.21,0.22,0,1.93,0,-0.0030153,-0.005136,-0.0010651,-0.001163, 0.000030,sell
2020-10-22,0,1,1,0,0,0,1,0,0,0.15,0,0.17,0,1.49,0,-0.0097307,-0.004415,-0.0076255, 0.004135,-0.004787,sell
2020-10-23,0,1,1,0,0,0,1,0,0,0.06,0,0.5,0,0.19,0, 0.0006175,-0.002870, 0.0011837, 0.004355, 0.003528,sell
2020-10-24,0,0,1,0,0,0,0,1,0,0,0,1.5,0.39,0,0.16, 0.0124151, 0.005738, 0.0074531, 0.009990, 0.001061,buy
2020-10-25,0,0,1,0,0,1,0,1,0,0,0,1.96,1.93,0,0.76,-0.0082579, 0.015377,-0.0099961, 0.012198, 0.013016,buy
2020-10-26,0,0,1,0,0,2,0,1,0,0,0,0.83,1.25,0.19,2.08, 0.0017014, 0.002683,-0.0081407, 0.002030,-0.005472,sell
2020-10-27,0,0,1,0,0,2,0,1,0,0,0,0.28,0.17,1.59,1.53,-0.0031083,-0.007160,-0.0027247,-0.006380,-0.005770,sell
2020-10-28,0,0,1,0,0,2,0,1,0,0,0,0.1,0,1.93,0.87, 0.0024337,-0.005696, 0.0003268, 0.004937,-0.001502,buy
2020-10-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0.3,1.28, 0.0084823, 0.002216, 0.0014161,-0.000255, 0.004740,buy
2020-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.96, 0.0023327, 0.002488,-0.0021613,-0.002076,-0.002295,buy
