Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818,-0.0043530, 0.0047377, 0.01438610,-0.0024322, 0.0048714,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847, 0.0067526, 0.0025943, 0.00387156, 0.0056280,-0.0000160,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,-0.0020396, 0.0003169, 0.00063457,-0.0065137, 0.0029782,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,-0.0025463,-0.0009884,-0.00680075, 0.0023357,-0.0001332,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,-0.0103659,-0.0090145,-0.01054411,-0.0069183,-0.0093084,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448,-0.0052789, 0.0079271,-0.00217898,-0.0048759,-0.0032352,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957,-0.0021174, 0.0047077,-0.00130467, 0.0014280,-0.0013048,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606, 0.0004199, 0.0000997, 0.01000336, 0.0001965,-0.0013204,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794, 0.0127710, 0.0089888, 0.01203411, 0.0097052, 0.0127908,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609,-0.0020165,-0.0020282,-0.00097683,-0.0010093,-0.0064387,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445, 0.0142464, 0.0083180, 0.00814419, 0.0106688, 0.0083345,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092,-0.0093511,-0.0126422,-0.01165885,-0.0119051,-0.0121626,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,-0.0053587,-0.0025968,-0.00503886,-0.0053587,-0.0054007,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044, 0.0095025, 0.0074097, 0.00957848, 0.0056437, 0.0094455,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826, 0.0012388,-0.0090213,-0.00078779,-0.0085963,-0.0072315,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968, 0.0049084, 0.0101141, 0.00410470, 0.0023818, 0.0013463,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904, 0.0025294, 0.0117023, 0.00316443, 0.0047679, 0.0032775,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042, 0.0047979, 0.0049836, 0.00323514, 0.0034686, 0.0028609,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034, 0.0223559, 0.0259905, 0.02245255, 0.0200394, 0.0200305,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356, 0.0192313, 0.0202975, 0.01683209, 0.0161802, 0.0204187,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814, 0.0178016, 0.0170902, 0.01684406, 0.0155775, 0.0160333,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337, 0.0019548, 0.0007038, 0.00186242, 0.0004796, 0.0005955,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283,-0.0022182, 0.0139014, 0.00048456, 0.0054680,-0.0057677,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745,-0.0046725, 0.0026814,-0.00586101, 0.0029476,-0.0042438,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,-0.0079205,-0.0019247,-0.00408809,-0.0044986,-0.0049842,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,-0.0027832,-0.0016667,-0.00292832, 0.0004207,-0.0031073,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644, 0.0009172,-0.0002257,-0.00147683,-0.0016268,-0.0021986,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583, 0.0017054, 0.0004935,-0.00353777,-0.0000934, 0.0000915,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515, 0.0002953,-0.0064701,-0.01078892,-0.0082955,-0.0061712,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084, 0.0063718,-0.0012614,-0.00589174,-0.0018440,-0.0012507,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831, 0.0043712, 0.0003886,-0.00404620, 0.0013010, 0.0003248,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395, 0.0075194, 0.0059437, 0.00452258, 0.0058050, 0.0083669,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066, 0.0094439, 0.0094945, 0.00756056, 0.0095654, 0.0069793,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112, 0.0072648, 0.0096226, 0.00673980, 0.0067891, 0.0052744,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724,-0.0083822,-0.0083778, 0.00126062, 0.0021366, 0.0014547,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093, 0.0226142, 0.0226142, 0.02595835, 0.0212995, 0.0254145,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027, 0.0036683, 0.0045155, 0.01626454, 0.0024306, 0.0112392,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004, 0.0077688, 0.0074419, 0.01093346, 0.0099853, 0.0090466,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285,-0.0125486,-0.0133889,-0.01251785,-0.0117952,-0.0150639,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156, 0.0289677, 0.0283260, 0.02541874, 0.0269289, 0.0239158,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451, 0.0236843, 0.0131987, 0.01453748, 0.0142287, 0.0136391,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431, 0.0084446, 0.0055331, 0.00784771, 0.0065033, 0.0045528,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693, 0.0030434, 0.0094936, 0.00335974, 0.0091182, 0.0070838,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314, 0.0013091, 0.0003693,-0.00142030, 0.0015003, 0.0015799,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887, 0.0041558, 0.0040756, 0.00340491, 0.0027979, 0.0055485,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649, 0.0052744, 0.0089881, 0.00472867, 0.0082887, 0.0047578,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567, 0.0050773, 0.0093811, 0.00504604, 0.0042182, 0.0055112,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983, 0.0199687, 0.0224783, 0.02167952, 0.0220053, 0.0221295,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,-0.0069770,-0.0128508,-0.01238346,-0.0115021,-0.0121261,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137, 0.0032220, 0.0028554, 0.00281455, 0.0023569, 0.0020587,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492,-0.0020883, 0.0001894,-0.00162053,-0.0031975,-0.0008785,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,-0.0059275,-0.0021331, 0.00029466,-0.0050396,-0.0088753,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239, 0.0094617, 0.0088422, 0.00928679, 0.0121048, 0.0107283,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522, 0.0039996, 0.0040731, 0.00520246, 0.0101149, 0.0035373,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,-0.0016417,-0.0011448, 0.00088087,-0.0000104,-0.0010278,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,-0.0004571,-0.0001935, 0.00627894, 0.0040744, 0.0044122,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941, 0.0023578, 0.0023610, 0.00783584, 0.0054185, 0.0023854,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806,-0.0039429,-0.0019969,-0.00314438,-0.0035577,-0.0033912,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087,-0.0058713,-0.0007278,-0.00395141, 0.0019110,-0.0038894,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166,-0.0014347, 0.0011591, 0.00000680, 0.0028405,-0.0005208,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935, 0.0047169, 0.0061671, 0.00229896, 0.0041248, 0.0044807,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,-0.0017958,-0.0020686,-0.00509790,-0.0071203,-0.0077906,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508, 0.0075382, 0.0054175, 0.00465025, 0.0049175,-0.0009083,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585,-0.0040734,-0.0038571, 0.00155498,-0.0002556, 0.0016632,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591,-0.0015924, 0.0012270,-0.00172614,-0.0019887,-0.0032393,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144, 0.0019698, 0.0044577,-0.00001819, 0.0035006, 0.0010982,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864,-0.0035744, 0.0079379,-0.00342257, 0.0054827,-0.0084404,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575,-0.0040892,-0.0051540,-0.00392032,-0.0042127,-0.0041162,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457,-0.0121945,-0.0076167,-0.01010866,-0.0091600,-0.0119238,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879,-0.0005911, 0.0015228, 0.00136907, 0.0007401,-0.0004744,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,-0.0044225,-0.0033327,-0.00569416,-0.0025300,-0.0054006,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554, 0.0031008,-0.0002436, 0.00165621, 0.0029621, 0.0025923,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355,-0.0057173, 0.0035970,-0.00691878,-0.0069277,-0.0062280,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145, 0.0070434, 0.0024994, 0.00808755, 0.0094536, 0.0081932,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541, 0.0037038, 0.0009157, 0.00351529, 0.0038042, 0.0042637,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473,-0.0058487,-0.0054253,-0.00687985,-0.0038226,-0.0118876,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941, 0.0018749,-0.0022269, 0.00082011, 0.0001478,-0.0023734,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289,-0.0052794,-0.0011352,-0.00398252, 0.0023411,-0.0064313,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995,-0.0096519, 0.0038418,-0.00632419,-0.0059344,-0.0076164,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343, 0.0026773,-0.0017063, 0.00294556, 0.0018295,-0.0017155,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667,-0.0003280, 0.0015564,-0.00056256,-0.0009226,-0.0018406,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384, 0.0065106, 0.0060787, 0.00645588, 0.0077677, 0.0067717,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839, 0.0042642, 0.0049406, 0.00661139, 0.0031125, 0.0023505,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234,-0.0007105, 0.0011355, 0.00151285,-0.0008149,-0.0021032,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296, 0.0026828, 0.0003279,-0.00263758, 0.0027947, 0.0048056,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263, 0.0025979, 0.0030895, 0.00182587, 0.0042732, 0.0043809,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824, 0.0062697, 0.0052283, 0.00489834, 0.0041767, 0.0073631,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391, 0.0117486, 0.0100627, 0.01033807, 0.0117380, 0.0118110,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174, 0.0146749, 0.0145241, 0.01463216, 0.0100624, 0.0146322,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989, 0.0120104, 0.0106464, 0.01147936, 0.0031659, 0.0115456,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,-0.0008972,-0.0009826,-0.00391621,-0.0014557,-0.0010947,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989, 0.0110009, 0.0082060, 0.00781436, 0.0100361, 0.0100663,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956,-0.0016664,-0.0046238,-0.00198240, 0.0004424,-0.0032043,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267, 0.0044750, 0.0040710, 0.00274937, 0.0025299, 0.0049129,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579, 0.0052625, 0.0053039, 0.00373355, 0.0051516, 0.0043802,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164, 0.0073071, 0.0077435, 0.00599226, 0.0089990, 0.0063558,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023, 0.0014947,-0.0023229,-0.00405474, 0.0012682,-0.0008894,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121, 0.0038639, 0.0007289, 0.00221540, 0.0032494, 0.0008526,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773, 0.0018151, 0.0020167, 0.00166316, 0.0026977, 0.0018241,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851,-0.0077789,-0.0045737,-0.00698229,-0.0043790,-0.0070526,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139, 0.0044628, 0.0042692, 0.00463650, 0.0051432, 0.0037932,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177,-0.0033850,-0.0010770, 0.00429237, 0.0036895,-0.0016724,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965, 0.0094571, 0.0093370, 0.00812467, 0.0078629, 0.0086145,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158,-0.0001493,-0.0050873, 0.00110585, 0.0018544,-0.0012256,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241, 0.0049236,-0.0013103,-0.00299526,-0.0008351,-0.0021618,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651, 0.0064207, 0.0092796, 0.00746436, 0.0068273, 0.0075437,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915,-0.0003097,-0.0019637,-0.00055783,-0.0022225,-0.0018088,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097, 0.0089877, 0.0062576, 0.00495898, 0.0085511, 0.0080296,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785,-0.0028814, 0.0003274, 0.00113439,-0.0016304, 0.0001699,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317, 0.0102181, 0.0017500,-0.00008488, 0.0009480,-0.0004345,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249, 0.0035950, 0.0004015, 0.00079797,-0.0021921, 0.0020130,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062, 0.0038403, 0.0012881, 0.00324832, 0.0037893, 0.0106734,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339,-0.0093680, 0.0094239, 0.00513016,-0.0038092, 0.0057654,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771,-0.0037017,-0.0031006,-0.00739822,-0.0010068,-0.0022401,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977,-0.0026605,-0.0020091,-0.01071012,-0.0012552,-0.0034948,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922, 0.0132381, 0.0125425, 0.00999922, 0.0139191, 0.0107282,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259, 0.0009947, 0.0011545,-0.00125912, 0.0005986, 0.0011567,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918, 0.0021620, 0.0006423,-0.00436966, 0.0016565, 0.0007775,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935, 0.0084700, 0.0070907, 0.01033331, 0.0088062, 0.0109103,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547,-0.0036418,-0.0048540, 0.00216435,-0.0022361, 0.0011315,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825, 0.0010960,-0.0011228, 0.00362126, 0.0015321, 0.0037605,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283, 0.0077081, 0.0069788, 0.00334011, 0.0050281, 0.0070512,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336, 0.0017735, 0.0011434, 0.00398658, 0.0022556, 0.0039930,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532, 0.0084250, 0.0101811, 0.00814577, 0.0085039, 0.0083454,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598, 0.0059149, 0.0048466, 0.00453915, 0.0060938, 0.0041872,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008,-0.0019557,-0.0023809,-0.00088637, 0.0002324,-0.0019557,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136, 0.0080830, 0.0062485, 0.00458536, 0.0049295, 0.0070595,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367,-0.0107131,-0.0076933,-0.01108294,-0.0115447,-0.0110000,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445,-0.0126515, 0.0036247,-0.01220471,-0.0123172,-0.0122466,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179,-0.0020633,-0.0003964, 0.00004357,-0.0006260,-0.0019967,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913, 0.0038033, 0.0050534, 0.00462642, 0.0057665,-0.0018884,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302, 0.0069755, 0.0130516, 0.00893424, 0.0096826, 0.0085283,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662, 0.0016446, 0.0023602, 0.00137780, 0.0000992, 0.0026370,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557,-0.0043245,-0.0071077,-0.00834818,-0.0056300,-0.0049589,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423,-0.0019714, 0.0064828, 0.00845519, 0.0003264, 0.0065341,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729,-0.0006750, 0.0032914,-0.00022119,-0.0010584, 0.0011322,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.818223101423311, 0.0043810, 0.0103836, 0.01216922, 0.0049878, 0.0121692,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.824674920729713, 0.0030690, 0.0002660, 0.00080352, 0.0008825, 0.0018315,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.831037872001593,-0.0085187,-0.0047712,-0.00901735,-0.0041161,-0.0109757,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.837311066558603, 0.0039165, 0.0039311, 0.00532541, 0.0122375, 0.0052208,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.843490949679364,-0.0003718,-0.0006936,-0.00056070, 0.0015898,-0.0048277,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.84957485532284, 0.0103390, 0.0107403, 0.01234491, 0.0101222, 0.0066971,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.855563672169375, 0.0006706,-0.0035096, 0.00410724,-0.0009730,-0.0023015,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.861454734177935, 0.0060876, 0.0094792, 0.00947917, 0.0100771, 0.0078723,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.867244486627138, 0.0031541, 0.0027029, 0.00224058, 0.0007375, 0.0022406,buy
