Date,a0,a103,a120,a135,a150,a30,a45,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-02,4,1,0,0,0,0,4,0,0,1,3,0,2,0,3,-0.0095464,-0.0043087,-0.0167936,-0.0117020,-0.0058221,sell
2021-12-03,3,1,0,0,0,0,3,0,0,1,3,0,1,0,2,-0.0003391,-0.0037532, 0.0002401, 0.0019094, 0.0059982,buy
2021-12-04,3,0,0,0,0,0,2,0,0,0,2,0,1,0,2,-0.0075117, 0.0032332,-0.0014011,-0.0112392,-0.0080781,sell
2021-12-05,3,0,0,0,0,0,2,1,0,1,2,0,1,0,2,-0.0005923, 0.0049156, 0.0057592, 0.0035323,-0.0006918,buy
2021-12-06,3,0,0,0,0,0,2,1,0,1,2,0,1,0,2,-0.0005923, 0.0049156, 0.0057592, 0.0035323,-0.0006918,buy
2021-12-07,1,0,0,0,0,1,2,1,0,1,1,1,0,1,1, 0.0052631,-0.0004761, 0.0043433, 0.0086940, 0.0018186,buy
2021-12-08,1,0,0,0,0,2,2,2,0,2,2,1,0,1,1, 0.0056932, 0.0049127, 0.0164752, 0.0053706, 0.0168127,buy
2021-12-09,1,0,0,0,0,3,2,2,1,2,2,1,0,1,1, 0.0099510,-0.0013467, 0.0092688, 0.0041598, 0.0043150,buy
2021-12-10,1,0,0,0,0,3,2,2,1,2,2,1,0,1,1, 0.0099510,-0.0013467, 0.0092688, 0.0041598, 0.0043150,buy
2021-12-11,1,0,0,0,0,3,2,1,1,1,2,1,0,1,1, 0.0163653,-0.0065647, 0.0054677, 0.0179639, 0.0133417,buy
2021-12-12,1,0,0,0,0,3,3,1,1,1,2,2,0,1,1, 0.0280063, 0.0272326, 0.0135639, 0.0198256, 0.0148905,buy
2021-12-13,1,0,0,0,0,5,3,1,1,1,3,2,1,1,1,-0.0011587, 0.0002085, 0.0010722,-0.0071088,-0.0023098,sell
2021-12-14,1,0,0,0,0,3,2,1,1,1,2,1,1,0,1,-0.0119875,-0.0123207,-0.0093082,-0.0100235,-0.0093027,sell
2021-12-15,1,0,0,0,0,3,1,1,1,1,2,1,1,0,0,-0.0088281,-0.0059744,-0.0064022,-0.0031703,-0.0035923,sell
2021-12-16,1,0,0,0,0,3,1,1,1,1,2,1,1,0,0,-0.0088281,-0.0059744,-0.0064022,-0.0031703,-0.0035923,sell
2021-12-17,1,0,0,0,0,4,1,0,1,0,2,2,1,0,0, 0.0058540, 0.0016927,-0.0013210,-0.0034813,-0.0012054,sell
2021-12-18,1,0,0,0,0,4,1,0,1,0,2,2,1,0,0, 0.0058540, 0.0016927,-0.0013210,-0.0034813,-0.0012054,sell
2021-12-19,1,0,0,0,0,3,1,0,0,0,2,2,1,0,0, 0.0181864, 0.0227469, 0.0189646, 0.0198447, 0.0170356,buy
2021-12-20,1,0,0,0,0,3,1,0,0,0,2,2,1,0,0, 0.0181864, 0.0227469, 0.0189646, 0.0198447, 0.0170356,buy
2021-12-21,1,0,0,0,0,3,1,0,0,0,2,2,1,0,0, 0.0181864, 0.0227469, 0.0189646, 0.0198447, 0.0170356,buy
2021-12-22,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.0087174, 0.0001570,-0.0074175,-0.0016230,-0.0023500,sell
2021-12-23,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0022271, 0.0057790, 0.0123418, 0.0022271,-0.0028645,buy
2021-12-24,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0080710, 0.0015134, 0.0018710,-0.0122127,-0.0091425,sell
2021-12-25,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0080710, 0.0015134, 0.0018710,-0.0122127,-0.0091425,sell
2021-12-26,1,0,0,0,0,2,2,0,2,0,1,0,0,0,2,-0.0236860,-0.0136230,-0.0182061,-0.0258681,-0.0204829,sell
2021-12-27,3,0,0,0,0,3,2,0,3,0,2,0,0,1,2, 0.0260538, 0.0230238, 0.0176434, 0.0294232, 0.0218927,buy
2021-12-28,3,0,0,0,0,3,2,0,3,0,2,0,0,1,2, 0.0260538, 0.0230238, 0.0176434, 0.0294232, 0.0218927,buy
2021-12-29,3,0,0,0,0,4,2,0,3,0,2,1,0,1,2, 0.0261825, 0.0228281, 0.0183877, 0.0302338, 0.0226513,buy
2021-12-30,3,0,0,0,0,4,2,0,3,0,2,1,0,1,2, 0.0261825, 0.0228281, 0.0183877, 0.0302338, 0.0226513,buy
2021-12-31,3,0,0,0,0,4,2,0,3,0,2,1,0,1,2, 0.0261825, 0.0228281, 0.0183877, 0.0302338, 0.0226513,buy
2022-01-01,2,0,0,0,0,4,1,0,2,0,2,1,0,0,2,-0.0271112,-0.0272440,-0.0099098,-0.0145257,-0.0106931,sell
2022-01-02,2,0,0,0,0,3,1,0,2,0,2,1,0,0,1,-0.0250130,-0.0228242,-0.0160617,-0.0213358,-0.0151964,sell
2022-01-03,1,0,0,0,0,3,2,0,2,1,1,1,0,0,1,-0.0070884,-0.0057498,-0.0009595,-0.0056431,-0.0093596,sell
2022-01-04,0,0,0,0,0,2,2,0,2,1,0,1,0,0,0,-0.0254124,-0.0265251,-0.0196701,-0.0259722,-0.0205700,sell
2022-01-05,0,0,0,0,0,3,2,0,3,1,0,1,0,0,0,-0.0171018,-0.0183866,-0.0140283,-0.0165583,-0.0103034,sell
2022-01-06,1,0,0,0,0,3,2,0,3,1,0,1,1,0,0, 0.0011334, 0.0020601, 0.0011652, 0.0015257, 0.0051643,buy
2022-01-07,1,0,0,0,0,2,2,0,3,1,0,0,1,0,0,-0.0115951,-0.0112202, 0.0036695,-0.0121141,-0.0127789,sell
2022-01-08,1,0,0,0,0,2,2,0,3,1,0,0,1,0,0,-0.0115951,-0.0112202, 0.0036695,-0.0121141,-0.0127789,sell
2022-01-09,1,0,0,0,0,2,2,0,3,1,0,0,1,0,0,-0.0115951,-0.0112202, 0.0036695,-0.0121141,-0.0127789,sell
2022-01-10,2,0,0,0,0,2,1,0,2,1,0,1,1,0,0,-0.0149429,-0.0141535,-0.0071198,-0.0172169,-0.0175617,sell
2022-01-11,2,0,0,0,0,3,2,0,3,1,0,2,1,0,0, 0.0003353,-0.0030544,-0.0007241, 0.0021541, 0.0021981,sell
2022-01-12,2,0,0,0,0,2,2,0,2,1,1,2,0,0,0,-0.0224835,-0.0210324,-0.0204597,-0.0241822,-0.0159959,sell
2022-01-13,2,0,0,0,0,2,1,0,2,0,1,2,0,0,0,-0.0268343,-0.0218275,-0.0189021,-0.0203807,-0.0128905,sell
2022-01-14,2,0,0,0,0,2,1,0,2,0,1,2,0,0,0,-0.0268343,-0.0218275,-0.0189021,-0.0203807,-0.0128905,sell
2022-01-15,2,0,0,0,0,2,1,0,2,0,1,2,0,0,0,-0.0268343,-0.0218275,-0.0189021,-0.0203807,-0.0128905,sell
2022-01-16,2,0,0,0,0,2,2,0,2,1,1,2,0,0,0,-0.0224835,-0.0210324,-0.0204597,-0.0241822,-0.0159959,sell
2022-01-17,2,0,0,0,0,2,2,0,2,1,1,2,0,0,0,-0.0224835,-0.0210324,-0.0204597,-0.0241822,-0.0159959,sell
2022-01-18,1,0,0,0,0,2,2,0,2,1,1,1,0,0,0,-0.0149519,-0.0137072,-0.0110958,-0.0133683,-0.0114071,sell
2022-01-19,1,0,0,0,0,3,2,0,2,1,1,1,0,0,1,-0.0070884,-0.0057498,-0.0009595,-0.0056431,-0.0093596,sell
2022-01-20,1,0,0,0,0,3,1,0,1,1,1,1,0,0,1,-0.0097533,-0.0097533,-0.0078416,-0.0070563,-0.0094656,sell
2022-01-21,1,0,0,0,0,4,1,0,1,1,0,1,1,0,2, 0.0118432, 0.0110181, 0.0106447, 0.0133437, 0.0067795,buy
2022-01-22,1,0,0,0,0,4,2,0,1,2,0,1,1,0,2, 0.0030626, 0.0048519, 0.0048519, 0.0078583, 0.0065998,buy
2022-01-23,1,0,0,0,0,4,2,0,1,2,0,1,1,0,2, 0.0030626, 0.0048519, 0.0048519, 0.0078583, 0.0065998,buy
2022-01-24,1,0,0,0,0,3,2,0,1,2,0,1,1,0,1,-0.0002588,-0.0017035,-0.0004971, 0.0001068,-0.0027984,sell
2022-01-25,3,0,0,0,0,3,1,0,1,1,1,1,1,0,2, 0.0278132, 0.0055913, 0.0010415, 0.0175479, 0.0094564,buy
2022-01-26,2,0,0,0,0,3,1,0,1,1,1,1,0,0,2, 0.0091388, 0.0097014, 0.0080368, 0.0032005,-0.0021517,buy
2022-01-27,2,0,0,0,0,4,1,0,1,1,1,1,1,0,2, 0.0237768, 0.0163635, 0.0077507, 0.0214616, 0.0110530,buy
2022-01-28,2,0,0,0,0,3,1,0,0,1,1,1,1,0,2, 0.0168415, 0.0113342, 0.0039537, 0.0155733,-0.0025181,buy
2022-01-29,2,0,0,0,0,2,1,0,0,1,1,0,1,0,2, 0.0181120, 0.0181099, 0.0171322, 0.0167667, 0.0158132,buy
2022-01-30,2,0,0,0,0,2,1,0,0,1,1,0,1,0,2, 0.0181120, 0.0181099, 0.0171322, 0.0167667, 0.0158132,buy
2022-01-31,3,0,0,0,0,2,0,0,0,0,1,1,1,0,2, 0.0069177, 0.0158037, 0.0015058,-0.0142617, 0.0101234,buy
2022-02-01,3,0,0,0,0,2,0,0,0,0,1,1,1,0,2, 0.0069177, 0.0158037, 0.0015058,-0.0142617, 0.0101234,buy
2022-02-02,3,0,0,0,0,2,0,0,0,0,1,1,1,0,2, 0.0069177, 0.0158037, 0.0015058,-0.0142617, 0.0101234,buy
2022-02-03,3,0,0,0,0,2,0,0,0,0,1,1,1,0,2, 0.0069177, 0.0158037, 0.0015058,-0.0142617, 0.0101234,buy
2022-02-04,4,0,0,0,0,2,0,0,1,0,1,1,1,0,2,-0.0168327,-0.0098089,-0.0173149,-0.0223188,-0.0062309,sell
2022-02-05,4,0,0,0,0,2,0,0,1,0,1,2,0,0,2, 0.0006459, 0.0116656, 0.0097027, 0.0052455, 0.0088549,buy
2022-02-06,4,0,0,0,0,3,0,0,1,1,1,2,0,0,2, 0.0080722, 0.0063870, 0.0121211, 0.0053784, 0.0119837,buy
2022-02-07,4,0,0,0,0,2,0,0,1,1,1,2,0,0,1,-0.0161141,-0.0157322,-0.0166678,-0.0168682,-0.0162383,sell
2022-02-08,4,0,0,0,0,2,0,0,1,1,1,2,0,0,1,-0.0161141,-0.0157322,-0.0166678,-0.0168682,-0.0162383,sell
2022-02-09,4,0,0,0,0,2,0,0,1,1,1,2,0,0,1,-0.0161141,-0.0157322,-0.0166678,-0.0168682,-0.0162383,sell
2022-02-10,3,0,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.0010832,-0.0049641, 0.0027086,-0.0009662, 0.0039768,sell
2022-02-11,3,0,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.0010832,-0.0049641, 0.0027086,-0.0009662, 0.0039768,sell
2022-02-12,3,0,0,0,0,3,0,0,1,1,2,1,0,0,1,-0.0258424,-0.0232061,-0.0222234,-0.0208041,-0.0202115,sell
2022-02-13,3,0,0,0,0,4,0,0,1,1,2,1,1,0,1, 0.0145923, 0.0180723, 0.0162726, 0.0171502, 0.0096891,buy
2022-02-14,3,0,0,0,0,4,0,0,1,1,2,1,1,0,1, 0.0145923, 0.0180723, 0.0162726, 0.0171502, 0.0096891,buy
2022-02-15,3,0,0,0,0,3,0,0,1,0,2,1,1,0,1,-0.0165043, 0.0136150, 0.0085152,-0.0257201,-0.0112294,sell
2022-02-16,3,0,0,0,0,3,2,0,2,0,2,1,2,0,1,-0.0123729,-0.0077831,-0.0189457,-0.0009893,-0.0136459,sell
2022-02-17,2,0,0,0,0,3,3,0,2,1,1,1,2,0,1, 0.0088446, 0.0041941, 0.0048186, 0.0050358, 0.0059328,buy
2022-02-18,2,0,0,0,0,3,3,0,2,1,1,1,2,0,1, 0.0088446, 0.0041941, 0.0048186, 0.0050358, 0.0059328,buy
2022-02-19,2,0,0,0,0,3,3,0,2,1,1,1,2,0,1, 0.0088446, 0.0041941, 0.0048186, 0.0050358, 0.0059328,buy
2022-02-20,2,0,0,0,0,3,4,0,2,1,1,1,2,0,2, 0.0210455, 0.0108438, 0.0036976, 0.0131755, 0.0085707,buy
2022-02-21,2,0,0,0,0,1,4,0,2,1,0,1,1,0,2, 0.0030861, 0.0011743,-0.0079826,-0.0031851,-0.0058332,sell
2022-02-22,2,0,0,0,0,1,4,0,2,1,0,1,1,0,2, 0.0030861, 0.0011743,-0.0079826,-0.0031851,-0.0058332,sell
2022-02-23,2,0,0,0,0,1,4,0,2,1,0,1,1,0,2, 0.0030861, 0.0011743,-0.0079826,-0.0031851,-0.0058332,sell
2022-02-24,2,0,0,0,0,1,4,0,2,1,0,1,1,0,2, 0.0030861, 0.0011743,-0.0079826,-0.0031851,-0.0058332,sell
2022-02-25,2,0,0,0,0,0,3,0,2,0,0,0,1,0,2,-0.0101484,-0.0191592,-0.0133984,-0.0176277,-0.0129985,sell
2022-02-26,3,0,0,0,0,0,3,0,2,0,1,0,1,0,2,-0.0027009,-0.0019260,-0.0192202,-0.0078981,-0.0086332,sell
2022-02-27,4,0,0,0,0,0,4,0,2,0,2,1,1,0,2, 0.0188911, 0.0188911, 0.0021858, 0.0188911, 0.0053409,buy
2022-02-28,4,0,0,0,0,0,4,0,2,0,2,1,1,0,2, 0.0188911, 0.0188911, 0.0021858, 0.0188911, 0.0053409,buy
2022-03-01,4,0,0,0,0,0,4,0,2,0,2,1,1,0,2, 0.0188911, 0.0188911, 0.0021858, 0.0188911, 0.0053409,buy
2022-03-02,4,0,0,0,0,1,4,0,2,1,2,1,1,0,2, 0.0138266, 0.0138266,-0.0020377, 0.0164623, 0.0121191,buy
2022-03-03,4,0,0,0,0,1,4,0,2,1,2,1,1,0,2, 0.0138266, 0.0138266,-0.0020377, 0.0164623, 0.0121191,buy
2022-03-04,4,0,0,0,0,1,4,0,2,1,2,1,1,0,2, 0.0138266, 0.0138266,-0.0020377, 0.0164623, 0.0121191,buy
2022-03-05,4,0,0,0,0,2,4,0,2,1,2,1,1,0,3, 0.0135000, 0.0131188, 0.0000912, 0.0203281, 0.0150077,buy
2022-03-06,3,0,0,0,0,4,4,0,2,1,3,1,1,0,3, 0.0112690,-0.0009317,-0.0121945, 0.0089673, 0.0082385,buy
2022-03-07,3,0,0,0,0,4,4,0,2,1,3,1,1,0,3, 0.0112690,-0.0009317,-0.0121945, 0.0089673, 0.0082385,buy
2022-03-08,3,0,0,0,0,4,3,0,3,0,2,1,1,0,3, 0.0186972, 0.0142225, 0.0138758, 0.0230224, 0.0193153,buy
2022-03-09,3,0,0,0,0,5,2,0,3,1,1,1,1,1,2, 0.0225393, 0.0073318, 0.0090730, 0.0221642, 0.0212255,buy
2022-03-10,3,0,0,0,0,5,3,0,3,2,1,1,1,1,2, 0.0315334, 0.0167998, 0.0149381, 0.0301238, 0.0354708,buy
2022-03-11,2,0,0,0,0,5,3,0,3,2,1,1,1,1,1, 0.0387452, 0.0162785, 0.0236656, 0.0251322, 0.0379767,buy
2022-03-12,2,0,0,0,0,4,3,0,3,2,0,1,1,1,1, 0.0207930, 0.0169522, 0.0167480, 0.0170836, 0.0180999,buy
2022-03-13,2,0,0,0,0,4,3,0,3,2,0,1,1,1,1, 0.0207930, 0.0169522, 0.0167480, 0.0170836, 0.0180999,buy
2022-03-14,2,0,0,0,0,3,3,0,3,2,0,1,1,1,0, 0.0177269, 0.0105310, 0.0118354, 0.0121667, 0.0137440,buy
2022-03-15,2,0,0,0,0,2,4,0,3,2,1,0,1,1,0, 0.0059133,-0.0011587,-0.0025046,-0.0006361, 0.0023696,buy
2022-03-16,2,0,0,0,0,2,4,0,3,2,1,0,1,1,0, 0.0059133,-0.0011587,-0.0025046,-0.0006361, 0.0023696,buy
2022-03-17,2,0,0,0,0,2,4,0,3,2,1,0,1,1,0, 0.0059133,-0.0011587,-0.0025046,-0.0006361, 0.0023696,buy
2022-03-18,1,0,0,0,0,1,4,0,2,1,1,0,1,1,0, 0.0041835,-0.0011980,-0.0013261, 0.0020084, 0.0032891,buy
2022-03-19,1,0,0,0,0,1,5,0,2,1,1,0,1,1,1,-0.0009481,-0.0046982, 0.0007406, 0.0005973, 0.0030177,sell
2022-03-20,1,0,0,0,0,2,3,0,1,0,1,1,1,1,1, 0.0068232, 0.0082588, 0.0037611, 0.0170427, 0.0097408,buy
2022-03-21,2,0,0,0,0,1,2,0,1,1,0,1,1,0,1,-0.0107516,-0.0062318,-0.0093887,-0.0100964,-0.0119052,sell
2022-03-22,2,0,0,0,0,1,3,0,1,1,0,2,1,0,1,-0.0080517,-0.0032067,-0.0083861,-0.0036985,-0.0058972,sell
2022-03-23,2,0,0,0,0,1,3,0,1,1,0,2,1,0,1,-0.0080517,-0.0032067,-0.0083861,-0.0036985,-0.0058972,sell
2022-03-24,3,0,0,0,0,1,4,0,2,1,0,3,1,0,1, 0.0140347, 0.0176321, 0.0126426, 0.0139384, 0.0176321,buy
2022-03-25,3,0,0,0,0,0,4,0,2,1,0,2,1,0,1, 0.0214309, 0.0235203, 0.0156097, 0.0205934, 0.0162041,buy
2022-03-26,1,0,0,0,0,1,3,0,1,1,0,2,1,0,0, 0.0097278, 0.0031331, 0.0095008, 0.0102808, 0.0038411,buy
2022-03-27,1,0,0,0,0,1,3,0,1,1,0,2,1,0,0, 0.0097278, 0.0031331, 0.0095008, 0.0102808, 0.0038411,buy
2022-03-28,1,0,0,0,0,1,5,0,1,1,0,3,1,1,0, 0.0025430,-0.0042138, 0.0127719, 0.0149779, 0.0023354,buy
2022-03-29,1,0,0,0,0,1,5,0,1,1,0,3,1,1,0, 0.0025430,-0.0042138, 0.0127719, 0.0149779, 0.0023354,buy
2022-03-30,2,0,0,0,0,1,5,0,1,1,0,3,2,1,0, 0.0042556,-0.0028239, 0.0141618, 0.0175640, 0.0048388,buy
2022-03-31,2,0,0,0,0,2,5,0,1,1,1,3,2,1,0,-0.0021364,-0.0065427, 0.0051398, 0.0061466,-0.0002784,sell
2022-04-01,2,0,0,0,0,2,3,0,0,1,1,2,2,1,0, 0.0004871,-0.0057373,-0.0018176,-0.0002533, 0.0013750,sell
2022-04-02,2,0,0,0,0,2,2,0,0,1,1,1,2,1,0, 0.0063596,-0.0038924,-0.0020592, 0.0048201,-0.0033935,sell
2022-04-03,1,0,0,0,0,2,2,0,0,1,1,0,2,1,0, 0.0037796,-0.0072308, 0.0020934, 0.0041608,-0.0014989,buy
2022-04-04,1,0,0,0,0,1,2,0,0,0,1,0,2,1,0, 0.0005994,-0.0100845, 0.0022123, 0.0005448,-0.0070824,sell
2022-04-05,1,0,0,0,0,1,2,0,0,0,1,0,2,1,0, 0.0005994,-0.0100845, 0.0022123, 0.0005448,-0.0070824,sell
2022-04-06,1,0,0,0,0,2,1,0,0,1,1,0,2,0,0, 0.0041288, 0.0063107, 0.0077210, 0.0040683, 0.0040535,buy
2022-04-07,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0, 0.0104336, 0.0159076, 0.0111691, 0.0106257, 0.0106491,buy
2022-04-08,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0096351, 0.0028620, 0.0104035,-0.0006809, 0.0017477,buy
2022-04-09,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0, 0.0149778, 0.0119769, 0.0147412, 0.0100821, 0.0120565,buy
2022-04-10,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0, 0.0149778, 0.0119769, 0.0147412, 0.0100821, 0.0120565,buy
2022-04-11,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0096351, 0.0028620, 0.0104035,-0.0006809, 0.0017477,buy
2022-04-12,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0096351, 0.0028620, 0.0104035,-0.0006809, 0.0017477,buy
2022-04-13,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0, 0.0153640, 0.0177301, 0.0162156, 0.0122782, 0.0131072,buy
2022-04-14,0,1,0,0,0,1,3,1,0,2,3,0,1,0,0,-0.0123407, 0.0046748,-0.0089736, 0.0072285,-0.0015482,sell
2022-04-15,0,1,0,0,0,1,3,1,0,2,3,0,1,0,0,-0.0123407, 0.0046748,-0.0089736, 0.0072285,-0.0015482,sell
2022-04-16,0,1,0,0,0,1,3,1,0,2,3,0,1,0,0,-0.0123407, 0.0046748,-0.0089736, 0.0072285,-0.0015482,sell
2022-04-17,0,1,0,0,0,2,3,2,0,2,3,0,1,0,2, 0.0004383, 0.0141808, 0.0049037, 0.0155667, 0.0158728,buy
2022-04-18,0,1,0,0,0,2,2,2,0,1,3,0,1,0,2,-0.0112284, 0.0054552,-0.0151517, 0.0065514, 0.0039282,sell
2022-04-19,0,1,0,0,0,1,2,2,0,0,3,0,1,0,2,-0.0032800, 0.0106874,-0.0108065, 0.0114813, 0.0051476,sell
2022-04-20,0,0,0,0,0,1,2,2,0,0,2,0,1,0,2, 0.0100462, 0.0137583, 0.0076226, 0.0050010, 0.0119817,buy
2022-04-21,0,0,0,0,0,1,2,3,0,0,2,1,1,0,2,-0.0078325,-0.0034106, 0.0034723, 0.0114338,-0.0078936,sell
2022-04-22,0,0,0,0,0,1,1,3,0,0,1,1,1,0,2, 0.0066981, 0.0116666, 0.0091191, 0.0136447, 0.0083128,buy
2022-04-23,0,0,0,0,0,2,1,2,0,0,0,2,1,0,2, 0.0032491, 0.0211454,-0.0062575,-0.0004751, 0.0032133,buy
2022-04-24,1,0,0,0,0,2,1,2,0,1,0,2,1,0,2, 0.0185783, 0.0199168, 0.0084389, 0.0098076, 0.0169737,buy
2022-04-25,1,0,1,0,0,2,2,1,0,2,1,2,1,0,1, 0.0165228, 0.0093381, 0.0191906, 0.0075325, 0.0071440,buy
2022-04-26,1,0,1,0,0,2,2,1,0,2,1,2,1,0,1, 0.0165228, 0.0093381, 0.0191906, 0.0075325, 0.0071440,buy
2022-04-27,1,1,1,0,0,2,2,1,0,2,2,2,1,0,1, 0.0315492, 0.0198326, 0.0181710, 0.0096810, 0.0205040,buy
2022-04-28,1,1,1,0,0,2,2,1,0,2,2,2,1,0,1, 0.0315492, 0.0198326, 0.0181710, 0.0096810, 0.0205040,buy
2022-04-29,1,1,1,0,0,1,2,0,0,2,2,1,1,0,0, 0.0153823, 0.0196119, 0.0236189, 0.0090709, 0.0195705,buy
2022-04-30,1,1,1,0,0,1,2,0,0,2,2,1,1,0,0, 0.0153823, 0.0196119, 0.0236189, 0.0090709, 0.0195705,buy
2022-05-01,1,2,1,0,0,1,2,0,0,2,2,1,1,0,1, 0.0340916, 0.0261070, 0.0291435, 0.0264302, 0.0331143,buy
2022-05-02,0,2,1,0,0,0,2,0,0,1,2,0,1,0,1, 0.0046838, 0.0044022, 0.0089869, 0.0047042, 0.0051924,buy
2022-05-03,0,2,1,0,0,0,2,0,0,1,2,0,1,0,1, 0.0046838, 0.0044022, 0.0089869, 0.0047042, 0.0051924,buy
2022-05-04,0,3,0,0,0,0,2,0,0,1,1,1,1,0,1, 0.0152860, 0.0097817, 0.0096004, 0.0174813, 0.0097817,buy
2022-05-05,0,3,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.0264120, 0.0259480, 0.0250171, 0.0316734, 0.0259480,buy
2022-05-06,0,3,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.0264120, 0.0259480, 0.0250171, 0.0316734, 0.0259480,buy
2022-05-07,0,2,0,0,0,0,3,0,0,0,0,2,1,0,2, 0.0188337, 0.0214645, 0.0186019, 0.0188056, 0.0169584,buy
2022-05-08,0,2,0,0,0,0,3,0,0,0,0,2,1,0,2, 0.0188337, 0.0214645, 0.0186019, 0.0188056, 0.0169584,buy
2022-05-09,0,2,0,0,0,0,3,0,0,0,0,2,1,0,2, 0.0188337, 0.0214645, 0.0186019, 0.0188056, 0.0169584,buy
2022-05-10,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2, 0.0236069, 0.0287186, 0.0307542, 0.0290402, 0.0290402,buy
2022-05-11,0,2,0,0,0,0,2,1,0,0,0,3,0,0,2, 0.0318121, 0.0350606, 0.0344374, 0.0332435, 0.0329001,buy
2022-05-12,0,1,0,0,0,0,2,1,0,0,0,3,0,0,1,-0.0055714, 0.0003860, 0.0022058,-0.0027262,-0.0002757,sell
2022-05-13,0,1,0,0,0,0,2,2,0,0,0,3,0,0,2, 0.0122223, 0.0196254, 0.0196254, 0.0196254, 0.0191085,buy
2022-05-14,0,1,0,0,0,0,2,2,0,0,0,3,0,0,2, 0.0122223, 0.0196254, 0.0196254, 0.0196254, 0.0191085,buy
2022-05-15,0,1,1,0,0,0,2,2,0,0,1,2,0,1,2, 0.0087734, 0.0049231, 0.0098299, 0.0092848, 0.0181977,buy
2022-05-16,0,0,1,0,0,0,2,2,0,0,1,1,0,1,2,-0.0010136,-0.0039480,-0.0028609,-0.0029298, 0.0058715,sell
2022-05-17,0,0,1,0,0,0,2,2,0,0,1,1,0,1,2,-0.0010136,-0.0039480,-0.0028609,-0.0029298, 0.0058715,sell
2022-05-18,0,0,2,0,0,0,1,3,0,0,2,1,0,1,2, 0.0129297, 0.0129526, 0.0138971, 0.0152678, 0.0143090,buy
2022-05-19,1,0,2,0,0,0,1,3,0,0,2,1,1,1,2,-0.0044855,-0.0027512, 0.0149865, 0.0159149, 0.0005731,buy
2022-05-20,1,0,2,0,0,1,1,3,0,1,2,1,1,1,2, 0.0042209, 0.0166523, 0.0095196, 0.0151223, 0.0181845,buy
2022-05-21,1,0,2,0,0,1,0,2,0,1,2,0,1,0,2, 0.0024669, 0.0132847, 0.0107311, 0.0106110, 0.0164008,buy
2022-05-22,1,0,2,0,0,1,0,2,0,1,2,0,1,0,2, 0.0024669, 0.0132847, 0.0107311, 0.0106110, 0.0164008,buy
2022-05-23,1,0,2,0,0,1,0,3,0,1,3,0,1,0,2, 0.0134285, 0.0219729, 0.0125720, 0.0210632, 0.0181495,buy
2022-05-24,1,0,1,0,0,2,0,4,0,1,2,1,1,1,2,-0.0050805, 0.0004578,-0.0046712,-0.0081205, 0.0029083,sell
2022-05-25,0,1,1,0,0,3,0,4,1,1,2,2,0,1,2, 0.0082646, 0.0073522, 0.0065794, 0.0112310, 0.0077427,buy
2022-05-26,0,1,1,0,0,3,0,3,1,1,2,2,0,1,1, 0.0076843, 0.0058119, 0.0053830, 0.0036550, 0.0094034,buy
2022-05-27,0,1,1,0,0,3,0,3,1,1,2,2,0,1,1, 0.0076843, 0.0058119, 0.0053830, 0.0036550, 0.0094034,buy
2022-05-28,0,1,1,0,0,2,0,3,1,0,2,2,0,1,1, 0.0085478, 0.0076626, 0.0069471, 0.0074184, 0.0105171,buy
2022-05-29,0,1,1,0,0,2,0,2,1,0,2,2,0,1,0, 0.0134426, 0.0103096, 0.0100700, 0.0009697, 0.0103031,buy
2022-05-30,0,1,1,1,0,1,0,2,1,0,3,2,0,0,0, 0.0152078, 0.0138437, 0.0142053, 0.0105749, 0.0079969,buy
2022-05-31,0,1,1,1,0,1,0,1,1,0,2,2,0,0,0, 0.0018466,-0.0077249,-0.0035019, 0.0015394,-0.0064200,sell
2022-06-01,0,2,1,1,0,1,0,1,1,0,2,2,0,0,1,-0.0147416, 0.0024809,-0.0074515,-0.0072538, 0.0017995,sell
2022-06-02,0,2,1,1,0,1,1,1,1,1,2,2,0,0,1,-0.0148021, 0.0139666, 0.0097126, 0.0091197, 0.0008273,buy
2022-06-03,0,2,1,1,0,1,2,1,2,1,3,1,0,0,1, 0.0063001, 0.0011333,-0.0062189, 0.0005294, 0.0009577,sell
2022-06-04,0,2,1,1,0,1,2,1,2,1,3,1,0,0,1, 0.0063001, 0.0011333,-0.0062189, 0.0005294, 0.0009577,sell
