Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,0,0,2,1,0,1,1,1,1,1,1,2,1, 0.0085392, 0.012786, 0.0072658, 0.0025088, 0.038150,buy
2020-08-23,0,0,0,1,0,2,0,0,1,0,1,1,1,1,0,-0.0461302,-0.043384,-0.0141538,-0.0452483,-0.045398,sell
2020-08-24,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0150829, 0.022102, 0.0306702, 0.0059044, 0.015788,buy
2020-08-25,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1, 0.0014017,-0.008643, 0.0024407,-0.0071233, 0.006670,sell
2020-08-26,0,0,0,2,2,0,0,0,0,2,2,1,1,1,1, 0.0100986, 0.042733, 0.0531402, 0.0338505, 0.021186,buy
2020-08-27,0,0,1,2,1,0,0,0,0,1,2,0,1,1,1, 0.0068710, 0.004243, 0.0057770,-0.0141419, 0.001805,sell
2020-08-28,0,0,0,1,0,1,0,0,1,0,1,0,2,0,0, 0.0104130, 0.003394, 0.0059019, 0.0077277, 0.008083,buy
2020-08-29,0,0,0,0,0,2,0,0,2,1,1,0,2,0,2,-0.0146697,-0.016609,-0.0016217,-0.0026072,-0.001288,sell
2020-08-30,0,0,0,1,0,1,0,1,1,2,1,1,2,1,1,-0.0131411,-0.026328,-0.0132436,-0.0120368,-0.007066,sell
2020-08-31,0,0,0,0,2,1,1,0,2,2,2,1,2,1,2,-0.0008935, 0.001866,-0.0067883,-0.0041087,-0.006788,sell
2020-09-01,0,0,0,2,1,1,0,0,3,1,3,0,1,2,2, 0.0023933,-0.007338,-0.0166576,-0.0045667,-0.007338,sell
2020-09-02,1,0,0,3,1,1,0,1,2,1,4,0,2,2,2, 0.0007638, 0.003095, 0.0123833,-0.0047703, 0.003055,sell
2020-09-03,1,0,0,2,1,1,1,1,1,1,4,1,1,2,1, 0.0076141, 0.044421, 0.0094912, 0.0039028, 0.007885,buy
2020-09-04,0,0,0,2,1,0,2,0,1,1,4,0,0,2,1, 0.0101783, 0.020712, 0.0171037, 0.0214110, 0.019617,buy
2020-09-05,1,0,0,1,1,0,2,0,1,1,4,0,1,1,1, 0.0223626, 0.017497, 0.0344220, 0.0284604, 0.022282,buy
2020-09-06,1,0,0,1,2,0,0,1,1,2,4,1,1,0,2,-0.0131363,-0.017021,-0.0086520,-0.0079105,-0.022014,sell
2020-09-07,1,0,0,3,0,1,0,1,2,1,2,1,4,1,1,-0.0009724, 0.018988, 0.0014567, 0.0007929, 0.003387,sell
2020-09-08,0,0,0,3,0,1,1,0,3,1,3,1,3,0,2,-0.0059722, 0.003625, 0.0019540, 0.0000150, 0.005842,buy
2020-09-09,0,0,0,1,0,1,2,1,2,0,2,0,2,1,2,-0.0228838,-0.025211,-0.0218539,-0.0285176,-0.026507,sell
2020-09-10,0,0,0,1,1,1,1,3,2,1,2,0,3,3,2,-0.0084982,-0.002542,-0.0189141,-0.0026005,-0.003417,sell
2020-09-11,0,0,0,1,1,1,1,1,3,1,1,1,2,3,2,-0.0059176, 0.014459,-0.0057722, 0.0188166, 0.005151,buy
2020-09-12,0,0,0,1,1,1,1,0,2,2,0,1,2,3,2,-0.0120798,-0.003498,-0.0122420,-0.0185089,-0.015838,sell
2020-09-13,0,0,0,2,1,1,0,0,1,2,1,0,3,2,1, 0.0346494, 0.033522, 0.0231203,-0.0065398, 0.034659,buy
2020-09-14,1,0,0,2,2,1,0,0,1,2,0,1,3,4,1,-0.0200498, 0.014497, 0.0129031, 0.0173651, 0.019342,buy
2020-09-15,0,0,0,1,1,1,0,1,0,1,0,1,2,2,0, 0.0231057, 0.007824, 0.0162794, 0.0196074, 0.010420,buy
2020-09-16,0,0,0,2,1,1,2,1,0,1,1,2,2,2,1,-0.0116147,-0.013828,-0.0035672,-0.0078344,-0.013404,sell
2020-09-17,0,0,0,2,3,1,1,1,0,1,2,1,2,3,1, 0.0288656,-0.017717,-0.0099038, 0.0288656, 0.038050,buy
2020-09-18,1,0,0,1,4,0,0,0,1,1,1,1,2,3,1,-0.0009378,-0.014289,-0.0023013,-0.0022253,-0.000938,sell
2020-09-19,1,0,0,2,3,1,0,0,0,1,2,1,3,2,0, 0.0414544,-0.012301,-0.0131750,-0.0116379, 0.032186,sell
2020-09-20,0,0,0,2,3,1,0,0,0,1,1,0,3,2,1, 0.0158544, 0.009650, 0.0053572, 0.0015323, 0.010769,buy
2020-09-21,0,0,0,0,4,1,1,0,0,1,3,1,2,0,1, 0.0458984, 0.006991, 0.0038936, 0.0091686, 0.039686,buy
2020-09-22,0,0,0,1,3,1,0,1,0,1,3,1,2,1,0, 0.0218875,-0.009018,-0.0081796, 0.0285279, 0.032223,buy
2020-09-23,0,0,0,1,1,1,0,0,1,1,1,1,2,1,0,-0.0283449, 0.001793, 0.0027339,-0.0015672,-0.029031,sell
2020-09-24,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0023118,-0.006920,-0.0018644, 0.0019248,-0.002100,sell
2020-09-25,0,0,0,0,2,1,0,0,1,2,2,1,2,0,1, 0.0153846, 0.007930, 0.0046427, 0.0042615, 0.009657,buy
2020-09-26,0,0,0,0,1,1,0,1,0,3,2,1,2,1,0,-0.0024067, 0.006013, 0.0193282,-0.0126072,-0.035068,buy
2020-09-27,0,0,0,0,0,2,1,0,0,1,1,0,1,1,1,-0.0131298,-0.017489,-0.0174892,-0.0174892,-0.017489,sell
2020-09-28,0,0,0,1,0,1,1,0,1,0,1,0,2,0,1,-0.0077078,-0.018386,-0.0131300,-0.0200452,-0.013835,sell
2020-09-29,0,0,1,2,1,0,0,1,1,0,2,1,1,2,0,-0.0260944,-0.024999,-0.0090128,-0.0129696,-0.024592,sell
2020-09-30,1,0,0,2,2,0,1,1,0,0,1,1,2,2,1,-0.0127427,-0.010940,-0.0063166,-0.0030054,-0.007501,sell
2020-10-01,0,0,0,1,3,0,2,0,0,0,1,1,1,2,1, 0.0351315, 0.034384, 0.0350544, 0.0124730, 0.035054,buy
2020-10-02,1,0,0,2,1,1,2,0,0,0,1,0,2,3,1, 0.0312846, 0.032245, 0.0386609, 0.0183191, 0.032245,buy
2020-10-03,1,0,0,1,1,2,1,1,0,0,1,1,3,2,0,-0.0458559,-0.048597,-0.0408844,-0.0389321,-0.056459,sell
2020-10-04,1,0,0,1,1,2,0,1,1,0,0,1,3,3,0, 0.0236556, 0.026335,-0.0015081, 0.0357346, 0.033473,buy
2020-10-05,0,0,0,0,1,1,1,0,1,0,1,0,1,2,0, 0.0451515, 0.046140, 0.0537876, 0.0467554, 0.049673,buy
2020-10-06,0,0,0,0,1,1,1,1,0,1,1,1,0,2,1,-0.0017235, 0.022367, 0.0045629, 0.0222950, 0.006234,buy
2020-10-07,0,0,0,1,1,1,1,1,2,1,3,1,1,2,1, 0.0363900, 0.036685, 0.0366847, 0.0312668, 0.037425,buy
2020-10-08,0,0,0,2,1,1,1,1,3,1,2,1,3,2,2,-0.0299538,-0.010743,-0.0265492,-0.0132857,-0.015005,sell
2020-10-09,0,0,0,1,1,1,1,0,3,0,1,0,2,2,2,-0.0397913,-0.033072,-0.0315365,-0.0081533,-0.031537,sell
2020-10-10,0,0,0,1,1,2,1,1,1,1,3,0,2,1,2, 0.0005765, 0.007072, 0.0072152, 0.0076737,-0.008298,buy
2020-10-11,0,0,0,2,1,2,2,0,1,2,2,1,3,2,2,-0.0294353,-0.001736,-0.0126431,-0.0243611,-0.001736,sell
2020-10-12,0,0,0,0,2,2,2,0,1,2,1,1,3,2,2, 0.0113053, 0.013609, 0.0142020, 0.0045990, 0.015887,buy
2020-10-13,1,0,0,1,1,2,1,0,2,0,2,1,2,1,2, 0.0115312, 0.007553, 0.0095655, 0.0125815, 0.011003,buy
2020-10-14,1,0,0,1,2,3,1,1,2,0,2,2,3,2,2, 0.0080544, 0.016561,-0.0029796,-0.0252146,-0.020865,sell
2020-10-15,0,0,0,1,1,3,2,1,1,0,1,2,2,3,1,-0.0164253,-0.011555,-0.0075710,-0.0088999,-0.008584,sell
2020-10-16,0,0,0,0,2,4,3,0,0,0,2,1,3,2,1, 0.0161995, 0.024431,-0.0417296,-0.0426679,-0.041178,sell
2020-10-17,1,0,0,1,1,4,1,1,0,0,2,1,3,2,1,-0.0404950,-0.016148,-0.0571280,-0.0571280,-0.069758,sell
2020-10-18,1,0,0,0,2,3,1,0,1,0,2,1,2,2,1,-0.0303656, 0.010596,-0.0174142,-0.0151911,-0.037751,sell
2020-10-19,0,0,0,1,2,2,2,0,0,0,2,1,2,2,0, 0.0177879, 0.004140, 0.0127655, 0.0127655, 0.018493,buy
2020-10-20,0,0,0,2,2,2,2,2,0,2,1,2,3,4,2, 0.0185204, 0.020163,-0.0028506, 0.0032666,-0.004826,buy
2020-10-21,0,0,0,2,1,2,1,2,1,0,1,2,2,3,1,-0.0201488,-0.021315,-0.0219684,-0.0201556,-0.022953,sell
2020-10-22,0,0,0,2,0,1,1,1,2,1,1,1,3,2,1,-0.0109678,-0.005223,-0.0011472,-0.0287289,-0.004288,sell
2020-10-23,0,0,0,3,0,1,1,2,0,2,0,1,4,3,1, 0.0070825,-0.029600,-0.0015400,-0.0055087,-0.025732,sell
2020-10-24,0,0,0,4,0,1,2,1,1,2,1,1,5,3,1,-0.0134439,-0.044447,-0.0123117,-0.0183035,-0.014283,sell
2020-10-25,0,0,0,3,1,0,2,1,1,0,2,0,4,1,1, 0.0608440, 0.080580, 0.0556896, 0.0213564, 0.050491,buy
2020-10-26,0,0,0,2,0,0,2,1,1,0,1,0,3,1,1, 0.0434717, 0.086892, 0.0706796, 0.0238823, 0.071003,buy
2020-10-27,1,0,0,3,0,1,3,1,0,0,1,1,4,2,1,-0.0297934,-0.032372,-0.0299499,-0.0251175,-0.033705,sell
2020-10-28,0,0,0,1,1,2,3,1,0,0,0,1,2,3,2,-0.0159496,-0.024172,-0.0192941,-0.0195976,-0.017073,sell
2020-10-29,1,0,0,1,0,1,4,0,0,0,1,0,3,2,1,-0.0144167,-0.019245,-0.0144450,-0.0144167,-0.014919,sell
2020-10-30,1,0,0,0,1,2,2,1,0,0,1,1,3,1,1, 0.0363626, 0.033792, 0.0326491, 0.0341185,-0.039680,buy
2020-10-31,1,0,0,0,1,1,2,1,0,0,1,0,2,2,1,-0.0286917,-0.021610, 0.0569609,-0.0227176, 0.008851,sell
2020-11-01,0,0,0,1,2,1,2,0,1,0,1,1,2,2,1, 0.0205312, 0.005554, 0.0122085, 0.0209831, 0.013147,buy
2020-11-02,0,0,0,0,2,1,2,1,0,0,1,1,1,3,0, 0.0318730, 0.052002, 0.0474896, 0.0464398, 0.053566,buy
2020-11-03,0,0,0,1,1,1,2,0,1,1,1,1,2,3,0, 0.0020894,-0.039834,-0.0058012, 0.0002513,-0.006433,sell
2020-11-04,0,0,0,0,2,1,1,1,1,1,2,0,2,3,0,-0.0070594,-0.023517, 0.0747096, 0.0655731, 0.019244,buy
2020-11-05,0,0,0,0,2,0,1,0,1,2,2,0,1,2,1, 0.0201825, 0.003411, 0.0154817, 0.0154817, 0.016026,buy
2020-11-06,0,0,0,0,2,1,1,0,0,3,3,1,1,1,1, 0.0051732, 0.015642,-0.0089640, 0.0173508,-0.010339,buy
2020-11-07,0,0,0,1,1,1,1,0,0,2,2,1,2,1,0,-0.0029233,-0.009718, 0.0001589,-0.0181292, 0.003118,sell
2020-11-08,0,0,0,0,2,1,1,0,1,1,2,0,2,1,1, 0.0057876,-0.004122, 0.0273867, 0.0161456,-0.004421,buy
2020-11-09,0,0,0,1,2,1,1,1,1,0,3,1,2,0,1, 0.0167827, 0.016595, 0.0117771, 0.0164862, 0.011777,buy
2020-11-10,0,0,0,0,3,2,2,1,0,0,3,1,3,0,1, 0.0603866, 0.042582, 0.0383430, 0.0425817, 0.050332,buy
2020-11-11,0,0,0,2,1,2,3,0,0,0,1,1,4,1,1,-0.0244400,-0.027259,-0.0272587,-0.0233132,-0.021778,sell
2020-11-12,1,0,0,1,3,2,2,0,0,0,2,1,4,1,1, 0.0508725, 0.007224, 0.0163630, 0.0132046, 0.052073,buy
2020-11-13,2,0,0,2,2,1,1,0,0,0,0,1,5,1,1,-0.0042375,-0.008105,-0.0081051,-0.0093666,-0.009763,sell
2020-11-14,1,0,0,2,2,2,2,0,0,0,1,1,4,2,1,-0.0261655,-0.024615,-0.0229091,-0.0227032,-0.019004,sell
2020-11-15,0,0,0,2,0,1,3,0,0,0,1,1,2,1,1, 0.0069953,-0.013501,-0.0237011, 0.0053165,-0.008954,sell
2020-11-16,0,0,0,1,1,1,2,1,0,1,0,1,3,2,1, 0.0053000,-0.018017,-0.0138934,-0.0024006,-0.018017,sell
2020-11-17,0,0,0,1,0,1,1,1,1,1,0,1,2,2,1,-0.0241988,-0.030162,-0.0167030,-0.0131717,-0.009040,sell
2020-11-18,0,0,0,0,0,1,1,0,2,1,1,1,2,1,0,-0.0075107,-0.001387,-0.0013868,-0.0124450,-0.005325,sell
2020-11-19,0,0,0,1,0,1,1,1,1,2,2,0,3,1,1, 0.0276074, 0.034629, 0.0346287, 0.0258604, 0.035849,buy
2020-11-20,0,0,0,1,1,1,2,1,1,3,3,1,3,2,1,-0.0017994,-0.003806,-0.0008166, 0.0017578,-0.005910,sell
2020-11-21,0,0,0,2,1,0,2,0,1,1,3,1,3,0,0, 0.0337750, 0.028496, 0.0036816, 0.0065642, 0.008156,buy
2020-11-22,0,0,0,2,1,0,1,1,1,0,3,0,2,1,0,-0.0086129, 0.009203,-0.0376494,-0.0395395,-0.046302,sell
2020-11-23,1,0,0,3,1,0,2,1,1,0,3,0,3,2,1,-0.0114313,-0.006770,-0.0132102,-0.0062286,-0.011005,sell
2020-11-24,0,0,0,3,2,1,2,1,0,0,2,1,2,3,1, 0.0142594,-0.004978,-0.0056878, 0.0294328, 0.034232,buy
2020-11-25,1,0,0,3,1,1,3,0,0,0,2,1,3,2,1,-0.0070588,-0.012453,-0.0087346, 0.0032736,-0.004930,sell
2020-11-26,1,0,0,1,2,1,2,0,0,0,1,1,3,2,0,-0.0017568,-0.016959,-0.0146872,-0.0183682,-0.008583,sell
2020-11-27,1,0,0,0,1,2,1,1,0,0,0,0,2,3,1,-0.0027606, 0.013633, 0.0265517,-0.0027606,-0.004084,buy
2020-11-28,1,0,0,0,1,2,2,0,1,0,1,0,2,3,1,-0.0241827, 0.011845,-0.0101623,-0.0182491,-0.021217,sell
2020-11-29,0,0,0,0,1,2,1,1,1,0,1,1,2,2,0,-0.0430035,-0.043580,-0.0352209,-0.0393495,-0.043580,sell
2020-11-30,0,0,0,0,2,1,2,1,1,1,2,0,2,3,1,-0.0292554, 0.013071,-0.0312430, 0.0238812, 0.013963,buy
2020-12-01,0,0,0,2,2,0,1,1,1,1,2,1,2,2,1,-0.0096750,-0.016772,-0.0091507,-0.0121050,-0.009657,sell
2020-12-02,0,0,0,2,2,0,1,0,1,0,1,1,1,2,1,-0.0013122,-0.001832,-0.0010197,-0.0005252,-0.003645,sell
2020-12-03,0,0,0,2,1,0,1,0,1,1,3,1,1,1,0,-0.0150032,-0.014837,-0.0153100,-0.0150032,-0.018381,sell
2020-12-04,0,0,0,2,2,0,1,0,0,1,2,0,2,2,0,-0.0172808, 0.006068,-0.0295282,-0.0167570,-0.027194,sell
2020-12-05,0,0,0,2,3,0,1,0,0,3,2,0,4,2,1, 0.0042444, 0.007348, 0.0023434,-0.0009409,-0.000898,sell
2020-12-06,0,0,1,1,3,0,1,0,0,2,2,0,4,1,1,-0.0037752,-0.004271, 0.0152916,-0.0201293,-0.013252,sell
2020-12-07,0,0,0,1,2,1,1,0,0,2,2,1,3,1,0, 0.0104974,-0.003152,-0.0097545, 0.0039388, 0.033167,buy
2020-12-08,0,0,0,1,3,1,1,0,1,1,2,0,3,2,1, 0.0250850, 0.017755, 0.0321002, 0.0137619, 0.024459,buy
2020-12-09,0,0,0,0,2,0,1,1,1,1,1,1,2,1,1,-0.0182125,-0.015417,-0.0110889,-0.0156142,-0.001624,sell
2020-12-10,0,0,0,1,1,1,2,1,1,2,1,2,4,1,1,-0.0040863,-0.002682,-0.0023457,-0.0029455,-0.017624,sell
2020-12-11,0,0,1,2,0,1,2,1,0,2,1,2,4,2,0,-0.0049039,-0.013762, 0.0007628,-0.0085377,-0.006683,sell
2020-12-12,1,0,0,1,1,0,2,0,0,2,1,1,3,1,1, 0.0143167, 0.006876, 0.0328973, 0.0132472, 0.012156,buy
2020-12-13,1,0,0,2,1,0,1,0,0,2,1,0,3,2,1, 0.0067744,-0.003665, 0.0152195, 0.0209032, 0.006980,buy
2020-12-14,1,0,0,3,0,0,2,0,0,2,0,1,3,3,1, 0.0158073, 0.008945,-0.0054318, 0.0188446, 0.007848,buy
2020-12-15,0,0,0,2,0,0,2,0,0,1,0,0,2,2,1,-0.0001483, 0.002564,-0.0009170, 0.0120852,-0.001291,buy
2020-12-16,0,0,0,2,0,0,2,1,1,2,1,1,3,2,1,-0.0007372,-0.001971, 0.0010833, 0.0065805,-0.002447,sell
2020-12-17,0,0,0,1,0,0,2,2,1,1,0,2,2,2,1,-0.0244381,-0.041229,-0.0279854,-0.0130160,-0.009429,sell
2020-12-18,0,0,0,0,1,0,2,1,1,1,1,1,2,2,0,-0.0075618,-0.037284, 0.0049005,-0.0297615,-0.023308,sell
2020-12-19,0,1,0,1,1,0,1,1,3,1,3,1,2,2,1,-0.0140406,-0.015171,-0.0097863,-0.0138864,-0.009786,sell
2020-12-20,1,0,0,1,1,0,0,1,1,1,2,0,1,2,1, 0.0176190,-0.011727, 0.0006222, 0.0225808, 0.000328,buy
2020-12-21,1,0,0,1,1,0,1,1,0,1,2,1,1,2,0,-0.0154932, 0.006395, 0.0077209, 0.0066873, 0.030076,buy
2020-12-22,0,0,0,1,1,0,1,0,0,1,1,1,0,2,0,-0.0042050, 0.002766, 0.0015884, 0.0022054, 0.010585,buy
2020-12-23,1,0,0,2,1,0,1,0,0,0,2,0,1,1,1, 0.0044452,-0.005379,-0.0084383,-0.0062048,-0.010108,sell
2020-12-24,2,0,0,2,0,0,0,1,0,0,2,0,1,1,1,-0.0278483,-0.001589,-0.0325242,-0.0356218,-0.005660,sell
2020-12-25,1,0,1,1,1,0,0,0,1,0,1,0,1,2,1,-0.0093909,-0.013655,-0.0045875,-0.0070472,-0.009391,sell
2020-12-26,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.0197842, 0.025053, 0.0255525, 0.0174361, 0.021983,buy
2020-12-27,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0000062,-0.001180,-0.0115910,-0.0011804,-0.001082,sell
2020-12-28,0,0,0,0,1,1,1,2,1,2,2,1,2,1,2,-0.0120849, 0.013809,-0.0012838,-0.0184355,-0.015580,sell
2020-12-29,0,0,0,0,0,0,1,1,2,1,1,0,1,2,1,-0.0218472,-0.014396,-0.0191839,-0.0150446,-0.017140,sell
2020-12-30,0,0,0,1,1,1,1,0,2,1,0,1,2,2,2, 0.0055758, 0.005981, 0.0054410,-0.0073517, 0.006178,buy
2020-12-31,0,0,0,2,1,1,1,0,1,2,1,1,3,1,2,-0.0282562,-0.023078,-0.0239146,-0.0173912,-0.017391,sell
2021-01-01,0,0,0,3,0,0,1,0,1,2,0,0,3,2,2,-0.0196699,-0.019670,-0.0222190,-0.0210798,-0.018154,sell
2021-01-02,0,0,1,1,2,0,1,0,1,1,1,1,3,1,1,-0.0052523,-0.009296, 0.0053807,-0.0129382,-0.009143,sell
2021-01-03,0,0,0,3,0,0,1,0,1,0,1,1,1,1,1,-0.0412262,-0.045388,-0.0195099,-0.0409713,-0.046576,sell
2021-01-04,0,0,0,3,1,1,1,0,1,1,2,0,2,2,2, 0.0478377, 0.053879, 0.0497540, 0.0340968, 0.028809,buy
2021-01-05,0,0,0,0,2,0,1,0,1,2,2,0,1,1,2,-0.0014451,-0.039001,-0.0075511,-0.0219663,-0.024828,sell
2021-01-06,0,0,0,0,1,0,1,0,2,2,1,1,2,0,2,-0.0029039, 0.005990,-0.0002206, 0.0000485,-0.003720,buy
2021-01-07,0,0,0,1,0,2,1,0,2,2,2,1,2,1,2,-0.0122989, 0.030311, 0.0296500,-0.0168412, 0.026345,buy
2021-01-08,0,0,0,0,0,1,1,3,1,1,1,0,3,1,2,-0.0214532,-0.021639,-0.0262016,-0.0262016,-0.026338,sell
2021-01-09,0,0,1,0,2,0,2,2,2,1,3,1,3,1,2, 0.0130390, 0.011345, 0.0031037, 0.0185021, 0.018502,buy
2021-01-10,0,0,0,2,1,0,1,3,1,3,2,1,4,3,1,-0.0223821,-0.015632,-0.0319963, 0.0010350,-0.022171,sell
2021-01-11,1,0,0,1,0,0,2,3,1,3,1,2,4,2,2, 0.0360274, 0.037000, 0.0368648, 0.0360274, 0.032759,buy
2021-01-12,1,0,0,0,0,0,2,2,2,2,1,1,4,1,2,-0.0013038, 0.014162, 0.0244826,-0.0017749, 0.017560,buy
2021-01-13,0,0,0,0,0,0,2,2,1,3,1,0,3,2,2,-0.0032613,-0.004782,-0.0038203,-0.0037117,-0.014042,sell
2021-01-14,2,0,0,0,0,0,3,2,0,3,1,1,3,3,2,-0.0290906,-0.025996,-0.0156252,-0.0221947,-0.014266,sell
2021-01-15,1,0,0,0,0,0,2,2,1,1,1,0,2,2,2,-0.0191387,-0.024701, 0.0120445,-0.0199482, 0.011831,sell
2021-01-16,1,0,0,0,0,0,2,1,3,0,1,1,1,2,2, 0.0065273, 0.006581, 0.0104765, 0.0010658,-0.007629,buy
2021-01-17,2,0,0,0,0,0,3,3,1,0,1,1,3,2,2, 0.0143899, 0.014159, 0.0287309, 0.0216781,-0.001798,buy
2021-01-18,1,0,0,0,0,0,4,2,0,0,1,1,2,2,1, 0.0028732, 0.004268,-0.0003738, 0.0039271, 0.004756,buy
2021-01-19,1,0,0,0,0,0,5,1,1,1,1,1,3,2,2, 0.0105384, 0.007744, 0.0182219, 0.0158070, 0.011052,buy
2021-01-20,1,0,0,0,0,0,3,3,2,0,0,1,6,1,1, 0.0180196, 0.017857, 0.0150494, 0.0099969, 0.015445,buy
2021-01-21,3,0,0,0,0,0,2,3,1,0,1,0,5,2,1, 0.0468301, 0.011722, 0.0356687, 0.0106091, 0.010615,buy
2021-01-22,1,0,0,0,0,0,2,1,2,2,0,1,4,2,1, 0.0214506, 0.022897, 0.0292863, 0.0236399, 0.028666,buy
2021-01-23,1,0,0,1,0,0,4,1,1,1,1,0,3,3,2,-0.0123546,-0.010462,-0.0228087,-0.0295643,-0.012861,sell
2021-01-24,1,0,0,0,1,0,4,2,1,3,2,0,4,4,2, 0.0012327,-0.001557,-0.0017602,-0.0011163, 0.004901,sell
2021-01-25,1,0,0,0,1,0,1,3,1,3,2,0,3,3,2,-0.0405406,-0.039387,-0.0425132,-0.0408702,-0.045583,sell
2021-01-26,1,0,0,1,0,0,1,1,3,2,2,1,2,3,1,-0.0323179,-0.031852,-0.0371896,-0.0100866,-0.013111,sell
2021-01-27,0,0,0,0,1,1,1,0,1,2,1,1,1,1,2, 0.0132911, 0.018892, 0.0165505, 0.0081053, 0.032288,buy
2021-01-28,0,0,0,1,1,0,1,0,0,4,2,1,1,2,1, 0.0328048, 0.051158, 0.0230166, 0.0496827, 0.036439,buy
2021-01-29,0,0,0,0,2,1,1,0,0,3,2,1,1,1,2,-0.0129430, 0.029482, 0.0291184,-0.0100186, 0.026661,buy
2021-01-30,0,0,0,0,1,1,1,0,0,2,1,1,0,1,2, 0.0093179, 0.034303, 0.0256582, 0.0145146, 0.035504,buy
2021-01-31,0,0,0,2,0,1,1,0,0,1,1,0,1,1,2,-0.0170574,-0.017185,-0.0171851,-0.0171851,-0.024817,sell
2021-02-01,0,0,0,2,2,0,1,0,0,1,2,1,0,2,1, 0.0361417, 0.036845, 0.0352251,-0.0030582, 0.035225,buy
2021-02-02,0,0,0,1,3,0,0,1,0,1,2,1,2,1,0,-0.0212547,-0.023361,-0.0239393,-0.0249112,-0.021467,sell
2021-02-03,0,0,0,1,1,1,0,1,0,3,1,0,3,2,1,-0.0108363,-0.012588, 0.0018230,-0.0418838,-0.000631,sell
2021-02-04,0,0,0,1,0,2,1,1,0,3,2,0,3,2,1,-0.0247351,-0.026952,-0.0264168,-0.0281274,-0.022926,sell
2021-02-05,0,0,0,0,0,0,2,1,1,3,1,1,3,1,1,-0.0505143,-0.038042,-0.0405539,-0.0454825,-0.055719,sell
2021-02-06,0,0,0,0,2,0,2,1,2,3,2,0,5,2,1,-0.0222664,-0.019504,-0.0210715,-0.0187967,-0.006082,sell
2021-02-07,0,0,0,2,1,0,2,2,2,3,3,1,5,2,1,-0.0119979,-0.010864,-0.0158873,-0.0052371,-0.026870,sell
2021-02-08,0,0,1,1,0,0,3,1,1,3,3,1,3,2,1, 0.0029486,-0.007947,-0.0112474, 0.0133542,-0.000858,sell
2021-02-09,0,0,0,0,0,0,3,0,2,3,2,1,4,1,0, 0.0103536, 0.030786, 0.0273629, 0.0274908, 0.008457,buy
2021-02-10,1,0,0,0,0,0,2,1,1,3,1,0,4,2,1,-0.0063605,-0.020896,-0.0165282,-0.0142808,-0.034279,sell
2021-02-11,2,0,0,0,0,0,3,0,1,2,2,1,4,0,1,-0.0011859, 0.007445,-0.0010265,-0.0218756,-0.005396,sell
2021-02-12,1,0,0,0,0,0,2,0,2,1,1,0,3,1,1, 0.0120425, 0.020275, 0.0307458, 0.0008769, 0.030328,buy
2021-02-13,2,0,0,0,0,0,2,1,3,0,1,1,2,2,2,-0.0016534,-0.012492,-0.0097120,-0.0137199,-0.044054,sell
2021-02-14,2,0,0,0,0,0,2,4,2,1,3,1,3,2,2, 0.0263558, 0.016135, 0.0192184, 0.0242554,-0.000320,buy
2021-02-15,0,0,0,0,0,0,3,2,3,1,2,1,3,1,2,-0.0489382,-0.055168,-0.0190565,-0.0362719,-0.043959,sell
2021-02-16,0,0,0,0,0,0,3,0,3,1,2,1,3,0,1,-0.0112009, 0.006533,-0.0014472,-0.0089712,-0.002610,sell
2021-02-17,1,0,0,0,0,0,1,1,1,2,1,1,3,1,0, 0.0055931, 0.012386,-0.0043406, 0.0055931, 0.005593,buy
2021-02-18,1,0,0,0,0,0,1,0,2,3,2,1,3,0,1,-0.0208304,-0.018607,-0.0175941,-0.0172017,-0.026372,sell
2021-02-19,1,0,0,0,0,0,2,0,2,3,2,0,3,2,1,-0.0187629,-0.011299,-0.0195971,-0.0153950, 0.021922,sell
2021-02-20,0,0,0,0,0,0,2,0,1,2,1,0,2,2,0, 0.0158255, 0.023894, 0.0238943, 0.0158018, 0.014480,buy
2021-02-21,0,0,0,1,0,0,1,1,2,3,2,1,2,3,0, 0.0195259, 0.022377, 0.0169913, 0.0247076, 0.017686,buy
2021-02-22,0,0,0,2,1,0,1,1,2,2,3,2,0,3,1, 0.0048614, 0.034866,-0.0126263, 0.0507049, 0.036141,buy
2021-02-23,0,0,0,1,1,0,0,1,3,2,3,1,0,3,1,-0.0182087, 0.029183, 0.0096942, 0.0347024,-0.005405,buy
2021-02-24,0,0,0,1,1,0,0,0,2,2,2,0,1,2,1,-0.0229937,-0.005476,-0.0165268,-0.0168209,-0.016402,sell
2021-02-25,0,0,0,1,1,1,0,0,1,2,1,1,2,2,0,-0.0078279, 0.016764, 0.0172525, 0.0077005, 0.002775,sell
2021-02-26,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.0301496,-0.013387, 0.0046563,-0.0044971, 0.002824,sell
2021-02-27,0,0,0,0,1,2,0,0,1,0,0,1,1,1,1, 0.0224382, 0.021288, 0.0246451, 0.0111910, 0.027963,buy
