Date,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-24,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30, 0.039075, 0.0570953, 0.0480876, 0.060918, 0.0221990,buy
2021-10-25,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,a30, 0.030016, 0.0609184, 0.0473733, 0.049579, 0.0441906,buy
2021-10-26,none,a135,none,a150,none,none,a150,none,none,none,a60,none,none,none,a30,-0.007742, 0.0113160, 0.0066804, 0.009674,-0.0048729,buy
2021-10-27,none,a135,none,a150,a30,none,a150,none,none,none,a60,none,a30,none,a30,-0.009906, 0.0073512,-0.0090075,-0.010416, 0.0041883,sell
2021-10-28,none,a135,none,none,a30,none,a150,none,none,none,a60,none,a30,none,a30,-0.004541, 0.0242951, 0.0037128, 0.001601, 0.0068995,buy
2021-10-29,none,a135,none,none,a30,none,a150,none,none,none,a60,none,a30,none,a30,-0.004541, 0.0242951, 0.0037128, 0.001601, 0.0068995,buy
2021-10-30,a120,a135,none,none,a30,none,none,none,none,none,a60,none,a30,none,none, 0.004322,-0.0013187,-0.0017677, 0.005940,-0.0020359,sell
2021-10-31,a120,none,a90,none,a30,none,none,none,none,none,a60,none,a30,a135,none, 0.001588, 0.0059807, 0.0054790, 0.008405, 0.0045824,buy
2021-11-01,a120,none,a90,none,a30,none,none,none,a180,none,none,none,a30,a135,none, 0.000827,-0.0039496,-0.0047890, 0.002855,-0.0057727,buy
2021-11-02,a120,none,a90,none,a30,none,none,none,a180,none,none,none,a30,a135,none, 0.000827,-0.0039496,-0.0047890, 0.002855,-0.0057727,buy
2021-11-03,a120,none,a90,none,a30,none,none,none,a180,none,none,none,none,a135,none,-0.001696,-0.0073382,-0.0049391,-0.001434,-0.0056761,sell
2021-11-04,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.010505,-0.0157692,-0.0155911,-0.005816,-0.0125279,sell
2021-11-05,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,a135,none, 0.005671,-0.0164124, 0.0020489,-0.011258,-0.0137679,sell
2021-11-06,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,a135,none, 0.005671,-0.0164124, 0.0020489,-0.011258,-0.0137679,sell
2021-11-07,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,none, 0.005671,-0.0164124, 0.0020489,-0.011258,-0.0137679,sell
2021-11-08,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,none, 0.005671,-0.0164124, 0.0020489,-0.011258,-0.0137679,sell
2021-11-09,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.032068, 0.0389415, 0.0216901, 0.019097, 0.0389415,buy
2021-11-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.030543, 0.0423884, 0.0306587, 0.042212, 0.0393791,buy
2021-11-11,none,none,none,a180,none,none,none,none,none,none,a45,a150,none,none,none, 0.014581, 0.0193587, 0.0218599, 0.025783, 0.0168611,buy
2021-11-12,none,none,none,a180,none,a90,none,none,none,none,a45,none,none,none,none, 0.012275, 0.0153476, 0.0163442, 0.006589, 0.0121514,buy
2021-11-13,none,none,none,a180,none,a90,none,a60,none,none,a45,none,none,none,none, 0.006800, 0.0114249, 0.0122460, 0.002727, 0.0088202,buy
2021-11-14,none,none,none,a180,none,a90,none,a60,none,none,a45,none,none,none,none, 0.006800, 0.0114249, 0.0122460, 0.002727, 0.0088202,buy
2021-11-15,none,none,none,a180,none,a90,none,a60,none,none,a45,none,none,a120,none, 0.009723, 0.0115016, 0.0125670, 0.006863, 0.0095839,buy
2021-11-16,none,none,none,a180,none,a90,none,a60,none,none,a45,none,none,a120,none, 0.009723, 0.0115016, 0.0125670, 0.006863, 0.0095839,buy
2021-11-17,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,a120,none, 0.018221, 0.0202376, 0.0233659, 0.011240, 0.0174320,buy
2021-11-18,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,a120,none, 0.018221, 0.0202376, 0.0233659, 0.011240, 0.0174320,buy
2021-11-19,a90,none,a60,none,none,a90,a180,a60,none,a0,none,none,none,a120,none, 0.008779, 0.0088819, 0.0092585, 0.011260, 0.0043965,buy
2021-11-20,a90,none,a60,none,none,none,a180,none,none,a0,none,none,none,a120,none,-0.025587,-0.0253298,-0.0221029,-0.019867,-0.0228600,sell
2021-11-21,a90,none,a60,none,none,none,a180,none,none,a0,none,a135,none,a120,none,-0.026075,-0.0226558,-0.0241807,-0.011529,-0.0164316,sell
2021-11-22,a90,none,a60,none,none,none,a180,none,none,a0,none,a135,none,a120,none,-0.026075,-0.0226558,-0.0241807,-0.011529,-0.0164316,sell
2021-11-23,a90,a180,a60,none,none,none,a180,none,none,a0,none,a135,none,none,none,-0.007322,-0.0091398,-0.0119166,-0.007520,-0.0091886,sell
2021-11-24,none,a180,none,none,none,none,a180,none,none,a0,none,a135,none,none,a45,-0.005348,-0.0085923,-0.0128636,-0.009532,-0.0034721,sell
2021-11-25,none,a180,none,none,a0,none,a180,none,none,a0,none,a135,none,none,a45,-0.003264,-0.0030663,-0.0105734,-0.008494,-0.0086411,sell
2021-11-26,none,a180,none,none,a0,none,a180,none,none,a0,none,a135,none,none,a45,-0.003264,-0.0030663,-0.0105734,-0.008494,-0.0086411,sell
2021-11-27,none,a180,none,none,a0,none,a180,none,none,a0,none,a135,none,none,a45,-0.003264,-0.0030663,-0.0105734,-0.008494,-0.0086411,sell
2021-11-28,none,a180,none,none,a0,none,none,none,none,a0,none,a135,none,none,a45,-0.009422,-0.0100265,-0.0100265,-0.013766,-0.0103689,sell
2021-11-29,none,none,a45,none,a0,none,none,a45,none,a0,none,a135,none,none,a45,-0.035196,-0.0412346,-0.0398861,-0.039643,-0.0349225,sell
2021-11-30,none,none,a45,a150,a0,none,none,a45,a150,a0,none,none,none,none,a45,-0.027957,-0.0097544, 0.0045334,-0.027957, 0.0001760,sell
2021-12-01,none,none,a45,a150,a0,none,none,a45,a150,a0,none,none,none,none,a45,-0.027957,-0.0097544, 0.0045334,-0.027957, 0.0001760,sell
2021-12-02,none,none,a45,a150,a0,none,none,a45,a150,a0,none,none,a0,none,a45,-0.027957,-0.0085721, 0.0045334,-0.027957, 0.0001760,sell
2021-12-03,none,none,none,a150,none,none,none,a45,a150,a0,none,none,a0,none,a45,-0.031025, 0.0165843, 0.0316458,-0.028712, 0.0159260,buy
2021-12-04,none,none,none,none,none,none,none,a45,a150,a0,none,none,a0,none,a45, 0.005087, 0.0153504, 0.0157407, 0.014280, 0.0123110,buy
2021-12-05,none,none,none,none,none,none,none,a45,a150,a0,a30,none,a0,none,a45,-0.021066,-0.0233889,-0.0146149,-0.020866,-0.0192226,sell
2021-12-06,none,none,none,none,none,none,none,none,a150,a0,a30,none,a0,none,a45,-0.024745,-0.0232602,-0.0149121,-0.020945,-0.0209450,sell
2021-12-07,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,-0.024190,-0.0172552,-0.0068285,-0.016393,-0.0167832,sell
2021-12-08,none,none,a30,none,none,none,none,none,none,none,a30,none,a0,none,a45,-0.023699,-0.0260609,-0.0277491,-0.022514,-0.0286115,sell
2021-12-09,a60,none,a30,a135,none,none,none,none,none,none,a30,none,a0,none,a45,-0.023806,-0.0233638,-0.0076528,-0.022525,-0.0250124,sell
2021-12-10,a60,none,a30,a135,none,none,none,none,none,none,a30,none,a0,none,a45,-0.023806,-0.0233638,-0.0076528,-0.022525,-0.0250124,sell
2021-12-11,a60,none,a30,a135,none,none,none,none,none,none,a30,none,a0,none,none,-0.024895,-0.0281576,-0.0255057,-0.024611,-0.0295258,sell
2021-12-12,a60,a150,a30,a135,none,none,none,none,none,none,a30,none,a0,none,none,-0.019403,-0.0240774,-0.0107391,-0.013333,-0.0123848,sell
2021-12-13,a60,a150,none,a135,none,none,none,none,none,none,a30,none,a0,none,none,-0.019289,-0.0194069,-0.0040171,-0.010024,-0.0199968,sell
2021-12-14,none,a150,none,none,none,none,none,a30,none,none,a30,none,a0,none,none,-0.019414,-0.0130944,-0.0225852,-0.019907,-0.0207317,sell
2021-12-15,none,a150,none,none,none,none,none,a30,a135,none,a30,none,a0,none,none,-0.017276,-0.0064756,-0.0136473,-0.019907,-0.0137033,sell
2021-12-16,none,none,none,none,none,a60,none,a30,a135,none,a30,none,a0,none,none,-0.057130,-0.0288564,-0.0545239,-0.064994,-0.0541057,sell
2021-12-17,none,none,none,none,none,a60,none,a30,a135,none,a30,none,a0,none,none,-0.057130,-0.0288564,-0.0545239,-0.064994,-0.0541057,sell
2021-12-18,none,none,none,none,none,a60,a150,a30,a135,none,a30,none,a0,none,none, 0.002432, 0.0274146, 0.0306100, 0.034426, 0.0090537,buy
2021-12-19,none,none,none,a120,none,a60,a150,a30,a135,none,a30,none,a0,none,none,-0.011271, 0.0020444,-0.0095117, 0.010985,-0.0284294,sell
2021-12-20,a45,none,none,a120,none,a60,a150,a30,a135,none,a30,none,a0,none,none,-0.011152, 0.0001963,-0.0083414, 0.010985,-0.0284294,sell
2021-12-21,a45,a135,none,a120,none,a60,a150,none,none,none,a30,none,a0,none,none,-0.000394, 0.0037380, 0.0008090,-0.001674,-0.0134407,sell
2021-12-22,a45,a135,none,a120,none,a60,a150,none,none,none,a30,none,a0,none,none,-0.000394, 0.0037380, 0.0008090,-0.001674,-0.0134407,sell
2021-12-23,a45,a135,none,none,none,a60,a150,none,none,none,a30,none,a0,none,none,-0.000234, 0.0051978, 0.0011267,-0.002479,-0.0130423,sell
2021-12-24,a45,a135,none,none,none,none,a150,none,none,none,a30,none,a0,none,none, 0.000708, 0.0053684,-0.0013153,-0.001008,-0.0144715,sell
2021-12-25,none,a135,none,none,a30,none,none,none,none,none,none,none,a0,none,none,-0.006502,-0.0088061,-0.0052478,-0.001613,-0.0121437,sell
2021-12-26,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,-0.006284,-0.0052478,-0.0018498,-0.000829,-0.0077422,sell
2021-12-27,none,none,a0,none,a30,none,none,none,none,none,none,none,a0,none,a30,-0.003105, 0.0270709,-0.0097087, 0.018339,-0.0007139,sell
2021-12-28,none,none,a0,none,a30,none,none,none,none,none,none,none,a0,none,a30,-0.003105, 0.0270709,-0.0097087, 0.018339,-0.0007139,sell
2021-12-29,none,none,a0,none,a30,none,none,none,a120,none,none,none,a0,none,a30,-0.007354, 0.0037804,-0.0044032, 0.003338,-0.0008588,sell
2021-12-30,none,a120,a0,none,a30,none,none,none,a120,none,none,none,a0,none,a30, 0.010597, 0.0120205, 0.0054535, 0.016974, 0.0078031,buy
2021-12-31,a30,a120,a0,none,a30,none,none,none,a120,none,none,none,a0,none,a30, 0.026907, 0.0384220, 0.0263880, 0.018662, 0.0067970,buy
2022-01-01,a30,a120,a0,none,none,none,a135,none,a120,none,none,none,a0,none,a30, 0.002203, 0.0134931, 0.0026268, 0.006943, 0.0161630,buy
2022-01-02,a30,a120,a0,none,none,none,a135,none,a120,none,none,none,a0,none,a30, 0.002203, 0.0134931, 0.0026268, 0.006943, 0.0161630,buy
2022-01-03,a30,a120,none,none,none,a45,a135,none,a120,none,none,none,a0,none,none, 0.006913, 0.0210204, 0.0188518, 0.017079, 0.0056681,buy
2022-01-04,a30,a120,none,none,none,a45,a135,none,a120,none,none,none,none,none,none, 0.008637, 0.0210204, 0.0174539, 0.020646, 0.0039198,buy
2022-01-05,a30,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none, 0.023187, 0.0294798, 0.0284369, 0.026227, 0.0125635,buy
2022-01-06,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none, 0.030698, 0.0320111, 0.0315254, 0.028523, 0.0079710,buy
2022-01-07,none,none,none,none,none,a45,a135,none,none,none,a45,none,none,none,none, 0.035123, 0.0319686, 0.0398784, 0.016052, 0.0242707,buy
2022-01-08,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.038890, 0.0415357, 0.0425786, 0.020897, 0.0321136,buy
2022-01-09,none,none,none,a90,none,a45,none,none,none,none,a45,none,none,none,none, 0.043237, 0.0415357, 0.0425786, 0.020897, 0.0321136,buy
2022-01-10,none,none,none,a90,none,a45,none,none,none,none,a45,none,none,none,none, 0.043237, 0.0415357, 0.0425786, 0.020897, 0.0321136,buy
2022-01-11,none,none,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,-0.000023,-0.0119593,-0.0134777,-0.013867,-0.0109950,sell
2022-01-12,none,none,none,a90,none,none,none,a0,none,none,a45,a135,none,none,none, 0.021876, 0.0172589, 0.0150491,-0.013570, 0.0179692,buy
2022-01-13,none,none,none,a90,none,none,none,a0,none,none,a45,a135,none,none,none, 0.021876, 0.0172589, 0.0150491,-0.013570, 0.0179692,buy
2022-01-14,none,none,none,a90,none,none,none,a0,none,none,a45,a135,none,none,none, 0.021876, 0.0172589, 0.0150491,-0.013570, 0.0179692,buy
2022-01-15,none,none,none,a90,none,none,a120,a0,none,none,none,a135,none,none,none,-0.024651,-0.0121052,-0.0118278, 0.010995,-0.0145962,sell
2022-01-16,none,none,none,a90,none,none,a120,a0,none,none,none,a135,none,none,none,-0.024651,-0.0121052,-0.0118278, 0.010995,-0.0145962,sell
2022-01-17,none,none,none,a90,none,none,a120,a0,none,none,none,a135,none,a120,none,-0.017226,-0.0128552,-0.0122965, 0.007114,-0.0046839,sell
2022-01-18,none,none,none,a90,none,none,a120,a0,none,none,none,a135,none,a120,none,-0.017226,-0.0128552,-0.0122965, 0.007114,-0.0046839,sell
2022-01-19,a30,none,none,a90,a30,none,a120,a0,none,none,none,a135,none,a120,none, 0.024762, 0.0348656, 0.0250457, 0.050627, 0.0299636,buy
2022-01-20,a30,none,none,none,a30,none,a120,a0,none,none,none,a135,none,a120,none, 0.023555, 0.0364514, 0.0267697, 0.052351, 0.0299636,buy
2022-01-21,a30,none,none,none,a30,none,a120,none,none,none,none,a135,none,a120,none, 0.026210, 0.0364514, 0.0267697, 0.050414, 0.0280265,buy
2022-01-22,a30,none,none,none,a30,a30,none,none,none,none,none,a135,none,a120,none, 0.024273, 0.0446480, 0.0252561, 0.050497, 0.0272961,buy
2022-01-23,a30,none,none,none,a30,a30,none,none,none,a30,none,a135,none,a120,none, 0.028771, 0.0464790, 0.0261413, 0.053626, 0.0316109,buy
2022-01-24,a30,none,none,none,none,a30,none,none,none,a30,none,a135,none,a120,none,-0.014008, 0.0234191,-0.0169971, 0.032831,-0.0057032,buy
2022-01-25,none,a120,a0,none,none,a30,none,none,none,a30,none,a135,none,a120,a0,-0.019687,-0.0204170,-0.0325907, 0.012414,-0.0060281,sell
2022-01-26,none,a120,a0,none,none,a30,none,none,none,a30,none,a135,none,a120,a0,-0.019687,-0.0204170,-0.0325907, 0.012414,-0.0060281,sell
2022-01-27,none,a120,a0,none,none,a30,none,none,a90,a30,none,a135,none,a120,a0,-0.023309,-0.0206284,-0.0402401,-0.004953,-0.0067813,sell
2022-01-28,none,a120,a0,none,none,a30,none,none,a90,a30,none,a135,none,a120,a0,-0.023309,-0.0206284,-0.0402401,-0.004953,-0.0067813,sell
2022-01-29,none,a120,a0,none,none,a30,none,none,a90,a30,none,a135,none,a120,a0,-0.023309,-0.0206284,-0.0402401,-0.004953,-0.0067813,sell
2022-01-30,none,a120,a0,none,none,none,none,none,a90,a30,none,a135,none,a120,a0,-0.015131,-0.0150899,-0.0256996,-0.000964,-0.0067813,sell
2022-01-31,a45,a120,a0,none,none,none,none,none,a90,a30,none,a135,none,a120,a0,-0.025002,-0.0225063,-0.0290814,-0.010950,-0.0190782,sell
2022-02-01,a45,a120,a0,none,none,none,none,none,a90,a30,none,a135,none,a120,a0,-0.025002,-0.0225063,-0.0290814,-0.010950,-0.0190782,sell
2022-02-02,a45,none,a0,none,none,none,none,none,a90,a30,none,a135,none,a120,a0,-0.025002,-0.0225063,-0.0300674,-0.010950,-0.0190782,sell
2022-02-03,a45,none,a0,none,none,none,none,none,none,a30,none,a135,none,a120,a0,-0.014558,-0.0145642,-0.0249134, 0.011128,-0.0060281,sell
2022-02-04,a45,none,a0,none,none,none,none,none,none,a30,none,a135,none,a120,a0,-0.014558,-0.0145642,-0.0249134, 0.011128,-0.0060281,sell
2022-02-05,a45,none,a0,none,none,none,none,none,none,none,none,a135,none,a120,a0,-0.025590,-0.0249134,-0.0249134, 0.005450,-0.0154614,sell
2022-02-06,a45,a120,a0,none,none,none,none,none,none,none,none,a135,none,a120,a0,-0.025530,-0.0263921,-0.0249134, 0.002922,-0.0147445,sell
2022-02-07,a45,a120,a0,none,none,none,none,none,none,none,none,a135,none,a120,a0,-0.025530,-0.0263921,-0.0249134, 0.002922,-0.0147445,sell
2022-02-08,a45,a120,a0,none,none,none,none,none,none,none,none,a135,none,a120,a0,-0.025530,-0.0263921,-0.0249134, 0.002922,-0.0147445,sell
2022-02-09,a45,a120,a0,none,none,none,none,none,none,none,none,a135,none,a120,a0,-0.025530,-0.0263921,-0.0249134, 0.002922,-0.0147445,sell
2022-02-10,a45,a120,a0,none,none,none,none,none,none,none,none,a135,none,a120,a0,-0.025530,-0.0263921,-0.0249134, 0.002922,-0.0147445,sell
2022-02-11,a45,a120,a0,none,none,none,none,none,none,none,none,a135,none,a120,a0,-0.025530,-0.0263921,-0.0249134, 0.002922,-0.0147445,sell
2022-02-12,a45,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,a0,-0.030572,-0.0404947,-0.0404947,-0.053611,-0.0310899,sell
2022-02-13,none,a120,a0,none,none,none,a90,a30,none,none,none,a135,none,none,a0,-0.062942,-0.0416535,-0.0561029,-0.065683,-0.0533873,sell
2022-02-14,none,a120,a0,none,none,none,a90,a30,none,none,none,none,none,none,a0,-0.050005,-0.0029360,-0.0477546,-0.045195,-0.0466643,sell
2022-02-15,none,a120,a0,none,none,none,a90,a30,none,none,none,none,none,none,a0,-0.050005,-0.0029360,-0.0477546,-0.045195,-0.0466643,sell
2022-02-16,none,none,a0,none,none,none,a90,a30,none,none,none,none,none,none,a0,-0.048435,-0.0049157,-0.0477546,-0.045195,-0.0487657,sell
2022-02-17,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a0,-0.046099,-0.0014863,-0.0402382,-0.046087,-0.0493018,sell
2022-02-18,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a0,-0.046099,-0.0014863,-0.0402382,-0.046087,-0.0493018,sell
2022-02-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,-0.046099,-0.0046124,-0.0439185,-0.045369,-0.0455355,sell
2022-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.003733, 0.0079459, 0.0096749, 0.008016, 0.0035735,buy
2022-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.003733, 0.0079459, 0.0096749, 0.008016, 0.0035735,buy
2022-02-22,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a0, 0.019402, 0.0089319, 0.0096749, 0.008016, 0.0042271,buy
2022-02-23,a30,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a0, 0.012904, 0.0055365, 0.0125164, 0.001532, 0.0018064,buy
2022-02-24,a30,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a0, 0.012904, 0.0055365, 0.0125164, 0.001532, 0.0018064,buy
2022-02-25,a30,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a0, 0.012904, 0.0055365, 0.0125164, 0.001532, 0.0018064,buy
2022-02-26,a30,none,none,a90,none,none,none,none,none,a45,none,a120,a0,none,a0,-0.005006,-0.0063251, 0.0068050, 0.002283, 0.0004990,buy
2022-02-27,a30,none,none,a90,none,none,none,none,a60,a45,none,a120,a0,none,a0,-0.022600,-0.0043288,-0.0056965, 0.002125,-0.0012493,sell
2022-02-28,a30,none,none,none,none,a0,none,a45,a60,a45,none,a120,a0,none,a0, 0.010623, 0.0028061, 0.0115540, 0.011257, 0.0098514,buy
2022-03-01,a30,none,none,none,none,a0,none,a45,a60,a45,a45,a120,a0,none,a0, 0.033031, 0.0362407, 0.0174178, 0.006946, 0.0259133,buy
2022-03-02,none,none,none,none,none,a0,none,a45,a60,a45,a45,a120,a0,none,a0, 0.033717, 0.0325171, 0.0326877, 0.010442, 0.0323953,buy
2022-03-03,none,none,none,none,none,a0,none,a45,a60,a45,a45,a120,a0,none,a0, 0.033717, 0.0325171, 0.0326877, 0.010442, 0.0323953,buy
2022-03-04,none,none,none,none,none,a0,none,a45,a60,a45,a45,a120,a0,none,a0, 0.033717, 0.0325171, 0.0326877, 0.010442, 0.0323953,buy
2022-03-05,none,a90,none,none,none,a0,none,a45,a60,a45,a45,a120,a0,none,a0, 0.008687, 0.0199294, 0.0086871,-0.035112, 0.0088196,buy
2022-03-06,none,a90,a30,none,a30,a0,none,a45,none,a45,a45,none,a0,none,a0, 0.006275, 0.0057038, 0.0141172,-0.023019, 0.0048224,buy
2022-03-07,none,a90,a30,none,a30,a0,none,none,none,none,a45,none,a0,none,a0, 0.010134, 0.0118414, 0.0225083,-0.007821, 0.0095788,buy
2022-03-08,none,a90,a30,none,a30,a0,none,none,none,none,a45,none,a0,none,a0, 0.010134, 0.0118414, 0.0225083,-0.007821, 0.0095788,buy
2022-03-09,none,a90,a30,none,a30,a0,none,none,none,none,a45,none,none,none,a0, 0.002362, 0.0033573, 0.0107881,-0.011886, 0.0026749,buy
2022-03-10,none,none,a30,none,a30,a0,none,none,none,none,a45,none,none,none,a0, 0.012734, 0.0103444, 0.0107881,-0.026470, 0.0098801,buy
2022-03-11,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.024047, 0.0274896, 0.0286261,-0.000829, 0.0266646,buy
2022-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.007643,-0.0052478,-0.0018498,-0.000829,-0.0077422,sell
2022-03-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.003254,-0.0044105,-0.0018400,-0.001840, 0.0138236,sell
2022-03-14,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.003254,-0.0044105, 0.0115721, 0.011572, 0.0213017,buy
2022-03-15,none,none,none,a60,none,none,a60,a60,a45,none,none,none,none,none,none, 0.002254,-0.0108871, 0.0045702, 0.004107, 0.0028383,buy
2022-03-16,none,none,a45,a60,none,none,a60,a60,a45,none,none,none,none,a90,none, 0.018887, 0.0156553, 0.0177587, 0.015316, 0.0184939,buy
