Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-14,0,1,1,1,0,0,0,0,2,3,0,3,0,3,3,0,0,3,0, 0.0045645, 0.0049230, 0.0029449, 0.0049230, 0.0035457,buy
2021-08-15,0,0,2,2,0,0,0,0,2,3,0,3,0,3,3,3,0,3,0, 0.0033249, 0.0031203, 0.0056655, 0.0055131, 0.0060660,buy
2021-08-16,0,0,2,2,0,0,0,0,1,0,0,3,0,3,3,3,0,3,0, 0.0013107, 0.0013564, 0.0051637, 0.0058836, 0.0091480,buy
2021-08-17,0,1,2,2,0,0,0,0,1,3,3,0,0,3,3,3,0,3,0, 0.0019413, 0.0021081, 0.0028107, 0.0035334, 0.0033666,buy
2021-08-18,0,2,2,2,0,0,0,0,0,3,3,0,0,0,3,3,0,6,0, 0.0041924, 0.0046387, 0.0037067, 0.0037546, 0.0051853,buy
2021-08-19,0,3,1,1,0,0,0,0,0,3,3,0,0,3,3,0,0,3,0, 0.0054652, 0.0073985, 0.0046973,-0.0057003,-0.0008575,buy
2021-08-20,0,3,0,1,0,0,0,0,0,3,3,0,0,3,0,0,0,3,0,-0.0009633,-0.0007115,-0.0006430,-0.0023782,-0.0027370,sell
2021-08-21,0,4,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,0,-0.0012032, 0.0003811,-0.0006896,-0.0012912, 0.0034759,sell
2021-08-22,0,4,0,0,1,0,0,0,0,3,0,0,3,3,0,3,0,3,0, 0.0009765, 0.0011515, 0.0015867, 0.0023332, 0.0020957,buy
2021-08-23,0,3,2,0,2,0,0,0,0,3,3,3,3,3,0,6,0,0,0, 0.0021510,-0.0011218, 0.0021510, 0.0030321, 0.0023787,buy
2021-08-24,0,4,2,0,2,0,0,0,0,3,3,3,3,3,3,6,0,0,0,-0.0051212,-0.0047653,-0.0054563,-0.0007806,-0.0057429,sell
2021-08-25,0,2,2,1,2,0,0,0,0,0,3,6,3,0,3,6,0,0,0,-0.0040696,-0.0038677,-0.0010049,-0.0023582,-0.0015369,sell
2021-08-26,0,1,2,2,2,0,0,0,0,0,3,6,3,0,3,3,0,3,0, 0.0011316,-0.0008346,-0.0021591,-0.0010490,-0.0029083,sell
2021-08-27,0,1,2,2,2,0,0,0,0,0,3,6,3,0,3,3,0,3,0, 0.0011316,-0.0008346,-0.0021591,-0.0010490,-0.0029083,sell
2021-08-28,0,1,2,2,1,0,0,0,0,0,3,6,0,0,3,0,0,6,0, 0.0076785, 0.0066221, 0.0026794, 0.0059398,-0.0000053,buy
2021-08-29,0,0,1,2,1,0,0,0,0,0,3,3,0,0,0,0,0,6,0, 0.0043479, 0.0063789, 0.0037491,-0.0011296, 0.0016248,buy
2021-08-30,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-0.0085470,-0.0009637,-0.0052261,-0.0053367,-0.0067383,sell
2021-08-31,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0, 0.0014010, 0.0068374, 0.0009526, 0.0012304, 0.0003535,buy
2021-09-01,0,1,2,1,0,0,0,0,0,0,0,0,3,6,0,0,0,3,0,-0.0067034, 0.0010934,-0.0065489,-0.0049010,-0.0069725,sell
2021-09-02,0,2,2,1,0,0,0,0,0,3,0,0,3,6,0,3,0,0,0,-0.0055812, 0.0018184,-0.0048984,-0.0002840,-0.0047660,sell
2021-09-03,0,3,2,1,0,0,0,0,1,6,0,0,3,6,3,3,0,0,0, 0.0133545, 0.0125619, 0.0140962, 0.0103339, 0.0111067,buy
2021-09-04,0,4,3,1,0,0,0,0,1,6,0,6,3,6,3,3,0,0,0, 0.0025288, 0.0032106, 0.0026285, 0.0050731, 0.0025774,buy
2021-09-05,0,4,3,1,1,0,0,0,1,6,3,6,3,6,3,3,0,0,0, 0.0015815, 0.0021373, 0.0016917, 0.0043118, 0.0008429,buy
2021-09-06,0,3,2,1,1,0,0,0,1,6,3,6,3,0,3,3,0,0,0, 0.0003578, 0.0026254, 0.0002817,-0.0022858,-0.0020085,buy
2021-09-07,0,3,2,0,1,0,0,0,1,6,3,6,0,0,3,3,0,0,0,-0.0007538, 0.0021533,-0.0011832,-0.0001520,-0.0012469,sell
2021-09-08,0,2,2,1,1,0,0,0,1,6,3,6,0,0,3,0,0,3,0,-0.0029901,-0.0010654,-0.0029901,-0.0022987,-0.0018140,sell
2021-09-09,0,0,1,1,1,0,0,0,0,0,3,3,0,0,0,0,0,3,0, 0.0025778, 0.0000556,-0.0007414,-0.0064244,-0.0007414,sell
2021-09-10,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0118052,-0.0031474,-0.0079888,-0.0100172,-0.0077855,sell
2021-09-11,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0118052,-0.0031474,-0.0079888,-0.0100172,-0.0077855,sell
2021-09-12,0,0,0,2,0,0,1,0,0,0,0,0,0,3,0,0,3,3,0, 0.0045718, 0.0068552, 0.0067696, 0.0063681, 0.0073017,buy
2021-09-13,0,0,1,2,0,0,1,0,0,0,0,0,0,6,0,0,3,3,0, 0.0020316, 0.0016756, 0.0020316, 0.0023152, 0.0059415,buy
2021-09-14,0,0,2,2,0,0,1,0,1,0,0,0,6,6,0,3,3,0,0,-0.0008108,-0.0016011, 0.0001622,-0.0006925,-0.0002571,sell
2021-09-15,0,0,2,2,0,0,1,0,1,0,0,0,6,6,0,3,3,0,0,-0.0008108,-0.0016011, 0.0001622,-0.0006925,-0.0002571,sell
2021-09-16,0,0,2,2,0,0,1,0,1,0,0,0,6,6,0,3,3,0,0,-0.0008108,-0.0016011, 0.0001622,-0.0006925,-0.0002571,sell
2021-09-17,0,1,2,3,0,0,1,0,2,3,0,3,6,6,3,3,3,0,0,-0.0030348, 0.0002479,-0.0031702,-0.0029094,-0.0031702,sell
2021-09-18,0,1,2,3,0,0,1,0,2,3,3,3,6,3,3,3,3,0,0,-0.0008758, 0.0002799,-0.0012962,-0.0014805,-0.0012962,sell
2021-09-19,0,1,2,3,1,0,1,0,2,3,3,3,6,3,3,3,3,3,0, 0.0016358,-0.0027621,-0.0031979,-0.0019580,-0.0031979,sell
2021-09-20,0,1,2,3,1,0,1,0,1,6,3,3,3,3,3,0,3,3,0, 0.0070506,-0.0042153,-0.0037859, 0.0025574,-0.0048438,buy
2021-09-21,0,1,1,3,1,0,1,0,1,6,3,3,3,0,3,0,3,3,0, 0.0052223, 0.0004485, 0.0002936, 0.0028528, 0.0006274,buy
2021-09-22,0,1,1,3,1,0,1,0,1,6,3,3,3,0,3,0,3,3,0, 0.0052223, 0.0004485, 0.0002936, 0.0028528, 0.0006274,buy
2021-09-23,0,1,1,2,1,0,1,0,1,6,3,3,0,0,3,0,3,3,0, 0.0055700, 0.0086258, 0.0082412, 0.0060796, 0.0067829,buy
2021-09-24,0,1,1,0,1,0,1,0,1,3,0,3,0,0,3,0,3,3,0,-0.0025493, 0.0010178, 0.0017004,-0.0003468, 0.0006294,sell
2021-09-25,0,1,1,0,1,0,1,0,1,3,0,3,0,0,3,0,3,3,0,-0.0025493, 0.0010178, 0.0017004,-0.0003468, 0.0006294,sell
2021-09-26,0,1,1,0,1,0,1,0,1,3,0,3,0,0,3,0,3,3,0,-0.0025493, 0.0010178, 0.0017004,-0.0003468, 0.0006294,sell
2021-09-27,0,2,1,0,0,0,1,0,1,3,0,3,3,0,3,0,3,0,0,-0.0013751, 0.0036823, 0.0036698, 0.0034982,-0.0019046,buy
2021-09-28,0,2,1,0,0,0,1,0,2,3,0,6,3,0,3,0,3,0,0,-0.0046302,-0.0065350,-0.0083074,-0.0014083,-0.0039473,sell
2021-09-29,0,2,1,0,0,0,1,1,2,3,0,6,3,0,6,0,3,0,0, 0.0011026,-0.0035122,-0.0034586,-0.0037710,-0.0009383,sell
2021-09-30,0,2,2,0,0,1,1,1,2,3,3,6,3,0,6,0,3,0,3,-0.0062186,-0.0011762, 0.0006531,-0.0048344, 0.0004128,sell
2021-10-01,0,2,2,1,0,1,1,1,2,3,3,6,6,0,6,0,3,0,3, 0.0004744, 0.0008496, 0.0030722, 0.0010231,-0.0033394,buy
2021-10-02,0,2,2,1,0,1,1,1,2,3,3,6,6,0,6,0,3,0,3, 0.0004744, 0.0008496, 0.0030722, 0.0010231,-0.0033394,buy
2021-10-03,0,1,1,1,0,1,1,1,2,0,3,6,3,0,6,0,3,0,3, 0.0013079, 0.0017402, 0.0013596, 0.0013079,-0.0005987,buy
2021-10-04,0,1,2,1,0,0,1,1,1,0,3,3,3,3,6,0,3,0,0, 0.0006807, 0.0002108, 0.0015358,-0.0004043, 0.0014424,sell
2021-10-05,0,1,2,1,0,0,1,1,1,0,3,3,3,3,6,0,3,0,0, 0.0006807, 0.0002108, 0.0015358,-0.0004043, 0.0014424,sell
2021-10-06,0,1,2,1,0,0,1,0,0,0,3,3,3,3,0,0,3,0,0, 0.0085349, 0.0096417, 0.0084106, 0.0078015, 0.0086969,buy
2021-10-07,1,1,1,1,1,0,1,0,0,0,0,3,3,6,0,0,6,0,0, 0.0004526, 0.0046026, 0.0004526, 0.0052205, 0.0004526,buy
2021-10-08,1,0,1,1,1,0,2,0,0,0,0,0,3,6,0,0,6,0,3,-0.0093383,-0.0097156,-0.0071609,-0.0081726,-0.0066258,sell
2021-10-09,1,0,1,1,1,0,2,0,0,0,0,0,0,6,0,0,6,3,3, 0.0000162, 0.0014098, 0.0004346,-0.0039593, 0.0011828,sell
2021-10-10,1,1,1,1,1,0,2,0,0,3,0,0,0,6,0,0,6,3,3, 0.0024241, 0.0014078, 0.0024312, 0.0032039, 0.0032508,buy
2021-10-11,1,1,0,1,2,0,1,1,0,3,3,0,0,3,0,3,6,3,0, 0.0025330,-0.0027407,-0.0024902, 0.0043299, 0.0024744,sell
2021-10-12,0,1,0,1,2,0,1,1,0,3,3,0,0,3,0,3,3,3,0, 0.0000240,-0.0021773,-0.0021621,-0.0000708,-0.0005115,sell
2021-10-13,0,1,0,1,2,0,2,1,0,3,3,0,0,3,3,3,3,3,0, 0.0097615, 0.0015742, 0.0011048, 0.0074098, 0.0092947,buy
2021-10-14,0,2,0,1,3,0,2,1,0,6,6,0,0,3,3,3,3,3,0, 0.0107895,-0.0000730,-0.0005496, 0.0059572, 0.0107059,buy
2021-10-15,0,2,0,1,2,0,2,2,0,6,6,0,0,0,3,3,3,3,3,-0.0019479,-0.0026212,-0.0039077,-0.0014231,-0.0034691,sell
2021-10-16,0,2,0,1,2,0,2,2,0,6,6,0,0,0,3,3,3,3,3,-0.0019479,-0.0026212,-0.0039077,-0.0014231,-0.0034691,sell
2021-10-17,0,2,1,1,2,0,2,1,0,6,6,3,0,0,3,0,3,3,3,-0.0010666, 0.0024911,-0.0035597,-0.0019590,-0.0002857,sell
2021-10-18,0,2,1,1,2,0,2,1,0,6,6,3,0,0,3,0,3,3,3,-0.0010666, 0.0024911,-0.0035597,-0.0019590,-0.0002857,sell
2021-10-19,0,2,1,1,2,0,1,1,0,6,6,3,0,0,0,0,3,3,3, 0.0082428, 0.0040997, 0.0061583, 0.0115049, 0.0082941,buy
2021-10-20,0,1,1,2,2,0,1,0,0,6,3,3,0,0,0,0,3,6,0, 0.0078402, 0.0042804, 0.0045869, 0.0045357, 0.0041874,buy
2021-10-21,0,1,0,2,2,0,1,0,0,6,3,0,0,0,0,0,3,6,0,-0.0028701,-0.0051518,-0.0046676,-0.0045020,-0.0054525,sell
2021-10-22,0,1,0,2,2,0,1,0,0,6,3,0,0,0,0,0,3,6,0,-0.0028701,-0.0051518,-0.0046676,-0.0045020,-0.0054525,sell
2021-10-23,0,1,0,1,1,0,1,0,0,3,3,0,0,0,0,0,3,3,0,-0.0043437,-0.0044151,-0.0040075,-0.0045025,-0.0027867,sell
2021-10-24,0,1,0,1,1,0,1,0,1,3,3,0,3,0,0,0,3,3,0,-0.0005875, 0.0009514,-0.0017956,-0.0005156, 0.0014865,sell
2021-10-25,0,1,0,1,1,0,2,1,1,3,3,3,3,0,0,3,3,3,0,-0.0052155, 0.0015596,-0.0021489, 0.0003379, 0.0024746,sell
2021-10-26,0,0,1,1,0,0,2,1,1,0,0,3,3,3,0,3,3,3,0, 0.0074094, 0.0067051, 0.0098134, 0.0109151, 0.0075352,buy
2021-10-27,0,0,1,1,0,1,2,1,1,0,0,3,3,3,3,3,3,3,0, 0.0026140, 0.0031176, 0.0043446, 0.0023631, 0.0051510,buy
2021-10-28,0,0,1,1,0,1,2,1,1,0,0,3,6,3,3,3,3,0,0, 0.0037121, 0.0031912, 0.0037148, 0.0040383, 0.0035479,buy
2021-10-29,0,0,1,1,0,1,2,1,1,0,0,3,6,3,3,3,3,0,0, 0.0037121, 0.0031912, 0.0037148, 0.0040383, 0.0035479,buy
2021-10-30,0,1,1,1,0,1,2,1,0,0,0,6,3,3,3,3,3,0,0, 0.0039085, 0.0033857, 0.0023064, 0.0037635, 0.0044548,buy
2021-10-31,0,1,1,1,0,1,2,1,1,0,0,6,3,0,6,3,3,3,0, 0.0039266, 0.0039266, 0.0039576,-0.0017032,-0.0006498,buy
2021-11-01,0,1,2,1,0,1,1,1,1,3,0,3,3,0,6,0,3,3,3,-0.0020667,-0.0006794, 0.0017411,-0.0001489,-0.0003350,sell
2021-11-02,0,1,2,0,0,1,1,1,1,3,0,3,0,0,6,0,3,3,3,-0.0033148,-0.0021176,-0.0026415,-0.0027985,-0.0023171,sell
2021-11-03,0,1,2,0,0,0,1,1,1,3,0,3,0,0,3,0,3,3,3,-0.0014495, 0.0037463,-0.0014602, 0.0027770,-0.0006452,buy
2021-11-04,0,0,2,0,0,0,1,1,1,3,0,0,0,0,3,0,3,3,3, 0.0040411, 0.0038440, 0.0036263, 0.0038440, 0.0012484,buy
2021-11-05,0,0,1,2,0,0,1,1,0,0,0,0,0,6,0,0,3,3,3, 0.0055445, 0.0067272, 0.0065591, 0.0063346, 0.0065512,buy
2021-11-06,0,0,1,2,0,0,1,1,0,0,0,0,0,6,0,0,3,3,3, 0.0055445, 0.0067272, 0.0065591, 0.0063346, 0.0065512,buy
2021-11-07,0,0,1,2,0,0,1,1,0,0,0,0,3,6,0,0,3,0,3, 0.0072771, 0.0031374, 0.0035869, 0.0038571, 0.0034384,buy
2021-11-08,0,0,1,2,0,0,1,1,1,0,0,0,3,6,0,3,3,0,3, 0.0046191, 0.0010672, 0.0013863, 0.0021557, 0.0013863,buy
2021-11-09,0,0,1,4,0,0,1,1,1,3,3,0,3,6,0,3,3,0,3,-0.0025164,-0.0056478,-0.0034782,-0.0034782,-0.0053582,sell
2021-11-10,0,0,1,3,0,1,1,1,1,3,3,0,3,3,0,6,3,0,3,-0.0075211,-0.0032457,-0.0081062,-0.0075999,-0.0079927,sell
2021-11-11,0,0,1,4,1,1,2,1,1,6,3,3,3,3,0,6,3,3,3,-0.0010152,-0.0011966,-0.0010855,-0.0010989,-0.0015894,sell
2021-11-12,0,0,0,3,1,1,2,0,2,6,6,3,0,0,0,6,3,3,0, 0.0025519, 0.0010553, 0.0035028, 0.0020965,-0.0001589,buy
2021-11-13,0,0,0,2,1,1,2,0,1,3,6,3,0,0,0,3,3,3,0, 0.0021710, 0.0038913, 0.0076655, 0.0046515, 0.0064663,buy
2021-11-14,0,0,0,1,1,1,2,0,1,3,3,3,0,0,0,3,3,3,0, 0.0015338, 0.0039495, 0.0068841, 0.0041097, 0.0062926,buy
2021-11-15,0,1,0,1,1,1,2,0,1,3,3,3,0,0,0,3,3,6,0, 0.0030952, 0.0029612, 0.0052023, 0.0038654, 0.0050920,buy
2021-11-16,0,2,0,1,1,1,2,0,1,3,3,3,3,0,0,3,3,6,0,-0.0021316,-0.0025170,-0.0020000,-0.0008481,-0.0014863,sell
2021-11-17,0,2,0,1,0,1,2,0,1,3,3,3,3,0,0,3,3,3,0,-0.0032954,-0.0036174,-0.0044868,-0.0035669,-0.0051151,sell
2021-11-18,0,2,1,0,0,0,2,0,1,0,6,3,3,0,0,0,3,3,0,-0.0026443,-0.0066163,-0.0073866,-0.0012653,-0.0010548,sell
2021-11-19,0,2,1,0,0,0,1,1,1,0,3,3,3,0,3,0,3,3,0, 0.0060444, 0.0007887, 0.0018385, 0.0064665, 0.0060210,buy
2021-11-20,0,2,1,0,0,0,1,1,1,0,3,3,3,0,3,0,3,3,0, 0.0060444, 0.0007887, 0.0018385, 0.0064665, 0.0060210,buy
2021-11-21,0,1,2,0,0,0,1,1,1,0,3,3,0,3,3,0,3,3,0, 0.0014329,-0.0053900, 0.0003102, 0.0020320, 0.0054459,buy
2021-11-22,1,1,2,0,0,0,2,1,1,0,3,3,0,3,3,0,6,3,3,-0.0050474,-0.0057559,-0.0056117,-0.0057044,-0.0057066,sell
2021-11-23,1,0,1,0,1,0,2,1,1,0,0,3,0,6,3,0,6,0,3, 0.0045636, 0.0070562, 0.0044593, 0.0054679, 0.0059210,buy
2021-11-24,1,0,1,0,1,0,2,0,0,0,0,0,0,6,0,0,6,0,3,-0.0015933,-0.0008397,-0.0013821,-0.0050076,-0.0015914,sell
2021-11-25,1,0,1,0,2,0,2,0,0,3,0,0,0,6,0,0,6,0,3, 0.0007349,-0.0025062,-0.0025285,-0.0016914,-0.0031694,sell
2021-11-26,1,0,2,0,2,0,2,1,0,6,0,0,3,6,0,0,6,0,3,-0.0008793,-0.0039222,-0.0039873,-0.0039326,-0.0030868,sell
2021-11-27,1,0,2,0,2,0,2,1,0,6,0,0,3,6,0,0,6,0,3,-0.0008793,-0.0039222,-0.0039873,-0.0039326,-0.0030868,sell
2021-11-28,1,1,2,0,2,0,2,2,0,6,3,0,3,6,0,3,6,0,3, 0.0009519, 0.0003150,-0.0035561,-0.0035520, 0.0010395,sell
2021-11-29,1,1,2,0,1,0,3,2,0,6,3,0,3,3,3,3,6,0,3, 0.0032659,-0.0013178,-0.0023075,-0.0015167,-0.0007437,sell
2021-11-30,1,1,1,1,1,0,1,2,0,6,3,0,3,0,3,3,3,3,0, 0.0021737, 0.0034006,-0.0061145, 0.0042895,-0.0051595,buy
2021-12-01,1,1,1,1,0,0,1,2,0,3,3,0,3,0,3,3,3,3,0,-0.0127619,-0.0114207,-0.0116630,-0.0116630,-0.0084394,sell
2021-12-02,2,1,1,1,0,0,1,2,0,3,3,0,3,0,6,3,3,3,0,-0.0112274,-0.0074732,-0.0040826,-0.0036165,-0.0082089,sell
2021-12-03,2,0,1,1,0,0,0,1,0,3,0,0,3,0,3,0,3,3,0,-0.0020080,-0.0000363,-0.0016207,-0.0055860,-0.0023005,sell
2021-12-04,2,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,3,0,0, 0.0019761, 0.0024140, 0.0011942, 0.0008962, 0.0020966,buy
2021-12-05,2,0,0,0,0,1,0,1,1,0,0,3,6,0,3,0,3,0,0, 0.0032041, 0.0033112, 0.0032787, 0.0034857, 0.0040803,buy
2021-12-06,2,0,0,0,0,1,0,1,1,0,0,3,6,0,3,0,3,0,0, 0.0032041, 0.0033112, 0.0032787, 0.0034857, 0.0040803,buy
2021-12-07,1,0,0,0,0,1,0,0,1,0,0,3,3,0,3,0,0,0,0, 0.0013993,-0.0045967,-0.0023420, 0.0061657, 0.0018973,sell
2021-12-08,1,0,0,0,0,3,1,0,1,0,0,3,3,0,6,3,0,0,3,-0.0047030,-0.0029525,-0.0017197,-0.0057334,-0.0031066,sell
2021-12-09,1,0,1,0,0,3,1,1,1,0,0,6,3,0,6,3,0,3,3, 0.0095220, 0.0096386, 0.0089452, 0.0118933, 0.0123350,buy
2021-12-10,1,0,1,0,0,3,1,1,0,0,0,6,0,0,6,3,0,3,3, 0.0085105, 0.0081264, 0.0084472, 0.0074454, 0.0082422,buy
2021-12-11,1,0,1,0,0,3,1,1,0,0,0,6,0,0,6,3,0,3,3, 0.0085105, 0.0081264, 0.0084472, 0.0074454, 0.0082422,buy
2021-12-12,1,0,1,2,0,3,1,1,0,3,0,6,0,3,6,3,0,3,3, 0.0038099, 0.0057336, 0.0037444, 0.0035883, 0.0058029,buy
2021-12-13,1,0,1,2,0,1,0,1,0,3,0,6,0,3,3,0,0,3,0, 0.0080220, 0.0055505, 0.0060134, 0.0042713, 0.0076464,buy
2021-12-14,1,0,0,2,0,2,0,0,0,3,0,3,0,3,3,0,3,0,0, 0.0010237,-0.0010104,-0.0015031,-0.0017582,-0.0008441,sell
2021-12-15,1,0,0,2,0,2,0,0,0,3,0,3,0,3,3,0,3,0,0, 0.0010237,-0.0010104,-0.0015031,-0.0017582,-0.0008441,sell
2021-12-16,1,0,0,1,0,2,0,0,0,3,0,3,0,0,3,0,3,0,0,-0.0000049,-0.0020856,-0.0004903,-0.0025064, 0.0001721,sell
2021-12-17,1,0,0,0,0,2,0,0,1,0,3,3,0,0,3,0,3,0,0,-0.0004162,-0.0010776, 0.0005998,-0.0015596, 0.0001964,sell
2021-12-18,1,0,0,0,0,3,0,0,1,0,3,3,0,0,3,3,3,0,0,-0.0005320, 0.0040890,-0.0029064,-0.0011226,-0.0009147,sell
2021-12-19,1,1,0,0,0,3,0,0,1,0,3,3,0,0,3,3,3,3,0, 0.0062152, 0.0035603, 0.0032138, 0.0100275, 0.0065267,buy
2021-12-20,1,1,0,0,0,3,1,0,1,0,3,6,0,0,3,3,3,3,0, 0.0050936, 0.0019170, 0.0016872, 0.0082497, 0.0050936,buy
2021-12-21,1,1,2,0,0,3,1,0,1,3,3,6,0,3,3,3,3,3,0, 0.0059921, 0.0008899, 0.0041237, 0.0060669, 0.0045862,buy
2021-12-22,1,1,2,0,0,2,1,0,0,3,0,6,0,3,3,3,0,3,0,-0.0075194,-0.0015630,-0.0061719,-0.0066554,-0.0101424,sell
2021-12-23,1,0,2,0,0,1,1,0,0,3,0,6,0,3,3,0,0,0,0,-0.0083374,-0.0037445,-0.0078079,-0.0078079,-0.0070251,sell
2021-12-24,1,0,2,0,0,1,1,1,0,3,0,6,3,3,3,0,0,0,0,-0.0052543, 0.0006690, 0.0027330, 0.0024622, 0.0024622,buy
2021-12-25,1,0,1,0,0,0,0,1,0,0,0,0,3,3,3,0,0,0,0, 0.0044545,-0.0029583,-0.0026526,-0.0017400,-0.0015459,sell
2021-12-26,1,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0, 0.0006813, 0.0006299, 0.0001443, 0.0006813, 0.0030675,buy
2021-12-27,3,0,0,0,0,0,0,1,0,0,0,0,3,0,6,0,0,0,3, 0.0060524, 0.0042795, 0.0122902, 0.0096970, 0.0063664,buy
2021-12-28,3,0,0,0,0,0,0,1,0,0,0,0,3,0,6,0,0,0,3, 0.0060524, 0.0042795, 0.0122902, 0.0096970, 0.0063664,buy
2021-12-29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3, 0.0053400, 0.0036327, 0.0045527, 0.0041936, 0.0044027,buy
2021-12-30,3,2,0,0,0,0,0,0,0,3,0,0,0,3,6,0,0,0,3, 0.0013467, 0.0031510, 0.0032084, 0.0073905, 0.0033961,buy
2021-12-31,3,2,0,0,0,1,0,1,0,3,0,3,3,3,6,0,0,0,3, 0.0005040, 0.0011443, 0.0000803, 0.0031101, 0.0018734,buy
2022-01-01,2,2,0,0,0,1,0,1,0,3,0,3,3,3,6,0,0,0,0,-0.0012218,-0.0000945, 0.0010253, 0.0015040,-0.0011406,sell
2022-01-02,2,2,0,0,0,1,0,1,0,3,0,3,3,3,6,0,0,0,0,-0.0012218,-0.0000945, 0.0010253, 0.0015040,-0.0011406,sell
2022-01-03,1,2,0,0,0,1,0,1,0,3,0,3,3,3,3,0,0,0,0,-0.0009207,-0.0010714, 0.0020771,-0.0007221,-0.0004216,sell
2022-01-04,0,1,0,0,0,1,1,1,0,0,0,3,6,3,0,0,0,0,0, 0.0014643,-0.0003304, 0.0000576,-0.0002239, 0.0039365,sell
2022-01-05,0,0,0,0,0,1,1,1,0,0,0,3,6,0,0,0,0,0,0, 0.0012557, 0.0014960, 0.0002959, 0.0017637, 0.0032548,buy
2022-01-06,1,0,0,0,0,0,1,2,0,0,3,0,6,0,0,0,3,0,0, 0.0057014, 0.0032219, 0.0081154, 0.0059440, 0.0017077,buy
2022-01-07,1,0,0,0,0,0,2,2,0,0,3,3,6,0,0,0,3,0,0, 0.0055223, 0.0032056, 0.0074638, 0.0053918, 0.0033426,buy
2022-01-08,1,0,0,0,0,0,2,2,0,0,3,3,6,0,0,0,3,0,0, 0.0055223, 0.0032056, 0.0074638, 0.0053918, 0.0033426,buy
2022-01-09,1,0,0,0,0,0,2,2,1,0,3,3,6,0,0,0,3,3,0, 0.0023121, 0.0079808, 0.0007957, 0.0019183, 0.0034648,buy
2022-01-10,2,0,0,0,0,0,2,2,1,0,3,3,6,0,0,3,3,3,0, 0.0081724, 0.0085424, 0.0051085, 0.0071126, 0.0071463,buy
2022-01-11,2,0,1,0,0,0,1,1,1,0,3,3,0,3,0,3,3,3,0, 0.0106315, 0.0085149, 0.0115112, 0.0086546, 0.0099708,buy
2022-01-12,1,0,1,0,0,0,1,1,1,0,3,3,0,3,0,3,0,3,0, 0.0037738, 0.0014781, 0.0014558, 0.0003294, 0.0020311,buy
2022-01-13,1,0,2,0,0,1,1,1,1,3,3,3,0,3,0,6,0,3,0, 0.0017821, 0.0002920,-0.0001813, 0.0010217,-0.0000230,sell
2022-01-14,1,0,2,0,0,1,1,1,1,3,3,3,0,3,0,6,0,3,0, 0.0017821, 0.0002920,-0.0001813, 0.0010217,-0.0000230,sell
2022-01-15,1,0,2,0,0,1,0,1,1,3,3,0,0,3,0,6,0,3,0,-0.0120213,-0.0123206,-0.0111114,-0.0117444,-0.0078062,sell
2022-01-16,1,0,2,0,0,1,0,1,1,3,3,0,0,3,0,6,0,3,0,-0.0120213,-0.0123206,-0.0111114,-0.0117444,-0.0078062,sell
2022-01-17,1,1,2,0,0,1,0,1,1,3,3,0,0,3,0,6,0,6,0, 0.0019333, 0.0024407,-0.0035577, 0.0012972, 0.0022935,buy
2022-01-18,0,1,2,0,0,1,1,1,1,3,3,0,3,3,0,3,0,6,0, 0.0094110, 0.0063131, 0.0058396, 0.0094110, 0.0106869,buy
2022-01-19,0,1,2,0,0,2,1,1,1,3,3,3,3,3,0,3,0,6,0, 0.0050977, 0.0049270, 0.0046240, 0.0022329, 0.0078082,buy
2022-01-20,0,1,2,0,0,2,1,1,0,3,3,3,3,3,0,3,0,3,0, 0.0049253, 0.0049533, 0.0049533, 0.0057195, 0.0071793,buy
2022-01-21,1,1,2,0,0,2,1,1,0,3,3,3,3,3,0,3,3,3,0, 0.0023643, 0.0026739, 0.0010660, 0.0030942, 0.0031862,buy
2022-01-22,1,1,2,0,0,2,1,0,1,3,3,3,3,3,0,3,3,3,0,-0.0044045,-0.0045670,-0.0053657,-0.0005757,-0.0036087,sell
2022-01-23,1,1,2,0,0,2,1,0,1,3,3,3,3,3,0,3,3,3,0,-0.0044045,-0.0045670,-0.0053657,-0.0005757,-0.0036087,sell
2022-01-24,1,1,2,0,0,2,0,0,1,3,3,3,0,3,0,3,3,3,0, 0.0020588, 0.0007863, 0.0052414, 0.0014846, 0.0023013,buy
2022-01-25,2,3,2,0,0,0,0,0,1,6,3,0,0,6,3,0,3,3,0, 0.0079754, 0.0067602, 0.0064900, 0.0072865, 0.0065676,buy
2022-01-26,1,3,2,0,0,0,0,0,1,6,3,0,0,6,3,0,0,3,0, 0.0105307, 0.0093717, 0.0095260, 0.0059516, 0.0081538,buy
2022-01-27,1,3,2,0,0,0,0,0,1,6,3,0,0,6,3,0,0,3,0, 0.0105307, 0.0093717, 0.0095260, 0.0059516, 0.0081538,buy
