Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,3,0,0,0,1.21,0,0,0,0,3,0,1.21,0,0,-0.0042492,-0.0031648,-0.0156400,-0.0080310,-0.0111867,sell
2021-01-10,2.36,0,0,0,2.97,0,0,0,0,2.36,0,2.97,0,0,-0.0067634, 0.0129167, 0.0175249, 0.0180473, 0.0114098,buy
2021-01-11,1.18,0,0,0,3.65,0,0,0,1.05,1.18,0,2.6,0,0, 0.0157233, 0.0117019, 0.0113198, 0.0194682, 0.0042874,buy
2021-01-12,1.51,0,0,0,3.56,0,0,0,2.62,0.59,0.71,0.94,0,0.92,-0.0083358,-0.0049443,-0.0060535,-0.0088756, 0.0080424,sell
2021-01-13,2.82,0,0,0,2.95,0,0,0,2.95,0,1.71,0,0,2.82,-0.0067543,-0.0059460,-0.0101225,-0.0011651,-0.0083305,sell
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,2.95,0,0,2.95,-0.0019271,-0.0081316,-0.0083936, 0.0004070, 0.0032304,sell
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,2.1,0,0,0.99,-0.0108508,-0.0095958,-0.0090164,-0.0113507,-0.0113507,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,-0.0143928,-0.0143928,-0.0088685,-0.0227938, 0.0061011,sell
2021-01-21,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0,-0.0159760,-0.0200510,-0.0154828,-0.0217999,-0.0128886,sell
2021-01-22,0,0,0,0,0,0,0,0,0,0,0,1.18,0,0, 0.0225730, 0.0168648, 0.0307845, 0.0168323, 0.0347785,buy
2021-01-23,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0, 0.0074541,-0.0278691,-0.0126649, 0.0074541,-0.0185765,buy
2021-01-24,0,0,0,0,0,0,0,0.73,0,0,0,3,0,0.73,-0.0145799,-0.0276605,-0.0225522,-0.0060865,-0.0186954,sell
2021-01-25,0,0,0,0,0,0,0,1.79,0,0,0,1.48,0,1.79,-0.0156259,-0.0078643,-0.0089297,-0.0127841, 0.0011376,sell
2021-01-26,0,0,0,0,0,0,0,3,0.7,0,0,0.67,0,3,-0.0263465,-0.0249462,-0.0242277,-0.0249462,-0.0189798,sell
2021-01-27,0,0,0,0,0,0,0,1.97,1.38,0,1.37,0,0,1.97, 0.0138606, 0.0138606, 0.0141870, 0.0104892, 0.0170899,buy
2021-01-28,0,0,0,0,0,0,0,1.47,2.77,0.67,2.97,0,0,0.8,-0.0023598,-0.0036903, 0.0146013, 0.0026598, 0.0110755,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,2.1,0,0,0,-0.0007185,-0.0008201, 0.0039220, 0.0054437, 0.0069110,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0.71,0,0,0, 0.0037535, 0.0102929, 0.0011444, 0.0007315, 0.0055791,buy
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,0, 0.0150869, 0.0152378, 0.0131191, 0.0136022, 0.0180398,buy
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.0080027,-0.0009615,-0.0002470, 0.0033632, 0.0117085,buy
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0, 0.0121797, 0.0085537, 0.0083711, 0.0097383, 0.0166200,buy
2021-02-03,0,0,0,0,0,0,0,1.54,0,1.54,0,0,0,0, 0.0040982, 0.0016195, 0.0031793, 0.0015967, 0.0074711,buy
2021-02-04,0,0,0,0,0,0,0,1.01,0,1.01,0,0.77,0,0, 0.0102426, 0.0038413, 0.0041934,-0.0026668, 0.0111644,buy
2021-02-05,0,0,0,0,0,0,0,1.48,0,0.66,0,2.14,0,0.82,-0.0033682,-0.0179065,-0.0041458, 0.0141004, 0.0113334,buy
2021-02-06,0,0,0,0,0,0,0,2.44,0,0,0,2.97,0,2.44,-0.0154306,-0.0117917, 0.0035289,-0.0158434,-0.0023441,sell
2021-02-07,0,0,0,0,0,0,0,2.95,0,0,0,1.47,0,2.95,-0.0304345,-0.0294908,-0.0243350,-0.0294908,-0.0192977,sell
2021-02-08,0,0,0,0,0,0,0,1.18,0,0,0,0.53,0,1.18, 0.0037229, 0.0034258, 0.0064153,-0.0051623,-0.0073854,buy
2021-02-09,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,-0.0092062,-0.0045516,-0.0019845,-0.0042135, 0.0103685,sell
2021-02-10,0,0,0,0,0,0,0,0,1.64,0,0,0,0,0,-0.0107509,-0.0013406,-0.0110552,-0.0077803, 0.0114512,sell
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0052009, 0.0045682,-0.0034349,-0.0034349,-0.0021979,sell
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,1.11,0,0,0, 0.0208132, 0.0251562, 0.0058492, 0.0256516, 0.0184767,buy
2021-02-13,0,0,0,0,2.65,0,0,0,0.86,0,2.65,0,0,0,-0.0100879,-0.0063678,-0.0164377,-0.0031286,-0.0088783,sell
2021-02-14,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.0090189, 0.0000981,-0.0009959,-0.0011298, 0.0029386,sell
2021-02-15,0,0,0,0,1.37,0,0,0,0,0,1.37,0,0,0,-0.0131031, 0.0050540,-0.0129042,-0.0084169,-0.0061845,sell
2021-02-16,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0, 0.0120756, 0.0168216, 0.0103815, 0.0143029, 0.0135283,buy
2021-02-17,0,0,0,0,0,0,0,0.88,0,0.88,0,0,0,0, 0.0093762,-0.0100103,-0.0081514,-0.0160063, 0.0124427,sell
2021-02-18,0,0,0,0,0,0,0,1.64,0,1.64,0,0,0,0,-0.0017286,-0.0036154,-0.0016983,-0.0036154, 0.0025848,buy
2021-02-19,0,0,0,0,0,0,0,3,0,3,0,0,0,0, 0.0080027,-0.0009615,-0.0002470, 0.0033632, 0.0117085,buy
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0.75,0,0,0,-0.0049591,-0.0048737,-0.0053090,-0.0039292, 0.0031550,sell
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,2.24,0,0,0,-0.0033739,-0.0015305,-0.0049169,-0.0048948,-0.0035229,sell
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,2.95,0,0,0,-0.0373447,-0.0245391,-0.0339108,-0.0341045,-0.0327695,sell
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,0,1.3,0,0,0.57, 0.0046728,-0.0021913, 0.0066356,-0.0085851,-0.0041127,sell
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0,0.81,0,1.34,-0.0038647,-0.0025278,-0.0060301,-0.0052187,-0.0024151,sell
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,0,1.79,0,2.97,-0.0101327, 0.0073612, 0.0116267,-0.0141078,-0.0037622,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,0,2.95,0,2.7,-0.0191654,-0.0202066,-0.0217248,-0.0211347,-0.0239339,sell
2021-02-27,0,0,0,0,2.18,0.84,1.15,0,0,0,0.84,2.18,0,1.15, 0.0191536,-0.0017152,-0.0031230,-0.0032365, 0.0160972,sell
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,0,2.01,0.98,0,0, 0.0125551, 0.0087801, 0.0158420, 0.0233644, 0.0138702,buy
2021-03-01,0,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.0100629,-0.0022071, 0.0049920, 0.0086295,-0.0003839,buy
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0,0,1.8,0.54,0,1.33, 0.0120699, 0.0275782, 0.0122976, 0.0041344,-0.0001276,buy
2021-03-03,0,0,0,0,1.51,0.76,2.97,0,0,0,0.76,1.51,0,2.97,-0.0001590, 0.0039466, 0.0072584,-0.0084753,-0.0030017,buy
2021-03-04,0,0,0,0,2.97,0.57,2.2,0,0,0,0.57,2.97,0,2.2,-0.0108589,-0.0141115,-0.0188030,-0.0162354,-0.0210949,sell
2021-03-05,0,0,0,0,2.06,1.68,0.75,0,0,0,1.68,2.06,0,0.75,-0.0371135,-0.0376114,-0.0375008,-0.0266719, 0.0027559,sell
2021-03-06,0,0,0,0,1.63,2.95,0,0,0.89,0,2.95,0.74,0,0, 0.0043318, 0.0054871, 0.0029095,-0.0037599,-0.0206146,buy
2021-03-07,0,0,0,0,1.77,1.73,0,0,1.77,0,1.73,0,0,0, 0.0046081, 0.0097099,-0.0158465, 0.0042756, 0.0048153,buy
2021-03-08,0,0,0,0,3,0.58,0,0,3,0,0.58,0,0,0,-0.0005717,-0.0089806, 0.0030275, 0.0000487,-0.0111660,sell
2021-03-09,0,0,0,0,2.47,0,0,0,2.47,0,0,0,0,0,-0.0084724, 0.0044086,-0.0045734, 0.0060828,-0.0003361,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,0,-0.0145647,-0.0186059,-0.0147764,-0.0175656,-0.0147764,sell
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,0,0,0,0.82,-0.0227559,-0.0226492,-0.0227559,-0.0227510,-0.0227559,sell
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,0,0,0,1.92, 0.0065945, 0.0086344, 0.0086661, 0.0085416, 0.0067799,buy
2021-03-13,0,0,0,0,3,3.98,0,0,3,0,0,1.03,0,2.95,-0.0151255,-0.0149921,-0.0149921,-0.0076829,-0.0074920,sell
2021-03-14,0,0,0,0,1.19,5.03,0.62,0,1.19,0,0.62,2.28,0,2.75,-0.0003887,-0.0035499, 0.0029594,-0.0010024, 0.0032100,sell
2021-03-15,0,0,0,0,0,6.72,1.48,0,0,0,1.48,3.47,0,3.25,-0.0004013,-0.0075635, 0.0000340,-0.0038580,-0.0030330,sell
2021-03-16,0,0,0,0,0,6.09,2.95,0,0,0,2.95,3.12,0,2.97,-0.0024573,-0.0024573, 0.0077142,-0.0034346,-0.0028283,sell
2021-03-17,0,0,0,0,0,4.95,3.74,0,0,0,3.74,3.73,0,1.22,-0.0055650,-0.0066481, 0.0072888,-0.0077677,-0.0063731,sell
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,4,2.2,0.58,0,-0.0135655,-0.0158375,-0.0029819,-0.0122052,-0.0175239,sell
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,2.22,0.79,0.72,0, 0.0003747,-0.0077653, 0.0003747,-0.0018069,-0.0055052,sell
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0.91,0, 0.0048085, 0.0125096, 0.0109285, 0.0046952, 0.0017660,buy
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0, 0.0144921, 0.0093263, 0.0076766, 0.0112190, 0.0073819,buy
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,-0.0014282,-0.0087972,-0.0049728,-0.0073651,-0.0064330,sell
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0, 0.0064279,-0.0070128,-0.0034344, 0.0056282,-0.0070704,sell
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0, 0.0165536, 0.0109924, 0.0171853, 0.0138936, 0.0119605,buy
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,2.79,0, 0.0209991, 0.0211445, 0.0215206, 0.0191900, 0.0151349,buy
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,3,0,-0.0230262,-0.0179203,-0.0179203,-0.0149680,-0.0071493,sell
2021-03-27,0,0,0,0,2.29,5.97,0,0,5.97,0,0,0,2.56,2.29,-0.0085273,-0.0067284,-0.0067284, 0.0030446, 0.0135199,sell
2021-03-28,0,0,0,0,5.13,4.64,0.52,0,4.64,0,0,0.52,2.03,5.13, 0.0238532, 0.0207436, 0.0226140, 0.0253561, 0.0132140,buy
2021-03-29,0,0,0,0,5.15,2.11,2.1,0,2.11,0,0,2.1,1.62,5.15, 0.0113400, 0.0065460, 0.0161704, 0.0142551, 0.0022297,buy
2021-03-30,0,0,0,0,2.52,0.67,4.4,0,0.67,0,0,4.4,1.3,2.52,-0.0068708, 0.0205741, 0.0025294,-0.0010403, 0.0024964,sell
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,0,5.1,1.04,0.76,-0.0067865, 0.0005099,-0.0078038,-0.0035599,-0.0120867,sell
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,3.47,0.82,0,-0.0134017, 0.0037412,-0.0045254,-0.0174994,-0.0204163,sell
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,1.21,0.65,0, 0.0376014, 0.0057917, 0.0055118, 0.0303960, 0.0294439,sell
2021-04-03,0,0,0,0,0,0,1.25,0,0,0.71,0,0.54,0.52,0, 0.0323845,-0.0004283,-0.0115241, 0.0067912, 0.0219065,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0, 0.0102006, 0.0035099,-0.0072269,-0.0129116, 0.0199517,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0, 0.0131380,-0.0007001, 0.0036046, 0.0015726, 0.0088993,buy
2021-04-06,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.0166916,-0.0230457,-0.0040360,-0.0256124,-0.0173175,sell
2021-04-07,0,0,0,0,0,0,2.22,0,0,2.22,0,0,0,0, 0.0131380,-0.0007001, 0.0017636,-0.0002684, 0.0088993,sell
2021-04-08,0,0,0,0,0,0,2.34,0,0.54,1.8,0,0,0,0, 0.0192306, 0.0010448, 0.0069729, 0.0028931, 0.0107918,buy
2021-04-09,0,0,0,0,0,0,2.86,0,1.38,1.48,0,0,0,0, 0.0195700, 0.0109695, 0.0133615, 0.0194465, 0.0133615,buy
2021-04-10,0,0,0,0,0,0,4.07,0.82,2.97,1.1,0.82,0,0,0,-0.0161081,-0.0037249, 0.0027460,-0.0035520, 0.0007989,sell
2021-04-11,0,0,0,0,0,0,3.96,2.44,2.44,1.52,2.44,0,0,0, 0.0071924, 0.0071924, 0.0088689, 0.0071924, 0.0078589,buy
2021-04-12,0,0,0,0,0,0,3.09,2.95,0.95,2.14,2.95,0,0,0, 0.0204407, 0.0192191, 0.0204407, 0.0192191, 0.0206945,buy
2021-04-13,0,0,0,0,0,0,3.85,1.17,0.85,3,1.17,0,0,0,-0.0231359,-0.0187774, 0.0029459,-0.0208847,-0.0175959,sell
2021-04-14,0,0,0,0,0,0,4.73,0.75,1.76,2.97,0.75,0,0,0,-0.0198316,-0.0196253,-0.0066288,-0.0283196,-0.0142197,sell
2021-04-15,0,0,0,0,0,0,5.12,1.79,3,2.12,1.79,0,0,0,-0.0121553,-0.0096459,-0.0096459,-0.0096373,-0.0096373,sell
2021-04-16,0,0,0,0,0,0,3.93,2.95,2.42,1.51,2.95,0,0,0, 0.0093205, 0.0093205, 0.0093205, 0.0089246, 0.0084647,buy
2021-04-17,0,0,0,0,0,0,2.27,2.04,1.18,1.09,2.04,0,0,0, 0.0124544, 0.0153886, 0.0169593, 0.0153886, 0.0105185,buy
2021-04-18,0,0,0,0,0,0,1.34,0.85,0.57,0.77,0.85,0,0,0, 0.0117001, 0.0128490, 0.0192794, 0.0068953, 0.0009146,buy
2021-04-19,0,0,0,0,0,0,0.56,0,0,0.56,0,0,0,0, 0.0214099, 0.0238411, 0.0033138, 0.0288822, 0.0228272,buy
2021-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,-0.0027715,-0.0027715,-0.0024091,-0.0022976, 0.0154255,sell
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74, 0.0102286,-0.0048127, 0.0094120, 0.0082075, 0.0082075,buy
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0,0.82,0,3, 0.0114979,-0.0060119,-0.0012388,-0.0010445,-0.0010445,sell
2021-04-24,0,0,0,0,0,0,0,2.38,0,0,0,2.38,0,1.1,-0.0135381,-0.0145871, 0.0016378,-0.0000580,-0.0126042,sell
2021-04-25,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.0148167,-0.0017401, 0.0029417, 0.0031398,-0.0022894,sell
2021-04-26,0,0,0,0,0,0,0,1.26,0,0,0,1.26,0,0, 0.0146908, 0.0152052, 0.0190756, 0.0154235, 0.0130515,buy
2021-04-27,0,0,0,0,0,0.85,0,0,0,0.85,0,0,0,0,-0.0003523,-0.0002767,-0.0037297, 0.0017474, 0.0026971,sell
2021-04-28,0,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0.65, 0.0041369, 0.0082492, 0.0042607, 0.0044730, 0.0039985,buy
2021-04-29,0,0,0,0,0,2.6,0,0,0,2.6,0,0,0,1.48, 0.0146562, 0.0069955, 0.0179878, 0.0175822, 0.0157927,buy
2021-04-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,2.97,-0.0177071,-0.0098042,-0.0090649,-0.0186647,-0.0188868,sell
2021-05-01,0,0,0,0,0,1.94,0,0.89,0,1.94,0,0.89,0,2.6, 0.0174514, 0.0038979, 0.0117707, 0.0013120, 0.0072430,buy
2021-05-02,0,0,0,0,0,1.12,0,2.04,0,1.12,0,2.04,0,1.16,-0.0141948,-0.0234915,-0.0043035,-0.0096374,-0.0121215,sell
2021-05-03,0,0,0,0,0,0.64,0,3,0,0.64,0,3,0,0.51,-0.0111333,-0.0045366, 0.0028094,-0.0002934,-0.0044015,sell
2021-05-04,0.56,0,0,0,0,0,0,1.84,0,0,0.56,1.84,0,0, 0.0129204,-0.0039788, 0.0211685, 0.0198939, 0.0110882,buy
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,0,1.7,0.79,0,0, 0.0146225, 0.0089968, 0.0128268, 0.0129514, 0.0171100,buy
2021-05-06,2.95,0,0,0,0,0,0,0.61,0.61,0,2.95,0,0,0, 0.0019042, 0.0032840, 0.0019763, 0.0105055, 0.0027459,buy
2021-05-07,1.68,0,0,0,0,0,0,1.65,1.65,0,1.68,0,0,0, 0.0069200, 0.0096512, 0.0148765,-0.0014781, 0.0081137,buy
2021-05-08,0.56,0,0,0,0,0,0,2.97,2.97,0,0.56,0,0,0, 0.0069615, 0.0124067, 0.0069615, 0.0030993, 0.0073961,buy
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,0,-0.0223642,-0.0066415,-0.0217066,-0.0051938,-0.0069485,sell
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,0,-0.0003978,-0.0034724,-0.0029520,-0.0062470,-0.0049943,sell
2021-05-15,0.85,0,0,0,0,0,0,0,0,0,0.85,0,0,0, 0.0136786, 0.0136786, 0.0136786, 0.0160222, 0.0124456,buy
2021-05-16,2.03,0,0,0,0.54,0,0,0,0,0,2.03,0,0,0.54, 0.0171050, 0.0183583, 0.0168867, 0.0171050, 0.0183583,buy
2021-05-17,2.97,1.46,0,0,1.52,0,0,0,0,0,4.43,0,0,1.52,-0.0077966, 0.0123200,-0.0190481, 0.0007300,-0.0029704,sell
2021-05-18,2.67,2.97,0,0,2.95,0,0,0,0,0,4.76,0.88,0,2.95,-0.0109789, 0.0047117,-0.0122826, 0.0006897, 0.0055950,sell
2021-05-19,3.37,1.96,0,0,1.99,0.53,0,0.82,0.82,0.53,2.71,2.62,0,1.99,-0.0214507,-0.0192766,-0.0232878,-0.0076286,-0.0225814,sell
2021-05-20,3,0.65,0,0,0.7,0.72,0,1.79,1.79,0.72,0.65,3,0,0.7,-0.0066307,-0.0094327,-0.0082080,-0.0095149,-0.0082080,sell
2021-05-21,1.11,0,0,0,0.76,0.98,0,3,3,1.74,0,1.11,0,0, 0.0126519, 0.0126252, 0.0143835, 0.0104054, 0.0054226,buy
2021-05-22,0,0,0,0,1.31,1.34,0,2.24,2.24,2.65,0,0,0,0, 0.0112798, 0.0101590, 0.0059495, 0.0085478, 0.0105579,buy
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,0,0,-0.0026629,-0.0063268,-0.0133408,-0.0065736,-0.0085313,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,0,0,-0.0031402,-0.0041217,-0.0068415,-0.0074610,-0.0139002,sell
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,0,0,-0.0099270,-0.0199161,-0.0155042,-0.0149939,-0.0090247,sell
2021-05-26,0,0,0,0,1.3,2.6,0,0,0,3.9,0,0,0,0,-0.0123732,-0.0188233,-0.0204410,-0.0193232,-0.0119272,sell
2021-05-27,0,0,0,0,0.76,1.92,0,0,0,2.68,0,0,0,0, 0.0123107, 0.0184073, 0.0059214, 0.0123819, 0.0119550,buy
2021-05-28,0,0,0,0,0,1.41,0,0,0,1.41,0,0,0,0, 0.0018246, 0.0058752, 0.0021136, 0.0018246, 0.0018246,buy
2021-05-29,0,0,1.26,0,0,1.68,0,0,0,1.03,1.26,0,0,0.65,-0.0324856,-0.0256659,-0.0285894,-0.0309830,-0.0306663,sell
2021-05-30,0,1.29,2.97,0,0,2.61,0,0,0,0.76,3.56,0.7,0,1.85,-0.0060181,-0.0060181,-0.0027373,-0.0060181,-0.0020809,sell
2021-05-31,0,3.49,2.26,0,0.64,3.56,0,0,0,0.56,3.67,2.08,0,3.64, 0.0142742, 0.0129703, 0.0148248, 0.0142742, 0.0101578,buy
2021-06-01,0.61,5.97,0.75,0,1.44,1.64,0,0,0,0,3.75,3.58,0,3.08, 0.0004685, 0.0124267, 0.0022895,-0.0002618,-0.0028877,sell
2021-06-02,2.47,3.97,0,0,2.97,0.58,0,0,1.03,0,2.6,2.81,0,3.55, 0.0198790, 0.0182900, 0.0254915, 0.0194521, 0.0197507,buy
2021-06-03,5.95,1.09,0,0,2.7,0,0,0,2.95,0,1.09,3,0,2.7,-0.0110110,-0.0207102,-0.0180983,-0.0169056,-0.0169043,sell
2021-06-04,5.43,0,0,0,1.2,0,0,0,2.92,0,0,2.51,0,1.2, 0.0137918, 0.0157818, 0.0104400, 0.0118431, 0.0106256,buy
2021-06-05,2.09,0,0,0,0.53,0,0,0,1.04,0,0,1.05,0,0.53, 0.0106000,-0.0106767,-0.0104240,-0.0110259,-0.0040637,sell
2021-06-11,0,0,0.64,0,0,0,0.79,0,0,0,0,0.64,0,0.79, 0.0037830, 0.0038861, 0.0037882, 0.0038861, 0.0037830,buy
2021-06-12,0,0,1.96,0,0,0,2.26,0,0,0,0,1.96,0,2.26,-0.0055325,-0.0048359,-0.0065469, 0.0044299, 0.0146028,sell
2021-06-13,0,0,2.97,0,0,0,2.97,0,0,0,0,2.97,0,2.97,-0.0055092,-0.0090845, 0.0059524,-0.0081393,-0.0060004,sell
2021-06-14,0,0.51,1.44,0,0,0,1.34,0,0.51,0,0,1.44,0,1.34,-0.0179857,-0.0179832,-0.0165476,-0.0138733,-0.0046721,sell
2021-06-15,0,1.47,1,0,0,0,0,0,1.47,0,1,0,0,0, 0.0061820, 0.0018252, 0.0044977, 0.0051498,-0.0020334,buy
2021-06-16,0,2.97,2.38,0,0,0,0,0,2.97,0,2.38,0,0,0, 0.0165723, 0.0172996, 0.0111112, 0.0165221, 0.0111068,buy
2021-06-17,0,3.18,2.95,0,0,0.95,0,0,1.99,0,2.95,1.19,0,0.95,-0.0053391,-0.0060134,-0.0053563,-0.0041662,-0.0030594,sell
2021-06-18,0,3.55,1.52,0,0,2.12,0,0,0.68,0,1.52,2.87,0,2.12, 0.0034743, 0.0117855,-0.0007158,-0.0023303,-0.0024044,buy
2021-06-19,0,2.97,0.64,0,0,2.97,0,0,0,0,0.64,2.97,0,2.97,-0.0106627,-0.0011076,-0.0100671,-0.0106627,-0.0146766,sell
2021-06-20,0,1.24,0,0,0,1.82,0,0,0,0,0,1.24,0,1.82,-0.0078734,-0.0177403,-0.0083392,-0.0065857, 0.0127640,sell
2021-06-21,0.85,0.51,0,0,0,0.81,0,0,0.85,0,0,0.51,0,0.81, 0.0023783, 0.0137523, 0.0108527, 0.0097421, 0.0090299,buy
2021-06-22,2.01,0,0,0.97,0,0,0,0,2.01,0,0.97,0,0,0, 0.0180715, 0.0200528, 0.0180715, 0.0159653, 0.0177447,buy
2021-06-23,2.97,0,0,2.89,0,0,0,0,2.97,0,2.89,0,0,0, 0.0145166, 0.0143224, 0.0067296, 0.0189909, 0.0190859,buy
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,0,2.97,0,0,0,-0.0012561,-0.0012561,-0.0023417, 0.0082338, 0.0082391,buy
2021-06-25,0.77,0,0,0.98,0,0,0,0,0.77,0,0.98,0,0,0, 0.0037216, 0.0068647, 0.0026540,-0.0004603, 0.0024886,sell
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0,0, 0.0233974, 0.0207373, 0.0219091, 0.0228461, 0.0226005,buy
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,0,-0.0143023,-0.0180239,-0.0148047,-0.0143023,-0.0153146,sell
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0,0,-0.0153146,-0.0195128,-0.0148047,-0.0150204,-0.0153146,sell
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0,0, 0.0189630, 0.0149615, 0.0163848, 0.0228430, 0.0179681,buy
2021-07-02,0,0,1.22,0,0.52,0,0,0,0,0.52,0,1.22,0,0, 0.0182151, 0.0234291, 0.0167832, 0.0116383, 0.0185309,buy
2021-07-03,0,0,2.97,0,0.71,0,0.66,0,0,0.71,0,2.97,0,0.66,-0.0075136,-0.0020214,-0.0075136,-0.0075136,-0.0020214,sell
2021-07-04,0,0,2.89,0,0.95,0,1.51,0,0,0.95,0,2.89,0,1.51,-0.0214938,-0.0190946,-0.0214938,-0.0194547,-0.0168372,sell
2021-07-05,0,0,1.17,0.82,1.27,0,2.97,0,0,1.27,0,1.99,0,2.97,-0.0092080,-0.0084753, 0.0037583,-0.0125538,-0.0050817,sell
2021-07-06,0,0.67,0,2.53,1.71,0,2.56,0,0.67,1.71,0,2.53,0,2.56,-0.0052016,-0.0030770,-0.0052016,-0.0051707, 0.0156605,sell
2021-07-07,0,1.64,0,2.95,2.3,0,1.12,1.23,1.64,2.3,0,2.95,0,2.35, 0.0035690, 0.0033296,-0.0102185, 0.0003423, 0.0000838,sell
2021-07-08,0,3,0,1.09,3,0,0,2.95,3,3,0,1.09,0,2.95, 0.0041759, 0.0082868,-0.0047734, 0.0055743, 0.0076240,buy
2021-07-09,0,2.16,0,0,2.87,0,0,2.44,2.16,2.87,0,0,0,2.44,-0.0026864,-0.0031432,-0.0144475,-0.0159793,-0.0005866,sell
2021-07-10,0,0.87,0,0,2.14,0,0,0.86,0.87,2.91,0,0,0,0.86, 0.0008984,-0.0000220, 0.0032355,-0.0026541,-0.0080822,sell
2021-07-11,0,0,0,0,2.11,0,0,0,0,2.89,0,0,0.52,0, 0.0046691, 0.0004348, 0.0074245, 0.0043689,-0.0122872,buy
2021-07-12,0,0,0,0,1.84,0,0,0,0,3.37,0,0,0.65,0,-0.0014095, 0.0082282, 0.0063695,-0.0066144,-0.0036317,buy
2021-07-13,0,0,0,0,1.7,0,0,0,0,3.85,0,0,0.82,0,-0.0135344,-0.0182670,-0.0018872,-0.0170542,-0.0121643,sell
2021-07-14,0,0,0,0,1.68,0,0,0,0,3.06,0,0,1.02,0,-0.0014830,-0.0019042, 0.0007438,-0.0067648,-0.0005859,sell
2021-07-15,0,0,0,0.53,1.27,0,0,0,0,1.42,0.53,0,1.27,0,-0.0099040,-0.0097590,-0.0151589,-0.0065646,-0.0147806,sell
