Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-31,a0,none,a0,a0,a60,a60,none,a0,none,none,a60,none,none,none,a45,none,none,a30,a60,a30,none,a30,a90,none,a0,a45,none,none,-0.00197845, 0.0023484, 0.0022231, 0.0022231, 0.00222309,buy
2022-04-01,none,a60,a0,none,none,none,a60,a0,none,none,a60,none,none,none,a45,none,none,a30,a60,none,none,a30,a90,a30,a0,a45,none,none,-0.00184761, 0.0068323, 0.0048103,-0.0005201, 0.00004312,sell
2022-04-02,none,a60,none,none,none,a90,a60,none,none,a60,none,none,none,none,a45,none,none,a30,a60,none,none,a30,a90,a30,a0,a45,none,none,-0.00074002, 0.0038533, 0.0006460, 0.0015741,-0.00037246,buy
2022-04-03,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,a60,none,none,none,a90,a30,none,a45,none,none, 0.00200125, 0.0041982, 0.0026414, 0.0026414, 0.00264136,buy
2022-04-04,a60,a90,none,a60,a0,a120,a90,none,a0,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,a45,none,none,-0.00170219, 0.0032743,-0.0021470,-0.0017318,-0.00086864,sell
2022-04-05,none,none,none,none,a0,a120,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45,none,none, 0.00550588, 0.0058394, 0.0040151, 0.0042306, 0.00578152,buy
2022-04-06,a90,a120,a60,a90,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00643904, 0.0081603, 0.0062069, 0.0062270, 0.00681518,buy
2022-04-07,a90,a120,a60,a90,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00581022, 0.0076748, 0.0061647, 0.0064285, 0.00604261,buy
2022-04-08,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00490864, 0.0065178, 0.0049086, 0.0058202, 0.00441147,buy
2022-04-09,a120,a150,a90,a120,a60,a180,a150,a90,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00451574, 0.0062282, 0.0046838, 0.0056312, 0.00464918,buy
2022-04-10,none,a150,a90,none,none,a180,none,none,none,a150,none,a30,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00344694,-0.0033661,-0.0033015,-0.0039144,-0.00334834,sell
2022-04-11,a150,none,none,a150,a90,none,a180,a120,a90,none,a180,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00063740, 0.0014504, 0.0007394, 0.0015262, 0.00117022,buy
2022-04-12,a150,a180,a120,a150,a90,a150,a180,a120,none,a180,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00347727, 0.0024661, 0.0046739, 0.0029729, 0.00329094,buy
2022-04-13,none,none,a120,none,none,none,none,none,a120,a180,a150,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00414911, 0.0042847, 0.0037558, 0.0025024, 0.00151099,buy
2022-04-14,a180,a150,none,a180,a120,a120,a150,a150,none,none,a150,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00332664,-0.0010714,-0.0010833,-0.0013940, 0.00332664,sell
2022-04-15,none,a150,a150,none,none,none,none,none,a150,a150,a120,a30,none,a30,a30,a90,a60,none,none,none,none,none,none,a45,none,a45,a60,none, 0.00231376, 0.0024433, 0.0023883, 0.0015389, 0.00243368,buy
2022-04-16,a150,a120,none,a150,a150,a90,a120,a180,a150,none,a120,a30,none,a30,a30,a90,a60,none,none,none,none,none,none,a45,none,a45,a60,none, 0.00211259, 0.0021555, 0.0007519, 0.0009575, 0.00245298,buy
2022-04-17,none,a120,a180,none,none,a90,none,a180,a180,a120,none,a30,none,a30,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,none, 0.00365095, 0.0025784, 0.0023817, 0.0031291, 0.00346114,buy
2022-04-18,a120,none,a180,a120,a180,a60,a90,a150,a180,a120,a90,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,none,-0.00036992, 0.0020152, 0.0018995, 0.0014266,-0.00094072,buy
2022-04-19,none,a90,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.00154919, 0.0044714, 0.0021859, 0.0043295, 0.00156009,buy
2022-04-20,a90,none,a150,a90,a150,none,a60,none,a150,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.00026100, 0.0004705,-0.0000468,-0.0016540, 0.00114100,sell
2022-04-21,a90,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a60,a30,-0.00337404, 0.0051881,-0.0012767, 0.0037732,-0.00348902,sell
2022-04-22,a60,none,a120,a60,a120,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00402685,-0.0036248,-0.0041370,-0.0036248,-0.00097300,sell
2022-04-23,a60,none,none,a60,a120,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00651126, 0.0078201, 0.0074404, 0.0085040, 0.00741686,buy
2022-04-24,none,none,a90,none,a90,none,a0,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00329571, 0.0048928, 0.0033081, 0.0043941, 0.00413967,buy
2022-04-25,none,a0,a90,none,a90,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00287961, 0.0045602, 0.0026468, 0.0046772, 0.00519177,buy
2022-04-26,none,a0,none,a0,a60,none,none,a60,a60,a0,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.00276882, 0.0061007, 0.0025985, 0.0051239, 0.00220606,buy
2022-04-27,a0,none,a60,a0,a60,a60,none,none,none,a0,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.00764171, 0.0116026, 0.0053657, 0.0070219, 0.00678433,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,none, 0.00195033, 0.0017079, 0.0032330, 0.0018767, 0.00477785,buy
2022-04-29,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,a45,none, 0.00278113, 0.0030400, 0.0040897, 0.0027385, 0.00430574,buy
2022-04-30,none,a60,none,none,none,a90,none,a0,a0,none,none,a45,a60,a45,none,none,none,a0,none,a0,none,a0,none,a60,a30,a45,a45,none, 0.00572328,-0.0014276,-0.0007192,-0.0006181,-0.00458291,sell
2022-05-01,none,a60,none,a60,a0,none,a90,a0,a0,none,a90,a45,a60,a45,none,none,none,a0,none,a0,none,a0,none,a60,none,a45,a45,none, 0.00011038, 0.0005052,-0.0010221,-0.0005554,-0.00129538,sell
2022-05-02,a60,none,a0,a60,a0,a120,a90,none,none,a60,a90,a45,a60,a45,none,none,none,a0,none,a0,none,none,none,a60,none,a45,a45,none, 0.00196733, 0.0021335, 0.0035723, 0.0023714, 0.00171463,buy
2022-05-03,none,a90,none,none,none,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,a0,none,none,none,a60,none,a45,a45,none, 0.00551990, 0.0072777,-0.0001828, 0.0053054,-0.00033625,sell
2022-05-04,a90,none,none,a90,none,a150,a120,none,none,a90,a120,a45,a60,none,none,none,none,a0,none,a0,none,none,none,a60,none,a45,a45,none, 0.00738505, 0.0060477, 0.0074353, 0.0073851, 0.00764737,buy
2022-05-05,a90,none,none,none,none,a150,none,none,none,a90,none,a45,a60,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none, 0.00537867, 0.0031677, 0.0018783, 0.0047613, 0.00144289,buy
2022-05-06,none,a120,none,a120,a60,none,a150,a60,a60,none,a150,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.00387337,-0.0004467,-0.0010828, 0.0077967,-0.00108282,sell
2022-05-07,a120,none,a60,a120,a60,a180,a150,none,none,a120,a150,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.00191633, 0.0019566, 0.0019163, 0.0024708, 0.00275496,buy
2022-05-08,none,a150,a60,none,none,none,none,a90,a90,a120,none,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none,a45, 0.00040436,-0.0005100, 0.0004044, 0.0006050, 0.00264796,buy
2022-05-09,a150,a150,none,a150,a90,a150,a180,a90,none,none,a180,none,a60,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,none,a45, 0.00084792, 0.0004185, 0.0021421,-0.0010080,-0.00043670,sell
2022-05-10,a150,none,a90,none,none,a150,none,none,a120,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.00189664,-0.0011425, 0.0042409,-0.0005083, 0.00151454,sell
2022-05-11,none,a180,none,a180,a120,a120,a150,a120,a120,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.00106699, 0.0009640, 0.0037854, 0.0010670, 0.00106699,buy
2022-05-12,a180,none,a120,a180,none,a120,a150,none,none,a180,a150,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a45, 0.00383437, 0.0035995, 0.0038344, 0.0040958, 0.00355902,buy
2022-05-13,none,a150,none,a150,a150,none,a120,a150,a150,a180,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,a30,a45, 0.00442848, 0.0040348, 0.0045417, 0.0057121, 0.00442848,buy
2022-05-14,a150,a150,a150,a150,a150,a90,a120,a150,none,none,a120,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,a30,a45, 0.00194684, 0.0016754, 0.0006716, 0.0013995, 0.00113621,buy
2022-05-15,none,a120,none,a120,a180,none,a90,a180,a180,a150,none,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,a30,a45, 0.00464015, 0.0061196, 0.0063346, 0.0075963, 0.00464015,buy
2022-05-16,a120,a120,a180,a120,a180,a60,a90,a180,none,none,a90,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a30,a45,-0.00035169, 0.0033836,-0.0008133, 0.0012566, 0.00012580,buy
2022-05-17,none,a90,none,none,a150,none,none,none,a150,a120,none,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none, 0.00467997, 0.0053202, 0.0066109, 0.0073043, 0.00569089,buy
2022-05-18,a90,a90,a150,a90,a150,none,a60,a150,none,none,a60,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none, 0.00554479, 0.0065959, 0.0063349, 0.0070855, 0.00273494,buy
2022-05-19,none,none,none,none,a120,none,none,none,a120,a90,none,a60,a60,none,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none, 0.00609644, 0.0061866, 0.0078158, 0.0074429, 0.00609644,buy
2022-05-20,a60,a60,a120,a60,a120,a0,none,a120,none,a90,none,a60,a60,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00474425, 0.0035705, 0.0075744, 0.0070020, 0.00120448,buy
2022-05-21,none,none,none,none,a90,none,none,none,a90,a60,none,a60,a60,none,none,a120,none,none,a90,none,none,a30,a30,none,a60,none,none,none, 0.00335368, 0.0029983, 0.0034794, 0.0057890, 0.00265947,buy
2022-05-22,none,none,a90,none,a90,none,a0,a90,none,a60,a0,a60,none,none,none,a120,none,none,a90,none,none,a30,a30,none,a60,none,none,none, 0.00114505, 0.0011451,-0.0060744, 0.0010194, 0.00101937,buy
2022-05-23,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,a30,none,a60,none,none,none, 0.00325689, 0.0037504,-0.0004580, 0.0031064, 0.00277426,buy
2022-05-24,a0,a0,a60,a0,a60,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,a30,a90,a60,none,none,none, 0.00289636, 0.0027178,-0.0013300, 0.0039015, 0.00267512,buy
2022-05-25,a0,a0,a60,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,none, 0.00245711, 0.0003889, 0.0011382,-0.0009167, 0.00413474,sell
2022-05-26,none,none,none,none,none,a90,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a60, 0.00490863, 0.0056357, 0.0044516, 0.0051355, 0.00490713,buy
2022-05-27,none,none,none,none,none,a90,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,a30,none,a90,a60,none,none,a60, 0.00463465, 0.0052352, 0.0027091, 0.0042654, 0.00270914,buy
2022-05-28,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,none,a60, 0.00000360,-0.0010764, 0.0000036,-0.0015746,-0.00107642,sell
2022-05-29,a60,a60,a0,a60,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,none,a60, 0.00716889, 0.0074655, 0.0080855, 0.0069122, 0.00785676,buy
2022-05-30,a60,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.00394358, 0.0039436, 0.0041494, 0.0042535, 0.00394358,buy
2022-05-31,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,none,a60,-0.00190425,-0.0030486,-0.0019043,-0.0030486,-0.00190425,sell
2022-06-01,a90,a90,none,a90,none,a150,a120,none,none,a60,a120,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,none,a60,-0.00094658,-0.0012324,-0.0007971,-0.0007971,-0.00079713,sell
2022-06-02,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.00007803, 0.0000780, 0.0000780, 0.0000780, 0.00007803,sell
2022-06-03,a120,none,a60,a120,a60,a180,a150,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,a30,a45,none,none,none,none,none,none, 0.00418457, 0.0046231, 0.0041481, 0.0046231, 0.00465960,buy
2022-06-04,a120,a120,none,none,none,none,none,a60,a90,a90,a150,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none, 0.00210343, 0.0019278, 0.0028134, 0.0028134, 0.00206254,buy
2022-06-05,none,none,a90,a150,a90,a150,a180,a60,a90,none,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none, 0.00514726, 0.0062839, 0.0071418, 0.0051473, 0.00209942,buy
2022-06-06,a150,a150,a90,a150,none,a150,a180,none,none,a120,a180,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none,-0.00329097,-0.0031361,-0.0011459, 0.0052467,-0.00314187,sell
2022-06-07,none,a150,none,none,a120,none,none,a90,a120,a120,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none, 0.00431954, 0.0043195, 0.0043195, 0.0043195, 0.00117521,buy
2022-06-08,a180,none,a120,a180,a120,a120,a150,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,a30,a45,none,none,none,none,a0,none, 0.00525448, 0.0051588, 0.0052976, 0.0052976, 0.00510942,buy
2022-06-09,a180,a180,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,a0,none, 0.00016937,-0.0005699,-0.0014790, 0.0005862, 0.00200059,sell
2022-06-10,none,none,a150,a150,a150,a90,a120,a120,a150,none,a120,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,a0,none, 0.00508047, 0.0067609, 0.0053687, 0.0067609, 0.00536875,buy
2022-06-11,a150,a150,none,none,none,none,none,none,a180,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00607426, 0.0060383, 0.0056444, 0.0056444, 0.00612827,buy
2022-06-12,none,a150,a180,a120,a180,a60,a90,a150,a180,a180,none,none,none,none,a30,none,none,none,none,a45,none,none,a0,none,none,none,a0,none, 0.00398683, 0.0045914, 0.0045914, 0.0045914, 0.00284251,buy
2022-06-13,a120,a120,a180,none,none,a60,none,none,a150,none,a90,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none, 0.00085441, 0.0017146, 0.0033842, 0.0011814, 0.00085441,buy
2022-06-14,none,a120,a150,a90,a150,none,a60,a180,a150,a150,none,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none,-0.00252294,-0.0017933,-0.0013344,-0.0015938, 0.00177063,sell
2022-06-15,a90,a90,a150,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none, 0.00189817, 0.0018103, 0.0007451, 0.0006534, 0.00257644,buy
2022-06-16,none,a90,a120,a60,a120,a0,none,a150,a120,a120,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,a30,none,none,-0.00614688,-0.0061469,-0.0047196,-0.0048300,-0.00061964,sell
2022-06-17,a60,a60,a120,none,none,a0,none,none,a90,none,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,a30,none,none,-0.00288933,-0.0032465, 0.0033866,-0.0041119,-0.00213797,sell
2022-06-18,none,a60,none,none,a90,none,a0,a120,a90,a90,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,a120,a90,a30,none,none,-0.00224526, 0.0015129, 0.0047811, 0.0017531,-0.00059001,buy
2022-06-19,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,a90,none,a150,a120,none,none,none,none,a60,none,a120,a90,a30,none,none,-0.00497656,-0.0049766,-0.0034393,-0.0049596,-0.00171571,sell
2022-06-20,none,none,none,a0,a60,a60,none,a90,a60,a60,none,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,a30,none,none, 0.00072383, 0.0001592,-0.0003616,-0.0014638,-0.00115741,sell
2022-06-21,a0,none,a60,a0,none,a60,none,a90,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,a30,none,none, 0.00004610,-0.0023318,-0.0003496,-0.0012202,-0.00059355,sell
2022-06-22,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a120,none,a30,none,none, 0.00205601, 0.0021700, 0.0020684, 0.0025414, 0.00206845,buy
2022-06-23,none,a0,none,none,none,a90,a60,a60,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,none,a120,none,a30,none,none,-0.00445972, 0.0038030,-0.0028790, 0.0034287,-0.00086221,sell
2022-06-24,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,a30,none,none, 0.00461969, 0.0059073, 0.0085502, 0.0058155, 0.00788566,buy
2022-06-25,none,none,none,a60,a0,a120,a90,none,a0,a0,none,a90,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,a30,none,a90, 0.00593522, 0.0063024, 0.0064125, 0.0059648, 0.00650322,buy
2022-06-26,a60,none,a0,none,none,a120,none,none,none,a0,a90,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,a30,none,a90, 0.00412101, 0.0032617, 0.0016361, 0.0032617, 0.00600818,buy
2022-06-27,none,a60,a0,a90,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,a30,none,a90,-0.00466803, 0.0014870, 0.0001304, 0.0014870, 0.00356115,buy
2022-06-28,a90,a60,none,a90,none,a150,a120,a0,none,none,a120,a90,none,none,a45,none,a135,none,a120,a60,none,none,none,none,none,a30,none,a90,-0.00625307, 0.0027833,-0.0037195, 0.0043473, 0.00379736,buy
2022-06-29,a90,none,none,none,a60,none,none,a0,a60,none,a120,a90,none,none,a45,none,a135,none,a120,a60,a45,none,none,none,none,a30,none,a90,-0.00072286, 0.0026513, 0.0023441, 0.0007638, 0.00374280,buy
2022-06-30,none,a90,none,a120,a60,a180,a150,none,a60,none,none,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,none,none,a30,none,a90, 0.00663990, 0.0072102, 0.0063452, 0.0072982, 0.00729815,buy
2022-07-01,a120,a90,none,none,none,a180,none,none,none,a60,a150,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,a135,none,a30,none,a90,-0.00104255, 0.0007672, 0.0001286, 0.0007063, 0.00600580,sell
2022-07-02,none,none,a60,a150,a90,none,a180,none,a90,a60,none,a90,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none, 0.00021678, 0.0011528, 0.0005494, 0.0011387, 0.00115280,buy
2022-07-03,a150,a120,a60,a150,none,a150,a180,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none,-0.00026638, 0.0009766,-0.0001955,-0.0052865, 0.00029449,buy
2022-07-04,a150,none,none,none,a120,none,none,a60,a120,a90,a180,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none,-0.00175001,-0.0010709,-0.0017218,-0.0017500, 0.00032420,sell
2022-07-05,none,a150,a90,a180,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,a30,none,-0.00285281,-0.0002801, 0.0005441,-0.0033115,-0.00197651,sell
2022-07-06,a180,a150,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,a135,none,a30,a30,none,-0.00290053, 0.0003960,-0.0018498,-0.0024595,-0.00325614,sell
2022-07-07,none,none,none,a150,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none, 0.00216695, 0.0002261, 0.0008714,-0.0002986, 0.00077111,sell
2022-07-08,a150,a180,a120,a150,none,a90,a120,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none,-0.00139707,-0.0013226,-0.0010709, 0.0013018, 0.00030267,sell
2022-07-09,a150,none,none,a120,a180,none,a90,a120,a180,a150,none,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none, 0.00086318, 0.0083230, 0.0068597, 0.0076326, 0.00666381,buy
