Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-16,a120,a120,a180,a120,a180,a60,a90,a180,none,none,a90,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a30,a45, 0.0031280,-0.0059345,-0.0057554,-0.00308621,-0.00310962,sell
2022-05-17,none,a90,none,none,a150,none,none,none,a150,a120,none,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none,-0.0040815,-0.0029749,-0.0016229,-0.00373007,-0.00162293,sell
2022-05-18,a90,a90,a150,a90,a150,none,a60,a150,none,none,a60,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none,-0.0029190,-0.0004084,-0.0004084,-0.00040837,-0.00040837,sell
2022-05-19,none,none,none,none,a120,none,none,none,a120,a90,none,a60,a60,none,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,-0.0056718,-0.0055441,-0.0038194,-0.00381943,-0.00281960,sell
2022-05-20,a60,a60,a120,a60,a120,a0,none,a120,none,a90,none,a60,a60,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0006577,-0.0166077, 0.0004674, 0.00065766,-0.00128135,sell
2022-05-21,none,none,none,none,a90,none,none,none,a90,a60,none,a60,a60,none,none,a120,none,none,a90,none,none,a30,a30,none,a60,none,none,none,-0.0116548,-0.0057438,-0.0149246, 0.00101454, 0.00118576,sell
2022-05-22,none,none,a90,none,a90,none,a0,a90,none,a60,a0,a60,none,none,none,a120,none,none,a90,none,none,a30,a30,none,a60,none,none,none,-0.0061846,-0.0067336,-0.0073150, 0.00166929, 0.00089293,sell
2022-05-23,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,a30,none,a60,none,none,none, 0.0108060, 0.0093975, 0.0059290, 0.01087462, 0.01313647,buy
2022-05-24,a0,a0,a60,a0,a60,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,a30,a90,a60,none,none,none, 0.0058120, 0.0038971, 0.0037127, 0.00948743, 0.01120269,buy
2022-05-25,a0,a0,a60,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,none, 0.0223813, 0.0182512, 0.0155642, 0.01781872, 0.01884792,buy
2022-05-26,none,none,none,none,none,a90,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a60, 0.0032105, 0.0019084,-0.0049010,-0.00506297, 0.00330740,sell
2022-05-27,none,none,none,none,none,a90,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,a30,none,a90,a60,none,none,a60,-0.0018815,-0.0019187,-0.0042620,-0.00658831,-0.00188150,sell
2022-05-28,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,none,a60, 0.0077344, 0.0025538, 0.0022370, 0.00211550, 0.00084978,buy
2022-05-29,a60,a60,a0,a60,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,none,a60,-0.0000910, 0.0036519, 0.0031462, 0.00413609, 0.00219048,buy
2022-05-30,a60,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.0019701, 0.0028960, 0.0028502, 0.00323542, 0.00145947,buy
2022-05-31,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.0100256, 0.0091046, 0.0073477, 0.00210617, 0.00238014,buy
2022-06-01,a90,a90,none,a90,none,a150,a120,none,none,a60,a120,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.0088473, 0.0086805, 0.0085983, 0.00218688, 0.00277223,buy
2022-06-02,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.0091075, 0.0073307, 0.0066338, 0.00767746, 0.00695138,buy
2022-06-03,a120,none,a60,a120,a60,a180,a150,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,a30,a45,none,none,none,none,none,none,-0.0005645, 0.0021238, 0.0019629,-0.00203323, 0.00043654,buy
2022-06-04,a120,a120,none,none,none,none,none,a60,a90,a90,a150,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none, 0.0055347, 0.0050922, 0.0050922, 0.00538621, 0.00607765,buy
2022-06-05,none,none,a90,a150,a90,a150,a180,a60,a90,none,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none, 0.0081777, 0.0121404, 0.0104204, 0.01499564, 0.00420897,buy
2022-06-06,a150,a150,a90,a150,none,a150,a180,none,none,a120,a180,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none,-0.0095818,-0.0064299,-0.0050244,-0.01297791,-0.00916318,sell
2022-06-07,none,a150,none,none,a120,none,none,a90,a120,a120,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none, 0.0072342, 0.0088343, 0.0067556, 0.00916182, 0.00723419,buy
2022-06-08,a180,none,a120,a180,a120,a120,a150,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,a30,a45,none,none,none,none,a0,none, 0.0006793, 0.0005280,-0.0000091, 0.00069132,-0.00027927,buy
2022-06-09,a180,a180,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,a0,none, 0.0004411, 0.0022004, 0.0003891, 0.00283909,-0.00253166,buy
2022-06-10,none,none,a150,a150,a150,a90,a120,a120,a150,none,a120,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,a0,none, 0.0054638, 0.0161481, 0.0002802, 0.00363268, 0.00698742,buy
2022-06-11,a150,a150,none,none,none,none,none,none,a180,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0026490,-0.0042648,-0.0022365,-0.00274389,-0.00229461,sell
2022-06-12,none,a150,a180,a120,a180,a60,a90,a150,a180,a180,none,none,none,none,a30,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,-0.0053154,-0.0019015,-0.0056401,-0.00560694,-0.00525314,sell
2022-06-13,a120,a120,a180,none,none,a60,none,none,a150,none,a90,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none,-0.0009708,-0.0140846,-0.0031178,-0.00875073,-0.00378035,sell
2022-06-14,none,a120,a150,a90,a150,none,a60,a180,a150,a150,none,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none,-0.0127114,-0.0094251,-0.0067629,-0.00200881,-0.00907181,sell
2022-06-15,a90,a90,a150,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none,-0.0058316,-0.0061375,-0.0057968,-0.00502279,-0.01047718,sell
2022-06-16,none,a90,a120,a60,a120,a0,none,a150,a120,a120,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,a30,none,none, 0.0071685, 0.0086315, 0.0075012, 0.00781687, 0.00590609,buy
2022-06-17,a60,a60,a120,none,none,a0,none,none,a90,none,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,a30,none,none, 0.0026941,-0.0027581,-0.0024202, 0.00026300,-0.00470781,sell
2022-06-18,none,a60,none,none,a90,none,a0,a120,a90,a90,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,a120,a90,a30,none,none, 0.0027799, 0.0039377, 0.0053558, 0.00355144, 0.00287920,buy
2022-06-19,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,a90,none,a150,a120,none,none,none,none,a60,none,a120,a90,a30,none,none,-0.0017276,-0.0024526, 0.0001498,-0.00926358,-0.00113626,sell
2022-06-20,none,none,none,a0,a60,a60,none,a90,a60,a60,none,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,a30,none,none,-0.0159695, 0.0007006,-0.0165846,-0.01556235,-0.01454557,sell
2022-06-21,a0,none,a60,a0,none,a60,none,a90,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,a30,none,none,-0.0015829, 0.0039748,-0.0018864,-0.01273838,-0.00130830,sell
2022-06-22,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a120,none,a30,none,none, 0.0070450, 0.0105266, 0.0062956, 0.01027256, 0.01057023,buy
2022-06-23,none,a0,none,none,none,a90,a60,a60,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,none,a120,none,a30,none,none, 0.0116732, 0.0134762, 0.0012610,-0.00323211, 0.01289094,buy
2022-06-24,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,a30,none,none, 0.0036558,-0.0006009, 0.0036558,-0.00541154, 0.00367372,buy
2022-06-25,none,none,none,a60,a0,a120,a90,none,a0,a0,none,a90,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,a30,none,a90, 0.0033693, 0.0020806, 0.0018848,-0.00449426, 0.00275047,buy
2022-06-26,a60,none,a0,none,none,a120,none,none,none,a0,a90,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,a30,none,a90,-0.0032301,-0.0100831,-0.0026452,-0.01425928,-0.00261989,sell
2022-06-27,none,a60,a0,a90,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,a30,none,a90,-0.0001811,-0.0043318, 0.0001630,-0.01695241, 0.00016301,sell
2022-06-28,a90,a60,none,a90,none,a150,a120,a0,none,none,a120,a90,none,none,a45,none,a135,none,a120,a60,none,none,none,none,none,a30,none,a90, 0.0025605, 0.0025067, 0.0025605,-0.00687802, 0.00428320,buy
2022-06-29,a90,none,none,none,a60,none,none,a0,a60,none,a120,a90,none,none,a45,none,a135,none,a120,a60,a45,none,none,none,none,a30,none,a90, 0.0026567, 0.0007636,-0.0020725,-0.00859621,-0.00016011,sell
2022-06-30,none,a90,none,a120,a60,a180,a150,none,a60,none,none,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,none,none,a30,none,a90, 0.0016425,-0.0005599,-0.0005599,-0.00433298,-0.00017563,sell
2022-07-01,a120,a90,none,none,none,a180,none,none,none,a60,a150,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,a135,none,a30,none,a90,-0.0064749,-0.0074099,-0.0061207,-0.01002342,-0.00878349,sell
2022-07-02,none,none,a60,a150,a90,none,a180,none,a90,a60,none,a90,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none,-0.0055248,-0.0008436,-0.0034909,-0.00819873,-0.00430263,sell
2022-07-03,a150,a120,a60,a150,none,a150,a180,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none,-0.0018232,-0.0035286,-0.0025220,-0.01158777,-0.00252197,sell
2022-07-04,a150,none,none,none,a120,none,none,a60,a120,a90,a180,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none, 0.0038957, 0.0038421, 0.0033396,-0.01275340, 0.00439889,buy
2022-07-05,none,a150,a90,a180,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,a30,none, 0.0050162, 0.0132900, 0.0050162, 0.00304076, 0.00589279,buy
2022-07-06,a180,a150,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,a135,none,a30,a30,none, 0.0060171, 0.0092371, 0.0059521, 0.00542787, 0.00917732,buy
2022-07-07,none,none,none,a150,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none,-0.0037700, 0.0146135,-0.0051542,-0.00173636,-0.00021175,sell
2022-07-08,a150,a180,a120,a150,none,a90,a120,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none,-0.0082294,-0.0073755,-0.0069843,-0.00621674,-0.00742778,sell
2022-07-09,a150,none,none,a120,a180,none,a90,a120,a180,a150,none,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none, 0.0012884, 0.0039942, 0.0018200, 0.00128843, 0.00182002,buy
2022-07-10,a120,a150,a150,a120,none,a60,a90,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,a120,a30,a30,none,-0.0079954,-0.0013775,-0.0077344,-0.00763074,-0.00673051,sell
2022-07-11,a120,none,a150,a90,a150,none,a60,a150,a150,a180,a90,none,none,none,a60,none,none,a60,a135,none,a45,a90,a30,none,a120,a30,none,none, 0.0014580,-0.0016957,-0.0018488,-0.00223241,-0.00108854,sell
2022-07-12,a90,a120,none,a90,none,none,a60,none,none,a180,a60,none,none,none,a60,none,none,a60,a135,none,none,a90,none,none,a120,none,none,none,-0.0047078,-0.0002198,-0.0022109,-0.00155800,-0.00155800,sell
2022-07-13,a90,none,a180,a60,a120,a0,none,a180,a120,a150,a60,none,none,none,a60,none,a150,a60,a135,none,none,a90,none,a150,a120,none,none,none,-0.0072550,-0.0081203,-0.0073435,-0.00776247,-0.00560368,sell
2022-07-14,a60,a90,none,a60,none,a0,none,a180,none,a150,none,none,none,a120,a60,none,a150,none,a135,none,none,a90,none,a150,a120,none,none,none,-0.0021443,-0.0020684,-0.0024011,-0.00163819,-0.00214427,sell
2022-07-15,a60,none,a150,none,a90,none,a0,a150,a90,none,none,none,none,a120,none,none,a150,none,a135,none,none,a90,none,a150,a120,none,none,none,-0.0033707,-0.0063108,-0.0054370,-0.00669653,-0.00554640,sell
2022-07-16,none,a60,a150,none,none,none,a0,a150,none,a120,a0,none,none,a120,none,a180,a150,none,a135,none,none,a90,none,a150,none,none,none,none, 0.0089087, 0.0041556, 0.0047335, 0.00253331, 0.00508436,buy
2022-07-17,none,a60,none,a0,a60,none,none,a120,a60,none,a0,none,none,a120,none,a180,a150,none,a135,none,none,none,none,a150,none,none,none,none,-0.0006652, 0.0003496,-0.0018595,-0.00265505, 0.01236312,buy
2022-07-18,a0,none,a120,a0,none,a60,none,a120,none,a90,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0069454, 0.0022652, 0.0060785, 0.00229939, 0.01142522,buy
2022-07-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.0098311, 0.0077775, 0.0102531, 0.00538612, 0.00452746,buy
2022-07-20,none,none,a90,none,none,a90,a60,a90,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,a45,a120, 0.0075619, 0.0098756, 0.0049303, 0.00734264, 0.01010882,buy
2022-07-21,none,a0,a90,none,none,none,none,none,a0,a60,a60,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,a45,a120, 0.0058171, 0.0057287, 0.0053567, 0.00381157, 0.00454093,buy
2022-07-22,none,a0,none,a60,a0,a120,a90,none,a0,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a135,none,a45,a120,-0.0002476,-0.0002388,-0.0019811,-0.00205243,-0.00308432,sell
2022-07-23,a60,none,a60,a60,none,a120,none,a60,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a135,none,a45,a120, 0.0047627,-0.0002206, 0.0009196,-0.00159591,-0.00221774,sell
2022-07-24,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a135,none,none,a120, 0.0076259,-0.0056939,-0.0058121, 0.00050005, 0.00243381,sell
2022-07-25,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,a120, 0.0062499,-0.0002415,-0.0040423,-0.00365076, 0.00356607,sell
2022-07-26,a90,a60,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,-0.0041950,-0.0086583,-0.0048302,-0.00409793,-0.00389216,sell
2022-07-27,none,a60,none,a120,a60,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,-0.0159188,-0.0166114,-0.0160846,-0.00896423,-0.00906138,sell
2022-07-28,a120,none,none,a120,none,a180,none,a0,none,none,a150,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0022892, 0.0004948,-0.0026179,-0.00249663, 0.00224826,sell
2022-07-29,a120,a90,a0,none,a90,none,a180,a0,a90,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0014468, 0.0072113, 0.0104727, 0.00336043, 0.00323974,buy
2022-07-30,none,none,a0,a150,a90,a150,a180,none,a90,none,a180,a120,none,a135,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none, 0.0001215, 0.0028891, 0.0041584, 0.01258960, 0.00038061,buy
2022-07-31,a150,none,none,none,none,none,none,none,none,a60,a180,a120,none,a135,none,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135, 0.0002375, 0.0021460, 0.0031687, 0.00181704, 0.00268983,buy
2022-08-01,none,a120,none,a180,a120,a120,a150,none,a120,a60,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a135, 0.0007833, 0.0048676, 0.0014704, 0.00199388, 0.00102555,buy
2022-08-02,a180,none,none,a180,none,a120,none,a60,none,none,a150,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a135,-0.0003208, 0.0034809,-0.0008151,-0.00165592, 0.00028574,sell
2022-08-03,a180,a150,none,a150,a150,none,a120,a60,a150,a90,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a135,-0.0123222, 0.0005418,-0.0192404,-0.00007004,-0.01523340,sell
2022-08-04,a150,none,a60,a150,none,a90,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a135,-0.0073691, 0.0007246,-0.0073691,-0.00693041,-0.00845782,sell
2022-08-05,a150,a180,none,none,a180,none,a90,a90,a180,none,a120,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,a150,none,a60,a135,-0.0143152,-0.0061086,-0.0143152,-0.00484039,-0.00662969,sell
2022-08-06,none,a180,a90,a120,a180,a60,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none,none,-0.0023621,-0.0013556,-0.0022081,-0.00431219,-0.00850392,sell
2022-08-07,a120,none,a90,none,a150,none,none,a120,a150,none,a90,none,none,none,a90,none,none,none,none,none,a60,a120,none,a180,a150,none,none,none,-0.0106725,-0.0131978,-0.0125654,-0.01256487,-0.01146086,sell
2022-08-08,none,a150,none,a90,a150,none,a60,none,a150,a150,a60,none,none,none,a90,none,none,a90,none,none,a60,a120,none,a180,none,none,none,none, 0.0042502, 0.0053118, 0.0055294, 0.00630990, 0.00531178,buy
2022-08-09,a90,none,a120,none,a120,none,none,a150,a120,none,a60,none,none,none,a90,none,none,a90,none,none,none,a120,none,a180,none,none,none,none, 0.0045765, 0.0022622, 0.0054629, 0.00600518, 0.00591406,buy
2022-08-10,none,a120,none,a60,a120,a0,none,a150,a120,a180,none,none,none,none,a90,none,a180,a90,none,none,none,a120,none,a180,none,none,none,none,-0.0034004, 0.0036377,-0.0030485, 0.00033327,-0.00304850,sell
2022-08-11,a60,none,a150,none,a90,none,none,a180,a90,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,-0.0033642,-0.0042020,-0.0061093,-0.00351553,-0.00001704,sell
2022-08-12,none,a90,none,none,a90,none,a0,a180,a90,a150,a0,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,-0.0016670,-0.0013967, 0.0006254,-0.00173130,-0.00404679,sell
2022-08-13,none,none,a180,none,a60,none,none,none,a60,a150,a0,a135,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,-0.0015821,-0.0042538,-0.0025626,-0.00478983,-0.00352591,sell
2022-08-14,none,a60,a180,a0,a60,a60,none,a150,a60,a120,none,a135,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,-0.0003589,-0.0042804, 0.0000639,-0.00353483,-0.00036335,sell
2022-08-15,a0,none,a150,none,none,none,none,none,none,a120,none,a135,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,-0.0047349,-0.0080706,-0.0060998,-0.00473485,-0.00609984,sell
2022-08-16,none,none,a150,none,none,a90,a60,a120,none,none,a60,a135,none,a150,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.0050494,-0.0078758,-0.0065812,-0.00626629,-0.00649999,sell
2022-08-17,none,none,none,none,none,a90,none,none,none,a90,a60,a135,none,a150,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none,-0.0068334,-0.0068334,-0.0062935,-0.00629352,-0.00543597,sell
2022-08-18,none,none,a120,a60,a0,none,a90,a90,a0,none,none,a135,none,a150,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none, 0.0003756, 0.0011289,-0.0041353,-0.00307012,-0.00007890,sell
2022-08-19,a60,a0,a120,a60,none,a120,a90,a90,none,none,a90,none,a90,a150,none,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none, 0.0052865, 0.0075635, 0.0073947, 0.00553931, 0.00397453,buy
2022-08-20,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,-0.0071798,-0.0034540,-0.0037043,-0.00708886, 0.00165159,sell
2022-08-21,none,none,a90,a90,none,a150,a120,a60,none,none,a120,none,a90,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.0021661, 0.0014990,-0.0002881, 0.00024886, 0.00156873,buy
2022-08-22,a90,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.0030635, 0.0022085,-0.0009211,-0.00041584,-0.00058329,buy
2022-08-23,none,none,none,a120,a60,a180,a150,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.0071116,-0.0031398,-0.0074750,-0.00737305,-0.00353250,sell
