Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-07,3,1,0,0,0,0,1,0,0,2.72,3.9,2.79,0,2.49, 0.00287764, 0.00237661, 0.0042473, 0.0018386, 0.0025314,buy
2021-12-08,1,0,0,0,0,2,0,1,1,0,1.68,2.92,2.97,0.55,-0.00087743,-0.00186179,-0.0020662,-0.0021954,-0.0017913,sell
2021-12-09,1,0,1,0,0,4,0,0,1,2.79,5.32,0,0.35,4.26,-0.00526514,-0.00679663,-0.0021059, 0.0000153,-0.0052651,sell
2021-12-10,1,0,1,0,0,2,2,1,1,0,8.13,0.94,3.95,5.41, 0.00317571,-0.00146293,-0.0031256, 0.0036118,-0.0034249,buy
2021-12-11,1,0,1,0,0,2,1,3,1,2.84,8.01,2.51,5.94,4.61, 0.00248674, 0.00036502, 0.0006637, 0.0000355, 0.0003857,buy
2021-12-12,1,0,1,1,0,3,1,1,0,2.74,3.33,0,3.86,0.58,-0.00301670,-0.00247345,-0.0011594,-0.0032209,-0.0010327,sell
2021-12-13,1,1,1,1,0,1,1,0,2,5.15,5.28,2.95,0.73,1.9,-0.00343398, 0.00471513, 0.0012388,-0.0034340, 0.0048298,buy
2021-12-14,2,0,1,1,0,2,0,0,2,5.84,3.81,1.74,0.09,2.95, 0.00032327, 0.00057357, 0.0017111,-0.0010682, 0.0004291,buy
2021-12-15,2,0,1,1,0,1,0,0,0,0.76,1.62,3.1,2.79,0, 0.00369886, 0.00352752, 0.0035131, 0.0035020, 0.0035020,buy
2021-12-16,2,2,0,1,0,1,0,0,0,2.53,3.88,3.89,0,2.72, 0.00535241, 0.00307151, 0.0031963, 0.0011595, 0.0011347,buy
2021-12-17,2,0,2,0,0,2,0,0,0,0.94,4.26,2.47,2.51,3,-0.00247584,-0.00298965,-0.0021760,-0.0032242,-0.0032242,sell
2021-12-18,1,0,2,2,1,2,1,0,0,0,2.97,3.27,1.22,1.14,-0.00427677,-0.00433240,-0.0040371,-0.0055667,-0.0043324,sell
2021-12-19,1,1,0,2,1,2,1,0,0,2.87,3.88,4.03,3.82,2.49,-0.00418108,-0.00418108,-0.0041811,-0.0035094,-0.0030909,sell
2021-12-20,1,1,0,0,0,1,1,1,0,2.72,1.41,0.59,5.6,0, 0.00004056, 0.00192619, 0.0006310,-0.0008764, 0.0000406,buy
2021-12-21,1,1,1,1,2,1,0,1,0,3.41,4.32,2.72,2.42,2.65, 0.00268769, 0.00268769, 0.0015946, 0.0026877, 0.0009167,buy
2021-12-22,1,1,1,1,0,0,0,1,1,3.1,1.79,1.58,3.35,0,-0.00147850,-0.00101398,-0.0015664,-0.0019801,-0.0015221,sell
2021-12-23,1,0,2,2,0,0,0,0,1,2.97,3.91,2.56,0.45,1.26, 0.00780715, 0.00747857, 0.0063072, 0.0086682, 0.0072223,buy
2021-12-24,1,1,1,2,0,0,0,0,1,3.69,5.46,2.89,0,2.77, 0.00479610, 0.00199454, 0.0048314, 0.0053982,-0.0003069,buy
2021-12-25,1,1,3,0,0,0,0,0,0,0.26,5.65,0,2.49,2.84, 0.00290906, 0.00320694, 0.0042202, 0.0028211, 0.0023647,buy
2021-12-26,1,3,1,0,0,0,0,0,1,2.92,5.21,0.64,2.72,2.72, 0.00105993, 0.00100831, 0.0013353, 0.0010599, 0.0011961,buy
2021-12-27,3,0,1,1,0,0,0,0,1,2.72,2.09,2.49,2.7,0.25, 0.00119595, 0.00160280, 0.0012426, 0.0020560, 0.0019716,buy
2021-12-28,3,0,1,1,0,0,0,0,2,2.86,4.7,0,0,3.85, 0.00087051, 0.00203592, 0.0012823, 0.0006946, 0.0007551,buy
2021-12-29,3,0,0,1,1,0,0,1,0,0.55,2.67,2.6,2.77,2.92, 0.00029825, 0.00259915, 0.0000064, 0.0006242, 0.0004936,buy
2021-12-30,3,1,0,0,1,0,1,2,0,2.54,5.99,2.38,0,3.68,-0.00549119,-0.00449144, 0.0025597, 0.0022180, 0.0038370,buy
2021-12-31,3,1,0,1,1,1,2,0,0,2.14,4.45,2.34,2.65,2.98,-0.00130227,-0.00102365,-0.0012612, 0.0006238, 0.0005282,sell
2022-01-01,2,1,1,1,0,2,0,0,0,5.64,3.13,0,2.4,2.95, 0.00621333, 0.00393697, 0.0070515, 0.0058085, 0.0056494,buy
2022-01-02,3,2,1,1,0,0,0,0,0,6.61,0.3,2.38,2.49,0, 0.00214450, 0.00358145, 0.0035814, 0.0035814, 0.0035375,buy
2022-01-03,4,2,1,0,0,0,0,0,0,4.25,2.6,0.17,0,2.97,-0.00044925,-0.00082719,-0.0023573,-0.0050584,-0.0047372,sell
2022-01-04,0,2,0,0,0,1,0,0,1,1.08,0,2.49,2.4,0, 0.00444044, 0.00207628, 0.0021433, 0.0028911, 0.0028911,buy
2022-01-05,0,0,0,0,0,3,1,0,1,2.95,2.49,2.25,0,2.97, 0.00172842, 0.00208387, 0.0068307, 0.0017284, 0.0017071,buy
2022-01-06,1,0,0,0,0,0,3,1,1,1.8,2.34,2.55,2.89,2.4, 0.00108693, 0.00092001, 0.0009200, 0.0003424, 0.0010759,buy
2022-01-07,1,0,0,0,0,0,2,5,0,0.28,2.8,3.2,3.04,2.53, 0.00177097, 0.00150746, 0.0013210, 0.0020162, 0.0008500,buy
2022-01-08,1,0,0,0,0,1,1,2,0,2.82,1.37,2.7,1.89,0, 0.01023890, 0.00912706, 0.0103872, 0.0116636, 0.0116636,buy
2022-01-09,1,0,0,0,0,1,1,0,3,2.82,0,5.72,3.04,2.97, 0.00121613,-0.00180895, 0.0005235,-0.0017976,-0.0015984,sell
2022-01-10,1,0,0,0,0,1,0,0,3,2.82,2.51,1,0.71,0,-0.00851553,-0.00326420,-0.0042991, 0.0036615, 0.0020925,sell
2022-01-11,2,1,1,0,0,0,0,0,1,0.21,0,0.17,3.7,1.46, 0.00698982, 0.00537507, 0.0063415, 0.0010270, 0.0073698,buy
2022-01-12,1,3,1,0,0,0,0,0,1,1.64,2.58,2.62,1.59,2.44, 0.00607284, 0.00609333, 0.0060167, 0.0059264, 0.0061430,buy
2022-01-13,1,1,4,0,0,1,0,0,1,3.37,1.16,2.72,3.03,2.47, 0.00352323,-0.00075880, 0.0035232, 0.0049218, 0.0039650,buy
2022-01-14,0,0,3,1,0,1,0,0,1,0.82,2.65,0.82,4.68,2.7,-0.00052617, 0.00085279, 0.0008528, 0.0033409,-0.0004298,buy
2022-01-15,0,0,1,2,0,1,1,0,1,3.86,2.84,2.82,4.55,0, 0.00045103, 0.00055171, 0.0003618, 0.0009697,-0.0006765,buy
2022-01-16,0,0,1,0,1,0,1,1,1,4.54,0,0,4.56,2.79, 0.00275644,-0.00178369, 0.0028016,-0.0014464, 0.0027564,buy
2022-01-17,0,1,1,0,3,0,1,1,1,4.19,2.82,2.14,1.35,0.69,-0.00055906, 0.00137298, 0.0013318, 0.0015265,-0.0017350,buy
2022-01-18,0,1,1,0,2,0,0,1,2,5.53,0.82,2.77,2.1,0,-0.00055412,-0.00066894,-0.0005541, 0.0026925,-0.0032734,sell
2022-01-19,0,1,1,1,0,0,0,0,2,2.32,0,0,3.55,2.7, 0.00584532, 0.00584532, 0.0063198,-0.0006500, 0.0057336,buy
2022-01-20,0,1,2,2,0,0,0,0,1,4.45,2.38,2.97,0.65,2.62,-0.00053955, 0.00286357,-0.0008702, 0.0001628,-0.0008712,buy
2022-01-21,1,3,3,0,0,0,0,0,0,1.29,2.92,2.77,3.27,2.58, 0.00079217, 0.00237582, 0.0012489,-0.0016916, 0.0012489,buy
2022-01-22,1,4,3,0,0,0,0,0,0,3.9,2.84,2.59,3.62,0, 0.00309424, 0.00296650, 0.0030781, 0.0035032, 0.0026575,buy
2022-01-23,1,3,2,1,0,0,0,0,1,3.74,0,5.49,4.08,2.51, 0.00246460, 0.00318215, 0.0036073, 0.0024365, 0.0031396,buy
2022-01-24,1,1,2,1,0,0,0,0,2,3.11,2.77,0.94,1.7,0.29, 0.00040292, 0.00024888, 0.0005856, 0.0000704, 0.0005566,buy
2022-01-25,2,2,1,1,1,0,0,1,2,3.96,1.33,2.7,4.78,2.08, 0.00109353, 0.00005067, 0.0002980, 0.0012940,-0.0000944,buy
2022-01-26,1,2,1,0,2,0,1,2,0,2.09,0.97,0,3.88,3.52, 0.00268965, 0.00141891, 0.0022874, 0.0006799, 0.0024660,buy
2022-01-27,1,2,1,1,1,1,2,2,0,5.88,4.14,2.7,3.08,3.32,-0.00033433,-0.00065826,-0.0003343,-0.0003343, 0.0012790,sell
2022-01-28,1,2,2,1,0,2,2,1,0,3.12,5.04,3.54,5.52,2.79,-0.00126290,-0.00240966,-0.0007468,-0.0006076,-0.0024097,sell
2022-01-29,2,3,2,1,0,3,1,0,0,4.65,5.92,4.16,5.26,0.31,-0.00071659,-0.00198079,-0.0041969, 0.0021083,-0.0055278,sell
2022-01-30,3,3,2,0,0,2,0,0,0,3.91,1.77,5.14,5.16,2.79, 0.00097243, 0.00101164,-0.0000175, 0.0025717, 0.0011229,buy
2022-01-31,3,3,1,0,0,1,0,0,1,3.5,3.47,3.05,2.69,0, 0.00237107, 0.00216108, 0.0021780, 0.0022327,-0.0026999,buy
2022-02-01,2,2,1,0,0,2,0,0,1,1.02,0.55,4.05,4.64,2.95, 0.00401227, 0.00356198, 0.0039002, 0.0038550, 0.0035118,buy
2022-02-02,1,1,1,0,0,2,1,0,1,3.43,3.31,0.62,2.04,2.87, 0.00174757, 0.00155669, 0.0040131, 0.0021395, 0.0041870,buy
2022-02-03,1,1,1,0,0,2,1,2,0,1.19,2.78,3.11,4.11,2.4, 0.00133513, 0.00182075, 0.0025619, 0.0017055, 0.0019100,buy
2022-02-04,1,1,1,0,0,0,2,2,0,4.29,2.84,2.47,4.1,0, 0.00442851, 0.00442851, 0.0010519, 0.0044285, 0.0050292,buy
2022-02-05,1,1,1,0,0,1,1,1,1,5,0.31,2.65,4.09,2.92,-0.00068190,-0.00068190,-0.0012006,-0.0011467,-0.0020741,sell
2022-02-06,1,2,1,0,0,1,0,1,1,5.75,2.94,1.42,1,0, 0.00273578, 0.00175482, 0.0027358, 0.0017548, 0.0023827,buy
2022-02-07,2,3,1,0,0,0,0,0,0,3.38,0.52,0,3.3,1.94, 0.00308033, 0.00284563, 0.0011857, 0.0003441,-0.0003741,buy
2022-02-08,3,4,1,0,0,0,0,0,1,3.06,1,2.82,1.18,3, 0.00038293,-0.00023647, 0.0003803, 0.0001294,-0.0004721,buy
2022-02-09,2,3,2,0,0,0,0,0,0,5.24,3.96,0,0.43,2.97,-0.00854246,-0.00395019,-0.0039502,-0.0096351,-0.0045913,sell
2022-02-10,1,2,2,1,0,1,0,0,0,2.95,4.66,0,3.15,2.51,-0.00225494,-0.00151832,-0.0010123,-0.0021985,-0.0004738,sell
2022-02-11,1,3,1,1,0,1,1,0,0,6.64,5.92,2.58,2.66,0, 0.00509182, 0.00159675, 0.0015970, 0.0051583, 0.0018290,buy
2022-02-12,1,1,2,1,1,1,1,1,0,4.81,2.53,2.53,2.77,0.17, 0.00077984, 0.00077984, 0.0002323, 0.0013095, 0.0007611,buy
2022-02-13,1,1,2,1,2,0,1,1,0,4.23,1.31,1.03,1.14,2.7, 0.00181470, 0.00045054, 0.0004905, 0.0014280, 0.0007689,buy
2022-02-14,1,1,0,1,1,0,0,1,0,3.23,3.42,2.82,0,0,-0.00249358, 0.00113682,-0.0011245,-0.0024399,-0.0022412,sell
2022-02-15,1,1,0,1,0,0,0,0,1,0.22,0.27,0,2.89,2.95, 0.00537105, 0.00318820, 0.0060498,-0.0029573, 0.0050440,buy
2022-02-16,1,0,1,2,1,0,0,0,1,2.74,2.96,2.92,0,1.71,-0.00103330,-0.00058085,-0.0005808,-0.0005808,-0.0033689,sell
2022-02-17,0,1,2,0,1,0,0,0,0,0,2.82,0.14,2.4,2.6, 0.00031990,-0.00147683,-0.0014521,-0.0003366,-0.0006692,sell
2022-02-18,0,3,2,1,0,0,0,0,0,2.58,2.97,0.22,2.95,2.7,-0.00284260,-0.00093332, 0.0001851,-0.0027325, 0.0012694,sell
2022-02-19,0,2,2,2,0,0,1,0,0,2.3,2.16,2.97,2.43,0, 0.00074167, 0.00074167, 0.0007432, 0.0000890, 0.0006801,buy
2022-02-20,0,0,2,2,0,0,1,0,1,3,0,3.14,2.84,2.44,-0.00263812,-0.00678506,-0.0006062,-0.0037745,-0.0037745,sell
2022-02-21,0,1,0,1,1,0,1,0,1,2.6,2.97,2.9,0.13,0,-0.00039791,-0.00036239,-0.0003979,-0.0013383, 0.0008444,sell
2022-02-22,0,0,0,0,1,0,1,1,1,0,0,0.65,3.06,2.87,-0.00193776,-0.00342660,-0.0004780,-0.0016558, 0.0002438,sell
2022-02-23,0,0,0,0,1,0,2,2,2,2.74,2.44,3.25,0.85,2.14,-0.00185886, 0.00004017, 0.0010186, 0.0023448, 0.0010186,buy
2022-02-24,0,0,0,1,0,1,3,0,2,0,2.82,2.55,5.55,3.08,-0.00004185,-0.00305819, 0.0006051, 0.0006479,-0.0023231,sell
2022-02-25,0,0,1,1,0,2,1,0,1,2.58,2.36,1.34,5.33,3, 0.00053553, 0.00048402, 0.0011767, 0.0019734, 0.0010879,buy
2022-02-26,1,2,1,0,0,0,1,1,1,3.01,0.11,4.47,3.6,0,-0.00185431,-0.00095780,-0.0009617,-0.0009578,-0.0011855,sell
2022-02-27,3,2,0,0,0,0,2,0,1,3.26,2.95,4.87,0.34,2.84,-0.00041499, 0.00488050, 0.0014510, 0.0015302, 0.0012431,buy
2022-02-28,1,1,0,0,0,1,1,0,1,1.39,0.41,5.44,2.74,0,-0.00123994,-0.00106931,-0.0015089,-0.0015027,-0.0024587,sell
2022-03-01,1,1,0,0,0,2,1,0,1,5.62,3.6,2.92,0,2.67,-0.00282602,-0.00047102,-0.0031162,-0.0027912, 0.0003910,sell
2022-03-02,2,1,0,0,0,0,3,1,0,2.87,4.43,5.47,2.6,2.49,-0.00446871,-0.00191993,-0.0044687,-0.0051851,-0.0024106,sell
2022-03-03,2,1,0,0,0,0,3,3,0,3.97,6.1,2.74,2.87,2.67, 0.00322658, 0.00025561, 0.0033747, 0.0021759, 0.0032266,buy
2022-03-04,1,1,0,0,0,2,3,2,0,3.55,3.17,2.74,3.1,0.82, 0.00635836, 0.00133417, 0.0041307, 0.0038242, 0.0029957,buy
2022-03-05,1,1,0,0,0,3,2,0,2,2.66,1.48,4.86,1.09,0,-0.00185212,-0.00229589,-0.0018166,-0.0018416,-0.0022453,sell
2022-03-06,2,0,0,0,0,2,2,0,3,3.99,3.81,4.17,0.09,2.87, 0.00209065, 0.00084161, 0.0013191, 0.0022300, 0.0020907,buy
2022-03-07,2,0,0,0,0,1,1,1,1,2.97,1.3,4.46,2.53,0, 0.01115170, 0.00648251, 0.0066951, 0.0113938, 0.0072673,buy
2022-03-08,2,2,0,0,0,1,1,0,1,4.11,5.58,1.38,0,2.49, 0.00531005, 0.00341313, 0.0034774, 0.0022402, 0.0012178,buy
2022-03-09,0,1,1,0,0,2,1,0,1,0.36,4.96,1.25,2.51,2.4, 0.00230081, 0.00052673, 0.0002998, 0.0016144,-0.0004141,buy
2022-03-10,0,0,2,1,0,4,2,0,1,2.95,1.74,3.87,1.45,2.9,-0.00356763,-0.00265890,-0.0054130,-0.0035676,-0.0031616,sell
2022-03-11,0,0,0,2,0,2,2,0,0,1.97,2.53,1.06,2.82,3.08, 0.00083428, 0.00162748, 0.0020622, 0.0019469, 0.0008078,buy
2022-03-12,0,1,0,0,0,1,2,1,0,2.65,0,1.25,2.53,0.84, 0.00097151, 0.00048031,-0.0003187, 0.0015103, 0.0019836,buy
2022-03-13,0,1,0,0,1,1,1,1,0,2.82,2.67,3.76,0,1.56, 0.00023301, 0.00074526, 0.0000758, 0.0016592,-0.0028662,buy
2022-03-14,0,0,1,0,1,1,1,0,1,0,0,3.8,2.95,5.92,-0.00175507, 0.00383712, 0.0017553, 0.0025194, 0.0025740,buy
2022-03-15,0,0,0,2,0,1,1,1,2,2.72,0.92,3.82,0.6,3,-0.01013015,-0.00735563, 0.0059898,-0.0063857,-0.0100967,sell
2022-03-16,0,1,0,3,0,1,2,1,2,0.65,2.94,1.34,2.06,4.35,-0.00389714,-0.00586928,-0.0038971,-0.0066184, 0.0019150,sell
2022-03-17,0,2,2,1,0,1,2,1,1,0.33,5.27,0.79,6.24,3.11,-0.00206179, 0.00402247, 0.0012698, 0.0031072, 0.0000201,buy
2022-03-18,0,2,2,0,1,1,2,1,1,2.42,5.71,3.39,5.74,2.96, 0.00060897, 0.00034351, 0.0042679, 0.0003435, 0.0003435,buy
2022-03-19,0,1,1,1,0,1,2,1,1,2.74,0.73,0.76,6.24,3.04,-0.00686108,-0.00453838,-0.0066479,-0.0068611,-0.0072442,sell
2022-03-20,0,0,0,2,0,0,1,0,2,2.67,2.51,3.42,1.92,0,-0.00600561,-0.00128473,-0.0060056,-0.0059202,-0.0056729,sell
2022-03-21,0,0,1,0,1,0,1,0,2,0,0,3.19,3.77,2.42, 0.00412878, 0.00278477, 0.0028032, 0.0027873, 0.0028032,buy
2022-03-22,0,1,1,0,1,0,1,1,1,2.89,3,3.91,0.36,0, 0.00307540, 0.00281381, 0.0019632, 0.0014051, 0.0027093,buy
2022-03-23,0,1,0,1,0,0,2,2,0,0.77,2.32,2.5,2.74,2.38,-0.00667949, 0.00098090, 0.0012706, 0.0019631, 0.0020668,buy
2022-03-24,0,0,1,1,0,1,3,3,0,5.48,3.25,0.79,3.08,2.79,-0.00106155, 0.00278876,-0.0020758, 0.0010777,-0.0010616,sell
2022-03-25,0,1,1,0,0,1,3,2,1,4.91,1.55,3.32,5.15,2.84,-0.00389891,-0.00248562,-0.0037786,-0.0016856,-0.0037064,sell
2022-03-26,1,2,0,0,0,1,2,2,0,2.69,5.84,0.84,3.17,2.51, 0.00199062, 0.00216392, 0.0025466, 0.0022581, 0.0040579,buy
2022-03-27,1,0,0,0,0,0,2,2,1,0,2.28,3.31,3.13,0,-0.00418249,-0.00532700,-0.0049506,-0.0089750,-0.0048295,sell
2022-03-28,1,0,0,0,0,1,2,1,2,2.62,0.97,3.46,1.48,2.74, 0.00123356, 0.00139594,-0.0005738, 0.0013959, 0.0008723,buy
2022-03-29,0,0,0,0,0,2,3,1,2,0.87,2.78,3.39,0.42,0.24,-0.00032708, 0.00170717, 0.0005374,-0.0016381, 0.0012316,buy
2022-03-30,1,0,0,0,0,2,4,2,1,3.33,2.87,1.74,2.84,3.17, 0.00325646, 0.00320883, 0.0032963, 0.0032963, 0.0040234,buy
2022-03-31,2,0,0,0,0,1,6,2,1,7.72,2.47,1.64,2.51,3.27, 0.00355140, 0.00237959, 0.0032685, 0.0026862, 0.0033542,buy
2022-04-01,2,0,0,0,0,3,5,0,1,7.87,0.38,4.81,3.57,5.81,-0.00358442,-0.00283837,-0.0060760,-0.0027378,-0.0028973,sell
2022-04-02,1,0,0,0,0,3,3,1,2,4.42,3.74,4.16,2.97,5.3, 0.00183756, 0.00195605, 0.0017836,-0.0017352,-0.0022812,buy
2022-04-03,2,0,0,0,0,3,2,0,1,0.31,2.44,6.83,5.06,1.16,-0.00089197,-0.00264871,-0.0020853,-0.0020853,-0.0029707,sell
2022-04-04,3,1,0,0,0,3,3,0,1,2.6,4.89,3.41,0.57,1.4,-0.00303634,-0.00390191, 0.0004915,-0.0026007,-0.0025133,sell
2022-04-05,2,1,0,0,0,1,2,0,1,0.09,4.38,4.63,0,2.87, 0.00973243, 0.01071632, 0.0079315, 0.0080154, 0.0051153,buy
2022-04-06,1,0,1,0,0,3,1,1,0,0.3,3.49,4.26,2.51,0,-0.00122611,-0.00244031,-0.0026707,-0.0024396,-0.0042784,sell
2022-04-07,0,1,0,1,0,3,2,0,0,4.09,2.7,1.76,2.89,2.62,-0.00094117,-0.00126149,-0.0007489,-0.0008675,-0.0007094,sell
2022-04-08,0,1,0,0,0,1,2,1,1,5.39,0.23,1.9,2.44,0.69,-0.00852250,-0.00918429,-0.0087302,-0.0092625,-0.0088538,sell
2022-04-09,0,0,1,0,1,1,1,2,2,3.44,2.65,4.82,0.26,2.7,-0.00136491,-0.00121317,-0.0001495,-0.0003346, 0.0001607,sell
2022-04-10,0,0,0,1,1,0,1,0,1,0,5.95,2.3,0,2.56, 0.00469366, 0.00553095, 0.0024932, 0.0050535, 0.0030027,buy
2022-04-11,0,1,0,0,0,0,1,0,3,0.44,0.93,5.53,2.49,0,-0.00532836,-0.00738263,-0.0074180,-0.0076296,-0.0076296,sell
2022-04-12,0,1,0,1,1,0,1,0,1,2.84,2.53,4.75,0,0.17,-0.00172810,-0.00132100,-0.0017281,-0.0044805,-0.0031572,sell
2022-04-13,0,1,2,0,1,0,1,0,0,0,2.7,5.47,2.65,2.47, 0.00013101,-0.00194806,-0.0019390,-0.0019390,-0.0045670,sell
2022-04-14,0,2,1,1,0,0,1,1,0,2.72,2.74,5.84,2.56,0.36, 0.00319623, 0.00395595, 0.0023700, 0.0031962, 0.0034466,buy
2022-04-15,0,0,1,2,0,0,2,2,0,2.32,0.38,2.6,2.8,3.49,-0.00610102,-0.00631963,-0.0063196,-0.0003415,-0.0063647,sell
2022-04-16,1,0,1,2,1,0,2,2,1,2.79,3.92,5.23,1.79,3.99, 0.01011012,-0.00005595, 0.0044251,-0.0000240, 0.0084895,buy
2022-04-17,1,1,1,0,2,0,2,2,1,0,3.71,2.32,6.6,5.96, 0.00454370, 0.00285932,-0.0004098, 0.0032016, 0.0032047,buy
2022-04-18,1,1,0,1,2,0,2,3,0,2.87,4.81,3.24,8.18,4.7, 0.00377199, 0.00171252,-0.0023114, 0.0019051, 0.0011081,buy
2022-04-19,1,0,1,2,0,0,3,3,0,0,5.28,4.42,3.34,1.73, 0.00825983, 0.00553179, 0.0060622, 0.0059116, 0.0050401,buy
2022-04-20,1,0,2,2,0,1,3,2,1,2.36,3.76,4.35,3.98,3.41, 0.00685102,-0.00121833, 0.0015318, 0.0004768, 0.0040716,buy
2022-04-21,1,2,2,0,0,1,1,2,0,2.66,2.3,3.9,3.29,0.62, 0.00191768, 0.00191768, 0.0018758, 0.0019177, 0.0025953,buy
2022-04-22,2,2,0,0,0,0,1,2,0,2.88,0.23,1.14,2.56,3.04, 0.00019578, 0.00202558, 0.0020318, 0.0001217, 0.0023868,buy
2022-04-23,2,1,0,0,0,0,2,1,1,2.17,2.82,3.92,0,2.81,-0.00730112,-0.00265892,-0.0016618,-0.0016618,-0.0016618,sell
2022-04-24,1,0,0,0,0,1,1,2,2,6.07,0,0.88,2.42,2.64, 0.00811322, 0.00622801, 0.0091660, 0.0078443, 0.0080151,buy
2022-04-25,1,1,0,0,0,2,1,2,1,4.08,2.87,3.59,0,0.23,-0.00087179,-0.00421961,-0.0026210,-0.0027036,-0.0029503,sell
2022-04-26,2,1,0,0,0,0,3,4,0,3.55,3.07,2.29,2.53,0.22, 0.00018375, 0.00124393, 0.0002043,-0.0004289,-0.0011016,buy
2022-04-27,2,1,0,0,0,0,3,3,0,5.6,4.26,3.36,2.97,2.77, 0.00195865, 0.00002883, 0.0011105, 0.0002122, 0.0011170,buy
2022-04-28,0,1,0,0,0,2,2,2,0,3.25,3.24,3.33,2.82,0, 0.00197013, 0.00178403, 0.0038104, 0.0003281, 0.0003408,buy
2022-04-29,0,1,0,0,0,3,2,2,1,2.69,5.09,0.44,0.56,2.97,-0.00484203,-0.00484203, 0.0031692,-0.0095809,-0.0118802,sell
2022-04-30,2,1,0,0,0,1,3,2,1,0,3.65,2.85,1.05,1.44,-0.00052283,-0.00193107, 0.0000102,-0.0034514,-0.0022134,sell
2022-05-01,3,1,0,0,0,0,3,2,0,2.74,3.33,1.01,4.57,2.99, 0.00869893, 0.00174855, 0.0074256, 0.0089515, 0.0087336,buy
2022-05-02,1,1,0,0,0,0,2,3,0,0.84,4.71,0.29,2.97,3.21, 0.00126563, 0.00130594, 0.0043530, 0.0012656, 0.0011541,buy
2022-05-03,0,0,1,0,0,2,2,2,0,0,3.54,3.11,4.38,0.75,-0.00181244,-0.00170384,-0.0017038, 0.0001338,-0.0006861,sell
2022-05-04,0,0,0,1,0,1,4,2,1,2.87,2.94,3.08,3.17,1.6,-0.00798035, 0.00343290,-0.0071968,-0.0070532, 0.0026306,sell
2022-05-05,0,0,0,1,0,0,4,1,1,2.77,0.57,1.29,1.88,5.39,-0.00517421,-0.00387483,-0.0054566,-0.0047016,-0.0045383,sell
2022-05-06,0,0,0,0,0,0,1,4,0,2.65,0,2.95,2.72,3, 0.00918135, 0.00830073, 0.0091814, 0.0087029, 0.0091801,buy
2022-05-07,0,1,0,0,1,0,1,2,0,1.59,3,0,0,3.75, 0.00233961, 0.00127522, 0.0024655, 0.0025605, 0.0022507,buy
2022-05-08,0,1,0,0,0,0,1,1,2,1.82,0,1.7,2.6,3.76, 0.00169159,-0.00000841, 0.0007484, 0.0014790, 0.0019921,buy
2022-05-09,0,0,1,1,0,0,1,1,2,5.76,2.79,2.58,0,2.98,-0.00149114,-0.00175559,-0.0011521, 0.0016909,-0.0019043,sell
2022-05-10,0,1,1,2,0,0,1,0,0,1.62,1.93,0,0.36,2.62, 0.00147930, 0.00181639,-0.0004884, 0.0014528, 0.0022452,buy
2022-05-11,0,4,1,0,0,0,1,0,0,3.26,2.68,2.95,2.42,0, 0.00391204, 0.00255241, 0.0028359, 0.0032970, 0.0028798,buy
2022-05-12,0,1,3,0,1,0,0,0,0,2.97,2.97,2.87,2.89,0.32,-0.00389478,-0.00197105,-0.0029321,-0.0001711,-0.0050465,sell
2022-05-13,0,0,2,3,1,1,0,0,0,3.18,0,3.3,2.75,2.74, 0.00753131, 0.00797725, 0.0075313, 0.0075465, 0.0010636,buy
2022-05-14,0,0,0,2,0,1,0,0,1,0.98,2.82,1.84,0.98,0,-0.00442893, 0.00124027, 0.0014952, 0.0011059, 0.0016545,buy
2022-05-15,0,0,0,1,3,1,0,0,0,2.3,0,0.2,5.51,2.87, 0.00240818, 0.00429527, 0.0026828, 0.0045590, 0.0036925,buy
2022-05-16,0,0,1,0,2,1,1,1,0,2.28,2.32,2.65,2.95,3.04,-0.00346147,-0.00453025,-0.0017428,-0.0027379,-0.0012307,sell
2022-05-17,0,1,0,2,0,1,2,0,0,2.1,2.4,0,3.85,4.76,-0.00705375,-0.00799255,-0.0079925,-0.0070537, 0.0010912,sell
2022-05-18,0,0,2,2,0,2,1,0,0,4.5,2.47,2.72,3.35,2.92,-0.00076214,-0.00113097,-0.0030029,-0.0019588,-0.0011310,sell
2022-05-19,1,2,2,0,0,1,1,0,1,4.65,0,2.8,2.6,3.76,-0.00171717,-0.00171717,-0.0018904,-0.0016123,-0.0005901,sell
2022-05-20,2,3,0,0,0,1,0,0,1,4.14,2.69,3.91,0,0.41, 0.00528199, 0.00444055, 0.0047068, 0.0013103, 0.0008874,buy
2022-05-21,1,1,0,0,0,1,0,1,2,3.57,0.45,2.95,2.62,0.52, 0.00603220, 0.00523911, 0.0014964, 0.0035729, 0.0049682,buy
2022-05-22,1,1,0,0,0,2,0,1,2,5.36,3.47,4.92,0,2.56, 0.00039746, 0.00249300,-0.0015109,-0.0006980, 0.0006711,buy
2022-05-23,1,1,0,0,0,1,2,1,1,0.84,3.69,0.83,2.84,2.62,-0.00212356,-0.00467949,-0.0026596,-0.0050981,-0.0046795,sell
2022-05-24,1,1,0,0,0,2,1,3,1,3.12,4.92,0.15,2.93,2.87, 0.00224276, 0.00224276, 0.0034227, 0.0013561, 0.0018926,buy
2022-05-25,0,1,0,0,0,2,2,2,1,2.44,3.99,2.95,2.56,0.77,-0.00162783,-0.00128646,-0.0018624,-0.0023103,-0.0018139,sell
