Date,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-31,none,none,none,none,none,none,a30,none,80.9529166666667,56.3854166666667,33.35625,70.01,4.83916666666667, 0.0038192, 0.0041323, 0.0000361, 0.0043093,-0.0050617,buy
2022-06-01,none,none,a90,none,none,a60,a30,none,92.80125,56.2158333333334,34.5308333333333,70.97,5.58,-0.0003944, 0.0016024,-0.0007992, 0.0056551,-0.0025399,buy
2022-06-02,none,none,a90,none,a60,none,a30,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,6.32, 0.0054183, 0.0043780, 0.0021778, 0.0047501,-0.0024856,buy
2022-06-03,none,none,none,a60,none,none,a30,none,116.472916666667,56.0920833333333,36.88125,72.89,7.05958333333333,-0.0049280,-0.0042169,-0.0038657, 0.0081149,-0.0100343,sell
2022-06-04,none,none,a120,none,a90,a90,a30,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,7.79791666666667,-0.0042070,-0.0081420,-0.0084653,-0.0045140,-0.0139095,sell
2022-06-05,none,none,none,a90,a90,none,a30,none,140.422083333333,56.2620833333333,39.23375,74.8,8.535, 0.0049957, 0.0050638, 0.0053116, 0.0078502, 0.0061760,buy
2022-06-06,none,none,a150,a90,none,a120,a30,none,152.645,56.4583333333333,40.41125,75.76,9.27083333333333,-0.0006543,-0.0028804,-0.0027685, 0.0002056,-0.0011707,sell
2022-06-07,none,none,a150,none,a120,a120,a30,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,10.0075, 0.0073362,-0.0085509, 0.0011000,-0.0063909,-0.0014092,sell
2022-06-08,none,none,none,a120,none,none,a30,a0,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,10.74125, 0.0029729, 0.0026145, 0.0029182, 0.0029296,-0.0005872,buy
2022-06-09,none,none,a180,none,a150,a150,a30,a0,191.090833333333,57.4958333333334,43.9483333333333,78.63,11.475, 0.0008457,-0.0033442, 0.0040994,-0.0009682, 0.0037122,buy
2022-06-10,none,none,none,a150,a150,none,a30,a0,204.695,57.9875,45.12875,79.5891666666667,12.2083333333333, 0.0028264,-0.0014693,-0.0023808,-0.0006199, 0.0001891,buy
2022-06-11,none,none,a150,none,a180,a180,none,a0,218.747083333333,58.5491666666667,46.31,80.54,12.9395833333333,-0.0012557,-0.0025403,-0.0012325,-0.0015754,-0.0031658,sell
2022-06-12,none,none,a150,a180,a180,a180,none,a0,233.23125,59.18125,47.49125,81.5,13.6704166666667,-0.0042790,-0.0043655,-0.0041261,-0.0045465,-0.0022090,sell
2022-06-13,none,none,a120,a180,a150,none,none,a0,248.085416666667,59.88,48.6741666666667,82.4516666666667,14.4004166666667,-0.0018945,-0.0068346,-0.0015372,-0.0080846,-0.0002839,sell
2022-06-14,none,none,a120,a150,a150,a150,none,a0,263.19875,60.6483333333333,49.85875,83.41,15.1291666666667,-0.0200612,-0.0193593,-0.0170484,-0.0209092,-0.0190711,sell
2022-06-15,none,none,a90,a150,a120,none,none,a0,278.42,61.4808333333333,51.04125,84.3616666666667,15.85625, 0.0007634, 0.0001861, 0.0015885, 0.0017141, 0.0015919,buy
2022-06-16,none,none,a90,a120,a120,a120,none,none,293.581666666667,62.3779166666667,52.2275,85.32,16.585,-0.0009440, 0.0002104, 0.0000833, 0.0040036, 0.0013072,sell
2022-06-17,none,none,a60,a120,a90,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,17.3104166666667,-0.0007351,-0.0046218,-0.0000193,-0.0009617,-0.0001435,sell
2022-06-18,none,none,a60,none,a90,a90,none,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,18.035, 0.0016804,-0.0029407, 0.0021966, 0.0019169, 0.0006069,buy
2022-06-19,none,none,none,a90,none,none,none,none,337.295,65.4429166666667,55.7866666666667,88.18,18.7554166666667,-0.0003215,-0.0010071,-0.0002570, 0.0014164, 0.0075034,buy
2022-06-20,none,none,none,none,a60,a60,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,19.485, 0.0048215, 0.0023230, 0.0003943, 0.0035789, 0.0058674,buy
2022-06-21,none,none,none,a60,none,a60,none,none,64.2995833333334,67.7883333333333,58.1625,90.09,20.205, 0.0047470, 0.0038625, 0.0041723, 0.0067771, 0.0062277,buy
2022-06-22,none,none,a0,a60,none,none,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,20.925, 0.0030759, 0.0033013, 0.0108916, 0.0079571, 0.0064904,buy
2022-06-23,none,none,a0,none,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92,21.645,-0.0055610,-0.0050340,-0.0045983,-0.0045963,-0.0047906,sell
2022-06-24,none,none,none,none,a0,none,none,none,42.04375,71.74375,61.7329166666667,92.95125,22.3579166666667, 0.0010310,-0.0017182,-0.0030735,-0.0040153, 0.0020546,sell
2022-06-25,none,none,none,none,a0,a0,none,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333,23.075, 0.0048576, 0.0033006, 0.0037255, 0.0049263, 0.0027163,buy
2022-06-26,a30,none,none,a0,none,a0,none,none,66.10125,74.66375,64.115,94.86,23.79125,-0.0021171, 0.0002381, 0.0005315,-0.0005642, 0.0024416,buy
2022-06-27,a30,none,a60,a0,none,none,none,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,24.505,-0.0045204,-0.0031633,-0.0047345,-0.0032042,-0.0017740,sell
2022-06-28,a30,none,a60,none,none,none,none,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,25.2158333333333,-0.0037156,-0.0013858,-0.0036742,-0.0020778,-0.0019315,sell
2022-06-29,a30,none,none,none,a60,none,a45,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,25.9270833333333, 0.0063625, 0.0076065, 0.0056879, 0.0004421, 0.0075013,buy
2022-06-30,a30,none,a90,none,a60,none,a45,none,113.48375,81.16,68.8925,98.6783333333334,26.6366666666667, 0.0075233, 0.0077598, 0.0080507, 0.0054441, 0.0064437,buy
2022-07-01,none,none,a90,none,none,a60,a45,none,125.38875,82.9154166666667,70.085,99.63,27.3433333333333,-0.0011820,-0.0028125,-0.0004840,-0.0018831,-0.0009837,sell
2022-07-02,none,none,none,a60,a90,a60,a45,none,137.379583333333,84.7204166666667,71.285,100.584583333333,28.05,-0.0035663,-0.0066061,-0.0035989,-0.0142730,-0.0022837,sell
2022-07-03,none,none,a120,a60,none,none,a45,none,149.489166666667,86.5741666666667,72.4770833333334,101.54,28.7545833333333,-0.0124539,-0.0162855,-0.0115092,-0.0156972,-0.0108254,sell
2022-07-04,none,none,none,none,a120,a90,a45,none,161.762916666667,88.4725,73.675,102.49,29.4575,-0.0122308,-0.0108798,-0.0084913,-0.0100919,-0.0048487,sell
2022-07-05,a45,none,a150,a90,a120,none,a45,a30,174.249166666667,90.4166666666667,74.875,103.445833333333,30.1583333333333, 0.0000466, 0.0008472,-0.0012801,-0.0034874,-0.0011138,sell
2022-07-06,a45,none,a150,a90,none,none,a45,a30,187.00625,92.3995833333333,76.075,104.4,30.8579166666667,-0.0001038,-0.0000890,-0.0006604,-0.0012886,-0.0015368,sell
2022-07-07,a45,none,none,none,a150,a120,a45,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,31.5558333333333,-0.0010522,-0.0017694,-0.0019780,-0.0027407, 0.0009150,sell
2022-07-08,a45,none,a180,a120,none,none,a45,a30,213.564583333333,96.47375,78.475,106.305833333333,32.2525, 0.0008949,-0.0000450, 0.0006528,-0.0000321, 0.0044391,buy
2022-07-09,none,none,none,none,a180,a150,a45,a30,227.459583333333,98.5558333333333,79.675,107.26,32.94625, 0.0076795, 0.0060417, 0.0040424, 0.0061449, 0.0035832,buy
2022-07-10,none,none,a150,a150,none,none,a45,a30,241.790416666667,100.662916666667,80.875,108.210833333333,33.6395833333333,-0.0010882,-0.0001261,-0.0007133,-0.0004191,-0.0007476,sell
2022-07-11,none,none,none,a150,a150,a180,a45,none,256.522916666667,102.787916666667,82.075,109.165416666667,34.3304166666667,-0.0013301,-0.0017210, 0.0019976, 0.0001720,-0.0004256,buy
2022-07-12,a60,none,a120,none,none,a180,none,none,271.576666666667,104.927916666667,83.275,110.12,35.02, 0.0064770, 0.0030142, 0.0042098, 0.0028660, 0.0054174,buy
2022-07-13,a60,none,none,a180,a120,a150,none,none,286.816666666667,107.075416666667,84.475,111.070416666667,35.7075,-0.0051186,-0.0028469,-0.0051681,-0.0040745,-0.0040029,sell
2022-07-14,a60,none,a90,none,none,a150,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,36.3925,-0.0009128,-0.0063654,-0.0023445,-0.0059145, 0.0000831,sell
2022-07-15,a60,none,none,a150,a90,none,none,none,317.16125,111.382083333333,86.885,112.98,37.0775, 0.0075668,-0.0030221,-0.0069294,-0.0033820, 0.0083975,sell
2022-07-16,none,none,a60,a150,none,a120,none,none,331.927916666667,113.53,88.08875,113.930833333333,37.7591666666667, 0.0080530, 0.0079709, 0.0050461, 0.0086521, 0.0045297,buy
2022-07-17,none,none,a60,none,a60,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,38.4391666666667,-0.0055378,-0.0048331,-0.0053137,-0.0032420,-0.0026128,sell
2022-07-18,none,a30,none,a120,none,a90,none,a45,180.09875,117.794166666667,90.50125,115.84,39.1175, 0.0010796,-0.0005916,-0.0025250,-0.0005402,-0.0011854,sell
2022-07-19,none,a30,none,none,none,none,none,a45,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,39.7933333333333,-0.0020486,-0.0026565,-0.0023584, 0.0026058,-0.0062079,buy
2022-07-20,none,a30,none,a90,none,a60,none,a45,26.3595833333333,121.99625,92.915,117.75,40.4675,-0.0034509,-0.0031453,-0.0056052,-0.0017959,-0.0043397,sell
2022-07-21,none,a30,a0,a90,a0,a60,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667,41.1395833333333,-0.0021256,-0.0014412,-0.0019718,-0.0011092,-0.0025313,sell
2022-07-22,none,a30,a0,none,a0,none,none,a45,51.1225,126.115,95.3320833333333,119.659166666667,41.8091666666667,-0.0004025,-0.0033502,-0.0026959, 0.0013402,-0.0031486,buy
2022-07-23,none,a30,none,a60,none,none,none,a45,63.1441666666666,128.140416666667,96.5416666666667,120.61,42.4775, 0.0060393, 0.0066372, 0.0061051, 0.0073872, 0.0074418,buy
2022-07-24,none,a30,none,a60,none,none,none,none,75.03125,130.139166666667,97.7516666666667,121.57,43.1420833333333,-0.0046846,-0.0061744,-0.0073458,-0.0072948,-0.0057873,sell
2022-07-25,none,a30,none,none,none,none,none,none,86.85375,132.112083333333,98.9625,122.52,43.805, 0.0018734,-0.0005578,-0.0027221,-0.0041608,-0.0051355,sell
2022-07-26,none,none,a60,none,none,a0,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48,44.465,-0.0042734,-0.0042738,-0.0033311,-0.0038445,-0.0064708,sell
2022-07-27,a90,none,a60,none,a60,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,45.1241666666667, 0.0004723, 0.0002371, 0.0018656, 0.0007268,-0.0006702,buy
2022-07-28,a90,none,none,none,none,none,a60,none,122.446666666667,137.865,102.599583333333,125.39,45.78, 0.0051620, 0.0046198, 0.0005608, 0.0062199, 0.0023533,buy
2022-07-29,a90,none,a90,a0,a90,none,a60,none,134.4675,139.727916666667,103.812083333333,126.34875,46.43375,-0.0021752, 0.0032611,-0.0026999,-0.0022390,-0.0000255,sell
2022-07-30,a90,none,none,a0,a90,none,a60,none,146.605416666667,141.5625,105.027916666667,127.3,47.0841666666667,-0.0080360,-0.0037976,-0.0103016,-0.0122477,-0.0147036,sell
2022-07-31,none,none,none,none,none,a60,a60,a60,158.88,143.36875,106.24125,128.26,47.7325, 0.0008126,-0.0001641,-0.0010826,-0.0048242,-0.0019181,sell
2022-08-01,none,none,a120,none,a120,a60,a60,a60,171.31,145.1475,107.457916666667,129.218333333333,48.3783333333333, 0.0041826, 0.0051108, 0.0072357, 0.0013871, 0.0047607,buy
2022-08-02,none,none,none,none,none,none,a60,a60,183.92375,146.898333333333,108.6725,130.17,49.02, 0.0011981, 0.0006763, 0.0003603,-0.0017056, 0.0004912,sell
2022-08-03,none,none,a150,none,a150,a90,a60,a60,196.759583333333,148.621666666667,109.889583333333,131.13,49.66,-0.0125130,-0.0128679,-0.0128948,-0.0118775,-0.0127768,sell
2022-08-04,none,none,none,a60,none,none,a60,a60,209.858333333333,150.315,111.106666666667,132.09,50.2979166666667, 0.0001841, 0.0013786, 0.0026698,-0.0008231,-0.0030814,buy
2022-08-05,none,none,a180,none,a180,none,a60,a60,223.264583333333,151.98625,112.324166666667,133.045,50.9325,-0.0079995, 0.0085781, 0.0087292,-0.0077850, 0.0060683,buy
2022-08-06,none,none,a180,a90,a180,a120,a60,none,237.02,153.6275,113.5425,134,51.56375,-0.0137102, 0.0048365,-0.0010568,-0.0137125,-0.0026371,sell
2022-08-07,none,none,none,a90,a150,none,a60,none,251.145416666667,155.242083333333,114.761666666667,134.96,52.1929166666667, 0.0013863, 0.0022199, 0.0003946, 0.0021533, 0.0018381,buy
2022-08-08,none,none,a150,none,a150,a150,a60,none,265.635,156.82875,115.980833333333,135.92,52.8191666666667,-0.0020999, 0.0006038, 0.0016659,-0.0086754,-0.0009167,buy
2022-08-09,none,none,none,a120,a120,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,53.4420833333334, 0.0002064,-0.0016051,-0.0012437,-0.0013163,-0.0012437,sell
2022-08-10,none,none,a120,none,a120,a180,none,none,295.445416666667,159.921666666667,118.422083333333,137.84,54.0625,-0.0023938,-0.0028883,-0.0015824,-0.0009375,-0.0062534,sell
2022-08-11,none,none,none,a150,a90,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,54.6791666666667, 0.0059327, 0.0008673, 0.0022271,-0.0051892, 0.0030968,buy
2022-08-12,none,a45,a90,none,a90,a150,none,none,325.510833333333,162.90625,120.865416666667,139.75,55.2933333333333,-0.0024080, 0.0044669, 0.0012561,-0.0000320, 0.0022827,sell
2022-08-13,none,a45,none,a180,a60,a150,none,none,340.241666666667,164.359166666667,122.087916666667,140.71,55.90375,-0.0024457, 0.0008906,-0.0023286, 0.0001154,-0.0000910,buy
2022-08-14,a120,a45,a60,a180,a60,a120,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,56.5116666666667, 0.0002739, 0.0003745,-0.0019907,-0.0027088, 0.0022155,buy
2022-08-15,a120,a45,none,a150,none,a120,none,none,8.48416666666667,167.17625,124.535416666667,142.63,57.115,-0.0027489, 0.0017942,-0.0014630,-0.0000068,-0.0010412,sell
2022-08-16,a120,a45,none,a150,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,57.715,-0.0015389,-0.0019851, 0.0033370,-0.0002847,-0.0018097,sell
2022-08-17,a120,a45,none,none,none,a90,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,58.315, 0.0022955,-0.0004385, 0.0000712,-0.0000471,-0.0004992,sell
2022-08-18,a120,a45,none,a120,a0,none,none,none,47.4325,171.185833333333,128.211666666667,145.52,58.9083333333333,-0.0055854,-0.0079867,-0.0055187,-0.0071000,-0.0072278,sell
2022-08-19,a120,a45,a0,a120,none,none,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,59.4995833333334,-0.0054950,-0.0068511,-0.0038920,-0.0064003,-0.0064333,sell
2022-08-20,none,a45,none,none,none,a60,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44,60.0866666666667,-0.0025393, 0.0005709, 0.0011630, 0.0054584, 0.0034483,buy
2022-08-21,none,a45,none,a90,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667,60.67, 0.0082695, 0.0081291, 0.0019943, 0.0069990, 0.0061826,buy
2022-08-22,none,a45,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37,61.2495833333334, 0.0036345, 0.0015991, 0.0031353, 0.0055200, 0.0045591,buy
2022-08-23,none,a45,none,none,a60,none,none,none,107.267916666667,177.24,134.35125,150.33,61.8254166666667, 0.0031473,-0.0006030, 0.0016771, 0.0032765, 0.0040616,buy
2022-08-24,none,a45,a60,a60,none,none,none,a90,119.180416666667,178.345833333333,135.58125,151.294583333333,62.3970833333333,-0.0040712,-0.0016075,-0.0032367,-0.0024400,-0.0091815,sell
2022-08-25,none,a45,a60,none,a90,a0,none,a90,131.211666666667,179.413333333333,136.81125,152.26,62.9641666666667,-0.0056169,-0.0103787,-0.0099460,-0.0068743,-0.0093365,sell
2022-08-26,a135,a45,none,none,a90,a0,none,a90,143.389583333333,180.44125,138.0425,153.224166666667,63.5283333333334,-0.0012573, 0.0001579,-0.0012950,-0.0009207, 0.0043541,buy
2022-08-27,a135,a45,a90,none,none,none,none,a90,155.731666666667,181.425833333333,139.274166666667,154.19,64.0870833333333,-0.0015477,-0.0009486,-0.0014860,-0.0013634, 0.0009876,sell
2022-08-28,a135,a45,none,none,a120,none,none,a90,168.246666666667,182.365,140.506666666667,155.15625,64.6420833333333, 0.0021242, 0.0029544, 0.0021727, 0.0018730, 0.0044401,buy
2022-08-29,a135,none,a120,a0,none,none,none,a90,180.94125,183.255833333333,141.739166666667,156.120833333333,65.1925, 0.0019874, 0.0011765, 0.0015820, 0.0002753, 0.0030466,buy
2022-08-30,a135,none,a120,a0,a150,none,none,none,193.817083333333,184.0975,142.972083333333,157.09,65.7383333333333, 0.0010607, 0.0000637, 0.0005050, 0.0006381, 0.0020761,buy
2022-08-31,a135,none,none,none,a150,a60,none,none,206.884583333333,184.885416666667,144.205833333333,158.05625,66.28,-0.0049769,-0.0042228,-0.0053210, 0.0014887,-0.0047684,sell
2022-09-01,a135,none,a150,none,a180,none,none,none,220.155833333333,185.617083333333,145.44,159.022916666667,66.81625,-0.0008774,-0.0020134,-0.0020965,-0.0020994,-0.0022079,sell
2022-09-02,a135,none,none,none,a180,a90,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,67.3483333333333,-0.0029311,-0.0015444,-0.0030391,-0.0041046,-0.0020210,sell
2022-09-03,a135,none,a180,a60,none,none,none,none,247.39625,186.89125,147.91,160.96,67.8754166666667,-0.0040844,-0.0045134,-0.0002691,-0.0049307, 0.0015387,sell
2022-09-04,none,none,none,none,a150,a120,none,none,261.39875,187.425833333333,149.14625,161.92875,68.3979166666667, 0.0015128, 0.0021505, 0.0014161, 0.0015919, 0.0013500,buy
2022-09-05,none,none,a150,a90,none,a120,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,68.915,-0.0005786,-0.0002738,-0.0005786,-0.0006497, 0.0019090,buy
2022-09-06,none,none,none,none,a120,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,69.4275,-0.0017089, 0.0018832,-0.0016892, 0.0009785,-0.0005251,buy
2022-09-07,none,none,a120,a120,none,a150,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,69.9345833333333,-0.0028603,-0.0033444,-0.0028603,-0.0036206, 0.0022139,sell
2022-09-08,none,none,a120,none,a90,none,none,none,319.485,188.780833333333,154.09375,165.807083333333,70.4370833333333, 0.0003484,-0.0012967, 0.0001817, 0.0010094, 0.0023715,buy
2022-09-09,none,a30,a90,a150,none,a180,none,none,334.125416666667,188.8975,155.331666666667,166.7775,70.9341666666667, 0.0003476, 0.0001261, 0.0007797,-0.0028233,-0.0013165,sell
2022-09-10,none,a30,a90,a150,a60,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333,71.425, 0.0009725, 0.0015989, 0.0018017, 0.0025080, 0.0020056,buy
2022-09-11,none,a30,a60,a180,none,a150,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333,71.91, 0.0009667,-0.0000708, 0.0032150, 0.0025057,-0.0002627,buy
2022-09-12,none,a30,a60,a180,none,a150,a90,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,72.39,-0.0041535,-0.0059042,-0.0032106,-0.0080420,-0.0055455,sell
2022-09-13,none,a30,none,a150,none,none,a90,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667,72.8654166666667, 0.0052795, 0.0043259, 0.0002010, 0.0008062, 0.0014531,buy
2022-09-14,none,a30,none,a150,a0,a120,a90,none,42.8679166666667,187.9125,161.529583333333,171.638333333333,73.3341666666667, 0.0081778, 0.0067763, 0.0039459, 0.0060355, 0.0050452,buy
2022-09-15,none,none,none,none,a0,none,a90,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333,73.7958333333333,-0.0022010,-0.0030524,-0.0048288,-0.0052403,-0.0014677,sell
2022-09-16,a135,none,a0,a120,none,a90,a90,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,74.2520833333333,-0.0051479,-0.0003005,-0.0009750,-0.0023088,-0.0000037,sell
2022-09-17,a135,none,a0,none,none,a90,a90,a120,79.8204166666667,185.997916666667,165.254166666667,174.563333333333,74.7025, 0.0006750, 0.0018203, 0.0019113, 0.0040524, 0.0029125,buy
2022-09-18,a135,none,none,a90,none,none,a90,a120,91.7358333333333,185.155833333333,166.49625,175.537916666667,75.1454166666667,-0.0013313, 0.0014728, 0.0015012, 0.0022780, 0.0014983,buy
2022-09-19,a135,none,none,none,a60,a60,a90,a120,103.591666666667,184.22875,167.739583333333,176.514583333333,75.5820833333333, 0.0017483, 0.0021592, 0.0026400, 0.0064897, 0.0043283,buy
