Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378, 0.0003262,-0.0041858, 0.00027680, 0.00174451,-0.00058536,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802,-0.0019998,-0.0002409, 0.00056951,-0.00145014,-0.00083024,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989, 0.0023326, 0.0048402, 0.00298300, 0.00161754, 0.00257995,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628, 0.0010770,-0.0052552,-0.00005926,-0.00526750,-0.00341881,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102, 0.0022926,-0.0016908, 0.00173469,-0.00090462,-0.00139002,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338, 0.0025153, 0.0031962, 0.00363975, 0.00232566, 0.00236456,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753, 0.0001584,-0.0000429,-0.00013859,-0.00115132,-0.00071590,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347, 0.0012933, 0.0012292, 0.00134802, 0.00009009,-0.00008369,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775, 0.0056234, 0.0066705, 0.00560441, 0.00022838, 0.00555969,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,-0.0011708,-0.0017377,-0.00151717,-0.00102846,-0.00137365,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585, 0.0044582, 0.0032734, 0.00463832, 0.00229010, 0.00319865,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657, 0.0026228, 0.0031019, 0.00565875, 0.00210263, 0.00333498,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598,-0.0018320,-0.0011642,-0.00193733,-0.00129893,-0.00078644,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,-0.0003670,-0.0006208,-0.00040508,-0.00202303,-0.00037616,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794, 0.0001186,-0.0007376, 0.00008731,-0.00052093,-0.00068675,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285, 0.0023867, 0.0016834, 0.00396372, 0.00022180, 0.00126973,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444,-0.0010171,-0.0010306, 0.00007188,-0.00236738,-0.00262767,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888, 0.0004581,-0.0008601, 0.00006013, 0.00254891,-0.00149764,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143, 0.0008283, 0.0028495, 0.00658433, 0.00671728, 0.00611631,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374, 0.0015157, 0.0003258, 0.00090376,-0.00098691, 0.00052875,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034, 0.0039262,-0.0003535, 0.00248697,-0.00089370, 0.00342603,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433, 0.0014478, 0.0008961, 0.00077072,-0.00041192, 0.00139623,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,-0.0002305, 0.0024454,-0.00129814, 0.00027497,-0.00121338,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899,-0.0009658, 0.0046982,-0.00221574, 0.00144677,-0.00203010,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,-0.0061960,-0.0061402,-0.00614020,-0.00570600,-0.00753960,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605, 0.0021504, 0.0015820,-0.00089863, 0.00219952,-0.00125285,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434,-0.0013765,-0.0006547,-0.00291958,-0.00145136,-0.00332656,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074, 0.0025924, 0.0007167, 0.00233625, 0.00237176, 0.00036664,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976, 0.0022827,-0.0001263,-0.00027214,-0.00050326,-0.00086509,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486, 0.0021470,-0.0002361,-0.00122074,-0.00088976, 0.00003483,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567, 0.0024248,-0.0000744, 0.00008908,-0.00116291,-0.00273149,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982, 0.0021382, 0.0017646, 0.00060598, 0.00145790, 0.00241090,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315, 0.0034872, 0.0044945, 0.00099713, 0.00333184, 0.00465393,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361, 0.0038495, 0.0024676, 0.00352788, 0.00375358, 0.00381896,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813, 0.0029959,-0.0002295, 0.00348671, 0.00123415, 0.00332265,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635,-0.0000590,-0.0006973,-0.00209818,-0.00016009,-0.00122453,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516, 0.0034533, 0.0012730, 0.00361777, 0.00294718, 0.00391924,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184, 0.0023641,-0.0006286, 0.00235620,-0.00151732, 0.00225474,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018, 0.0023270, 0.0005790, 0.00117161, 0.00227405, 0.00051083,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293,-0.0001441,-0.0000266,-0.00028615,-0.00073262, 0.00125932,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,-0.0041035,-0.0038406,-0.00357456,-0.00397503,-0.00447375,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,-0.0008828,-0.0011805,-0.00131208,-0.00090951,-0.00189442,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788, 0.0006575, 0.0010767, 0.00080750, 0.00065755, 0.00035285,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981, 0.0040864, 0.0010878, 0.00087253, 0.00332259, 0.00397237,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139,-0.0006453,-0.0014595,-0.00087615, 0.00013625,-0.00126619,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,-0.0047826,-0.0048685,-0.00481452,-0.00459965,-0.00486853,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456, 0.0005434, 0.0005075,-0.00065573, 0.00159351, 0.00018587,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,-0.0008200,-0.0006302, 0.00042407,-0.00073969,-0.00056683,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536, 0.0017646, 0.0017643, 0.00200343, 0.00171667, 0.00224935,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874, 0.0029031,-0.0015186, 0.00335586, 0.00339318,-0.00049161,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,-0.0005527,-0.0009835,-0.00036554,-0.00066891, 0.00067390,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217, 0.0038083, 0.0035548, 0.00410465, 0.00427067, 0.00419212,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258, 0.0014899,-0.0003827, 0.00071517, 0.00108777, 0.00118353,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823, 0.0014497, 0.0008695, 0.00120877, 0.00027948, 0.00103114,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257, 0.0012554, 0.0002487, 0.00109532, 0.00091378, 0.00245270,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906, 0.0004850,-0.0005737,-0.00074762, 0.00008346,-0.00177045,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246, 0.0012559,-0.0019708,-0.00188189,-0.00073617,-0.00206323,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383, 0.0018989, 0.0003010,-0.00021836,-0.00015873, 0.00027127,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,-0.0022671,-0.0013234,-0.00226640,-0.00208511,-0.00191369,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564,-0.0006633,-0.0006306,-0.00161364,-0.00041682, 0.00041476,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,-0.0035500,-0.0000984,-0.00264578,-0.00282116,-0.00221140,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495, 0.0005220, 0.0014844,-0.00018295, 0.00270204, 0.00204500,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474, 0.0005722, 0.0005722, 0.00066346, 0.00043443, 0.00104137,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069, 0.0042207, 0.0037891, 0.00250267, 0.00377135, 0.00383996,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172, 0.0018379, 0.0018589, 0.00027259, 0.00063495, 0.00138189,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043, 0.0014755, 0.0035930,-0.00128958,-0.00087041, 0.00067354,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,-0.0024370,-0.0012036,-0.00051677,-0.00010519,-0.00290773,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483, 0.0040138, 0.0033595, 0.00398719, 0.00506646,-0.00186817,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003, 0.0005375,-0.0010041,-0.00122788, 0.00179204, 0.00024049,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785, 0.0025734, 0.0013876, 0.00208475, 0.00138093, 0.00347468,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175,-0.0007430,-0.0007216,-0.00025690,-0.00020298,-0.00096911,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207, 0.0016967,-0.0022055,-0.00139983, 0.00255788, 0.00017854,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918, 0.0009920, 0.0004818,-0.00020355,-0.00134067, 0.00123830,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582, 0.0008083, 0.0006382, 0.00081737, 0.00063784, 0.00169536,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139, 0.0031298, 0.0001097, 0.00331033, 0.00251450, 0.00286605,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029,-0.0003605,-0.0001678,-0.00087740,-0.00035347,-0.00082518,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605, 0.0002002, 0.0002603,-0.00010448, 0.00025341, 0.00090412,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,-0.0006129,-0.0011252,-0.00057644,-0.00021901,-0.00032323,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883, 0.0018671, 0.0006949,-0.00087110,-0.00145415, 0.00072780,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971, 0.0033814, 0.0026218, 0.00258213, 0.00290454, 0.00111124,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694, 0.0002332, 0.0002897, 0.00132003, 0.00150567, 0.00018503,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965, 0.0017990, 0.0007478, 0.00099577, 0.00077175, 0.00075903,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856, 0.0008047, 0.0000587, 0.00050748,-0.00000576, 0.00061718,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675, 0.0014442, 0.0015184, 0.00231066, 0.00179784, 0.00170673,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148, 0.0004038, 0.0011224, 0.00056055,-0.00010425, 0.00088325,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622, 0.0032291, 0.0021981, 0.00157262, 0.00097793, 0.00095773,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131, 0.0013484, 0.0001310,-0.00174412, 0.00151830,-0.00175194,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022,-0.0010784,-0.0003856,-0.00064735,-0.00012328,-0.00098256,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329, 0.0013361, 0.0031160,-0.00069543, 0.00252329, 0.00110601,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743, 0.0009038,-0.0023725,-0.00242971, 0.00076651,-0.00017209,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499,-0.0000324, 0.0033212, 0.00192917, 0.00274917, 0.00300978,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,-0.0023446, 0.0016530,-0.00363277,-0.00227227,-0.00234358,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639,-0.0001621,-0.0000714,-0.00088679,-0.00101425,-0.00084126,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768,-0.0003740,-0.0016184,-0.00268270,-0.00279899,-0.00287412,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562,-0.0006294,-0.0016734,-0.00245434,-0.00217960,-0.00186422,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881, 0.0013205, 0.0012666, 0.00131371, 0.00127494, 0.00121050,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,-0.0013665,-0.0007266,-0.00046862,-0.00350397,-0.00341182,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279, 0.0027001, 0.0038034, 0.00148872, 0.00170317, 0.00242175,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014, 0.0014271, 0.0006792, 0.00146264, 0.00073708, 0.00144102,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832, 0.0003005, 0.0039248, 0.00120807, 0.00082750, 0.00050327,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079, 0.0001150, 0.0001205, 0.00065250, 0.00006386, 0.00040966,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,-0.0012382,-0.0011872,-0.00100807,-0.00133442,-0.00166579,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726, 0.0001488,-0.0014053,-0.00115414, 0.00007991, 0.00011967,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,-0.0019127,-0.0014823,-0.00086479,-0.00216801,-0.00165156,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206,-0.0025238,-0.0022823,-0.00160069,-0.00160069,-0.00241344,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475, 0.0022594, 0.0002479, 0.00127702, 0.00281474, 0.00239827,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388, 0.0036070, 0.0035731, 0.00353105, 0.00405216, 0.00325137,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633, 0.0050500, 0.0049841, 0.00502394, 0.00520804, 0.00493263,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,-0.0002804,-0.0029443,-0.00216058,-0.00473876,-0.00280688,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,-0.0014697,-0.0021306,-0.00268655,-0.00298901,-0.00187538,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,-0.0017991,-0.0009442,-0.00063709,-0.00143442,-0.00075389,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612, 0.0001083, 0.0013001,-0.00070985, 0.00114253, 0.00081359,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288, 0.0021191, 0.0009368, 0.00223718, 0.00128379, 0.00013988,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,-0.0007780, 0.0007484,-0.00031894, 0.00032350,-0.00044029,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879, 0.0019434, 0.0011135, 0.00090797, 0.00112304, 0.00062216,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373, 0.0040314, 0.0042816, 0.00449104, 0.00428160, 0.00438181,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413, 0.0015709, 0.0016562, 0.00196102, 0.00218170, 0.00137989,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144, 0.0025257, 0.0034116, 0.00202963, 0.00238426, 0.00238426,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149, 0.0055757, 0.0062303, 0.00599371, 0.00407587, 0.00498036,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498, 0.0014033, 0.0001412, 0.00040630,-0.00018161,-0.00014119,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574, 0.0021051, 0.0016657, 0.00067904, 0.00103037, 0.00163781,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065, 0.0028392,-0.0012498, 0.00085158,-0.00132120,-0.00133622,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973, 0.0047272,-0.0005064, 0.00146706, 0.00106857, 0.00018406,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059, 0.0021203,-0.0009352, 0.00068055, 0.00088122,-0.00040639,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324, 0.0004835, 0.0006094,-0.00041939, 0.00077322, 0.00287291,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,-0.0027329,-0.0029012,-0.00079640,-0.00440530,-0.00495094,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084, 0.0010277, 0.0009979, 0.00174370, 0.00169355, 0.00187664,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,-0.0019409,-0.0032576, 0.00200889,-0.00125289,-0.00524672,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568, 0.0019292, 0.0019357, 0.00337915, 0.00349075, 0.00192918,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,-0.0004189, 0.0013236, 0.00042524, 0.00161120,-0.00104546,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889, 0.0009336, 0.0013637, 0.00333308, 0.00162660, 0.00150168,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021, 0.0009640, 0.0013498, 0.00020094, 0.00176359, 0.00134981,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527, 0.0038152, 0.0018780, 0.00232375, 0.00243859, 0.00141713,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983, 0.0044021, 0.0044770, 0.00362481, 0.00404767, 0.00231293,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232, 0.0007349, 0.0012828, 0.00041594,-0.00049802,-0.00042110,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,-0.0032651,-0.0027503,-0.00243066,-0.00481570,-0.00544459,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,-0.0003971, 0.0008804,-0.00184989,-0.00154502,-0.00167134,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862, 0.0033823, 0.0034492,-0.00012388,-0.00024505, 0.00048923,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542, 0.0013844, 0.0016414,-0.00134030,-0.00130798,-0.00177360,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,-0.0000086, 0.0002598,-0.00039016, 0.00036805,-0.00132130,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886, 0.0003565,-0.0003566,-0.00122416,-0.00122416,-0.00142519,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265, 0.0036128, 0.0028268, 0.00270852, 0.00250750, 0.00376864,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329, 0.0007218, 0.0002618, 0.00006662, 0.00106622, 0.00017036,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,-0.0016385,-0.0021558,-0.00168827,-0.00165761,-0.00107678,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,-0.0009735,-0.0018813,-0.00080200,-0.00048644,-0.00036063,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718, 0.0044034, 0.0024502, 0.00309640,-0.00138647, 0.00249578,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627, 0.0013630, 0.0028482, 0.00337724, 0.00118690, 0.00131940,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378, 0.0036705, 0.0043509, 0.00468181, 0.00464780, 0.00443121,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741, 0.0020564, 0.0035115, 0.00258176, 0.00201950, 0.00312117,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,-0.0007342,-0.0012992, 0.00019241,-0.00075674,-0.00036565,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764, 0.0004884, 0.0003014, 0.00356373, 0.00017153,-0.00000603,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445, 0.0025515, 0.0021007, 0.00187897, 0.00268577, 0.00511604,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215, 0.0016724, 0.0005450,-0.00003152, 0.00031622, 0.00027903,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,-0.0012563,-0.0009306,-0.00204638,-0.00128982,-0.00428729,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808, 0.0006968, 0.0004120,-0.00062492, 0.00006575,-0.00053493,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,-0.0013655,-0.0003576,-0.00129461,-0.00134140,-0.00077977,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,-0.0001842, 0.0005915,-0.00368943, 0.00054328,-0.00098191,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302, 0.0002273, 0.0004294, 0.00051529, 0.00101150, 0.00087342,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038, 0.0034780, 0.0033285,-0.00007863, 0.00304838, 0.00388338,buy
