Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-12,none,a45,none,a120,none,none,none,none,none,a150,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.00103761,-0.00128378,-0.00025470,-0.00079034,-0.00116144,sell
2022-06-13,none,a45,none,a120,none,none,none,none,a120,a120,none,a60,none,none,a150,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0, 0.00172053, 0.00087514, 0.00150120, 0.00129690, 0.00075983,buy
2022-06-14,none,a45,none,a120,none,none,none,none,none,a120,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0, 0.00215768, 0.00190194, 0.00257753, 0.00096996, 0.00121428,buy
2022-06-15,none,a45,none,a120,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0,-0.00236521,-0.00165925,-0.00173722,-0.00299915,-0.00263256,sell
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,a60,a0,none,a150,a120,a120,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none, 0.00483297, 0.00586845, 0.00515049, 0.00472186, 0.00421533,buy
2022-06-17,a60,a45,none,none,none,none,none,none,a60,a60,none,a0,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none, 0.00391453, 0.00484525, 0.00461782, 0.00501241, 0.00470981,buy
2022-06-18,a60,a45,none,none,none,none,none,none,none,a60,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,a45,none,a60,a120,a90,a30,none, 0.00456994, 0.00254602, 0.00178449, 0.00155372, 0.00244919,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a150,a120,none,none,none,a60,a120,a90,a30,none, 0.00344510, 0.00033367, 0.00139988,-0.00032920, 0.00089735,buy
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none, 0.00123110,-0.00454114,-0.00082638, 0.00039911,-0.00116649,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a0,none,a0,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none, 0.00133887,-0.00191761, 0.00040312,-0.00010759, 0.00055226,buy
2022-06-22,a60,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none, 0.00129013, 0.00169875, 0.00192766, 0.00279283, 0.00255790,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,a0,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.00036263, 0.00069206, 0.00047479, 0.00034464, 0.00068804,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.00067217, 0.00309951, 0.00000202, 0.00274923, 0.00085516,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,a60,a120,a90,none,a0,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.00102230, 0.00173251, 0.00090278, 0.00152185, 0.00092289,buy
2022-06-26,none,none,none,a135,none,none,a30,none,a60,none,none,a120,none,none,none,a0,a90,none,none,none,none,a45,a60,none,none,none,none,a30,none, 0.00341319, 0.00401731, 0.00153925, 0.00192771, 0.00174762,buy
2022-06-27,none,none,none,a135,none,none,a30,none,none,a60,a90,none,a120,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,a30,none, 0.00089843, 0.00126967,-0.00010540, 0.00031157, 0.00128653,sell
2022-06-28,none,none,none,none,none,none,a30,none,a90,a60,a90,a150,a120,a0,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.00049707, 0.00161644,-0.00053644,-0.00023097,-0.00002256,sell
2022-06-29,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,a45,none,none,none,a30,none, 0.00034374, 0.00477734, 0.00131500, 0.00132054, 0.00116183,buy
2022-06-30,none,none,none,none,a120,none,a30,none,none,a90,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,a45,none,none,none,a30,none,-0.00249868, 0.00226923, 0.00298894,-0.00061467,-0.00058976,buy
2022-07-01,none,none,a90,none,a120,none,none,none,a120,a90,none,a180,none,none,none,a60,a90,none,none,none,a135,none,a60,a45,none,a135,none,a30,none, 0.00516947, 0.00695908, 0.00613842, 0.00656134, 0.00032089,buy
2022-07-02,none,a60,a90,a150,a120,none,none,none,none,none,a150,none,a180,none,a90,a60,a90,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.00693852, 0.00641144, 0.00676919, 0.00684658, 0.00031140,buy
2022-07-03,none,a60,a90,a150,a120,none,none,none,a150,a120,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.00293546, 0.00248231, 0.00238908, 0.00358847,-0.00233245,buy
2022-07-04,none,a60,a90,a150,a120,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.00653504, 0.00732736, 0.00428835, 0.00596005,-0.00171970,buy
2022-07-05,none,a60,none,a150,none,none,a45,none,none,a150,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30, 0.00112846, 0.00124722, 0.00099728, 0.00181114, 0.00014229,buy
2022-07-06,none,a60,none,none,none,none,a45,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30, 0.00051207, 0.00033932, 0.00213571, 0.00309977, 0.00057736,buy
2022-07-07,a90,a60,none,none,none,none,a45,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30, 0.00037452, 0.00134993, 0.00436567,-0.00620758, 0.00001307,buy
2022-07-08,a90,none,none,none,a135,none,a45,none,a150,a180,a150,a90,a120,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30, 0.00298389, 0.00153924, 0.00494150, 0.00027455, 0.00289712,buy
2022-07-09,a90,none,none,none,a135,none,none,none,a150,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30, 0.00374208, 0.00351573, 0.00336537, 0.00360023, 0.00354219,buy
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a150,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a120,a30,a30, 0.00536516, 0.00450420, 0.00629777, 0.00525141, 0.00466336,buy
2022-07-11,none,none,none,none,a135,none,none,none,a120,none,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,a45,a90,none,a120,a30,none, 0.00177316,-0.00320958,-0.00232043,-0.00548783,-0.00022662,sell
2022-07-12,none,none,none,none,none,none,a60,none,a90,a120,a90,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.00564986, 0.00166267, 0.00460438, 0.00575049, 0.00457863,buy
2022-07-13,none,none,none,none,none,a0,a60,none,a90,none,a60,a0,none,a180,a120,a150,none,none,none,none,a150,a60,none,none,a90,a150,a120,none,none, 0.00502489, 0.00384205, 0.00460524, 0.00464777, 0.00418376,buy
2022-07-14,none,none,none,none,none,a0,a60,none,a60,a90,a60,a0,none,a180,none,a150,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,none, 0.00236716, 0.00152913, 0.00282984, 0.00287188, 0.00104176,buy
2022-07-15,none,none,a120,none,a150,a0,a60,none,a60,none,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,none, 0.00265547, 0.00150778, 0.00262539, 0.00288342, 0.00195316,buy
2022-07-16,none,none,a120,a180,a150,a0,none,none,none,a60,none,none,a0,a150,none,a120,none,none,a120,a180,a150,none,none,none,a90,a150,none,none,none, 0.00613995, 0.00473871, 0.00487842, 0.00435004, 0.00569573,buy
2022-07-17,none,none,a120,a180,a150,a0,none,none,none,a60,a0,none,none,a120,a60,none,none,none,a120,a180,a150,none,none,none,none,a150,none,none,none, 0.00738195, 0.00656562, 0.00734402, 0.00650370, 0.00750107,buy
2022-07-18,none,none,a120,a180,a150,a0,none,a30,a0,none,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,a150,none,none,a45, 0.00522543, 0.00441733, 0.00415279, 0.00213629, 0.00409930,buy
2022-07-19,none,none,none,a180,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a45, 0.00260369, 0.00160223, 0.00155837, 0.00188759, 0.00455696,buy
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.00574976, 0.00736779, 0.00446388, 0.00600679, 0.00623449,buy
2022-07-21,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a0,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.00054180, 0.00086245,-0.00143207, 0.00038445,-0.00155698,sell
2022-07-22,a120,none,none,none,none,none,none,a30,none,a0,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a45, 0.00324920, 0.00047748,-0.00230651, 0.00013582, 0.00040446,buy
2022-07-23,a120,none,a135,none,none,none,none,a30,a60,none,a60,a120,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a45, 0.00061170, 0.00428537, 0.00295926, 0.00094180, 0.00424152,buy
2022-07-24,a120,a90,a135,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,none, 0.00250879, 0.00166600, 0.00015606,-0.00164788, 0.00187543,buy
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.01168722, 0.00979643,-0.00034582, 0.00845250, 0.01156582,buy
2022-07-26,none,a90,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.00643705, 0.00666371,-0.00002803,-0.00225671, 0.00697124,buy
2022-07-27,none,a90,none,none,none,none,a90,none,none,a60,a120,a180,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.00079675, 0.00035187, 0.00031897, 0.00036457, 0.00079675,buy
2022-07-28,none,a90,none,none,none,none,a90,none,a120,none,a120,a180,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00213553, 0.00380165, 0.00310569, 0.00129117, 0.00192855,buy
2022-07-29,none,a90,none,none,a180,none,a90,none,a120,a90,none,none,a180,a0,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00400699, 0.00231090, 0.00219148, 0.00111506, 0.00212329,buy
2022-07-30,a135,none,a150,none,a180,none,a90,none,none,none,a150,a150,a180,none,a90,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.00564194, 0.00422358, 0.00577280, 0.00583268, 0.00638120,buy
2022-07-31,a135,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.00454025,-0.00454025,-0.00790159,-0.00419272,-0.00104322,sell
2022-08-01,a135,none,a150,a150,a180,none,none,none,none,a120,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.00024385,-0.00071850, 0.00064658, 0.00004879,-0.00071850,sell
2022-08-02,a135,none,a150,a150,a180,none,none,none,a180,none,a180,a120,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.00010291,-0.00210523,-0.00121006,-0.00170320,-0.00022513,sell
2022-08-03,none,none,a150,a150,none,none,none,none,a180,a150,a150,none,a120,a60,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,a150,none,a60,-0.00115207,-0.00765715,-0.00881277,-0.00852325,-0.00146774,sell
2022-08-04,none,none,none,a150,none,none,none,none,a150,none,a150,a90,a120,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,a150,none,a60,-0.00550283,-0.00522606,-0.00514852,-0.00590001,-0.00488657,sell
2022-08-05,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,a90,a180,none,none,none,a135,none,none,none,none,a60,a120,none,a150,none,a60, 0.00279655,-0.00166471, 0.00281055, 0.00342416, 0.00288118,buy
2022-08-06,none,none,none,none,none,none,none,none,none,a180,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,-0.00391038,-0.00067942,-0.00407285,-0.00373664,-0.00450975,sell
2022-08-07,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none, 0.00480388, 0.00110175, 0.00550243, 0.00510462, 0.00070514,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,a150,a150,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none, 0.00269313, 0.00183412, 0.00180239, 0.00347696, 0.00244110,buy
2022-08-09,a150,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none, 0.00077890, 0.00150405, 0.00015717, 0.00181183, 0.00072811,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,a120,a60,a0,none,a150,a120,a180,none,none,none,none,a180,a90,none,none,a120,a180,none,none,none,-0.00138635,-0.00010477, 0.00058747, 0.00014627, 0.00022273,sell
2022-08-11,a150,none,none,a135,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none, 0.00022821,-0.00025799, 0.00063897,-0.00013794, 0.00081085,sell
2022-08-12,none,none,none,a135,none,none,none,a45,none,a90,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,-0.00288304,-0.00192753,-0.00301753,-0.00275761,-0.00296211,sell
2022-08-13,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,a60,a150,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.00147182,-0.00081148,-0.00266722,-0.00228205,-0.00295919,sell
2022-08-14,none,none,none,none,none,none,a120,a45,none,a60,a0,a60,none,a150,a60,a120,a135,none,a150,none,a180,a90,none,none,none,none,none,none,none, 0.00010910, 0.00015778,-0.00158813, 0.00061304,-0.00030940,sell
2022-08-15,none,none,none,none,none,none,a120,a45,a0,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.00047766,-0.00140591,-0.00155517,-0.00032700,-0.00060305,sell
2022-08-16,none,none,none,none,a150,none,a120,a45,none,none,none,a90,a60,a120,none,none,a135,none,a150,a150,a180,none,a120,none,none,none,none,none,none,-0.00426538,-0.00322738,-0.00350758,-0.00190553,-0.00212095,sell
2022-08-17,none,none,none,none,a150,none,a120,a45,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,none,-0.00423097,-0.00094661,-0.00052396,-0.00430647,-0.00094661,sell
2022-08-18,none,none,a180,none,a150,none,a120,a45,none,none,a60,none,a90,a90,a0,none,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,none, 0.00203297, 0.00192518, 0.00275756,-0.00098751, 0.00192518,buy
2022-08-19,none,none,a180,none,a150,none,a120,a45,a60,a0,a60,a120,a90,a90,none,none,none,a90,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.00028946, 0.00471728, 0.00276184, 0.00105038, 0.00220343,buy
2022-08-20,none,none,a180,a120,a150,none,none,a45,a60,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.00097085, 0.00321634, 0.00251026,-0.00188433, 0.00189995,buy
2022-08-21,none,none,a180,a120,a150,none,none,a45,none,none,a90,a150,a120,a60,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none, 0.00009612, 0.00061065, 0.00019705,-0.00092156, 0.00033220,sell
2022-08-22,none,none,a180,a120,none,none,none,a45,a90,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none, 0.00155397, 0.00224970, 0.00012437, 0.00069947, 0.00138400,buy
2022-08-23,none,none,a180,a120,none,none,none,a45,none,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00188171, 0.00107457, 0.00279661, 0.00349544, 0.00217281,buy
2022-08-24,none,none,a180,a120,none,a30,none,a45,a120,a60,a120,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.00266427, 0.00258587, 0.00257671, 0.00277353, 0.00279191,buy
2022-08-25,none,none,none,a120,none,a30,none,a45,a120,a60,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a180,none,a90, 0.00094986,-0.00039619,-0.00142951,-0.00139839,-0.00056394,sell
2022-08-26,none,a120,none,none,none,a30,a135,a45,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a180,none,a90, 0.00099805,-0.00070611, 0.00003058,-0.00102916,-0.00046311,sell
2022-08-27,none,a120,none,none,none,a30,a135,a45,a150,a90,none,none,none,a0,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90, 0.00014738,-0.00015569,-0.00123186,-0.00010560, 0.00091610,sell
2022-08-28,none,a120,none,none,none,a30,a135,a45,none,none,a180,a120,a150,none,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.00179475,-0.00128498,-0.00127758,-0.00177075, 0.00047675,sell
2022-08-29,a180,a120,none,none,a135,a30,a135,none,a180,a120,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,a90, 0.00109930, 0.00082049, 0.00073198,-0.00024541, 0.00096980,sell
2022-08-30,a180,a120,none,none,a135,a30,a135,none,a180,a120,none,none,a120,none,a150,none,a150,a90,none,none,none,none,a135,none,a150,a150,a180,none,none, 0.00391739, 0.00040012, 0.00049631, 0.00097149, 0.00154942,buy
2022-08-31,a180,a120,none,none,a135,none,a135,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,a135,none,none,a135,none,a150,a150,a180,none,none, 0.00091887,-0.00073803, 0.00073942, 0.00064532, 0.00322187,buy
2022-09-01,a180,a120,none,none,a135,none,a135,none,a150,a150,none,none,none,a60,a180,none,a150,a90,none,a135,none,none,a135,none,a150,a150,none,none,none,-0.00050602, 0.00068485,-0.00053342,-0.00025405, 0.00165168,buy
2022-09-02,a180,a120,none,none,a135,none,a135,none,none,none,a120,a60,a90,none,a180,a90,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none,-0.00176596,-0.00301021,-0.00357115,-0.00048524,-0.00072192,sell
2022-09-03,a180,a120,none,none,a135,none,a135,none,a120,a180,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.00327992, 0.00519474,-0.00192792, 0.00157283, 0.00390699,buy
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.00145301,-0.00188977,-0.00189362,-0.00104139, 0.00538566,sell
2022-09-05,a180,a120,none,none,a135,none,none,none,a90,a150,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00159034,-0.00175023,-0.00070201,-0.00172421, 0.00169885,sell
2022-09-06,a180,a120,none,none,a135,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00255471,-0.00176904,-0.00185824,-0.00265751, 0.00097458,sell
2022-09-07,a180,a120,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00168410,-0.00127479,-0.00334587,-0.00267653, 0.00441335,sell
2022-09-08,a180,a120,none,none,none,none,none,none,none,a120,none,none,a0,a150,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.00169101, 0.00129296,-0.00012088, 0.00151552, 0.00269967,buy
2022-09-09,a180,a120,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.00016715, 0.00118961,-0.00078977,-0.00079936,-0.00000788,sell
2022-09-10,a180,a120,none,none,none,none,none,a30,none,a90,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.00120445,-0.00237424,-0.00006316, 0.00004263, 0.00165757,sell
2022-09-11,a180,a120,none,none,none,none,none,a30,a0,a60,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,a135,none,none,none, 0.00048376,-0.00094138,-0.00181951,-0.00142945, 0.00057470,sell
2022-09-12,a180,none,none,none,none,none,none,a30,none,a60,none,none,a60,a150,none,a150,none,none,a180,none,a150,a120,a150,a90,none,a135,none,none,none, 0.00285915, 0.00297494, 0.00272268, 0.00234559, 0.00529956,buy
