Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-21,a0,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,a120,a90,none,a90,none,none,none,none,none, 0.00385996, 0.0032509, 0.00381080, 0.00325862, 0.00275721,buy
2021-02-22,a0,none,none,a0,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,a90,none,none,none,none,none,-0.00169196, 0.0013290,-0.00039788,-0.00177119,-0.00117454,sell
2021-02-23,a0,none,none,a0,none,none,none,none,a150,a60,a120,a150,none,none,none,a60,none,a90,none,none,none,none,none, 0.00258122, 0.0017491, 0.00257334, 0.00322992, 0.00266135,buy
2021-02-24,a0,none,none,a0,none,none,none,none,none,a60,none,a180,a150,a90,a150,none,none,a90,none,none,none,none,none,-0.00168568, 0.0042123, 0.00354459, 0.00304961, 0.00539375,buy
2021-02-25,a0,none,none,a0,none,none,none,none,a180,none,a150,a180,a150,a90,none,none,none,none,none,none,none,none,none, 0.00035088, 0.0024994, 0.00198729, 0.00232364, 0.00235649,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00247504, 0.0023973, 0.00258711, 0.00282335, 0.00249616,buy
2021-02-27,a0,none,none,none,none,none,none,a150,a150,none,a180,a150,a180,a120,a180,a0,none,none,none,none,none,none,none,-0.00095048, 0.0005190, 0.00073168,-0.00141423,-0.00066153,sell
2021-02-28,a0,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.00238820, 0.0014578, 0.00188438, 0.00289301, 0.00165803,buy
2021-03-01,a0,none,none,none,none,none,none,a150,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,a60,none, 0.00013148,-0.0014463,-0.00028466, 0.00013148,-0.00014540,sell
2021-03-02,a0,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.00090434,-0.0009683,-0.00067049,-0.00078735,-0.00097656,sell
2021-03-03,a0,none,none,none,a30,none,none,a150,a90,a150,none,a90,a120,a180,a120,a60,none,none,none,a30,none,a60,none, 0.00519805, 0.0045069, 0.00489955, 0.00489955, 0.00422725,buy
2021-03-04,a0,none,none,none,a30,none,none,a150,a90,a180,a120,none,a120,none,none,a60,none,none,none,a30,none,a60,none, 0.00259467, 0.0022095, 0.00244088, 0.00328728, 0.00220948,buy
2021-03-05,a0,none,a30,none,a30,none,none,none,none,a180,none,a60,a90,a150,a90,a90,none,none,none,a30,none,a60,a180, 0.00093774, 0.0001029, 0.00034520, 0.00073572, 0.00143429,sell
2021-03-06,a0,none,a30,none,a30,none,none,none,a60,none,a90,none,a90,none,none,a90,none,none,none,a30,none,a60,a180,-0.00034581,-0.0005936,-0.00026373, 0.00111039, 0.00311755,sell
2021-03-07,a0,none,a30,none,a30,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,a30,none,none,a180,-0.00145024,-0.0037172,-0.00312305,-0.00338532, 0.00152664,sell
2021-03-08,a0,none,a30,none,a30,none,none,none,none,none,a60,none,a60,none,a60,a120,none,none,none,none,none,none,a180, 0.00042476,-0.0002632,-0.00222232, 0.00071320,-0.00034408,sell
2021-03-09,a0,none,a30,none,a30,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,a180,-0.00222798, 0.0033659, 0.00364307, 0.00412944, 0.00394879,buy
2021-03-10,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,a90,none,a150,a30,none,a0,none,a0,none,a180, 0.00018775, 0.0030908, 0.00397195, 0.00340400, 0.00549574,buy
2021-03-11,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,a0,none,a0,none,none, 0.00236754, 0.0026284, 0.00310187, 0.00303070, 0.00310187,buy
2021-03-12,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,a0,a180,a30,none,a0,none,a0,none,none, 0.00231625, 0.0022481, 0.00320305, 0.00313888, 0.00329032,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a0,none,a30,none,a0,none,a0,a45,none, 0.00346734, 0.0035210, 0.00448137, 0.00477137, 0.00464349,buy
2021-03-14,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,a30,none,a0,none,a0,a45,none, 0.00188490, 0.0016426, 0.00224717, 0.00242367, 0.00228300,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,a30,none,a0,a45,a0,a45,none,-0.00077775, 0.0021362, 0.00398302, 0.00387618, 0.00238832,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,a0,a45,none,-0.00191539,-0.0016208,-0.00073594,-0.00165377,-0.00170904,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,none,none,a0,a45,a0,a45,none,-0.00243727,-0.0009244,-0.00088526,-0.00207254,-0.00280617,sell
2021-03-18,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a60,none,none,none,none,a45,a0,a45,none, 0.00253912, 0.0023582, 0.00234358, 0.00213815, 0.00323575,buy
2021-03-19,none,none,none,none,none,a60,none,none,none,a0,none,a120,a60,none,none,a90,none,none,none,a45,a0,none,none, 0.00175184, 0.0018558, 0.00577927, 0.00131998, 0.00148703,buy
2021-03-20,none,a90,none,none,none,a60,none,a180,a120,a0,a90,a120,none,none,none,a90,none,none,none,a45,a0,none,none,-0.00057778,-0.0011370, 0.00213856,-0.00100486,-0.00121311,sell
2021-03-21,none,a90,none,a30,none,a60,none,a180,a120,none,a90,none,a90,none,a90,none,none,none,none,none,a0,none,none, 0.00579246, 0.0047173, 0.00325106, 0.00180496, 0.00293573,buy
2021-03-22,none,a90,none,a30,none,a60,none,a180,none,none,none,a150,none,a60,none,a60,none,none,none,none,a0,none,none,-0.00050839,-0.0004132, 0.00237647,-0.00033104,-0.00086971,sell
2021-03-23,none,a90,none,a30,none,a60,none,a180,a150,none,a120,none,a120,none,a120,none,none,none,none,none,a0,none,none,-0.00561155,-0.0041272,-0.00213317,-0.00584911,-0.00009648,sell
2021-03-24,none,a90,none,a30,none,a60,none,a180,none,a60,none,a180,a120,a90,a120,none,a45,none,none,none,a0,none,none, 0.00076630, 0.0016875,-0.00006146, 0.00087572, 0.00111106,buy
2021-03-25,none,a90,none,a30,none,none,none,a180,a180,a60,a150,a180,none,none,none,none,a45,none,none,none,a0,none,none, 0.00257134, 0.0013541, 0.00140770, 0.00068243, 0.00165726,buy
2021-03-26,none,a90,none,none,none,none,none,none,none,a90,none,a150,a150,a120,a150,a0,a45,none,none,none,a0,a30,a150, 0.00370137, 0.0046149, 0.00381818, 0.00212306, 0.00267313,buy
2021-03-27,none,a90,a0,none,none,none,none,none,a150,a90,a180,a150,none,none,none,a0,a45,none,none,none,a0,a30,a150, 0.00605040, 0.0060594, 0.00513084, 0.00355440, 0.00518062,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,a150,a180,none,a45,none,none,a60,a0,a30,a150,-0.00119161,-0.0017154,-0.00119507, 0.00193364,-0.00204703,sell
2021-03-29,a30,none,a0,none,none,a45,none,none,a120,a120,a150,a120,a180,a150,a180,none,a45,none,none,a60,a0,a30,a150, 0.00381877, 0.0026342, 0.00533329, 0.00469977, 0.00532002,buy
2021-03-30,a30,none,a0,none,none,a45,none,none,none,none,none,a90,a150,a180,a150,a60,a45,none,none,a60,a0,a30,a150, 0.00385382, 0.0026654, 0.00381928, 0.00375991, 0.00394405,buy
2021-03-31,a30,none,a0,a45,none,a45,none,none,a90,a150,a120,a90,a150,a180,a150,none,none,none,none,a60,a0,a30,none, 0.00251280, 0.0034838, 0.00306867, 0.00298035,-0.00045025,buy
2021-04-01,a30,none,a0,a45,none,a45,none,none,none,none,none,a60,a120,a150,none,a90,none,a60,none,a60,a0,none,none,-0.00614767,-0.0053086, 0.00004738,-0.00489097,-0.00080963,sell
2021-04-02,a30,none,none,a45,none,a45,none,none,a60,a180,a90,a60,a120,a150,a120,a90,none,a60,none,a60,a0,none,none,-0.00147862, 0.0016657,-0.00198897,-0.00352277,-0.00021978,sell
2021-04-03,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,a60,none,none,a0,none,none,-0.00229173,-0.0026975,-0.00290467,-0.00277211,-0.00228119,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a120,a90,a120,none,a60,none,none,a0,none,none,-0.00456661, 0.0046445,-0.00332917,-0.00355083, 0.00297448,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,a0,none,none,-0.00279491,-0.0026872,-0.00093433,-0.00048337,-0.00296722,sell
2021-04-06,none,none,none,none,none,none,none,a150,none,a120,none,a0,a60,a90,a60,a150,none,a60,a30,none,a0,none,a135, 0.00152045, 0.0022159, 0.00064555, 0.00163419, 0.00225543,buy
2021-04-07,a45,none,none,none,none,a30,none,a150,a0,a120,none,none,a60,none,a60,none,a60,a60,a30,none,a0,none,a135, 0.00334831, 0.0025738, 0.00233225, 0.00221014, 0.00219530,buy
2021-04-08,a45,none,none,none,none,a30,none,a150,none,none,none,none,none,a60,none,a180,a60,a60,a30,none,a0,none,a135,-0.00285552,-0.0009867,-0.00225871,-0.00242625,-0.00394021,sell
2021-04-09,a45,none,none,a60,none,a30,none,a150,none,a90,a0,none,none,none,none,none,a60,a60,a30,none,a0,none,a135,-0.00256224,-0.0005493,-0.00171101,-0.00221612,-0.00223688,sell
2021-04-10,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,a60,a30,none,a0,none,a135,-0.00343523,-0.0019904,-0.00190825,-0.00278970,-0.00204124,sell
2021-04-11,a45,none,none,a60,none,none,none,none,none,a60,none,a60,a0,none,none,a150,a60,a60,none,none,none,none,none,-0.00222823,-0.0005770,-0.00080083,-0.00072397,-0.00129568,sell
2021-04-12,none,none,none,a60,none,none,none,none,a60,a60,none,none,a0,none,a0,none,a60,none,none,none,none,none,none, 0.00214442, 0.0040275, 0.00378122, 0.00329400, 0.00377111,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,none,none,none,none,none,none, 0.00490016, 0.0069640, 0.00624632, 0.00067500, 0.00599596,buy
2021-04-14,none,none,a30,none,none,none,none,a135,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00105863, 0.0011885, 0.00098478, 0.00050548, 0.00048934,buy
2021-04-15,none,a60,a30,none,a0,none,none,a135,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00180554, 0.0017130, 0.00198037, 0.00007977, 0.00146691,buy
2021-04-16,a60,a60,a30,none,a0,none,none,a135,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00216975, 0.0042221, 0.00635423, 0.00120222, 0.00417466,buy
2021-04-17,a60,a60,a30,none,a0,none,none,none,a120,a0,a90,none,a60,none,a60,none,none,none,none,none,none,none,a120,-0.00271537,-0.0018788, 0.00036212,-0.00410744,-0.00212223,sell
2021-04-18,a60,a60,none,none,a0,none,none,none,none,none,none,a150,none,a60,a60,a60,none,none,a45,none,none,none,a120, 0.00205421, 0.0024898, 0.00118711,-0.00042908, 0.00057068,buy
2021-04-19,a60,a60,none,none,a0,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a45,none,none,a0,a120, 0.00066207,-0.0017379,-0.00133311,-0.00123665,-0.00173786,sell
2021-04-20,none,none,none,none,a0,none,none,none,a150,none,none,a180,a90,a90,a90,none,none,none,a45,none,none,a0,a120, 0.00015295, 0.0038278, 0.00460149, 0.00479132, 0.00420254,buy
2021-04-21,none,none,a45,none,a0,none,a0,a120,none,none,a150,a180,none,a90,a90,none,none,none,a45,none,none,a0,a120, 0.00324225, 0.0046206, 0.00245265, 0.00094065, 0.00176212,buy
2021-04-22,none,none,a45,none,a0,a0,a0,a120,a180,a60,a150,none,a120,none,none,a0,none,none,a45,a90,none,a0,a120, 0.00304037, 0.0025835,-0.00269022, 0.00372874, 0.00267281,buy
2021-04-23,none,none,a45,none,none,a0,a0,a120,none,none,a180,a150,none,a120,a120,a0,none,none,none,a90,none,a0,none,-0.00046727,-0.0004496,-0.00062258,-0.00056975, 0.00046368,sell
2021-04-24,none,none,a45,a90,none,a0,a0,a120,a150,a90,a180,none,a150,none,none,none,none,none,none,a90,none,a0,none,-0.00244566,-0.0009617,-0.00015948, 0.00125685, 0.00117548,sell
2021-04-25,none,a45,none,a90,none,a0,a0,none,none,none,none,a120,a150,a150,a150,none,none,a45,none,a90,none,a0,none, 0.00033298, 0.0003260, 0.00039534, 0.00058316, 0.00331329,buy
2021-04-26,none,a45,none,a90,none,a0,a0,none,a120,a120,a150,none,a180,none,none,a60,none,a45,none,a90,none,a0,none, 0.00025596, 0.0008307, 0.00045359,-0.00010829,-0.00034060,sell
2021-04-27,none,a45,none,none,none,none,a0,none,none,a120,a120,a90,a180,a180,a180,a60,none,a45,none,a90,none,none,none, 0.00133054, 0.0001781, 0.00206172, 0.00010378, 0.00065863,buy
2021-04-28,none,a45,a60,none,none,none,a0,none,a90,a150,a120,none,none,none,a180,a90,none,a45,none,none,none,none,none, 0.00164404, 0.0018351, 0.00145933, 0.00186247, 0.00217116,buy
2021-04-29,none,a45,a60,none,none,none,a0,none,none,a150,a90,a60,a150,a150,a150,a90,none,a45,none,none,none,none,none, 0.00098859, 0.0002884, 0.00040866, 0.00063385, 0.00228579,buy
2021-04-30,none,none,a60,none,none,none,a0,none,a60,a180,a90,none,none,none,a150,none,none,a45,a60,none,none,none,none, 0.00166942,-0.0000962, 0.00022244, 0.00264527, 0.00165455,buy
2021-05-01,a90,none,a60,none,none,none,none,none,none,a180,none,none,a120,a120,none,a120,none,a45,a60,none,none,none,none,-0.00220050,-0.0010587,-0.00083929,-0.00173596,-0.00163707,sell
2021-05-02,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a45,a60,none,none,none,none, 0.00259942, 0.0024371, 0.00235272, 0.00247022, 0.00200865,buy
2021-05-03,a90,none,none,none,none,none,none,none,none,a150,none,a0,a90,a90,none,a150,none,a45,a60,none,none,none,none, 0.00094324, 0.0023754, 0.00288109, 0.00288898, 0.00368881,buy
2021-05-04,a90,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,a90,none,none,a45,a60,none,none,none,none, 0.00027803, 0.0015306, 0.00121746, 0.00329834, 0.00145984,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,a180,a90,a45,a60,none,none,none,none,-0.00682728,-0.0065290, 0.00292769,-0.00657294,-0.00638473,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,a60,none,a180,a90,none,none,none,none,none,none,-0.00136780,-0.0003321,-0.00006517,-0.00159484, 0.00227349,sell
2021-05-07,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a150,a90,none,none,none,none,none,none,-0.00031519,-0.0011610, 0.00037585,-0.00078230,-0.00042686,sell
2021-05-08,none,a30,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,-0.00019620,-0.0000677, 0.00066622,-0.00015406, 0.00031389,sell
2021-05-09,none,a30,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00088117, 0.0012567, 0.00039472,-0.00002553,-0.00004122,sell
2021-05-10,none,a30,none,a120,none,a30,none,a90,a60,a60,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,-0.00399449,-0.0029550,-0.00211272,-0.00310822,-0.00376951,sell
2021-05-11,none,a30,none,a120,none,a30,none,a90,none,a60,a60,a90,a0,a0,none,none,a90,none,none,none,none,none,none,-0.00082184,-0.0001703,-0.00000440,-0.00028830,-0.00029492,sell
2021-05-12,none,a30,none,a120,none,a30,none,none,a90,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.00134040, 0.0014132, 0.00059507, 0.00065096, 0.00079050,buy
2021-05-13,none,a30,none,a120,none,a30,none,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,a90, 0.00173950, 0.0020417,-0.00045913, 0.00141787, 0.00129412,buy
2021-05-14,none,a30,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00090178,-0.0000827, 0.00051411, 0.00078221,-0.00028303,sell
2021-05-15,none,none,none,a120,none,none,none,none,a120,a0,none,a150,none,a60,none,a60,none,none,none,none,none,none,a90, 0.00221117, 0.0013694, 0.00245110, 0.00307030, 0.00172503,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,a60,none,a60,none,none,none,none,none,a30,a90, 0.00389586, 0.0038972, 0.00450304, 0.00367757, 0.00443755,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a120,none,a30,a90, 0.00513494, 0.0031006, 0.00382543, 0.00379601, 0.00449411,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a120,none,a30,a90, 0.00197469, 0.0006369, 0.00240405,-0.00043424, 0.00310704,buy
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,a30,none,a120,none,a30,a90, 0.00233479, 0.0053878, 0.00218102, 0.00233428, 0.00269027,buy
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,a150,a90,a120,a90,a0,none,a30,none,a120,none,a30,none, 0.00123499, 0.0038481, 0.00049437,-0.00024932, 0.00061508,buy
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a180,a150,a120,none,a90,none,none,a30,none,a120,none,a30,none, 0.00824381, 0.0098838, 0.00738153, 0.00780059, 0.00234265,buy
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,none,a30,none,a120,none,none,none, 0.00440783, 0.0056154, 0.00451042, 0.00446201, 0.00462754,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a150,a120,none,a150,a120,none,none,a30,none,none,none,none,none, 0.00545339, 0.0047213, 0.00543524, 0.00428593, 0.00364279,buy
2021-05-24,none,none,a90,none,none,none,none,none,a120,none,none,a90,a150,a180,none,a60,none,a30,none,none,none,none,none, 0.00608907, 0.0036436, 0.00300845, 0.00293882, 0.00368358,buy
2021-05-25,none,none,a90,none,none,none,a0,none,none,a120,a120,a90,none,a180,a150,a60,none,a30,a90,none,none,none,none, 0.00669304, 0.0058383, 0.00474255, 0.00698744, 0.00719663,buy
2021-05-26,none,none,a90,none,none,a45,a0,none,a90,none,none,a60,a180,a150,none,a90,none,a30,a90,none,none,none,none, 0.00048101, 0.0017043,-0.00075472,-0.00105217,-0.00131541,sell
2021-05-27,none,none,a90,none,none,a45,a0,none,none,a150,a90,a60,none,a150,a180,a90,none,a30,a90,none,none,none,none, 0.00316424, 0.0041384, 0.00321564, 0.00392915, 0.00413668,buy
2021-05-28,none,none,a90,none,none,a45,a0,none,a60,none,none,none,a150,a120,none,a120,none,a30,a90,none,none,a45,none, 0.00125234, 0.0026024, 0.00063199, 0.00047811,-0.00021236,buy
2021-05-29,none,a30,a90,none,none,a45,a0,none,none,a180,a60,none,none,a120,a150,a120,none,a30,a90,a135,none,a45,none,-0.00036895, 0.0023974,-0.00009682,-0.00024674,-0.00017127,sell
2021-05-30,none,a30,a90,none,none,a45,a0,none,none,none,none,a0,a120,a90,a150,a150,none,none,a90,a135,none,a45,none, 0.00014528,-0.0021078, 0.00047568,-0.00212501, 0.00067819,sell
2021-05-31,none,a30,a90,none,none,a45,a0,none,none,a150,none,a0,a120,a90,none,a150,none,none,none,a135,none,a45,none,-0.00002879,-0.0030664,-0.00001934,-0.00245335, 0.00013013,sell
2021-06-01,none,a30,a90,none,none,a45,a0,none,a0,a150,none,none,none,none,a120,none,a120,none,none,a135,none,a45,none, 0.00182974, 0.0027810, 0.00119291, 0.00077028, 0.00114860,buy
2021-06-02,none,a30,a90,none,none,none,none,none,none,none,a0,none,a90,a60,none,a180,a120,none,none,a135,none,a45,none, 0.00208525,-0.0001412,-0.00283627, 0.00030963, 0.00330489,buy
2021-06-03,none,a30,a90,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,a120,none,none,a135,none,none,none, 0.00402513, 0.0031225,-0.00053454, 0.00097560, 0.00078859,buy
2021-06-04,none,a30,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,a120,none,none,none,none,none,none, 0.00000611,-0.0004380, 0.00045424,-0.00016842, 0.00287557,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,none,a60,a60,none,none,a150,a120,none,none,none,none,none,none, 0.00160057,-0.0002522, 0.00160057, 0.00065255, 0.00245082,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.00250268, 0.0022337, 0.00271851, 0.00159277, 0.00257141,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.00398307, 0.0041240, 0.00388614, 0.00230257, 0.00310725,buy
