Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-11,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a0,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,91.05875, 0.0013745176, 0.0019611,-0.00254997, 0.000951321, 0.0010052,buy
2019-04-12,none,none,none,none,none,none,none,a120,a90,none,a120,a45,none,none,none,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,92.0104166666667, 0.0033287875, 0.0026283, 0.00085077, 0.002263284,-0.0012554,buy
2019-04-13,none,none,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,92.9633333333333,-0.0001278377,-0.0033730,-0.00292642,-0.000744225,-0.0041292,sell
2019-04-14,none,none,none,none,none,none,a60,a150,none,none,a150,a45,none,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,93.9175, 0.0026805800, 0.0007442, 0.00208668, 0.003278603, 0.0027148,buy
2019-04-15,none,none,none,none,none,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,94.8720833333334, 0.0023503836, 0.0030979, 0.00040213, 0.004927713, 0.0038807,buy
2019-04-16,none,none,none,none,none,none,a90,a180,none,none,none,a45,none,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,95.8266666666667, 0.0052013031, 0.0039927, 0.00348007, 0.005333973, 0.0036281,buy
2019-04-17,none,none,none,none,none,none,none,none,a150,a150,a180,a45,none,none,none,none,a30,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,96.785, 0.0039696442,-0.0000590, 0.00206741, 0.004289844, 0.0027894,buy
2019-04-18,none,none,none,none,a30,none,a120,a150,none,none,none,a45,none,none,none,none,a30,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,97.7425,-0.0068530365,-0.0030184,-0.00544640,-0.010393723,-0.0086163,sell
2019-04-19,none,none,none,none,a30,none,none,none,a180,a180,a150,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,98.7016666666667,-0.0042547432,-0.0017553,-0.00331650,-0.001559521,-0.0036241,sell
2019-04-20,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,99.6608333333334, 0.0070483715, 0.0109815, 0.00494923, 0.009055332, 0.0086651,buy
2019-04-21,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a0,none,none,a30,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,100.622916666667,-0.0073061211,-0.0104111,-0.00160668,-0.000682303,-0.0094659,sell
2019-04-22,none,none,none,none,none,none,a180,a90,none,none,none,none,a45,a0,none,none,a30,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,101.583333333333,-0.0008284657, 0.0010108, 0.00104450, 0.002832529,-0.0043236,buy
2019-04-23,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,a30,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,102.548333333333,-0.0032875578,-0.0030521,-0.00230920,-0.000019343,-0.0069410,sell
2019-04-24,none,none,none,none,none,none,none,none,a120,a120,a90,none,a45,a0,none,none,a30,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,103.512083333333,-0.0014053702,-0.0003361,-0.00054767,-0.000797508,-0.0004085,sell
2019-04-25,a45,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,104.479166666667, 0.0014052033,-0.0001185, 0.00157187, 0.003741095, 0.0005628,buy
2019-04-26,a45,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,105.44375, 0.0023449180,-0.0002822, 0.00414306, 0.003456666, 0.0016040,buy
2019-04-27,a45,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,106.415, 0.0018100934,-0.0012107, 0.00280482, 0.003129335, 0.0010856,buy
2019-04-28,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,107.378333333333, 0.0016571738,-0.0009829, 0.00260567, 0.002932156, 0.0008693,buy
2019-04-29,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,108.351666666667,-0.0035440647,-0.0020406,-0.00455306, 0.001061169,-0.0034668,sell
2019-04-30,none,a60,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,109.323333333333,-0.0045315055,-0.0007919,-0.00504617, 0.001631929,-0.0003416,sell
2019-05-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,110.294583333333,-0.0083524040,-0.0022738,-0.00262044,-0.003043236,-0.0030432,sell
2019-05-02,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,111.273333333333,-0.0084705957,-0.0024017,-0.00341031,-0.003088693,-0.0031717,sell
2019-05-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,112.245833333333, 0.0027144311,-0.0014138, 0.00403794, 0.002339392,-0.0003962,buy
2019-05-04,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,113.224166666667, 0.0074065395, 0.0015983, 0.00375947,-0.000801533, 0.0031738,buy
2019-05-05,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,114.200833333333, 0.0054534297,-0.0019623,-0.00276865,-0.003858638,-0.0021771,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,115.179166666667, 0.0062545544,-0.0033873,-0.00291832,-0.004128085,-0.0028667,sell
2019-05-07,none,none,a45,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,116.15875,-0.0079072146,-0.0079735,-0.00618001,-0.009574368,-0.0081927,sell
2019-05-08,none,none,a45,none,a0,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,117.13875,-0.0105929901,-0.0093532,-0.01150890,-0.011836921,-0.0098366,sell
2019-05-09,none,none,a45,none,a0,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,118.124166666667,-0.0097060550,-0.0088383,-0.01031968,-0.011059126,-0.0091774,sell
2019-05-10,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,119.105833333333,-0.0127774522,-0.0108835,-0.01450604,-0.013662065,-0.0124929,sell
2019-05-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,120.0875, 0.0000998343, 0.0017097, 0.00427337, 0.002138466,-0.0004800,buy
2019-05-12,none,a45,none,none,none,none,a60,none,a90,a120,a120,none,none,none,a60,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,121.076666666667, 0.0046828538, 0.0020581,-0.00193452, 0.002259157, 0.0060011,sell
2019-05-13,none,a45,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,122.06, 0.0060660850, 0.0064600, 0.00352055, 0.004159288, 0.0056189,buy
2019-05-14,none,a45,none,none,none,none,a90,a180,a120,none,a150,none,none,none,a60,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,123.049583333333, 0.0082365446, 0.0115028, 0.00811158,-0.005358249, 0.0076731,buy
2019-05-15,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,124.033333333333, 0.0045804981,-0.0010767,-0.00111724,-0.003226919, 0.0020537,sell
2019-05-16,none,none,a60,none,none,none,a120,a150,a150,none,a180,none,none,none,a60,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,125.02875,-0.0087745953,-0.0054724,-0.00842005,-0.008886904,-0.0063587,sell
2019-05-17,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a45,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,126.015833333333, 0.0047289051, 0.0007557, 0.00268409, 0.002905886, 0.0050447,buy
2019-05-18,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,127.004166666667,-0.0035545540,-0.0119320,-0.00410653,-0.002408571,-0.0033352,sell
2019-05-19,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a45,none,a0,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,128.00375,-0.0054811599,-0.0097811,-0.00632939, 0.000540088,-0.0074287,sell
2019-05-20,a60,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,128.995416666667, 0.0046818567, 0.0044117, 0.00540257, 0.004994632, 0.0054922,buy
2019-05-21,a60,none,none,a0,none,none,a180,none,a150,a120,a120,none,none,none,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,129.9875, 0.0065526149, 0.0068771, 0.00604480, 0.006812220, 0.0060404,buy
2019-05-22,a60,none,none,a0,a30,none,none,a60,none,none,a120,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,130.9825, 0.0012040351, 0.0030706, 0.00192983, 0.001157598, 0.0010878,buy
2019-05-23,a60,a30,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,131.9775, 0.0002102028, 0.0017626, 0.00188268, 0.000352137, 0.0013107,buy
2019-05-24,a60,a30,none,none,none,none,a150,none,a120,a90,a90,none,none,a30,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,132.979166666667, 0.0006676985, 0.0006237,-0.00093161, 0.000360482, 0.0006119,buy
2019-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,133.983333333333, 0.0104336594, 0.0097163, 0.00821326, 0.010423882, 0.0142166,buy
2019-05-26,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,a30,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,134.983333333333, 0.0051490651, 0.0017494,-0.00042829,-0.003973725, 0.0046613,sell
2019-05-27,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,135.98375,-0.0012531862,-0.0001040, 0.00063726,-0.000679770, 0.0010677,buy
2019-05-28,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,136.986666666667, 0.0031215626, 0.0010418, 0.00235258,-0.001038441, 0.0020189,buy
2019-05-29,none,none,a90,none,none,a30,a90,none,a60,none,none,a30,none,none,none,a60,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,137.99,-0.0044090981,-0.0036883,-0.00578927,-0.007453430,-0.0057538,sell
2019-05-30,none,none,a90,none,a45,a30,none,none,none,none,none,a30,none,none,none,a60,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,138.995416666667,-0.0016319888,-0.0035723,-0.00498934,-0.005683094,-0.0053159,sell
2019-05-31,none,none,none,none,a45,none,a60,none,none,a0,none,a30,none,none,none,a60,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,139.992916666667,-0.0002103251,-0.0032015,-0.00319310,-0.003665068,-0.0036481,sell
2019-06-01,none,none,none,none,none,none,a60,a60,none,none,a0,a30,none,none,none,none,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,140.999166666667,-0.0045970145, 0.0021180, 0.00301606,-0.005099005,-0.0007316,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,142.00875, 0.0008546156, 0.0035033, 0.00361270, 0.001188935, 0.0033275,buy
2019-06-03,none,none,none,none,none,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,143.018333333333, 0.0017808698, 0.0042247, 0.00470757, 0.003880452, 0.0045396,buy
2019-06-04,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,144.03,-0.0009123480, 0.0014916, 0.00161091,-0.000854669, 0.0001079,buy
2019-06-05,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,145.0425, 0.0063107884, 0.0055360, 0.00325510, 0.005875027, 0.0055311,buy
2019-06-06,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,146.04875, 0.0044268173, 0.0014446, 0.00197069, 0.002412012, 0.0008572,buy
2019-06-07,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,147.060416666667, 0.0049303716, 0.0004162, 0.00358358, 0.002663973, 0.0035501,buy
2019-06-08,none,none,none,none,a60,none,none,a150,a60,none,a90,none,a90,none,a45,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,148.07625,-0.0017216091,-0.0060767,-0.00697354,-0.003860316,-0.0052144,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,a45,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,149.089166666667, 0.0010107684, 0.0007821, 0.00088958, 0.000457363, 0.0011465,buy
2019-06-10,none,none,none,none,none,none,a60,a180,a90,none,none,none,a90,a45,a45,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,150.10125, 0.0032442947, 0.0039815, 0.00249575, 0.003747142, 0.0048293,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a45,none,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,151.12,-0.0044611516,-0.0068886, 0.00117148,-0.004505967, 0.0008878,buy
2019-06-12,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a45,none,none,none,a30,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,152.130833333333,-0.0008987846,-0.0005747,-0.00268140,-0.000283787,-0.0028237,sell
2019-06-13,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,153.150416666667,-0.0001206027, 0.0066856, 0.00071126, 0.001253682, 0.0007113,sell
2019-06-14,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,154.165,-0.0051781800,-0.0016182,-0.00500546,-0.003287552,-0.0066529,sell
2019-06-15,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,155.185416666667,-0.0000563428, 0.0003264, 0.00001510, 0.000710968,-0.0012186,buy
2019-06-16,none,none,a120,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,156.200833333333,-0.0107022020,-0.0057240,-0.00313979,-0.011411980,-0.0106690,sell
2019-06-17,none,a0,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,157.2225,-0.0013756201, 0.0020471, 0.00280719,-0.002859469, 0.0004165,buy
