Date,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-29,none,none,none,a30,none,none,a90,none,none,a0,a60,none,a120,a90,none,none,a120,a60,none,a30,none,a90,-0.0045512,-0.0064819,-0.0068308,-0.0062359,-0.0045512,sell
2022-06-30,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,a120,a60,none,a30,none,a90,-0.0187360,-0.0016409, 0.0064432,-0.0134407,-0.0149625,sell
2022-07-01,none,none,none,none,none,none,a120,none,a180,none,none,a60,a150,a90,none,none,none,none,none,a30,none,none, 0.0193080, 0.0411469, 0.0472925, 0.0426677, 0.0520568,buy
2022-07-02,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,a30,none,none,-0.0091823,-0.0091823,-0.0061969,-0.0003230,-0.0064473,sell
2022-07-03,none,a150,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,a135,a30,none,none,-0.0195462,-0.0219019,-0.0120717,-0.0156498,-0.0013680,sell
2022-07-04,none,a150,none,none,none,none,a150,none,none,a60,a120,a90,a180,none,none,none,none,none,a135,a30,none,none,-0.0024039,-0.0094786,-0.0074146,-0.0059342,-0.0072194,sell
2022-07-05,none,a150,none,a45,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a30,none,none, 0.0000596, 0.0027897,-0.0015292,-0.0079353, 0.0062720,sell
2022-07-06,none,none,none,a45,none,none,a180,a90,none,a90,none,none,a150,none,none,none,none,none,none,a30,a30,none, 0.0016189, 0.0080955, 0.0035215, 0.0112323, 0.0066065,buy
2022-07-07,none,none,none,a45,none,a120,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,a30,a30,none,-0.0467682,-0.0319204,-0.0299015,-0.0279584,-0.0284216,sell
2022-07-08,a90,none,none,none,none,a120,a150,a120,a90,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,-0.0003943,-0.0089158, 0.0039784, 0.0027211, 0.0027211,buy
2022-07-09,a90,none,none,none,none,a120,none,none,none,a120,a180,a150,none,none,none,a60,none,none,none,none,a30,none, 0.0030668, 0.0047991, 0.0022597, 0.0063128, 0.0034823,buy
2022-07-10,a90,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.0233050, 0.0248154, 0.0191062, 0.0208428, 0.0092766,buy
2022-07-11,none,none,none,none,none,none,a120,a150,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none,none, 0.0155922, 0.0159381, 0.0126462, 0.0126462, 0.0140887,buy
2022-07-12,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,none,a60,a135,none,none,none,none,none,-0.0006080,-0.0065189,-0.0033170, 0.0092010, 0.0047195,sell
2022-07-13,none,none,none,a60,none,none,a90,a180,none,a180,a120,a150,none,none,none,none,a135,none,none,none,none,none,-0.0123202,-0.0115694,-0.0078447, 0.0010196,-0.0076848,sell
2022-07-14,none,none,none,a60,none,a135,a60,none,a0,none,none,a150,none,none,none,none,a135,none,a150,none,none,none, 0.0001652,-0.0037901,-0.0037009,-0.0100219,-0.0043164,sell
2022-07-15,none,none,a0,none,none,a135,a60,a150,none,a150,a90,none,none,none,none,none,a135,none,a150,none,none,none,-0.0009830, 0.0032009,-0.0024679, 0.0008815,-0.0023558,sell
2022-07-16,none,none,a0,none,none,a135,none,none,none,a150,none,a120,a0,none,none,none,a135,none,a150,none,none,none, 0.0049993, 0.0130418,-0.0010603,-0.0023785,-0.0036293,buy
2022-07-17,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.0342075, 0.0269473, 0.0121842, 0.0288835, 0.0249368,buy
2022-07-18,none,a180,a0,none,none,none,a0,a120,a60,a120,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0189023, 0.0189827, 0.0084623, 0.0134736, 0.0251717,buy
2022-07-19,none,a180,none,none,a30,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0277099, 0.0236169, 0.0104697, 0.0143015, 0.0257771,buy
2022-07-20,none,none,none,none,a30,none,none,a90,a90,a90,none,a60,none,none,a180,none,none,none,none,none,a45,none,-0.0007789,-0.0008432, 0.0091620, 0.0053143,-0.0012020,buy
2022-07-21,none,none,none,none,a30,a150,none,a90,none,none,none,a60,a60,none,a180,none,none,none,none,none,a45,a120, 0.0343044, 0.0325648, 0.0304542, 0.0350213, 0.0390011,buy
2022-07-22,a120,none,none,none,a30,a150,none,none,a120,none,a0,none,none,none,a180,none,none,none,none,none,a45,a120,-0.0125174,-0.0080695,-0.0041805,-0.0077810,-0.0096706,sell
2022-07-23,a120,none,none,none,a30,a150,a60,a60,a120,a60,none,none,a90,none,none,none,none,a90,none,none,none,a120,-0.0218439,-0.0264996,-0.0265705,-0.0261766,-0.0257384,sell
2022-07-24,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0198696,-0.0176350,-0.0279157,-0.0051932,-0.0165066,sell
2022-07-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0018097, 0.0017633, 0.0078847,-0.0055101,-0.0043191,sell
2022-07-26,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,a150,a90,none,none,none,none,-0.0110735,-0.0144446,-0.0237244,-0.0132648,-0.0220565,sell
2022-07-27,none,none,none,a90,none,none,none,none,a180,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.0046275, 0.0046275,-0.0003830, 0.0044661, 0.0044661,buy
2022-07-28,none,none,none,a90,none,none,a120,none,a180,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0083555,-0.0083555,-0.0103014,-0.0059235,-0.0059235,sell
2022-07-29,none,none,none,a90,none,none,a120,a0,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,-0.0074895,-0.0075473,-0.0088324,-0.0077027,-0.0096941,sell
2022-07-30,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.0006945,-0.0007340,-0.0007340,-0.0077839,-0.0072658,sell
2022-07-31,a135,none,none,none,none,none,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,none, 0.0268526, 0.0280225, 0.0384748,-0.0129385, 0.0199636,buy
2022-08-01,a135,a150,none,none,none,none,none,none,a120,none,a120,a60,none,a120,none,none,none,none,none,none,a60,a135, 0.0323299, 0.0198023, 0.0411637, 0.0188515, 0.0154911,buy
2022-08-02,none,a150,none,none,none,none,a180,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a60,a135, 0.0195825, 0.0344095, 0.0326650, 0.0231241, 0.0368088,buy
2022-08-03,none,a150,none,none,none,none,a180,none,none,a60,a150,a90,none,a120,none,none,none,none,none,none,a60,a135, 0.0186539, 0.0233307, 0.0164009, 0.0218608, 0.0058637,buy
2022-08-04,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a135, 0.0004043, 0.0138266, 0.0166075, 0.0085148, 0.0227086,buy
2022-08-05,none,none,none,none,none,a180,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0008859,-0.0084989,-0.0046807,-0.0122529, 0.0034501,sell
2022-08-06,none,none,none,none,none,a180,none,a90,a60,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.0051233,-0.0187285,-0.0170497,-0.0202795,-0.0174803,sell
2022-08-07,none,none,none,none,none,a180,a120,a90,none,a120,a150,none,a90,none,none,none,none,none,a180,none,none,none, 0.0195194, 0.0178193, 0.0223050, 0.0157157, 0.0157157,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,a180,none,none,none,-0.0006338,-0.0053212,-0.0006338,-0.0006338,-0.0010856,sell
2022-08-09,a150,none,none,none,none,none,a90,a120,none,a150,a120,none,a60,none,none,a90,none,none,a180,none,none,none, 0.0160833, 0.0146931, 0.0142493, 0.0074357, 0.0160551,buy
2022-08-10,a150,a135,none,none,none,none,none,none,a0,a150,a120,a180,none,none,none,a90,none,none,a180,none,none,none, 0.0110006, 0.0102453, 0.0110006, 0.0087182, 0.0065510,buy
2022-08-11,none,a135,none,none,none,none,a60,a150,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0164175, 0.0142121, 0.0171868, 0.0242271, 0.0085494,buy
2022-08-12,none,a135,none,none,none,none,none,none,none,a180,a90,a150,a0,none,none,a90,none,none,none,none,none,a150, 0.0038109, 0.0099905, 0.0038123, 0.0131051, 0.0024303,buy
2022-08-13,none,a135,none,none,none,none,none,a180,none,none,a60,a150,a0,none,none,a90,none,none,none,none,none,a150, 0.0004613,-0.0018524, 0.0006947, 0.0023711, 0.0006947,buy
2022-08-14,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a135,none,none,none,none,none,none,none,a150,-0.0085307,-0.0016807,-0.0161676,-0.0087055,-0.0136562,sell
2022-08-15,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,-0.0000107,-0.0152519,-0.0123249,-0.0058588,-0.0146849,sell
2022-08-16,none,none,none,a120,none,none,none,a150,a90,a120,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.0150273,-0.0262550,-0.0105961,-0.0265167,-0.0271628,sell
2022-08-17,none,none,none,a120,none,none,none,none,a90,none,none,a90,a60,a135,a150,none,none,a120,none,none,none,none,-0.0124918,-0.0152323,-0.0152323, 0.0189023,-0.0127008,sell
2022-08-18,none,none,none,a120,a45,none,none,a120,none,none,a0,none,none,a135,a150,none,none,a120,none,none,none,none,-0.0128146,-0.0352578,-0.0246527, 0.0316102,-0.0163648,sell
2022-08-19,none,none,none,none,a45,none,none,a120,a120,a90,none,none,a90,none,a150,none,none,a120,none,none,none,none,-0.0502277,-0.0507015,-0.0458679,-0.0100604,-0.0051755,sell
2022-08-20,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0338170,-0.0164848,-0.0168872, 0.0042628, 0.0065566,sell
2022-08-21,none,a120,none,none,a45,none,none,a90,a150,a60,none,none,a120,none,a150,none,a180,none,none,none,none,none,-0.0241177,-0.0486305,-0.0241911,-0.0071149,-0.0020029,sell
2022-08-22,none,a120,none,none,a45,none,a90,none,none,a60,none,none,a120,none,none,none,a180,none,none,none,none,none, 0.0093612, 0.0044652, 0.0021887, 0.0082192,-0.0020029,buy
2022-08-23,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,-0.0041238,-0.0051866, 0.0051285,-0.0102414,-0.0013367,sell
2022-08-24,none,a120,none,none,none,a150,none,a60,a180,none,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.0120222,-0.0154296,-0.0130171, 0.0002144,-0.0013453,sell
2022-08-25,none,none,none,none,none,a150,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,none,-0.0199398,-0.0246568,-0.0184660,-0.0174354,-0.0174354,sell
2022-08-26,none,none,none,none,none,a150,none,none,a150,none,a90,a0,a180,none,none,none,none,none,none,none,a90,none,-0.0194866,-0.0237209,-0.0181559,-0.0214263,-0.0249435,sell
2022-08-27,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90,none,-0.0333378,-0.0333171,-0.0342326,-0.0351541,-0.0342326,sell
2022-08-28,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,a90,none,-0.0050697, 0.0178783,-0.0153682,-0.0053354,-0.0053354,sell
2022-08-29,none,none,none,a135,none,none,a180,a0,a120,none,none,none,a150,a150,none,none,none,a135,none,none,none,none, 0.0378492, 0.0361234, 0.0407979, 0.0193955, 0.0201049,buy
2022-08-30,none,none,none,a135,none,none,a180,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,none,none, 0.0502137, 0.0477907, 0.0400119, 0.0375293, 0.0388136,buy
2022-08-31,a180,none,none,a135,none,none,none,none,a90,none,a150,a60,a120,a150,none,none,none,a135,a150,none,none,none, 0.0064739, 0.0118534, 0.0146312, 0.0163089,-0.0039106,buy
2022-09-01,a180,none,none,a135,none,none,a150,none,none,a60,none,none,none,a150,a135,none,none,none,a150,none,none,a180,-0.0171282,-0.0198140, 0.0039177,-0.0373806,-0.0035106,sell
2022-09-02,a180,none,none,none,none,none,none,none,a60,none,a180,a90,a90,none,a135,none,none,none,a150,none,none,a180,-0.0198972,-0.0195825, 0.0038383,-0.0394460,-0.0100821,sell
2022-09-03,a180,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a135,none,none,none,a150,none,none,a180,-0.0201121,-0.0207253, 0.0074991,-0.0375728,-0.0010371,sell
2022-09-04,a180,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a135,none,none,none,none,none,none,a180,-0.0265616,-0.0288649,-0.0268999,-0.0459952,-0.0115495,sell
2022-09-05,a180,none,none,none,none,none,a90,a90,none,a120,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.0090518,-0.0090902,-0.0114685,-0.0271537,-0.0090391,sell
2022-09-06,a180,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0044381, 0.0054446,-0.0128917,-0.0171445,-0.0120320,sell
2022-09-07,none,none,none,none,none,none,a60,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0084514,-0.0002191,-0.0134092,-0.0110049,-0.0096464,sell
2022-09-08,none,none,none,none,none,a135,none,none,none,a150,a90,none,a0,none,none,none,none,a150,none,none,none,none,-0.0000019, 0.0020344, 0.0012180, 0.0095751,-0.0022631,buy
2022-09-09,none,none,none,none,none,a135,none,a150,none,none,none,a180,a0,none,none,a120,none,a150,none,none,none,none, 0.0019313, 0.0014039,-0.0000510, 0.0027191,-0.0008464,buy
2022-09-10,none,none,none,none,a30,a135,none,none,a60,a180,a60,none,none,none,none,a120,none,a150,none,none,none,none,-0.0079264,-0.0104741,-0.0102906,-0.0262490,-0.0105115,sell
2022-09-11,none,none,none,none,a30,a135,a0,a180,a60,none,none,a150,none,none,none,a120,none,a150,none,none,none,none, 0.0047245, 0.0071649,-0.0040968, 0.0105381, 0.0053394,buy
2022-09-12,none,none,none,none,a30,a135,none,a180,none,a150,none,a150,a60,none,none,a120,none,none,a135,none,none,none,-0.0029044,-0.0058902,-0.0033657, 0.0061747,-0.0001153,sell
2022-09-13,none,none,none,none,a30,a135,none,a150,a90,none,none,none,a60,none,none,a120,none,none,a135,none,none,none, 0.0056560, 0.0191685,-0.0024342, 0.0072670, 0.0055578,buy
2022-09-14,none,none,none,none,none,a135,none,a150,none,none,a0,a120,none,none,none,none,none,none,a135,none,none,none, 0.0022173,-0.0002751,-0.0016032, 0.0092103,-0.0030071,sell
2022-09-15,a180,none,none,none,none,a135,none,none,a120,a120,a0,none,a90,none,none,none,a150,none,a135,none,none,none, 0.0020938,-0.0470720,-0.0153559, 0.0132542,-0.0050946,sell
2022-09-16,a180,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,-0.0041593,-0.0053268, 0.0088342,-0.0080657,-0.0084718,sell
2022-09-17,a180,none,none,a135,none,none,none,none,a150,a90,none,a90,a120,none,a120,none,a150,none,none,none,none,none,-0.0085829,-0.0056983,-0.0115729,-0.0143104,-0.0100383,sell
2022-09-18,a180,none,none,a135,none,none,a90,a90,a150,a90,none,none,a120,none,a120,none,a150,none,none,none,a120,none,-0.0043335,-0.0039642,-0.0031609, 0.0000777,-0.0065642,sell
2022-09-19,a180,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,a120,none,a150,none,none,none,a120,none,-0.0118555, 0.0006740,-0.0046984, 0.0019943,-0.0086214,sell
2022-09-20,a180,none,none,a135,none,none,none,a60,a180,a60,a60,a60,a150,none,a120,none,none,none,none,none,a120,none, 0.0088927, 0.0045090,-0.0015931, 0.0083603,-0.0055499,buy
2022-09-21,a180,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0133377,-0.0183422,-0.0083300,-0.0189542,-0.0098514,sell
2022-09-22,none,none,a0,a135,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a150,-0.0021660,-0.0255805,-0.0244851, 0.0007348,-0.0346564,sell
2022-09-23,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0005853,-0.0003675,-0.0012537, 0.0032108, 0.0020004,sell
2022-09-24,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a120,none,none,a150,-0.0021978, 0.0242098, 0.0065521, 0.0300087, 0.0222863,buy
2022-09-25,none,a120,none,none,a0,none,a180,a0,a120,a0,none,a0,a150,a180,none,a135,none,none,a120,none,none,a150, 0.0135526, 0.0151241, 0.0152088, 0.0152088, 0.0171544,buy
2022-09-26,none,a120,none,none,a0,none,a180,none,none,a0,a150,none,none,a180,none,a135,none,none,a120,none,none,none,-0.0119373,-0.0150211,-0.0116942,-0.0200594, 0.0415837,sell
2022-09-27,none,a120,none,none,a0,none,none,none,a90,none,a150,none,a120,a180,none,a135,none,none,a120,none,none,none, 0.0190805, 0.0143298, 0.0271031,-0.0127989, 0.0452190,buy
2022-09-28,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.0034974,-0.0273052,-0.0065543,-0.0320854, 0.0095328,sell
2022-09-29,none,a120,none,none,none,a150,none,a60,a60,none,a180,none,a90,none,none,none,a135,none,none,none,none,none, 0.0025799, 0.0014595, 0.0047483, 0.0063416, 0.0062825,buy
2022-09-30,none,a120,none,none,none,a150,a120,none,a60,a60,none,a60,none,none,none,none,a135,a180,none,none,a135,none,-0.0298285, 0.0136058,-0.0143556,-0.0193599,-0.0096262,sell
2022-10-01,none,a120,none,none,none,a150,none,a90,none,none,a150,none,a60,none,none,none,a135,a180,none,none,a135,none, 0.0074253, 0.0086830,-0.0043859,-0.0029868, 0.0113439,buy
2022-10-02,none,a120,none,none,none,a150,a90,a90,none,a90,none,a90,none,none,none,none,a135,a180,none,none,a135,none,-0.0000229, 0.0060240,-0.0045276,-0.0034952, 0.0127343,buy
2022-10-03,none,a120,none,none,none,a150,none,a120,none,a90,a120,none,none,none,none,none,a135,a180,none,none,a135,none,-0.0107141, 0.0072288,-0.0251738,-0.0129354, 0.0058897,sell
2022-10-04,none,a120,none,none,none,a150,a60,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0223202,-0.0036802,-0.0019320,-0.0059699, 0.0023554,sell
2022-10-05,none,a120,none,none,none,a150,none,none,none,a120,a90,a120,a0,none,none,none,none,none,none,none,none,a135,-0.0170448,-0.0040474,-0.0061465,-0.0070594,-0.0021610,sell
2022-10-06,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135, 0.0191700, 0.0238773, 0.0202452, 0.0238152, 0.0257280,buy
2022-10-07,none,a120,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a135, 0.0038055, 0.0113329, 0.0199302, 0.0237246, 0.0235175,buy
2022-10-08,none,a120,none,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083672, 0.0150450, 0.0126401, 0.0030557, 0.0153691,buy
2022-10-09,none,a120,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,none, 0.0285408,-0.0230095,-0.0229985,-0.0230577, 0.0103144,sell
2022-10-10,a180,none,none,none,none,none,none,a150,a90,a180,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.0177524, 0.0138508, 0.0106882, 0.0277220,-0.0102670,buy
2022-10-11,a180,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.0155177, 0.0060963,-0.0189479, 0.0183892,-0.0054080,sell
2022-10-12,a180,none,none,a135,none,none,none,none,a120,a150,a0,a150,a90,none,none,a150,none,none,none,none,a150,none, 0.0125277, 0.0116324, 0.0020156, 0.0303563,-0.0038842,buy
2022-10-13,a180,none,none,a135,none,none,a60,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.0281193,-0.0307590,-0.0299174, 0.0176589,-0.0366752,sell
2022-10-14,none,none,none,a135,none,none,none,none,none,a120,none,a120,a120,none,none,none,a120,none,none,none,a150,none,-0.0111519,-0.0124933,-0.0112181,-0.0116606, 0.0024439,sell
2022-10-15,none,none,none,none,none,a135,a90,none,a150,a120,none,none,a120,none,none,none,a120,none,none,a0,a150,none,-0.0239858,-0.0222661,-0.0249194,-0.0278896,-0.0240457,sell
2022-10-16,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,-0.0094529,-0.0112662,-0.0175821,-0.0184772,-0.0162829,sell
2022-10-17,none,none,none,none,none,a135,none,none,a180,a90,a60,a90,a150,none,a90,none,a120,none,none,a0,none,a120,-0.0127344,-0.0195087,-0.0205823,-0.0196220,-0.0205823,sell
2022-10-18,none,none,none,none,none,a135,a120,none,a180,none,none,none,none,none,a90,none,a120,none,a90,a0,none,a120,-0.0089326,-0.0102112,-0.0181826,-0.0182136,-0.0172578,sell
