Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-23,none,none,a60,none,a60,none,none,none,63.1441666666666,120.61,57.4658333333333, 0.00218043, 0.00275147, 0.00295921,-0.0020873,-0.0066967,buy
2022-07-24,none,none,a60,none,none,none,a135,none,75.03125,121.57,46.53875,-0.00657346, 0.00349658, 0.00394972,-0.0025878,-0.0002001,sell
2022-07-25,none,none,none,a120,none,none,a135,none,86.85375,122.52,35.66625,-0.00504153, 0.00264430, 0.00390193,-0.0021810,-0.0000456,sell
2022-07-27,none,none,none,a150,none,none,none,none,110.521666666667,124.432916666667,13.91125, 0.00178059, 0.00026371, 0.00059211, 0.0029407,-0.0023040,sell
2022-07-28,none,none,none,none,a0,none,none,none,122.446666666667,125.39,3.53833333333333, 0.00506435, 0.00394973, 0.00584302, 0.0035904, 0.0041049,buy
2022-07-29,none,none,a0,none,none,none,none,none,134.4675,126.34875,8.11875,-0.00415338,-0.00711724,-0.00929673,-0.0030182,-0.0062682,sell
2022-07-30,a180,none,a0,a180,none,none,none,none,146.605416666667,127.3,19.3054166666667, 0.00226546, 0.00245499,-0.00024810,-0.0002343,-0.0002481,sell
2022-07-31,a180,none,none,none,none,none,none,none,158.88,128.26,30.62, 0.00256433, 0.00278020,-0.00009631,-0.0001243,-0.0001654,sell
2022-08-01,none,none,none,a150,none,none,none,none,171.31,129.218333333333,42.0916666666667, 0.00028995,-0.00040500,-0.00096976, 0.0043819,-0.0019473,buy
2022-08-02,none,none,none,none,a60,none,none,none,183.92375,130.17,53.75375,-0.00659624,-0.00588771,-0.00676698,-0.0059222,-0.0058837,sell
2022-08-03,none,none,none,a120,a60,none,none,none,196.759583333333,131.13,65.6295833333334,-0.00336599,-0.00231947,-0.00181178,-0.0029005,-0.0024966,sell
2022-08-04,none,none,a60,a120,none,none,a150,none,209.858333333333,132.09,77.7683333333334,-0.00243240,-0.00243240,-0.00468836,-0.0024324,-0.0031919,sell
2022-08-05,none,none,none,none,a90,none,a150,none,223.264583333333,133.045,90.2195833333333,-0.00835095,-0.00283426,-0.00812389,-0.0051121,-0.0065368,sell
2022-08-06,none,none,a90,a90,none,none,a150,none,237.02,134,103.02,-0.00652941,-0.00826161,-0.01362324,-0.0003770,-0.0115577,sell
2022-08-07,none,none,a90,none,a120,none,none,none,251.145416666667,134.96,116.185416666667,-0.00462761,-0.00772361,-0.00745721,-0.0059136,-0.0070817,sell
2022-08-08,none,none,none,a60,none,none,none,none,265.635,135.92,129.715,-0.00189173,-0.00140213,-0.00365702, 0.0000667,-0.0095533,sell
2022-08-09,none,none,a120,none,a150,none,none,none,280.434583333333,136.88,143.554583333333, 0.00377406, 0.00177057,-0.00015166, 0.0028701, 0.0020003,buy
2022-08-10,none,none,none,none,a150,none,none,none,295.445416666667,137.84,157.605416666667, 0.00417706, 0.00932034, 0.00390235, 0.0060466, 0.0076487,buy
2022-08-11,none,none,a150,none,none,none,none,none,310.526666666667,138.791666666667,171.735, 0.00053835,-0.00164573, 0.00177971, 0.0001363, 0.0015275,sell
2022-08-12,none,none,none,a0,a180,none,none,none,325.510833333333,139.75,174.133333333333,-0.00420232,-0.00225834, 0.00202715,-0.0026607,-0.0015374,sell
2022-08-13,none,none,a180,none,none,a180,none,none,340.241666666667,140.71,160.468333333333, 0.00650596, 0.00485279, 0.00817997, 0.0098464, 0.0080329,buy
2022-08-14,none,none,none,none,a150,a180,none,none,309.591666666667,141.67,147.078333333333, 0.00723834, 0.00516546, 0.00834511, 0.0092326, 0.0073766,buy
2022-08-15,none,none,none,none,none,a180,none,none,8.48416666666667,142.63,134.145833333333, 0.00316371, 0.00361436, 0.00482008, 0.0051904, 0.0046027,buy
2022-08-16,none,none,a150,a60,a120,none,none,none,21.8995833333333,143.59,121.690416666667, 0.00071460, 0.00078501, 0.00137319, 0.0008164, 0.0003216,buy
2022-08-18,a150,none,a120,a90,none,none,none,none,47.4325,145.52,98.0875, 0.00388348, 0.00215756,-0.00076273,-0.0033352, 0.0012412,buy
2022-08-19,a150,none,none,none,a90,none,none,none,59.6866666666667,146.48,86.7933333333333, 0.00165990,-0.00021831,-0.00278984,-0.0032081,-0.0019772,sell
2022-08-21,none,none,a90,a120,a60,none,none,none,83.5983333333333,148.400416666667,64.8020833333333,-0.01069926,-0.00376609, 0.00129603,-0.0006607, 0.0003124,buy
2022-08-22,none,none,none,none,a60,none,none,none,95.4254166666667,149.37,53.9445833333333,-0.00296211,-0.00535319,-0.00334230,-0.0043438,-0.0056449,sell
2022-08-23,none,none,none,a150,none,none,none,none,107.267916666667,150.33,43.0620833333333, 0.00178872, 0.00290600, 0.00081903, 0.0032037, 0.0000071,buy
2022-08-24,none,none,a60,none,none,none,none,none,119.180416666667,151.294583333333,32.1141666666667,-0.00354330,-0.00044291,-0.00393751, 0.0001236, 0.0033082,sell
2022-08-26,none,none,none,a180,none,none,none,none,143.389583333333,153.224166666667,9.83458333333333, 0.00539068, 0.00571521, 0.00625815, 0.0053776, 0.0057981,buy
2022-08-27,none,none,none,none,a0,none,none,none,155.731666666667,154.19,3.0725, 0.00987354, 0.01001209, 0.01054376, 0.0100078, 0.0049595,buy
2022-08-28,none,none,none,a150,none,none,a180,none,168.246666666667,155.15625,13.0904166666667,-0.00108837,-0.00346892,-0.00220122,-0.0003141,-0.0015027,sell
2022-08-29,none,none,a0,none,none,none,a180,none,180.94125,156.120833333333,24.8204166666667,-0.00227272,-0.00417807,-0.00306459,-0.0013215,-0.0018791,sell
2022-08-30,none,none,none,a120,none,none,none,none,193.817083333333,157.09,36.7270833333334,-0.01035114,-0.00999562,-0.01154255,-0.0100354,-0.0116531,sell
2022-08-31,a135,none,none,a120,none,none,none,none,206.884583333333,158.05625,48.8283333333333, 0.00664953, 0.00330124, 0.00291748, 0.0037056, 0.0009722,buy
2022-09-01,a135,none,none,none,a60,none,none,none,220.155833333333,159.022916666667,61.1329166666667, 0.00267766, 0.00099448, 0.00434089, 0.0030094, 0.0020236,buy
2022-09-02,a135,none,none,a90,none,none,none,none,233.652916666667,159.990416666667,73.6625, 0.00420749, 0.00234348, 0.00567477, 0.0034350, 0.0027886,buy
2022-09-03,none,none,a60,none,a90,none,none,none,247.39625,160.96,86.43625,-0.00459404,-0.00556377,-0.00626061,-0.0079679,-0.0063272,sell
2022-09-04,none,none,none,a60,none,none,none,none,261.39875,161.92875,99.47,-0.00205417,-0.00221852,-0.00454452, 0.0007396,-0.0024739,sell
2022-09-05,none,none,a90,none,a120,none,none,none,275.658333333333,162.8975,112.760833333333,-0.00648322,-0.00305272,-0.00155855,-0.0002989,-0.0003930,sell
2022-09-06,none,none,none,none,a120,none,none,none,290.141666666667,163.867083333333,126.274583333333,-0.00242942, 0.00137092,-0.00244757,-0.0016561,-0.0024476,sell
2022-09-07,none,none,a120,none,none,none,none,none,304.7825,164.836666666667,139.945833333333, 0.00420291, 0.00423643, 0.00413891, 0.0062422, 0.0022805,buy
2022-09-08,none,none,none,a0,a150,none,none,none,319.485,165.807083333333,153.677916666667,-0.00227961, 0.00206614,-0.00254326,-0.0018315,-0.0017476,sell
2022-09-09,none,none,a150,none,none,none,none,none,334.125416666667,166.7775,167.347916666667, 0.00178197,-0.00158172, 0.00238152, 0.0007789, 0.0012950,buy
2022-09-10,none,none,none,none,a180,none,none,none,348.580416666667,167.748333333333,176.612916666667,-0.00286748,-0.00250478, 0.00082815,-0.0061336,-0.0007645,sell
2022-09-11,none,none,a180,none,none,a150,none,none,107.739583333333,168.720833333333,165.98125, 0.00647448, 0.00394337, 0.00758892,-0.0008440, 0.0070036,buy
2022-09-12,none,none,none,a60,a150,a150,none,none,16.5241666666667,169.693333333333,153.169166666667,-0.00409995,-0.00506713,-0.00340228,-0.0057148,-0.0034243,sell
2022-09-13,none,none,none,none,none,a150,none,none,29.8991666666667,170.665416666667,140.76625, 0.00475887, 0.00506160, 0.00678497, 0.0030383, 0.0052560,buy
2022-09-14,none,none,a150,a90,none,none,none,none,42.8679166666667,171.638333333333,128.770416666667,-0.00224265,-0.00264209,-0.00070813,-0.0029580,-0.0001630,sell
2022-09-15,none,none,none,a90,a120,none,none,none,55.4658333333333,172.613333333333,117.1475,-0.00134434,-0.00752033,-0.00452575,-0.0051158,-0.0046894,sell
2022-09-16,none,none,a120,none,none,none,none,none,67.7579166666667,173.586666666667,105.82875, 0.01129263, 0.00673166, 0.00838697, 0.0077577, 0.0046348,buy
2022-09-17,none,none,none,a120,a90,none,none,none,79.8204166666667,174.563333333333,94.7429166666667,-0.00356567, 0.00268223,-0.00352181, 0.0029628, 0.0028673,buy
2022-09-18,a135,none,a90,none,a90,none,none,none,91.7358333333333,175.537916666667,83.8020833333333, 0.00493387, 0.00533394, 0.00540342, 0.0049150, 0.0047459,buy
2022-09-19,a135,none,none,a150,none,none,none,none,103.591666666667,176.514583333333,72.9229166666667, 0.00956710, 0.00898592, 0.00657586, 0.0075428, 0.0063160,buy
2022-09-20,a135,none,none,a150,a60,none,a150,none,115.467916666667,177.491666666667,62.02375, 0.00348772, 0.00325103, 0.00346602,-0.0023740,-0.0010956,buy
2022-09-21,none,none,a60,none,none,none,a150,none,127.437916666667,178.46875,51.0308333333333,-0.00687780,-0.00589349,-0.00832825,-0.0065326,-0.0068778,sell
2022-09-22,none,a0,none,a180,none,none,none,none,139.5575,179.447083333333,39.8895833333333,-0.00244073,-0.00244459,-0.00100400, 0.0039625,-0.0013381,buy
2022-09-23,none,a0,none,none,none,none,none,none,151.87625,180.425416666667,28.5491666666667,-0.00409313, 0.00093526,-0.00024788,-0.0009162,-0.0022274,sell
2022-09-24,none,none,none,a150,none,none,none,none,164.420833333333,181.405,16.9841666666667, 0.00238168, 0.00083283, 0.00133873, 0.0042785,-0.0022420,buy
2022-09-25,none,none,a0,none,a0,none,none,none,177.203333333333,182.385,5.23166666666667, 0.00399173, 0.00400044, 0.00390511, 0.0026819, 0.0013831,buy
2022-09-26,none,none,none,none,none,a135,none,none,190.21875,183.365416666667,6.85333333333333, 0.00200786, 0.00056510, 0.00160059, 0.0023492,-0.0014820,buy
2022-09-27,none,none,none,a120,none,a135,none,none,203.456666666667,184.34625,19.1104166666667, 0.00209699,-0.00043506, 0.00028924, 0.0002318,-0.0023843,sell
2022-09-28,none,none,none,none,none,a135,none,none,216.895416666667,185.327916666667,31.5675, 0.00200125, 0.00051913, 0.00164996, 0.0023035,-0.0015241,buy
2022-09-29,none,none,a60,a90,none,none,none,none,230.515,186.309583333333,44.2054166666667, 0.00150159, 0.00371387, 0.00371387, 0.0033323,-0.0010084,sell
2022-09-30,none,none,none,none,a60,none,none,none,244.297916666667,187.292083333333,57.0058333333333, 0.00339135, 0.00329222, 0.00356212,-0.0005497, 0.0027210,buy
2022-10-01,none,none,a90,a60,none,none,a135,none,258.224166666667,188.275,69.9491666666667,-0.00207350, 0.00235104, 0.00396435,-0.0032053,-0.0017692,sell
2022-10-02,none,none,none,none,a90,none,a135,none,272.28,189.259166666667,83.0208333333333,-0.00740092,-0.00356753, 0.00268638,-0.0061635,-0.0079181,sell
2022-10-03,none,none,none,none,a90,none,a135,none,286.445833333333,190.2425,96.2033333333333,-0.00689926,-0.00314331, 0.00476744,-0.0051487,-0.0072994,sell
2022-10-04,none,none,a120,none,none,none,none,none,300.691666666667,191.2275,109.464166666667, 0.00780122, 0.00761066, 0.00780122, 0.0083282, 0.0024970,buy
2022-10-05,none,none,none,a0,a120,none,none,none,314.974166666667,192.211666666667,122.7625,-0.00191817,-0.00259267,-0.00546843,-0.0053713,-0.0054684,sell
2022-10-06,none,none,a150,none,none,none,none,none,329.23625,193.197916666667,136.038333333333, 0.00188659,-0.00130951, 0.00130271, 0.0008148, 0.0006095,buy
2022-10-07,none,none,none,none,a150,none,none,none,343.409166666667,194.182916666667,149.22625, 0.00924065, 0.01130245, 0.00774539, 0.0085313, 0.0099980,buy
2022-10-08,none,none,a180,none,none,none,none,none,237.42,195.169583333333,162.250416666667,-0.00049138, 0.00386290, 0.00000507, 0.0014966, 0.0038548,buy
2022-10-09,none,none,none,none,a180,none,none,none,11.2004166666667,196.156666666667,174.902916666667, 0.00108490, 0.00132751, 0.00307823,-0.0015091, 0.0029686,buy
2022-10-10,none,none,a150,a60,none,none,none,none,24.6966666666667,197.144166666667,172.4475, 0.00253129, 0.00303646, 0.00375848, 0.0038633, 0.0053287,buy
2022-10-11,none,none,none,none,none,a120,none,none,37.8795833333333,198.132083333333,160.2525,-0.00871725,-0.00942354,-0.00694165,-0.0072315,-0.0070772,sell
2022-10-12,none,none,none,a90,a150,a120,none,none,50.7379166666667,199.120833333333,148.382916666667,-0.00661502,-0.00721369, 0.00059743,-0.0067684,-0.0072323,sell
2022-10-13,a135,none,a120,none,none,a120,a120,none,63.2916666666667,200.11,136.818333333333,-0.00723004,-0.00045134, 0.00001842,-0.0070975,-0.0002662,sell
2022-10-14,a135,none,none,a120,a120,none,a120,none,75.5804166666667,201.1,125.519583333333,-0.00293107,-0.00444499,-0.00453825, 0.0000768,-0.0045906,sell
2022-10-15,none,none,none,none,a120,none,a120,none,87.6575,202.090833333333,114.433333333333,-0.00515949,-0.00969943,-0.00525367, 0.0029291,-0.0036044,sell
2022-10-16,none,none,a90,none,none,none,none,none,99.59625,203.082083333333,103.485833333333, 0.00317504, 0.00601952, 0.00351966, 0.0028185, 0.0051020,buy
2022-10-17,none,none,none,a150,a90,none,none,none,111.468333333333,204.07375,92.6054166666667,-0.00399900, 0.00017232, 0.00194574, 0.0016840, 0.0028546,buy
2022-10-19,none,none,a60,a180,none,none,none,a0,135.339166666667,206.059166666667,70.72,-0.00453060,-0.00665707,-0.00369710,-0.0039746,-0.0017062,sell
2022-10-20,none,none,none,none,a60,none,none,a0,147.491666666667,207.052916666667,59.56125, 0.00177477, 0.00378504, 0.00032510, 0.0013146, 0.0028478,buy
2022-10-21,none,none,none,none,none,none,none,a0,159.872916666667,208.046666666667,48.17375, 0.00327020,-0.00173495, 0.00322155, 0.0026321, 0.0021512,buy
2022-10-22,a120,none,none,a150,none,none,none,a0,172.537916666667,209.0425,36.5045833333333, 0.00290072, 0.00251871, 0.00886587, 0.0033747,-0.0012628,buy
2022-10-23,a120,none,none,none,none,none,none,a0,185.512916666667,210.037083333333,24.5241666666667, 0.00104312, 0.00044383, 0.00333946, 0.0024713, 0.0002525,sell
2022-10-24,none,none,a0,a120,none,none,none,a0,198.807916666667,211.034166666667,12.22625,-0.01069259, 0.00202419,-0.01313966, 0.0019154, 0.0017805,buy
2022-10-25,none,none,none,none,a0,none,none,a0,212.406666666667,212.03,3.195, 0.00874190, 0.00806779, 0.00987422, 0.0095578, 0.0087301,buy
2022-10-26,none,none,none,a90,none,none,none,a0,226.275416666667,213.0275,13.2479166666667, 0.01112750, 0.00277514, 0.00545819, 0.0037185, 0.0037185,buy
2022-10-28,none,none,none,a60,none,none,none,none,254.58375,215.02375,39.56,-0.01083656,-0.00940363,-0.00671190,-0.0100060,-0.0116166,sell
2022-10-29,none,none,a60,none,a60,none,none,none,268.892916666667,216.0225,52.8704166666667,-0.00487690,-0.00267298,-0.00334764,-0.0079909,-0.0067835,sell
2022-10-30,none,none,none,none,a60,none,none,none,283.21625,217.021666666667,66.1945833333333,-0.01280465,-0.01235708,-0.01146805,-0.0096354,-0.0141958,sell
2022-10-31,none,none,a90,none,none,none,none,none,297.4975,218.021666666667,79.4758333333333,-0.01205036,-0.01061942,-0.00911643,-0.0079694,-0.0097548,sell
2022-11-01,none,none,none,a0,a90,none,none,none,311.690416666667,219.021666666667,92.66875, 0.00316712, 0.00050945,-0.00196558, 0.0007440, 0.0012483,buy
2022-11-02,none,none,none,a0,none,none,none,none,325.758333333333,220.021666666667,105.736666666667, 0.00507553, 0.00589377, 0.00550049, 0.0040131, 0.0063758,buy
2022-11-03,none,none,a120,none,a120,none,none,none,339.674166666667,221.022916666667,118.65125,-0.00245515,-0.00501008,-0.00571147,-0.0036221,-0.0036596,sell
2022-11-05,none,none,a150,none,a150,none,none,none,6.95291666666667,223.02625,143.926666666667, 0.00119635, 0.00313814, 0.00155984, 0.0026541, 0.0017374,sell
2022-11-06,none,none,none,a60,a150,none,a90,none,20.2816666666667,224.02875,156.252916666667, 0.00002143, 0.00263933,-0.00015995, 0.0013512, 0.0026460,buy
2022-11-07,none,a0,none,none,none,none,a90,none,33.3816666666667,225.030833333333,168.350833333333,-0.00487611,-0.00245365,-0.00444372,-0.0045167,-0.0025402,sell
2022-11-08,none,a0,a180,a90,a180,none,a90,none,46.2525,226.034583333333,177.062916666667, 0.00078328,-0.00098030, 0.00030447,-0.0020001,-0.0061829,sell
2022-11-09,a90,a0,none,none,none,none,none,none,58.8879166666667,227.038333333333,168.150416666667,-0.00037677, 0.00376191,-0.00027404, 0.0054961, 0.0042622,buy
2022-11-10,a90,a0,none,none,none,a90,none,none,71.3020833333334,228.042083333333,156.74, 0.00200656, 0.00229905, 0.00486872, 0.0018979, 0.0042055,buy
2022-11-11,none,none,a150,a120,a150,a90,none,none,83.515,229.047083333333,145.532083333333,-0.00050906, 0.00037648, 0.00116492, 0.0008309, 0.0014451,buy
2022-11-12,none,none,none,none,none,a90,none,none,95.56375,230.052083333333,134.488333333333, 0.00057487,-0.00612338, 0.00566067, 0.0000676, 0.0013938,sell
2022-11-13,none,none,none,a150,a120,none,none,none,107.4925,231.058333333333,123.565833333333,-0.00328926,-0.00414049,-0.00729080,-0.0041405,-0.0033260,sell
2022-11-14,none,none,a120,none,none,none,none,none,119.360833333333,232.064583333333,112.70375, 0.01237922, 0.01161814, 0.01310995, 0.0073804, 0.0132663,buy
2022-11-16,none,none,a90,a180,a90,none,none,none,143.189166666667,234.079166666667,90.89,-0.00852823,-0.00539160,-0.00836401,-0.0043947,-0.0062729,sell
2022-11-17,none,none,a90,none,none,none,none,none,155.303333333333,235.087083333333,79.78375, 0.00524230, 0.00575034, 0.00077202, 0.0049918, 0.0049123,buy
2022-11-18,none,none,none,a150,none,none,none,none,167.650833333333,236.095,68.4441666666667, 0.00171908, 0.00084223,-0.00042096, 0.0044845,-0.0015111,buy
2022-11-19,none,none,a60,none,a60,none,none,none,180.30375,237.103333333333,56.7995833333333,-0.00460814,-0.00372183,-0.00316768,-0.0057566,-0.0087757,sell
2022-11-20,none,none,none,a120,none,none,none,none,193.32,238.112916666667,44.7929166666667,-0.01003035,-0.01134833,-0.01054641,-0.0100304,-0.0098023,sell
2022-11-21,none,none,none,a120,none,none,none,none,206.734583333333,239.122916666667,32.3883333333333,-0.00985406,-0.01083714,-0.01085098,-0.0098541,-0.0100249,sell
2022-11-23,none,none,none,a90,a0,none,none,none,234.74875,241.14375,6.39666666666667, 0.00376313,-0.00262362, 0.00019434,-0.0032976,-0.0022467,sell
2022-11-24,none,none,a0,none,a0,none,none,none,249.252083333333,242.155,7.09708333333334,-0.00154098,-0.00118120,-0.00166265,-0.0025489,-0.0014727,sell
2022-11-25,none,none,none,a60,none,none,none,none,263.96125,243.16625,20.795,-0.01034503,-0.00853716,-0.00434981,-0.0100314,-0.0099852,sell
2022-11-26,none,none,none,none,none,none,none,none,278.75625,244.178333333333,34.5779166666667, 0.00205582, 0.00206021, 0.00173263, 0.0023136, 0.0012197,buy
2022-11-27,none,none,none,none,none,none,none,none,293.509583333333,245.190833333333,48.31875, 0.00168030, 0.00168469, 0.00173263, 0.0025997, 0.0010491,buy
2022-11-28,none,none,none,none,a60,none,none,none,308.109583333333,246.203333333333,61.90625, 0.00339135, 0.00307401, 0.00324551,-0.0005497, 0.0027210,buy
2022-11-29,a60,none,a60,a0,none,none,none,none,322.47125,247.215416666667,75.2558333333333,-0.00125126,-0.00061060,-0.00037268,-0.0011047,-0.0032889,sell
2022-11-30,a60,none,none,none,a90,none,none,none,336.547083333333,248.22875,88.3183333333333,-0.00116159,-0.00117647,-0.00145639,-0.0027106,-0.0018268,sell
2022-12-01,none,none,a90,none,none,none,a60,none,350.315416666667,249.2425,101.072916666667, 0.00384132, 0.00281903, 0.00412171, 0.0031245, 0.0014063,buy
2022-12-02,none,none,none,none,a120,none,a60,none,78.7854166666667,250.255416666667,113.53,-0.00238448,-0.00381610,-0.01202491,-0.0024555,-0.0038679,sell
2022-12-03,none,none,none,a60,a120,none,none,none,16.9779166666667,251.269166666667,125.70875, 0.00531309, 0.00520063, 0.00538090, 0.0063747, 0.0044427,buy
