Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,2.62,4.09,4.97,0,2.82,1.34,0,2.97,4.09,2.82,2.62,4.97,1.34,0,2.97,-0.1529121,-0.158076869,-0.121818,-0.097687,-0.09964208,sell
2021-05-17,1.67,1.87,3.85,0,0,7.9,2.89,2.14,4.29,2.42,1.67,1.43,2.89,2.74,4.88,-0.0312868,-0.016295671,-0.060296,-0.031287,-0.01629567,sell
2021-05-18,0.88,5.55,0,2.38,2.84,0,2.67,0,2.95,0,2.6,3.26,0,2.67,2.84, 0.0679564, 0.066540292, 0.064647, 0.068856, 0.06915459,buy
2021-05-19,2.62,2.97,2.79,2.84,0,0,2.89,2.74,5.81,2.89,2.79,2.62,2.74,0,0, 0.0346907, 0.004185036, 0.027370, 0.024288, 0.00246346,buy
2021-05-20,3,1.89,2.82,0,0,0,0,4.79,3.68,0,0,5.82,0,3,2.89, 0.0776249, 0.077624928, 0.083185, 0.082958, 0.08340886,buy
2021-05-21,0,2.87,0,2.42,0,0,0,9.29,3,2.7,4.12,2.87,0,1.89,0,-0.0325929,-0.010899745, 0.003873,-0.000978, 0.01057744,sell
2021-05-22,4.28,1.85,2.97,0,2.6,0,0,5.03,5.21,0,2.79,3.43,2.7,0,2.6, 0.0035365, 0.036325638, 0.029667, 0.005768,-0.01275890,buy
2021-05-23,8.13,5.13,2.34,0,0,2.67,0,3,2.79,2.97,5.34,2.72,2.34,2.44,2.67,-0.1101712,-0.089871555,-0.073317,-0.073317,-0.01127550,sell
2021-05-24,2.42,8.17,2.36,0,0,0,2.42,3.27,2.42,2.77,4.55,1.23,2.36,2.89,2.42, 0.0419107, 0.045015403, 0.041939, 0.048742, 0.04191066,buy
2021-05-25,2.28,0,5.64,0,0,0,0,3.78,0,2.67,3.7,2.36,0,2.97,0, 0.0611304, 0.061130394, 0.077675, 0.033184, 0.04518456,buy
2021-05-26,0,0,0,2.65,0,0,1.68,6.22,2.28,0,1.2,1.68,2.65,0,2.74,-0.0075965,-0.034458424, 0.036856, 0.047053, 0.07088308,buy
2021-05-27,0,0,0,5,0,1.76,2.95,5.79,0,2.4,5.79,4.71,0,3.45,0,-0.0637620,-0.065345203, 0.003170,-0.032698,-0.01339256,sell
2021-05-28,3.82,0,2.36,0,1.42,2.95,2.3,2.44,2.3,0,3.34,4.37,2.36,2.3,2.92,-0.0267442,-0.045552367,-0.028529,-0.047086,-0.03315414,sell
2021-05-29,1.52,5.17,5.31,0,2.42,2.72,2.67,0,2.72,2.82,4.19,2.42,2.79,5.46,2.38, 0.0066275,-0.008911538,-0.016675, 0.014702, 0.03500672,buy
2021-05-30,5.22,6.3,0,0,2.4,2.82,0,0.68,2.4,2.67,6.1,0,2.62,2.68,2.26,-0.0520848,-0.072637226,-0.044618,-0.079046, 0.00430465,sell
2021-05-31,5.7,4.68,2.77,0,2.4,0,0,0.77,0,2.7,6.17,4.5,0,2.6,2.77,-0.0889102,-0.090610762,-0.059641,-0.083724,-0.05825672,sell
2021-06-01,6.71,2.97,0,0,0,0,0,1.77,2.92,2.04,2.89,2.97,0,2.7,0.85, 0.0020999,-0.011199481, 0.002016,-0.011199,-0.00501002,sell
2021-06-02,2.47,1.37,0,2.6,2.79,0,0,5.22,1.03,0,1.16,5.6,2.51,0,4.15,-0.0318238,-0.037235424,-0.041082,-0.024207,-0.04108168,sell
2021-06-03,5.95,0,0,0,2.53,2.87,0,9.72,5.48,2.49,3.95,5.87,0,2.84,2.84,-0.0659543,-0.061624410,-0.045526,-0.050464,-0.04051683,sell
2021-06-04,5.43,0,2.51,0,0,0,5.09,5.18,2.92,0,2.18,5.02,2.58,0,5.51,-0.0163696,-0.018301452,-0.017607,-0.010226,-0.09477467,sell
2021-06-05,0,0,0,0,2.77,2.74,4.63,4.7,2.74,2.92,5.77,0,1.71,0,1.7, 0.0769517, 0.095418367, 0.065019, 0.034483, 0.06266794,buy
2021-06-06,0,2.65,0,0,0,8.06,5.36,2.77,2.44,2.79,5.51,0,2.53,2.92,2.65,-0.0119769,-0.002395526,-0.000601,-0.020205,-0.01446387,sell
2021-06-07,2.47,0,0,0,2.56,1.37,0,4.62,0,0,3.17,2.82,2.56,0,2.47, 0.0026778, 0.006262680, 0.008816, 0.026172, 0.03633602,buy
2021-06-08,0,0,0,0,2.44,3.66,2.72,2.74,2.74,2.44,2.72,0,0,3,0.66,-0.0405012,-0.042103092,-0.023020,-0.042996, 0.00104617,sell
2021-06-09,2.65,0,0,0,2.97,0.87,0,2.56,1.77,0,0,2.65,0,2.97,1.66, 0.0790572,-0.043187123, 0.064849,-0.038934,-0.03328520,sell
2021-06-10,0,0,0,0,0,1.15,0,5.4,0,2.51,2.53,0,5.49,0,4.02,-0.0769167,-0.096756360,-0.086724,-0.083558,-0.06984262,sell
2021-06-11,2.44,2.82,0,0,0,1.5,0,0,2.44,0,0,2.82,2.97,0,1.5,-0.0108992,-0.041782301,-0.010899,-0.011450,-0.01551344,sell
2021-06-12,0,2.72,5.45,0,2.51,1.96,2.49,1.25,3.72,2.51,1.25,4.45,0,3,4.45, 0.0740479, 0.029524790,-0.031870, 0.015315, 0.02952479,buy
2021-06-13,2.87,0,7.12,0,2.49,5.88,0,2.95,4.15,0.88,5.82,2.97,2.49,0,5,-0.0752353,-0.063977226,-0.033520,-0.051397,-0.01266820,sell
2021-06-14,0,2.92,5.79,2.4,2.6,8.25,0,3.91,4.35,2.38,5.87,3.84,2.87,2.6,3.96, 0.0410681, 0.050514510, 0.047493, 0.013042, 0.04641334,buy
2021-06-15,0,1.47,5.48,0,5.92,2.7,6.66,3.21,4.44,2.95,3.78,0,2.44,3.08,8.75, 0.0182725, 0.022745179, 0.022035, 0.012696, 0.02203535,buy
2021-06-16,0,2.97,1.79,2.97,2.97,4.84,2.79,2.97,7.73,0,0,0,0,5.71,7.86,-0.0436412,-0.044983566,-0.076033,-0.107147,-0.02732907,sell
2021-06-17,0,3.18,2.7,2.87,2.38,1.62,5.84,4.9,1.99,2.6,2.87,3.89,0,5.22,9.43, 0.0084583, 0.069830791, 0.045010, 0.084286, 0.04860974,buy
2021-06-18,0,5.36,2.56,0,0,1.26,1.42,4.1,2.56,0,0,5.36,2.87,0,3.91,-0.0159088,-0.018410238,-0.024575,-0.010907, 0.01533627,sell
2021-06-19,5.06,5.33,1.29,0,2.74,0,0,2.82,2.36,2.44,1.29,5.59,0,2.82,2.74, 0.0141798, 0.038065341, 0.025292, 0.029497, 0.06505136,buy
2021-06-20,6.73,3.98,2.42,0,0,2.3,0,0,2.4,2.74,3.96,1.24,2.79,0,2.3,-0.0313547,-0.009546044, 0.013746,-0.035651,-0.01017065,sell
2021-06-21,2.97,4.9,2.38,0,0,0,2.49,2.77,0,2.38,5.27,2.77,2.6,0,2.49, 0.0907902, 0.061854544, 0.087756, 0.063399, 0.05875988,buy
2021-06-22,9.82,1.06,2.7,0,0,0,0,2.36,4.37,0,5.9,0,2.7,2.97,0, 0.0449534, 0.043942398,-0.006315, 0.043942, 0.03843962,buy
2021-06-23,2.97,4.44,0,2.74,0,0,2.36,2.87,2.97,2.74,1.84,2.36,0,2.6,2.87, 0.0042129, 0.012611780, 0.029416,-0.013663, 0.03646492,buy
2021-06-24,1.84,2.97,2.36,2.53,0,2.38,2.36,2.77,4.2,0,5.74,2.38,2.53,2.36,0, 0.0406314, 0.024762318, 0.087194, 0.069780, 0.06966287,buy
2021-06-25,2.79,2.77,2.56,0,2.38,2.82,0,0,2.82,2.56,2.77,2.38,0,0,2.79,-0.1146061,-0.108815256,-0.108815,-0.125624,-0.11849454,sell
2021-06-26,1.65,5.92,2.38,2.74,2.53,0,2.77,0,2.53,2.95,4.36,0,2.38,2.74,3.03, 0.0773223, 0.075008281, 0.082197, 0.082197, 0.07732226,buy
2021-06-27,2.82,2.36,2.32,0,0,2.92,0,0,0,2.82,2.92,2.44,2.32,0,2.36, 0.0587120, 0.044416724, 0.045182, 0.028001, 0.05947079,buy
2021-06-28,0,2.84,8.36,0,2.74,2.08,0,0,5.32,0,2.74,0,2.84,4.55,2.97,-0.0416570,-0.042394904,-0.012170, 0.006414,-0.04063676,sell
2021-06-29,2.87,0,2.67,1.15,2.49,3,0,0,2.67,0,0,3.64,2.87,3,0, 0.0197080,-0.057875484, 0.013475,-0.110416,-0.05925978,sell
2021-06-30,0,2.77,0,5.07,0,4.81,0,2.97,0,2.97,2.49,4.63,0,5.05,2.97,-0.0725263, 0.004827316, 0.031918,-0.064494,-0.06866498,sell
2021-07-01,2.58,0,0,2.97,2.72,1.32,0,2.79,2.72,0,0,2.97,2.79,3.9,0, 0.0367114,-0.056003190, 0.036711,-0.048373,-0.04320987,sell
2021-07-02,0,0,3.92,2.28,2.74,3.34,5.44,0,2.49,2.77,2.74,6.17,0,0,3.55,-0.0024967,-0.043551662,-0.037530,-0.048253,-0.13323119,sell
2021-07-03,0,2.95,5.13,1.24,1.76,3.38,2.62,0,2.62,1.59,4.71,4.21,0,0,3.95,-0.0032270,-0.005103564,-0.006632,-0.008507,-0.02832684,sell
2021-07-04,0,5.26,2.89,0,0,8.46,2.51,6.47,0,2.49,6.69,5.76,2.51,2.7,5.44, 0.0486421, 0.058478664, 0.052541, 0.040762, 0.04748688,buy
2021-07-05,2.95,0,0,0.82,2.56,4.64,2.42,2.16,0,2.56,4.58,0.82,2.3,0,5.29,-0.0386349,-0.009316650,-0.023310,-0.036847,-0.03276205,sell
2021-07-06,0,0,0,2.53,0,2.62,0,7.01,2.92,0,2.97,2.53,2.62,0,1.12, 0.0163308, 0.024837346, 0.039390, 0.039668, 0.04914526,buy
2021-07-07,2.72,1.64,0,2.95,2.7,0,2.65,5.46,1.64,0,3.34,5.67,2.7,2.65,2.12,-0.0542171,-0.066961471,-0.049183,-0.040204,-0.00785372,sell
2021-07-08,2.82,7.25,0,0,0,2.79,0,8.45,5.82,2.62,2.74,4.25,0,2.79,5.71, 0.0530440, 0.079484204, 0.021750, 0.073119, 0.06363989,buy
2021-07-09,0,7.53,2.65,0,2.97,0,0,2.03,4.56,0,0,5.62,0,2.97,2.03,-0.0171985,-0.040874279,-0.039751,-0.039751,-0.03956942,sell
2021-07-10,2.77,3.21,0,0,2.77,0,2.49,0,1.5,2.77,2.77,1.71,2.67,0,2.49,-0.0417892, 0.000382727,-0.036263,-0.055559,-0.03461331,sell
2021-07-11,0,2.72,2.67,2.4,0.52,2.97,0,0,2.67,0,2.72,2.4,0.52,0,2.97, 0.0154221,-0.004911561, 0.022780, 0.022780, 0.07689509,buy
2021-07-12,2.95,0,2.77,1.5,3.54,4.57,0,0,2.95,2.67,2.77,1.5,3.54,2.72,1.9,-0.0119282,-0.014329983,-0.066950,-0.044888,-0.06925636,sell
2021-07-13,3.23,0,0,3,3.59,2.58,2.89,0,5.34,2.89,0.89,0,3.4,0,2.77,-0.0463276, 0.036799507,-0.014870,-0.042290,-0.02475278,sell
2021-07-14,2.12,0,2.42,0,3.44,0.62,0,0,0,0,2.12,2.42,1.02,3.04,0, 0.0413142, 0.043513549, 0.041760, 0.024715, 0.00004434,buy
2021-07-15,3,2.6,5.22,2.6,3.63,0.92,2.72,0,2.49,0,8.33,2.6,3.99,3.28,2.62,-0.0304759,-0.011146981,-0.003237,-0.013868,-0.00364294,sell
2021-07-16,4.12,2.62,4.05,0,1.59,3.9,0,2.82,2.62,2.82,5.79,2.38,1.59,3.9,0,-0.0654304,-0.037563990,-0.042270,-0.040649,-0.04064887,sell
2021-07-17,2.47,0,5.94,0,4.35,2.42,2.89,2.77,2.47,0,5.94,0,4.76,5.31,2.36, 0.0358895, 0.019402171, 0.025797, 0.002868, 0.06193486,buy
2021-07-18,2.72,2.51,5.92,0,2.49,5.62,0,2.65,0,2.72,5.48,5.6,2.49,2.97,2.65,-0.0013923, 0.048561934, 0.025850,-0.066444, 0.02380247,buy
2021-07-19,4.7,2.87,4.47,0,3,2.08,2.4,4.72,2.32,2.87,4.98,1.85,5.34,4.48,2.4, 0.0412116, 0.085829880, 0.020773, 0.024414, 0.02142294,buy
2021-07-20,0,5.23,4.06,0,3.37,0,2.32,1.36,3.72,2.58,1.48,2.32,5.74,0,0.5, 0.0114147,-0.014737062,-0.020996,-0.033173,-0.02099643,sell
2021-07-21,2.42,2.97,4.95,1.55,3.3,2.84,2.06,4.1,7.55,1.64,2.77,2.84,4.64,2.42,2.33, 0.0111312, 0.006813371,-0.009954, 0.003741, 0.00581229,buy
2021-07-22,1.37,0,2.44,2.97,6.33,1.54,3.53,2.34,9.48,0,0,2.47,1.85,1.37,5.35,-0.0466444,-0.051558034,-0.000108,-0.046965,-0.05470646,sell
2021-07-23,0,2.53,2.97,4.58,4.45,2.65,3.94,0,7.36,2.84,2.36,0,1.48,2.53,4.55,-0.0330691,-0.051188812,-0.036688,-0.015740,-0.04805402,sell
2021-07-24,5.47,0,3.81,2.47,5.17,2.44,2.53,0,4.36,0,5.33,2.42,2.47,2.42,7.31, 0.0152535, 0.033252632, 0.026029, 0.032203,-0.00595558,buy
2021-07-25,1.7,2.89,2.7,0,2.65,0,2.97,0,0,2.7,4.35,0,0,0,5.86, 0.0576223, 0.024940666, 0.047667, 0.048464, 0.04818021,buy
2021-07-26,0,0,5.71,2.89,2.44,0,2.2,0,2.89,0,0,2.44,2.87,2.89,5.04,-0.0083361, 0.000301193,-0.005861, 0.013232,-0.01166351,sell
2021-07-27,0,5.59,2.4,0.98,1.36,0,1.38,0,3.38,2.62,2.7,1.36,2.97,0,1.38,-0.0252518, 0.075676414, 0.010550, 0.004418, 0.01054980,buy
2021-07-28,5.29,0,2.95,4.5,2.97,2.58,0,0,7.82,2.67,0,2.58,2.62,0,2.6, 0.0694780, 0.059862571, 0.023224, 0.066682, 0.05663205,buy
2021-07-29,0,1.38,4.32,3,0,2.49,4.58,0,5.49,0,1.38,4.16,0,3,1.74,-0.0482975,-0.061454603, 0.007912,-0.016422, 0.00390361,sell
2021-07-30,0,5.55,2.92,2.4,2.95,0,5.53,0,4.96,0,5.9,2.92,0,2.6,2.97, 0.0212877, 0.028812148, 0.054999, 0.052272, 0.05717449,buy
2021-07-31,2.65,5.62,4.61,1.24,0,2.87,0,8.04,1.24,2.6,8.49,4.84,4.29,2.65,2.51,-0.0511311,-0.041553294,-0.048848,-0.061433,-0.07974827,sell
2021-08-01,0,4.93,0,5.25,0,0,2.72,0,0,0,4.73,5.25,2.97,0,2.92, 0.0226533, 0.010229374,-0.031228, 0.024229, 0.02253737,buy
2021-08-02,2.72,0,0,5.46,0,0,0,2.6,2.6,0,0,5.46,1.99,0,2.72, 0.0342837, 0.004436835, 0.022350,-0.005010, 0.00557301,buy
2021-08-03,2.62,0,0,1.52,1.19,0,5.21,2.56,0,2.77,0,4.14,2.44,3.75,0, 0.0028573, 0.001113896,-0.019485,-0.009513,-0.02193756,sell
2021-08-04,2.56,2.56,0,0,2.51,4.39,0,2.89,2.56,1.74,2.89,2.56,2.65,2.51,0, 0.0159776, 0.023823269, 0.010832,-0.018946, 0.01034792,buy
2021-08-05,0,1.27,2.84,0,4.64,2.53,0,2.7,1.27,2.53,0,2.84,1.67,2.97,2.7,-0.0723806,-0.040317791,-0.055957,-0.001798,-0.05915533,sell
2021-08-06,2.62,2.82,0,0,6.69,0,2.65,0,2.82,2.49,2.62,0,2.53,4.32,0, 0.0571207, 0.038205197, 0.076080, 0.046814, 0.06608703,buy
2021-08-07,0,2.92,4.83,0,0,3.75,1.97,0,2.49,0,5.26,0,0,2.77,2.95,-0.0264136,-0.053448061, 0.019257,-0.046960,-0.04030094,sell
2021-08-08,0,0,2.89,3.73,2.51,2.97,2.87,0,0,0,3.85,2.77,2.77,2.51,5.84,-0.0104168,-0.008626491,-0.007141,-0.008217,-0.06230704,sell
2021-08-09,0,0,2.58,5.31,2.3,4.72,0,0,2.49,2.72,5.4,0,0,2.3,4.72, 0.0148293, 0.033080943, 0.069041, 0.023910, 0.00716571,buy
2021-08-10,0,1.56,2.82,5.46,4.2,0,0,0,2.51,0,2.95,4.38,1.84,0,2.36, 0.0149633, 0.014963258, 0.018695,-0.001077,-0.01350346,buy
2021-08-11,0,5.32,3.75,5.57,5.74,0,0,0,5.69,2.79,2.62,6.33,2.95,2.67,0,-0.0232398,-0.020236117,-0.020236,-0.020220,-0.02010152,sell
2021-08-12,2.38,4.75,1.89,0,0,2.58,0,0,2.95,0,0,6.07,2.58,0,2.97, 0.0134009,-0.012307189, 0.006763, 0.010112, 0.02908162,buy
2021-08-13,2.49,0,8.2,0,3.29,2.89,2.7,0,4.16,2.89,3.56,2.97,2.7,2.77,0.52,-0.0030575,-0.003057545, 0.002296, 0.002296,-0.01152454,sell
2021-08-14,0,2.97,7.91,0,3.07,2.7,2.44,2.84,2.97,2.44,5.44,5.31,0,2.7,3.07,-0.0325099,-0.046170476,-0.023947,-0.054149,-0.05462309,sell
2021-08-15,2.38,0,5.86,0,0.7,4.78,0,5,4.02,0,5.35,1.31,2.56,2.06,3.42,-0.0384475,-0.034325199,-0.064660,-0.003803,-0.00202203,sell
2021-08-16,0,0,4.35,0,0.81,1.64,5.4,5.08,2.16,2.92,1.46,5.4,0,2.89,2.45, 0.0428955, 0.023826420, 0.045166, 0.024041, 0.02401574,buy
2021-08-17,2.79,0,2.92,0,0.93,2.87,2.84,2.56,0,0,2.56,5.79,2.79,0,3.77,-0.0140176,-0.018561061,-0.003741, 0.008939,-0.00030766,sell
2021-08-18,0,0,0,1.07,3.87,0,2.58,2.4,3.65,0,0,2.79,0,2.4,1.08, 0.0332325,-0.074615148, 0.025067,-0.074615,-0.07973210,sell
2021-08-19,2.53,2.92,0,2.82,3.86,2.77,2.97,2.42,5.59,2.53,2.97,0,2.92,0,6.28,-0.0784280,-0.005399266,-0.057501,-0.039092,-0.05519163,sell
2021-08-20,2.97,2.4,2.53,2.95,7.34,3.02,0,0,5.87,2.4,2.34,1.85,2.53,2.97,5.1,-0.0015861,-0.008266654, 0.009189, 0.009189,-0.00258891,sell
2021-08-21,2.44,2.6,2.62,0,4.08,1.05,0,0,0,2.62,2.44,2.87,0,2.6,5.13, 0.0311588, 0.056061583, 0.119585, 0.047523, 0.05674351,buy
2021-08-22,1.59,3.94,0,2.95,4.11,1.64,0,0,2.56,0,2.22,1.59,2.95,1.36,6.11, 0.0544577, 0.038270067, 0.023744, 0.021539, 0.03827007,buy
2021-08-23,2.97,0,5.1,0,5,2.51,0,0,0,0,0,5.79,0,2.7,7.09, 0.1075303, 0.089787948, 0.117765, 0.092410, 0.04386966,buy
2021-08-24,1.79,0.98,2.53,5.57,5.11,5.79,0,0,3.6,2.92,5.42,4.61,2.53,0,5.46,-0.0202578,-0.055465735,-0.076000,-0.041867,-0.05381666,sell
2021-08-25,0,5.95,1.62,5.92,2.84,4.74,2.95,0,5.42,0,2.97,5.9,1.62,2.95,5.16, 0.0039684,-0.006504480, 0.002525, 0.002525, 0.00252518,sell
2021-08-26,0,7.53,2.51,2.58,5.56,1.5,2.7,0,5.42,2.51,2.56,2.32,2.49,0,7.08, 0.0200684, 0.069911291, 0.085425, 0.002767, 0.01146671,buy
2021-08-27,2.62,0,2.97,0,2.72,2.79,0,2.92,2.97,0,2.79,2.92,2.62,0,2.72,-0.0353811,-0.044791408,-0.031548,-0.023722,-0.02900394,sell
2021-08-28,0,2.56,7.25,0,2.38,0,1.29,0,1.76,2.56,1.29,0,0,3,4.87, 0.0549797, 0.053722530, 0.074061, 0.084838, 0.07940255,buy
2021-08-29,2.97,2.65,0,0,2.1,0,2.89,2.51,2.51,2.97,2.89,0,0,2.65,2.1,-0.0041100,-0.018509686,-0.000604,-0.007892, 0.00682104,sell
2021-08-30,2.49,2.77,2.06,0.58,1.82,0,0,2.74,0,0,0.58,4.55,2.74,0,4.59,-0.0138142,-0.021860834,-0.015275,-0.004417, 0.02776252,sell
2021-08-31,8.18,2.6,2.97,1.04,1.59,0,0,2.6,2.74,0,3.64,5.57,0,2.47,5.29,-0.0046261,-0.000979151,-0.072698,-0.006025, 0.02862825,sell
2021-09-01,0,0.8,4.07,1.87,1.39,0,1.38,2.74,0,2.74,1.87,4.87,1.38,0,2.72, 0.0324562, 0.056731370, 0.050852,-0.025283, 0.00824457,buy
2021-09-02,1.26,4.04,0,2.97,0,0,2.84,5.45,2.53,0,4.23,1.51,2.84,2.53,5.32, 0.0259154,-0.068742298,-0.097383,-0.063942,-0.03414405,sell
2021-09-03,3.61,2.79,5.56,2.58,0,2.44,0,3.41,2.72,0,8.24,3.58,2.44,1.54,4.84,-0.0867173,-0.002832572,-0.002833,-0.015705,-0.00283257,sell
2021-09-04,2.65,5.62,3.65,4.29,2.97,0,2.72,0,0.68,2.72,7.04,8.49,2.97,0,2.01, 0.0557400,-0.026398124,-0.004356,-0.005075,-0.01097436,sell
2021-09-05,4.46,2.89,4.03,2.49,0,2.62,5.62,0,6.55,2.62,2.7,4.62,0,2.97,2.65, 0.0541859, 0.035413555, 0.054186, 0.035308, 0.03645033,buy
2021-09-06,3,2.95,5.57,0,2.6,5.77,0,0,8.57,2.6,0,2.95,1.24,2.82,2.95,-0.0391526,-0.042575342,-0.048182,-0.042463,-0.03959389,sell
2021-09-07,1.79,5.08,5.35,2.4,5.27,0,0,0,9.3,0,2.4,2.92,2.82,2.4,2.87,-0.0361314,-0.060852975,-0.006249,-0.015832,-0.03613137,sell
2021-09-08,2.34,2.89,1.7,0,0,0,0,0,4.59,0,0,2.34,0,0,0,-0.0580797,-0.054335948,-0.063107,-0.024372,-0.03841068,sell
2021-09-09,2.92,0,2.32,0,2.95,0,0,0,2.92,3,2.32,0,2.95,0,2.82,-0.0894704,-0.034886823,-0.097222,-0.095860,-0.04774167,sell
2021-09-10,0,2.51,0,0,0,2.92,0,2.82,0,0,2.51,2.82,2.92,2.72,0, 0.0296077, 0.019060002, 0.010378, 0.009558,-0.00887348,buy
2021-09-11,2.77,0,0,0,2.74,0,2.82,2.79,2.79,2.74,2.77,0,2.82,0,0,-0.0182942,-0.027645354,-0.044705,-0.008675, 0.00062254,sell
2021-09-12,0,0,0,0,5.37,2.84,2.58,1.89,1.89,2.84,0,2.58,0,2.65,2.72,-0.0426677,-0.037678701,-0.039028,-0.029138,-0.03417161,sell
2021-09-13,0,1.12,0,2.04,0,7.38,2.36,4.91,0,2.36,4.42,3.7,2.53,2.44,2.36, 0.0084068, 0.032350087, 0.030421, 0.049984, 0.03235009,buy
2021-09-14,0,2.77,0.62,2.95,1.51,1.52,8.02,0,3.11,0,2.95,5.8,0,2.56,2.97,-0.0851437,-0.090792361,-0.077995,-0.090175,-0.03666970,sell
2021-09-15,0,4.34,1.62,1.74,2.56,2.77,0,2.56,4.39,2.56,3.11,5.53,0,0,0, 0.0118327, 0.020169658,-0.001904, 0.002105, 0.00199849,buy
2021-09-16,2.84,4.24,4.18,0,2.84,0,2.97,4.71,5.79,0,7.17,3.47,2.84,0,2.51,-0.0576548, 0.035878827,-0.048869,-0.060169,-0.06388715,sell
2021-09-17,0,4.82,4.6,0,0,2.82,0,5.89,2.04,0,7.6,5.62,2.6,2.92,0,-0.0113930,-0.002900762, 0.050057,-0.034931,-0.06899389,sell
2021-09-18,5.79,0,5.84,0,2.36,0.52,0,1.38,3.46,2.47,5.33,1.38,3.39,0,2.51,-0.1533907,-0.100224314,-0.099311,-0.100224,-0.12691880,sell
2021-09-19,4.1,5.74,1.73,0,2.4,0.6,0,0,1.61,3,1.73,2.4,0.6,2.49,2.74,-0.0115649,-0.011739886, 0.010895, 0.004849, 0.02174117,buy
2021-09-20,3,4.2,2.79,2.01,2.65,3.4,0,0,5.65,2.79,2.56,2.7,2.71,2.49,1.71,-0.0362887,-0.045972041,-0.018684,-0.038089,-0.01495701,sell
2021-09-21,2.92,0,2.56,2.87,0.81,3.62,2.62,0,5.74,0,0,2.62,3.67,0,3.37,-0.0187809,-0.044450914,-0.010093,-0.040912,-0.03687574,sell
2021-09-22,1.68,0,2.49,0,4,0.92,2.18,0,3.86,0,2.77,0,0.92,2.49,1.23, 0.0482168,-0.021826072, 0.036307,-0.041606,-0.00555775,buy
2021-09-23,0.92,0,2.84,5.4,1.87,1.05,2.62,0,2.62,2.89,0,0.92,3.89,0,4.38, 0.0451162, 0.057003118, 0.058061, 0.061335, 0.05291884,buy
2021-09-24,1.68,2.49,0,2.7,2.82,3.62,0,2.58,0,0,2.42,4.26,3.69,2.7,2.82,-0.0720304,-0.067720348,-0.064990,-0.064990,-0.06498972,sell
2021-09-25,2.97,2.85,2.79,0,2.97,1.36,2.51,2.74,3.92,2.79,2.51,2.97,3.03,0,2.97,-0.1440312,-0.134572223,-0.139642,-0.152211,-0.06473887,sell
2021-09-26,8.29,5.11,2.56,0,2.06,1.55,0,0,2.24,2.87,0,5.76,4.08,0,4.62, 0.0127128, 0.061289830,-0.079081, 0.074374, 0.10066890,buy
2021-09-27,4.06,8.1,2.49,0,1.37,1.76,0,2.77,5.48,0,2.77,4.06,1.76,2.49,3.99, 0.0179489,-0.068122959, 0.017443, 0.006227,-0.00090860,sell
2021-09-28,10.56,3.42,0,0,0,1.99,0,0.9,4.38,2.62,1.44,1.26,2.89,1.36,2.92,-0.0061645, 0.009092882,-0.007881,-0.068133, 0.04074720,buy
2021-09-29,7.26,6.75,2.58,0,0,2.26,0,3.99,4.84,0,2.97,5.55,5.21,2.95,1.32,-0.0214863,-0.032804797,-0.001925,-0.017893, 0.01025146,sell
2021-09-30,11.15,3,2.95,0,0,2.53,0,5.64,9.47,2.72,5.03,2.82,2.53,2.7,0,-0.0484151,-0.043740966,-0.047081,-0.051622,-0.03521036,sell
2021-10-01,0.9,5.44,0,2.79,2.49,2.82,2.49,5.34,6.31,0,2.95,2.79,5.31,2.49,2.42, 0.0169358,-0.021802396, 0.075648, 0.003768, 0.06861371,buy
2021-10-02,1.54,0,2.79,2.36,3,5.3,2.92,2.18,3.9,2.92,2.79,0,5.3,5.18,0, 0.0113710, 0.006330467,-0.019728,-0.067425,-0.03168434,sell
2021-10-03,2.92,0,3.72,0,0,7.8,2.56,2.65,2.92,2.49,0.83,2.89,5.31,2.65,2.56,-0.0136302, 0.032186324,-0.008500,-0.013630, 0.03464004,buy
2021-10-04,3,2.92,3.41,2.67,5.21,5.85,0,0,4.64,3.94,4.44,2.92,5.04,0,2.08,-0.0868708,-0.087179648,-0.077504,-0.069502,-0.04610050,sell
2021-10-05,2.96,1.73,5.74,0,1.54,4.88,2.67,0,4.19,1.54,2.97,3.27,2.28,2.67,2.6,-0.0972092,-0.089667578,-0.053472,-0.089668,-0.09087556,sell
2021-10-06,2.62,2.42,3.9,0,2.97,4.98,0,0,2.42,2.47,3.9,2.62,4.93,2.92,2.97, 0.0639061, 0.083356555,-0.031071,-0.018495,-0.00886092,buy
2021-10-07,2.79,1.37,2.84,0,2.47,1.87,0,0,2.79,0,4.21,0,1.87,2.47,0,-0.0008234, 0.001122174, 0.046044,-0.002095, 0.03905859,buy
2021-10-08,0,2.36,0,0,5.44,3.14,0,2.44,0,2.72,2.36,2.44,5.15,1.46,2.79,-0.0240029, 0.002401823,-0.018799, 0.004743, 0.08580187,buy
2021-10-09,2.79,0,0,0,0,10.07,0,2.89,2.89,2.82,2.79,0,7.25,5.39,0,-0.0521385, 0.010579379, 0.005292,-0.053584,-0.00144097,sell
2021-10-10,0,0,0,0,2.82,1.41,7.93,0,0,2.7,0,2.58,5.67,0,2.82, 0.0310875, 0.017695857, 0.016008, 0.021467, 0.03232298,buy
