Date,MEJU,MENE,MENN,MESU,MEVS,MOJU,MONE,MONN,MOSU,MOVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,none,a30,none,a0,a150,none,a90,a180,a60,a90,none,a30,a120,a150,a0,a45,none,none,a135,-0.024022,-0.0250049,-0.0238062,-0.0244216,-0.0240219,sell
2021-02-08,none,a30,a120,a0,a150,none,none,a150,none,none,none,a30,a120,a150,a0,none,none,none,none,-0.006332,-0.0053474,-0.0025729, 0.0034441,-0.0063318,sell
2021-02-09,none,a30,a120,a0,a150,none,a60,a150,none,a120,none,a30,none,a150,a0,none,none,none,none,-0.002778,-0.0035548,-0.0038230, 0.0023299,-0.0032789,sell
2021-02-10,none,a30,a120,a0,a150,a0,none,none,none,none,none,a30,none,a150,a0,none,none,none,none, 0.002686, 0.0021699,-0.0037456,-0.0005797, 0.0026859,buy
2021-02-11,a0,a30,a120,none,a150,a0,none,a120,a0,a150,none,a30,none,none,a0,none,none,none,none, 0.001462,-0.0002102,-0.0128336,-0.0077720, 0.0010690,sell
2021-02-12,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a120,none,none,-0.023862,-0.0159904,-0.0240963,-0.0235422,-0.0393415,sell
2021-02-13,a0,none,a120,none,none,none,a0,a90,none,a180,none,none,none,none,a0,none,a120,none,none,-0.006969,-0.0093155,-0.0084091,-0.0118564,-0.0059936,sell
2021-02-14,a0,none,a120,none,none,none,a0,none,none,a180,none,none,none,none,a0,a30,a120,none,a150,-0.007848,-0.0108430,-0.0257282,-0.0138333,-0.0224667,sell
2021-02-15,a0,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a0,a30,a120,none,a150,-0.012336,-0.0131642,-0.0123820,-0.0128848,-0.0214915,sell
2021-02-16,a0,none,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,a30,a120,none,a150,-0.030729,-0.0307293,-0.0373816,-0.0307293,-0.0375918,sell
2021-02-17,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,a150,-0.041534,-0.0415343,-0.0401069,-0.0433751,-0.0431050,sell
2021-02-18,a0,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,a30,none,none,a150,-0.016065,-0.0163888,-0.0189952,-0.0177736,-0.0177280,sell
2021-02-19,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.002863, 0.0018111,-0.0004753, 0.0010031, 0.0024317,buy
2021-02-20,a0,none,none,none,none,a120,none,a0,a90,a90,none,none,none,none,none,none,none,none,none, 0.008581, 0.0058998, 0.0099605, 0.0115680, 0.0125374,buy
2021-02-21,a0,none,none,none,none,a120,a90,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.012774,-0.0070584, 0.0127149,-0.0086415, 0.0126042,buy
2021-02-22,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.031132, 0.0317938, 0.0301656, 0.0307716,-0.0061098,buy
2021-02-23,a0,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.000622,-0.0062502,-0.0009823,-0.0008067, 0.0000153,sell
2021-02-24,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.000211, 0.0160589, 0.0078398, 0.0040610,-0.0012390,buy
2021-02-25,a0,none,none,none,none,a180,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.003886,-0.0056404,-0.0037283,-0.0035753,-0.0036808,sell
2021-02-26,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.000370, 0.0042431, 0.0028816,-0.0011562,-0.0016113,buy
2021-02-27,a0,none,a120,none,a150,a150,a180,a90,a180,a0,none,none,none,none,none,none,none,none,none,-0.003448,-0.0034475,-0.0041160,-0.0043331,-0.0049273,sell
2021-02-28,a0,none,a120,none,a150,a150,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.003448,-0.0034475,-0.0041160,-0.0036520,-0.0049273,sell
2021-03-01,a0,none,a120,none,a150,a120,none,a120,a150,none,none,none,none,a180,none,none,none,none,none, 0.002146, 0.0022548, 0.0021462, 0.0035608,-0.0004858,buy
2021-03-02,a0,none,a120,none,a150,a120,a150,a120,none,none,none,none,none,a180,none,none,none,none,none, 0.002384,-0.0011619,-0.0011619, 0.0047345,-0.0000253,buy
2021-03-03,a0,none,a120,a30,a150,a90,none,a150,a120,a60,none,none,a90,a180,none,none,none,none,none, 0.000569, 0.0074160,-0.0007194, 0.0010682,-0.0045543,buy
2021-03-04,a0,none,a120,a30,a150,a90,a120,a150,a120,a60,a30,none,a90,a180,none,none,none,none,none, 0.000914, 0.0023861, 0.0037910, 0.0024069,-0.0006551,buy
2021-03-05,a0,a30,a120,a30,none,none,none,a180,a90,a90,a30,none,a90,a180,none,none,none,none,a180, 0.005519, 0.0086515, 0.0055194, 0.0067604,-0.0026006,buy
2021-03-06,a0,a30,a120,a30,none,a60,a90,a180,a90,a90,a30,a0,a90,a180,none,none,none,none,a180, 0.005519, 0.0036389, 0.0045742, 0.0063792,-0.0030907,buy
2021-03-07,a0,a30,none,a30,none,none,none,none,none,a120,a30,a0,a90,a180,none,none,a90,none,a180, 0.003291,-0.0022852, 0.0024863,-0.0087422,-0.0037445,sell
2021-03-08,a0,a30,none,a30,none,none,a60,a150,a60,a120,a30,a0,a90,none,none,none,a90,none,a180, 0.002580,-0.0013396, 0.0027292,-0.0013889, 0.0006285,buy
2021-03-09,a0,a30,none,a30,none,none,none,none,none,none,a30,a0,none,none,none,none,a90,none,a180, 0.000477,-0.0002516,-0.0012671, 0.0089658,-0.0027170,buy
2021-03-10,none,a30,none,none,none,a0,none,a120,none,a150,a30,a0,none,none,a30,a0,a90,a0,a180, 0.019880, 0.0135496, 0.0198800, 0.0167593, 0.0214568,buy
2021-03-11,none,none,none,none,none,a0,none,none,none,none,a30,a0,none,none,a30,a0,a90,a0,none, 0.007413, 0.0105516, 0.0089990, 0.0078904, 0.0068813,buy
2021-03-12,none,none,none,none,none,none,a0,a90,none,a180,a30,a0,none,none,a30,a0,a90,a0,none,-0.000486, 0.0115369, 0.0018211, 0.0005113, 0.0028457,buy
2021-03-13,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,none,a30,a0,none,a0,none, 0.004026, 0.0182173, 0.0140479, 0.0177957, 0.0138546,buy
2021-03-14,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a30,a0,none,a0,none,-0.002984,-0.0190899,-0.0008069,-0.0008069,-0.0081990,sell
2021-03-15,none,none,none,none,none,a60,none,a60,none,a150,none,a0,none,none,a30,a0,none,a0,none,-0.003769,-0.0025405,-0.0035299,-0.0037693,-0.0141105,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none, 0.014931, 0.0142676, 0.0133279, 0.0134099,-0.0005586,buy
2021-03-17,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,none,a0,none,-0.001781,-0.0018849,-0.0052453, 0.0002879,-0.0002893,buy
2021-03-18,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.010801,-0.0107112,-0.0119739, 0.0012774, 0.0011017,sell
2021-03-19,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a0,none,-0.000780, 0.0017427,-0.0016857, 0.0035676,-0.0017325,sell
2021-03-20,none,none,none,none,a180,a120,a90,a0,none,a90,none,none,none,none,none,none,none,a0,none, 0.014607,-0.0044166, 0.0115043,-0.0072676, 0.0113535,sell
2021-03-21,none,none,none,none,a180,a120,a90,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.007412, 0.0046779, 0.0084108, 0.0074118, 0.0073706,buy
2021-03-22,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.008163, 0.0142676, 0.0095861, 0.0193556,-0.0018810,buy
2021-03-23,none,none,none,none,a180,a150,a120,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.012702, 0.0107479, 0.0124395, 0.0124395,-0.0008440,buy
2021-03-24,none,none,a90,none,a180,none,none,a60,a120,none,a45,none,none,none,a45,none,none,a0,none, 0.008159, 0.0074972, 0.0081585, 0.0049371, 0.0038249,buy
2021-03-25,none,none,a90,none,a180,a180,a150,a60,none,none,a45,none,none,none,a45,none,none,a0,none,-0.004726,-0.0090790,-0.0060011,-0.0266308, 0.0038679,sell
2021-03-26,none,none,a90,none,none,none,none,a90,a150,a0,a45,none,none,a150,a45,none,none,a0,a150, 0.028324, 0.0283797, 0.0289855, 0.0252726, 0.0293237,buy
2021-03-27,none,a0,a90,none,none,a150,a180,a90,none,a0,a45,none,none,a150,a45,none,none,a0,a150, 0.026705, 0.0192946, 0.0174041, 0.0167262, 0.0174041,buy
2021-03-28,none,a0,none,none,none,none,none,none,a180,none,a45,none,none,a150,a45,none,none,a0,a150, 0.002229,-0.0019164,-0.0022981, 0.0104228, 0.0180812,buy
2021-03-29,a30,a0,none,none,none,a120,a150,a120,a180,none,a45,none,none,a150,a45,none,none,a0,a150,-0.001879,-0.0134971,-0.0080906,-0.0043702,-0.0080402,sell
2021-03-30,a30,a0,none,none,none,none,none,none,a150,a60,a45,none,none,a150,a45,none,a60,a0,a150,-0.005163,-0.0026991,-0.0049226,-0.0048206,-0.0029449,sell
2021-03-31,a30,a0,none,none,none,a90,a120,a150,a150,none,a45,none,a60,a150,none,none,a60,a0,none,-0.005870,-0.0136271,-0.0021462,-0.0019268,-0.0024621,sell
2021-04-01,a30,a0,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,a60,a0,none, 0.015214, 0.0153401, 0.0309876, 0.0324294,-0.0014948,buy
2021-04-02,a30,none,none,none,none,a60,a90,a180,a120,a90,none,none,a60,none,none,none,a60,a0,none, 0.051304, 0.0154213, 0.0571665, 0.0575611, 0.0416020,buy
2021-04-03,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,a60,a0,none, 0.002863, 0.0060126, 0.0024546,-0.0135366, 0.0036951,buy
2021-04-04,none,none,none,none,none,none,a60,a150,a90,a120,none,none,a60,none,none,none,a60,a0,none,-0.032348, 0.0054494,-0.0315735,-0.0323482,-0.0328852,sell
2021-04-05,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,a30,none,a0,none,-0.024288,-0.0185509,-0.0241645,-0.0274097,-0.0245774,sell
2021-04-06,none,none,none,none,a150,none,none,a120,a60,a150,none,none,a60,none,none,a30,none,a0,a135,-0.009862,-0.0105631,-0.0122137,-0.0226341,-0.0160741,sell
2021-04-07,a45,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,a60,a30,none,a0,a135, 0.001785, 0.0116019, 0.0022809, 0.0162447, 0.0052655,buy
2021-04-08,a45,none,none,none,a150,none,none,a90,none,a180,none,a30,none,a135,a60,a30,none,a0,a135,-0.001665, 0.0010065,-0.0023277, 0.0037965,-0.0027059,sell
2021-04-09,a45,none,a60,none,a150,none,a0,a90,none,none,none,a30,none,a135,a60,a30,none,a0,a135,-0.001215, 0.0099531, 0.0038319, 0.0113894, 0.0069509,buy
2021-04-10,a45,none,a60,none,none,none,none,none,none,a150,none,a30,none,a135,a60,a30,none,a0,a135, 0.013824, 0.0045017,-0.0101125, 0.0307679,-0.0147448,buy
2021-04-11,a45,none,a60,none,none,none,none,a60,a0,a150,none,a30,none,a135,a60,none,a45,none,none,-0.002800,-0.0073852,-0.0013254,-0.0012951,-0.0183960,sell
2021-04-12,none,none,a60,none,none,a60,none,none,a0,none,a60,a30,none,a135,a60,none,a45,none,none, 0.004430,-0.0004440, 0.0045666, 0.0040799, 0.0010503,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a120,a60,a30,none,a135,a60,none,a45,none,none,-0.013835,-0.0123955,-0.0091586,-0.0121838,-0.0283394,sell
2021-04-14,none,a30,none,none,a135,a90,a60,none,none,none,a60,a30,none,a135,none,none,a45,none,none,-0.004401,-0.0088619, 0.0029608,-0.0033614,-0.0091039,sell
2021-04-15,none,a30,none,a0,a135,a90,none,none,none,a90,a60,none,a45,none,none,none,a45,none,none,-0.006264,-0.0075694,-0.0122172,-0.0065196, 0.0034208,sell
2021-04-16,a60,a30,none,a0,a135,none,a90,a0,none,a90,a60,none,a45,none,none,none,none,none,none,-0.006896, 0.0116209, 0.0033021, 0.0116235, 0.0049710,buy
2021-04-17,a60,a30,a45,a0,none,a120,a90,none,a60,none,a60,none,a45,none,none,none,none,none,a120, 0.007252, 0.0112273, 0.0093032, 0.0059238, 0.0065524,buy
2021-04-18,a60,none,a45,a0,none,none,none,none,none,a60,a60,none,a45,none,none,a45,none,none,a120, 0.008116, 0.0067216, 0.0053495, 0.0102868, 0.0052476,buy
2021-04-19,a60,none,a45,a0,none,a150,a120,none,none,none,a60,none,a45,none,none,a45,none,none,a120, 0.008722, 0.0070868, 0.0070153, 0.0047021, 0.0092423,buy
2021-04-20,none,none,none,a0,none,a150,none,none,a90,none,none,none,a45,none,none,a45,none,none,a120,-0.001146, 0.0095330, 0.0010402, 0.0052183, 0.0013065,buy
2021-04-21,none,a45,none,a0,a120,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,a120,-0.006317,-0.0064913,-0.0059345, 0.0014764, 0.0008985,sell
2021-04-22,none,a45,none,a0,a120,a180,a150,none,a120,a0,none,none,none,none,none,a45,a30,none,a120,-0.001317,-0.0013172,-0.0013172,-0.0028647, 0.0152792,sell
2021-04-23,none,a45,none,none,a120,none,a180,a90,none,a0,none,none,none,a120,none,none,a30,none,none, 0.050463, 0.0410642, 0.0410642, 0.0392137, 0.0453040,buy
2021-04-24,none,a45,a30,none,a120,a150,a180,none,a150,none,none,a45,none,a120,none,none,a30,none,none, 0.045733, 0.0414349, 0.0500596, 0.0542394, 0.0438246,buy
2021-04-25,none,none,a30,none,none,none,none,a120,a150,none,none,a45,none,a120,none,none,a30,none,none, 0.029442, 0.0262318, 0.0369639, 0.0252006, 0.0216105,buy
2021-04-26,none,none,a30,none,none,a120,a150,none,a180,a60,none,a45,none,a120,none,none,a30,none,none, 0.008708, 0.0153569, 0.0150967, 0.0162883, 0.0037936,buy
2021-04-27,none,none,none,none,none,none,a120,a150,a180,a60,none,a45,none,a120,none,none,a30,none,none, 0.017530, 0.0308897, 0.0300803, 0.0279826, 0.0032239,buy
2021-04-28,none,a60,none,none,none,a90,a120,none,none,a90,none,a45,none,a120,none,none,none,none,none, 0.022978, 0.0115739, 0.0436745, 0.0290077, 0.0186552,buy
2021-04-29,none,a60,none,none,none,none,a90,a180,a150,a90,none,a45,a30,a120,none,none,none,none,none, 0.034032, 0.0195110, 0.0338942, 0.0388385, 0.0314578,buy
2021-04-30,none,a60,none,none,none,a60,a90,none,none,none,none,a45,a30,a120,none,a60,none,none,none, 0.033981, 0.0277505, 0.0339815, 0.0483995, 0.0134580,buy
2021-05-01,a90,a60,none,none,none,none,none,a150,a120,a120,none,none,a30,none,none,a60,none,none,none,-0.017625,-0.0180551, 0.0019015,-0.0093913,-0.0097086,sell
2021-05-02,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.006771,-0.0062922,-0.0055801,-0.0014676,-0.0057146,sell
2021-05-03,a90,none,none,none,none,none,none,a120,a90,a150,none,none,a30,none,none,a60,none,none,none, 0.003222, 0.0127689, 0.0136611, 0.0263442, 0.0123841,buy
2021-05-04,a90,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,none,a60,none,none,none, 0.001534,-0.0034658,-0.0009629, 0.0009717, 0.0015341,sell
2021-05-05,a90,none,none,none,none,a0,none,a90,none,a180,none,none,a30,none,a90,a60,none,none,none, 0.011221, 0.0006860, 0.0006860, 0.0087323, 0.0104792,buy
2021-05-06,none,none,none,none,a90,none,a0,a90,a60,a180,none,none,none,none,a90,none,none,none,none, 0.006952, 0.0079010, 0.0067166, 0.0060139, 0.0066187,buy
2021-05-07,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.016586,-0.0252134,-0.0348674,-0.0260524,-0.0289799,sell
2021-05-08,none,none,a0,none,a90,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,-0.031717,-0.0224770,-0.0245526,-0.0279362,-0.0239064,sell
2021-05-09,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.014211,-0.0162076,-0.0079649,-0.0178974,-0.0159247,sell
2021-05-10,none,none,a0,none,a90,a60,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,-0.016294,-0.0126943,-0.0132292,-0.0122735,-0.0160080,sell
2021-05-11,none,none,a0,none,a90,none,a60,none,a0,none,none,a60,none,none,a90,none,none,none,none,-0.014283,-0.0102628,-0.0099338,-0.0142832,-0.0142922,sell
2021-05-12,none,none,a0,none,none,a90,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.013602,-0.0148866,-0.0148383,-0.0065015,-0.0064707,sell
2021-05-13,none,none,a0,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,a90,-0.003373,-0.0105299,-0.0108689,-0.0040347,-0.0035114,sell
2021-05-14,none,none,a0,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.009709,-0.0122303,-0.0133009,-0.0095279,-0.0043679,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,a0,none,a90,-0.009746, 0.0148126, 0.0130818, 0.0148126, 0.0179431,buy
2021-05-16,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a0,none,a90, 0.000521, 0.0222589, 0.0181912, 0.0215116, 0.0205013,buy
2021-05-17,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,a0,none,a90,-0.006406,-0.0068007,-0.0069944,-0.0067404,-0.0069944,sell
2021-05-18,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,a90, 0.006155, 0.0086845, 0.0106602, 0.0094991, 0.0098412,buy
2021-05-19,none,a90,none,none,none,a180,a150,none,a90,none,a90,none,none,none,none,none,a0,none,a90, 0.002691, 0.0022971, 0.0032999, 0.0026907, 0.0026907,buy
2021-05-20,none,a90,none,none,none,a180,none,a90,a90,a0,a90,none,none,none,none,none,a0,none,none, 0.011814, 0.0135880, 0.0130115, 0.0118115, 0.0118923,buy
2021-05-21,none,a90,none,none,none,a150,a180,none,a120,none,a90,none,none,none,none,none,a0,none,none,-0.023100, 0.0092610,-0.0231003,-0.0231003, 0.0029133,sell
2021-05-22,none,a90,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,none,none,none, 0.005815, 0.0031299, 0.0058154, 0.0058154,-0.0047233,buy
2021-05-23,none,a90,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.004363,-0.0043973,-0.0034577,-0.0043973, 0.0117415,sell
2021-05-24,none,a90,none,none,none,a120,none,a150,a150,a60,a90,none,none,none,none,none,none,none,none, 0.004802, 0.0031804, 0.0091724, 0.0109805, 0.0042042,buy
2021-05-25,none,a90,none,none,none,none,a120,a150,none,a60,a90,none,none,none,none,a90,none,none,none, 0.012979, 0.0038985, 0.0096877, 0.0056921, 0.0096877,buy
2021-05-26,none,a90,none,none,none,a90,none,a180,a180,a90,none,none,none,none,none,a90,none,none,none, 0.007429, 0.0073261, 0.0074288, 0.0060959, 0.0134924,buy
2021-05-27,none,a90,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,a90,none,none,none, 0.010649, 0.0060378, 0.0083423, 0.0052816, 0.0096942,buy
2021-05-28,none,a90,none,none,none,a60,none,a150,a150,a120,none,none,a0,none,none,a90,none,none,none, 0.001984,-0.0060284, 0.0032005, 0.0026831, 0.0019842,buy
2021-05-29,none,a90,none,none,none,none,a60,a150,none,a120,none,none,a0,none,none,a90,none,none,none,-0.006419, 0.0032283,-0.0086873,-0.0104299,-0.0086873,sell
2021-05-30,none,a90,none,none,none,none,none,a120,a120,a150,none,none,a0,a90,none,a90,none,none,none, 0.006314, 0.0201297, 0.0110898, 0.0094679, 0.0079655,buy
2021-05-31,none,a90,none,none,none,none,none,a120,a120,a150,none,none,a0,a90,none,none,none,none,none, 0.001683, 0.0153544, 0.0130213, 0.0130213,-0.0064287,buy
2021-06-01,none,a90,none,none,none,a0,none,none,none,none,none,none,a0,a90,a120,none,none,none,none, 0.010772, 0.0235818, 0.0244556, 0.0241480, 0.0212976,buy
2021-06-02,none,a90,none,none,none,none,a0,a90,a90,a180,none,none,a0,a90,a120,none,none,none,none, 0.015776, 0.0114772, 0.0146089, 0.0160434, 0.0143138,buy
2021-06-03,none,a90,none,none,none,none,a0,none,none,none,none,none,a0,a90,a120,none,none,none,none, 0.008786, 0.0164679, 0.0170393, 0.0170393, 0.0163791,buy
2021-06-04,none,a90,none,none,none,none,none,a60,a60,a150,none,none,a0,a90,a120,none,none,none,none,-0.018685, 0.0022198, 0.0193833, 0.0196033,-0.0131624,buy
2021-06-05,none,a90,none,none,none,none,none,none,a60,a150,none,none,a0,a90,a120,none,none,none,none,-0.017279,-0.0014694, 0.0179429, 0.0179429,-0.0181851,sell
2021-06-06,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.010772, 0.0235818, 0.0244556, 0.0241480, 0.0212976,buy
2021-06-07,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.010601, 0.0103832, 0.0106995, 0.0109490, 0.0106528,buy
2021-06-08,none,a90,none,a0,none,a90,a60,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.012155, 0.0107940, 0.0107375, 0.0116291, 0.0116291,buy
2021-06-09,none,a90,none,a0,none,a90,none,a0,none,a90,none,none,none,none,none,none,a30,none,none, 0.018825, 0.0149943, 0.0184239, 0.0162586, 0.0188250,buy
2021-06-10,none,a90,none,a0,none,none,a90,none,a0,a90,none,a90,none,none,none,none,a30,none,none,-0.008098, 0.0099313,-0.0083202,-0.0083202, 0.0102815,buy
2021-06-11,none,a90,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.013796,-0.0010521,-0.0086603,-0.0137956, 0.0083821,sell
2021-06-12,none,none,none,a0,a90,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,-0.018387, 0.0044689,-0.0113181,-0.0187456,-0.0130662,sell
2021-06-13,none,none,none,a0,a90,a150,a120,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.017404,-0.0043238,-0.0171374,-0.0150658,-0.0072954,sell
2021-06-14,none,none,none,none,a90,a150,none,a60,none,none,none,a90,none,none,a135,none,none,none,a60, 0.003444,-0.0060308,-0.0047948,-0.0142517,-0.0125904,sell
