Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-21,none,a0,none,none,a120,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,34.8795833333333, 0.024111, 0.056216, 0.0199902, 0.050387, 0.051711,buy
2022-03-22,none,none,a30,none,a120,a90,a120,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,35.6845833333333,-0.027724,-0.022774,-0.0083609,-0.027521,-0.031189,sell
2022-03-23,none,none,a30,none,none,none,a120,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,36.50375, 0.024782, 0.034320, 0.0081593, 0.028379, 0.001213,buy
2022-03-24,none,none,none,none,a90,a60,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,37.3383333333333,-0.080273,-0.078520,-0.0946970,-0.073285,-0.080273,sell
2022-03-25,none,none,none,none,none,none,a90,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,38.1895833333333, 0.000593,-0.003298,-0.0136481,-0.009903,-0.003298,sell
2022-03-26,none,none,none,none,a60,none,none,none,a45,a30,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,39.0554166666667,-0.047534, 0.002306,-0.0075100,-0.031371,-0.038538,sell
2022-03-27,none,none,none,none,none,none,a60,none,a45,a30,a0,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,39.93625, 0.024235, 0.030768, 0.0315449, 0.020024, 0.022071,buy
2022-03-28,none,none,none,none,none,a0,none,none,a45,a30,a0,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,40.8375,-0.016331, 0.001551, 0.0009551,-0.018298,-0.032785,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,41.7520833333333, 0.034711, 0.016965, 0.0347106, 0.034711, 0.041438,buy
2022-03-30,none,none,a45,none,a0,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,42.6808333333333,-0.011620,-0.038510,-0.0438156,-0.035957,-0.020185,sell
2022-03-31,none,none,a45,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,43.6258333333333, 0.006691,-0.025877,-0.0288486,-0.022704,-0.017411,sell
2022-04-01,none,none,none,none,none,none,a0,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,44.585, 0.029610, 0.041620, 0.0075598, 0.024076, 0.044351,buy
2022-04-02,none,none,none,a0,none,a60,none,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,45.5583333333333,-0.059908,-0.004714,-0.0544670,-0.071373,-0.033813,sell
2022-04-03,a0,none,none,a0,none,none,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,46.54,-0.045586,-0.029063,-0.0367058,-0.038051,-0.041097,sell
2022-04-04,a0,none,none,none,a60,a90,none,none,none,none,none,a45,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,47.5325,-0.035101,-0.018007,-0.0297884,-0.061023,-0.065513,sell
2022-04-05,a0,none,none,none,none,none,none,none,none,none,none,a45,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,48.5316666666667,-0.045069,-0.029063,-0.0385661,-0.038051,-0.041097,sell
2022-04-06,a0,none,none,none,a90,a120,a60,none,none,none,none,a45,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,49.5341666666667,-0.077514,-0.036420,-0.0695803,-0.082271,-0.077719,sell
2022-04-07,none,a30,a60,none,a90,a120,none,none,none,none,none,a45,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,50.5375, 0.070814, 0.069575, 0.0684598, 0.053325, 0.056871,buy
2022-04-08,none,a30,a60,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,51.5391666666667,-0.001616,-0.025540,-0.0431966,-0.030640,-0.045524,sell
2022-04-09,none,none,none,none,a120,a150,a90,none,none,none,none,a45,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,52.5354166666667,-0.021480, 0.005656,-0.0358019,-0.060642,-0.035989,sell
2022-04-10,none,none,none,none,none,none,none,none,none,none,none,a45,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,53.5158333333333, 0.019650, 0.019650, 0.0137341, 0.048564, 0.014877,buy
2022-04-11,none,none,none,none,none,a180,a120,none,a60,none,none,a45,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,54.4829166666667, 0.050094, 0.085749, 0.0702174, 0.025409, 0.043564,buy
2022-04-12,none,none,none,none,a150,a180,a120,none,a60,none,none,a45,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,55.4241666666667, 0.003489,-0.021176, 0.0393673,-0.044068,-0.006609,sell
2022-04-13,none,none,none,none,none,none,none,a30,a60,none,none,a45,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,56.3383333333333, 0.021341, 0.089702, 0.0852258, 0.055859, 0.043548,buy
2022-04-14,none,none,none,none,a180,a150,a150,a30,a60,none,none,a45,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,57.2179166666667,-0.009766, 0.049535, 0.0537217, 0.031703, 0.030667,buy
2022-04-15,none,a45,none,none,none,none,none,a30,none,none,none,a45,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,58.0604166666667, 0.011839,-0.037152, 0.0066985, 0.015576, 0.006699,sell
2022-04-16,none,a45,none,none,a150,a120,a180,none,none,none,none,a45,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,58.8545833333333, 0.104799, 0.083370, 0.1126090, 0.091401, 0.101917,buy
2022-04-17,none,none,none,none,none,none,none,none,none,none,none,a45,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,59.59875, 0.006309, 0.008136, 0.0084679, 0.031542, 0.010400,buy
2022-04-18,none,none,none,none,a120,a90,a150,none,none,none,none,a45,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,60.2875,-0.043645,-0.049358,-0.0501464,-0.015669,-0.082101,sell
2022-04-19,none,none,none,none,none,none,a150,none,none,none,none,a45,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,60.9166666666667,-0.052801,-0.004506,-0.0176341, 0.006975,-0.046705,sell
2022-04-20,none,none,none,none,a90,a60,none,none,none,none,none,a45,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,61.4816666666667,-0.014119,-0.001364,-0.0175911,-0.019136, 0.001425,sell
2022-04-21,none,none,none,none,none,none,a120,none,none,none,none,a45,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,61.97875, 0.041213, 0.048918, 0.0134670, 0.034896, 0.012802,buy
2022-04-22,none,none,none,none,a60,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,62.4025,-0.028833,-0.031097, 0.0614742,-0.033342,-0.020607,sell
2022-04-23,none,none,a90,none,a60,none,a90,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,62.7566666666667, 0.000209, 0.012732, 0.0260735, 0.022250, 0.028698,buy
2022-04-24,none,none,a90,none,none,a0,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,63.0333333333333, 0.014004,-0.011435, 0.0135820, 0.005303, 0.014708,buy
2022-04-25,none,none,a90,none,none,a0,a60,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,63.2295833333333, 0.035676,-0.010090, 0.0443843, 0.008987, 0.042933,buy
2022-04-26,none,a60,none,none,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,63.3479166666667, 0.018010, 0.001791, 0.0021332, 0.024113, 0.035251,buy
2022-04-27,none,a60,none,none,a0,none,none,none,none,none,a30,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,63.3825, 0.012695,-0.000101, 0.0011039, 0.024150, 0.035294,buy
2022-04-28,none,a60,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,63.3341666666667, 0.013918, 0.029129, 0.0078198, 0.013791, 0.042270,buy
2022-04-29,none,none,none,none,none,a60,none,none,none,a0,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,63.2008333333334, 0.018062, 0.084573, 0.0219763, 0.008267,-0.001123,buy
2022-04-30,none,none,none,none,none,none,a0,none,none,a0,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,62.9825, 0.159280, 0.147448, 0.1523980, 0.149996, 0.004221,buy
2022-05-01,none,none,none,none,none,a90,none,none,none,a0,none,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,62.6770833333333,-0.052569,-0.048859,-0.0151674,-0.043098,-0.015706,sell
2022-05-02,none,none,none,none,a60,a90,none,a45,none,none,none,none,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,62.28375, 0.055018, 0.018681,-0.0268954,-0.008442, 0.015100,buy
2022-05-03,none,none,none,none,none,none,none,a45,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,61.8025, 0.035317, 0.043024,-0.0559355, 0.015344, 0.040584,buy
2022-05-04,none,none,none,none,a90,a120,none,a45,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,61.22875,-0.049576, 0.019866,-0.1434561,-0.020445,-0.051833,sell
2022-05-05,none,none,none,none,none,none,none,a45,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,60.5679166666667, 0.035317, 0.041213,-0.0551091, 0.015344, 0.040584,buy
2022-05-06,none,none,none,none,none,a150,a60,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,59.8158333333333, 0.006823, 0.020214, 0.0182180, 0.010246, 0.044563,buy
2022-05-07,none,none,none,none,a120,a150,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,58.9766666666667, 0.025759,-0.019695,-0.0454283,-0.087686, 0.014685,sell
2022-05-08,none,none,none,none,none,none,a90,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,58.0429166666667,-0.020403,-0.028393,-0.0249769,-0.033558,-0.028393,sell
2022-05-09,none,none,none,none,a150,a180,a90,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,57.0233333333333,-0.005114,-0.022037, 0.0016814,-0.028519,-0.015782,sell
2022-05-10,none,none,none,none,a150,none,none,none,none,none,a45,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,55.9179166666667, 0.045474,-0.028602, 0.0539195,-0.056496, 0.026396,buy
2022-05-11,none,none,none,none,none,a150,a120,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,54.7270833333333, 0.044848, 0.026486, 0.0406761,-0.064051, 0.024242,buy
2022-05-12,none,none,none,none,a180,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,53.4529166666667,-0.001248,-0.027929,-0.0194475,-0.056496,-0.035827,sell
2022-05-13,none,none,none,none,none,none,a150,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.1025, 0.053741, 0.043103, 0.0113509, 0.091434, 0.053039,buy
2022-05-14,none,none,none,none,a150,a120,a150,none,a90,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,50.67875, 0.106928, 0.012229, 0.0059203, 0.021461, 0.014286,buy
2022-05-15,none,none,none,none,none,none,none,none,a90,none,none,none,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,49.1870833333333, 0.144181, 0.036585, 0.0331858, 0.038817, 0.096045,buy
2022-05-16,a30,none,none,none,a120,a90,a180,none,a90,none,none,none,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,47.6345833333333,-0.018664,-0.009338,-0.0251444,-0.041563,-0.012938,sell
2022-05-17,a30,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,46.0270833333333, 0.000695,-0.003564, 0.0039046,-0.001001, 0.007432,sell
2022-05-18,a30,a60,none,none,a90,a60,a150,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,44.375,-0.037115,-0.030288,-0.0321816,-0.029459,-0.024205,sell
2022-05-19,a30,a60,none,none,none,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,42.6866666666667, 0.001688,-0.002144,-0.0052041, 0.013985, 0.030083,buy
2022-05-20,none,a60,none,none,a60,none,a120,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,40.9695833333333,-0.007225,-0.016844,-0.0017807, 0.005929, 0.026284,sell
2022-05-21,none,a60,none,a0,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,39.2366666666667, 0.000091, 0.033305,-0.0057501, 0.051818, 0.059388,buy
2022-05-22,none,none,none,a0,none,a0,a90,a60,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,37.4975,-0.005283,-0.050739, 0.0142959,-0.049211,-0.015323,sell
2022-05-23,none,none,none,none,none,none,none,a60,none,none,a60,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,35.7583333333333,-0.051497,-0.066219,-0.0412766,-0.070550,-0.055074,sell
2022-05-24,none,none,none,none,none,none,none,a60,none,none,a60,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,34.0341666666667,-0.051866,-0.066219,-0.0412766,-0.070550,-0.055074,sell
2022-05-25,none,none,none,none,a0,none,a60,none,none,none,a60,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,32.3320833333333,-0.019070,-0.077213,-0.0289693,-0.026785,-0.029050,sell
2022-05-26,none,none,none,none,none,a60,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,30.66, 0.006036, 0.056907, 0.0258456, 0.008139, 0.007827,sell
2022-05-27,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,29.02875, 0.045192, 0.021781, 0.0258212, 0.041105, 0.045200,buy
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,27.4433333333333, 0.039577, 0.025098, 0.0260501, 0.039328, 0.043130,buy
2022-05-29,none,none,none,none,a60,a90,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,25.91125, 0.092217, 0.011295, 0.0470493, 0.036382, 0.031278,buy
2022-05-30,none,none,none,none,a60,none,a0,none,none,a30,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,24.4379166666667,-0.011519, 0.025237,-0.0236812,-0.010857, 0.000763,sell
2022-05-31,none,none,none,none,none,a120,none,none,none,a30,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,23.0291666666667, 0.034842, 0.044151, 0.0155765, 0.036393, 0.031362,buy
2022-06-01,none,none,a90,none,a90,none,none,none,none,a30,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,21.685, 0.008396, 0.031823, 0.0476502, 0.038210, 0.027054,buy
2022-06-02,none,none,a90,none,none,none,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,20.4116666666667, 0.009413,-0.001489, 0.0227752, 0.009371, 0.015868,buy
2022-06-03,none,none,a90,none,none,a150,none,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,19.2108333333333, 0.011116,-0.005355, 0.0174207, 0.009371, 0.015154,buy
2022-06-04,none,none,a90,none,a120,none,a60,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,18.0829166666667, 0.035594, 0.026120, 0.0549406, 0.037753, 0.050892,buy
2022-06-05,none,none,a90,none,none,a180,a60,none,none,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,17.0283333333333, 0.021455,-0.011145, 0.0224176,-0.016190, 0.020483,buy
2022-06-06,a45,none,none,none,a150,none,none,none,none,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,16.0470833333333,-0.005505,-0.017727,-0.0290007, 0.023684,-0.022956,sell
2022-06-07,a45,none,none,none,none,none,a90,none,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,15.1416666666667, 0.052135, 0.039075, 0.0271922, 0.041291, 0.031983,buy
2022-06-08,a45,none,none,none,a180,a150,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,14.3083333333333, 0.042243, 0.044149, 0.0257207, 0.021404, 0.033627,buy
2022-06-09,a45,none,none,none,a180,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,13.5475, 0.056207, 0.031853, 0.0134680, 0.025908, 0.031789,buy
