Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-30,none,a150,a180,a60,a60,a150,none,none,a135,a60,none,none,146.405416666667,217.258333333333,-0.0031291, 0.00208922, 0.0037130,-0.0032539,-0.0064347,sell
2021-10-31,none,a150,none,a60,none,none,none,none,a135,a60,none,none,159.586666666667,218.258333333333,-0.0216216,-0.01962067,-0.0171316,-0.0220900,-0.0180158,sell
2021-11-01,none,a150,a150,none,none,a180,none,none,none,none,none,none,173.21875,219.258333333333,-0.0126676,-0.01179218,-0.0076373, 0.0047614,-0.0129569,sell
2021-11-02,none,none,none,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,-0.0146148,-0.00185146, 0.0021745, 0.0050090,-0.0019407,sell
2021-11-03,none,none,a120,none,a0,a150,none,none,none,none,none,none,201.78875,221.260833333333,-0.0248593,-0.00731069,-0.0057816, 0.0043263,-0.0075175,sell
2021-11-04,none,none,none,a0,a0,none,none,none,none,none,none,none,216.599583333333,222.262916666667, 0.0154643, 0.00134077, 0.0118928, 0.0082174, 0.0083681,buy
2021-11-05,none,none,a90,none,none,a120,none,none,none,none,none,none,231.605416666667,223.265833333333, 0.0206559, 0.00699346, 0.0106380,-0.0163102, 0.0162894,buy
2021-11-06,a0,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667, 0.0262978, 0.00736388, 0.0043799, 0.0075663, 0.0055253,buy
2021-11-07,a0,a135,a60,none,none,a90,none,none,none,none,none,none,261.625416666667,225.2725, 0.0199574, 0.01349406, 0.0213778, 0.0087706, 0.0224249,buy
2021-11-08,a0,a135,none,a60,a60,none,none,none,none,none,none,none,276.373333333333,226.277083333333,-0.0123668,-0.01998573,-0.0153562,-0.0184176,-0.0174417,sell
2021-11-09,a0,a135,none,none,none,a60,none,none,a120,none,a60,none,290.814166666667,227.28125, 0.0069479, 0.01849718, 0.0218108, 0.0147535, 0.0204984,buy
2021-11-10,a0,a135,none,a90,a90,none,none,none,a120,none,a60,none,304.900833333333,228.28625,-0.0776643,-0.07332958,-0.0703440,-0.0823776,-0.0677825,sell
2021-11-11,a0,a135,a0,none,none,none,none,none,a120,a45,a60,none,318.615833333333,229.291666666667,-0.0002755, 0.00401177,-0.0014247, 0.0121186, 0.0074151,buy
2021-11-12,a0,none,a0,a120,none,none,a90,none,a120,a45,a60,none,331.972083333333,230.2975,-0.0015884,-0.00329450,-0.0012102,-0.0039370,-0.0033295,sell
2021-11-13,a0,none,none,a120,a120,a0,a90,none,a120,a45,a60,none,344.9975,231.303333333333,-0.0092808, 0.00069536, 0.0090590,-0.0004562, 0.0212311,buy
2021-11-14,a0,none,none,none,none,a0,a90,none,a120,a45,a60,none,237.735,232.31, 0.0046027,-0.00623252,-0.0018705,-0.0040488, 0.0051117,sell
2021-11-15,none,none,none,a150,a150,none,a90,none,a120,a45,a60,none,10.2241666666667,233.317083333333, 0.0181164, 0.01805935, 0.0330789, 0.0148170, 0.0471214,buy
2021-11-16,none,a120,a60,none,a150,none,a90,none,none,a45,a60,none,22.5070833333333,234.32375,-0.0307904,-0.02553567,-0.0425886,-0.0346470,-0.0463352,sell
2021-11-17,none,a120,none,a180,none,none,a90,none,none,a45,a60,none,34.6229166666667,235.330833333333,-0.0131667,-0.01161349,-0.0204860,-0.0181715,-0.0238596,sell
2021-11-18,none,a120,a90,a180,a180,a60,a90,none,none,a45,a60,none,46.6075,236.339166666667,-0.0298020,-0.01327860,-0.0217184,-0.0253684,-0.0259474,sell
2021-11-19,none,a120,a90,none,a180,a60,a90,none,none,none,a60,none,58.4941666666667,237.348333333333, 0.0026764,-0.00191622, 0.0002279, 0.0144533, 0.0126149,buy
2021-11-20,none,a120,none,a150,none,none,none,none,none,none,a60,none,70.3166666666667,238.357083333333,-0.0507112,-0.04740052,-0.0502117,-0.0354847,-0.0404851,sell
2021-11-21,none,none,a120,a150,a150,a90,none,none,none,none,a60,none,82.1104166666667,239.36625,-0.0230136,-0.00203106,-0.0027444,-0.0281822,-0.0231109,sell
2021-11-22,none,none,none,none,a150,none,none,none,none,none,a60,none,93.9170833333334,240.37625, 0.0053267, 0.02593339, 0.0387462, 0.0262137, 0.0311782,buy
2021-11-23,none,none,none,a120,none,a120,none,none,none,none,a60,none,105.7825,241.38625, 0.0064372, 0.02623388, 0.0178559, 0.0157368, 0.0126959,buy
2021-11-24,none,none,a150,none,a120,a120,none,none,none,none,a60,none,117.757083333333,242.397083333333,-0.0085883,-0.00741095,-0.0172321,-0.0080480,-0.0150723,sell
2021-11-25,none,none,none,a90,none,none,none,none,none,none,a60,none,129.904166666667,243.407916666667, 0.0033364, 0.01168276, 0.0225628, 0.0145776, 0.0151306,buy
2021-11-26,none,none,a180,a90,none,a150,none,none,none,none,a60,a60,142.28625,244.419583333333,-0.0132225,-0.01670359,-0.0044730,-0.0146441,-0.0051644,sell
2021-11-27,none,none,a180,none,a90,none,none,none,none,none,a60,a60,154.972916666667,245.431666666667, 0.0110816, 0.00796556,-0.0138027,-0.0018239, 0.0088950,buy
2021-11-28,none,none,a150,a60,none,a180,none,none,none,none,a60,a60,168.022916666667,246.444166666667, 0.0229824, 0.02236051,-0.0073138, 0.0207155, 0.0241069,buy
2021-11-29,none,none,a150,none,a60,none,none,none,none,none,a60,a60,181.491666666667,247.456666666667, 0.0034558,-0.00445828,-0.0298257,-0.0090762, 0.0084503,sell
2021-11-30,none,none,none,none,a60,a150,none,none,none,none,a60,a60,195.404166666667,248.47,-0.0164754,-0.02921758,-0.0440904,-0.0241119,-0.0087457,sell
2021-12-01,none,none,a120,none,none,a150,none,none,none,none,a60,a60,209.759166666667,249.48375, 0.0151158, 0.02039912,-0.0368106, 0.0215236, 0.0173183,buy
2021-12-02,none,none,none,a0,none,a120,none,none,none,none,a60,a60,224.508333333333,250.4975, 0.0275684, 0.02964433,-0.0401662, 0.0201157, 0.0331212,buy
2021-12-03,none,none,a90,a0,none,a120,none,none,none,none,a60,a60,239.5575,251.5125, 0.0360578, 0.04012478,-0.0330783, 0.0181098, 0.0432694,buy
2021-12-04,none,none,none,none,a0,a90,none,none,none,none,a60,a60,254.771666666667,252.527083333333,-0.0076431,-0.01883496,-0.0382493,-0.0324619,-0.0096043,sell
2021-12-05,none,a90,a60,none,none,a90,none,none,none,a30,a60,a60,269.98625,253.542916666667, 0.0136228, 0.01768550,-0.0158684,-0.0132192,-0.0065858,buy
2021-12-06,none,a90,none,none,none,a60,none,none,none,a30,a60,a60,285.0425,254.557916666667, 0.0217003, 0.02873447,-0.0352893, 0.0208485, 0.0261189,buy
2021-12-07,none,a90,none,a60,none,a60,none,none,none,a30,a60,none,299.795833333333,255.57375,-0.0166608, 0.00487443, 0.0075601,-0.0020735,-0.0031131,sell
2021-12-08,none,a90,none,none,a60,none,none,none,none,a30,a60,none,314.151666666667,256.589166666667,-0.0476447,-0.01814450,-0.0175533,-0.0133161,-0.0232313,sell
2021-12-09,none,a90,a0,a90,a60,none,none,none,a90,a30,a60,none,328.055833333333,257.605416666667,-0.0050654, 0.00015571, 0.0039043, 0.0048047, 0.0004654,sell
2021-12-10,a30,none,none,none,none,a0,none,none,a90,a30,a60,none,341.505416666667,258.62125, 0.0182471, 0.00827653, 0.0136950, 0.0092947, 0.0102567,buy
2021-12-11,a30,none,none,a120,a90,a0,none,none,a90,a30,none,none,324.530833333333,259.6375, 0.0039059, 0.02380238, 0.0036605, 0.0270614,-0.0006743,buy
2021-12-12,a30,none,none,a120,none,none,none,none,a90,a30,none,none,7.18625,260.654166666667, 0.0245256, 0.01731433, 0.0193104, 0.0204470, 0.0074614,buy
2021-12-13,a30,none,a60,none,none,none,none,none,a90,a30,none,none,19.5375,261.670833333333, 0.0347891, 0.02367959, 0.0229779, 0.0264295, 0.0087475,buy
2021-12-14,a30,none,a60,a150,a120,none,none,none,a90,a30,none,none,31.6595833333333,262.6875, 0.0057073, 0.01923826, 0.0202437, 0.0401615, 0.0147535,buy
2021-12-15,a30,none,none,none,none,a60,none,none,a90,a30,none,none,43.615,263.704583333333, 0.0289430, 0.02459161, 0.0293724, 0.0271351, 0.0208757,buy
2021-12-16,a30,none,a90,a180,none,a60,a60,none,none,a30,none,none,55.46625,264.721666666667, 0.0147012, 0.01262718,-0.0026464, 0.0008225, 0.0116673,buy
2021-12-17,a30,none,none,a180,a150,none,a60,none,none,a30,none,none,67.2683333333334,265.73875, 0.0102006, 0.00432302, 0.0025317, 0.0085601, 0.0078387,buy
2021-12-18,none,none,none,none,none,a90,a60,none,none,a30,none,none,79.0645833333333,266.75625, 0.0635760, 0.06241069, 0.0684418, 0.0645950, 0.0122033,buy
2021-12-19,none,none,a120,a150,a180,none,a60,none,none,a30,none,none,90.89375,267.774166666667, 0.0035098, 0.01289236, 0.0120217, 0.0201343, 0.0082493,buy
2021-12-20,none,none,none,a150,a180,a120,a60,none,none,a30,none,none,102.788333333333,268.791666666667, 0.0036512, 0.01533990, 0.0116712, 0.0319412,-0.0041910,buy
2021-12-21,none,none,a150,none,none,a120,a60,none,none,a30,none,none,114.77625,269.81, 0.0018459, 0.01068033, 0.0314728, 0.0292516, 0.0044000,buy
2021-12-22,none,none,a150,a120,a150,none,a60,none,none,a30,none,none,126.890416666667,270.8275, 0.0236327, 0.02829587, 0.0179994, 0.0226612, 0.0104819,buy
2021-12-23,none,none,a180,none,a150,a150,a60,none,none,a30,none,none,139.162083333333,271.845833333333, 0.0367662, 0.04125057, 0.0363063, 0.0397394, 0.0113727,buy
2021-12-24,none,a60,a180,a90,none,none,none,none,none,a30,a45,none,151.629583333333,272.865, 0.0086988, 0.03086990, 0.0319144, 0.0317512,-0.0051790,buy
2021-12-25,none,a60,none,a90,a120,a180,none,none,none,none,a45,none,164.334583333333,273.8825,-0.0221114, 0.00096401,-0.0163591, 0.0035389,-0.0295169,sell
2021-12-26,none,a60,a150,none,a120,a180,none,none,none,none,a45,none,177.323333333333,274.9025,-0.0393232,-0.01360731,-0.0369957,-0.0253977,-0.0291593,sell
2021-12-27,none,a60,none,a60,none,none,none,none,none,none,a45,none,190.643333333333,275.92,-0.0361174,-0.00740022,-0.0328840,-0.0000549,-0.0436160,sell
2021-12-28,a45,a60,a120,none,a90,a150,none,none,none,none,a45,none,204.331666666667,276.94, 0.0089974,-0.03405298,-0.0396742,-0.0403524, 0.0105791,sell
2021-12-29,a45,none,a120,none,none,none,none,none,none,none,a45,none,218.410416666667,277.959583333333, 0.0224257, 0.02072940,-0.0005093, 0.0207828, 0.0254484,buy
2021-12-30,a45,none,a90,none,a60,a120,none,a30,none,none,a45,none,232.87375,278.9775, 0.0054973, 0.00844347, 0.0229040, 0.0027520, 0.0048403,buy
2021-12-31,a45,none,a90,a0,none,none,none,a30,none,none,none,a60,247.675833333333,279.9975, 0.0038928, 0.01457189,-0.0145365, 0.0029531, 0.0022199,buy
2022-01-01,a45,none,a60,a0,none,a90,none,a30,none,none,none,a60,262.72,281.0175, 0.0471332, 0.03687238, 0.0242325, 0.0243340, 0.0265942,buy
2022-01-02,a45,none,a60,none,none,none,none,a30,none,none,none,a60,277.877916666667,282.0375, 0.0207827, 0.03697373,-0.0139695, 0.0292825, 0.0285087,buy
2022-01-03,a45,none,none,none,a0,a60,a45,a30,none,none,none,a60,292.984583333333,283.0575, 0.0086689, 0.00629504, 0.0109570, 0.0105253, 0.0154251,buy
2022-01-04,a45,a45,none,a60,a0,none,a45,a30,none,none,none,a60,307.877083333333,284.0775, 0.0255445, 0.02270111, 0.0172525, 0.0230937, 0.0137621,buy
2022-01-05,a45,a45,a0,a60,none,none,a45,a30,none,none,none,a60,322.417083333333,285.09625, 0.0199011, 0.00792953, 0.0064515, 0.0067629, 0.0040038,buy
2022-01-06,none,a45,a0,none,none,none,a45,a30,none,none,a30,a60,336.51375,286.115, 0.0298509, 0.04268203, 0.0105906, 0.0432217, 0.0663246,buy
2022-01-07,none,a45,none,a90,none,a0,a45,a30,none,a45,a30,a60,350.125416666667,287.135, 0.0288005, 0.04727150, 0.0048490, 0.0196322, 0.0219186,buy
2022-01-08,none,a45,none,none,a60,none,a45,a30,a60,a45,a30,a60,93.2608333333333,288.155, 0.0025490, 0.00976305, 0.0267309, 0.0139441, 0.0070233,buy
2022-01-09,none,a45,none,a120,a60,none,a45,a30,a60,a45,a30,a60,15.9695833333333,289.17375, 0.0169430, 0.02080711, 0.0307534,-0.0005580, 0.0139724,buy
2022-01-10,none,a45,a60,a120,none,none,a45,a30,a60,a45,a30,a60,28.3229166666667,290.1925, 0.0169891, 0.01068174, 0.0180878,-0.0172078, 0.0066430,buy
2022-01-11,none,none,a60,none,a90,none,none,a30,a60,a45,a30,none,40.40375,291.212083333333, 0.0175010, 0.02290466, 0.0194317, 0.0090409,-0.0083216,buy
2022-01-12,none,none,none,a150,none,a60,none,a30,a60,a45,none,none,52.3054166666667,292.23, 0.0114757, 0.01037288, 0.0038363,-0.0171222,-0.0171734,sell
2022-01-13,a45,none,a90,none,a120,none,none,a30,a60,a45,none,none,64.1029166666667,293.249166666667, 0.0044961, 0.01100657, 0.0091545, 0.0086326, 0.0029001,buy
2022-01-14,a45,none,none,a180,a120,a90,none,a30,a60,a45,none,none,75.8804166666666,294.2675, 0.0005980,-0.00122382, 0.0016850, 0.0018914, 0.0065938,sell
2022-01-15,a45,none,a120,a180,none,a90,none,a30,none,none,none,none,87.6933333333334,295.285416666667, 0.0339799, 0.03443823, 0.0323084, 0.0259244, 0.0322621,buy
2022-01-16,a45,none,a120,none,a150,none,none,a30,none,none,none,none,99.5954166666667,296.304166666667, 0.0370551, 0.04205513, 0.0203549, 0.0244543, 0.0177614,buy
2022-01-17,a45,none,none,a150,none,a120,none,a30,none,none,none,none,111.625,297.322083333334,-0.0032092,-0.00256779,-0.0003105,-0.0024700,-0.0008424,sell
2022-01-18,a45,a45,a150,a150,a180,none,none,a30,none,none,none,none,123.804166666667,298.34, 0.0139255, 0.01266078, 0.0104025, 0.0133805, 0.0133707,buy
2022-01-19,a45,a45,none,none,a180,a150,none,a30,none,none,none,none,136.152083333333,299.3575, 0.0340679, 0.04458342, 0.0217653, 0.0334898, 0.0324060,buy
2022-01-20,none,a45,a180,a120,a150,a150,none,none,none,none,none,none,148.67375,300.375, 0.0145451, 0.01058710, 0.0151971, 0.0012051, 0.0197102,buy
2022-01-21,none,a45,a180,none,a150,a180,none,none,none,none,none,none,161.38,301.392916666667, 0.0175121, 0.00665137, 0.0071272, 0.0036881, 0.0113414,buy
2022-01-22,none,a45,none,a90,none,a180,a30,none,none,none,none,none,174.27875,302.409583333333, 0.0103113, 0.00657182, 0.0104021, 0.0114258, 0.0105715,buy
2022-01-23,none,a45,a150,a90,a120,none,a30,none,a45,none,none,none,187.385,303.426666666667, 0.0167070,-0.01583202,-0.0062294,-0.0116795, 0.0086164,sell
2022-01-24,a30,none,none,none,none,a150,a30,none,a45,none,none,none,200.7225,304.444166666667,-0.0067987,-0.00521013,-0.0020973,-0.0068253,-0.0066723,sell
2022-01-25,a30,none,a120,a60,a90,none,a30,none,a45,none,none,none,214.316666666667,305.460833333333,-0.0060118, 0.00378642, 0.0006555, 0.0023285,-0.0040524,sell
2022-01-26,a30,none,none,none,none,a120,a30,none,a45,none,none,none,228.186666666667,306.4775, 0.0196410, 0.02481056, 0.0160655, 0.0187124, 0.0217680,buy
2022-01-27,a30,none,a90,none,a60,none,a30,none,a45,none,none,none,242.347083333333,307.494166666667,-0.0075551,-0.01479936,-0.0078061,-0.0087675,-0.0046624,sell
2022-01-28,none,none,none,none,none,a90,a30,none,a45,none,none,none,256.784583333333,308.510833333333, 0.0075448,-0.00851480, 0.0058315, 0.0053764, 0.0060068,buy
2022-01-29,none,none,a60,a0,none,none,a30,none,a45,none,none,none,271.451666666667,309.526666666667, 0.0065748,-0.00263938,-0.0080610,-0.0073061,-0.0089085,sell
2022-01-30,none,none,a60,none,a0,a60,none,none,none,none,none,none,286.26375,310.543333333333,-0.0220553,-0.01657799, 0.0246779, 0.0098793, 0.0112382,buy
2022-01-31,none,none,none,none,a0,a60,none,none,none,none,none,none,301.100833333333,311.55875,-0.0002456,-0.03390137,-0.0186491, 0.0323430, 0.0083977,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,none,315.822083333333,312.574583333333, 0.0073626,-0.03692865,-0.0326166, 0.0161962, 0.0019280,buy
2022-02-02,none,a60,a0,a60,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,-0.0285562,-0.00836431,-0.0497273, 0.0038446,-0.0449512,sell
2022-02-03,none,a60,a0,a60,none,a0,none,none,none,none,none,none,344.39,314.605,-0.0383807,-0.00223039,-0.0185555, 0.0093418,-0.0130780,sell
2022-02-04,none,a60,none,none,a60,a0,none,none,none,none,a0,none,223.059583333333,315.619583333333,-0.0463950,-0.04167372,-0.0626987,-0.0047737,-0.0372612,sell
2022-02-05,none,a60,none,a90,none,none,none,none,none,none,a0,none,11.2745833333333,316.63375,-0.0544580,-0.03242852,-0.0520906,-0.0056591,-0.0488514,sell
2022-02-06,none,a60,none,none,a90,none,none,none,none,none,a0,none,24.06125,317.6475,-0.0272733,-0.02620162,-0.0422080,-0.0056863,-0.0298920,sell
2022-02-07,none,none,a60,a120,none,none,none,none,a30,none,a0,none,36.4758333333333,318.66125,-0.0100388,-0.02998875,-0.0491351,-0.0111766,-0.0160769,sell
2022-02-08,none,none,none,a120,a120,a60,none,none,a30,none,a0,none,48.5970833333333,319.674166666667, 0.0072667,-0.00911476,-0.0106935, 0.0055042, 0.0172021,buy
2022-02-09,none,none,none,none,a120,none,none,none,a30,none,a0,none,60.51625,320.686666666667,-0.0163671,-0.03825210,-0.0439800,-0.0190415,-0.0109280,sell
2022-02-10,none,none,a90,a150,none,none,none,none,a30,none,a0,none,72.3266666666667,321.698333333334,-0.0356655,-0.04380766,-0.0098360,-0.0293902,-0.0233749,sell
2022-02-11,none,none,none,none,a150,a90,none,none,a30,none,a0,none,84.1179166666666,322.710833333333,-0.0049131,-0.02484254,-0.0183187, 0.0031759,-0.0054145,sell
2022-02-12,none,none,a120,a180,a150,none,none,none,a30,none,a0,none,95.97125,323.722083333333,-0.0091133,-0.01842217,-0.0161813,-0.0077926,-0.0200152,sell
2022-02-13,none,none,a120,a180,none,a120,none,none,a30,none,a0,none,107.953333333333,324.7325,-0.0273255,-0.03230104,-0.0342928,-0.0332087,-0.0261258,sell
2022-02-14,none,none,none,none,a180,a120,none,none,none,none,a0,none,120.1175,325.743333333333,-0.0252826,-0.02143985,-0.0268945,-0.0192175,-0.0114886,sell
2022-02-15,none,none,a150,a150,none,none,none,none,none,none,a0,none,132.498333333333,326.753333333333, 0.0164720, 0.01997871, 0.0141289, 0.0121871, 0.0128352,buy
2022-02-16,none,none,none,a150,a150,a150,none,none,none,none,a0,none,145.110416666667,327.762916666667, 0.0216330, 0.02256527, 0.0218460, 0.0179095, 0.0162213,buy
2022-02-17,none,none,a180,none,a150,none,none,none,none,none,a0,none,157.949166666667,328.772083333333, 0.0028982, 0.00624786, 0.0035001, 0.0073571,-0.0004499,buy
2022-02-18,none,a45,a180,a120,none,a180,none,none,none,none,a0,none,171.00375,329.780833333334,-0.0066746,-0.00573501,-0.0032715,-0.0278126,-0.0056817,sell
2022-02-19,none,a45,a150,none,a120,none,none,none,none,none,a0,none,184.25,330.789166666667, 0.0073815, 0.01670875, 0.0117341, 0.0085239, 0.0173603,buy
2022-02-20,none,a45,a150,a90,none,a150,none,a45,none,none,a0,a60,197.66875,331.797083333333, 0.0148344, 0.04019495, 0.0090363, 0.0215449, 0.0232170,buy
2022-02-21,none,a45,none,none,a90,a150,none,a45,none,none,a0,a60,211.24625,332.805,-0.0197370, 0.00728984,-0.0120594,-0.0177725, 0.0055747,sell
2022-02-22,none,a45,a120,a60,a90,a120,none,a45,none,none,a0,a60,224.975,333.811666666667,-0.0144768,-0.00608296,-0.0110015,-0.0076306,-0.0132852,sell
2022-02-23,none,a45,none,a60,none,a120,none,a45,none,none,a0,a60,238.852083333333,334.819166666667,-0.0130426,-0.02024591,-0.0327169,-0.0072462,-0.0143295,sell
2022-02-24,none,a45,a90,none,a60,a90,none,a45,none,none,a0,a60,252.882916666667,335.825416666667,-0.0157509, 0.01178809,-0.0124774,-0.0225046,-0.0154840,sell
2022-02-25,none,none,none,none,none,a90,none,a45,none,none,a0,a60,267.060833333333,336.83125, 0.0381739, 0.03806311,-0.0215517, 0.0026992, 0.0106178,buy
2022-02-26,none,none,a60,none,none,none,none,a45,none,none,a0,a60,281.363333333333,337.8375, 0.0234676, 0.02819048,-0.0424310, 0.0246709, 0.0386032,buy
2022-02-27,none,none,none,a0,none,a60,none,a45,none,none,a0,a60,295.740416666667,338.842083333333, 0.0237162, 0.02423077,-0.0418149, 0.0220932, 0.0353897,buy
2022-02-28,none,none,none,none,a0,none,a0,a45,none,none,a0,a60,310.132083333333,339.847916666667, 0.0000373, 0.00105033,-0.0363878,-0.0028483, 0.0084592,buy
2022-03-01,none,none,none,none,a0,none,a0,a45,none,a45,a0,none,324.436666666667,340.851666666667, 0.0293747, 0.05050008, 0.0293383, 0.0552277, 0.0114288,buy
2022-03-02,none,none,a0,none,none,none,a0,a45,none,a45,a0,none,338.56,341.856666666667,-0.0011654,-0.01739864,-0.0154730, 0.0016688,-0.0016384,sell
2022-03-03,none,a30,a0,a60,none,a0,a0,a45,none,a45,a0,none,352.411666666667,342.86, 0.0139863, 0.00259718, 0.0054173,-0.0160474, 0.0050882,buy
2022-03-04,none,a30,none,a60,none,none,a0,a45,none,a45,a0,none,20.9204166666667,343.8625, 0.0206259,-0.00060925, 0.0252977,-0.0073531, 0.0067457,buy
2022-03-05,none,a30,none,none,a60,none,a0,a45,none,a45,a0,none,19.0591666666667,344.865,-0.0137309,-0.03146142, 0.0099506,-0.0327073,-0.0185702,sell
2022-03-06,none,a30,none,a90,a60,none,a0,a45,none,a45,a0,none,31.8270833333333,345.867083333334,-0.0201964,-0.02898557, 0.0135310,-0.0315220,-0.0077500,sell
2022-03-07,none,a30,a60,none,none,a60,a0,a45,none,a45,a0,none,44.2570833333333,346.868333333334, 0.0084791, 0.01733235, 0.0143290,-0.0047980, 0.0070144,buy
2022-03-08,none,none,none,a120,a90,a60,a0,a45,none,a45,a0,none,56.41,347.869166666667, 0.0030557, 0.00486141, 0.0053647, 0.0066987, 0.0093393,buy
