Date,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-05,none,a90,a150,a60,a90,none,none,none,a30,none,a45,none,none,-0.0015191,-0.00173541,-0.00050702,-0.0030752,-0.00188325,sell
2022-06-06,a150,a90,a150,none,none,a120,none,none,a30,none,a45,none,none,-0.0025891,-0.00225970,-0.00266736,-0.0019873,-0.00176479,sell
2022-06-07,none,none,none,a90,a120,a120,none,none,a30,none,a45,none,none,-0.0008974,-0.00092316,-0.00048969,-0.0007013,-0.00108989,sell
2022-06-08,a180,a120,a180,none,none,none,none,none,a30,none,a45,none,a0,-0.0016070,-0.00156738,-0.00289738,-0.0015210,-0.00075370,sell
2022-06-09,a180,none,none,a120,a150,a150,none,none,a30,none,none,none,a0, 0.0017864, 0.00093101, 0.00178642, 0.0012973, 0.00174360,buy
2022-06-10,none,a150,a150,a120,a150,none,none,none,a30,none,none,none,a0,-0.0000350,-0.00056022,-0.00115495,-0.0009087,-0.00115495,sell
2022-06-11,a150,none,none,none,a180,a180,none,none,none,none,none,none,a0,-0.0008654,-0.00151360,-0.00229299,-0.0008654,-0.00125919,sell
2022-06-12,none,a180,a120,a150,a180,a180,none,none,none,a45,none,none,a0,-0.0053408,-0.00650017,-0.00636195,-0.0068839,-0.00686085,sell
2022-06-13,a120,a180,none,none,a150,none,none,a90,none,a45,none,none,a0,-0.0023084,-0.00142180,-0.00205533,-0.0013980,-0.00230842,sell
2022-06-14,none,a150,a90,a180,a150,a150,none,a90,none,a45,none,none,a0, 0.0003896, 0.00014215, 0.00009726, 0.0006597, 0.00014215,buy
2022-06-15,a90,a150,none,none,a120,none,none,a90,none,a45,none,none,a0,-0.0023951,-0.00239509,-0.00313770,-0.0002627,-0.00158832,sell
2022-06-16,none,a120,a60,a150,a120,a120,none,a90,none,a45,a60,a30,none, 0.0010429,-0.00076233,-0.00197315,-0.0029967,-0.00099980,sell
2022-06-17,a60,a120,none,none,a90,none,none,a90,none,a45,a60,a30,none,-0.0014558,-0.00195325,-0.00173620,-0.0016903,-0.00070279,sell
2022-06-18,none,none,none,a120,a90,a90,none,a90,none,a45,a60,a30,none,-0.0001428,-0.00111084,-0.00116031,-0.0014812,-0.00014280,sell
2022-06-19,none,a90,none,a120,none,none,none,a90,none,none,a60,a30,none,-0.0001757,-0.00017570,-0.00017570,-0.0021416, 0.00001371,buy
2022-06-20,none,none,a0,a90,a60,a60,none,none,a45,none,a60,a30,none,-0.0000933, 0.00098670, 0.00090211, 0.0009021,-0.00009325,buy
2022-06-21,a0,a60,a0,a90,none,a60,none,none,a45,none,a60,a30,none,-0.0016178,-0.00170421,-0.00173162,-0.0018088,-0.00173162,sell
2022-06-22,none,a60,none,none,none,none,none,none,a45,none,none,a30,none, 0.0004096, 0.00045673, 0.00045673, 0.0005605, 0.00040963,buy
2022-06-23,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,-0.0003353,-0.00080229,-0.00004906,-0.0000491,-0.00033529,sell
2022-06-24,none,none,none,none,a0,none,none,none,a45,none,none,a30,none, 0.0005422, 0.00115679, 0.00115679, 0.0010118, 0.00054224,buy
2022-06-25,none,none,a60,none,a0,a0,a90,none,a45,none,none,a30,none, 0.0006408,-0.00023499, 0.00035782, 0.0003578,-0.00019371,buy
2022-06-26,a60,a0,none,none,none,a0,a90,none,a45,a60,none,a30,none, 0.0004967,-0.00009609, 0.00212093, 0.0019241,-0.00049470,buy
2022-06-27,none,a0,a90,none,none,none,a90,none,a45,a60,none,a30,none,-0.0010539,-0.00130122,-0.00136110,-0.0010539,-0.00105386,sell
2022-06-28,a90,none,a90,a0,none,none,a90,none,none,a60,none,a30,none,-0.0012765,-0.00145653,-0.00212950,-0.0014814,-0.00148145,sell
2022-06-29,a90,none,none,a0,a60,none,a90,none,none,a60,none,a30,none,-0.0007305, 0.00014093, 0.00006686,-0.0004181,-0.00044175,buy
2022-06-30,none,none,a120,none,a60,none,a90,none,none,a60,none,a30,none, 0.0018708, 0.00130721, 0.00132346, 0.0024268, 0.00224544,buy
2022-07-01,a120,none,none,none,none,a60,a90,none,none,a60,none,a30,none, 0.0027723, 0.00017353, 0.00277233, 0.0023263, 0.00232630,buy
2022-07-02,none,a60,a150,none,a90,a60,a90,none,none,none,none,a30,none,-0.0029573,-0.00040474,-0.00422179, 0.0001120,-0.00079856,sell
2022-07-03,a150,a60,a150,none,none,none,none,none,none,none,none,a30,none,-0.0012052,-0.00059347,-0.00061643,-0.0005055,-0.00096544,sell
2022-07-04,a150,none,none,a60,a120,a90,none,none,none,none,none,a30,none,-0.0000881,-0.00129258, 0.00356924, 0.0035038, 0.00299485,buy
2022-07-05,none,a90,a180,none,a120,none,none,none,none,none,none,a30,a30, 0.0015840, 0.00120186, 0.00158398, 0.0015840, 0.00219758,buy
2022-07-06,a180,a90,none,a90,none,none,none,none,none,none,none,a30,a30, 0.0027807, 0.00145643, 0.00226191, 0.0022971, 0.00244820,buy
2022-07-07,none,none,a150,a90,a150,a120,none,none,a60,none,none,a30,a30,-0.0020478,-0.00153315,-0.00153315,-0.0015331,-0.00153315,sell
2022-07-08,a150,a120,a150,none,none,none,none,none,a60,none,none,a30,a30,-0.0002541,-0.00018145,-0.00025413,-0.0002391,-0.00023906,buy
2022-07-09,a150,none,a120,a120,a180,a150,none,none,a60,none,none,a30,a30,-0.0013036,-0.00018499,-0.00130359,-0.0013036,-0.00166932,sell
2022-07-10,a120,a150,a120,none,none,none,none,none,a60,none,none,a30,a30, 0.0042966, 0.00403314, 0.00265150, 0.0030842, 0.00433831,buy
2022-07-11,a120,a150,a90,a150,a150,a180,none,none,a60,none,a90,a30,none, 0.0005347, 0.00272417, 0.00272417, 0.0045401, 0.00426171,buy
2022-07-12,a90,none,a90,none,none,a180,none,none,a60,none,a90,none,none, 0.0005868, 0.00182236, 0.00137645, 0.0017406, 0.00183902,buy
2022-07-13,a90,a180,a60,a180,a120,a150,none,none,a60,none,a90,none,none,-0.0014672,-0.00009986,-0.00056733, 0.0002411,-0.00087790,sell
2022-07-14,a60,none,a60,a180,none,a150,none,a120,none,none,a90,none,none, 0.0009772, 0.00043141, 0.00159361, 0.0009772, 0.00061238,buy
2022-07-15,a60,a150,none,a150,a90,none,none,a120,none,none,a90,none,none,-0.0006775, 0.00044176,-0.00067755,-0.0014291,-0.00065770,sell
2022-07-16,none,a150,none,a150,none,a120,none,a120,none,none,a90,none,none,-0.0038709,-0.00375085,-0.00297373,-0.0039267,-0.00375085,sell
2022-07-17,none,none,a0,a120,a60,none,none,a120,none,none,none,none,none, 0.0003604,-0.00036118, 0.00007860, 0.0001417,-0.00020429,buy
2022-07-18,a0,a120,a0,a120,none,a90,none,a120,none,none,none,none,a45,-0.0015635,-0.00236510,-0.00089813,-0.0022959,-0.00212700,sell
2022-07-19,a0,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0005159,-0.00015343,-0.00133749, 0.0001637,-0.00057810,buy
2022-07-20,none,a90,none,a90,none,a60,none,a120,none,none,none,none,a45,-0.0032789,-0.00309816,-0.00233560, 0.0001026,-0.00437933,sell
2022-07-21,none,a90,none,none,a0,a60,none,a120,none,none,none,none,a45,-0.0002010,-0.00182500,-0.00274575, 0.0002110,-0.00319375,sell
2022-07-22,none,none,a60,none,a0,none,none,none,none,a90,none,none,a45, 0.0023523, 0.00048341,-0.00122812, 0.0005031, 0.00037199,buy
2022-07-23,a60,a60,a60,a60,none,none,none,none,none,a90,none,none,a45, 0.0043119, 0.00210008, 0.00212177, 0.0042250, 0.00331306,buy
2022-07-24,a60,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.0000338, 0.00045294, 0.00012812, 0.0004367, 0.00259310,sell
2022-07-25,none,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.0007723,-0.00119317,-0.00057673, 0.0005777,-0.00114683,sell
2022-07-26,a90,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0028265, 0.00282646, 0.00149663, 0.0029100, 0.00355186,buy
2022-07-27,none,none,a120,none,a60,none,none,none,none,a90,none,none,none, 0.0015074, 0.00069661, 0.00146231, 0.0006966, 0.00187367,buy
2022-07-28,a120,none,a120,a0,none,none,a120,none,none,none,none,none,none, 0.0017283, 0.00172826, 0.00172826, 0.0017283, 0.00367005,buy
2022-07-29,a120,a0,none,a0,a90,none,a120,none,none,none,none,none,none, 0.0031720, 0.00317204, 0.00319611, 0.0031961, 0.00348517,buy
2022-07-30,none,a0,a150,none,a90,none,a120,a135,none,none,none,none,none, 0.0037936, 0.00076650, 0.00308093, 0.0030809, 0.00311167,buy
2022-07-31,a150,none,none,none,none,a60,a120,a135,none,none,none,none,a60, 0.0037964, 0.00424498, 0.00374217, 0.0037964, 0.00434726,buy
2022-08-01,none,none,a180,none,a120,a60,a120,a135,none,none,none,none,a60, 0.0044652, 0.00418843, 0.00521053, 0.0044652, 0.00492592,buy
2022-08-02,a180,none,a180,a60,none,none,a120,a135,none,none,none,none,a60, 0.0015422, 0.00191160, 0.00166318, 0.0015422, 0.00111081,buy
2022-08-03,a180,none,a150,a60,a150,a90,a120,a135,none,none,none,none,a60, 0.0007245, 0.00158533, 0.00096872,-0.0004852,-0.00195167,buy
2022-08-04,a150,a60,a150,none,none,none,a120,a135,none,none,none,none,a60, 0.0024794, 0.00169324, 0.00220756, 0.0028148, 0.00184471,buy
2022-08-05,a150,none,none,a90,a180,none,none,a135,none,none,a120,none,a60,-0.0002933,-0.00062628,-0.00050185,-0.0002638,-0.00022577,buy
2022-08-06,none,a90,a120,none,a180,a120,none,none,none,none,a120,none,none,-0.0045495,-0.00467833,-0.00467833,-0.0046783,-0.00477005,sell
2022-08-07,a120,a90,none,a120,a150,none,none,none,none,none,a120,none,none, 0.0023207, 0.00100649,-0.00218881,-0.0008094,-0.00152767,buy
2022-08-08,none,none,a90,none,a150,a150,none,none,a90,none,a120,none,none,-0.0023502, 0.00109708,-0.00406599,-0.0028000,-0.00410142,sell
2022-08-09,a90,a120,none,a150,a120,none,none,none,a90,none,a120,none,none,-0.0014879,-0.00167096,-0.00237515,-0.0016279,-0.00195425,sell
2022-08-10,none,none,a60,a150,a120,a180,none,none,a90,none,a120,none,none, 0.0018643,-0.00210163,-0.00216256,-0.0007760, 0.00226290,sell
2022-08-11,a60,a150,none,a180,a90,none,none,none,a90,none,none,none,none,-0.0011502, 0.00080866,-0.00062377,-0.0012556,-0.00175702,sell
2022-08-12,none,none,none,a180,a90,a150,none,none,a90,none,none,none,none, 0.0018232, 0.00051088, 0.00262928, 0.0019859, 0.00198589,buy
2022-08-13,none,a180,none,none,a60,a150,a135,none,a90,none,none,none,none,-0.0006310,-0.00156405,-0.00063103,-0.0022015, 0.00410023,sell
2022-08-14,none,a180,a0,a150,a60,a120,a135,a150,a90,none,none,none,none, 0.0011996, 0.00046551, 0.00071112, 0.0011996, 0.00102053,buy
2022-08-15,a0,a150,none,none,none,a120,a135,a150,none,none,none,none,none,-0.0021128, 0.00302404,-0.00197230,-0.0030193,-0.00221196,sell
2022-08-16,none,a150,none,a120,none,none,a135,a150,none,a120,none,none,none,-0.0020592, 0.00117662,-0.00127081,-0.0019788,-0.00161587,sell
2022-08-17,none,none,none,none,none,a90,a135,a150,none,a120,a135,none,none, 0.0049225, 0.00437047, 0.00347619, 0.0039200, 0.00306886,buy
2022-08-18,none,a120,a60,a90,a0,none,a135,a150,none,a120,a135,none,none, 0.0007263, 0.00056725, 0.00063258, 0.0005672, 0.00052610,buy
2022-08-19,a60,a120,a60,a90,none,none,none,a150,none,a120,a135,none,none, 0.0000602, 0.00045130, 0.00007667,-0.0002309, 0.00010286,sell
2022-08-20,a60,none,none,none,none,a60,none,a150,none,a120,a135,none,none, 0.0008398,-0.00017163, 0.00006221, 0.0008315, 0.00081814,buy
2022-08-21,none,a90,a90,a60,none,none,none,none,none,none,a135,none,none,-0.0039883,-0.00433493,-0.00549132,-0.0022068,-0.00638497,sell
2022-08-22,a90,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.0009507, 0.00021490, 0.00081547, 0.0005831, 0.00023273,buy
2022-08-23,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0013285,-0.00295460,-0.00057253,-0.0004707, 0.00008460,sell
2022-08-24,a120,a60,a120,none,none,none,none,none,none,none,none,none,a90,-0.0014544,-0.00121514,-0.00230422, 0.0006648,-0.00088648,sell
2022-08-25,a120,none,none,none,a90,a0,none,none,none,none,none,none,a90, 0.0003250, 0.00001981, 0.00022816, 0.0010586,-0.00000964,buy
2022-08-26,none,none,a150,none,a90,a0,none,none,none,none,none,none,a90,-0.0017396,-0.00177106,-0.00164826,-0.0002634,-0.00177106,sell
2022-08-27,a150,none,none,a0,none,none,a150,none,none,a135,none,none,a90,-0.0012422,-0.00099060,-0.00169985,-0.0019851,-0.00197478,sell
2022-08-28,none,none,a180,none,a120,none,a150,none,none,a135,none,none,a90,-0.0004721,-0.00079544,-0.00086536,-0.0007954,-0.00079544,sell
2022-08-29,a180,a0,a180,none,none,none,a150,none,none,a135,a150,none,a90, 0.0038692,-0.00030002, 0.00276045, 0.0027640, 0.00276403,buy
2022-08-30,a180,a0,none,none,a150,none,a150,none,none,a135,a150,none,none, 0.0037238, 0.00260375, 0.00533013, 0.0041743, 0.00539208,buy
2022-08-31,none,none,a150,none,a150,a60,a150,none,none,a135,a150,none,none,-0.0019956,-0.00099443, 0.00134419,-0.0019319,-0.00053617,sell
2022-09-01,a150,none,none,a60,a180,none,a150,none,none,a135,a150,none,none,-0.0005914, 0.00084984, 0.00022083, 0.0003791,-0.00067043,buy
2022-09-02,none,none,a120,none,a180,a90,a150,none,none,none,a150,none,none, 0.0041543, 0.00075243, 0.00290399, 0.0012241, 0.00129113,buy
2022-09-03,a120,a60,none,a90,none,none,none,none,none,none,a150,none,none, 0.0021886, 0.00207691, 0.00218857, 0.0024850, 0.00151646,buy
2022-09-04,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,-0.0006663,-0.00088081,-0.00028164,-0.0010251,-0.00050437,sell
2022-09-05,a90,a90,none,a120,none,a120,none,none,none,none,none,none,none,-0.0009081,-0.00105805,-0.00090318,-0.0004981,-0.00090318,sell
2022-09-06,none,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0007649, 0.00040827, 0.00027277,-0.0006604, 0.00352351,sell
2022-09-07,a60,a120,none,none,none,a150,none,none,none,a150,none,none,none, 0.0006815, 0.00219791, 0.00153466, 0.0007408, 0.00077625,buy
2022-09-08,none,none,none,a150,a90,none,none,none,a120,a150,none,none,none, 0.0006567, 0.00193333, 0.00147220, 0.0019333, 0.00157261,buy
2022-09-09,none,a150,none,none,none,a180,none,none,a120,a150,none,none,none,-0.0010032,-0.00049502,-0.00024807,-0.0008514,-0.00012658,sell
2022-09-10,none,a150,a0,a180,a60,none,none,none,a120,a150,none,none,none,-0.0008509,-0.00124486,-0.00139932,-0.0014068,-0.00176641,sell
2022-09-11,a0,a180,a0,none,none,a150,none,none,a120,a150,none,none,none, 0.0019236, 0.00233031, 0.00127197, 0.0023303, 0.00110733,buy
2022-09-12,none,a180,none,a150,none,a150,none,a180,a120,a150,none,none,none,-0.0010155,-0.00344456,-0.00358103,-0.0034722,-0.00231072,sell
2022-09-13,none,a150,none,none,none,none,none,a180,a120,none,none,none,none, 0.0029990, 0.00232686, 0.00270575, 0.0031099, 0.00368215,buy
2022-09-14,none,a150,none,none,a0,a120,none,a180,a120,none,none,none,none, 0.0026236,-0.00278766,-0.00239749,-0.0036491,-0.00285963,sell
2022-09-15,none,none,a60,a120,a0,none,none,a180,none,none,none,none,none, 0.0035483,-0.00293070, 0.00233833, 0.0023383, 0.00226187,buy
2022-09-16,a60,a120,none,none,none,a90,none,a180,none,none,none,none,none,-0.0015630,-0.00041765,-0.00051420,-0.0006788,-0.00262756,sell
2022-09-17,none,none,a90,a90,none,a90,none,a180,none,none,none,none,a120, 0.0013831, 0.00194778, 0.00325326, 0.0032533, 0.00248610,buy
2022-09-18,a90,a90,a90,a90,none,none,none,a180,none,none,none,none,a120, 0.0011096, 0.00145702, 0.00143216, 0.0014570, 0.00193652,buy
2022-09-19,none,none,none,none,a60,a60,none,a180,none,none,none,none,a120,-0.0013431,-0.00253096,-0.00134309,-0.0023211,-0.00003976,sell
2022-09-20,none,a60,a120,a60,a60,a60,none,a180,none,none,none,none,a120, 0.0017499, 0.00116038, 0.00174989, 0.0007717, 0.00177100,buy
2022-09-21,a120,a60,none,none,none,none,none,none,none,none,a180,none,a120,-0.0041815,-0.00420483,-0.00418152,-0.0042525,-0.00422043,sell
2022-09-22,none,none,a150,none,a90,none,none,none,none,none,a180,none,a120,-0.0009168,-0.00224070,-0.00091682,-0.0021600,-0.00171136,sell
2022-09-23,a150,none,a150,none,none,none,a180,none,a135,none,a180,none,none,-0.0006645, 0.00034917, 0.00056589, 0.0001567, 0.00052007,buy
2022-09-24,none,none,a180,none,a120,none,a180,none,a135,none,a180,none,none,-0.0019086,-0.00105382,-0.00120667,-0.0019011,-0.00152067,sell
2022-09-25,a180,a0,a180,a0,a120,a0,a180,none,a135,none,a180,none,none, 0.0010235, 0.00012405, 0.00108903, 0.0022412, 0.00102347,buy
2022-09-26,a180,none,none,a0,a150,none,a180,none,a135,none,a180,none,none, 0.0047595, 0.00439243, 0.00475312, 0.0051274, 0.00475954,buy
2022-09-27,none,none,a150,none,a150,none,a180,none,a135,none,a180,none,none,-0.0014411,-0.00064720,-0.00104853,-0.0015699, 0.00015382,sell
2022-09-28,a150,none,none,none,none,none,a180,none,a135,a180,none,none,none, 0.0014577, 0.00145774, 0.00121186, 0.0014577, 0.00148049,buy
2022-09-29,none,a60,a120,none,a180,none,a180,none,a135,a180,none,none,a135, 0.0014820, 0.00149586, 0.00050428, 0.0013657, 0.00069273,buy
2022-09-30,a120,a60,none,a60,none,a60,a180,none,none,a180,none,none,a135,-0.0007167,-0.00071675,-0.00038538,-0.0007167,-0.00071599,sell
2022-10-01,none,a90,a90,none,a150,none,none,none,none,a180,none,none,a135,-0.0010895,-0.00108947,-0.00089696,-0.0007788, 0.00178387,sell
2022-10-02,a90,a90,a90,a90,none,a90,none,none,none,a180,none,none,a135,-0.0022695,-0.00218114,-0.00184284,-0.0022409,-0.00021740,sell
2022-10-03,none,a120,a60,a90,a120,none,none,none,none,a180,none,none,a135, 0.0001550, 0.00015499,-0.00040646,-0.0002037, 0.00061722,sell
2022-10-04,a60,a120,a60,none,none,a120,none,none,none,a180,none,none,a135, 0.0002890, 0.00054629, 0.00011317,-0.0003373,-0.00003921,buy
2022-10-05,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,-0.0023305,-0.00248497,-0.00079323, 0.0025377,-0.00129954,sell
2022-10-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0013089,-0.00126280,-0.00126280,-0.0016478,-0.00130886,sell
2022-10-07,none,none,a0,a150,a60,a150,none,none,none,none,none,a0,none,-0.0006765,-0.00210822,-0.00053734,-0.0004264,-0.00062955,buy
2022-10-08,a0,a180,a0,none,a60,none,none,none,a150,none,none,a0,none,-0.0028903,-0.00079155,-0.00262396,-0.0018693, 0.00076745,sell
2022-10-09,a0,none,none,a180,none,a180,none,none,a150,none,none,a0,none, 0.0009939, 0.00155628, 0.00031742, 0.0009939, 0.00099392,buy
2022-10-10,none,a150,none,a180,none,none,none,none,a150,none,none,a0,none, 0.0025653, 0.00269522, 0.00198059, 0.0025319, 0.00274893,buy
2022-10-11,none,a150,none,none,a0,a150,none,none,a150,none,none,a0,a150, 0.0050037, 0.00544775, 0.00561295, 0.0045520, 0.00565827,buy
2022-10-12,none,none,a60,a150,a0,a150,none,none,a150,none,none,a0,a150, 0.0046195, 0.00528533, 0.00505260, 0.0047482, 0.00505260,buy
2022-10-13,a60,a120,none,none,none,none,none,a150,a150,none,none,a0,a150,-0.0014626, 0.00205613, 0.00247010,-0.0008125, 0.00223546,buy
2022-10-14,none,none,a90,a120,none,a120,none,a150,a150,none,none,a0,a150, 0.0036252, 0.00544857, 0.00362518, 0.0036252, 0.00372666,buy
2022-10-15,a90,none,a90,a120,none,a120,none,a150,none,none,a150,a0,a150, 0.0004796,-0.00004700,-0.00093170,-0.0009317,-0.00039449,sell
2022-10-16,a90,a90,none,none,a60,none,none,a150,none,none,a150,a0,a150,-0.0012821,-0.00149006,-0.00179182,-0.0024732,-0.00243385,sell
2022-10-17,none,none,a120,a90,a60,a90,none,a150,none,none,a150,a0,none,-0.0005190,-0.00073766,-0.00055098,-0.0006707,-0.00081688,sell
2022-10-18,a120,a60,none,none,none,none,none,a150,none,none,a150,a0,none, 0.0004932, 0.00080572, 0.00164459, 0.0006957,-0.00005531,buy
2022-10-19,none,a60,a150,none,a90,none,none,a150,none,none,a150,a0,none, 0.0004049, 0.00110711, 0.00018097,-0.0036824,-0.00530396,buy
2022-10-20,a150,none,a150,a60,none,a60,none,none,none,none,a150,a0,none,-0.0009069,-0.00173717,-0.00122373,-0.0012874, 0.00004455,sell
2022-10-21,none,none,none,none,a120,none,a150,none,none,a150,none,a0,none, 0.0007127, 0.00150557, 0.00142246, 0.0010410, 0.00174481,buy
2022-10-22,a180,none,a180,none,a120,none,a150,none,none,a150,none,a0,none, 0.0042105, 0.00142501, 0.00076872, 0.0007687, 0.00076872,buy
2022-10-23,a180,none,none,none,none,none,a150,none,none,a150,none,a0,none, 0.0046243, 0.00422956, 0.00138976, 0.0014248, 0.00154166,buy
2022-10-24,none,a0,a150,none,a150,none,a150,none,none,a150,none,a0,none, 0.0016365, 0.00101124, 0.00138702, 0.0011605, 0.00231257,buy
2022-10-25,a150,a0,a150,a0,none,a0,a150,none,none,a150,none,a0,none,-0.0008295, 0.00208009,-0.00085491,-0.0006128,-0.00062885,sell
2022-10-26,none,none,a120,none,a180,none,a150,none,none,none,none,a0,none, 0.0007553, 0.00081137, 0.00112463,-0.0001450,-0.00000042,buy
2022-10-27,a120,none,a120,none,none,none,none,none,none,none,a135,a0,none,-0.0006131,-0.00058943, 0.00054101, 0.0016350, 0.00060215,buy
2022-10-28,none,none,a90,none,a150,none,none,a135,none,none,a135,a0,none,-0.0022163,-0.00236003,-0.00020020, 0.0017248,-0.00340071,sell
2022-10-29,a90,a60,a90,a60,none,a60,none,a135,none,none,a135,a0,none, 0.0009492,-0.00041806, 0.00048089,-0.0001344,-0.00099051,sell
2022-10-30,none,none,a60,a60,a120,a60,none,a135,none,none,a135,a0,none,-0.0009352,-0.00186631,-0.00056678,-0.0011217,-0.00186631,sell
2022-10-31,a60,a90,a60,none,none,none,none,a135,none,none,a135,a0,none,-0.0046959,-0.00456586,-0.00457589,-0.0023148,-0.00422815,sell
2022-11-01,none,a90,none,a90,a90,a90,none,a135,none,a135,a135,a0,none, 0.0033880, 0.00402664, 0.00337146, 0.0038611, 0.00338805,buy
2022-11-02,none,none,none,none,a90,none,none,a135,none,a135,none,a0,a180,-0.0016395,-0.00232197,-0.00219558,-0.0029534,-0.00238435,sell
2022-11-03,none,a120,none,a120,a60,a120,a135,a135,none,a135,none,a0,a180, 0.0012610, 0.00176926, 0.00067637, 0.0011271, 0.00176926,buy
2022-11-04,a0,none,a0,none,a60,a120,a135,none,none,a135,none,a0,a180, 0.0009587,-0.00137141,-0.00097684,-0.0011423, 0.00095871,sell
2022-11-05,a0,a150,none,a150,none,none,a135,none,a180,a135,none,a0,a180, 0.0009995, 0.00185123, 0.00228004, 0.0004906, 0.00057083,buy
