Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,0,1,0,1,0,0,3,1,1,1,3,3,1,1,0.0090,-0.0048,0.0056,-0.0104,-0.00127174,buy
2020-12-20,1,2,0,1,0,0,2,2,0,1,3,2,2,2,0.0090,-0.0047,0.0054,-0.0103,-0.00106145,buy
2020-12-21,1,2,0,1,0,0,3,1,1,0,4,2,2,1,0.0093,-0.0045,0.0056,-0.0100,-0.00050713,buy
2020-12-22,0,1,1,1,0,0,2,0,1,0,3,1,1,1,0.0091,-0.0048,0.0057,-0.0102,-0.00001686,buy
2020-12-23,1,1,1,2,0,0,3,0,0,0,2,2,2,2,0.0085,-0.0056,0.0055,-0.0102,-0.00017698,buy
2020-12-24,1,0,0,2,0,0,2,1,0,1,3,2,1,1,0.0086,-0.0046,0.0058,-0.0101,-0.00110028,buy
2020-12-25,0,2,0,1,1,0,1,2,1,0,3,2,2,1,0.0097,-0.0046,0.0062,-0.0098,-0.00073504,sell
2020-12-26,0,2,1,1,0,0,2,1,1,0,4,3,1,0,0.0091,-0.0047,0.0057,-0.0100,-0.00128969,buy
2020-12-27,0,1,1,1,0,1,0,2,0,1,2,3,1,1,0.0087,-0.0053,0.0058,-0.0100,-0.00153214,buy
2020-12-28,0,1,0,1,0,1,1,2,1,2,2,3,2,2,0.0089,-0.0056,0.0057,-0.0102,-0.00166765,buy
2020-12-29,0,2,0,0,1,0,1,1,1,1,2,2,2,1,0.0092,-0.0051,0.0060,-0.0103,-0.00036607,sell
2020-12-30,0,1,1,0,1,0,1,1,1,1,1,1,3,2,0.0089,-0.0056,0.0062,-0.0101, 0.00016600,buy
2020-12-31,0,2,1,2,1,1,1,1,1,2,2,3,4,3,0.0088,-0.0067,0.0056,-0.0101,-0.00161006,sell
2021-01-01,0,3,0,2,1,1,1,1,1,1,2,3,4,2,0.0093,-0.0064,0.0059,-0.0102,-0.00084465,buy
2021-01-02,0,1,2,0,1,0,1,1,1,1,1,2,3,2,0.0087,-0.0059,0.0060,-0.0099,-0.00048381,buy
2021-01-03,0,2,1,1,1,0,1,0,1,0,1,3,1,2,0.0092,-0.0059,0.0057,-0.0101,-0.00036700,buy
2021-01-04,0,2,1,2,1,1,1,0,1,1,1,4,2,3,0.0089,-0.0069,0.0055,-0.0101,-0.00133390,sell
2021-01-05,0,1,2,0,1,0,1,0,1,2,1,4,1,2,0.0084,-0.0064,0.0054,-0.0103,-0.00162555,buy
2021-01-06,0,2,1,0,1,0,1,0,2,1,1,3,2,2,0.0091,-0.0061,0.0057,-0.0100,-0.00054258,buy
2021-01-07,0,2,1,1,0,1,1,0,2,2,2,4,2,2,0.0088,-0.0067,0.0052,-0.0103,-0.00171630,sell
2021-01-08,1,1,2,0,0,0,1,2,1,1,1,3,3,2,0.0086,-0.0057,0.0059,-0.0097,-0.00108340,buy
2021-01-09,1,2,1,0,1,0,3,1,2,1,3,4,3,2,0.0091,-0.0056,0.0054,-0.0098,-0.00124150,sell
2021-01-10,1,2,1,1,0,0,2,2,2,2,4,4,4,1,0.0088,-0.0056,0.0055,-0.0100,-0.00180572,sell
2021-01-11,2,1,2,0,0,0,3,2,1,2,4,4,3,2,0.0084,-0.0055,0.0052,-0.0097,-0.00213080,sell
2021-01-12,2,2,2,0,0,0,3,1,2,1,3,5,3,2,0.0086,-0.0059,0.0052,-0.0097,-0.00173087,sell
2021-01-13,2,2,1,0,0,0,3,2,1,1,3,4,3,2,0.0088,-0.0053,0.0053,-0.0098,-0.00147716,sell
2021-01-14,2,1,1,0,0,0,4,1,0,1,3,3,2,2,0.0083,-0.0051,0.0050,-0.0101,-0.00088654,sell
2021-01-15,0,0,0,0,0,0,3,1,1,0,1,1,1,2,0.0091,-0.0045,0.0057,-0.0102, 0.00102468,sell
2021-01-16,0,0,0,0,0,0,3,0,2,0,2,1,0,2,0.0094,-0.0043,0.0054,-0.0102, 0.00086618,buy
2021-01-17,1,0,0,0,0,0,3,2,1,0,2,1,2,2,0.0091,-0.0042,0.0059,-0.0097, 0.00045451,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0.0088,-0.0047,0.0058,-0.0105, 0.00133551,sell
2021-01-19,0,0,0,0,0,0,4,1,1,1,1,1,3,2,0.0086,-0.0050,0.0057,-0.0106, 0.00070754,buy
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,0,5,2,0.0089,-0.0050,0.0066,-0.0103, 0.00175630,sell
2021-01-21,1,0,1,0,0,0,2,2,1,1,1,1,4,2,0.0086,-0.0052,0.0062,-0.0098, 0.00013405,buy
2021-01-22,0,1,1,0,0,0,2,1,2,0,1,0,4,2,0.0092,-0.0053,0.0063,-0.0100, 0.00129050,sell
2021-01-23,1,0,1,1,0,0,3,1,1,0,2,1,3,2,0.0088,-0.0051,0.0059,-0.0098, 0.00026271,sell
2021-01-24,1,0,1,2,1,0,3,1,1,2,3,2,4,3,0.0084,-0.0058,0.0056,-0.0099,-0.00136601,buy
2021-01-25,1,1,0,1,1,0,1,2,1,2,2,2,4,2,0.0088,-0.0055,0.0062,-0.0099,-0.00104542,buy
2021-01-26,1,2,0,0,1,0,1,1,2,1,2,3,3,1,0.0092,-0.0054,0.0060,-0.0098,-0.00060513,sell
2021-01-27,1,1,1,0,0,1,1,1,1,1,1,2,3,2,0.0085,-0.0060,0.0057,-0.0099,-0.00010717,buy
2021-01-28,1,1,0,1,0,1,1,0,0,2,2,3,1,1,0.0081,-0.0059,0.0052,-0.0105,-0.00115290,sell
2021-01-29,1,2,0,0,2,1,1,0,0,2,2,4,1,2,0.0085,-0.0062,0.0052,-0.0102,-0.00113894,sell
2021-01-30,1,2,1,0,2,0,1,0,0,1,2,4,0,2,0.0087,-0.0057,0.0052,-0.0100,-0.00110500,sell
2021-01-31,1,1,1,2,1,1,1,0,0,1,3,3,1,2,0.0085,-0.0060,0.0054,-0.0098,-0.00138444,sell
2021-02-01,1,1,2,2,0,0,1,1,0,1,3,3,1,2,0.0085,-0.0055,0.0053,-0.0100,-0.00186273,sell
2021-02-02,1,2,1,0,2,0,0,1,0,1,2,3,2,1,0.0087,-0.0056,0.0059,-0.0098,-0.00082852,buy
2021-02-03,1,3,0,1,1,0,0,1,0,2,2,2,3,2,0.0088,-0.0059,0.0056,-0.0105,-0.00090862,sell
2021-02-04,0,1,1,1,0,1,1,1,0,3,1,3,4,1,0.0079,-0.0068,0.0057,-0.0107,-0.00130606,sell
2021-02-05,0,2,1,0,0,0,2,1,1,1,0,2,5,1,0.0086,-0.0060,0.0062,-0.0105, 0.00042144,buy
2021-02-06,0,2,0,0,1,0,2,1,2,2,1,3,5,1,0.0089,-0.0061,0.0062,-0.0103,-0.00027274,buy
2021-02-07,1,1,0,1,1,0,2,3,0,2,2,4,4,1,0.0087,-0.0053,0.0061,-0.0100,-0.00162267,buy
2021-02-08,1,0,1,1,0,0,4,1,0,2,2,4,3,1,0.0081,-0.0057,0.0054,-0.0105,-0.00145506,sell
2021-02-09,1,0,1,0,0,0,3,0,1,2,2,3,3,0,0.0080,-0.0058,0.0056,-0.0105,-0.00064150,sell
2021-02-10,3,1,0,0,0,0,2,1,0,1,2,2,3,1,0.0081,-0.0051,0.0055,-0.0099,-0.00001247,sell
2021-02-11,5,0,0,0,0,0,3,0,0,2,3,2,3,2,0.0075,-0.0051,0.0049,-0.0097,-0.00025830,buy
2021-02-12,3,0,0,0,0,0,2,0,0,1,2,1,2,1,0.0078,-0.0049,0.0054,-0.0099, 0.00066964,buy
2021-02-13,4,0,0,0,0,0,2,0,1,0,3,1,1,2,0.0084,-0.0042,0.0052,-0.0092, 0.00082294,sell
2021-02-14,4,0,0,0,0,0,1,3,1,1,3,3,2,2,0.0087,-0.0041,0.0058,-0.0090,-0.00128892,buy
2021-02-15,3,0,0,0,0,0,2,2,2,1,3,2,2,3,0.0090,-0.0043,0.0056,-0.0093,-0.00071302,buy
2021-02-16,1,1,0,0,0,0,3,0,2,1,2,3,2,1,0.0088,-0.0053,0.0055,-0.0102,-0.00035783,sell
2021-02-17,1,1,0,0,0,0,1,1,0,1,1,2,2,0,0.0084,-0.0051,0.0060,-0.0104,-0.00000801,sell
2021-02-18,2,1,0,0,0,0,1,0,1,3,2,3,2,1,0.0080,-0.0058,0.0053,-0.0105,-0.00126163,sell
2021-02-19,2,3,0,0,0,0,1,0,1,2,2,3,2,2,0.0085,-0.0059,0.0050,-0.0105,-0.00088762,sell
2021-02-20,1,2,1,0,0,0,1,0,0,1,2,2,1,1,0.0083,-0.0055,0.0051,-0.0106,-0.00030381,sell
2021-02-21,1,1,2,1,0,0,1,0,0,2,3,3,1,1,0.0080,-0.0058,0.0051,-0.0104,-0.00183715,sell
2021-02-22,1,2,1,2,0,0,1,1,0,1,2,4,1,2,0.0087,-0.0059,0.0053,-0.0103,-0.00182479,sell
2021-02-23,1,1,1,1,1,0,0,1,1,1,2,4,1,1,0.0088,-0.0056,0.0058,-0.0097,-0.00172059,buy
2021-02-24,1,1,1,1,1,0,0,0,1,1,1,3,2,1,0.0085,-0.0062,0.0060,-0.0099,-0.00076795,buy
2021-02-25,1,1,0,1,1,1,0,0,0,1,2,2,2,0,0.0084,-0.0058,0.0061,-0.0100,-0.00019610,buy
2021-02-26,1,1,0,0,1,1,0,0,0,1,1,2,1,1,0.0084,-0.0059,0.0058,-0.0101, 0.00032327,sell
2021-02-27,1,2,0,0,1,2,0,0,0,0,2,2,1,1,0.0088,-0.0059,0.0055,-0.0097, 0.00074113,sell
2021-02-28,1,1,1,1,2,1,0,0,0,0,3,2,1,1,0.0088,-0.0056,0.0059,-0.0093,-0.00030585,sell
2021-03-01,1,1,1,3,2,0,0,0,0,0,3,2,1,2,0.0091,-0.0056,0.0061,-0.0095,-0.00094851,buy
2021-03-02,1,2,1,3,2,0,0,0,0,0,3,3,2,1,0.0089,-0.0060,0.0061,-0.0097,-0.00109043,sell
2021-03-03,1,2,1,1,1,0,2,0,0,1,4,2,2,1,0.0086,-0.0053,0.0054,-0.0102,-0.00084776,sell
2021-03-04,1,2,1,0,0,1,2,0,0,1,3,2,2,1,0.0083,-0.0057,0.0050,-0.0104,-0.00022920,buy
2021-03-05,1,2,0,0,0,1,2,0,1,1,3,2,2,1,0.0087,-0.0054,0.0052,-0.0103,-0.00011178,sell
2021-03-06,2,1,0,0,1,0,2,0,1,1,3,2,3,0,0.0085,-0.0051,0.0058,-0.0098, 0.00003549,buy
2021-03-07,2,1,0,0,1,0,2,1,1,0,3,2,2,1,0.0090,-0.0045,0.0058,-0.0094,-0.00003523,sell
2021-03-08,2,1,0,1,0,0,3,0,2,0,3,2,3,1,0.0090,-0.0050,0.0058,-0.0097, 0.00014602,buy
2021-03-09,2,1,1,0,0,0,3,2,0,0,3,2,3,1,0.0086,-0.0047,0.0056,-0.0096,-0.00025219,buy
2021-03-10,3,2,0,0,0,0,5,1,0,0,3,2,5,1,0.0084,-0.0051,0.0054,-0.0100, 0.00080437,sell
2021-03-11,3,2,0,0,0,0,4,0,0,1,3,3,4,0,0.0080,-0.0053,0.0052,-0.0103, 0.00011450,sell
2021-03-12,4,1,0,0,0,0,3,0,0,1,3,2,3,1,0.0078,-0.0050,0.0051,-0.0098, 0.00016290,buy
2021-03-13,4,0,0,0,0,0,3,0,0,0,3,0,3,1,0.0080,-0.0045,0.0054,-0.0094, 0.00158721,sell
2021-03-14,2,0,0,0,0,0,1,1,1,0,2,1,2,0,0.0087,-0.0043,0.0063,-0.0095, 0.00058804,sell
2021-03-15,2,0,0,0,0,0,3,1,1,0,2,1,3,1,0.0087,-0.0046,0.0059,-0.0096, 0.00089562,sell
2021-03-16,1,0,0,0,0,0,4,3,0,0,1,2,3,2,0.0089,-0.0043,0.0060,-0.0098, 0.00023441,sell
2021-03-17,1,0,0,0,0,0,1,2,1,1,1,1,3,1,0.0087,-0.0047,0.0065,-0.0099, 0.00016763,sell
2021-03-18,0,1,0,0,0,0,0,0,2,1,2,0,1,1,0.0091,-0.0048,0.0060,-0.0104, 0.00060438,buy
2021-03-19,1,1,0,0,0,0,0,0,1,1,1,2,0,1,0.0086,-0.0052,0.0056,-0.0103,-0.00003326,buy
2021-03-20,1,0,1,0,0,0,0,0,0,2,1,2,1,0,0.0077,-0.0057,0.0058,-0.0105,-0.00056810,buy
2021-03-21,0,1,1,1,0,0,0,0,0,3,2,1,2,1,0.0079,-0.0060,0.0056,-0.0111,-0.00108820,sell
2021-03-22,0,2,1,1,1,0,1,1,0,1,3,2,2,1,0.0089,-0.0053,0.0058,-0.0103,-0.00102705,sell
2021-03-23,0,1,2,0,1,0,0,3,0,1,3,2,1,2,0.0091,-0.0046,0.0059,-0.0097,-0.00167438,sell
2021-03-24,0,0,1,1,0,0,0,2,1,1,2,2,1,1,0.0090,-0.0046,0.0063,-0.0098,-0.00130476,sell
2021-03-25,0,0,0,1,1,1,0,2,1,1,3,2,1,1,0.0092,-0.0045,0.0063,-0.0095,-0.00129331,sell
2021-03-26,0,0,0,0,1,0,0,2,0,2,2,2,0,1,0.0088,-0.0044,0.0061,-0.0102,-0.00134745,buy
2021-03-27,1,1,0,0,1,1,0,2,0,2,3,3,2,0,0.0086,-0.0051,0.0059,-0.0098,-0.00145430,sell
2021-03-28,1,1,1,1,0,1,1,2,0,1,4,3,1,1,0.0087,-0.0048,0.0054,-0.0096,-0.00184160,sell
2021-03-29,1,0,2,1,1,1,1,2,0,0,5,1,2,1,0.0088,-0.0046,0.0059,-0.0090,-0.00100657,buy
2021-03-30,1,1,1,2,1,0,1,2,0,0,5,1,2,1,0.0092,-0.0044,0.0060,-0.0094,-0.00119722,buy
2021-03-31,1,1,1,1,2,0,1,2,1,1,5,2,2,2,0.0093,-0.0047,0.0058,-0.0092,-0.00176340,buy
2021-04-01,1,1,1,1,0,0,1,1,1,1,3,1,2,2,0.0089,-0.0050,0.0056,-0.0100,-0.00072949,buy
2021-04-02,0,1,1,0,0,1,1,0,2,1,2,2,2,1,0.0088,-0.0059,0.0057,-0.0101,-0.00027560,buy
2021-04-03,0,1,0,0,0,0,0,1,3,1,2,2,1,1,0.0095,-0.0047,0.0062,-0.0099,-0.00068327,sell
2021-04-04,0,0,0,0,1,0,2,1,3,1,2,3,2,1,0.0094,-0.0049,0.0063,-0.0097,-0.00073846,buy
2021-04-05,0,0,0,1,1,0,2,1,3,0,1,4,3,0,0.0094,-0.0054,0.0068,-0.0096,-0.00047053,buy
2021-04-06,0,0,1,1,0,0,2,1,3,0,0,4,3,1,0.0092,-0.0059,0.0065,-0.0096,-0.00056392,buy
2021-04-07,1,0,1,0,0,0,3,1,4,0,3,3,3,1,0.0094,-0.0048,0.0061,-0.0093,-0.00044231,buy
2021-04-08,0,1,0,0,0,0,2,2,3,0,2,3,2,1,0.0098,-0.0044,0.0063,-0.0096,-0.00065743,sell
2021-04-09,1,0,0,0,0,0,4,1,3,1,3,3,3,1,0.0090,-0.0048,0.0058,-0.0099,-0.00051867,buy
2021-04-10,0,0,0,0,0,0,4,2,4,0,5,2,2,1,0.0099,-0.0035,0.0061,-0.0094,-0.00058072,buy
2021-04-11,0,0,0,0,0,0,3,2,5,0,4,3,3,0,0.0098,-0.0038,0.0065,-0.0093,-0.00050505,buy
2021-04-12,1,0,0,0,0,0,2,0,6,0,3,3,2,1,0.0099,-0.0045,0.0062,-0.0092,-0.00014797,buy
2021-04-13,0,0,0,0,0,0,2,2,3,0,2,2,3,0,0.0095,-0.0042,0.0068,-0.0096, 0.00000554,sell
2021-04-14,0,0,0,0,0,0,4,0,4,1,3,2,3,1,0.0093,-0.0049,0.0060,-0.0101, 0.00021048,sell
2021-04-15,0,1,0,0,0,0,4,0,4,1,4,3,2,1,0.0096,-0.0048,0.0057,-0.0101,-0.00060842,buy
2021-04-16,0,1,0,0,0,0,1,1,4,1,3,2,2,1,0.0097,-0.0045,0.0062,-0.0097,-0.00061325,sell
2021-04-17,1,1,1,0,0,0,1,2,5,1,3,3,4,2,0.0096,-0.0051,0.0062,-0.0092,-0.00105986,sell
2021-04-18,0,1,0,1,0,0,0,1,5,0,3,2,2,1,0.0100,-0.0044,0.0065,-0.0093,-0.00052128,buy
2021-04-19,0,0,1,1,1,0,1,1,4,0,4,3,2,0,0.0096,-0.0044,0.0064,-0.0090,-0.00111545,sell
2021-04-20,0,0,0,1,1,0,1,2,3,1,2,3,3,1,0.0094,-0.0049,0.0067,-0.0095,-0.00108822,sell
2021-04-21,1,1,0,1,1,0,0,3,1,1,0,2,4,3,0.0091,-0.0054,0.0067,-0.0096,-0.00055863,buy
2021-04-22,1,1,0,0,1,1,0,2,2,0,1,2,3,2,0.0095,-0.0053,0.0065,-0.0092, 0.00010156,buy
2021-04-23,1,0,1,0,0,1,0,4,1,0,0,2,4,2,0.0090,-0.0050,0.0070,-0.0092,-0.00014790,buy
2021-04-24,1,0,0,1,1,1,0,3,1,1,1,3,3,2,0.0090,-0.0053,0.0066,-0.0093,-0.00112909,sell
2021-04-25,1,1,0,1,2,0,0,3,0,1,1,4,2,2,0.0091,-0.0051,0.0064,-0.0095,-0.00155516,sell
2021-04-26,1,0,2,1,1,0,0,3,0,0,1,3,3,1,0.0087,-0.0051,0.0068,-0.0092,-0.00104318,sell
2021-04-27,1,1,2,2,0,1,0,3,0,0,1,4,3,2,0.0087,-0.0058,0.0062,-0.0094,-0.00143718,buy
2021-04-28,1,0,1,1,1,1,0,3,1,1,1,4,3,2,0.0089,-0.0056,0.0064,-0.0093,-0.00157436,buy
2021-04-29,1,1,0,0,2,0,0,3,2,1,0,3,5,2,0.0092,-0.0054,0.0070,-0.0092,-0.00059416,buy
2021-04-30,1,0,0,1,1,1,0,3,3,1,1,3,4,3,0.0094,-0.0055,0.0067,-0.0092,-0.00107171,buy
2021-05-01,0,0,1,1,0,1,0,3,2,1,2,2,3,2,0.0093,-0.0051,0.0065,-0.0094,-0.00123447,sell
2021-05-02,0,0,1,0,1,0,1,1,3,1,2,2,3,1,0.0093,-0.0052,0.0065,-0.0095,-0.00046971,sell
2021-05-03,0,1,0,0,1,0,1,2,1,1,2,2,2,1,0.0093,-0.0046,0.0063,-0.0099,-0.00069404,sell
2021-05-04,1,0,0,1,0,0,1,1,1,3,3,2,2,1,0.0083,-0.0050,0.0057,-0.0104,-0.00156112,sell
2021-05-05,1,0,1,0,0,0,0,1,1,3,3,2,1,1,0.0083,-0.0050,0.0055,-0.0102,-0.00174901,buy
2021-05-06,1,1,1,0,0,0,1,1,2,1,1,4,2,1,0.0087,-0.0057,0.0058,-0.0098,-0.00116730,buy
2021-05-07,1,1,0,0,0,0,2,0,1,2,2,3,1,1,0.0084,-0.0054,0.0053,-0.0106,-0.00099402,sell
2021-05-08,0,0,0,0,0,0,1,2,0,2,2,2,0,1,0.0086,-0.0043,0.0057,-0.0105,-0.00126761,buy
2021-05-09,0,1,0,0,0,0,3,2,2,1,4,1,2,2,0.0095,-0.0040,0.0056,-0.0100,-0.00062148,sell
2021-05-10,0,1,0,0,0,0,2,1,3,1,3,2,2,1,0.0095,-0.0046,0.0059,-0.0100,-0.00055902,sell
2021-05-11,0,1,0,0,0,0,1,1,3,1,2,3,2,0,0.0093,-0.0049,0.0062,-0.0099,-0.00076981,buy
2021-05-12,1,1,0,0,0,0,1,1,2,2,3,2,2,1,0.0089,-0.0048,0.0057,-0.0101,-0.00102469,buy
2021-05-13,1,2,0,0,0,0,2,0,1,0,2,2,1,1,0.0090,-0.0049,0.0054,-0.0103, 0.00042741,buy
2021-05-14,0,1,1,0,0,0,1,1,1,1,2,2,2,0,0.0087,-0.0051,0.0060,-0.0102,-0.00057792,sell
2021-05-15,1,2,1,0,0,0,2,1,1,0,2,3,2,1,0.0089,-0.0052,0.0056,-0.0100,-0.00044724,sell
2021-05-16,1,2,1,1,0,0,2,2,1,0,3,3,2,2,0.0093,-0.0050,0.0056,-0.0098,-0.00125192,buy
2021-05-17,0,1,1,1,1,0,2,2,1,2,3,3,4,1,0.0088,-0.0055,0.0060,-0.0101,-0.00149664,buy
2021-05-18,0,1,0,1,0,0,2,1,1,2,2,3,2,1,0.0087,-0.0055,0.0057,-0.0106,-0.00135730,buy
2021-05-19,0,1,0,0,1,1,2,2,0,2,3,4,2,0,0.0086,-0.0052,0.0057,-0.0102,-0.00161645,buy
2021-05-20,0,1,0,0,0,1,1,2,1,3,3,4,1,1,0.0087,-0.0052,0.0054,-0.0103,-0.00235546,sell
2021-05-21,0,2,0,0,1,1,1,1,1,3,3,3,2,2,0.0088,-0.0059,0.0052,-0.0104,-0.00170610,sell
2021-05-22,0,2,0,1,1,0,1,1,0,2,4,2,1,1,0.0090,-0.0048,0.0055,-0.0106,-0.00159645,buy
2021-05-23,0,1,2,1,1,0,1,1,0,3,4,3,2,1,0.0083,-0.0057,0.0053,-0.0104,-0.00237722,sell
2021-05-24,0,1,1,2,0,0,1,1,0,3,2,3,3,1,0.0081,-0.0062,0.0057,-0.0108,-0.00191812,sell
2021-05-25,1,1,2,0,1,0,1,1,0,4,3,3,3,2,0.0080,-0.0063,0.0052,-0.0105,-0.00223836,sell
2021-05-26,1,1,0,1,0,0,2,1,0,4,2,4,3,1,0.0079,-0.0062,0.0053,-0.0109,-0.00204424,sell
2021-05-27,1,1,0,0,1,1,2,1,1,3,1,4,4,2,0.0083,-0.0066,0.0056,-0.0102,-0.00120515,sell
2021-05-28,1,0,0,0,0,0,2,2,1,2,2,3,2,1,0.0086,-0.0048,0.0058,-0.0101,-0.00134686,buy
2021-05-29,1,0,0,0,1,1,2,2,1,2,1,4,3,2,0.0086,-0.0058,0.0059,-0.0098,-0.00128663,sell
2021-05-30,1,0,0,1,1,0,3,2,0,2,1,3,3,3,0.0085,-0.0055,0.0057,-0.0102,-0.00122878,buy
2021-05-31,1,1,2,1,1,0,3,2,0,2,2,4,4,3,0.0085,-0.0060,0.0054,-0.0100,-0.00192927,sell
2021-06-01,2,1,2,1,1,0,2,1,0,1,3,4,2,2,0.0083,-0.0058,0.0053,-0.0096,-0.00176338,sell
2021-06-02,1,2,1,1,0,0,1,1,0,1,2,3,2,1,0.0085,-0.0056,0.0055,-0.0103,-0.00114897,buy
2021-06-03,1,2,2,0,0,0,2,1,0,2,3,3,2,2,0.0083,-0.0057,0.0049,-0.0105,-0.00169027,sell
2021-06-04,0,3,1,0,0,0,2,2,0,2,4,3,2,1,0.0088,-0.0050,0.0051,-0.0107,-0.00183784,buy
2021-06-05,0,3,1,0,0,0,2,2,0,2,3,4,3,0,0.0086,-0.0054,0.0054,-0.0107,-0.00159053,buy
2021-06-06,0,2,1,0,0,0,1,2,2,2,3,3,3,1,0.0091,-0.0053,0.0057,-0.0101,-0.00159028,buy
2021-06-07,0,2,1,0,0,0,0,2,2,1,2,0,4,2,0.0095,-0.0052,0.0063,-0.0100, 0.00003485,sell
2021-06-08,0,2,0,0,0,0,0,1,2,2,2,1,3,1,0.0091,-0.0054,0.0061,-0.0105,-0.00035602,sell
2021-06-09,0,3,0,0,0,0,1,1,0,3,3,1,3,1,0.0085,-0.0054,0.0053,-0.0113,-0.00082113,buy
2021-06-10,0,2,0,0,0,0,1,1,0,3,1,2,4,0,0.0081,-0.0060,0.0059,-0.0112,-0.00049707,sell
2021-06-11,1,1,1,0,0,0,1,0,0,3,1,1,4,1,0.0075,-0.0064,0.0056,-0.0109,-0.00014998,buy
2021-06-12,1,1,1,1,0,0,0,1,0,2,1,1,4,1,0.0081,-0.0061,0.0062,-0.0105,-0.00039560,buy
2021-06-13,1,1,1,2,1,0,0,1,0,2,4,2,3,0,0.0084,-0.0053,0.0060,-0.0100,-0.00156068,sell
2021-06-14,1,1,0,2,1,0,2,1,0,1,3,2,2,2,0.0089,-0.0052,0.0057,-0.0100,-0.00103976,sell
2021-06-15,0,1,0,1,1,0,2,2,0,1,2,1,2,3,0.0091,-0.0049,0.0058,-0.0102,-0.00045000,buy
2021-06-16,0,1,0,1,0,1,2,2,0,1,3,2,1,2,0.0090,-0.0048,0.0054,-0.0101,-0.00108123,buy
2021-06-17,0,1,0,1,0,1,1,2,1,1,2,2,2,2,0.0092,-0.0052,0.0059,-0.0100,-0.00091289,sell
2021-06-18,0,1,1,1,1,1,1,1,1,1,3,2,3,1,0.0089,-0.0057,0.0060,-0.0098,-0.00086873,sell
2021-06-19,0,1,2,2,1,0,1,1,0,1,4,1,2,2,0.0089,-0.0054,0.0057,-0.0100,-0.00141376,buy
2021-06-20,0,2,3,1,1,0,0,1,0,2,3,2,3,2,0.0086,-0.0063,0.0055,-0.0103,-0.00179765,sell
2021-06-21,0,4,4,1,0,0,0,0,0,1,3,2,3,2,0.0085,-0.0067,0.0050,-0.0107,-0.00127838,sell
2021-06-22,0,4,5,1,0,0,0,0,0,1,4,2,3,2,0.0085,-0.0067,0.0049,-0.0106,-0.00167144,sell
2021-06-23,0,3,3,2,0,0,0,0,0,1,2,2,4,1,0.0084,-0.0068,0.0056,-0.0107,-0.00089857,sell
2021-06-24,0,2,2,1,2,0,0,1,1,1,3,2,3,2,0.0092,-0.0059,0.0059,-0.0097,-0.00125468,sell
2021-06-25,0,2,1,0,2,0,0,2,1,0,4,1,2,1,0.0097,-0.0044,0.0063,-0.0094,-0.00057329,sell
2021-06-26,0,2,1,0,1,1,2,2,1,0,4,1,3,2,0.0096,-0.0050,0.0058,-0.0096,-0.00023695,buy
2021-06-27,0,2,1,0,1,1,3,2,0,0,4,2,3,1,0.0092,-0.0049,0.0057,-0.0098,-0.00035435,buy
2021-06-28,1,2,0,0,2,0,2,1,0,0,3,1,2,2,0.0094,-0.0047,0.0058,-0.0098, 0.00056149,buy
2021-06-29,1,2,0,1,3,0,1,1,0,0,3,2,1,3,0.0096,-0.0051,0.0058,-0.0095,-0.00034546,buy
2021-06-30,1,2,0,3,1,0,2,1,0,0,3,2,3,2,0.0092,-0.0055,0.0060,-0.0100,-0.00070420,sell
